sample_row,run,method,role,truth_stave_index,pred_stave_index
25309,42,traditional hand-shape logistic,claim,1,3
25310,42,traditional hand-shape logistic,claim,0,0
25311,42,traditional hand-shape logistic,claim,1,3
25312,42,traditional hand-shape logistic,claim,1,3
25313,42,traditional hand-shape logistic,claim,2,3
25314,42,traditional hand-shape logistic,claim,0,2
25315,42,traditional hand-shape logistic,claim,1,2
25316,42,traditional hand-shape logistic,claim,2,0
25317,42,traditional hand-shape logistic,claim,1,2
25318,42,traditional hand-shape logistic,claim,2,2
25319,42,traditional hand-shape logistic,claim,1,2
25320,42,traditional hand-shape logistic,claim,1,2
25321,42,traditional hand-shape logistic,claim,1,3
25322,42,traditional hand-shape logistic,claim,0,0
25323,42,traditional hand-shape logistic,claim,0,0
25324,42,traditional hand-shape logistic,claim,1,2
25325,42,traditional hand-shape logistic,claim,0,0
25326,42,traditional hand-shape logistic,claim,1,3
25327,42,traditional hand-shape logistic,claim,0,2
25328,42,traditional hand-shape logistic,claim,0,0
25329,42,traditional hand-shape logistic,claim,0,0
25330,42,traditional hand-shape logistic,claim,0,0
25331,42,traditional hand-shape logistic,claim,0,0
25332,42,traditional hand-shape logistic,claim,0,0
25333,42,traditional hand-shape logistic,claim,0,0
25334,42,traditional hand-shape logistic,claim,2,2
25335,42,traditional hand-shape logistic,claim,0,2
25336,42,traditional hand-shape logistic,claim,0,0
25337,42,traditional hand-shape logistic,claim,0,0
25338,42,traditional hand-shape logistic,claim,0,0
25339,42,traditional hand-shape logistic,claim,0,0
25340,42,traditional hand-shape logistic,claim,0,0
25341,42,traditional hand-shape logistic,claim,0,0
25342,42,traditional hand-shape logistic,claim,1,2
25343,42,traditional hand-shape logistic,claim,0,0
25344,42,traditional hand-shape logistic,claim,0,0
25345,42,traditional hand-shape logistic,claim,0,0
25346,42,traditional hand-shape logistic,claim,0,3
25347,42,traditional hand-shape logistic,claim,0,2
25348,42,traditional hand-shape logistic,claim,0,0
25349,42,traditional hand-shape logistic,claim,0,0
25350,42,traditional hand-shape logistic,claim,0,0
25351,42,traditional hand-shape logistic,claim,0,0
25352,42,traditional hand-shape logistic,claim,0,0
25353,42,traditional hand-shape logistic,claim,2,3
25354,42,traditional hand-shape logistic,claim,1,1
25355,42,traditional hand-shape logistic,claim,0,0
25356,42,traditional hand-shape logistic,claim,0,0
25357,42,traditional hand-shape logistic,claim,0,0
25358,42,traditional hand-shape logistic,claim,1,0
25359,42,traditional hand-shape logistic,claim,0,0
25360,42,traditional hand-shape logistic,claim,0,2
25361,42,traditional hand-shape logistic,claim,3,0
25362,42,traditional hand-shape logistic,claim,2,0
25363,42,traditional hand-shape logistic,claim,1,0
25364,42,traditional hand-shape logistic,claim,1,2
25365,42,traditional hand-shape logistic,claim,0,0
25366,42,traditional hand-shape logistic,claim,0,0
25367,42,traditional hand-shape logistic,claim,0,0
25368,42,traditional hand-shape logistic,claim,0,0
25369,42,traditional hand-shape logistic,claim,1,0
25370,42,traditional hand-shape logistic,claim,1,1
25371,42,traditional hand-shape logistic,claim,0,2
25372,42,traditional hand-shape logistic,claim,0,0
25373,42,traditional hand-shape logistic,claim,1,2
25374,42,traditional hand-shape logistic,claim,2,0
25375,42,traditional hand-shape logistic,claim,0,0
25376,42,traditional hand-shape logistic,claim,0,0
25377,42,traditional hand-shape logistic,claim,0,0
25378,42,traditional hand-shape logistic,claim,0,0
25379,42,traditional hand-shape logistic,claim,0,0
25380,42,traditional hand-shape logistic,claim,0,0
25381,42,traditional hand-shape logistic,claim,0,0
25382,42,traditional hand-shape logistic,claim,0,0
25383,42,traditional hand-shape logistic,claim,0,0
25384,42,traditional hand-shape logistic,claim,0,0
25385,42,traditional hand-shape logistic,claim,0,0
25386,42,traditional hand-shape logistic,claim,0,0
25387,42,traditional hand-shape logistic,claim,0,0
25388,42,traditional hand-shape logistic,claim,0,0
25389,42,traditional hand-shape logistic,claim,0,0
25390,42,traditional hand-shape logistic,claim,1,3
25391,42,traditional hand-shape logistic,claim,0,0
25392,42,traditional hand-shape logistic,claim,0,0
25393,42,traditional hand-shape logistic,claim,0,0
25394,42,traditional hand-shape logistic,claim,1,3
25395,42,traditional hand-shape logistic,claim,0,2
25396,42,traditional hand-shape logistic,claim,0,0
25397,42,traditional hand-shape logistic,claim,0,0
25398,42,traditional hand-shape logistic,claim,0,0
25399,42,traditional hand-shape logistic,claim,0,2
25400,42,traditional hand-shape logistic,claim,0,0
25401,42,traditional hand-shape logistic,claim,0,0
25402,42,traditional hand-shape logistic,claim,0,2
25403,42,traditional hand-shape logistic,claim,0,0
25404,42,traditional hand-shape logistic,claim,0,2
25405,42,traditional hand-shape logistic,claim,0,0
25406,42,traditional hand-shape logistic,claim,1,2
25407,42,traditional hand-shape logistic,claim,0,0
25408,42,traditional hand-shape logistic,claim,0,2
25409,42,traditional hand-shape logistic,claim,0,0
25410,42,traditional hand-shape logistic,claim,0,2
25411,42,traditional hand-shape logistic,claim,1,3
25412,42,traditional hand-shape logistic,claim,1,1
25413,42,traditional hand-shape logistic,claim,0,2
25414,42,traditional hand-shape logistic,claim,0,0
25415,42,traditional hand-shape logistic,claim,0,0
25416,42,traditional hand-shape logistic,claim,0,0
25417,42,traditional hand-shape logistic,claim,0,0
25418,42,traditional hand-shape logistic,claim,1,2
25419,42,traditional hand-shape logistic,claim,2,2
25420,42,traditional hand-shape logistic,claim,1,0
25421,42,traditional hand-shape logistic,claim,0,0
25422,42,traditional hand-shape logistic,claim,0,0
25423,42,traditional hand-shape logistic,claim,3,3
25424,42,traditional hand-shape logistic,claim,0,0
25425,42,traditional hand-shape logistic,claim,1,3
25426,42,traditional hand-shape logistic,claim,0,0
25427,42,traditional hand-shape logistic,claim,0,0
25428,42,traditional hand-shape logistic,claim,0,0
25429,42,traditional hand-shape logistic,claim,0,0
25430,42,traditional hand-shape logistic,claim,0,0
25431,42,traditional hand-shape logistic,claim,0,0
25432,42,traditional hand-shape logistic,claim,2,3
25433,42,traditional hand-shape logistic,claim,0,2
25434,42,traditional hand-shape logistic,claim,1,1
25435,42,traditional hand-shape logistic,claim,2,3
25436,42,traditional hand-shape logistic,claim,1,1
25437,42,traditional hand-shape logistic,claim,2,1
25438,42,traditional hand-shape logistic,claim,1,0
25439,42,traditional hand-shape logistic,claim,3,2
25440,42,traditional hand-shape logistic,claim,1,0
25441,42,traditional hand-shape logistic,claim,0,0
25442,42,traditional hand-shape logistic,claim,1,1
25443,42,traditional hand-shape logistic,claim,0,0
25444,42,traditional hand-shape logistic,claim,0,0
25445,42,traditional hand-shape logistic,claim,0,0
25446,42,traditional hand-shape logistic,claim,1,2
25447,42,traditional hand-shape logistic,claim,2,2
25448,42,traditional hand-shape logistic,claim,3,3
25449,42,traditional hand-shape logistic,claim,1,1
25450,42,traditional hand-shape logistic,claim,0,0
25451,42,traditional hand-shape logistic,claim,1,3
25452,42,traditional hand-shape logistic,claim,1,2
25453,42,traditional hand-shape logistic,claim,2,0
25454,42,traditional hand-shape logistic,claim,0,0
25455,42,traditional hand-shape logistic,claim,0,0
25456,42,traditional hand-shape logistic,claim,1,3
25457,42,traditional hand-shape logistic,claim,2,2
25458,42,traditional hand-shape logistic,claim,0,0
25459,42,traditional hand-shape logistic,claim,2,3
25460,42,traditional hand-shape logistic,claim,3,1
25461,42,traditional hand-shape logistic,claim,0,0
25462,42,traditional hand-shape logistic,claim,1,2
25463,42,traditional hand-shape logistic,claim,0,0
25464,42,traditional hand-shape logistic,claim,0,0
25465,42,traditional hand-shape logistic,claim,0,0
25466,42,traditional hand-shape logistic,claim,0,0
25467,42,traditional hand-shape logistic,claim,0,0
25468,42,traditional hand-shape logistic,claim,0,0
25469,42,traditional hand-shape logistic,claim,1,1
25470,42,traditional hand-shape logistic,claim,2,1
25471,42,traditional hand-shape logistic,claim,0,0
25472,42,traditional hand-shape logistic,claim,1,0
25473,42,traditional hand-shape logistic,claim,0,2
25474,42,traditional hand-shape logistic,claim,0,0
25475,42,traditional hand-shape logistic,claim,1,0
25476,42,traditional hand-shape logistic,claim,0,0
25477,42,traditional hand-shape logistic,claim,1,1
25478,42,traditional hand-shape logistic,claim,0,0
25479,42,traditional hand-shape logistic,claim,0,0
25480,42,traditional hand-shape logistic,claim,0,2
25481,42,traditional hand-shape logistic,claim,0,2
25482,42,traditional hand-shape logistic,claim,1,2
25483,42,traditional hand-shape logistic,claim,0,0
25484,42,traditional hand-shape logistic,claim,0,0
25485,42,traditional hand-shape logistic,claim,0,0
25486,42,traditional hand-shape logistic,claim,0,0
25487,42,traditional hand-shape logistic,claim,0,0
25488,42,traditional hand-shape logistic,claim,0,0
25489,42,traditional hand-shape logistic,claim,0,2
25490,42,traditional hand-shape logistic,claim,1,3
25491,42,traditional hand-shape logistic,claim,0,0
25492,42,traditional hand-shape logistic,claim,0,0
25493,42,traditional hand-shape logistic,claim,1,0
25494,42,traditional hand-shape logistic,claim,2,0
25495,42,traditional hand-shape logistic,claim,0,0
25496,42,traditional hand-shape logistic,claim,1,2
25497,42,traditional hand-shape logistic,claim,1,3
25498,42,traditional hand-shape logistic,claim,1,2
25499,42,traditional hand-shape logistic,claim,0,2
25500,42,traditional hand-shape logistic,claim,0,0
25501,42,traditional hand-shape logistic,claim,0,0
25502,42,traditional hand-shape logistic,claim,1,2
25503,42,traditional hand-shape logistic,claim,0,0
25504,42,traditional hand-shape logistic,claim,1,3
25505,42,traditional hand-shape logistic,claim,0,0
25506,42,traditional hand-shape logistic,claim,1,3
25507,42,traditional hand-shape logistic,claim,0,0
25508,42,traditional hand-shape logistic,claim,1,2
25509,42,traditional hand-shape logistic,claim,0,0
25510,42,traditional hand-shape logistic,claim,0,0
25511,42,traditional hand-shape logistic,claim,0,0
25512,42,traditional hand-shape logistic,claim,0,0
25513,42,traditional hand-shape logistic,claim,2,1
25514,42,traditional hand-shape logistic,claim,0,0
25515,42,traditional hand-shape logistic,claim,1,3
25516,42,traditional hand-shape logistic,claim,2,2
25517,42,traditional hand-shape logistic,claim,0,0
25518,42,traditional hand-shape logistic,claim,0,0
25519,42,traditional hand-shape logistic,claim,0,0
25520,42,traditional hand-shape logistic,claim,0,0
25521,42,traditional hand-shape logistic,claim,0,1
25522,42,traditional hand-shape logistic,claim,1,3
25523,42,traditional hand-shape logistic,claim,2,3
25524,42,traditional hand-shape logistic,claim,0,0
25525,42,traditional hand-shape logistic,claim,0,2
25526,42,traditional hand-shape logistic,claim,0,0
25527,42,traditional hand-shape logistic,claim,1,1
25528,42,traditional hand-shape logistic,claim,2,2
25529,42,traditional hand-shape logistic,claim,3,2
25530,42,traditional hand-shape logistic,claim,1,2
25531,42,traditional hand-shape logistic,claim,0,0
25532,42,traditional hand-shape logistic,claim,0,0
25533,42,traditional hand-shape logistic,claim,0,0
25534,42,traditional hand-shape logistic,claim,1,2
25535,42,traditional hand-shape logistic,claim,2,2
25536,42,traditional hand-shape logistic,claim,0,0
25537,42,traditional hand-shape logistic,claim,0,0
25538,42,traditional hand-shape logistic,claim,0,0
25539,42,traditional hand-shape logistic,claim,1,3
25540,42,traditional hand-shape logistic,claim,2,3
25541,42,traditional hand-shape logistic,claim,3,3
25542,42,traditional hand-shape logistic,claim,0,2
25543,42,traditional hand-shape logistic,claim,0,0
25544,42,traditional hand-shape logistic,claim,0,2
25545,42,traditional hand-shape logistic,claim,1,3
25546,42,traditional hand-shape logistic,claim,0,2
25547,42,traditional hand-shape logistic,claim,1,0
25548,42,traditional hand-shape logistic,claim,1,0
25549,42,traditional hand-shape logistic,claim,0,0
25550,42,traditional hand-shape logistic,claim,1,3
25551,42,traditional hand-shape logistic,claim,2,1
25552,42,traditional hand-shape logistic,claim,1,3
25553,42,traditional hand-shape logistic,claim,0,0
25554,42,traditional hand-shape logistic,claim,0,2
25555,42,traditional hand-shape logistic,claim,0,0
25556,42,traditional hand-shape logistic,claim,1,2
25557,42,traditional hand-shape logistic,claim,1,3
25558,42,traditional hand-shape logistic,claim,2,3
25559,42,traditional hand-shape logistic,claim,3,3
25560,42,traditional hand-shape logistic,claim,0,0
25561,42,traditional hand-shape logistic,claim,0,0
25562,42,traditional hand-shape logistic,claim,1,3
25563,42,traditional hand-shape logistic,claim,2,3
25564,42,traditional hand-shape logistic,claim,3,2
25565,42,traditional hand-shape logistic,claim,0,0
25566,42,traditional hand-shape logistic,claim,1,1
25567,42,traditional hand-shape logistic,claim,2,1
25568,42,traditional hand-shape logistic,claim,0,0
25569,42,traditional hand-shape logistic,claim,0,0
25570,42,traditional hand-shape logistic,claim,0,0
25571,42,traditional hand-shape logistic,claim,0,0
25572,42,traditional hand-shape logistic,claim,0,2
25573,42,traditional hand-shape logistic,claim,0,0
25574,42,traditional hand-shape logistic,claim,0,0
25575,42,traditional hand-shape logistic,claim,0,0
25576,42,traditional hand-shape logistic,claim,0,0
25577,42,traditional hand-shape logistic,claim,0,0
25578,42,traditional hand-shape logistic,claim,3,2
25579,42,traditional hand-shape logistic,claim,0,0
25580,42,traditional hand-shape logistic,claim,0,2
25581,42,traditional hand-shape logistic,claim,0,2
25582,42,traditional hand-shape logistic,claim,0,2
25583,42,traditional hand-shape logistic,claim,0,0
25584,42,traditional hand-shape logistic,claim,1,3
25585,42,traditional hand-shape logistic,claim,0,0
25586,42,traditional hand-shape logistic,claim,0,2
25587,42,traditional hand-shape logistic,claim,0,0
25588,42,traditional hand-shape logistic,claim,1,0
25589,42,traditional hand-shape logistic,claim,2,1
25590,42,traditional hand-shape logistic,claim,1,2
25591,42,traditional hand-shape logistic,claim,0,0
25592,42,traditional hand-shape logistic,claim,0,0
25593,42,traditional hand-shape logistic,claim,0,0
25594,42,traditional hand-shape logistic,claim,0,0
25595,42,traditional hand-shape logistic,claim,1,1
25596,42,traditional hand-shape logistic,claim,2,1
25597,42,traditional hand-shape logistic,claim,3,1
25598,42,traditional hand-shape logistic,claim,0,0
25599,42,traditional hand-shape logistic,claim,0,0
25600,42,traditional hand-shape logistic,claim,0,0
25601,42,traditional hand-shape logistic,claim,0,0
25602,42,traditional hand-shape logistic,claim,0,0
25603,42,traditional hand-shape logistic,claim,0,0
25604,42,traditional hand-shape logistic,claim,0,3
25605,42,traditional hand-shape logistic,claim,0,2
25606,42,traditional hand-shape logistic,claim,0,0
25607,42,traditional hand-shape logistic,claim,0,0
25608,42,traditional hand-shape logistic,claim,0,0
25609,42,traditional hand-shape logistic,claim,0,3
