event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:63:71,heldout,63,B8,1,5.508808558635047,9.508808558635046,2817.5,2113.125,4.0,0.75,0.8481655093227823,False,5.451696400232888,8.451696400232887,3046.9809620032206,1766.4021155701587,4756026.239968576,722128.8217931113,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.8426895944349999,False,5.166514844196611,9.230428143753812,2907.2199032674202,2024.3009420727876
heldout:63:72,heldout,63,B2,1,7.586145168934511,8.586145168934511,2809.5,2809.5,1.0,1.0,0.4978081393896119,False,6.756258508331632,7.756258508331632,3904.861972235139,1889.7422795818427,2880527.4840803393,1446577.4567696657,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp0:slow_tail,0.5807211306657395,False,5.82835548573099,6.357251443905746,3389.5510834408965,1498.0733815032208
heldout:63:73,heldout,63,B2,1,4.965106638869123,6.965106638869123,2600.0,650.0,2.0,0.25,0.03007577554896798,False,5.988211086095165,8.488211086095166,2935.7157078103583,604.1685977898317,1207872.4304844313,1171544.7303733951,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:fast_tail,0.42399959811160165,True,4.809808570949624,7.714195732284862,2422.166413603318,927.6229119072789
heldout:63:74,heldout,63,B8,1,5.341278430367115,7.341278430367115,1751.0,437.75,2.0,0.25,0.3387798694265001,False,5.241083368894602,10.241083368894602,963.304179902459,1270.4289263841763,342718.6977435172,226612.50207194826,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:fast_tail,0.14816664086320805,True,4.119785741870116,6.695680782685605,1904.3182505335496,444.5583794069266
heldout:63:75,heldout,63,B8,1,6.52683575344216,10.52683575344216,3630.0,2722.5,4.0,0.75,0.9742092643769013,False,6.527640850461564,9.527640850461564,3389.5396747323693,2396.29621452134,7061073.037682758,182110.26793026624,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.931321536710058,False,6.989743220224096,10.517750984341918,3740.8694607831276,2488.1350238096747
heldout:63:76,heldout,63,B8,1,7.448966737581417,11.448966737581417,5209.0,2604.5,4.0,0.5,0.917474871492476,False,7.336025663263315,7.836025663263315,3882.489492563119,3583.722619597216,3419197.468262421,282169.71046095726,B8:amp2:balanced,B8:amp2:balanced,B8:amp2:slow_tail,0.799806699849822,False,7.515183755910199,8.871934258151398,3953.151267166724,2903.009278133123
heldout:63:77,heldout,63,B4,1,4.871139106805256,9.871139106805256,5045.0,1261.25,5.0,0.25,0.9663146298727507,False,4.97548009127233,6.47548009127233,3422.8018605135685,2157.460127756193,2638344.4066265817,88873.60786037442,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp1:balanced,0.9605137623115034,False,4.712072848623556,8.006678577262802,4605.252237508278,2023.8132234586512
heldout:63:78,heldout,63,B6,1,5.892269299113421,10.892269299113421,1744.5,872.25,5.0,0.5,0.40493231373399086,False,3.0882207595190034,10.088220759519004,1303.4797836943023,1207.3405449994727,8698439.468746167,5176160.248791715,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:slow_tail,0.7247711294934371,False,6.798180928379177,8.725731501923692,2997.7200294139006,246.81649586948407
heldout:63:79,heldout,63,B2,1,6.340910168182546,11.340910168182546,6177.5,1544.375,5.0,0.25,0.65072635304057,False,5.061984733519001,6.061984733519001,3547.66233050428,3862.376013268472,5763863.220888054,2013165.5277348973,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:slow_tail,0.9255764758864162,False,5.366142418251517,7.599124327508945,4084.3391624493725,3064.6212934428618
heldout:63:80,heldout,63,B8,1,6.339717582291232,11.339717582291232,2548.5,637.125,5.0,0.25,0.8158380569605507,False,5.350639979929881,9.35063997992988,2451.215445942354,766.2289033442905,1435106.5353688658,264292.0080221426,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:slow_tail,0.4505235675280046,True,5.849771644476315,8.122913319756854,2127.631726971483,994.9692993093594
heldout:63:81,heldout,63,B8,1,5.968004544534623,6.968004544534623,3174.5,1587.25,1.0,0.5,0.2675465772635077,False,6.699318655035703,7.199318655035703,4271.417376963893,474.98856908489745,1975020.679175422,1446610.6564373896,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:fast_tail,0.5320768785321853,False,6.970290114131641,7.460148283542928,3364.0353719361124,1137.6625817129966
heldout:63:82,heldout,63,B2,1,4.650289055656231,10.65028905565623,3217.0,2412.75,6.0,0.75,0.9006862109880812,False,5.462210237371719,10.46221023737172,3062.902740727001,2920.2784188819646,15837391.024448508,1572871.3107013344,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp0:balanced,0.9243118240594681,False,5.661100321481477,10.617089443255445,3016.5442493926403,2690.049496672667
heldout:63:83,heldout,63,B2,1,9.796339576681149,10.796339576681149,5969.5,5969.5,1.0,1.0,0.6536543564763433,False,10.363193296402576,13.363193296402576,10364.570957662196,2867.2274865150493,8430932.932910837,2920016.8921537935,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp2:fast_tail,0.9283874420758023,False,10.347078534540584,11.149337751967451,5866.412088332389,5041.660978560936
heldout:63:84,heldout,63,B8,1,5.525185077362775,6.275185077362775,3472.5,2604.375,0.75,0.75,0.6130064435779035,False,5.013343008962577,6.263343008962577,4018.4364692312924,2041.9472975493459,6940304.516050499,2685853.1273187203,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:slow_tail,0.8547348875434995,False,5.9347959117193705,8.54335718508541,3945.695701479749,1986.2473211960564
heldout:63:85,heldout,63,B8,1,4.343446958374007,9.343446958374006,3425.0,3425.0,5.0,1.0,0.7157544205821875,False,2.2133320339206284,9.21333203392063,2206.5120759878846,4329.993702932761,24019426.71141947,6827415.8628711095,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp1:balanced,0.9687347518511004,False,3.6801086382946386,10.0912187366825,3781.2350388685218,2887.4427944926815
heldout:63:86,heldout,63,B4,1,5.121176727177831,8.121176727177831,2576.0,1288.0,3.0,0.5,0.8615779326244094,False,5.2855911836817,11.2855911836817,2928.8644763212546,1879.835160862298,6973277.833653398,965255.5341186827,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:balanced,0.8886194990811384,False,5.613346730367711,9.36748336796623,2353.848861356498,1774.1063174062597
heldout:63:87,heldout,63,B4,1,7.351153595742143,7.851153595742143,5234.5,3925.875,0.5,0.75,0.5548309842583669,False,8.369876609017755,10.369876609017755,6074.1760317835415,3389.330905058813,6023415.744415176,2681438.0583439604,B4:amp2:balanced,B4:amp2:balanced,B4:amp2:fast_tail,0.9095534237611943,False,7.145412847665952,8.49482129896119,5317.03811395409,4054.2251102198
heldout:63:88,heldout,63,B2,1,4.97971841762234,6.47971841762234,4123.0,4123.0,1.5,1.0,0.5804081289808157,False,5.47830211265795,5.72830211265795,3093.907682630603,5978.892415493641,16410810.714892536,6885842.772803436,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:balanced,0.9376140271677851,False,6.042888940780805,8.951552756209319,5450.817495834201,3771.6963708324142
heldout:63:89,heldout,63,B4,1,9.831450740163636,11.331450740163636,2338.5,2338.5,1.5,1.0,0.8566663582688356,False,7.9508837553206,10.9508837553206,1530.3743873714916,3044.8178917430514,1140900.9866413008,163529.4932699761,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp0:balanced,0.536353487601325,False,10.185843847013707,11.105614164978883,2917.8831585287644,1766.709604688274
heldout:63:90,heldout,63,B6,1,4.73456166835516,8.734561668355159,2714.0,2714.0,4.0,1.0,0.961344606974951,False,4.854449619243974,7.854449619243974,3300.00067412546,2348.6477368384376,8589262.791716652,332021.32900923694,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:slow_tail,0.9126001072899798,False,4.839814649699218,9.823471527985802,2710.529835501536,2578.6085263941786
heldout:63:91,heldout,63,B2,1,7.563401106398084,8.063401106398084,3844.0,3844.0,0.5,1.0,0.5115966237696459,False,6.566408999845443,8.066408999845443,2585.1592883264375,5065.573615763559,7103465.798186995,3469356.6787713757,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:balanced,0.8124376150036979,False,7.496558905272073,8.376232265452247,4571.83345051766,2946.9377024236833
heldout:63:92,heldout,63,B2,1,5.128608281444236,8.128608281444237,1891.5,472.875,3.0,0.25,0.33226435047866437,False,5.624071113358166,12.624071113358166,2381.9507746401882,424.63893500839856,1088731.0186542624,726984.5138951293,B2:amp0:balanced,B2:amp0:balanced,B2:amp0:slow_tail,0.15107910804076286,True,6.0243793179536045,7.8066961290739085,1844.3841546230724,508.23598120904046
heldout:63:93,heldout,63,B8,1,6.2022544299073425,7.2022544299073425,3189.5,2392.125,1.0,0.75,0.9200709706670613,False,5.211999160225423,7.211999160225423,2488.9422602774766,3567.7766674156137,6032082.931181206,482138.53354510124,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.816917610247538,False,6.08130956616734,8.654684532958731,3575.704757340529,2348.806894348409
heldout:63:94,heldout,63,B6,1,9.813493467960964,10.563493467960964,2806.0,1403.0,0.75,0.5,0.3288428384859957,False,10.54452935476882,10.79452935476882,3310.742811665217,352.7909755614936,930054.1546553054,624212.5064927615,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:fast_tail,0.38297214452409467,True,9.657135580306797,10.53231385571277,2332.590636673193,1517.7048092526936
heldout:63:95,heldout,63,B2,1,7.403896429026404,11.403896429026403,5276.0,5276.0,4.0,1.0,0.9143566088020164,False,6.528743253907784,11.528743253907784,5951.691523091432,4944.390910216551,32568837.530319348,2789305.693472709,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:balanced,0.9680504483626597,False,8.221455910967137,11.113382028563525,5221.618249800161,4656.220110948063
heldout:63:96,heldout,63,B4,1,5.096287918737436,8.096287918737435,3178.5,2383.875,3.0,0.75,0.8936125309372491,False,5.418507088494557,7.418507088494557,2598.2244317436885,2780.833001304341,3515939.6168841342,374051.91721776064,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.7462765291228588,False,5.708891541301304,7.341292992109631,3276.6256582043998,1935.7636769427559
heldout:63:97,heldout,63,B6,1,4.771204127847156,6.271204127847156,5056.0,1264.0,1.5,0.25,0.892548666254945,False,4.189457507795181,4.689457507795181,1958.5716366112613,4272.332366840581,2687662.4070880143,288792.9102980522,B6:amp2:balanced,B6:amp2:slow_tail,B6:amp1:balanced,0.6912107252076175,False,4.643497878455982,5.48106024843336,3680.871908951406,2264.584019314933
heldout:63:98,heldout,63,B6,1,4.784743361324852,8.784743361324852,1599.5,1599.5,4.0,1.0,0.7810076203953129,False,4.063134666535876,9.063134666535877,1257.4232534491914,1672.681909042409,2439477.6725023445,534227.020493792,B6:amp0:slow_tail,B6:amp1:balanced,B6:amp0:balanced,0.6096254354832406,False,5.040699887086777,10.04319273500425,1806.7845783490322,1109.5662709298456
heldout:63:99,heldout,63,B4,1,6.164051217421983,7.164051217421983,4604.0,4604.0,1.0,1.0,0.4253671341701151,False,6.5700589493561585,10.57005894935616,4810.3592920213805,3781.908163224711,5149549.842803746,2959100.58390415,B4:amp2:balanced,B4:amp2:balanced,B4:amp2:fast_tail,0.9294977883035797,False,4.757413795021334,6.304095380626129,4590.742194427026,4076.4770053939865
heldout:63:100,heldout,63,B2,1,5.5998920035608055,6.3498920035608055,1868.5,1401.375,0.75,0.75,0.4743293423700822,False,5.185646906091631,5.935646906091631,1960.7059454939942,1468.195996749438,946201.4988045826,497390.36412701884,B2:amp1:balanced,B2:amp1:slow_tail,B2:amp0:balanced,0.26938688968224517,True,4.978548765436393,6.899432867166187,2503.4257614150406,735.7661042489881
heldout:63:101,heldout,63,B4,1,7.435726938927626,8.935726938927626,3374.0,2530.5,1.5,0.75,0.7373835625171732,False,7.21094688201567,8.46094688201567,1879.2331479203274,4219.065148418333,5047100.575780664,1325451.5728290414,B4:amp2:balanced,B4:amp2:balanced,B4:amp1:balanced,0.7420363051206631,False,7.046757088762142,8.615064604505045,3843.856826734893,2224.525550616182
heldout:63:102,heldout,63,B8,1,5.825997300655017,6.325997300655017,3041.5,2281.125,0.5,0.75,0.964482214892055,False,5.659000853642579,5.909000853642579,2068.9998987558415,3298.5691301683937,3110252.54396562,110469.28148800998,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.7054566559109196,False,5.907380497988976,7.15378561906344,3445.9171942891057,1928.0386969250462
heldout:63:103,heldout,63,B2,1,5.3109362355420355,5.8109362355420355,3228.0,1614.0,0.5,0.5,-0.05909742518332993,False,6.09347998430404,13.09347998430404,3428.0181498373977,2490.288912195742,38499990.73283928,40775241.054732144,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp0:slow_tail,0.30532784121268436,True,4.425603679160358,6.801643132818674,3080.754930588908,1795.627153015559
heldout:63:104,heldout,63,B6,1,4.921720184499601,10.921720184499602,1925.5,1925.5,6.0,1.0,0.8839118055492655,False,4.635775840750908,9.635775840750908,2380.6472270817385,1713.5574955317968,5646019.029792306,655436.1550030768,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.6432219201090816,False,6.220086284856556,11.106648906818947,2249.045654703539,1352.9925633497157
heldout:63:105,heldout,63,B2,1,8.996771915154687,9.746771915154687,6177.5,4633.125,0.75,0.75,-0.02034114331734075,False,8.261753177204524,11.261753177204524,7689.280113605191,4326.681641377716,5296354.096760294,5404087.99450188,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp2:fast_tail,0.9249432169197003,False,8.830045704880025,9.824550641589669,6464.352976627358,4991.014172773265
heldout:63:106,heldout,63,B6,1,8.100663530008237,9.100663530008237,3068.0,3068.0,1.0,1.0,0.5679737477289142,False,8.696564139921286,10.196564139921286,3939.4583317115853,1718.6333354005178,1637671.0113688067,707516.8694946642,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:balanced,0.8350640872895632,False,8.78825724986364,10.242616699365994,3675.899220155704,2221.6207527129427
heldout:63:107,heldout,63,B4,1,7.760991019215642,8.510991019215641,4484.5,1121.125,0.75,0.25,0.6210587433321465,False,6.0923089222415605,7.3423089222415605,2928.850617928107,2977.0446839033098,2756972.4176815883,1044730.5925548712,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp1:slow_tail,0.8935332651264968,False,8.23910983573025,9.95972528111386,4524.830451553749,2151.2413374410726
heldout:63:108,heldout,63,B2,1,5.254171011823095,11.254171011823095,2947.0,1473.5,6.0,0.5,0.7411806651575064,False,6.176390527204391,10.17639052720439,2856.912544487286,2478.7999442136193,18723930.6161063,4846115.267697634,B2:amp1:slow_tail,B2:amp1:balanced,B2:amp0:slow_tail,0.7491824704581053,False,6.304238900266366,10.313704016430627,2879.8351284874484,1768.2854767006402
heldout:63:109,heldout,63,B6,1,5.675498795266212,6.425498795266212,3044.5,3044.5,0.75,1.0,0.7974850798733245,False,5.312448455500808,6.562448455500808,3128.118322563565,3098.781139337704,2131203.550532411,431600.5168097585,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:balanced,0.8121152467544577,False,5.308038581163137,7.25863965506449,3776.3524902934205,2408.8500368052023
heldout:63:110,heldout,63,B4,1,7.497014745936403,8.247014745936404,4507.5,3380.625,0.75,0.75,0.61551806727751,False,8.387188557453577,10.887188557453577,3923.739653078349,3795.9038064340652,3738408.471349222,1437350.5143704785,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp2:fast_tail,0.8662834910616894,False,7.2040988010218925,8.692269379519836,4865.147999415862,3043.806587132471
heldout:63:111,heldout,63,B8,1,6.534394481901648,8.534394481901648,2040.5,1530.375,2.0,0.75,0.9033229584799456,False,5.238273864281802,6.738273864281802,1476.601881102599,2039.7833439642334,3830733.7801643955,370344.0087172281,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.4458676208389796,True,4.780033767736194,8.392161527004543,2614.8143445512546,1191.3561041533853
heldout:63:112,heldout,63,B6,1,7.61643369938689,8.36643369938689,3523.5,2642.625,0.75,0.75,0.957145161301851,False,6.974145380974468,8.474145380974468,1861.0020350166806,3991.9083329808964,2606947.5246610953,111720.31566389005,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:balanced,0.7747915020714039,False,7.34611249642407,9.07775948028338,3776.267036787445,2326.215490764271
heldout:63:113,heldout,63,B6,1,4.245957755731591,9.245957755731592,3231.0,2423.25,5.0,0.75,0.836185114398032,False,4.205562027225217,9.205562027225216,3169.134790943268,2114.6774764939664,9306575.65133818,1524555.6256700251,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:balanced,0.909462144418103,False,3.775541143601693,9.199145918732302,3211.609809863633,2034.9997515025755
heldout:63:114,heldout,63,B8,1,8.496538301859196,9.996538301859196,3630.0,1815.0,1.5,0.5,0.8121297549852295,False,7.841506482563959,9.34150648256396,1565.3832534809148,3345.6250986192736,1462230.1405673248,274709.53477636573,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.6406380537991971,False,8.6135581787454,9.599698023027713,3147.2036797180413,1939.5268666124862
heldout:63:115,heldout,63,B2,1,9.193823272606277,10.693823272606277,2001.5,500.375,1.5,0.25,-0.27182404406209465,False,8.425792666339007,15.425792666339007,3000.379422947286,537.7438692204964,3855002.3537687496,4902884.683439065,B2:amp1:balanced,B2:amp1:slow_tail,B2:amp0:slow_tail,0.08933173928675986,True,8.929307410267626,9.83951966055028,1842.8533147819487,988.2472760743958
heldout:63:116,heldout,63,B8,1,7.668865658853225,8.668865658853225,2807.5,2105.625,1.0,0.75,0.228482047687372,False,8.457504307768572,15.457504307768572,4111.520802066824,5694.325255922086,1005821.7184427513,776009.5126045202,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:slow_tail,0.5187804273663761,False,7.498725026726314,8.518988259525504,2794.122437059671,1356.1003879720074
heldout:63:117,heldout,63,B6,1,5.478554056419188,7.478554056419188,1974.0,1480.5,2.0,0.75,0.8939590354433418,False,5.436586660492904,8.436586660492903,2367.274517291856,998.4273369988373,736537.9087484867,78103.19027623348,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:balanced,0.49178524606649154,True,5.395814659013846,8.800552003917186,2280.3974509240893,1136.5926708413845
heldout:63:118,heldout,63,B2,1,5.082048416835637,11.082048416835637,2218.0,554.5,6.0,0.25,0.742411658806642,False,5.3514653566147805,10.351465356614781,2415.1719305936276,809.0829565107133,1647734.3170695123,424437.14946130634,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:slow_tail,0.4501946572015628,True,4.414572988555152,7.991218574557561,2100.225691751179,610.3234927237459
heldout:63:119,heldout,63,B8,1,8.519922728478036,9.269922728478036,2326.0,1744.5,0.75,0.75,0.550343154529331,False,6.217022763707554,8.717022763707554,1703.1960592170042,2497.480563652557,16656300.26995324,7489619.436599426,B8:amp2:slow_tail,B8:amp2:slow_tail,B8:amp0:slow_tail,0.4944059736059371,True,6.902816322476747,9.820359239479494,2455.4748589498936,1454.622848454497
heldout:63:120,heldout,63,B2,1,10.3119331648013,11.3119331648013,1642.0,821.0,1.0,0.5,-1.2648908864256503,False,11.663204036487558,18.663204036487556,3839.555876349342,8262.337148796023,6189519.131031836,14018585.471231217,B2:amp1:balanced,B2:amp1:slow_tail,B2:amp0:balanced,0.13103521507651547,True,9.090859947268493,12.159226788999124,2811.03811058215,1123.6261017785607
