atom,run,run_family,stave,n,harm_rate,timing_tail_rate,promotion_label,is_rare_atom,prob_traditional_support_scorecard,pred_traditional_support_scorecard,prob_ridge_C0.3,pred_ridge_C0.3,prob_ridge_C1,pred_ridge_C1,prob_ridge_C3,pred_ridge_C3,prob_gradient_boosted_trees_learning_rate0.03,pred_gradient_boosted_trees_learning_rate0.03,prob_gradient_boosted_trees_learning_rate0.08,pred_gradient_boosted_trees_learning_rate0.08,prob_mlp_hidden16,pred_mlp_hidden16,prob_mlp_hidden32,pred_mlp_hidden32,prob_cnn_1d_width8,pred_cnn_1d_width8,prob_support_gated_cnn_new_width8,pred_support_gated_cnn_new_width8
baseline_excursion,55,sample_i_analysis,B6,11,0.9090909090909091,0.0,0,1,0.0,False,0.007263986384562021,False,0.0004987405968171998,False,9.333253175833295e-06,False,0.0004560270309492131,False,3.5114851910131963e-06,False,0.08145556598901749,False,0.25501206517219543,True,1.4622950567500708e-18,False,4.4969375778691756e-08,False
baseline_excursion,55,sample_i_analysis,B8,1,1.0,0.0,0,1,0.0,False,0.02684980749514344,False,0.0012141894694106942,False,9.405392594912176e-06,False,0.00044680610674830497,False,4.132052696825666e-06,False,0.15994596481323242,True,0.21781180799007416,True,1.8494528378544533e-25,False,2.3541504745594466e-08,False
baseline_excursion,56,sample_i_analysis,B2,549,0.9052823315118397,0.009107468123861567,0,1,0.0,False,0.00034769748459185894,False,6.147391103782603e-06,False,1.145570612153026e-08,False,0.00047641329216235206,False,4.163262384128969e-06,False,0.1714867502450943,False,0.10349797457456589,False,2.954366777885298e-07,False,2.920152401136855e-12,False
baseline_excursion,56,sample_i_analysis,B4,46,0.8260869565217391,0.0,0,1,0.0,False,0.002491999623941954,False,0.0001381175944738179,False,1.8695775062013543e-06,False,0.00047641329216235206,False,4.163262384128969e-06,False,0.25838690996170044,False,0.11341913044452667,False,1.2998717693335493e-06,False,1.0200239541902079e-09,False
baseline_excursion,56,sample_i_analysis,B6,9,0.7777777777777778,0.0,0,1,0.0,False,0.031130060007215667,False,0.004604803947547484,False,0.00014892283286372637,False,0.00045172570049786196,False,3.4882224582542825e-06,False,0.22067813575267792,False,0.13305984437465668,False,6.593978923774557e-06,False,1.8160299930514157e-08,False
baseline_excursion,56,sample_i_analysis,B8,6,1.0,0.0,0,1,0.0,False,0.03711945668379703,False,0.004947833573572121,False,0.0001709822537851614,False,0.0004427663105820858,False,5.157338678589109e-06,False,0.2381470799446106,False,0.18909424543380737,False,6.67586093072714e-08,False,1.5239017159274226e-08,False
baseline_excursion,57,sample_i_analysis,B2,908,0.9030837004405287,0.011013215859030838,0,1,0.0,False,0.0003561046804699025,False,8.618839501063385e-06,False,2.1657921345044644e-08,False,0.00045048230921733825,False,4.0786444993928056e-06,False,0.14753596484661102,False,0.09208416938781738,False,8.882019444453276e-22,False,1.2054240850481093e-17,False
baseline_excursion,57,sample_i_analysis,B4,33,0.8787878787878788,0.06060606060606061,0,1,0.0,False,0.00215850112928515,False,0.00011941225027376549,False,1.4439571151846363e-06,False,0.00045048230921733825,False,4.0786444993928056e-06,False,0.24368980526924133,False,0.30609330534935,False,3.0664295226829653e-15,False,9.965797242911503e-17,False
baseline_excursion,57,sample_i_analysis,B6,9,0.6666666666666666,0.0,0,1,0.0,False,0.06368217201252357,False,0.012697230192745499,False,0.0006515588709114953,False,0.0004242669554127078,False,3.2678474016071212e-06,False,0.30953794717788696,True,0.28504443168640137,False,2.1971068627640866e-12,False,4.41109149418275e-17,False
baseline_excursion,57,sample_i_analysis,B8,5,0.8,0.2,0,1,0.0,False,0.21307383951037714,False,0.16943160420890946,False,0.0530788185649872,False,0.00041508029478033086,False,3.4855850577776864e-06,False,0.15861943364143372,False,0.250552237033844,False,2.651616914988842e-31,False,2.7373041746481773e-22,False
baseline_excursion,58,sample_ii_analysis,B2,95,0.8526315789473684,0.06315789473684211,0,1,0.0,False,0.0004453241699331692,False,7.4515025776837505e-06,False,1.1079981596025523e-08,False,0.000452213733172323,False,3.953575295299652e-06,False,0.2710476219654083,False,0.4897165894508362,True,1.1237912822537055e-09,False,5.938374520852302e-14,False
baseline_excursion,58,sample_ii_analysis,B4,34,0.8529411764705882,0.0,0,1,0.0,False,0.0026126405577683205,False,0.00014778619182042696,False,1.960973289101853e-06,False,0.000452213733172323,False,5.700111585137072e-06,False,0.23392321169376373,False,0.3565990626811981,False,1.3087301424866138e-13,False,2.361340940490453e-12,False
baseline_excursion,58,sample_ii_analysis,B6,7,0.7142857142857143,0.0,0,1,0.0,False,0.06574323324367412,False,0.024286495912873872,False,0.0037527840017567413,False,0.0004209842632438506,False,3.3351995593934824e-06,False,0.288425087928772,False,0.39664819836616516,False,1.0152118035122726e-10,False,4.04821835775504e-12,False
baseline_excursion,58,sample_ii_analysis,B8,5,1.0,0.2,0,1,0.0,False,0.020687687030835407,False,0.0007149245325667883,False,4.577943372268059e-06,False,0.0004488903574411124,False,3.0480153187192866e-06,False,0.5203667879104614,True,0.25685641169548035,False,0.004459531046450138,False,1.61076551402628e-11,False
baseline_excursion,59,sample_ii_analysis,B2,1251,0.8433253397282174,0.15027977617905675,0,1,0.0,False,0.00023534478466361922,False,4.53949925219871e-06,False,1.3232281630816702e-08,False,0.0004430683238147543,False,3.8573742711296884e-06,False,0.3678509593009949,True,0.16758424043655396,False,1.2570413673529401e-05,False,1.030025436959351e-14,False
baseline_excursion,59,sample_ii_analysis,B4,276,0.8369565217391305,0.010869565217391304,0,1,0.0,False,0.0020953824389046373,False,9.222590529358469e-05,False,1.0951755859868346e-06,False,0.0004430683238147543,False,3.8573742711296884e-06,False,0.29589319229125977,True,0.2001989483833313,False,1.0706061402743217e-05,False,4.504332494557721e-14,False
baseline_excursion,59,sample_ii_analysis,B6,96,0.84375,0.041666666666666664,0,1,0.0,False,0.017035003280068378,False,0.0022373742333512254,False,0.00010831876664468052,False,0.0004430683238147543,False,8.326313096918134e-06,False,0.18784232437610626,False,0.1564500629901886,False,9.936839262536523e-08,False,3.0464720373116205e-13,False
baseline_excursion,59,sample_ii_analysis,B8,74,0.7567567567567568,0.013513513513513514,0,1,0.0,False,0.15960945674750104,False,0.0535809366156275,False,0.007707669890522177,False,0.002154507295462683,False,3.5396143349584506e-05,False,0.24181358516216278,False,0.1576879471540451,False,0.00019440826145000756,False,2.380819066200024e-12,False
baseline_excursion,60,sample_ii_analysis,B4,351,0.8233618233618234,0.011396011396011397,0,1,0.0,False,0.002122116696191844,False,9.582036308984878e-05,False,1.1562978501151074e-06,False,0.0004945562935618012,False,5.608602205399996e-06,False,0.1754755824804306,False,0.24293923377990723,False,4.398031094865473e-08,False,9.949052063288775e-16,False
baseline_excursion,60,sample_ii_analysis,B2,821,0.8599269183922046,0.015834348355663823,0,1,0.0,False,0.00036415887698082217,False,8.634216889714693e-06,False,2.7084646461392085e-08,False,0.0004492738945436164,False,3.986764580822378e-06,False,0.19137044250965118,False,0.26680314540863037,True,8.213661695233299e-11,False,3.8918223299257475e-18,False
baseline_excursion,60,sample_ii_analysis,B6,171,0.9064327485380117,0.0,0,1,0.0,False,0.008117852152932498,False,0.0004459982761930296,False,6.098514466917768e-06,False,0.0004945562935618012,False,7.718529727298775e-06,False,0.17212769389152527,False,0.15260574221611023,False,2.146803623759297e-09,False,9.720065176328048e-16,False
baseline_excursion,60,sample_ii_analysis,B8,115,0.8956521739130435,0.008695652173913044,0,1,0.0,False,0.04658588132092416,False,0.004519894938023203,False,0.000131703935912388,False,0.0018000777932579998,False,3.3868340271934824e-05,False,0.2691139578819275,False,0.10950638353824615,False,1.0853061667148722e-06,False,6.020450997001707e-15,False
baseline_excursion,61,sample_ii_analysis,B2,864,0.8530092592592593,0.028935185185185185,0,1,0.0,False,0.0003447771228734676,False,7.722233047918523e-06,False,2.4057816515239197e-08,False,0.0004509988104697559,False,4.090784306269877e-06,False,0.13742361962795258,False,0.4207257330417633,True,2.338846061267219e-10,False,4.629788204692481e-18,False
baseline_excursion,61,sample_ii_analysis,B4,301,0.8205980066445183,0.016611295681063124,0,1,0.0,False,0.002340872580414807,False,0.00012176528537942868,False,1.897698890976525e-06,False,0.0004509988104697559,False,4.932183548850395e-06,False,0.1664312332868576,False,0.2468343824148178,True,6.8626735405530326e-09,False,3.0507119793137145e-16,False
baseline_excursion,61,sample_ii_analysis,B6,163,0.7975460122699386,0.0,0,1,0.0,False,0.023412379713290715,False,0.0025396686643510726,False,7.691084766028781e-05,False,0.0004509988104697559,False,5.716205809048003e-06,False,0.1598210632801056,False,0.293500691652298,True,1.0439402675643805e-09,False,1.2541422868140163e-15,False
baseline_excursion,61,sample_ii_analysis,B8,95,0.7894736842105263,0.0,0,1,0.0,False,0.1466640720533732,False,0.04538540731427626,False,0.005494701056838575,False,0.0024090844217229397,False,2.6726423446836156e-05,False,0.18815262615680695,False,0.3103834092617035,True,6.956934583968177e-08,False,5.450385965038301e-15,False
baseline_excursion,62,sample_ii_analysis,B2,896,0.8404017857142857,0.06808035714285714,0,1,0.0,False,0.00033254533184250314,False,7.588687656586241e-06,False,2.5716797590529807e-08,False,0.0004496081825008298,False,3.990270719343309e-06,False,0.4550442099571228,True,0.09628845751285553,False,5.448762152582276e-08,False,8.577898421679563e-15,False
baseline_excursion,62,sample_ii_analysis,B4,286,0.8181818181818182,0.01048951048951049,0,1,0.0,False,0.002580323940454461,False,0.00014565212568592672,False,2.3564488151957715e-06,False,0.0004496081825008298,False,4.998608538088027e-06,False,0.43527787923812866,True,0.16045251488685608,False,3.497446243727609e-08,False,8.99016511192105e-14,False
baseline_excursion,62,sample_ii_analysis,B8,88,0.8522727272727273,0.0,0,1,0.0,False,0.08158062645893559,False,0.015405821284479636,False,0.0010623247857150882,False,0.0018174754516113365,False,2.7059239452342696e-05,False,0.45235544443130493,True,0.28256669640541077,True,1.2030440075250226e-06,False,4.964461797923349e-14,False
baseline_excursion,62,sample_ii_analysis,B6,125,0.824,0.0,0,1,0.0,False,0.01949521042551945,False,0.002176179514703438,False,7.518931175089862e-05,False,0.0004496081825008298,False,5.295324912579535e-06,False,0.5369636416435242,True,0.29180318117141724,True,2.5478431808778623e-08,False,2.4550394811702347e-13,False
baseline_excursion,63,sample_ii_analysis,B2,1078,0.8608534322820037,0.12894248608534323,0,1,0.0,False,0.00023171364053688377,False,3.848103147893241e-06,False,8.436612968303477e-09,False,0.0004528550871817899,False,4.023570870505991e-06,False,0.24650344252586365,True,0.2867271304130554,True,0.0003950581594835967,False,2.1427690177766578e-10,False
baseline_excursion,63,sample_ii_analysis,B4,155,0.8129032258064516,0.012903225806451613,0,1,0.0,False,0.002698560226419516,False,0.0001533090504989085,False,2.5979936253652597e-06,False,0.0004528550871817899,False,4.023570870505991e-06,False,0.1567920744419098,False,0.20241983234882355,False,0.0009995726868510246,False,7.505511767647022e-09,False
baseline_excursion,63,sample_ii_analysis,B6,55,0.7454545454545455,0.10909090909090909,0,1,0.0,False,0.027582485939815507,False,0.00461906323382056,False,0.00030164626765949627,False,0.0004528550871817899,False,5.591606474114058e-06,False,0.16391204297542572,False,0.29834631085395813,True,0.0007691759965382516,False,1.0568433594926319e-07,False
baseline_excursion,63,sample_ii_analysis,B8,45,0.7777777777777778,0.022222222222222223,0,1,0.0,False,0.14332403227557647,False,0.04569837865373709,False,0.005778173370042562,False,0.0018282135257314924,False,2.8121720348680442e-05,False,0.27069127559661865,True,0.27768200635910034,True,0.0015704347752034664,False,1.2995653264624707e-07,False
baseline_excursion,64,sample_ii_calib,B2,819,0.8827838827838828,0.09157509157509157,0,1,0.0,False,0.0002309328778271908,False,3.6833498103661296e-06,False,6.469390630670203e-09,False,0.0004539384166312445,False,4.21347093519493e-06,False,0.1665007323026657,True,0.20410504937171936,False,1.1618250632394744e-11,False,2.2303817104329937e-07,False
baseline_excursion,64,sample_ii_calib,B4,103,0.7572815533980582,0.02912621359223301,0,1,0.0,False,0.0041031256378535825,False,0.00036714281085754603,False,1.1868984267380924e-05,False,0.0004539384166312445,False,4.21347093519493e-06,False,0.10088891535997391,False,0.1932593733072281,False,3.575722075203902e-13,False,3.122879206785001e-05,False
baseline_excursion,64,sample_ii_calib,B6,37,0.8648648648648649,0.02702702702702703,0,1,0.0,False,0.012052882817988862,False,0.0009504583852500794,False,2.1575867630888897e-05,False,0.0004539384166312445,False,6.108286694567509e-06,False,0.2368401139974594,True,0.22641624510288239,False,1.2851876507458115e-10,False,6.663970998488367e-05,False
baseline_excursion,64,sample_ii_calib,B8,19,0.9473684210526315,0.05263157894736842,0,1,0.0,False,0.040724956141280626,False,0.006423955886923733,False,0.00041478494535293457,False,0.0004891703194833058,False,3.1324296199528975e-06,False,0.15273208916187286,True,0.18763549625873566,False,1.4601257980473292e-08,False,0.00014347942487802356,False
baseline_excursion,65,sample_ii_analysis,B2,734,0.8828337874659401,0.031335149863760216,0,1,0.0,False,0.00026227322883615623,False,3.936786866414739e-06,False,5.730527243598623e-09,False,0.0004506421462954993,False,4.022918494736033e-06,False,0.1984594464302063,False,0.213139146566391,True,1.5837389355510822e-06,False,2.2439069984167732e-14,False
baseline_excursion,65,sample_ii_analysis,B4,41,0.8048780487804879,0.04878048780487805,0,1,0.0,False,0.002829422614082756,False,0.00018608830639137521,False,3.4366887684056407e-06,False,0.0004506421462954993,False,4.022918494736033e-06,False,0.4222838580608368,True,0.23743034899234772,True,3.560338154784404e-05,False,1.3087914432774461e-11,False
baseline_excursion,65,sample_ii_analysis,B8,4,1.0,0.0,0,1,0.0,False,0.04212953755480951,False,0.0056307843541969224,False,0.00028777878573149705,False,0.0004532279179296305,False,2.96395744246267e-06,False,0.4759097397327423,True,0.2416372150182724,True,1.0257554095005617e-05,False,7.113204469888501e-10,False
baseline_excursion,65,sample_ii_analysis,B6,13,0.8461538461538461,0.0,0,1,0.0,False,0.015787985172086218,False,0.0019722734900580264,False,8.225492334750063e-05,False,0.00042505228597937287,False,3.351038978962347e-06,False,0.49363788962364197,True,0.1435970813035965,False,1.7857719285530038e-05,False,1.4515606772125267e-10,False
delayed_peak,31,sample_i_calib,B2,110,0.23636363636363636,0.14545454545454545,0,1,0.0,False,0.04733259797516021,False,0.014600001548643255,False,0.0035851110632968562,False,0.00046305110995718753,False,4.233872559352203e-06,False,0.4254968464374542,True,0.11791528016328812,False,0.029570944607257843,False,0.09357226639986038,False
delayed_peak,31,sample_i_calib,B4,151,0.7152317880794702,0.695364238410596,0,1,0.0,False,1.3664612566813122e-05,False,7.40483346706265e-08,False,3.2814957481723927e-10,False,0.00046305110995718753,False,5.185834837590847e-06,False,0.462404727935791,True,0.013492428697645664,False,0.013690180145204067,False,0.010589651763439178,False
delayed_peak,31,sample_i_calib,B6,59,0.7627118644067796,0.7288135593220338,0,1,0.0,False,4.01375504630098e-05,False,2.5973088646445564e-07,False,1.2220457092486752e-09,False,0.00046305110995718753,False,6.5986761265913036e-06,False,0.5868567824363708,True,0.014194321818649769,False,0.009282336570322514,False,0.017377430573105812,False
delayed_peak,31,sample_i_calib,B8,20,0.85,0.85,0,1,0.0,False,0.00010340370637907889,False,8.123323900237436e-07,False,4.8473802433789485e-09,False,0.0004408572042023706,False,4.255125330378547e-06,False,0.49447616934776306,True,0.024505503475666046,False,0.01244583260267973,False,0.032350264489650726,False
delayed_peak,32,sample_i_calib,B2,116,0.1810344827586207,0.06896551724137931,0,1,0.0,False,0.08284451202329386,False,0.04054417637807164,False,0.015692955289717238,False,0.00044895675550025364,False,7.679856525355133e-06,False,0.03232594206929207,False,0.38622647523880005,True,0.0007365716737695038,False,0.0011024000123143196,False
delayed_peak,32,sample_i_calib,B4,140,0.6,0.5428571428571428,0,1,0.0,False,6.72708864610167e-05,False,6.549969751917584e-07,False,4.501580774257443e-09,False,0.0004888894803701835,False,5.656037067647251e-06,False,0.02640802413225174,False,0.1554698497056961,False,0.00110900797881186,False,1.3989702551953087e-07,False
delayed_peak,32,sample_i_calib,B6,53,0.6415094339622641,0.6226415094339622,0,1,0.0,False,0.0001799502921451852,False,3.0029499869883633e-06,False,3.6889756676157394e-08,False,0.0004888894803701835,False,8.219538414308159e-06,False,0.08812248706817627,False,0.09580780565738678,False,0.0010765016777440906,False,1.1591269100108548e-07,False
