run,group,eventno,stave,stave_idx,coupling_burden,timing_residual_ns,charge_log_residual,saturation_harm_score,anomaly_dropout_score,method,family,prediction,residual,abs_residual
62,sample_ii_analysis,575033,B4,1,2.0204724798037095,-2.512421113023535,0.13359503007073315,0.0,2.7033051781893347,one_dimensional_cnn,ml,2.315392553806305,0.29492007400259546,0.29492007400259546
61,sample_ii_analysis,530153,B4,1,4.162367295896821,-4.536066491737123,0.3291025932969003,0.0,6.70799160521073,phase_gated_residual_cnn,new_architecture,3.214618444442749,-0.9477488514540724,0.9477488514540724
61,sample_ii_analysis,535653,B6,2,1.0763044336869563,0.0,0.28977219331211934,0.0,1.9791161607430632,one_dimensional_cnn,ml,1.8029980063438416,0.7266935726568853,0.7266935726568853
59,sample_ii_analysis,429682,B8,3,1.2056570454097155,0.0,0.3353327467385476,0.0,2.0300605801303817,amplitude_only_hgb,sentinel,1.6738498002472233,0.4681927548375078,0.4681927548375078
59,sample_ii_analysis,424615,B4,1,2.218585639191935,-2.2907941200624116,0.30768501083134225,0.0,1.6847185958143314,ridge,ml,3.0682359211738266,0.8496502819818916,0.8496502819818916
59,sample_ii_analysis,442977,B6,2,2.528249582046726,2.166774425287352,0.45756706032451255,0.0,1.4987423112145457,hist_gradient_boosted_trees,ml,2.8449341467783076,0.31668456473158146,0.31668456473158146
62,sample_ii_analysis,560185,B4,1,4.871408450783019,-4.6961594629200265,0.37408356056618075,0.0,10.032525073338325,ridge,ml,3.8048267919037047,-1.066581658879314,1.066581658879314
58,sample_ii_analysis,418720,B8,3,1.824356797984954,1.3220169669240356,0.3167661353493152,0.0,2.0990289081644824,hist_gradient_boosted_trees,ml,1.5251928386032496,-0.29916395938170437,0.29916395938170437
59,sample_ii_analysis,465261,B4,1,6.499644334938052,-1.3511282805984792,0.049288762649089435,0.0,37.17430414386239,hist_gradient_boosted_trees,ml,5.954550147889541,-0.5450941870485115,0.5450941870485115
62,sample_ii_analysis,539442,B6,2,1.3843436663441238,0.4678345674552986,0.32027220045542926,0.0,1.9395488274853911,hist_gradient_boosted_trees,ml,1.9683894211581348,0.584045754814011,0.584045754814011
59,sample_ii_analysis,460771,B4,1,6.997332877245474,-0.22326831738071595,0.13428010566033777,0.0,42.604417249417246,amplitude_only_hgb,sentinel,6.331871606054166,-0.6654612711913073,0.6654612711913073
59,sample_ii_analysis,431648,B4,1,2.4592968147052727,-2.369580419580415,0.2750253449968554,0.35,1.8114360729080303,ridge,ml,2.7739634687165835,0.3146666540113108,0.3146666540113108
63,sample_ii_analysis,612589,B6,2,6.761304452347003,1.3823795482076773,0.28394546934948295,0.0,34.694899828052556,hist_gradient_boosted_trees,ml,6.218466264180527,-0.5428381881664768,0.5428381881664768
59,sample_ii_analysis,435260,B6,2,2.9383129881633008,3.2335465813674524,0.2797598530329619,0.35,2.050222554476314,traditional_peak_phase_atlas,traditional,2.195613201764499,-0.7426997863988016,0.7426997863988016
61,sample_ii_analysis,530452,B6,2,5.440986998512646,1.1296373025536344,0.2928977283737062,0.0,26.7427089403051,amplitude_only_hgb,sentinel,3.350601023835415,-2.0903859746772304,2.0903859746772304
61,sample_ii_analysis,518561,B6,2,2.751264542854637,3.714830512328442,0.2449982161819726,0.0,1.6292391095401673,phase_gated_residual_cnn,new_architecture,2.1012072563171387,-0.6500572865374985,0.6500572865374985
60,sample_ii_analysis,490966,B6,2,2.290338952622813,2.2885537373198694,0.29099242141672477,0.0,2.450918527003698,peak_phase_dropout_hgb,sentinel,1.8462252133660069,-0.444113739256806,0.444113739256806
59,sample_ii_analysis,442494,B6,2,2.015880943043088,1.5490240788772347,0.342825401684296,0.0,2.158247904759521,one_dimensional_cnn,ml,1.6921592354774475,-0.32372170756564067,0.32372170756564067
62,sample_ii_analysis,560068,B4,1,3.413402751922474,-2.061331182309405,0.3656348513175427,0.0,9.218572698100132,hist_gradient_boosted_trees,ml,3.709864212220719,0.2964614602982447,0.2964614602982447
59,sample_ii_analysis,442948,B6,2,5.1834636021154115,0.9814465329469879,0.28683901416268043,0.35,23.891527405147993,amplitude_only_hgb,sentinel,4.015523319110019,-1.1679402830053922,1.1679402830053922
62,sample_ii_analysis,549936,B4,1,2.794810713612391,-3.109497565972976,0.25388766948105435,0.35,1.9668831617375848,phase_gated_residual_cnn,new_architecture,2.631258487701416,-0.16355222591097496,0.16355222591097496
63,sample_ii_analysis,609233,B8,3,9.339521833649842,-0.34363895733367844,0.11493367383859976,0.0,57.83647412755716,hist_gradient_boosted_trees,ml,8.982742746129931,-0.35677908751991083,0.35677908751991083
59,sample_ii_analysis,458668,B6,2,2.904677188571642,4.108899108754098,0.22189085544646936,0.0,1.7533783719492777,amplitude_only_hgb,sentinel,1.8455843804375633,-1.0590928081340785,1.0590928081340785
62,sample_ii_analysis,572561,B6,2,8.76799164616424,0.7479112614955108,0.26438404329055487,0.35,48.43470615349158,one_dimensional_cnn,ml,8.455244600772858,-0.312747045391383,0.312747045391383
62,sample_ii_analysis,573104,B8,3,1.2166891290552804,0.0,0.34058956254136774,0.0,2.0105331373646464,mlp,ml,0.9989417619600891,-0.21774736709519127,0.21774736709519127
63,sample_ii_analysis,600820,B4,1,2.395996643814909,-2.996254435824399,0.2466500924206887,0.0,1.6148517397472595,run_only_hgb,sentinel,3.0028846972580236,0.6068880534431145,0.6068880534431145
59,sample_ii_analysis,449440,B6,2,2.312453178803497,3.0371689584924866,0.17741625812739947,0.0,2.1422171224783924,peak_phase_dropout_hgb,sentinel,1.4649713899593402,-0.8474817888441568,0.8474817888441568
59,sample_ii_analysis,447243,B4,1,3.6130263065775696,-4.816181332319358,0.3613684669333743,0.0,1.6515541547673465,run_only_hgb,sentinel,3.0028846972580236,-0.610141609319546,0.610141609319546
61,sample_ii_analysis,504801,B6,2,1.095537340736858,0.0,0.29666313635831365,0.0,1.984658441939153,hist_gradient_boosted_trees,ml,1.992343420660402,0.896806079923544,0.896806079923544
59,sample_ii_analysis,462973,B6,2,2.1312277967833175,2.0873113409245647,0.29129349720006736,0.0,2.060626266559625,mlp,ml,2.107134564596283,-0.02409323218703463,0.02409323218703463
58,sample_ii_analysis,401295,B4,1,30.62711770416319,51.90100108346542,-1.4248763769844164,0.8999999999999999,2.0512949442483257,peak_phase_dropout_hgb,sentinel,5.86988556132333,-24.75723214283986,24.75723214283986
61,sample_ii_analysis,532815,B6,2,2.792951520061842,2.040753079429085,0.3315609324894613,0.0,5.829346670576162,one_dimensional_cnn,ml,3.1255374550819397,0.3325859350200977,0.3325859350200977
62,sample_ii_analysis,539520,B6,2,2.2105241196453074,2.4654453683631594,0.2703427115828685,0.0,1.715240207513947,ridge,ml,2.220591268538599,0.010067148893291744,0.010067148893291744
62,sample_ii_analysis,539757,B4,1,2.3510070438825026,-2.5950789316762357,0.3060703498061432,0.0,1.589148453445233,ridge,ml,2.497030344463041,0.14602330058053825,0.14602330058053825
62,sample_ii_analysis,570574,B4,1,2.6504597887724777,-2.5181565433061825,0.2973097394483002,0.35,2.188663088429542,phase_gated_residual_cnn,new_architecture,3.0299012660980225,0.3794414773255448,0.3794414773255448
59,sample_ii_analysis,451288,B4,1,2.9558008967439866,-3.6314755792919273,0.3034899104063715,0.0,2.216342633527868,amplitude_only_hgb,sentinel,3.3009939364189234,0.34519303967493675,0.34519303967493675
62,sample_ii_analysis,546230,B8,3,10.795933251685174,-0.7976802371434011,-0.03699613483114206,0.0,67.22442307692307,hist_gradient_boosted_trees,ml,10.14300432718628,-0.6529289244988945,0.6529289244988945
59,sample_ii_analysis,424287,B6,2,3.1855160123324864,3.487996189543967,0.35129612417105704,0.35,1.5919207087395972,phase_gated_residual_cnn,new_architecture,2.492969036102295,-0.6925469762301915,0.6925469762301915
60,sample_ii_analysis,479288,B4,1,7.094699217124833,-1.0826946649784186,0.16635392481678934,0.0,39.891142668427996,run_only_hgb,sentinel,3.0028846972580236,-4.091814519866809,4.091814519866809
59,sample_ii_analysis,461977,B6,2,4.173560467690691,3.4463400765399044,0.16230228193651364,0.0,13.223216537331764,run_only_hgb,sentinel,2.3635645212278176,-1.8099959464628732,1.8099959464628732
61,sample_ii_analysis,531023,B4,1,2.650602869369017,-2.221066791018007,0.36044276860136293,0.35,2.0549361313965213,run_only_hgb,sentinel,3.0028846972580236,0.35228182788900675,0.35228182788900675
58,sample_ii_analysis,400341,B6,2,4.0499160538667764,3.305235042735042,-0.4787605003340527,0.8999999999999999,2.8462339432074373,ridge,ml,3.322360943094494,-0.7275551107722826,0.7275551107722826
61,sample_ii_analysis,517487,B4,1,3.054667688485278,-3.7043945657248845,0.25769457259585593,0.35,1.6650855353870122,shuffled_target_hgb,sentinel,2.8697074334850017,-0.18496025500027624,0.18496025500027624
61,sample_ii_analysis,533174,B6,2,2.3615908240553267,3.031059158766629,0.1795965736062275,0.0,2.4447829950332385,mlp,ml,1.9264919651807964,-0.43509885887453037,0.43509885887453037
61,sample_ii_analysis,521401,B6,2,1.751244004095068,1.008427477332079,0.3454280018240201,0.0,2.1409569658163763,peak_phase_dropout_hgb,sentinel,1.881146276915883,0.129902272820815,0.129902272820815
61,sample_ii_analysis,517805,B8,3,1.9246065461931967,0.457694179844097,0.4004679351734879,0.35,2.3450331677990652,traditional_peak_phase_atlas,traditional,1.702770583188468,-0.22183596300472863,0.22183596300472863
63,sample_ii_analysis,593181,B6,2,1.798922218953115,1.1843404880699016,0.3508288582267056,0.0,1.7869547651166366,hist_gradient_boosted_trees,ml,1.9742281962392827,0.1753059772861676,0.1753059772861676
61,sample_ii_analysis,507273,B4,1,32.64643987777198,-60.374149659863946,0.23933831976641073,0.0,12.880353921830885,ridge,ml,18.137733696772475,-14.508706180999507,14.508706180999507
60,sample_ii_analysis,491324,B6,2,10.117841138967702,1.0805933993125993,0.26206435857025845,0.0,57.96171727105915,hist_gradient_boosted_trees,ml,10.43383345552955,0.31599231656184834,0.31599231656184834
65,sample_ii_analysis,670593,B8,3,2.3639041729061527,1.3077949736032846,0.276487578839113,0.7,2.8535844008127853,run_only_hgb,sentinel,2.02846935043501,-0.33543482247114254,0.33543482247114254
61,sample_ii_analysis,504676,B4,1,2.0876866097452784,-1.409359391515208,0.3011729094770015,0.35,2.0484394561998225,one_dimensional_cnn,ml,2.727713406085968,0.6400267963406896,0.6400267963406896
62,sample_ii_analysis,556202,B4,1,1.9661338924452347,-2.0310916653162714,0.228395841126396,0.0,2.2608062118905448,phase_gated_residual_cnn,new_architecture,2.591196060180664,0.6250621677354293,0.6250621677354293
59,sample_ii_analysis,434737,B6,2,1.838967587942415,1.5708336566565873,0.2597650794812676,0.0,2.3790080066991686,mlp,ml,2.0918742631290206,0.2529066751866056,0.2529066751866056
62,sample_ii_analysis,552551,B6,2,2.3191620909540127,2.189797148665722,0.31839334528395113,0.0,2.4825798305369564,traditional_peak_phase_atlas,traditional,2.212430337031659,-0.10673175392235379,0.10673175392235379
60,sample_ii_analysis,484517,B4,1,9.021623204537649,-1.3921093332048184,0.24628277331980186,0.0,50.070762711864404,one_dimensional_cnn,ml,8.828220903873444,-0.19340230066420538,0.19340230066420538
60,sample_ii_analysis,478577,B4,1,2.604159971404464,-3.1000578298336823,0.28843440341145055,0.0,1.9088770228387304,shuffled_target_hgb,sentinel,2.5574283057371607,-0.04673166566730336,0.04673166566730336
60,sample_ii_analysis,492628,B4,1,1.9122889575745647,-1.7645478386068358,0.27478271184569536,0.0,1.9671292862452099,amplitude_only_hgb,sentinel,2.804580641748725,0.8922916841741602,0.8922916841741602
62,sample_ii_analysis,555595,B6,2,2.112889043816385,1.2495425501916557,0.33573609239262225,0.35,2.1300109197052532,phase_gated_residual_cnn,new_architecture,2.1359188556671143,0.023029811850729054,0.023029811850729054
61,sample_ii_analysis,536382,B6,2,6.1710502921462265,0.9038978061541503,0.3352565325718757,0.0,31.50277076558722,hist_gradient_boosted_trees,ml,6.196795186939231,0.02574489479300457,0.02574489479300457
59,sample_ii_analysis,430641,B4,1,5.359240193324854,-2.1169089041167233,-1.2352634864388428,0.8999999999999999,2.0779378432985975,phase_gated_residual_cnn,new_architecture,5.73049783706665,0.3712576437417967,0.3712576437417967
60,sample_ii_analysis,498137,B4,1,2.6510999291050763,-3.3259218075390518,0.25888498090816725,0.0,1.9964051706405441,ridge,ml,3.1253744047867666,0.47427447568169034,0.47427447568169034
60,sample_ii_analysis,492893,B4,1,2.199451003396567,-1.89963260602795,0.10295121311437505,0.7,2.880253894667359,hist_gradient_boosted_trees,ml,2.7028496925167476,0.5033986891201807,0.5033986891201807
59,sample_ii_analysis,455581,B4,1,2.2726882983793923,-2.4982062873258126,0.2828490014856424,0.0,1.7968346313168022,mlp,ml,2.5175444382054293,0.24485613982603693,0.24485613982603693
59,sample_ii_analysis,435528,B8,3,1.2818442454572696,0.17230113930070345,0.3322949504846555,0.0,2.0207718549609974,hist_gradient_boosted_trees,ml,1.3595331381809577,0.07768889272368806,0.07768889272368806
65,sample_ii_analysis,665457,B6,2,1.381883289986909,0.0,0.28162272169603675,0.0,4.115331797262167,hist_gradient_boosted_trees,ml,2.3549227783214004,0.9730394883344915,0.9730394883344915
61,sample_ii_analysis,537394,B4,1,2.497198032948456,-1.5455863466248232,0.3230237893553056,0.7,2.1412308196489622,one_dimensional_cnn,ml,3.6890464425086975,1.1918484095602415,1.1918484095602415
61,sample_ii_analysis,518963,B4,1,2.8757908291469265,-3.626621328410895,0.2993501654515285,0.0,1.7820041832525615,one_dimensional_cnn,ml,2.3833075165748596,-0.4924833125720669,0.4924833125720669
61,sample_ii_analysis,532293,B6,2,2.3573076068675793,2.792463588070051,0.2459026355576519,0.0,2.0370103189698185,phase_gated_residual_cnn,new_architecture,1.9069968461990356,-0.4503107606685437,0.4503107606685437
58,sample_ii_analysis,401733,B6,2,1.5423830031524903,0.0,0.3600526966802704,0.35,2.0401580177719447,peak_phase_dropout_hgb,sentinel,2.3544639789062742,0.8120809757537839,0.8120809757537839
62,sample_ii_analysis,543954,B6,2,1.5780036795290744,0.3113773823054089,0.4345581258094544,0.0,1.721569075012406,amplitude_only_hgb,sentinel,2.6331708812300416,1.0551672017009672,1.0551672017009672
62,sample_ii_analysis,552379,B6,2,4.981428964531355,0.0,0.32337145604606654,0.35,25.12334580178597,traditional_peak_phase_atlas,traditional,2.219641176434881,-2.7617877880964743,2.7617877880964743
62,sample_ii_analysis,571667,B6,2,2.2773262820588025,2.0505884742487623,0.3562347346451684,0.0,2.002648751312397,amplitude_only_hgb,sentinel,2.5340816778057147,0.2567553957469122,0.2567553957469122
59,sample_ii_analysis,449109,B6,2,2.107220676804766,2.1788655375961152,0.27174744737545886,0.0,1.9470178834356915,amplitude_only_hgb,sentinel,2.629505139674307,0.5222844628695413,0.5222844628695413
62,sample_ii_analysis,566853,B4,1,2.3625031716937195,-2.2027695892531796,0.2565676498068381,0.35,2.042674503380078,phase_gated_residual_cnn,new_architecture,2.7137341499328613,0.35123097823914184,0.35123097823914184
59,sample_ii_analysis,427796,B4,1,3.6198734150031595,-3.9712940822994813,0.39245900351950347,0.35,2.1408969647211835,ridge,ml,3.0031391926376036,-0.6167342223655559,0.6167342223655559
61,sample_ii_analysis,532951,B6,2,0.9927457100079646,0.0,0.24772880152812782,0.0,2.1658024215698237,shuffled_target_hgb,sentinel,2.4557072477996837,1.4629615377917191,1.4629615377917191
60,sample_ii_analysis,495431,B6,2,2.381851413437144,2.0083556328605834,0.29870321893238305,0.35,2.0665213847530337,ridge,ml,2.8628988619262166,0.48104744848907277,0.48104744848907277
62,sample_ii_analysis,559530,B6,2,4.079449383201913,2.0319638180221755,0.26657319437697424,0.0,15.385567704472093,mlp,ml,3.5056427892349165,-0.5738065939669967,0.5738065939669967
60,sample_ii_analysis,496509,B6,2,10.596882837705179,0.976318292767977,0.21375649245011985,0.0,62.26776813525173,shuffled_target_hgb,sentinel,2.462913636362374,-8.133969201342804,8.133969201342804
60,sample_ii_analysis,469225,B6,2,1.682334882035245,0.33015849855344115,-0.26522168377910127,0.44999999999999996,3.030702387885981,traditional_peak_phase_atlas,traditional,2.9633214220750803,1.2809865400398353,1.2809865400398353
59,sample_ii_analysis,459421,B6,2,3.370792523875253,2.9612351465811493,0.2774911976009147,0.35,5.796357334171196,hist_gradient_boosted_trees,ml,2.990990921127973,-0.37980160274728014,0.37980160274728014
58,sample_ii_analysis,418728,B6,2,8.700464807081923,15.21420662876447,0.3178499369612382,0.0,1.8527509462337062,peak_phase_dropout_hgb,sentinel,2.2523137252503185,-6.448151081831605,6.448151081831605
62,sample_ii_analysis,540107,B8,3,1.621407837317753,0.0,0.5065867551941565,0.0,1.7616854701786233,shuffled_target_hgb,sentinel,1.9942167962064525,0.3728089588886996,0.3728089588886996
59,sample_ii_analysis,428969,B4,1,4.167111585446269,-0.8192304607075096,0.3784382150590595,0.0,17.947348568908897,phase_gated_residual_cnn,new_architecture,4.238304615020752,0.07119302957448337,0.07119302957448337
60,sample_ii_analysis,485018,B4,1,3.572504007873087,-5.302071516262874,0.24766495679959455,0.0,1.7892646090429234,amplitude_only_hgb,sentinel,2.6720702611828004,-0.9004337466902865,0.9004337466902865
59,sample_ii_analysis,426887,B6,2,3.5216055427319373,3.882282889562978,0.4847201464191411,0.0,1.9392875722799596,shuffled_target_hgb,sentinel,3.738502987971333,0.21689744523939591,0.21689744523939591
59,sample_ii_analysis,426099,B6,2,1.1749887866535207,0.17726213773180177,0.30776343267874573,0.0,1.7344066769090192,peak_phase_dropout_hgb,sentinel,1.8460860534547434,0.6710972668012227,0.6710972668012227
62,sample_ii_analysis,559617,B6,2,2.2108148459384513,1.736460903599082,0.35958483651501716,0.0,2.53011284257018,hist_gradient_boosted_trees,ml,2.1084247575449226,-0.1023900883935287,0.1023900883935287
60,sample_ii_analysis,492978,B6,2,1.413444724743349,0.24090410099583792,0.2714890310896525,0.35,1.9585110321017059,traditional_peak_phase_atlas,traditional,2.350406141860729,0.9369614171173799,0.9369614171173799
59,sample_ii_analysis,425934,B8,3,0.7871750384943248,0.0,0.15358911280794985,0.0,2.463246827016339,peak_phase_dropout_hgb,sentinel,1.166300447640169,0.37912540914584425,0.37912540914584425
