event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:50:68,deltaE_over_E_likelihood_template,0.9979570787515972,False,4.141441832608139,8.14144183260814,10003.198902611428,5616.358928699022,0.4607307462557274,0,train,50,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14691.939917251148,58.76775966900459,29.38387983450229,3.0,11.417163064628388,4.524049467359791,,11347.0,0.0,,0.0,2951,58.76775966900459,10.635363624847098,0,-488.7701848304224,0
train:50:69,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8041107430302328,1,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,72.63973313375203,72.63973313375203,2.0,6.948988624260139,4.640512312718195,,9731.75,0.0,,0.0,15057,72.63973313375203,10.781686502593292,0,28.401168301460253,0
train:50:70,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3606407629382726,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12708.367425099055,50.83346970039622,16.944489900132073,3.0,5.864895684015113,10.527309737923169,,12236.0,0.0,,0.0,659,50.83346970039622,7.789889001706848,0,-34.67722938883517,0
train:50:71,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5818840260505886,1,train,50,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10665.675982566076,42.6627039302643,42.6627039302643,0.0,7.842925956751948,8.48684517177819,,10665.675982566076,0.0,,0.0,3774,42.6627039302643,13.302651764806004,0,-936.8882962928682,0
train:50:72,deltaE_over_E_likelihood_template,0.0420241774105595,True,4.8350618544014585,7.835061854401458,4882.386399748694,3765.5364740541927,0.5968788339405179,1,train,50,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,83.22108416372551,41.610542081862754,3.0,9.19471147043621,4.999759385971048,,7736.75,0.0,,0.0,8774,83.22108416372551,11.004040947639435,0,8.737381071911337,0
train:50:73,deltaE_over_E_likelihood_template,0.0,True,,,,,0.567486382714562,1,train,50,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,67.37143422880749,33.685717114403744,0.0,7.669706130046591,6.5227464921953775,,16000.0,0.0,,0.0,20579,67.37143422880749,10.77756691968526,1,-1707.3064588888255,0
train:50:74,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3080140493825419,0,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14675.387782215146,58.70155112886059,14.675387782215148,1.0,8.178588831257372,8.09651748928425,,11289.25,0.0,,0.0,19857,58.70155112886059,7.469274098932036,1,-1015.4067904183814,0
train:50:75,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3337241807345233,0,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13263.2017037224,53.0528068148896,17.684268938296533,1.0,5.96955914181333,8.19966449128783,,13263.2017037224,0.0,,0.0,6214,53.0528068148896,8.172004745645218,0,-31.02775326925838,0
train:50:76,deltaE_over_E_likelihood_template,0.0,True,,,,,0.446274465541721,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,78.25052656727385,19.562631641818463,0.0,7.603514500629378,9.491021769112375,,16000.0,0.0,,0.0,19620,78.25052656727385,7.812089379622095,1,-951.0689088994312,0
train:50:77,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3557711238603108,0,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9076.54254341607,36.30617017366428,36.30617017366428,2.0,5.552497089261025,9.729068281241709,,8011.5,0.0,,0.0,3933,36.30617017366428,10.927572800690225,0,-52.480061226547605,0
train:50:78,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2405485701175613,0,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14354.500692475303,57.41800276990122,14.354500692475304,2.0,7.563180422878318,4.102454615674885,,10792.25,0.0,,0.0,17198,57.41800276990122,7.493059055491858,0,37.940042203431815,0
train:50:79,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5615086010499043,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,75.77178824418709,37.885894122093546,1.0,8.902146389438126,5.776023266343502,,10816.75,0.0,,0.0,22890,75.77178824418709,10.924152396830516,0,-396.9943246000671,0
train:50:80,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3491530030036516,0,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,98.73815065359786,24.684537663399464,2.0,7.965912231890354,5.372700779010133,,7602.0,0.0,,0.0,28935,98.73815065359786,7.662069136258982,0,-44.11807601186837,0
train:50:81,deltaE_over_E_likelihood_template,0.9771499390930296,False,4.266235328606545,7.266235328606545,4322.591277295747,6440.401928466663,0.845242055733006,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,76.2443788465968,76.2443788465968,1.0,9.74309403023935,5.116190152116095,,9803.5,0.0,,0.0,4664,76.2443788465968,10.795088794401943,0,-319.89696714650347,0
train:50:82,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3331333429983021,0,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,81.66996564647104,20.41749141161776,2.0,5.951391001788825,8.867299686366614,,10354.75,0.0,,0.0,19851,81.66996564647104,7.890498949987977,0,-52.70411898606766,0
train:50:83,deltaE_over_E_likelihood_template,0.930206780290941,False,6.323735642209707,8.323735642209707,5369.535551307877,7046.827487952737,0.3827348060685084,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14339.692594878405,57.35877037951362,14.339692594878406,3.0,7.006500294617607,6.589279436307654,,12692.75,0.0,,0.0,6481,57.35877037951362,7.535162558770729,1,-79.38227928391206,0
train:50:84,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3037127127848005,0,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10538.272597532465,42.15309039012986,21.07654519506493,2.0,6.811603446166512,7.77093426930597,,10538.272597532465,0.0,,0.0,18926,42.15309039012986,7.300837715063979,0,-4.291624317075236,0
train:50:85,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3905966414393496,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11529.701357031898,46.1188054281276,15.372935142709196,3.0,7.477497679378079,6.969822928010217,,11529.701357031898,0.0,,0.0,23024,46.1188054281276,7.50096994854053,0,0.5966686359946629,0
train:50:86,deltaE_over_E_likelihood_template,0.3632467869709453,True,7.098107478502826,8.098107478502826,8305.349076964996,2468.904877591378,0.3450893575983503,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13700.664995051447,54.80265998020579,13.700664995051447,3.0,8.700240249327514,6.920445196159916,,10410.75,0.0,,0.0,1970,54.80265998020579,7.49882525721057,0,-38.14252331696494,0
train:50:87,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5908573427849687,1,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12629.311557715262,50.51724623086105,50.51724623086105,2.0,5.500068158414399,10.966266661227309,,10017.0,0.0,,0.0,5530,50.51724623086105,12.781876050793764,0,55.88951511916227,0
train:50:88,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3045375343933325,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7113.728492511839,28.45491397004736,28.45491397004736,0.0,7.214266539939339,10.640322528467514,,7113.728492511839,0.0,,0.0,10872,28.45491397004736,9.317582271262864,0,-1787.421937403388,0
train:50:89,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4187738348626584,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,67.74017565667864,16.93504391416966,3.0,6.642055636822571,9.168802024028848,,15331.75,0.0,,0.0,28692,67.74017565667864,8.227294610280241,1,48.60784315552396,0
train:50:90,deltaE_over_E_likelihood_template,0.0,True,,,,,0.1529923085758642,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6643.458195567411,26.573832782269644,26.573832782269644,0.0,10.507250103917812,4.987295080689741,,6643.458195567411,0.0,,0.0,6259,26.573832782269644,9.812045788247524,1,-2923.596955085185,0
train:50:91,deltaE_over_E_likelihood_template,0.0,True,,,,,0.767726308138438,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15945.347454472349,63.78138981788938,63.78138981788938,1.0,10.041489669192003,4.894102049324738,,9966.25,0.0,,0.0,20984,63.78138981788938,14.193874902490547,1,-1351.7555784347326,0
train:51:92,deltaE_over_E_likelihood_template,0.0,True,,,,,0.367045838364582,0,train,51,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,92.4716888828631,23.117922220715776,1.0,6.782113247719147,9.429740184807152,11.429740184807152,9798.25,4899.125,2.0,0.5,12087,92.4716888828631,7.831533391453565,1,53.73216762966376,1
train:51:93,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5469251853314032,1,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15326.724274771845,61.30689709908738,30.65344854954369,0.0,8.700935655066795,8.259351792099952,8.759351792099952,10217.816183181229,5108.908091590614,0.5,0.5,18477,61.30689709908738,10.660400784546924,1,-1564.1284467388746,1
train:51:94,deltaE_over_E_likelihood_template,0.0,True,,,,,0.303268111131467,0,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12888.218885516177,51.5528755420647,17.1842918473549,2.0,8.893178345602914,4.2708370013305474,6.2708370013305474,7364.696506009242,5523.522379506932,2.0,0.75,1011,51.5528755420647,7.990828833626074,0,-27.565658689898356,1
train:51:95,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9148073293467752,1,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,76.95033060791204,76.95033060791204,3.0,8.049244869927215,6.91969360849718,7.41969360849718,8421.0,4210.5,0.5,0.5,9297,76.95033060791204,10.869365054115445,0,-49.31356124360075,1
train:51:96,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3321355123417548,0,train,51,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14459.786449724168,57.83914579889667,14.459786449724168,0.0,9.65064848396474,8.598874276332987,9.598874276332989,9639.857633149446,4819.928816574723,1.0,0.5,22676,57.83914579889667,7.540336192828682,1,-3946.662418081344,1
train:51:97,deltaE_over_E_likelihood_template,0.9997927594342482,False,6.312231580389442,11.312231580389442,6252.093883045609,6637.832359447551,0.3329636593457312,0,train,51,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13717.31874933256,54.86927499733024,18.28975833244341,1.0,8.133213575482356,7.229891276562633,9.229891276562633,6858.659374666278,6858.659374666278,2.0,1.0,10026,54.86927499733024,7.846378676335703,0,8.967445589825473,1
train:51:98,deltaE_over_E_likelihood_template,4.619648368771612e-09,True,3.171563473313429,9.17156347331343,6353.44994696389,10058.493430611634,0.8434418693557261,1,train,51,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,71.91489042951571,71.91489042951571,1.0,9.168785756642022,5.284174815034815,6.034174815034815,8000.0,8000.0,0.75,1.0,19574,71.91489042951571,13.773833793352503,1,-238.71072908534947,1
train:51:99,deltaE_over_E_likelihood_template,0.0,True,,,,,0.22295829602707,0,train,51,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11279.15100115398,45.11660400461592,15.03886800153864,0.0,11.19012236823217,5.044619353602352,10.044619353602352,6445.229143516561,4833.9218576374205,5.0,0.75,25672,45.11660400461592,8.181017266884913,0,-2588.361171148114,1
train:51:100,deltaE_over_E_likelihood_template,0.8385207399872795,False,6.9199413033566985,7.419941303356698,12540.579236882591,3621.099891512615,0.7107317290835863,1,train,51,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,83.68381643547346,41.84190821773673,3.0,8.919295364819323,6.257480559897541,7.757480559897541,10666.666666666666,5333.333333333333,1.5,0.5,22335,83.68381643547346,12.480981941461511,1,56.489973518766206,1
train:51:101,deltaE_over_E_likelihood_template,0.0,True,,,,,0.8169109136566574,1,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,75.18666541388052,75.18666541388052,0.0,11.05177943670817,5.256968523402372,11.25696852340237,7999.999999999999,7999.999999999999,6.0,1.0,11821,75.18666541388052,10.747347553029382,1,-3110.6623221384943,1
train:51:102,deltaE_over_E_likelihood_template,0.9999657607693708,False,4.771920325499368,9.771920325499368,4801.925767054842,5651.079169049915,0.4786086958887678,0,train,51,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10606.814221261238,42.42725688504496,42.42725688504496,2.0,9.214904707618556,4.5592219509493015,10.5592219509493,6061.036697863565,4545.777523397674,6.0,0.75,4065,42.42725688504496,13.318756779659951,0,-9.734826634347792,1
train:51:103,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9683158957281915,1,train,51,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,126.82147789055136,126.82147789055136,2.0,6.952836865401734,8.466709441846195,9.966709441846197,9142.857142857143,6857.142857142858,1.5,0.75,19061,126.82147789055136,10.62205964582266,1,-51.93754209146372,1
train:51:104,deltaE_over_E_likelihood_template,0.9999824160602124,False,6.766694261897644,10.766694261897644,3427.69014339825,5511.114584289239,0.2170520659553368,0,train,51,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8841.16154920173,35.36464619680692,11.78821539893564,3.0,8.325131506167537,6.793932957724113,10.793932957724111,4420.580774600865,4420.580774600865,4.0,1.0,26391,35.36464619680692,7.272986002395234,0,-56.003207260727606,1
train:51:105,deltaE_over_E_likelihood_template,0.9998474278643696,False,6.060233802577968,8.060233802577969,5621.791944898872,9420.707837298982,0.2918090646181557,0,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13334.34179733568,53.33736718934272,17.779122396447573,2.0,9.535964964836158,7.171743407773009,10.17174340777301,10667.473437868544,2666.868359467136,3.0,0.25,7269,53.33736718934272,8.22957618930599,1,-983.5805776984328,1
train:51:106,deltaE_over_E_likelihood_template,0.9954080088950658,False,4.609999042734986,6.609999042734986,4595.850693902461,6814.042565694257,0.8434416536978551,1,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,81.67948699912019,81.67948699912019,2.0,10.083204442176768,5.484234532458632,6.984234532458632,8489.25,2122.3125,1.5,0.25,13654,81.67948699912019,11.409062180710873,0,-627.1686261837294,1
train:51:107,deltaE_over_E_likelihood_template,0.9997814751011436,False,4.1416834247845005,9.1416834247845,3251.670536034505,4554.218957712683,0.2211748761103777,0,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7786.729287318067,31.146917149272262,31.146917149272262,0.0,9.609575667883854,5.04822111266715,9.04822111266715,4449.559592753181,3337.169694564886,4.0,0.75,12504,31.146917149272262,10.905442325891766,0,-27.936806940925244,1
train:51:108,deltaE_over_E_likelihood_template,0.9996317433597806,False,7.187150466596095,8.687150466596094,6503.578693642203,3267.409161228751,0.3693381077760937,0,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10011.149805788811,40.044599223155245,20.022299611577623,3.0,7.992698646370603,7.334568844333445,8.084568844333445,6674.099870525874,3337.049935262937,0.75,0.5,13830,40.044599223155245,10.634942764094973,0,-49.66652944281316,1
train:51:109,deltaE_over_E_likelihood_template,0.9272103394874086,False,4.847792424579611,9.84779242457961,9691.782635847603,5500.655148238737,0.3691082610078473,0,train,51,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,89.93821560229415,22.484553900573538,0.0,9.045334405369813,4.587219685113727,7.587219685113727,10666.666666666666,5333.333333333333,3.0,0.5,15789,89.93821560229415,7.792945651657148,1,-426.67024572470666,1
train:51:110,deltaE_over_E_likelihood_template,0.7807084284982162,False,3.965466610782436,7.965466610782436,6623.99966166485,9091.718780777366,0.8935666379085262,1,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,81.37688296789466,81.37688296789466,0.0,9.218918648153924,4.88508717241371,5.88508717241371,8000.0,8000.0,1.0,1.0,13919,81.37688296789466,10.638193501832117,1,-2406.668172387084,1
train:51:111,deltaE_over_E_likelihood_template,0.0,True,,,,,0.253101338445128,0,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13512.559791106343,54.05023916442538,13.512559791106344,2.0,9.308419982625187,5.6294488320823,8.6294488320823,10810.047832885077,2702.511958221269,3.0,0.25,5832,54.05023916442538,7.450504898682323,0,-205.19394881588045,1
train:51:112,deltaE_over_E_likelihood_template,0.0,True,,,,,0.4493427443453178,0,train,51,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,68.31673221329895,34.158366106649474,1.0,9.616594355878636,4.33635658725077,8.33635658725077,12800.0,3200.0,4.0,0.25,23159,68.31673221329895,10.766746077138093,0,293.9778950462348,1
train:51:113,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7081910331413306,1,train,51,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,106.2796478498414,53.13982392492071,2.0,7.277994619082746,7.512370086177043,9.012370086177045,9142.857142857143,6857.142857142857,1.5,0.75,11545,106.2796478498414,10.77594203662478,1,-4.900955183284204,1
train:51:114,deltaE_over_E_likelihood_template,8.355175319758633e-06,True,3.7528119364170536,8.752811936417054,5260.898261520929,7611.686707414532,0.7832888411397634,1,train,51,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15425.110821916456,61.70044328766583,61.70044328766583,1.0,9.176963402428118,4.4818826406479175,5.9818826406479175,7295.75,3647.875,1.5,0.5,13518,61.70044328766583,10.664707952226571,0,-438.4113220605914,1
train:51:115,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6421008735920936,1,train,51,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,89.16973721592194,44.58486860796097,2.0,7.829728369596444,6.058480030316273,7.058480030316273,8000.0,8000.0,1.0,1.0,27018,89.16973721592194,11.024032403653862,1,-59.66711353535706,1
train:51:116,deltaE_over_E_likelihood_template,0.999761938944502,False,8.337446091381734,11.337446091381734,10270.976361900402,8534.578928790794,0.855283308530285,1,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.44310184093793,64.44310184093793,3.0,7.367073245459601,7.700321700426465,10.700321700426464,8000.000000000001,8000.000000000001,3.0,1.0,13802,64.44310184093793,14.518507862584704,1,-34.71619090747303,1
train:51:117,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5658990459440255,1,train,51,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11542.990803359413,46.17196321343765,46.17196321343765,1.0,9.70184580411777,7.937364858966433,9.437364858966433,7695.327202239609,3847.663601119804,1.5,0.5,11733,46.17196321343765,13.61389712147052,1,-1945.986533866904,1
train:51:118,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7686169259917459,1,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15932.245560154885,63.72898224061953,63.72898224061953,0.0,10.48928257166825,5.2242776221187945,11.224277622118796,9104.140320088503,6828.1052400663775,6.0,0.75,7834,63.72898224061953,14.572580235434192,1,-1467.8789938236685,1
