event_index,run,group,eventno,a_timing_topology_coincidence,traditional_template_fit,ridge,gradient_boosted_trees,mlp,cnn1d,late_fusion_cnn
23584,45,high_20nA,49765,0,0.4825615521863023,0.0207828339189291,0.004767948535961613,0.25487864,0.5016050125291712,0.3539744823507034
24307,45,high_20nA,51188,0,0.477692020851385,0.012801440432667732,0.007192888942722033,0.2221911,0.5018589825393027,0.4706430240695982
24329,45,high_20nA,51231,0,0.4582883284419484,0.017144551500678062,0.005670371810301084,0.2633288,0.504492594094141,0.3433103784623767
24385,45,high_20nA,51335,0,0.49528814060912446,0.012365749105811119,0.004581110627156917,0.27574915,0.49851233904585324,0.5992781448264645
24578,45,high_20nA,51718,0,0.32825659545520586,0.010489121079444885,0.009746851327727273,0.2764646,0.5057817206506747,0.47652878442163327
24869,45,high_20nA,52364,0,0.43314115595322017,0.013350807130336761,0.004639454324262389,0.2637246,0.5023774292894378,0.2960875366272845
2520,45,high_20nA,5458,0,0.0,0.01526271179318428,0.002706334344301005,0.06128925,0.5554319488736325,0.23013964416599486
2770,45,high_20nA,5866,0,0.0,0.02251909300684929,0.0037289302247922444,0.31423938,0.5732887172040979,0.28326877419466184
3974,45,high_20nA,8186,0,0.0,0.03502164036035538,0.003939409219676778,0.16121186,0.634266251601658,0.0701117635510401
4018,45,high_20nA,8308,0,0.0,0.01563240960240364,0.0037289302247922444,0.16734585,0.5931278904095538,0.003371277889904622
4175,45,high_20nA,8668,0,0.0,0.014078519307076931,0.005254300160957224,0.13233644,0.5736012537282156,0.3830286933900837
5234,45,high_20nA,11312,0,0.0,0.01949175074696541,0.0049490152943167795,0.09596188,0.5060327506096519,0.21477393525550836
6420,45,high_20nA,14145,0,0.0,0.0,0.009961574676298863,0.13241322,0.48427719607502656,0.009934753548183428
6540,45,high_20nA,14408,0,0.0,0.017974862828850746,0.0037102370753627945,0.34039116,0.5110948953269078,0.12648755959403082
7671,45,high_20nA,16914,0,0.39482419076920017,0.0,0.01823777470688557,0.07197115,0.5591261957679122,2.040737234259421e-05
8538,45,high_20nA,18672,0,0.0,0.019074825569987297,0.00714413696905608,0.32560793,0.5210753938331507,0.1973419049211327
9457,45,high_20nA,20542,0,0.0,0.008934020064771175,0.0030680871068937106,0.19012159,0.44523218604169135,0.011223813561593495
10238,45,high_20nA,22074,0,0.0,0.008108755573630333,0.0030680871068937106,0.18069927,0.36520689301705117,0.1390754476094504
12314,45,high_20nA,26182,1,0.0,0.021282121539115906,0.003939409219676778,0.16556355,0.3951057375964936,0.03048297293096694
13095,45,high_20nA,27699,0,0.0,0.050049789249897,0.0032072697002935384,0.07535127,0.04029526125552293,0.7616709314300925
16673,45,high_20nA,35576,0,0.0,0.03070775605738163,0.003939409219676778,0.16426593,0.6334062223008748,0.05308805296750399
20044,45,high_20nA,42412,0,0.0,0.017032722011208534,0.00431171508165992,0.12436635,0.5485184659257974,0.001824285533066361
20466,45,high_20nA,43353,0,0.0,0.009794563986361027,0.0038697335539984528,0.14858902,0.5644134246621181,0.003010460821265403
20480,45,high_20nA,43387,0,0.0,0.01899372786283493,0.003939409219676778,0.33691564,0.5157040209540924,0.24439353695356786
23051,45,high_20nA,48643,0,0.0,0.02424163743853569,0.0030680871068937106,0.11888568,0.6477053574489465,0.5594972400757909
23515,45,high_20nA,49630,0,0.23187035403748768,0.010846691206097603,0.004433641075390219,0.37915233,0.5195388877943689,0.26198899956132166
3418,45,high_20nA,6962,0,0.4301308965022045,0.021146699786186218,0.0032395707981700936,0.29514104,0.502233740913991,0.5309741125211364
4309,45,high_20nA,9045,0,0.4027644463584287,0.02769467607140541,0.0032941344407280302,0.19700323,0.5013591627640313,0.8007790793715251
4686,45,high_20nA,10035,0,0.31554752730679386,0.0198932234197855,0.007501525743024564,0.27699804,0.5033084043815095,0.5828909869946772
4929,45,high_20nA,10615,0,0.63704042290134,0.02460157684981823,0.0031023837483784874,0.17586762,0.5050460826959003,0.7895760483078248
8132,45,high_20nA,17826,1,0.4865478627098812,0.02275731787085533,0.009038286174882273,0.31067243,0.5114653944472884,0.5230032164336512
10445,45,high_20nA,22442,0,0.7374092716710183,0.025944972410798073,0.008198758382107155,0.24689828,0.5055825048208095,0.10263168292693899
12147,45,high_20nA,25817,0,0.3255851709070077,0.021349184215068817,0.0028978385206779515,0.30476952,0.5042587578412342,0.2583973235119175
12757,45,high_20nA,27044,0,0.1495606350528826,0.016626454889774323,0.004059488646236766,0.35053846,0.5033111647006616,0.4252022741345493
14211,45,high_20nA,30086,0,0.3913912083092366,0.02490479126572609,0.003905453947629609,0.20832938,0.5054728438167042,0.7376565335239095
14794,45,high_20nA,31396,0,0.3790338292629698,0.019630197435617447,0.0022854195247658244,0.17956617,0.5061302326209458,0.6884483262724512
15251,45,high_20nA,32399,0,0.387545221841264,0.020545674487948418,0.0027055571348526507,0.28711197,0.5038396538740564,0.33653414974128676
16134,45,high_20nA,34509,0,0.6363690938434481,0.02341116964817047,0.016727775204191945,0.22600031,0.5041121290498615,0.47783033560669275
17975,45,high_20nA,38061,0,0.008329864453415119,0.0,0.019110763767593082,0.0059546693,0.49785325155968896,6.767854396810343e-05
20836,45,high_20nA,44146,0,0.6865686053847709,0.023179136216640472,0.006284189243184554,0.29430646,0.5054045822243586,0.4897068363550063
21304,45,high_20nA,45082,0,0.5831746535164442,0.02426302805542946,0.005524258884437525,0.1754056,0.5056793063173707,0.8132472055890423
21648,45,high_20nA,45807,1,0.5003942344259685,0.01810869574546814,0.008452343425206392,0.31224883,0.5043438297246959,0.6857216893208358
21814,45,high_20nA,46147,0,0.5040407770287316,0.037067167460918427,0.004372581150338248,0.20874064,0.5060719898612397,0.030589663188876768
22109,45,high_20nA,46719,0,0.5086482916734918,0.027840696275234222,0.002812266607434047,0.2028806,0.5012068068457322,0.8354920245709072
22885,45,high_20nA,48289,0,0.4693785416283229,0.02164657786488533,0.002410590984441562,0.1890301,0.5077507312426638,0.7464742516069769
23641,45,high_20nA,49872,0,0.5091575261767853,0.029348105192184448,0.0037335484630910114,0.20949347,0.5069250590081168,0.015462064700094778
2061,45,high_20nA,4594,0,0.0,0.010904224589467049,0.003818004562366564,0.36792296,0.5083506286020643,0.0389469501162319
2740,45,high_20nA,5811,0,0.0,0.05440542846918106,0.005781558199033368,0.06710594,0.7101008021351282,0.9176239657686832
4754,45,high_20nA,10187,0,0.0,0.02037261798977852,0.0029393283035786494,0.23782428,0.49587767272817446,0.4977633003333208
5730,45,high_20nA,12477,0,0.0,0.006082524545490742,0.0031172023494658125,0.331227,0.4781497086503847,0.02129141042369701
8060,45,high_20nA,17697,0,0.15988171110558844,0.024518758058547974,0.0035602719266987245,0.05706457,0.646871807035456,0.7363635994125143
10875,45,high_20nA,23199,0,0.0,0.009521476924419403,0.0028504443406834985,0.34772253,0.4732813837852793,0.028512203909871588
11095,45,high_20nA,23672,0,0.0,0.0,0.005856554420033685,0.13524334,0.5153836690539195,3.2533430587578467e-06
12027,45,high_20nA,25555,0,0.0,0.04346490651369095,0.004377258093121838,0.07858743,0.7018336065107306,0.9016016438061828
13182,45,high_20nA,27869,0,0.0,0.006126226857304573,0.00407589674722185,0.16676933,0.47614315874258356,0.012361910701368618
13263,45,high_20nA,28024,1,0.42872626555314225,0.0016323020681738853,0.003952428911572278,0.10404162,0.49964680365573555,0.06522250450437851
13344,45,high_20nA,28167,0,0.14159236420414373,0.023846618831157684,0.0031123514487228403,0.062580094,0.6510240329294663,0.0900289666191341
18399,45,high_20nA,39002,0,0.16134448841775204,0.031212905421853065,0.004760267869914666,0.061877925,0.6671888638495551,0.16538151531405948
19234,45,high_20nA,40742,0,0.0,0.016278907656669617,0.002660677923114963,0.02059549,0.68868693604819,1.4961506672528202e-05
20954,45,high_20nA,44393,0,0.14989784778822648,0.022816665470600128,0.004169770800368474,0.04944077,0.6321597004420237,0.6595745055759544
21932,45,high_20nA,46359,0,0.1487450941172035,0.031075799837708473,0.003443226877083266,0.048226126,0.6518012209680866,0.06578766231718233
22010,45,high_20nA,46517,0,0.0,0.07666631788015366,0.011224114676722035,0.006936529,0.6873258233661663,0.009048459171743855
23277,45,high_20nA,49123,0,0.14373620563403314,0.005801219493150711,0.00525390016116569,0.044745356,0.6456241831859773,3.5884397015383956e-07
23718,45,high_20nA,50001,0,0.011341593706226715,0.0,0.002904497976582906,0.10836049,0.048255459763998095,7.132809148157537e-10
24288,45,high_20nA,51151,0,0.0,0.0,0.002782629218383664,0.0999561,0.4848175208156663,0.013606428508822196
24434,45,high_20nA,51431,0,0.0,0.01062263548374176,0.0033098659020774994,0.23431098,0.48658513527607794,0.033867384206314646
2810,45,high_20nA,5931,0,0.1376324850563379,0.0044016288593411446,0.006041796241363442,0.2759335,0.5011894494209171,0.12113569624715724
3595,45,high_20nA,7280,0,0.0,0.025554096326231956,0.0026221554850497184,0.13627402,0.016246970508342496,4.603427649933571e-05
4751,45,high_20nA,10176,0,0.0,0.02390480414032936,0.00714413696905608,0.3977892,0.5187590579896934,0.5441710548283367
5750,45,high_20nA,12524,0,0.0,0.04224810749292374,0.0041795391552210725,0.09144385,0.6528509580485766,0.40516846264011475
6273,45,high_20nA,13787,0,0.10258791941655965,0.015065480023622513,0.006453873810069808,0.21402083,0.5073095735123482,0.5313821099699466
6949,45,high_20nA,15355,0,0.16832041955126714,0.019642259925603867,0.007275198456441572,0.21256284,0.5046411960975837,0.2374421058591142
8067,45,high_20nA,17709,0,0.15019380460620585,0.01930326595902443,0.007275198456441572,0.20857012,0.5063633714533696,0.41357185462647095
9365,45,high_20nA,20368,0,0.0,0.01670461893081665,0.007267357203549599,0.3209477,0.5183623070012335,0.392716771104872
9694,45,high_20nA,20979,0,0.0,0.025358788669109344,0.009789886358991614,0.26529264,0.5164562479568279,0.52300975348707
9699,45,high_20nA,20986,0,0.0,0.026543982326984406,0.008816189186665066,0.32256508,0.5181484664811884,0.20762081744805777
10671,45,high_20nA,22841,0,0.0,0.035899147391319275,0.003170676688917685,0.18316755,0.698863468961704,0.604694810157235
13230,45,high_20nA,27958,0,0.00447486567222402,0.0,0.1770423625955272,0.1838295,0.013129652717552037,3.137877416683621e-06
13806,45,high_20nA,29145,0,0.133950460991153,0.02013065293431282,0.005887529150197921,0.20767167,0.5040590090258608,0.20709154682077105
19282,45,high_20nA,40843,0,0.12250731795223543,0.016302859410643578,0.006453873810069808,0.21310493,0.5033282541821957,0.4391602309185867
19413,45,high_20nA,41095,1,0.13309333158539965,0.0017752749845385551,0.006041796241363442,0.26010716,0.5041269621488508,0.08593709638954138
19546,45,high_20nA,41371,1,0.11060553106255963,0.01646084524691105,0.006453873810069808,0.21060225,0.5073548214004292,0.4853314188539669
19738,45,high_20nA,41759,0,0.0,0.03895259648561478,0.005486946539568914,0.058258716,0.3791083874632574,0.0001479560807299406
20653,45,high_20nA,43763,0,0.021948452458018727,0.01863113045692444,0.005212637461077002,0.2802843,0.5070479323394185,0.4497667220321027
20763,45,high_20nA,43989,0,0.0,0.011665379628539085,0.004577868321565923,0.16335618,0.5927198609707692,0.015352455010630952
21733,45,high_20nA,45980,0,0.0,0.010803448036313057,0.00432841012874721,0.29170737,0.5115691585454339,0.08581059668211756
2818,45,high_20nA,5945,0,0.15722926416070598,0.02267959713935852,0.002291894010533636,0.2196042,0.5021821592221295,0.643024273084001
4501,45,high_20nA,9542,0,0.2367282300146063,0.01616739295423031,0.0036512838460002143,0.15987393,0.49815646567854094,0.5188518594826534
4509,45,high_20nA,9565,0,0.0,0.017788445577025414,0.0034175717994352327,0.1973444,0.49696532940614924,0.019763471093778115
5811,45,high_20nA,12676,0,0.0,0.015838541090488434,0.003981257759711009,0.17690882,0.497283908712324,0.019769494978271178
7184,45,high_20nA,15925,0,0.0,0.01903187483549118,0.009460794305851377,0.14334328,0.4904853426144789,0.4397694103580359
7361,45,high_20nA,16307,0,0.06299996292038161,0.016381192952394485,0.0022246445370875736,0.21862145,0.503610793594229,0.6731292244282718
11499,45,high_20nA,24430,0,0.0,0.020024919882416725,0.004495575375406101,0.10514205,0.4971370558215884,0.702594277938985
11769,45,high_20nA,24989,0,0.41657654058184324,0.0029161060228943825,0.0033920389322406293,0.083986744,0.4923132833219827,0.13067194491241407
11813,45,high_20nA,25103,0,0.3492942560433868,0.022986073046922684,0.0032385658269668658,0.20515072,0.5037464338496098,0.7897827693924238
11877,45,high_20nA,25242,0,0.0,0.02011648379266262,0.005174911468077125,0.1038542,0.49574553896969153,0.16059868000012117
12064,45,high_20nA,25642,0,0.331987768541678,0.021087996661663055,0.002473225185739871,0.20043594,0.4996002973908761,0.8371347928913351
13234,45,high_20nA,27964,0,0.4927967024676138,0.007433828432112932,0.0038027111527326276,0.07568621,0.4918606375431514,0.3006816933500595
13984,45,high_20nA,29560,0,0.27038801884411867,0.017599845305085182,0.0026716796376197354,0.18966101,0.5044685348419264,0.010784633550108724
14744,45,high_20nA,31272,1,0.0,0.018795417621731758,0.004342333792167692,0.10006658,0.4947019758789488,0.10665649132931346
15871,45,high_20nA,33891,0,0.0,0.04788544028997421,0.013548614162604288,0.019631103,0.4985643350392862,8.9930938839042e-05
16192,45,high_20nA,34631,0,0.0,0.01925104670226574,0.004419142334133223,0.110033326,0.4975181460719249,0.3544038144046213
17351,45,high_20nA,36837,0,0.0,0.018865829333662987,0.0041659201233643205,0.10649859,0.4966779802810415,0.1278404095315188
17496,45,high_20nA,37109,0,0.3099284141949326,0.015649132430553436,0.002186777996515517,0.17393966,0.4968155401139275,0.5201101462967753
19680,45,high_20nA,41649,0,0.41341827655808394,0.004048513248562813,0.005819828061860615,0.08855915,0.49232090253522665,0.4777473251824219
20238,45,high_20nA,42876,0,0.0,0.0203394778072834,0.009460794305851377,0.13601376,0.4910711285863583,0.6451899106521021
24968,46,low_2nA,52596,0,0.0,0.023847030475735664,0.01946352125553351,0.3436447,0.5470880934333069,0.10343424463655419
24973,46,low_2nA,52602,0,0.0,0.005808549001812935,0.015908919831962784,0.006055923,0.006580435465948095,2.619509620599096e-09
24992,46,low_2nA,52643,0,0.0,0.005054069682955742,0.015908919831962784,0.0105635235,0.013608918244557037,3.397394518355773e-08
25032,46,low_2nA,52727,0,0.0,0.03760972619056702,0.8341815000914109,0.13928221,0.5447030376856352,0.010818331288406337
25060,46,low_2nA,52804,0,0.0,0.01459601428359747,0.015908919831962784,0.028192328,0.07276524305411058,1.4948257392809625e-05
25062,46,low_2nA,52806,0,0.0,0.0,0.016769957739447568,0.056516215,0.31948758388783816,0.00015985506244593165
25192,46,low_2nA,53058,0,0.0,0.0,0.015908919831962784,0.020325406,0.10159597417460874,1.1132601734385973e-05
25213,46,low_2nA,53090,0,0.0,0.008557293564081192,0.016769957739447568,0.12494319,0.3506039542767218,0.00047411094898137945
25261,46,low_2nA,53179,0,0.0,0.0,0.016769957739447568,0.21191697,0.5716150055514646,0.003592964068336735
25268,46,low_2nA,53191,0,0.0,0.010471072047948837,0.015908919831962784,0.0063610114,0.008621536948088308,4.826725992572383e-09
25279,46,low_2nA,53226,0,0.0,0.0,0.015908919831962784,0.0233132,0.04259209956433712,3.6575199920230806e-06
25299,46,low_2nA,53263,0,0.0,0.015210868790745735,0.016769957739447568,0.17076947,0.5023888940755311,0.0005025522303763484
25321,46,low_2nA,53311,0,0.0,0.0,0.015908919831962784,0.01723726,0.02579103307531392,9.13042315586626e-07
25357,46,low_2nA,53392,0,0.0,0.011426107957959175,0.016769957739447568,0.26421502,0.5353127829775499,0.0003593614690389498
25410,46,low_2nA,53529,0,0.0,0.006483118981122971,0.015908919831962784,0.003895507,0.003572531817200427,2.9050615199566373e-10
25418,46,low_2nA,53551,0,0.0,0.00813344493508339,0.016769957739447568,0.019871667,0.09848818111575149,3.0530961111153236e-06
25436,46,low_2nA,53587,0,0.0,0.009328911080956459,0.015908919831962784,0.028803915,0.11332262072201424,2.1734789274584952e-07
25452,46,low_2nA,53618,0,0.0,0.0,0.015908919831962784,0.00074940175,0.0006126270114879358,4.077553202731888e-14
25591,46,low_2nA,53913,0,0.0,0.008092653937637806,0.015908919831962784,0.025527034,0.04384718605053078,6.9913921980565e-06
25594,46,low_2nA,53917,0,0.0,0.023747475817799568,0.016769957739447568,0.13316092,0.45478436468957933,0.0004705000341709746
24995,46,low_2nA,52647,0,0.38641877486446624,0.013164117932319641,0.011691599055076203,0.08457724,0.5430434029018031,0.42113761113651416
25098,46,low_2nA,52879,1,0.51257778264112,0.022242195904254913,0.018400031046043465,0.12868853,0.5462035410330311,0.3570156790350447
25249,46,low_2nA,53158,0,0.48736466436902826,0.01744171790778637,0.009574436208388557,0.14228389,0.5432144526077534,0.23529237449025425
25290,46,low_2nA,53244,0,0.6059335933812595,0.01646360754966736,0.014544014234641953,0.120901145,0.5429992633291324,0.389869285849259
25597,46,low_2nA,53922,0,0.32410739840854125,0.0030414117500185966,0.00773603782880085,0.09135898,0.5382510797568442,0.3511666999409875
24932,46,low_2nA,52511,0,0.6599560956248408,0.020098652690649033,0.022810647518796905,0.1213846,0.5378624199928866,0.36892644875063557
24942,46,low_2nA,52527,0,0.43221763806418756,0.017619378864765167,0.008786800876588277,0.16660438,0.544309533872573,0.368980793281329
24953,46,low_2nA,52552,0,0.4688584545556008,0.014561077579855919,0.012325046703703298,0.13164243,0.5447422800540427,0.566544056930737
24975,46,low_2nA,52606,0,0.6609531547740857,0.01838338002562523,0.008854330897212132,0.121230245,0.5390084541143328,0.3090297820573941
25047,46,low_2nA,52765,0,0.6947140276090279,0.015512101352214813,0.022810647518796905,0.09118499,0.5434104373050261,0.33484978927525466
