method,test_run,event_id,truth_overlap,truth_secondary_fraction,overlap_score,secondary_fraction
traditional_bounded_template,47,heldout:47:322,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:323,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:324,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:325,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:326,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:327,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:328,1,0.2,0.692867389137696,0.4856164601671388
traditional_bounded_template,47,heldout:47:329,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:330,1,0.42857142857142855,0.6860770120186509,0.544683471327951
traditional_bounded_template,47,heldout:47:331,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:332,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:333,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:334,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:335,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:336,1,0.5,0.6489075798737597,0.6200885955253718
traditional_bounded_template,47,heldout:47:337,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:338,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:339,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:340,1,0.3333333333333333,0.7712100406708051,0.3312564894061573
traditional_bounded_template,47,heldout:47:341,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:342,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:343,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:344,1,0.42857142857142855,0.7722130362417956,0.44266249664624374
traditional_bounded_template,47,heldout:47:345,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:346,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:347,1,0.42857142857142855,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:348,1,0.3333333333333333,0.751348100903572,0.5363446737783338
traditional_bounded_template,47,heldout:47:349,1,0.2,0.439501229128226,0.1331668261311484
traditional_bounded_template,47,heldout:47:350,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:351,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:352,1,0.5,0.716949262443452,0.5801817390290078
traditional_bounded_template,47,heldout:47:353,1,0.3333333333333333,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:354,1,0.42857142857142855,0.775698962811458,0.5648568332305175
traditional_bounded_template,47,heldout:47:355,1,0.2,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:356,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:357,1,0.2,0.752600202604009,0.6195967712099114
traditional_bounded_template,47,heldout:47:358,1,0.5,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:359,1,0.2,0.505198912891449,0.653210286841349
traditional_bounded_template,47,heldout:47:360,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:361,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:362,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:363,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:364,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:365,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:366,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:367,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:368,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:369,0,0.0,0.4450262795987912,0.3281981538414003
traditional_bounded_template,47,heldout:47:370,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:371,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:372,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:373,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:374,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:375,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:376,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:377,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:378,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:379,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:380,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:381,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:382,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:383,0,0.0,0.6726049595201165,0.5364073276016512
traditional_bounded_template,47,heldout:47:384,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:385,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:386,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:387,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:388,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:389,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:390,0,0.0,0.4531107571808944,0.4142363237747286
traditional_bounded_template,47,heldout:47:391,0,0.0,0.7322039925973886,0.32280396275570267
traditional_bounded_template,47,heldout:47:392,0,0.0,0.5021938176099958,0.10367311221270903
traditional_bounded_template,47,heldout:47:393,0,0.0,0.4351759380165125,0.035175025711412684
traditional_bounded_template,47,heldout:47:394,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:395,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:396,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:397,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:398,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:399,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:400,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:401,0,0.0,0.7524972097443334,0.5866967256170684
traditional_bounded_template,47,heldout:47:402,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:403,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:404,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:405,0,0.0,0.646039822321725,0.10521980857339985
traditional_bounded_template,47,heldout:47:406,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:407,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:408,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:409,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:410,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:411,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:412,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:413,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:414,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:415,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:416,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:417,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:418,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:419,0,0.0,0.4375742597972105,0.07316205345363092
traditional_bounded_template,47,heldout:47:420,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:421,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:422,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:423,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:424,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:425,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:426,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:427,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:428,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:429,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:430,0,0.0,0.5799148720075389,0.2631717928648472
traditional_bounded_template,47,heldout:47:431,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:432,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:433,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:434,0,0.0,0.7125897522720551,0.3566473826451876
traditional_bounded_template,47,heldout:47:435,0,0.0,0.5172883863998643,0.620480962773996
traditional_bounded_template,47,heldout:47:436,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:437,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:438,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:439,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:440,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:441,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:442,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:443,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:444,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:445,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:446,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:447,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:448,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:449,0,0.0,0.7723475056854162,0.6067227831339536
traditional_bounded_template,47,heldout:47:450,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:451,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:452,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:453,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:454,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:455,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:456,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:457,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:458,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:459,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:460,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:461,0,0.0,0.5844633278578519,0.2011579846678524
traditional_bounded_template,47,heldout:47:462,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:463,0,0.0,0.5012083429380386,0.4388370073089192
traditional_bounded_template,47,heldout:47:464,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:465,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:466,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:467,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:468,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:469,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:470,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:471,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:472,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:473,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:474,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:475,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:476,0,0.0,0.7465532133549916,0.6747499170891292
traditional_bounded_template,47,heldout:47:477,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:478,0,0.0,0.6448052831203958,0.5302819376483224
traditional_bounded_template,47,heldout:47:479,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:480,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:481,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:482,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:483,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:484,0,0.0,0.685782112537147,0.45836325467225003
traditional_bounded_template,47,heldout:47:485,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:486,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:487,0,0.0,0.7374470744600564,0.5106626097716767
traditional_bounded_template,47,heldout:47:488,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:489,0,0.0,0.7599343822114122,0.6481165622069683
traditional_bounded_template,47,heldout:47:490,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:491,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:492,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:493,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:494,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:495,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:496,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:497,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:498,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:499,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:500,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:501,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:502,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:503,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:504,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:505,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:506,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:507,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:508,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:509,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:510,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:511,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:512,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:513,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:514,0,0.0,0.4932275009172975,0.5792504446740374
traditional_bounded_template,47,heldout:47:515,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:516,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:517,0,0.0,0.7080079744931288,0.6483703466043229
traditional_bounded_template,47,heldout:47:518,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:519,0,0.0,0.44146268022888785,0.37504970165866797
traditional_bounded_template,47,heldout:47:520,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:521,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:522,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:523,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:524,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:525,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:526,0,0.0,0.4337163641515889,0.0
traditional_bounded_template,47,heldout:47:527,0,0.0,0.4337163641515889,0.0
