pulse_shape_harmonics,pileup_sideband,saturation_clipping,pedestal_noise_color,pid_separation,timing_residual,energy_scale
1,1,1,0,1,0.1300292,0.2742185
0,0,0,0,0,-0.22870827,0.042942535
0,0,0,0,1,1.9223535,0.11865117
0,0,0,1,0,-2.1792593,-0.060540497
0,0,0,0,0,-2.0023715,-0.047890607
0,0,0,1,0,-2.274188,0.3165505
0,0,0,1,1,0.2904575,-0.1999455
0,0,0,0,1,0.24837351,0.11244745
0,0,0,0,1,2.612023,-0.76805633
0,0,0,0,1,-0.61831164,-0.29127654
0,0,0,0,1,-1.0242887,0.20696971
1,0,1,0,0,0.42036915,0.285683
1,0,1,0,0,0.070076466,0.16797641
0,0,0,0,0,0.40525198,-0.08925313
0,0,0,0,1,-0.88527846,-0.07092318
0,0,0,1,0,-2.619658,0.08439047
1,0,0,1,0,0.3734703,0.039036416
1,0,1,0,0,-0.012156963,0.13704054
0,0,0,0,1,0.39383054,0.24578974
1,0,1,0,0,0.008245945,0.14340733
0,0,0,1,0,-2.1939235,-0.42101195
1,0,1,0,0,0.24985409,0.105183624
0,0,0,0,1,-0.57010317,0.425464
0,1,0,0,0,4.10888,-0.15568116
0,0,0,0,0,-0.46216297,0.04209159
0,0,0,0,1,-0.39009953,-0.42004836
0,0,0,0,1,-1.1601691,0.11458081
0,0,0,0,1,-1.2818971,-0.48552814
0,0,0,0,1,0.3944726,0.07729063
0,0,0,0,1,-1.2620788,0.1688129
0,0,0,0,1,-0.08651543,0.62912583
0,0,0,1,1,-0.64378595,-0.56509525
0,0,0,1,0,-3.5948303,-0.31905988
1,1,0,0,1,10.9305725,-0.34744155
0,0,0,1,0,-1.7554696,-0.050972287
0,1,0,0,0,5.0137396,-0.25853264
1,1,0,0,0,4.946462,0.35456446
0,0,0,0,1,-0.86152124,0.17783816
0,0,0,1,0,-2.6482873,-0.4173286
0,0,0,1,0,-2.5818005,-0.106915295
0,0,0,1,0,-2.982442,0.17332554
1,1,0,0,0,10.178055,0.21643546
0,0,1,0,1,-1.2307904,-0.015656697
0,0,0,0,1,-0.538496,-0.43347794
0,0,0,0,1,-0.20170021,0.14945583
0,0,0,0,0,-1.8165898,0.707601
0,0,0,0,0,-1.397161,-0.27232012
0,0,0,0,0,-0.35109782,-0.09627545
0,0,0,0,1,-0.6173086,0.13456787
1,0,1,0,0,0.18025088,0.2541234
0,0,0,0,1,0.9952328,-1.7105621
0,0,0,0,1,1.8606949,0.09023243
0,0,0,0,1,2.2471776,0.094596796
0,0,0,1,1,-1.4819474,0.3447892
0,1,0,0,0,5.2829595,-0.15453331
0,0,0,0,1,0.79489946,-0.32240048
0,0,0,0,1,-0.89336014,0.10601098
0,0,0,0,0,-0.8837638,0.70145106
0,0,0,0,0,-1.2732089,0.40163508
0,0,1,0,1,1.3399944,0.1619174
0,0,0,0,1,1.4592209,-0.92222816
1,1,0,0,1,11.243441,-1.0622737
1,0,1,0,0,0.059988737,0.16856831
0,0,0,1,0,-3.0750554,-0.7902344
0,0,0,1,0,-3.4451022,-0.5267378
0,0,0,0,1,1.76689,0.31693682
0,0,0,0,1,-0.51495266,-0.54724026
0,0,0,1,0,-1.869566,0.2690053
1,0,0,0,0,0.057611704,-0.086962044
0,0,0,0,1,0.7923889,-0.3859735
0,0,0,0,1,0.28623462,-0.4513318
0,0,0,0,1,-0.8353658,-0.70254457
0,0,0,0,1,0.82990074,-0.057153627
0,0,0,0,1,0.95941544,0.31000656
0,0,1,0,0,-0.54888725,0.23597388
0,0,0,0,0,-0.6801734,-0.02711871
0,0,1,0,1,-0.73221016,0.06800583
0,0,0,0,1,-0.8318262,0.08314843
0,0,0,0,1,1.26491,-1.4786918
0,0,0,0,1,1.740927,-1.9047467
0,0,0,0,0,-0.7552843,-0.23004475
0,0,0,1,0,-2.7573378,-0.8202045
0,0,0,0,0,-0.7431004,-0.000684167
0,0,0,1,0,-3.143992,-0.7363247
0,0,0,0,1,-0.16106558,0.2918056
0,0,0,0,0,-1.8156996,0.3710165
0,0,0,0,1,0.41841245,-1.4923711
1,1,0,0,0,10.422955,-0.203399
1,0,0,0,0,4.774318,-0.90092665
1,0,1,0,0,0.15273643,0.21690927
0,0,0,0,0,-0.78654766,-0.123035856
0,0,0,0,1,0.066461086,0.1015829
0,0,1,0,1,3.2545977,0.035710953
0,0,0,0,1,0.07220554,-0.009333035
0,0,0,0,1,-0.12949395,-0.3007419
0,0,0,0,1,-0.17162657,0.45128855
0,0,0,1,0,-2.054818,0.4074964
0,0,1,0,0,-0.5797901,0.2874122
0,0,0,1,1,0.3204708,0.6515417
1,0,1,0,0,-0.10147977,0.10533915
0,0,1,0,0,-0.33936238,0.09968409
0,0,0,0,1,-0.13543081,0.71085024
0,0,0,0,0,-1.8476856,0.0023559083
0,0,0,0,0,-1.8024564,0.17395349
0,0,0,0,0,-1.8590574,0.44801965
1,1,0,0,0,6.9070306,0.12344495
0,0,0,0,1,4.075757,-0.08793605
0,1,0,0,0,4.6497607,-0.19549918
0,0,0,0,1,-0.36626244,-0.050706122
0,0,0,0,1,0.777107,-0.8382524
0,0,0,0,1,-0.3586471,-0.5313557
0,0,0,0,0,-1.6653423,0.2173521
0,0,0,0,1,-0.70294905,-0.7636948
0,0,0,0,0,-1.7156527,-0.78738594
0,0,0,0,1,0.35254288,-0.62060905
0,0,0,0,1,-0.09464741,-0.31044787
0,0,0,1,0,-2.8658018,0.220996
0,0,0,0,1,-0.018424034,0.16990553
0,0,0,0,1,1.0877953,-0.03718196
0,0,0,0,0,-0.63571906,-0.17613976
1,0,0,0,0,-0.8540778,0.6865799
0,0,0,0,1,-0.47515297,0.22484273
1,1,0,0,0,9.3074875,0.12032988
0,0,0,0,1,0.17059565,0.13114955
0,0,0,0,1,3.3720818,0.20907184
0,0,0,0,1,-0.12298846,-1.8088648
1,1,0,0,0,10.037659,-0.59067565
0,0,0,0,1,2.6233547,-0.120839216
0,0,0,1,1,-1.0529804,-0.952312
1,0,0,0,0,1.1905296,-0.14702217
1,0,1,0,0,0.22169805,0.1555851
1,0,1,0,0,0.18020797,0.15088938
1,0,0,0,0,1.8579626,0.55092186
0,0,0,0,1,0.3624146,-1.2188828
0,0,0,0,1,0.009480476,-0.4089686
0,0,0,0,1,-0.36741877,0.51337624
0,1,0,0,0,7.127647,-0.3056674
1,1,0,0,1,10.649233,-0.9923097
0,1,1,0,0,8.921323,0.8961959
0,1,0,0,0,6.994331,-0.32339385
0,0,0,0,1,0.0536294,0.12516314
0,0,1,0,0,-0.40124583,0.2586932
1,1,0,0,0,5.638672,0.34578216
0,0,0,0,1,0.45203614,-0.70937383
1,0,1,0,0,0.13433719,0.1229432
0,0,0,0,1,-1.3977704,0.16207464
1,0,1,0,0,0.23043656,0.15262194
1,1,0,1,0,6.560401,0.32625347
0,0,1,0,0,-0.5433011,0.093669035
0,0,0,0,1,-0.21808124,-0.6501193
1,0,0,0,0,0.23405051,-0.026379012
0,1,0,1,0,4.8792267,-0.74240917
0,1,0,0,0,5.304236,-0.93700945
0,1,0,0,0,5.365812,-0.1992954
0,0,0,0,1,-0.21273947,-0.05011678
0,0,0,0,1,0.022045612,-0.44106397
1,1,0,0,0,6.050852,0.06372485
0,0,0,0,1,-0.31842136,-0.14325726
0,0,0,1,0,-2.761663,0.13190717
0,0,0,1,0,-2.8327389,0.16887392
0,0,0,0,0,-1.5985949,0.57189125
0,0,0,0,1,0.8910332,0.042905226
0,1,0,0,0,5.599185,-0.12816615
0,1,0,0,0,6.7287717,-0.2595582
1,1,0,0,0,6.658672,0.14237198
0,1,0,0,0,6.9381375,-0.090385996
1,1,0,0,0,6.538813,0.38992298
0,0,0,0,1,1.0153506,-0.29327884
0,0,0,1,0,-3.3337889,-1.076492
0,0,0,1,0,-2.742945,-0.049432904
0,0,1,1,0,-0.5172756,0.10941432
0,0,0,0,1,0.36473203,-1.2984788
1,1,0,0,0,9.762696,0.09955271
0,0,1,0,0,-0.5348029,0.10176783
1,1,0,0,0,10.3261,0.04430677
0,0,1,0,0,-0.29664874,0.088936225
0,0,0,0,0,-0.23058724,-0.08225947
0,0,0,0,1,0.9975586,-0.75902236
0,0,0,0,1,0.0983243,0.16771907
1,1,0,0,0,4.9207764,0.43965763
0,0,0,0,1,2.1058583,-0.42185155
0,0,1,0,1,0.2031188,-0.099368826
0,0,0,0,1,-0.70673466,-0.16690998
0,0,0,0,1,-1.1451015,0.39821512
1,0,1,1,0,-0.12092614,0.11853917
0,0,0,0,1,-0.23452997,-0.5331691
0,0,0,0,1,0.05719328,0.36222276
1,1,0,0,1,11.019569,-0.35929266
1,1,0,0,1,10.998852,-0.75973445
0,0,0,1,0,-2.5730195,0.7424214
0,0,0,0,1,-0.098433495,-0.19707467
1,1,1,0,1,-0.17452502,0.21307562
0,0,0,1,0,-2.232053,-0.12854676
0,0,0,1,0,-2.220172,0.23696382
1,1,0,0,0,9.004252,0.07344547
0,0,0,1,0,-2.9970179,0.17865482
0,0,0,0,1,2.3812675,-0.3686008
0,0,0,0,1,2.066545,0.3906627
1,0,0,0,0,0.05761075,0.0076408414
0,0,0,1,0,-2.3266716,0.39343697
0,0,0,1,0,-2.9158063,0.20311512
1,1,0,0,0,10.164895,0.49122858
0,0,0,0,0,-0.6951866,0.5506405
0,1,0,0,0,7.821068,0.27086806
0,0,0,0,1,0.10697961,-0.63478494
1,0,1,0,0,0.03189969,0.13453037
1,1,0,1,1,4.2748237,-0.9450645
0,0,0,0,1,0.07511115,-0.50643
0,0,0,0,1,0.5454464,-0.603807
0,0,0,0,1,-0.049547434,-0.3351837
0,0,0,0,1,1.2778754,-0.4377655
0,0,0,0,1,1.1026921,0.14804307
0,0,1,0,0,-0.4500785,0.13804951
0,0,0,0,1,3.3749704,0.14644079
1,0,0,0,0,1.0029714,0.000684167
0,0,1,1,0,-0.6972599,0.09641952
0,0,0,0,1,0.8549197,-0.91776794
1,0,1,0,0,0.15127778,0.1316935
0,0,0,0,1,-0.14933729,-0.13633552
1,0,0,0,0,0.31020665,0.0067113074
0,0,0,1,1,0.09263611,-0.10531533
0,0,0,0,1,0.6393075,-0.7627793
0,0,0,0,1,0.67082644,0.18338352
0,0,0,0,0,-0.2527206,0.03137077
0,1,0,0,0,4.9776707,-0.044318676
1,1,0,0,0,5.1867404,0.28167295
0,0,0,0,0,-1.9524851,0.2255808
0,0,0,0,1,-1.0988431,0.46206275
1,1,0,0,0,9.443523,-0.67116827
0,0,0,1,0,-1.9912846,-0.20976591
1,0,1,0,0,0.1103189,0.23449391
0,0,0,0,1,-1.1872606,-0.43803534
0,0,0,0,1,-0.7655573,-0.64414966
0,0,0,0,1,-1.1951246,0.1924402
0,0,0,0,0,0.0987165,-0.12548223
1,1,0,0,0,5.0759473,0.39821512
0,0,1,0,0,-0.112107515,0.15422808
1,1,0,0,0,8.898976,-0.14457218
1,1,0,0,0,9.157763,0.007845343
1,1,0,0,0,9.025721,0.1073258
0,0,0,0,0,-1.7859612,0.28258574
0,0,0,0,1,0.80260444,-1.5216224
0,0,0,0,1,0.13016248,-0.26022738
1,1,0,0,0,10.381591,0.16371383
1,1,0,0,0,5.4052887,0.20761904
0,0,0,0,1,-0.2059331,-0.18093984
1,1,1,0,1,0.10687566,0.19231811
1,0,1,0,0,0.056387663,0.3194715
0,1,0,0,0,5.2436934,-0.1322425
0,0,0,0,0,-1.6953783,0.38649824
1,1,0,0,0,9.418383,-0.83372915
1,0,1,0,0,0.22859454,0.3032247
0,0,0,0,1,-0.43077278,0.30552134
0,1,0,0,0,7.888578,-0.2288737
1,1,0,0,0,7.706924,0.006897831
0,1,0,1,0,3.9154282,0.057601135
0,0,0,0,1,0.44871974,-0.3499943
0,0,0,0,1,-0.41852427,0.24934804
0,0,0,0,1,0.17163968,-0.84225714
0,0,0,0,1,-0.7312193,-0.041432183
0,1,0,0,0,7.9428144,-0.1697543
1,1,0,0,0,7.723827,0.16192678
0,0,1,0,0,-0.69714594,0.23147026
0,0,0,0,1,-0.64161825,-0.4424806
0,0,0,0,0,-0.51773787,0.013626323
0,0,0,0,1,-0.38881445,0.4909937
0,0,0,0,1,1.5163739,-1.0112586
0,1,0,0,0,6.595733,0.051985987
1,1,0,0,0,6.0577035,0.4232776
0,0,1,0,0,-0.5756788,0.28870803
1,0,0,0,0,0.015424013,0.019929238
1,0,1,1,0,0.21433187,0.09275052
1,0,1,0,0,0.04179454,0.1705742
1,1,1,0,1,-0.13568234,0.22297813
1,0,0,0,0,0.00027394295,-0.008497837
0,0,0,0,0,-0.38994145,-0.044736367
0,0,0,1,0,-3.6758018,-0.6604795
0,0,0,0,0,4.5264435,-0.23315692
1,0,1,0,0,-0.038688898,0.07753858
0,0,0,0,1,3.5879326,0.049429014
1,0,1,1,0,0.061369658,0.046746098
1,0,1,0,0,0.16113925,0.087881446
0,0,1,0,0,-0.3294747,0.054823354
0,0,0,0,1,-0.271549,-0.43718222
1,0,0,0,0,0.7101989,0.657716
0,1,0,0,0,4.1030555,0.20591095
0,0,0,0,1,0.45415974,0.01140282
1,0,0,0,0,0.8901777,0.5618326
1,0,1,0,0,0.13626504,0.09347228
0,0,0,0,1,2.017631,-0.30731228
0,0,0,0,0,-1.6752954,-0.018138291
0,0,0,0,0,-1.7822399,0.52470666
0,0,0,0,0,-1.3944232,0.111700684
0,1,0,0,0,4.7563777,0.17255414
0,0,1,0,0,-0.5350864,0.2958588
0,0,0,0,1,-0.13264108,-0.50082904
0,0,1,0,0,-0.5099809,0.20066111
0,0,0,1,1,2.4498644,-0.12927623
0,0,1,0,0,-1.3831189,8.133388e-05
1,0,0,0,0,0.0685308,0.028645115
1,1,0,0,0,11.688803,-0.7803449
1,1,0,0,0,10.642542,0.16757324
0,0,0,1,0,-2.9973228,-0.70057607
0,0,0,1,0,-3.0719707,-0.022324543
1,1,1,0,1,-0.052898645,0.14099355
0,0,0,0,1,1.1555002,-1.3524141
1,0,0,1,0,-4.413765,-1.6409321
0,0,0,1,0,-2.8367696,0.558061
0,0,0,0,1,0.59664154,0.1244213
0,0,1,0,0,-0.6315799,0.06876983
0,0,0,0,1,0.10262632,0.1948495
0,0,0,0,1,0.66171503,0.04617244
0,0,0,0,1,0.41227674,0.3047487
0,0,0,0,0,-2.0045285,0.07523478
0,0,0,0,0,-2.139048,0.48480698
1,1,0,0,0,10.100411,-0.04755465
0,0,1,0,1,-0.680017,0.097116746
1,1,0,0,1,11.17565,-0.63862205
1,1,0,0,1,11.059189,-0.28063202
0,0,0,0,1,-0.22624278,-0.3994336
1,1,0,0,0,5.2159557,0.12686014
0,0,0,0,1,0.5866749,-0.87644124
0,1,0,0,0,7.687588,-0.30065987
1,1,0,0,0,10.026109,-0.60113275
1,1,0,0,0,8.440233,-1.0731562
0,0,1,0,0,-0.4909582,0.25585344
1,1,0,1,0,8.887688,0.12979831
0,0,0,0,0,-1.4943256,0.018773466
0,0,1,0,1,-1.3735409,0.17099698
0,0,0,0,1,0.26593304,-0.17926612
1,1,0,0,0,8.316744,0.04846919
0,0,0,0,1,-0.5783782,-0.29478326
0,0,0,0,1,-0.28698015,0.024040766
0,0,0,0,1,-0.6788602,0.2726794
0,0,0,0,1,0.45292068,-0.29588944
0,0,0,0,1,-0.32190466,-0.67708033
0,0,0,0,1,0.0,-0.43936667
0,0,0,0,1,-0.4627247,-0.89099324
0,0,0,0,0,-1.646378,0.38947788
0,0,1,0,0,-0.43925357,0.042544845
0,0,0,1,0,-3.4379752,-0.21067673
0,0,0,0,1,1.585918,-0.6148766
0,0,1,0,0,-0.4137652,0.08477657
0,0,0,0,1,1.6132779,-0.1850418
0,0,0,0,1,1.8217006,-0.10117051
0,0,0,0,1,1.936749,0.029081209
1,1,0,0,0,8.691973,-0.15712622
1,1,0,0,0,8.637222,-0.06899287
0,0,0,0,1,-0.12014818,0.40007582
0,0,0,0,1,0.54821825,0.18753394
0,0,0,0,1,0.13539195,-1.4387423
0,0,0,0,1,0.58937454,0.016976159
0,0,0,1,0,-3.5226035,-0.7506846
0,0,0,0,1,-0.8140125,0.21824999
0,1,0,0,1,4.489637,-0.31888643
0,0,0,0,1,-0.29753685,-0.4075756
1,0,0,0,0,0.4355929,-0.0016214756
1,0,0,1,0,-4.413765,-1.5599464
0,0,0,1,0,-3.4740002,-0.72287285
0,0,0,1,0,-3.600103,-0.58975583
0,1,0,1,0,6.7036567,-0.30445832
0,0,0,0,1,-0.4786191,0.0
0,0,0,1,0,-3.4079773,-0.6353854
0,0,0,1,0,-3.2696993,-0.883589
0,0,0,0,1,-0.009480476,0.09837399
0,0,0,0,1,0.2123611,-1.4314827
0,0,0,0,1,0.23556113,-1.444527
0,0,0,0,1,1.9896264,0.2781791
0,0,1,0,0,-0.57579374,0.14573584
0,1,0,0,0,6.4231367,-0.43929654
0,0,0,0,1,0.15458012,-0.006009132
1,0,1,0,0,0.19777274,0.21841547
0,0,1,0,1,-0.6454916,0.1487791
0,0,0,0,1,3.345139,0.19926742
0,0,0,0,0,-1.8920052,0.31835762
0,0,0,1,0,-3.2835617,-0.7617127
0,0,0,1,0,-3.6669517,-0.7676195
0,0,0,1,0,-2.9037924,0.23486796
1,1,0,0,0,9.309,-0.012540834
1,1,0,0,0,9.13031,0.25095007
0,0,0,0,1,0.6527531,-0.407736
0,0,0,0,1,0.11802387,-0.0851377
0,0,0,1,0,-2.207864,-0.1118658
0,0,0,1,0,-2.3065958,0.04156489
0,0,0,0,1,-0.64229727,-0.9411883
0,0,0,1,0,-2.1549776,-0.39899662
0,0,0,1,0,-2.7622027,0.09993599
0,0,0,0,1,0.023201466,-0.9614672
0,1,0,0,0,6.5446334,-0.57084686
0,1,0,0,0,6.7655816,-0.32643175
1,0,1,0,0,0.15429807,0.15416634
0,0,0,1,0,-1.9442594,-1.0344297
0,0,0,1,0,-2.2049809,0.44087303
0,0,0,1,0,-2.4428232,-0.21746632
0,0,0,0,1,-1.049159,-1.058985
0,0,1,0,0,-0.18606353,0.04047216
1,1,0,0,0,9.277685,0.31835762
0,0,1,0,0,-0.42140365,0.1514466
0,0,0,1,0,-2.093138,0.17770198
0,0,0,0,1,-1.2037206,-0.70303196
1,1,0,0,1,10.978865,-0.9141486
0,0,0,0,1,-0.7137022,-0.8263304
1,0,0,1,0,-5.209957,-1.0068946
0,0,0,0,1,-0.23070812,-0.92568815
0,0,0,0,1,0.13886833,0.48918152
0,1,0,0,0,4.9065576,-0.07571974
1,1,0,1,0,4.7371116,0.2804153
0,0,0,0,1,-0.61552,0.46460068
1,0,0,0,0,1.9687648,0.36572698
0,0,0,0,1,0.43394136,0.23666699
0,0,1,0,0,-0.4867587,0.20542261
0,0,0,0,1,1.2598083,-1.3003275
0,0,0,0,1,2.9934812,0.017884672
0,0,0,0,1,0.6587324,0.23293684
0,0,1,0,0,-0.32738853,0.2924242
0,0,0,0,1,-1.3740993,-0.53107256
0,0,0,0,1,-1.2491722,-0.01912526
0,0,0,0,1,0.6903479,-1.1848675
0,0,1,0,0,-0.34480166,0.22372696
0,0,0,0,0,-0.03554082,-0.22308931
0,0,0,0,1,2.3672528,0.644056
1,1,0,0,0,10.18502,-0.18454322
1,1,0,0,0,10.203884,-0.3827737
0,1,0,0,0,5.263042,-0.8890961
1,1,0,0,0,6.7745423,0.16333172
1,1,0,0,0,6.455972,0.38609228
0,0,0,0,1,-0.9985261,-0.61277294
0,0,0,0,1,0.7230253,-0.27813458
0,0,1,0,0,-0.63059354,0.13327053
0,0,0,1,0,-2.825151,-0.0064461045
1,0,0,0,0,0.053178072,0.017667592
0,1,0,0,0,5.4619417,-0.62091166
1,1,0,0,0,5.8438716,-0.3272336
0,0,1,0,0,-0.21005988,0.24040067
1,0,0,0,0,-0.04519105,0.018304197
0,0,1,0,0,-0.5830345,0.2415326
0,0,1,0,0,-0.49422574,0.05434601
0,0,0,1,0,-3.4306903,-0.017985323
0,0,1,0,0,-0.52561855,0.13798678
0,1,1,0,0,5.533757,-0.022787146
0,1,0,0,0,6.0743394,0.04175301
0,0,0,0,1,0.8409798,-0.41916966
0,0,0,0,1,-1.1488638,0.24631752
0,0,0,0,0,-1.584044,0.34336182
0,0,0,0,1,-1.1787271,0.026407091
0,0,0,0,0,-0.14931607,0.015329901
1,0,1,0,0,0.0063397884,0.1996589
0,0,0,0,1,-0.08436918,-0.21222332
0,1,0,0,0,6.049641,-0.014039803
0,0,1,0,0,-0.6268177,0.050929774
0,0,0,0,1,0.3342228,0.061279867
0,0,0,0,1,0.57708406,0.5451741
1,1,1,0,1,-0.12364125,0.21295923
0,0,0,0,0,-1.3583112,-0.049774785
0,0,0,0,1,-0.41683245,0.5099373
1,1,0,1,0,5.6970496,0.17410886
1,0,0,0,0,0.0009810925,-0.13772209
0,0,0,0,1,-0.040022373,-0.90954673
0,0,0,0,1,-0.76754713,-0.0077567208
0,0,0,0,0,-1.8713377,0.08441889
0,0,0,0,0,-1.8256292,0.5789006
0,0,0,0,1,-0.9753156,-0.14645366
0,0,0,1,0,-3.0681703,-0.7397768
0,0,0,1,0,-3.1987705,-0.69169104
0,0,0,0,1,-0.4201913,0.51082563
0,0,0,1,0,-2.753055,0.259639
0,0,1,1,0,-2.2743993,-0.014500722
0,0,0,0,1,-0.53695583,-0.45712233
0,0,0,0,1,-0.5463333,-0.5358007
0,0,0,0,1,-0.66740704,0.20171337
1,1,0,0,0,8.894394,0.42189577
1,1,0,0,0,10.316561,0.31676328
0,0,0,0,0,4.2068515,-0.19796236
0,0,0,0,1,-0.58815956,0.30717367
0,0,0,0,0,-0.41335177,-0.13887988
0,0,0,0,1,0.2494421,-0.30943957
1,0,0,0,0,0.07896304,-0.21806102
0,0,0,0,1,2.140977,0.23351733
0,0,0,0,1,-0.630281,-0.6579772
0,0,0,1,0,-2.9004493,0.01669596
0,0,1,0,0,-0.10878444,0.23756523
1,0,0,1,0,-5.437803,-0.94915646
0,1,0,0,0,5.845286,0.09879319
0,0,0,0,1,-0.83640337,-0.510419
0,0,0,0,0,-0.29395986,-0.262753
1,1,0,0,0,8.7767725,-0.01005444
1,1,0,0,0,9.046658,-0.7055008
0,0,0,0,0,-0.5080538,-0.31169772
1,1,0,0,0,7.293379,0.016855922
1,1,0,0,0,7.369551,0.25609756
0,0,0,0,1,0.018424034,0.30756256
1,0,0,0,0,0.0031039715,-0.0457913
0,0,1,0,0,-0.5391207,0.14729092
0,0,0,0,1,1.0518725,-0.65205276
0,0,0,0,0,-1.8651562,0.08616099
0,0,0,0,1,-1.4168825,-0.3455479
0,0,1,0,0,-0.7301674,0.10999513
0,0,0,1,0,-1.8464885,-0.36440524
0,0,0,1,0,-2.661612,-1.4426967
1,0,0,1,0,-1.358942,0.120247126
0,0,0,0,0,-1.608366,-0.09403563
0,0,0,0,0,-1.7052879,-0.544476
1,0,1,0,0,0.12897754,0.14691792
0,0,0,1,0,-3.2037802,-0.38652003
0,0,0,0,1,0.062039375,-0.95751077
0,0,0,0,0,-0.3994615,-0.11266467
0,0,0,0,1,0.77962327,-0.69109654
0,0,0,1,0,-3.0445259,-0.7613851
0,0,0,1,0,-3.014655,-0.21754803
1,0,1,0,0,0.09864497,0.21511045
0,0,0,0,1,-0.3596139,0.117936656
0,0,0,0,1,-1.395875,-0.4394857
0,0,0,0,1,-0.05467367,-0.4226977
0,0,0,1,0,-2.1869528,-0.5597826
0,0,1,1,0,-2.575103,0.13619179
1,0,1,0,0,0.20384288,0.09668108
1,1,0,0,0,9.500288,-0.56214035
0,0,0,0,0,-0.39525533,-0.07462584
0,0,0,0,1,-0.38648272,-0.3788204
0,0,0,0,1,0.12222457,-0.21127708
0,1,0,0,0,4.800061,0.5609975
0,0,1,1,0,-1.8616257,0.9554176
0,0,0,0,1,1.2609591,-0.13969688
0,0,1,0,1,1.4679728,0.1433469
0,0,0,0,0,0.07791877,-0.06251664
0,0,1,0,0,-0.3946736,0.12434331
0,1,0,0,0,4.624183,-0.28652447
0,1,0,0,0,4.7273345,-0.1738331
0,0,0,0,1,3.100727,-0.93766433
0,0,0,0,1,3.5849042,-0.26123747
1,0,1,0,0,0.04113841,0.27501738
0,0,0,1,1,-0.30688477,-0.39108807
0,0,0,0,1,0.84493876,0.19018371
0,0,0,0,1,-0.2271676,-0.35745588
0,0,0,0,1,0.41898894,-0.2050692
1,0,0,0,0,0.032639265,-0.06282334
0,0,0,0,1,3.4250827,-0.6170553
1,1,0,0,0,9.154379,-0.48844013
1,0,1,0,0,0.16723228,0.16197528
0,0,0,0,1,0.81576896,-0.77705
0,0,0,1,1,0.32245493,0.46485442
1,0,1,0,0,-0.00027394295,0.17572246
0,0,0,0,0,-1.5678518,-0.31388766
0,0,0,0,1,0.62109756,-1.011357
0,0,0,1,0,-2.754939,-0.4807813
0,0,0,0,1,0.38905168,-0.40708658
0,0,0,0,0,-1.6374028,0.52032065
0,0,0,1,0,-2.3499355,-0.02289192
0,1,0,0,0,5.7614584,-0.12006298
0,0,0,0,1,2.2004738,0.4555184
0,0,0,0,0,-1.3246303,-0.37006813
0,0,0,0,1,2.2445693,0.24268301
0,0,0,1,0,-2.494592,-0.09729098
0,0,0,1,0,-2.6978848,0.064026095
1,1,0,0,0,10.277603,-0.026288025
1,1,0,0,0,10.527468,-0.035073265
1,1,0,0,0,10.633625,0.027664779
0,1,0,0,0,4.624988,-0.18604432
0,0,0,1,0,-2.6848683,0.4502283
0,0,1,0,1,0.5998993,-8.133388e-05
0,0,0,0,0,-0.08838534,-0.2542661
0,0,0,0,1,0.43494725,-1.469884
0,0,0,0,1,0.38388443,-0.42410955
0,0,0,0,1,0.059996843,-0.38218814
0,0,0,0,1,-0.43536425,-0.013675843
0,0,0,0,1,-0.33111572,0.41251516
1,1,0,0,0,5.5787086,0.13243279
0,0,0,0,1,-0.1982987,-0.7042632
0,0,1,0,1,1.0193844,0.064024866
0,0,0,0,1,0.9018376,-1.1981442
0,0,0,0,1,0.6194296,0.25321946
0,0,0,0,0,-1.5560913,0.46275908
1,1,1,0,1,0.15426517,0.25205457
0,0,0,0,1,0.685688,0.055490457
0,0,0,0,1,0.55503607,0.2798647
0,0,0,0,1,0.20034838,-0.74560547
0,0,0,0,0,-1.7063167,-0.062248852
0,1,0,0,0,8.386412,0.1736427
1,1,0,0,0,8.843,-0.367401
0,0,0,0,1,-0.047963142,0.3245619
0,0,0,0,1,1.0913658,0.24126613
1,1,0,0,0,10.117664,0.23807824
0,1,1,0,0,4.5620966,0.035710953
1,0,0,0,0,0.36210132,0.026893985
0,0,0,0,1,0.26292658,0.08591277
0,0,0,0,1,-0.93436813,0.38561368
0,0,0,0,0,-0.20846248,-0.20392053
1,1,1,0,0,-0.71573114,0.32109222
0,0,0,0,1,-0.11712909,-1.1060938
0,0,0,0,0,-0.8829303,-0.011698771
1,0,0,1,0,-3.4794896,-0.56128454
0,0,1,0,1,-0.9698148,-0.027515354
1,1,0,0,0,10.201134,0.45399302
0,0,0,1,1,0.30866385,-0.6294692
0,0,0,0,1,-0.057457924,0.37938416
0,0,0,0,0,-0.121402025,0.027174372
1,1,0,0,0,9.125176,-0.03164638
1,1,0,0,0,9.28611,0.2656411
0,0,0,0,1,-0.28249216,-0.6964313
0,0,0,0,1,-1.0337114,0.24796943
1,0,1,0,0,0.15793252,0.05611785
1,0,0,0,0,1.0068696,0.02801506
1,1,0,0,1,10.966043,-0.13932487
0,0,0,1,1,-1.0774584,0.3535263
0,1,0,0,0,6.9058723,-0.20002927
0,1,0,0,0,6.9806867,-0.10794463
1,1,0,0,0,6.876797,0.259277
0,0,1,1,0,-1.4614604,0.23032689
1,0,0,0,0,-0.34835482,0.7553446
0,0,0,1,0,-3.367185,-0.65726346
0,0,0,1,0,-3.141844,-0.870454
0,0,1,1,0,-1.6931987,0.17976189
0,0,0,0,1,3.4821482,-0.060258683
