run,evt,topology,target_charge,a_mult,b_mult,b2_amp,b2_charge,b_downstream_charge,support_cell,pred_topology_median,pred_ridge_log_charge,pred_huber_log_charge,pred_gradient_boosted_trees,pred_extra_trees,pred_mlp,pred_cnn1d_waveform,pred_hybrid_support_gate_cnn,pred_shuffled_target_extra_trees
53,6740,A1_only,17486.0,1,1,6261.0,52761.0,228.0,A1_only|b2_5_7k|b000|inwindow,11564.0,10832.499249539163,10426.509721145942,11120.887152871783,11743.906293517666,40419.724085645634,10932.9111328125,12226.9970703125,10123.807557807706
53,7652,A1_only,29955.0,1,1,6742.5,58050.0,211.0,A1_only|b2_5_7k|b000|inwindow,11564.0,10681.975256322114,10808.127529615935,10617.359507465273,11326.584309306943,10430.14651870425,10938.021484375,11942.552734375,9660.983198064296
53,8841,A1_only,12339.0,1,1,3710.0,33940.0,335.0,A1_only|b2_3_5k|b000|inwindow,11564.0,8876.308599270078,9185.024020969322,8771.021414862897,8811.652557889442,288.2981619237316,10960.001953125,11629.8125,10961.901073691733
53,11271,A1_only,2717.5,1,1,7377.0,56372.0,113.5,A1_only|b2_7k_inf|b000|inwindow,11564.0,11200.37756168333,11636.619219135528,10878.630281009811,12088.035015260246,13008.259727975328,10922.375,12122.6630859375,9192.316424735465
53,13667,A1_only,3677.0,1,1,6646.0,56750.0,952.0,A1_only|b2_5_7k|b000|inwindow,11564.0,10552.615087240032,9920.99963687728,12691.439156001743,10563.199477934733,2174.5694770272285,10954.8701171875,12129.8447265625,11224.36246688437
54,845,A1_only,22050.0,1,1,8251.0,61885.0,498.0,A1_only|b2_7k_inf|b000|inwindow,11564.0,10336.062810143861,11199.296984180235,11117.669626134426,10609.903572504709,5910.454463616592,11303.7470703125,11228.9130859375,9757.972222478778
54,3346,A1_only,8366.0,1,1,8448.5,62189.0,414.5,A1_only|b2_7k_inf|b000|inwindow,11564.0,11500.45766888215,12422.87486964533,11142.908457593858,10289.75074770154,4367.294987200586,11310.572265625,11049.5966796875,10674.48851917504
54,5542,A1_only,13247.5,1,1,7798.0,58186.0,373.0,A1_only|b2_7k_inf|b000|inwindow,11564.0,9785.66524812922,10969.551021362136,12423.278434355152,7814.535205448134,2571.695148626716,11307.671875,10869.515625,10817.135431549312
54,5639,A1_only,13930.0,1,1,5946.5,50391.0,367.0,A1_only|b2_5_7k|b000|inwindow,11564.0,9061.63090537278,9301.518048292266,13237.021027087068,8396.05912644045,6138.531952690381,11304.9765625,11383.400390625,11540.060014699397
54,9038,A1_only,11290.0,1,1,5636.5,48763.0,101.0,A1_only|b2_5_7k|b000|inwindow,11564.0,10167.37661255521,10059.574553415558,15076.759220564347,11328.969667605443,3566.751573956062,11314.99609375,10761.8828125,10313.155337217871
54,9450,A1_only,11016.5,1,1,6795.5,57148.0,390.0,A1_only|b2_5_7k|b000|inwindow,11564.0,10909.84691832327,10683.319801278805,12119.380346335085,11259.224063274722,11843.773620453783,11307.45703125,11344.69921875,9155.033941306618
54,9503,A1_only,27272.0,1,1,6098.0,51163.0,319.0,A1_only|b2_5_7k|b000|inwindow,11564.0,10041.350192466365,10178.541148623919,11444.333062804883,9818.257237826445,1309.5406437687436,11305.3212890625,11275.3349609375,10545.501606734137
54,9798,A1_only,10006.0,1,1,6554.0,55284.0,594.0,A1_only|b2_5_7k|b000|inwindow,11564.0,9690.685641874436,9757.29080949299,7693.111508962937,9488.384388904864,1955.204596801579,11300.7177734375,10954.494140625,10122.891249228709
54,11514,A1_only,1552.0,1,1,2627.5,19893.0,417.0,A1_only|b2_2_3k|b000|inwindow,11564.0,10203.654736496504,11447.484444254362,9608.823965089128,9602.29700483576,20728.624483533953,11281.63671875,11914.6015625,11626.519877925728
54,11614,A1_only,3958.5,1,1,6270.0,54445.0,793.0,A1_only|b2_5_7k|b000|inwindow,11564.0,9866.239667138894,9987.240101227848,10878.344097105544,9554.706620249259,5926.950918783381,11298.88671875,11051.029296875,10207.003412889204
54,12539,A1_only,18802.5,1,1,6761.5,58554.0,458.5,A1_only|b2_5_7k|b000|inwindow,11564.0,9249.77864228885,9320.965115884448,9072.260772105185,8911.167292712995,5741.4678147424165,11322.2607421875,11205.7412109375,10404.588043610194
54,12944,A1_only,17529.5,1,1,7696.0,61946.0,506.0,A1_only|b2_7k_inf|b000|inwindow,11564.0,9072.766622012701,9682.872453241598,10714.692085317429,10265.120932646125,3667.818083000137,11312.169921875,11212.123046875,10430.035253765756
54,16310,A1_only,16234.0,1,1,5568.5,49076.0,472.5,A1_only|b2_5_7k|b000|inwindow,11564.0,10120.460286406882,10022.832651305405,13822.641404666805,10084.598699376973,2786.6299282144037,11300.685546875,11123.7138671875,13206.110183339912
55,4525,A1_only,5464.0,1,1,6061.0,55233.0,290.0,A1_only|b2_5_7k|b000|inwindow,11647.5,10416.48223196244,9841.327518145494,9890.016969274771,10902.237642839187,13743.548425332741,11155.669921875,11014.8134765625,10834.17219564922
55,6610,A1_only,28005.0,1,1,8273.5,61761.0,252.5,A1_only|b2_7k_inf|b000|inwindow,11647.5,11525.183119668403,12143.69185317204,14271.981539486778,11280.494955067106,7676.795283519999,11195.15625,11041.7490234375,9959.622709080802
55,7689,A1_only,7358.0,1,1,9316.0,70191.0,242.5,A1_only|b2_7k_inf|b000|inwindow,11647.5,12128.033413830817,12540.606723901295,6635.330239915485,9370.866101778436,13182.570422498695,11277.5068359375,11711.0498046875,12024.603921699372
55,8128,A1_only,2942.0,1,1,7347.5,42830.0,517.0,A1_only|b2_7k_inf|b000|inwindow,11647.5,11457.24167087694,12973.768053201893,7612.638807831055,8999.567460367738,552.4388594195016,10922.8544921875,10950.326171875,7282.913021815367
55,8481,A1_only,14468.0,1,1,7388.0,60597.0,419.0,A1_only|b2_7k_inf|b000|inwindow,11647.5,10451.72583095966,10634.722266138724,12894.709146047702,11977.037091311098,1749.358841020529,11198.2626953125,10838.8544921875,11675.21971623521
55,9969,A1_only,34374.0,1,1,6724.5,33992.0,842.0,A1_only|b2_5_7k|b000|inwindow,11647.5,11677.262319230682,12864.538678087098,8224.764274676918,10382.111516715793,12314213556622.639,11959.1357421875,10818.345703125,6856.035261784668
55,10688,A1_only,9031.0,1,1,6075.0,55150.0,962.0,A1_only|b2_5_7k|b000|inwindow,11647.5,10100.5575569332,10294.494723558571,9331.974574525164,11759.847833590315,6845.681317160908,11216.31640625,10711.7705078125,10440.088347778159
56,935,A1_only,1443.0,1,1,2401.0,17530.0,367.0,A1_only|b2_2_3k|b000|inwindow,11731.0,11089.32124186979,11871.573635837578,11325.929984702345,12259.179503877682,10332.180722487843,11020.58203125,11643.529296875,11820.902519716428
56,11976,A1_only,3931.0,1,1,8339.5,65563.0,370.0,A1_only|b2_7k_inf|b000|inwindow,11731.0,9960.193557522234,10663.381252216532,15602.795669749949,13088.647037326713,73881.85728320455,10990.5537109375,11896.71875,14034.488748037667
57,2833,A1_only,4254.0,1,1,5168.5,45429.0,629.5,A1_only|b2_5_7k|b000|inwindow,11564.0,10106.61349038233,10723.371211609136,8965.214106423178,7453.524080910439,9583.74152127314,12568.7822265625,11916.783203125,10142.708360132921
57,4535,A1_only,12338.0,1,1,2105.5,5020.5,195.0,A1_only|b2_2_3k|b000|inwindow,11564.0,12312.654714252647,11313.22584666206,11705.228154839042,12012.851252578826,137617.1652279529,12376.6376953125,11149.9150390625,10309.7815359754
57,5644,A1_only,32569.0,1,1,1745.0,12926.0,611.0,A1_only|b2_1_2k|b000|inwindow,11564.0,8390.167013253737,10704.530752183082,12870.038489820414,10537.57982419141,16853.807007920816,12542.966796875,11336.4912109375,9833.937911669384
57,7395,A1_only,5884.0,1,1,1032.5,6702.5,6396.0,A1_only|b2_1_2k|b000|inwindow,11564.0,8971.4184732273,3684.304303928096,7393.652859527724,7002.177942026726,208522.99506606552,12511.056640625,10872.9365234375,9897.658658542778
57,8409,A1_only,14661.0,1,2,8192.0,63286.0,21881.0,A1_only|b2_7k_inf|b100|inwindow,11564.0,9377.330304315672,76930.04903327301,9388.013842311108,9856.076738110092,2494301646.3269205,12265.5263671875,9729.619140625,12283.526088563383
57,12284,A1_only,13939.0,1,1,3030.5,22517.0,2370.5,A1_only|b2_3_5k|b000|inwindow,11564.0,8043.815454243987,6372.777551968227,7977.204368368373,6265.729318802278,445.12838881296165,12580.8466796875,11267.669921875,11689.129288487826
57,15954,A1_only,9276.0,1,1,3857.0,31100.0,275.0,A1_only|b2_3_5k|b000|inwindow,11564.0,10857.352488034148,12622.268187302383,10354.46887994197,9789.001417477331,6843.136818804665,12537.740234375,11959.580078125,10584.655126646976
62,6677,A1_only,19401.0,1,4,2289.5,14726.5,38121.0,A1_only|b2_2_3k|b111|inwindow,11564.0,7986.075962869865,5997.966562763322,5428.969843093582,8932.662703092554,1128160911.8102682,10015.3203125,89830.484375,8196.055949010855
62,12899,A1_only,8571.0,1,1,2104.0,14971.0,984.5,A1_only|b2_2_3k|b000|inwindow,11564.0,9166.980874309074,11844.22579813992,4303.770510796398,8741.726374304326,65027.936702117455,12354.4892578125,11176.5625,8073.498337689375
64,11296,A1_only,13808.0,1,1,6315.5,50385.0,749.0,A1_only|b2_5_7k|b000|inwindow,11564.0,9724.738569586189,10656.650515239911,6964.968060626423,7304.9454790263135,5866.999980630432,11502.623046875,12625.728515625,9996.484208815553
65,14429,A1_only,10541.0,1,1,2051.0,6977.0,300.5,A1_only|b2_2_3k|b000|inwindow,11647.5,10941.96950771309,13277.930892881632,8161.118932201251,8944.16032682725,5563.583812374623,11509.0751953125,10801.6650390625,11640.985431685389
31,213,A3_only,16958.0,1,1,7681.0,59565.0,484.0,A3_only|b2_7k_inf|b000|inwindow,15450.5,14565.408515115589,14986.14717301092,14260.12824785724,14348.74393030672,6689.660793921303,14726.2978515625,14728.6015625,14458.166178419733
31,324,A3_only,19843.0,1,1,8944.5,65188.0,452.0,A3_only|b2_7k_inf|b000|inwindow,15450.5,14512.720215964542,14890.182650947612,14418.23319163578,14259.671663022755,17100.133521337593,14715.15234375,14682.4482421875,14582.567264944977
31,474,A3_only,23232.0,1,1,8053.5,63727.0,608.5,A3_only|b2_7k_inf|b000|inwindow,15450.5,14414.030657076437,14721.890583618046,13717.379274710569,14372.543302863818,6254.5541169789785,14767.3642578125,14687.6572265625,14306.211661860887
31,525,A3_only,18453.0,1,1,3836.5,33103.0,698.0,A3_only|b2_3_5k|b000|inwindow,15450.5,14716.299632151216,15370.361903126908,14196.28597742649,14577.856687693147,18798.165715396073,15026.6044921875,15078.0244140625,14338.882582148592
31,543,A3_only,11312.0,1,1,1516.5,2218.0,503.5,A3_only|b2_1_2k|b000|inwindow,15450.5,15071.51182267727,15512.122307466063,14125.98301899191,14233.658397412943,31236.379938017704,14983.2734375,15441.185546875,13406.29969622302
31,599,A3_only,19283.0,1,1,5163.5,45725.0,178.0,A3_only|b2_5_7k|b000|inwindow,15450.5,14163.335087197622,14497.860483938968,14741.4629389119,14157.83705719762,13433.844789176606,14851.6240234375,14537.9033203125,15254.034667173053
31,706,A3_only,8933.0,1,1,8008.5,61113.0,355.0,A3_only|b2_7k_inf|b000|inwindow,15450.5,14327.111326544033,14637.64522260759,15013.835890666696,14622.70177243249,8996.247440278137,14719.447265625,14956.2783203125,14716.949128562612
31,885,A3_only,22833.0,1,1,6492.0,54595.0,548.5,A3_only|b2_5_7k|b000|inwindow,15450.5,14191.581561791732,14424.477272111242,13694.532908176765,14460.844846989326,10826.02174911257,14747.2236328125,14617.42578125,14661.547518033902
31,1067,A3_only,9236.0,1,1,5579.5,30446.5,262.5,A3_only|b2_5_7k|b000|inwindow,15450.5,14834.648629808753,15534.737268036855,14272.909389007002,14131.39478743044,24260.28802725753,15098.212890625,14813.798828125,14221.063156618226
31,1458,A3_only,10066.0,1,1,3751.5,33181.0,721.5,A3_only|b2_3_5k|b000|inwindow,15450.5,14876.054661846,15498.455678596862,14227.093172409863,14503.440541424447,8026.425879100821,14982.630859375,14877.2548828125,14748.230853217934
31,1562,A3_only,11336.0,1,1,8353.0,65871.0,175.0,A3_only|b2_7k_inf|b000|inwindow,15450.5,14211.019768188029,14495.654787222858,14334.17892093185,14325.606364715793,8934.60373026207,14681.63671875,15025.7734375,14784.299282847012
31,1598,A3_only,9094.0,1,1,5808.0,50883.0,396.0,A3_only|b2_5_7k|b000|inwindow,15450.5,14291.171175443182,14596.573303147927,14659.082735079617,14342.007541268034,15671.542573776695,14772.3779296875,14597.1005859375,14369.898467759138
31,1782,A3_only,7508.0,1,1,4917.5,44755.0,350.0,A3_only|b2_3_5k|b000|inwindow,15450.5,14345.06216426425,14647.79326382081,14060.294755089735,14325.664566612098,19106.31609634924,14892.5556640625,14602.4892578125,15125.48715286563
31,1961,A3_only,16183.0,1,1,6914.5,57742.0,110.0,A3_only|b2_5_7k|b000|inwindow,15450.5,14118.367897777216,14441.767009909952,14118.938494009906,14162.559076147978,7946.941723673859,14730.34375,14543.4931640625,14278.624561532897
31,2006,A3_only,7804.5,1,1,6949.5,56442.0,210.0,A3_only|b2_5_7k|b000|inwindow,15450.5,14328.036275737059,14726.019409164875,15053.537055119688,14285.779455989476,12323.108832821217,14797.0107421875,14840.4248046875,14172.998267458424
31,2062,A3_only,20729.0,1,1,3240.0,25562.0,192.0,A3_only|b2_3_5k|b000|inwindow,15450.5,14669.685249461714,15318.664242866054,14744.957689078736,14602.092010952723,9959.962798746003,15080.7841796875,15232.396484375,14621.16980476226
31,2118,A3_only,14129.0,1,1,8220.5,64886.0,171.0,A3_only|b2_7k_inf|b000|inwindow,15450.5,14456.667881572352,14818.722864757608,14485.734062642647,14501.155320152402,16435.62915839683,14714.2109375,14758.845703125,14434.89717852761
31,2271,A3_only,10225.0,1,1,7397.5,58743.0,479.0,A3_only|b2_7k_inf|b000|inwindow,15450.5,14429.083701981184,14791.213866217502,14643.871152521417,14481.092585333494,9682.970259482094,14774.830078125,14633.7587890625,14175.180917178272
31,2293,A3_only,9225.0,1,1,6094.0,51744.0,340.5,A3_only|b2_5_7k|b000|inwindow,15450.5,14590.943271365053,15095.749047921685,14419.663909288201,14524.713150070922,7373.0246007012,14838.8408203125,14867.7666015625,14625.875734635161
31,2571,A3_only,24405.0,1,1,9076.0,62345.0,90.5,A3_only|b2_7k_inf|b000|inwindow,15450.5,14360.672416412826,14832.864531113866,15328.431644441858,14725.51483738325,15907.968555374198,14855.7314453125,15056.125,13975.904654670367
31,2778,A3_only,24761.0,1,1,5572.5,49269.0,238.5,A3_only|b2_5_7k|b000|inwindow,15450.5,14444.222137263941,14893.277215840493,14417.290763218469,14458.501945981248,15831.868977038801,14833.71875,14788.0517578125,14425.090310262545
31,2782,A3_only,13587.0,1,1,1804.0,13275.0,409.5,A3_only|b2_1_2k|b000|inwindow,15450.5,14595.167140245261,15154.01661589018,16287.677545766996,14602.074032048493,9051.142505550328,15169.509765625,15216.4833984375,14755.817644641873
31,2858,A3_only,14105.5,1,1,7619.5,59923.0,143.0,A3_only|b2_7k_inf|b000|inwindow,15450.5,14066.053402030346,14333.694822954565,14851.699608822983,13862.546454254398,12711.224500125161,14730.119140625,14475.4541015625,14963.086281473725
31,3072,A3_only,8734.0,1,1,6981.5,56772.0,39.0,A3_only|b2_5_7k|b000|inwindow,15450.5,14152.100682889,14594.232356786631,14354.932041923845,14222.321749279701,18159.47567881395,14760.015625,14948.6484375,14141.26183454
31,3181,A3_only,12430.0,1,1,6416.0,54748.0,448.5,A3_only|b2_5_7k|b000|inwindow,15450.5,14601.961184644295,15065.912380039465,15204.969547171451,14344.42372706855,10990.345273486213,14804.9580078125,14771.16796875,14110.962579593226
31,3190,A3_only,9185.0,1,1,2838.5,21092.0,530.0,A3_only|b2_2_3k|b000|inwindow,15450.5,14632.98390604663,15275.116816072845,14179.30201914304,14598.116277758838,16319.233845719287,15112.57421875,14992.8076171875,14332.205672698357
31,3392,A3_only,15218.0,1,1,5475.5,46580.0,438.5,A3_only|b2_5_7k|b000|inwindow,15450.5,14543.541027184432,15013.359369619227,14108.083774785098,14311.08365398813,14847.869457075612,14871.2109375,14755.9609375,14359.009261547144
31,3444,A3_only,21723.0,1,1,6789.5,55912.0,116.5,A3_only|b2_5_7k|b000|inwindow,15450.5,14041.170356265753,14313.137306262497,14353.353096950905,14260.832704310127,9904.513312837727,14758.3115234375,14653.8125,14521.272342927952
31,3537,A3_only,19393.0,1,1,7463.5,61811.0,781.0,A3_only|b2_7k_inf|b000|inwindow,15450.5,14566.840064351023,14875.576695356123,14882.488768112109,14604.088713363923,18326.941873856584,14729.2197265625,14712.1201171875,15115.181101903141
31,3576,A3_only,19849.0,1,1,7995.0,60336.0,331.0,A3_only|b2_7k_inf|b000|inwindow,15450.5,14479.764945130808,14884.47320916424,15222.299620374582,14389.335543082736,7699.757480413677,14722.58984375,14702.8779296875,14502.678242312644
31,3925,A3_only,7606.0,1,1,6992.0,59772.0,317.5,A3_only|b2_5_7k|b000|inwindow,15450.5,14551.1588391715,14918.70982458664,14637.021200933461,14478.687077358813,9033.799538980393,14765.265625,14724.375,14285.065827759818
31,3963,A3_only,18200.0,1,1,5883.0,53191.0,163.0,A3_only|b2_5_7k|b000|inwindow,15450.5,14408.781776239848,14775.808844774898,14447.209540542479,14298.093443394322,12024.650377752325,14770.0830078125,14637.19140625,14660.131390293873
31,4005,A3_only,9847.0,1,1,4160.5,35954.0,669.0,A3_only|b2_3_5k|b000|inwindow,15450.5,14717.677743648486,15234.587328558844,13895.62747279595,14428.860359509132,39513.21363888579,14960.357421875,14764.1826171875,14308.654787322763
31,4292,A3_only,12060.0,1,1,7827.0,64325.0,223.0,A3_only|b2_7k_inf|b000|inwindow,15450.5,14301.220778445937,14551.599504506545,14605.435639250893,14450.057646397996,19129.915178857213,14691.8740234375,14620.7294921875,14440.190136900417
31,4300,A3_only,14528.0,1,1,5080.0,44544.0,214.0,A3_only|b2_5_7k|b000|inwindow,15450.5,14633.85228997982,15210.546878392832,15148.949582548717,14667.150031393212,33825.80945952767,14854.896484375,14847.5322265625,13830.355454040697
31,4457,A3_only,19102.0,1,1,9490.5,66309.0,238.0,A3_only|b2_7k_inf|b000|inwindow,15450.5,14098.237604999962,14321.060410839878,14777.564634801534,14137.797842106878,13307.708549144207,14669.08203125,14543.3388671875,14289.750687204702
31,4836,A3_only,22089.0,1,1,3473.5,28851.0,116.0,A3_only|b2_3_5k|b000|inwindow,15450.5,14281.498002922597,14835.778323291994,13932.611983772587,14455.14261379221,17010.260856970464,15015.7470703125,14764.9853515625,14446.019582769863
31,4842,A3_only,16005.0,1,1,9246.5,68796.0,264.5,A3_only|b2_7k_inf|b000|inwindow,15450.5,14329.707544698696,14590.62875000914,16571.9926911216,14156.422608012024,14484.22305696113,14702.4013671875,14826.7607421875,13901.13320233662
31,4904,A3_only,9411.0,1,1,2258.0,16193.0,458.0,A3_only|b2_2_3k|b000|inwindow,15450.5,14753.83265517531,15499.457164512889,17174.455026752534,15590.82262563773,16293.455837724241,15162.9443359375,15065.7919921875,14389.2564203854
31,4992,A3_only,11388.0,1,1,5987.0,54042.0,744.0,A3_only|b2_5_7k|b000|inwindow,15450.5,14493.745707040933,14839.086260101505,15995.982452330592,14464.456913173095,10380.73293074546,14794.2587890625,14770.505859375,14851.911090694679
31,5036,A3_only,10374.0,1,1,6923.0,56883.0,414.5,A3_only|b2_5_7k|b000|inwindow,15450.5,14506.992782388812,14919.894146353421,14739.75039370805,14596.584810494203,8564.78127388258,14764.0263671875,14822.5615234375,14671.8000350632
31,5179,A3_only,21577.0,1,1,7257.5,58942.0,248.0,A3_only|b2_7k_inf|b000|inwindow,15450.5,14154.6372534842,14412.375451962942,14730.558547554616,14441.813768838188,6826.335284258653,14727.970703125,14664.8017578125,14595.01427662613
31,5398,A3_only,5058.0,1,1,3553.0,28587.0,701.0,A3_only|b2_3_5k|b000|inwindow,15450.5,14821.853032476069,15559.41067580575,17131.718083004613,15589.455525949592,13135.833223677899,15112.76171875,15026.6044921875,13979.075757630644
31,5472,A3_only,8323.0,1,1,5031.0,46210.0,283.0,A3_only|b2_5_7k|b000|inwindow,15450.5,14467.029967059378,14913.989824664162,13971.034668260794,14735.437562977386,11757.779463265431,14859.4580078125,14618.9169921875,14076.275380656814
31,5536,A3_only,20684.0,1,1,6529.5,51110.0,218.0,A3_only|b2_5_7k|b000|inwindow,15450.5,14442.567146991105,14975.06194226534,15618.14206855194,14725.499952502521,10764.723369170384,14853.16796875,14792.75,13995.473976707119
31,5739,A3_only,9130.0,1,1,4527.0,42050.0,394.0,A3_only|b2_3_5k|b000|inwindow,15450.5,14635.601420131075,15035.437643899586,13741.089469585471,14413.428616923353,12541.53877338578,14891.6484375,14796.361328125,14374.33769670287
31,5752,A3_only,23624.0,1,1,1594.5,11294.0,320.5,A3_only|b2_1_2k|b000|inwindow,15450.5,14446.890344850792,14827.182411129272,14856.880700880763,14242.402451527341,20701.17849851766,15168.859375,15021.23046875,14214.955140389826
