event_id,run,group,split,method,timing_target,timing_prediction,energy_target_charge_loss,energy_prediction,pid_label,pid_probability,multiplicity,saturated_count,recovery_tail,pedestal_iqr_adc
548,31,sample_i_calib,train,ridge,0.15805686950683595,0.16467473801801763,0.0467190146446228,0.03047651424847398,1,0.5284309985518034,1,1,0.53521025,90.5
553,31,sample_i_calib,train,ridge,0.04857947677373886,-0.14764441030236808,-0.04083585739135742,-0.10760546704493235,1,0.46365944250340557,1,1,0.49675184,123.25
555,31,sample_i_calib,train,ridge,-0.4539992952346802,-0.9210081860508263,-0.524821400642395,-0.44952367151682404,0,0.3125751735443462,1,0,0.47678953,111.125
556,31,sample_i_calib,train,ridge,0.15084025025367737,-0.02952379519472569,-0.0024722814559936523,-0.05538219270080685,0,0.4881302853910158,1,0,0.51840293,112.625
566,31,sample_i_calib,train,ridge,0.09859967112541199,-0.13984586865748,-0.014800548553466797,-0.1041575898100065,0,0.4652709614154245,1,0,0.46333453,85.125
569,31,sample_i_calib,train,ridge,0.12805693477392197,0.0818451176740315,-0.004518389701843262,-0.006143968832331426,0,0.5112566784060878,1,0,0.5698629,99.0
572,31,sample_i_calib,train,ridge,0.16985496759414673,0.2699971034896103,0.024790704250335693,0.07704144943428279,0,0.5501670345347404,1,0,0.6392459,83.125
575,31,sample_i_calib,train,ridge,0.17084561109542845,0.27517271808879223,0.01150745153427124,0.0793296828714879,0,0.5512309201887277,1,0,0.63521194,104.25
579,31,sample_i_calib,train,ridge,0.32766690731048587,0.72300365464737,0.1879410743713379,0.2773238927591752,1,0.6405358119482569,1,1,0.6095879,137.125
581,31,sample_i_calib,train,ridge,-1.4435181760787963,-2.1751308071322595,-1.5109522342681885,-1.0039941138035064,0,0.13823867270470558,1,1,0.4579672,34.25
590,31,sample_i_calib,train,ridge,-0.06772713363170624,-0.353437959311009,-0.16175270080566406,-0.19859054156673062,0,0.4215078946231407,1,0,0.52236426,114.625
595,31,sample_i_calib,train,ridge,0.18720245242118835,0.31894792452048554,0.04936575889587402,0.09868349856970243,0,0.5602095497471973,1,1,0.5990927,81.0
596,31,sample_i_calib,train,ridge,0.13219856411218645,0.11242922387483716,0.018894731998443604,0.007377821307679493,0,0.5176034020529653,1,0,0.5461324,133.125
605,31,sample_i_calib,train,ridge,0.3480591434240341,0.24698221244188795,0.1139567494392395,0.0668661471122447,1,0.5454307278373938,2,0,0.7172355,104.5
606,31,sample_i_calib,train,ridge,0.14673675537109376,0.12652933101270308,0.03328067064285278,0.013611735368077006,0,0.5205276270155794,1,1,0.5469782,79.25
607,31,sample_i_calib,train,ridge,0.16465038001537324,0.2154710906430693,0.05021291971206665,0.052934506499882274,1,0.5389327676440613,1,1,0.55243033,93.125
609,31,sample_i_calib,train,ridge,0.09323386043310165,-0.045913064952638485,-0.009555459022521973,-0.06262818723010542,0,0.48472887197988007,1,0,0.48771843,133.5
613,31,sample_i_calib,train,ridge,0.16797405302524565,0.23784355903751137,0.01205599308013916,0.06282578207149611,0,0.5435477243013987,1,0,0.6162114,122.125
616,31,sample_i_calib,train,ridge,-1.7631890296936035,-1.346587868080207,-1.6881890296936035,-0.6376801966894404,0,0.24201444800063093,1,0,0.0,1193.5
617,31,sample_i_calib,train,ridge,0.14567474961280824,0.14851013981976574,0.02466750144958496,0.023329851105883835,0,0.525083354417031,1,0,0.5889291,110.625
618,31,sample_i_calib,train,ridge,-0.4005572950839996,0.24032566328541322,-0.45572662353515625,0.06392316554660563,0,0.5440592829649855,1,0,0.22316298,2569.75
620,31,sample_i_calib,train,ridge,0.16437078952789308,0.2757927445210935,0.03503924608230591,0.07960380784489043,0,0.5513583399390717,1,0,0.6351752,118.75
624,31,sample_i_calib,train,ridge,-0.10614947974681854,-0.4267014603843678,-0.19913136959075928,-0.2309816691652323,0,0.4067416841222336,1,0,0.51656604,87.125
627,31,sample_i_calib,train,ridge,-4.075,-1.0990937572722739,-4.0,-0.5282585446306556,0,0.2816977249390328,1,0,0.0,1079.75
629,31,sample_i_calib,train,ridge,0.14003305077552797,0.1438243388489437,0.018007636070251465,0.021258173190913533,0,0.5241125027966548,1,0,0.59458566,89.0
630,31,sample_i_calib,train,ridge,0.1314200082421303,0.11339126918114696,0.007125139236450195,0.007803159051790541,0,0.5178029614895031,1,0,0.6071937,110.5
634,31,sample_i_calib,train,ridge,0.17969795942306518,0.3041126478947908,0.03643244504928589,0.09212455269485553,0,0.55717083199136,1,0,0.62925285,145.125
637,31,sample_i_calib,train,ridge,0.15306864619255067,0.11410028035180557,0.044146955013275146,0.008116625798002576,1,0.5179500297983537,1,1,0.5217871,106.0
638,31,sample_i_calib,train,ridge,0.15644676923751832,0.21121327763531583,0.029532313346862793,0.05105204985497517,0,0.5380536918696914,1,0,0.6217469,95.25
640,31,sample_i_calib,train,ridge,0.14301616579294205,0.13301519491062147,0.01249605417251587,0.016479253873555373,0,0.5218722720059688,1,0,0.55844504,144.125
642,31,sample_i_calib,train,ridge,0.16590703099966048,0.1955430596401907,0.011575400829315186,0.04412396120045948,0,0.5348163934288495,1,0,0.6073979,92.75
644,31,sample_i_calib,train,ridge,0.07408755272626877,-0.04937629341708451,-0.021060585975646973,-0.06415934358287527,0,0.48401028726152984,1,1,0.52860075,79.25
646,31,sample_i_calib,train,ridge,0.16755933135747908,0.1477588231852614,0.014598548412322998,0.022997680343927775,0,0.5249277016120949,1,0,0.5997821,94.25
647,31,sample_i_calib,train,ridge,0.16833083271980287,0.263458787869405,0.05367553234100342,0.07415074106748926,1,0.5488223805710076,1,1,0.5536405,127.625
648,31,sample_i_calib,train,ridge,0.1354526647925377,0.08374418156312131,0.020126521587371826,-0.0053043581141974175,0,0.5116508933847397,1,0,0.55736744,130.75
662,31,sample_i_calib,train,ridge,0.15240727305412294,0.19880688884243697,0.029004216194152832,0.04556695950931477,0,0.535490916473371,1,0,0.6022392,107.625
666,31,sample_i_calib,train,ridge,0.14276614725589754,0.13435589633926387,0.020632803440093994,0.017072002382846042,0,0.5221501864500909,1,0,0.5951852,104.875
669,31,sample_i_calib,train,ridge,0.1483979368209839,0.20477729602177025,0.02195143699645996,0.048206585215533136,0,0.5367244599298612,1,0,0.6191472,131.25
672,31,sample_i_calib,train,ridge,0.05109149158000946,-0.2788908554459165,-0.03838706016540527,-0.16563190980580558,0,0.43667812934279043,1,0,0.41376972,85.125
673,31,sample_i_calib,train,ridge,-4.00005033493042,-1.9313487644275034,-4.0,-0.8962136346319405,0,0.16417730850230638,1,0,0.16638656,901.25
675,31,sample_i_calib,train,ridge,0.18007638931274414,0.31928867464647454,0.03215312957763672,0.09883415040381371,0,0.5602792936812941,1,0,0.65512925,104.5
680,31,sample_i_calib,train,ridge,0.15441709637641907,0.1435283076388053,0.01819854974746704,0.02112729240361496,0,0.5240511618594074,1,0,0.59010303,128.875
682,31,sample_i_calib,train,ridge,0.170458687543869,0.20807437252584343,0.014339148998260498,0.04966428276179866,0,0.5374054759774205,1,0,0.6173308,109.625
695,31,sample_i_calib,train,ridge,0.08407279849052429,0.022318204643279688,-0.010397911071777344,-0.03246190078037391,0,0.4988952689071689,1,1,0.52483726,125.125
698,31,sample_i_calib,train,ridge,-4.011851577758789,-2.034617707326665,-4.0,-0.9418707143155852,0,0.15274104788366358,1,0,0.1008251,572.25
699,31,sample_i_calib,train,ridge,0.12148220777511597,0.06169761603351605,0.004615962505340576,-0.015051546096152182,0,0.5070736169749637,1,0,0.5659236,130.125
702,31,sample_i_calib,train,ridge,0.12674638509750366,-0.088782895812985,0.00941532850265503,-0.0815817199057178,0,0.47583919526614976,1,0,0.4851725,64.375
704,31,sample_i_calib,train,ridge,0.15369941234588624,0.20744179516669603,0.02805107831954956,0.049384608795145744,0,0.5372748269248152,1,0,0.6147129,106.625
706,31,sample_i_calib,train,ridge,0.07935340702533722,-0.0969173045048032,-0.012791872024536133,-0.08517809007660575,0,0.4741539632308625,1,1,0.5119182,73.5
707,31,sample_i_calib,train,ridge,0.08708267599344253,-0.04995222766958167,-0.019851207733154297,-0.06441397460088114,0,0.48389079308754285,1,0,0.5107438,110.25
712,31,sample_i_calib,train,ridge,0.14944805830717087,0.17901470365221445,0.015035033226013184,0.036816474116762386,0,0.5313986367801532,1,0,0.58007234,146.375
713,31,sample_i_calib,train,ridge,0.1617767357826233,0.2557011731174688,0.040935397148132324,0.07072095835701817,0,0.5472260447548158,1,0,0.5880074,124.125
715,31,sample_i_calib,train,ridge,-0.056712884455919266,-1.0145520871912654,-0.10956370830535889,-0.4908811331929683,0,0.2961245918925329,1,0,0.29361567,705.0
718,31,sample_i_calib,train,ridge,0.16747052788734434,0.22317894775849467,0.011909663677215576,0.05634229045340602,0,0.5405235262470831,1,0,0.614227,115.0
719,31,sample_i_calib,train,ridge,-3.9421602630615236,-2.944267176333929,-4.0,-1.344043304880438,0,0.07806210622856409,1,0,0.4046654,265.75
722,31,sample_i_calib,train,ridge,-0.47971323132514954,-0.8354132962855031,-0.5409700870513916,-0.41168061248266524,0,0.3280544518753145,1,0,0.34031582,101.75
724,31,sample_i_calib,train,ridge,0.03981617093086243,-0.1786026077342206,-0.05167114734649658,-0.12129264972858089,0,0.4572699363571103,1,1,0.5082629,72.0
726,31,sample_i_calib,train,ridge,0.1035272616147995,-0.17990179231843567,-0.008518576622009277,-0.12186704288512933,0,0.45700208809382215,1,0,0.4558102,103.625
727,31,sample_i_calib,train,ridge,0.1570986795425415,0.25943277650014457,0.016020774841308594,0.07237076814694648,0,0.5479940448373279,1,0,0.61709946,127.75
729,31,sample_i_calib,train,ridge,0.18233449578285216,0.31108076536901424,0.017229974269866943,0.09520528428592326,0,0.5585986624859123,1,0,0.6672473,80.75
730,31,sample_i_calib,train,ridge,0.14985807180404664,0.1704234082235978,0.02617436647415161,0.03301810600183839,0,0.5296209319597361,1,0,0.60379833,88.25
742,31,sample_i_calib,train,ridge,0.16639431476593017,0.4696095298544845,0.04533940553665161,0.1652937371069273,1,0.5907768823246975,2,1,0.54752725,87.0
745,31,sample_i_calib,train,ridge,0.10789336204528809,-0.00024916011608359934,-0.0002592802047729492,-0.042439343583039496,0,0.4942084460394246,1,0,0.51751465,114.5
746,31,sample_i_calib,train,ridge,0.06164882332086563,-0.1352000940347715,-0.03531062602996826,-0.1021036082722234,0,0.46623132802233525,1,0,0.53866357,69.0
750,31,sample_i_calib,train,ridge,0.10381530106067657,-0.16498796983484781,-0.007138729095458984,-0.11527337045656774,0,0.46007827488168784,1,0,0.44974458,75.125
757,31,sample_i_calib,train,ridge,-4.075,-1.1917438360300552,-4.0,-0.5692208311592448,0,0.2663878975607542,1,0,0.0,1108.25
758,31,sample_i_calib,train,ridge,0.06799340933561325,-0.17343582663246393,-0.0263444185256958,-0.11900832174140277,0,0.4583353962500582,1,0,0.4407657,109.875
760,31,sample_i_calib,train,ridge,0.16313916265964507,0.27781784287783495,0.0060710906982421875,0.08049914069565128,0,0.5517744647023787,1,0,0.6226004,112.125
761,31,sample_i_calib,train,ridge,0.13742270946502685,0.04237418926570456,0.009903132915496826,-0.023594784856333227,0,0.5030607133078558,1,0,0.5417754,75.75
767,31,sample_i_calib,train,ridge,-3.8145496368408205,-1.2558451060684266,-3.7395496368408203,-0.5975611696172702,0,0.2561110907298152,1,0,0.0,1093.75
768,31,sample_i_calib,train,ridge,0.16375455141067505,0.2405698892264138,0.021730899810791016,0.06403114228129503,0,0.5441096126287773,1,0,0.62235355,113.875
769,31,sample_i_calib,train,ridge,-3.388199834823608,-2.0978496702701324,-3.3815250396728516,-0.9698267162810762,0,0.1460662048589016,1,0,0.12958458,367.25
770,31,sample_i_calib,train,ridge,0.18171998739242554,0.36457008354715414,0.030743539333343506,0.11885388563422836,0,0.5695251713912063,1,0,0.67209136,101.75
774,31,sample_i_calib,train,ridge,0.16831095397472381,0.2555023445199263,0.024285316467285156,0.07063305261433764,0,0.5471851175626095,1,0,0.6334757,103.375
775,31,sample_i_calib,train,ridge,0.1350549453496933,0.11225243000937095,0.016794025897979736,0.007299657521195775,0,0.5175667286516626,1,0,0.57367176,128.875
777,31,sample_i_calib,train,ridge,0.0014929771423339844,-0.21970062627987696,-0.09572768211364746,-0.13946283192373699,0,0.44880967733241534,1,0,0.54011476,108.375
781,31,sample_i_calib,train,ridge,0.15688818633556367,0.21576666057097765,0.033635854721069336,0.05306518334590924,0,0.538993782622025,1,0,0.6014018,131.25
784,31,sample_i_calib,train,ridge,0.17312216639518738,0.27504802458796124,0.026511013507843018,0.079274553604705,0,0.551205293993038,1,0,0.64783967,95.75
785,31,sample_i_calib,train,ridge,-0.116341353058815,-0.4497797519111125,-0.20265579223632812,-0.2411850019932622,0,0.4021236346963251,1,0,0.3961913,95.625
787,31,sample_i_calib,train,ridge,0.11715573012828827,0.033660979480844525,0.006948709487915039,-0.02744705352762313,0,0.5012510776317624,1,0,0.52892786,107.5
793,31,sample_i_calib,train,ridge,0.139236598610878,0.13890566328935283,0.02415531873703003,0.019083537180728742,0,0.5230932059049812,1,0,0.5560071,125.125
795,31,sample_i_calib,train,ridge,0.09336209923028946,-0.2033410299373617,-0.016166090965270996,-0.132229956551595,0,0.45217412259599404,1,0,0.44182327,71.875
796,31,sample_i_calib,train,ridge,0.1812906551361084,0.3634953487335513,0.032171785831451416,0.11837872580741221,0,0.569306258945784,1,0,0.6617715,101.75
805,31,sample_i_calib,train,ridge,-3.998400955200195,-2.2045552975718956,-4.0,-1.0170032167045104,0,0.13535223698326712,1,0,0.1755504,599.0
813,31,sample_i_calib,train,ridge,0.11300168186426163,0.01888616512112115,0.012050092220306396,-0.033979267933958696,0,0.49818246507554675,1,0,0.56084216,117.375
816,31,sample_i_calib,train,ridge,0.10247978568077087,0.051408878476970524,0.000964820384979248,-0.019600384278043934,0,0.5049370313524755,1,0,0.563972,110.875
817,31,sample_i_calib,train,ridge,0.1433224368095398,0.07677108907729764,0.013346076011657715,-0.008387289248464498,0,0.5102033247074443,1,0,0.5554242,117.75
818,31,sample_i_calib,train,ridge,0.1853131639957428,0.3366917051079469,0.0361558198928833,0.10652834699583466,0,0.5638380807270437,1,0,0.66198516,77.125
820,31,sample_i_calib,train,ridge,-0.16820769011974335,-0.628759185629376,-0.26051783561706543,-0.32031506798984843,0,0.3669519571774061,1,0,0.51283413,115.25
825,31,sample_i_calib,train,ridge,0.18180176496505737,0.38774028880378175,0.03125357627868652,0.12909785519554395,0,0.5742379589760693,1,0,0.6697122,128.5
827,31,sample_i_calib,train,ridge,0.1031388783454895,-0.011706928687929847,-0.003919839859008789,-0.04750503165919575,0,0.4918292179389139,1,0,0.5114373,104.375
829,31,sample_i_calib,train,ridge,0.12110882192850113,0.06728715533631792,0.004902362823486328,-0.012580309011910068,0,0.5082342517156467,1,0,0.56225806,71.0
830,31,sample_i_calib,train,ridge,0.14335133075714113,0.14141272573614616,0.021143615245819092,0.020191955129936247,0,0.5236127689027082,1,0,0.5955984,88.5
833,31,sample_i_calib,train,ridge,0.16829935282468794,0.2710311007622768,0.009417474269866943,0.07749859845261742,0,0.5503796172811307,1,0,0.6326771,132.375
838,31,sample_i_calib,train,ridge,-0.045790866017341614,-0.2787799286132926,-0.13823628425598145,-0.16558286703366148,0,0.436700798674597,1,0,0.5135856,111.125
839,31,sample_i_calib,train,ridge,0.1754785758256912,0.3241584919679031,0.012376904487609863,0.10098718529743478,0,0.5612757750580525,1,0,0.65612036,125.625
840,31,sample_i_calib,train,ridge,0.10268279910087585,-0.009541358605362038,0.0023670196533203125,-0.04654759370113645,0,0.49227887772039686,1,0,0.55730987,107.875
841,31,sample_i_calib,train,ridge,0.17422375023365022,0.3305950059508812,0.053733885288238525,0.10383288530709478,0,0.5625920809892155,1,1,0.5860548,118.5
844,31,sample_i_calib,train,ridge,0.12888677299022674,0.03531772717311753,0.0011113882064819336,-0.026714575211507663,0,0.5015951694659996,1,0,0.54319656,77.375
847,31,sample_i_calib,train,ridge,0.1280022555589676,0.09529416047777194,0.011840581893920898,-0.00019790216678303163,0,0.5140481524165482,1,0,0.5620093,94.25
850,31,sample_i_calib,train,ridge,0.1308046269416809,-0.04145831999925871,0.009973526000976562,-0.06065866338685879,0,0.48565327873411773,1,0,0.5046172,105.5
851,31,sample_i_calib,train,ridge,0.6389941501617431,0.5255902632614099,0.2803363800048828,0.19004383848449852,0,0.6019711626934365,1,0,0.9925431,89.75
853,31,sample_i_calib,train,ridge,0.14332884460687637,0.2646904324427867,0.028949618339538574,0.07469527355567138,1,0.5490757326925008,2,1,0.5104401,91.0
861,31,sample_i_calib,train,ridge,0.15413093507289888,0.20536135516787024,0.02885150909423828,0.048464808396915825,0,0.5368451082722163,1,0,0.61266345,120.5
866,31,sample_i_calib,train,ridge,0.15798832416534425,0.2284361728272825,0.04024738073348999,0.05866660536495578,0,0.5416080483838517,1,1,0.57078296,58.25
872,31,sample_i_calib,train,ridge,0.12904026985168457,-0.017711306701175284,0.006245434284210205,-0.05015967648953124,0,0.4905825380319225,1,0,0.51552683,88.625
875,31,sample_i_calib,train,ridge,-0.2044293737411499,-3.4268903719899053,-0.2733205556869507,-1.5574198059138287,0,0.05366057987555702,1,0,0.29939544,804.5
876,31,sample_i_calib,train,ridge,0.16496243953704834,0.3112301180130107,0.016591966152191162,0.09527131580882331,0,0.5586292556793141,1,0,0.65761375,111.75
877,31,sample_i_calib,train,ridge,0.13201814770698547,-0.00824292719769927,0.00942903757095337,-0.04597353353765349,0,0.4925484905405012,1,0,0.5143839,78.125
878,31,sample_i_calib,train,ridge,0.05487263888120651,-0.1486276523377844,-0.04483973979949951,-0.10804017624887131,0,0.46345631497328893,1,0,0.47062433,127.25
881,31,sample_i_calib,train,ridge,0.1667566591501236,0.2679998726730855,0.04901111125946045,0.07615843733038485,0,0.5497563657691609,1,1,0.5708086,117.625
884,31,sample_i_calib,train,ridge,0.13225236475467683,-0.011527158183805068,0.013846993446350098,-0.04742555184657088,0,0.4918665450604255,1,0,0.5744743,164.875
890,31,sample_i_calib,train,ridge,0.5980944323539734,-0.4024423033322513,0.5155555605888367,-0.22025625419058625,0,0.41161384975204207,1,0,0.29188272,790.5
896,31,sample_i_calib,train,ridge,0.15033020704984665,0.14071268945056675,0.015275776386260986,0.019882456343806997,0,0.5234676986514087,1,0,0.5836357,86.5
