run,group,eventno,evt,b2_amp,b2_charge,b2_peak,b2_odd_pos_charge,downstream_charge,downstream_mult,pred_dup_strong_traditional_huber,pred_dup_extra_trees,pred_external_from_huber_closure,pred_external_from_extra_trees_closure,pred_direct_external_huber,pred_direct_external_extra_trees,pred_shuffled_external_extra_trees
59,sample_ii_analysis,426478,9838,3337.5,26444.0,7,26714.0,68926.0,3,27743.678800929636,26890.244156991394,71041.00830072866,69925.67973289157,72276.0120883516,75125.44616350436,61716.50105099671
59,sample_ii_analysis,426583,9937,2227.5,13960.5,4,5028.0,58486.0,3,9890.533486954972,4994.142661017283,51798.249080013746,49304.33868895711,54402.92281078875,56636.37232991402,59427.4054381512
59,sample_ii_analysis,426623,9975,3354.5,28136.0,7,28703.0,58972.5,3,29808.69458057456,28619.235706568397,72620.36535196073,70835.9719244151,73418.86912937506,75725.40953870455,61862.19090721974
59,sample_ii_analysis,426655,10006,3006.0,22950.0,6,21805.0,54622.0,3,21847.30606044452,21761.343928070382,66028.0032182407,66920.68556000266,68109.32648807165,69631.08053332755,61810.97206201817
59,sample_ii_analysis,426666,10016,1473.0,11166.0,6,7703.5,78238.0,3,9437.818634399198,8138.831080686761,51060.25429588999,54564.23792764652,55059.30330598712,49544.83956568544,57970.61688823166
59,sample_ii_analysis,426682,10031,3093.5,9800.0,17,12879.5,28779.0,3,14441.881772580991,12547.66965336547,58165.82524975436,59693.75908691564,24295.994079397722,26416.29277586395,60418.33417413491
59,sample_ii_analysis,426719,10064,5854.0,50289.0,6,51893.0,51977.5,3,51927.82263163501,51965.75749445658,86077.20353201874,80172.10366501579,70874.55200067828,74755.54001074393,59412.97631510723
59,sample_ii_analysis,426735,10078,2102.5,15156.0,8,15375.0,51956.5,3,15622.260184792494,15354.733346026747,59582.40284486338,62248.274177846906,62973.677896388,62527.360761969336,58901.05019138998
59,sample_ii_analysis,426759,10099,5890.0,58633.0,4,15888.0,48814.5,3,51337.159483097996,17838.016332092186,85776.13853295239,64215.53868984856,80232.1786797824,62169.12408347118,65840.80520636175
59,sample_ii_analysis,426813,10150,2886.0,22018.0,7,10223.0,78333.0,3,17160.870775326734,10649.340496785433,61321.48042398149,57695.578125325395,65099.46925877201,65603.46957518125,56923.539763740155
59,sample_ii_analysis,426936,10263,3213.0,24236.0,8,24573.0,72901.5,3,25794.22261644523,24693.698147220788,69473.32623862414,68699.77580924421,72073.92231537122,70171.46619011553,61753.044661371634
59,sample_ii_analysis,426988,10311,3088.0,23587.0,5,15193.0,74304.0,3,19965.408443228713,15232.714029177092,64231.31146513043,62145.277853598265,66431.74379139794,76553.13944863208,57736.3702599157
59,sample_ii_analysis,427092,10404,1848.0,12007.0,8,12692.0,36834.5,3,12166.433472900979,12436.446482777192,55190.270591603956,59583.54727369312,61087.657943844315,51358.845724164756,58068.063225069214
59,sample_ii_analysis,427110,10422,2925.5,21703.5,8,22033.0,74249.5,3,22961.31323690256,22046.216119400513,67041.44094327855,67101.57786623617,69633.91775677116,67096.53299563062,60860.998192580926
59,sample_ii_analysis,427111,10423,2776.5,19949.0,8,20156.0,57516.0,3,20541.34396056148,20233.086371423098,64793.20806192365,65916.88910023215,66208.23883363178,63062.80652338487,57477.93278593069
59,sample_ii_analysis,427198,10503,5206.0,51094.0,6,42800.0,60764.0,3,50211.924606385684,45314.0543936814,85195.88269279631,77925.01938011822,74035.71491517803,70887.85400001486,56291.199572105164
59,sample_ii_analysis,427199,10503,2434.0,16902.0,9,17309.0,61311.0,3,17784.610521292685,17233.236013037564,61995.680663295156,63757.45776069615,63599.96243655648,65011.005057309696,61391.082922904534
59,sample_ii_analysis,427200,10504,3794.5,35523.0,6,34397.0,39068.0,3,35595.25337874555,35619.8997207685,76675.50285967423,74127.425481787,75046.05224448993,54541.8148357742,63353.89603060396
59,sample_ii_analysis,427283,10582,1950.5,12900.5,8,14103.0,50467.5,3,12696.778928389696,13520.703637657103,55916.22938513001,60626.32950847228,61867.720808242906,56268.2519458932,54084.48767380369
59,sample_ii_analysis,427355,10648,3562.5,31168.0,7,31750.0,64473.0,3,32377.22024550381,31620.662484615685,74482.22680954609,72317.5554230446,76463.82058792596,73888.37890266937,66765.53927314506
59,sample_ii_analysis,427412,10696,4938.5,47538.0,6,35495.0,67342.0,3,44265.2240544792,36443.70081197665,81969.41590281445,74480.04101380453,70177.79219087711,70638.62699921765,58133.926880404375
59,sample_ii_analysis,427529,10803,2942.5,21572.0,7,21800.0,82135.0,3,22027.110902673954,21833.755301798905,66193.96459806638,66966.84344734137,70008.21170550179,73380.26924639306,65504.03999749356
59,sample_ii_analysis,427543,10816,2715.0,17815.0,4,6364.0,52541.0,3,12879.549193657218,6537.845616982616,56161.533420272186,52139.13130489266,58282.25839365087,60325.552108542426,61013.7563550512
59,sample_ii_analysis,427559,10832,2231.5,16035.0,8,16292.0,52444.0,3,16607.85608167407,16251.293661464362,60709.35846544605,62985.804595392074,64152.0690247022,59701.89905223915,58128.402988573696
59,sample_ii_analysis,427651,10922,1731.5,12017.0,9,12003.0,49119.0,3,12348.01670063801,12155.25363656553,55441.25738808973,59301.3863007724,58821.968505630946,50075.47376854145,57474.91193574428
59,sample_ii_analysis,427820,11078,3145.5,25139.0,8,25543.0,67956.0,3,26358.11251552836,25475.971203054938,69935.00064657284,69145.92523797878,71420.45995545805,72828.79130865862,62229.13041007594
59,sample_ii_analysis,427898,11152,2070.0,14429.0,8,14372.0,61811.0,3,14632.935245320285,14482.420881249987,58400.42504525321,61497.17263729461,62496.84470004015,64043.97664052873,58384.651133758474
59,sample_ii_analysis,427955,11204,2830.5,20454.0,6,19161.0,78453.0,3,19262.721502379434,19426.033211442358,63530.311512715256,65362.32886032424,65949.98560310702,68941.29991682268,62535.181448256866
59,sample_ii_analysis,427988,11235,2627.5,18896.0,8,18803.0,53425.5,3,19689.80651744883,19081.46693161474,63958.443353556984,65119.98808215363,66641.81462380619,66098.64094414188,60017.248076571406
59,sample_ii_analysis,428005,11250,4432.5,42619.0,9,44131.0,88192.0,3,45131.119317460536,44053.76533021111,82457.21531011593,77470.14617132711,71651.08169353126,67133.34077919424,60115.027904694616
59,sample_ii_analysis,428019,11263,4129.0,39896.0,7,28588.5,59030.5,3,37048.42232136326,29612.37217704254,77620.95149489137,71339.2996012363,75654.99987438707,57372.76174163241,64672.59137817303
59,sample_ii_analysis,428121,11361,2049.5,14346.5,9,14606.0,53301.0,3,15019.91568576669,14565.25968596994,58869.17532694542,61570.01802771903,60918.47626819332,55354.231499157904,60403.021630901734
59,sample_ii_analysis,428266,11494,2187.5,14120.0,8,17405.0,46034.0,3,13187.363210926229,16093.988374842567,56569.26172072373,62858.77454706377,67230.73045295804,57811.47346030433,45526.91935744822
59,sample_ii_analysis,428315,11536,2129.0,15112.0,7,15278.0,64261.0,3,14875.859230105802,15258.741478301106,58695.66927700683,62167.30229639492,60792.71777877018,65444.24627085284,62683.62104152064
59,sample_ii_analysis,428333,11553,2497.5,17347.0,8,8806.0,59203.5,3,15533.258096114872,12744.385209667125,59478.232122518915,59886.80466811136,67586.20619053968,56809.49176746206,55533.968173932735
59,sample_ii_analysis,428334,11554,1573.0,10515.0,9,10263.0,51623.0,3,10794.46598860611,10723.415024011041,53204.43518033453,57778.64567199314,56482.54189960817,51682.54384948853,61354.68293475049
59,sample_ii_analysis,428407,11620,8175.0,47445.0,9,79808.0,51975.0,3,51849.43521972835,79033.77719043737,86037.38611463255,87461.79283709075,64462.54803241183,65847.17618042992,56646.09214355456
59,sample_ii_analysis,428409,11622,2624.0,18454.0,8,18503.0,73977.5,3,18827.122214047828,18675.344911112486,63086.806283903185,64829.86029483539,67171.55196646506,68314.68739937495,57851.19891503493
59,sample_ii_analysis,428507,11714,1552.5,10686.0,5,5406.0,60949.0,3,8207.915553349709,5669.319642805244,48922.749432772165,50619.19955666436,52932.969917760296,50282.87632400642,59779.23100179255
59,sample_ii_analysis,428598,11795,9363.5,65436.0,6,69076.0,58323.5,3,68614.27402593197,69249.32989561337,93745.7940310135,85095.23115091107,87069.59361649244,57983.819171012394,70227.2405474702
59,sample_ii_analysis,428610,11806,8596.0,69621.0,6,72231.0,56053.0,3,71605.65052278197,70336.39564824224,94979.07316746342,85370.77917577112,84742.87548795373,65264.93648043328,59337.09319173207
59,sample_ii_analysis,428619,11815,8431.5,70299.0,6,69368.0,58083.0,3,70611.44670815054,71727.34311301507,94573.21876754104,85718.47525987709,82360.27677283008,59506.06652890672,57944.46228981317
59,sample_ii_analysis,428630,11826,2939.5,21305.5,8,21638.0,80269.0,3,22579.141094418406,21669.096789862982,66697.69260732665,66861.70694810608,68693.18413705743,68203.912778165,61269.26516558196
59,sample_ii_analysis,428632,11828,2336.5,15565.5,7,10728.0,60426.5,3,14944.505560778762,14024.27130239609,58778.49373892023,61088.221634670794,66128.83039509703,57603.41624079535,54598.66901950637
59,sample_ii_analysis,428729,11916,2228.5,16312.0,6,12145.5,41515.0,3,14198.210995324902,12313.071480114517,57863.470098825375,59460.37657522856,60854.50679822929,65475.06111139369,55573.062042378304
59,sample_ii_analysis,428788,11973,2409.0,17369.0,9,17561.0,44121.0,3,18191.04033993819,17621.45128967598,62426.20889221454,64052.939808855655,61563.96850768011,59575.14324988637,58742.283569905434
59,sample_ii_analysis,428823,12005,2281.0,15577.0,9,15781.0,60185.5,3,16365.10439527214,15842.961157442443,60436.19030501049,62654.007440980706,61521.02231351442,60475.978788199216,58759.53362196484
59,sample_ii_analysis,428898,12075,2218.0,15879.0,8,15463.0,54453.0,3,16103.664894772748,16006.54189571542,60138.8303920645,62787.73210757536,64568.497662091024,63364.162414584236,59095.29679073556
59,sample_ii_analysis,429033,12203,2503.0,18486.0,6,17767.0,75514.0,3,17520.753822064296,17913.675535083818,61712.51250832342,64271.97557147913,64709.26962213808,63690.25495930954,62941.188756166535
59,sample_ii_analysis,429117,12280,4175.0,40715.0,7,38459.0,81076.0,3,39880.24118476057,40136.08621635912,79391.8818715516,75986.97015749602,75662.15390989574,71911.52024691255,63446.14644560711
59,sample_ii_analysis,429179,12337,3192.0,26125.0,6,12978.0,24571.0,3,21528.064078505682,13508.740148543564,65730.99027745558,60615.191476733635,69202.8620634544,40594.95126939143,53455.5706869775
59,sample_ii_analysis,429232,12388,2507.5,18069.0,6,16811.0,68872.0,3,16809.17107820115,16862.986454483194,60933.804519173274,63470.69408684301,63014.41152252388,70058.78812966622,62473.27300408126
59,sample_ii_analysis,429315,12463,2591.5,18708.0,8,18724.0,58558.0,3,18769.80284798849,18837.50730934747,63027.9183462442,64946.30074671083,67599.8821537942,70676.90396461434,57625.540887212985
59,sample_ii_analysis,429336,12484,1686.0,11826.0,9,11947.0,37814.5,3,12203.70244267357,11940.150933787858,55241.9951650947,59082.03013203957,57750.79451276316,52759.256488917556,56580.827207480106
59,sample_ii_analysis,429443,12583,3408.0,28611.0,7,29172.0,63180.5,3,30427.43867977296,29165.991453562026,73078.75621554269,71114.75271555505,73491.06107021398,76273.09170981836,61870.395199200495
59,sample_ii_analysis,429543,12678,2866.0,21562.0,7,21704.0,56966.0,3,20987.25055065956,21634.244510283872,65220.783813707436,66839.37219882225,66562.41768980716,70113.80413699351,61621.48278872463
59,sample_ii_analysis,429674,12795,6669.0,53901.0,6,55941.0,53076.0,3,56889.81965122139,56044.19209336912,88517.1003217862,81439.27578142783,75520.27775363663,65173.30604689222,56808.05101144988
59,sample_ii_analysis,429682,12800,1813.5,12620.5,8,12812.0,42370.5,3,12992.290229548707,12825.20590131497,56311.646097205215,59965.43364248215,60143.93979055211,54363.466799828144,57521.6909115712
59,sample_ii_analysis,429698,12815,1926.5,13450.0,8,13618.0,54901.5,3,13909.219187150344,13657.08922185682,57500.175930949255,60752.755955097484,60450.32140144306,58328.94266233033,56975.63775902217
59,sample_ii_analysis,429704,12821,2735.5,17756.0,16,10016.0,49693.0,3,16912.77217880043,9554.375267597126,61048.583228428346,56410.81591394979,46630.75358522717,41633.612188110754,61116.94866184166
59,sample_ii_analysis,429822,12931,2956.0,16943.0,15,19109.0,45040.0,3,18630.220695445678,18759.274410095823,62883.99281161528,64890.22532620059,44385.324620992375,38779.68584589784,63570.63120961012
59,sample_ii_analysis,429867,12974,3216.5,24462.0,7,24720.0,95761.5,3,25326.0425795345,24799.1061647302,69084.66291393453,68760.53973804651,73319.73054802147,77071.99293483277,64724.110085984685
59,sample_ii_analysis,429922,13023,2328.5,17008.5,8,17265.0,77920.5,3,17725.937768227264,17241.931725504575,61932.96697402614,63764.13379891562,64794.78417568857,67136.29591138694,59044.64001671101
59,sample_ii_analysis,430205,13275,2705.5,19515.5,8,19916.0,69499.5,3,20484.433305039824,19829.37986669142,64738.175058149995,65641.721238508,66986.07754408334,66920.97841087333,59393.33345852326
59,sample_ii_analysis,430274,13335,1712.5,10311.0,5,3841.0,52397.5,3,7056.330925234575,3961.650828590575,46709.23046232751,46990.289596815805,49542.25506107915,52668.40022437217,57899.68388796063
59,sample_ii_analysis,430307,13365,1683.0,11388.0,8,11505.0,49725.5,3,11621.062941341728,11608.03086803589,54420.473579366975,58737.11087376525,58630.07562686631,55140.85602039808,57911.274552733346
59,sample_ii_analysis,430546,13590,1351.0,9195.0,8,9181.0,44786.0,3,9189.407524449442,9258.141919187845,50644.82226017181,56043.252007349016,55814.42358542483,45861.14947059062,57818.876922562325
59,sample_ii_analysis,430599,13640,2419.0,17943.0,5,13096.5,65934.0,3,15661.522763431332,13108.70210068627,59628.226099644075,60238.1741413798,61017.36824314297,64832.10735968192,61021.22539636405
59,sample_ii_analysis,430601,13642,2836.0,20102.0,6,18140.0,55339.0,3,18547.498932215407,18205.92939001693,62798.34364874989,64488.21966358707,64481.970414207135,75437.94380303439,64025.61086178477
59,sample_ii_analysis,430753,13780,4008.0,26164.0,16,19418.0,57888.0,3,27282.78692279863,21092.788764891462,70677.44984504719,66488.66856107229,55646.7021941429,43955.9882762549,60442.62699624009
59,sample_ii_analysis,430807,13829,2715.5,19841.0,8,20102.0,62390.5,3,20504.934494820056,20064.14273301741,64758.012060843575,65802.27069980041,65543.85333442067,66115.14221485518,60158.2647266741
59,sample_ii_analysis,430907,13923,2295.0,16046.0,8,16224.0,88559.0,3,16340.01304973891,16244.768572809899,60407.795130146405,62980.55474943671,64778.24471631533,60656.966091716175,57544.50104836539
59,sample_ii_analysis,430965,13980,2097.0,14652.0,8,14841.0,61356.0,3,14981.782613925607,14838.567472081084,58823.35942160522,61808.049494899125,62742.37624448423,65128.32495566032,57706.577692285624
59,sample_ii_analysis,431034,14040,2975.0,22231.0,6,18765.0,72408.0,3,20210.843887191008,18697.315142279804,64472.12122016211,64845.68279240073,64206.97705261093,70499.31954598721,61894.240146001444
59,sample_ii_analysis,431055,14058,2565.0,17888.0,9,18106.0,59944.0,3,18721.80097865678,18229.426208367942,62978.50682449418,64505.485631145944,65222.01052807465,62382.21183996454,58678.488772837445
59,sample_ii_analysis,431108,14106,1915.5,13319.0,7,13504.0,49304.0,3,13093.022690205205,13395.701068669494,56445.00705847641,60509.56414854954,62393.70089240356,56156.010958319486,61256.26947767959
59,sample_ii_analysis,431127,14123,2213.0,15172.0,5,9773.0,82940.5,3,12419.503526212111,9578.589766996223,55539.36505036921,56440.45987338779,57520.2574896159,67467.75232248513,61029.38120638523
59,sample_ii_analysis,431204,14195,2124.5,15504.0,9,15675.0,55320.0,3,15755.163560388974,15609.100085090962,59737.19325441975,62460.916500710955,62511.12766394921,65352.15695011586,60733.06631844109
59,sample_ii_analysis,431268,14255,1659.0,11188.0,7,11264.0,53141.0,3,10800.91308800836,11348.1921579368,53214.16561593928,58461.763522056855,57755.0667519355,54484.786942984945,59376.591450148124
59,sample_ii_analysis,431291,14278,6595.5,60546.0,6,58126.0,57478.0,3,62818.87485334417,59783.44758969492,91246.0389855669,82538.37864284609,74352.40926890541,59102.98976245702,67190.44451887683
59,sample_ii_analysis,431364,14345,5538.0,60092.0,4,34757.0,50526.0,3,56000.47515298361,37680.267283437075,88090.9691611169,74997.65984895223,67530.85631703609,56074.90460008485,57391.2145440849
59,sample_ii_analysis,431407,14385,2427.0,16669.0,9,16965.0,70953.0,3,17614.066120947144,17041.004522093703,61812.99025908577,63609.18783804104,62880.15913844202,63304.129112560564,59918.19492006471
59,sample_ii_analysis,431471,14445,4292.5,40477.0,7,41040.0,55932.0,3,40511.68559385263,40941.660496127355,79774.78957595657,76301.03519615103,74975.7407966501,69937.42653950688,61370.54774790707
59,sample_ii_analysis,431537,14506,2307.5,17892.0,6,13167.0,76982.0,3,15778.477522348965,13693.075564579534,59764.25316700514,60785.94760964616,60948.6498747774,61330.179484201246,56120.323882016135
59,sample_ii_analysis,431848,14798,2107.0,13361.0,5,6432.0,59345.0,3,9993.377891247765,6403.785538926746,51962.62082058709,51915.40213062474,53816.93722598861,62636.89341793648,59203.95062926628
59,sample_ii_analysis,431866,14814,2956.5,21690.5,8,22200.0,65914.0,3,22831.15473881112,22046.839852419635,66924.8174198407,67101.9718958264,69132.85083798575,65519.56355292224,59066.31118444241
59,sample_ii_analysis,431895,14841,2531.0,19916.0,6,15961.0,63819.0,3,18065.562639190433,16555.58725642475,62294.00961893093,63228.79306867732,63173.49927688673,65203.193728433806,60623.52361763331
59,sample_ii_analysis,431911,14856,9226.5,61541.0,7,65177.0,64463.0,3,67878.60552249206,65679.48467093449,93436.79819471491,84165.54937813245,85916.95357744816,66164.51886772121,52843.10961046177
59,sample_ii_analysis,431972,14910,4400.0,40217.0,4,18194.0,86685.0,3,34066.12512048478,17075.978546214094,75651.26109406682,63636.26191693024,70377.93963903551,56343.53493488672,62960.60032282151
