run,group,event_index,eventno,stave,stave_idx,amplitude_adc,peak_sample,manual_flag,anomalous_shape,peak_group,area_over_peak,tail_12_17_over_total,rise_20_80,width50,max_fall_step,mean_time
31,sample_i_calib,7751,399141,B4,1,1130.5,7,nominal,0,nominal_6_9,6.9084477,0.153856,1.6606085,7.0,-0.15391421,8.513493
31,sample_i_calib,7756,399146,B2,0,5373.5,6,nominal,0,nominal_6_9,8.76747,0.34558573,0.93265885,11.0,-0.21941006,9.887033
31,sample_i_calib,7788,399179,B6,2,1472.5,3,early_low_area,1,early_0_3,-5.4010186,0.0,0.33327046,7.0,-0.60101867,4.935463
31,sample_i_calib,7805,399196,B4,1,5326.5,7,nominal,0,nominal_6_9,8.366845,0.42465845,1.2532301,12.0,-0.18886697,10.945914
31,sample_i_calib,7838,399229,B2,0,7288.0,6,nominal,0,nominal_6_9,8.142975,0.33425987,1.1503911,7.0,-0.24560922,9.744984
31,sample_i_calib,7861,399252,B2,0,7303.0,6,nominal,0,nominal_6_9,7.9720664,0.3487797,0.89479274,8.0,-0.2170341,9.976985
31,sample_i_calib,7867,399258,B4,1,5617.5,5,nominal,0,prepeak_4_5,8.944726,0.32823226,1.1075556,12.0,-0.18032932,9.482717
31,sample_i_calib,7871,399262,B4,1,2388.0,17,late_peak,1,late_10_17,1.1587102,0.96479374,0.64715445,1.0,-0.0058626467,16.41643
31,sample_i_calib,7908,399299,B4,1,1055.0,5,nominal,0,prepeak_4_5,3.6000001,0.0,1.4465752,6.0,-0.2113744,5.6455836
31,sample_i_calib,7938,399329,B4,1,4205.0,7,nominal,0,nominal_6_9,9.359572,0.38829327,1.2126949,10.0,-0.17812127,10.457929
31,sample_i_calib,8280,399671,B2,0,6681.5,5,nominal,0,prepeak_4_5,8.6383295,0.32145455,1.1351113,10.0,-0.19112474,9.446
31,sample_i_calib,8315,399706,B2,0,9475.0,5,nominal,0,prepeak_4_5,7.578681,0.2893509,1.2051407,6.0,-0.23514509,9.190589
31,sample_i_calib,8346,399737,B2,0,9536.5,5,nominal,0,prepeak_4_5,7.4238977,0.29333672,1.2014161,5.0,-0.2404446,9.169901
31,sample_i_calib,8390,399781,B2,0,6187.0,6,nominal,0,nominal_6_9,8.403912,0.3620716,1.124876,12.0,-0.19443995,10.124409
31,sample_i_calib,8435,399826,B4,1,3043.0,9,nominal,0,nominal_6_9,8.654945,0.1974573,1.4109331,9.0,-0.18337166,8.720304
31,sample_i_calib,8438,399829,B6,2,4112.5,15,late_peak,1,late_10_17,3.3643768,0.99689597,1.2687161,4.0,-0.13349545,15.515087
31,sample_i_calib,8464,399855,B2,0,7232.5,6,nominal,0,nominal_6_9,8.322295,0.3303607,1.1775748,7.0,-0.2061528,9.68403
31,sample_i_calib,8498,399889,B4,1,3026.0,4,nominal,0,prepeak_4_5,8.249174,0.118982956,1.2399952,8.0,-0.22901517,7.5268235
31,sample_i_calib,8498,399889,B6,2,4726.0,5,nominal,0,prepeak_4_5,9.368599,0.26837564,1.1868662,10.0,-0.17054594,8.793436
31,sample_i_calib,8514,399905,B8,3,2227.5,7,nominal,0,nominal_6_9,7.3041525,0.22257708,1.4871191,7.0,-0.1369248,9.220243
31,sample_i_calib,8566,399957,B2,0,8857.5,5,nominal,0,prepeak_4_5,7.548292,0.30303302,1.1936839,6.0,-0.245103,9.291016
31,sample_i_calib,8640,400031,B4,1,1826.5,3,early_low_area,1,early_0_3,1.6014235,0.0,0.8490208,8.0,-0.42540377,5.682363
31,sample_i_calib,8652,400043,B4,1,1750.5,3,early_low_area,1,early_0_3,-3.498429,0.0,0.43673348,3.0,-0.31191087,4.403644
31,sample_i_calib,8683,400074,B4,1,4204.0,7,nominal,0,nominal_6_9,9.152712,0.39650244,1.1490058,10.0,-0.15675548,10.540952
31,sample_i_calib,8692,400083,B2,0,7708.5,6,nominal,0,nominal_6_9,7.8701434,0.33713514,0.9260432,7.0,-0.23584354,9.8321905
31,sample_i_calib,8822,400213,B2,0,7142.0,6,nominal,0,nominal_6_9,8.079809,0.3520219,1.0367304,8.0,-0.20386446,10.020115
31,sample_i_calib,8844,400235,B2,0,8690.5,6,nominal,0,nominal_6_9,7.5942698,0.31585008,1.2191637,7.0,-0.24900752,9.572009
31,sample_i_calib,8898,400289,B2,0,5304.0,7,nominal,0,nominal_6_9,8.402904,0.3838597,1.0876788,10.0,-0.16534692,10.42107
31,sample_i_calib,8926,400317,B2,0,1928.0,5,nominal,0,prepeak_4_5,4.6115146,0.0,1.3287423,6.0,-0.19502075,5.8277416
31,sample_i_calib,8932,400323,B4,1,2094.5,3,early_peak_p02,1,early_0_3,4.445452,0.0,0.917144,7.0,-0.3905467,5.9402127
31,sample_i_calib,8933,400324,B4,1,2960.0,17,late_peak,1,late_10_17,2.3412163,0.99222237,1.368698,2.0,-0.006418919,16.141438
31,sample_i_calib,8933,400324,B6,2,3994.0,17,late_peak,1,late_10_17,2.1767652,0.99921304,1.039211,2.0,-0.004006009,16.31411
31,sample_i_calib,8950,400341,B4,1,3565.0,9,nominal,0,nominal_6_9,8.537448,0.5128887,1.2090812,9.0,-0.24768585,11.697435
31,sample_i_calib,8950,400341,B6,2,2832.0,10,nominal,0,late_10_17,7.0861583,0.4933864,1.4140713,8.0,-0.1588983,11.702039
31,sample_i_calib,9024,400415,B2,0,6770.5,6,nominal,0,nominal_6_9,6.559043,0.27240413,0.9062833,3.0,-0.28978658,9.080375
31,sample_i_calib,9211,400602,B4,1,3510.0,10,nominal,0,late_10_17,7.8438745,0.6569094,1.291136,9.0,-0.22165245,12.881533
31,sample_i_calib,9235,400626,B4,1,1170.0,5,nominal,0,prepeak_4_5,5.503419,0.004032258,1.4414346,7.0,-0.18290597,6.103629
31,sample_i_calib,9317,400708,B6,2,2927.0,6,nominal,0,nominal_6_9,7.939187,0.22291048,1.3411045,8.0,-0.17628974,9.132017
31,sample_i_calib,9393,400784,B4,1,4021.0,5,nominal,0,prepeak_4_5,9.349913,0.25068432,1.0547521,9.0,-0.24620742,8.881076
31,sample_i_calib,9493,400884,B4,1,6924.5,5,nominal,0,prepeak_4_5,8.268611,0.31578946,0.90398175,7.0,-0.2508484,9.276534
31,sample_i_calib,9561,400952,B2,0,7918.0,6,nominal,0,nominal_6_9,7.8638544,0.32340568,1.1177253,7.0,-0.25978786,9.643761
31,sample_i_calib,9562,400953,B4,1,3187.0,11,nominal,0,late_10_17,7.291183,0.72104627,1.3544348,8.0,-0.18920612,13.184478
31,sample_i_calib,9562,400953,B6,2,5312.0,11,nominal,0,late_10_17,6.1929593,0.7314131,1.2453643,8.0,-0.17168677,13.292863
31,sample_i_calib,9583,400974,B4,1,2692.0,14,late_peak,1,late_10_17,5.270431,0.9654239,1.4841571,6.0,-0.15118873,14.399709
31,sample_i_calib,9584,400975,B2,0,6605.0,6,nominal,0,nominal_6_9,8.228615,0.35145974,0.8865771,9.0,-0.20953822,9.988613
31,sample_i_calib,9600,400991,B2,0,7620.5,5,nominal,0,prepeak_4_5,8.237386,0.31575343,1.2360666,8.0,-0.21455282,9.452826
31,sample_i_calib,9645,401036,B2,0,6131.5,6,nominal,0,nominal_6_9,8.276442,0.347289,0.8627814,10.0,-0.2343635,9.906966
31,sample_i_calib,9711,401102,B2,0,5731.0,6,nominal,0,nominal_6_9,8.739836,0.33554208,1.1511154,11.0,-0.17675799,9.758103
31,sample_i_calib,9820,401211,B2,0,1004.0,5,nominal,0,prepeak_4_5,6.369522,0.02365883,1.4602697,7.0,-0.17729086,6.46519
31,sample_i_calib,9934,401325,B6,2,2450.5,16,late_peak,1,late_10_17,3.4617426,0.9980674,1.5404146,4.0,-0.04692918,15.598536
31,sample_i_calib,9967,401358,B4,1,7406.0,6,nominal,0,nominal_6_9,7.7024035,0.3347064,1.2345798,7.0,-0.2230624,9.982051
31,sample_i_calib,9989,401380,B4,1,6110.0,6,nominal,0,nominal_6_9,8.80131,0.34194183,1.2734379,11.0,-0.16072011,9.8032875
31,sample_i_calib,10061,401452,B4,1,1068.0,15,late_peak,1,late_10_17,4.768727,0.9906615,1.6156435,5.0,-0.10767794,14.791245
31,sample_i_calib,10101,401492,B2,0,7383.0,5,nominal,0,prepeak_4_5,7.956793,0.31577963,1.2323256,8.0,-0.23716646,9.426445
31,sample_i_calib,10156,401547,B2,0,1794.5,7,nominal,0,nominal_6_9,7.2003345,0.21566656,1.6182513,7.0,-0.1376428,9.216285
31,sample_i_calib,10185,401576,B2,0,9373.0,6,nominal,0,nominal_6_9,7.287635,0.30542788,1.2197641,6.0,-0.2251147,9.442193
31,sample_i_calib,10203,401594,B4,1,2245.5,4,nominal,0,prepeak_4_5,5.3845468,0.0056851464,1.1632959,6.0,-0.20307279,5.9878373
31,sample_i_calib,10203,401594,B6,2,2163.5,5,nominal,0,prepeak_4_5,6.8763576,0.065615244,1.3934388,8.0,-0.1516062,6.9572206
31,sample_i_calib,10268,401659,B2,0,7783.0,6,nominal,0,nominal_6_9,7.721958,0.34119722,1.0267204,7.0,-0.21958119,9.918045
31,sample_i_calib,10297,401688,B2,0,3974.0,6,nominal,0,nominal_6_9,8.844489,0.24082609,1.2469759,8.0,-0.23225963,9.180776
31,sample_i_calib,10326,401717,B2,0,8518.0,6,nominal,0,nominal_6_9,7.4347267,0.32587552,1.0354412,7.0,-0.22528762,9.78716
31,sample_i_calib,10326,401717,B4,1,2947.0,7,nominal,0,nominal_6_9,8.155751,0.25322354,1.4089574,7.0,-0.18595183,9.519798
31,sample_i_calib,10326,401717,B6,2,3266.0,7,nominal,0,nominal_6_9,8.16932,0.29532942,1.2435689,8.0,-0.18401712,9.957414
31,sample_i_calib,10437,401828,B4,1,2776.5,14,late_peak,1,late_10_17,5.3596253,0.9712276,1.5159734,6.0,-0.16639656,14.490504
31,sample_i_calib,10447,401838,B2,0,7976.5,6,nominal,0,nominal_6_9,7.688836,0.33643642,0.9024892,7.0,-0.2157588,9.847596
31,sample_i_calib,10598,401989,B4,1,3384.0,6,nominal,0,nominal_6_9,8.940308,0.22828923,1.1942421,8.0,-0.22163123,9.0969515
31,sample_i_calib,10660,402051,B6,2,1318.5,2,early_low_area,1,early_0_3,-8.32992,0.0,0.3048555,4.0,-0.6370876,4.5308456
31,sample_i_calib,10667,402058,B2,0,8645.0,6,nominal,0,nominal_6_9,7.5810294,0.31673303,1.1180186,7.0,-0.23620588,9.596451
31,sample_i_calib,10692,402083,B2,0,2414.0,7,nominal,0,nominal_6_9,7.0447392,0.17967832,1.6146446,7.0,-0.14954433,8.6968775
31,sample_i_calib,10694,402085,B4,1,1164.0,0,large_negative_step,1,early_0_3,-16.178694,0.0,0.0,1.0,-0.81013745,0.15956679
31,sample_i_calib,10696,402087,B2,0,7098.0,6,nominal,0,nominal_6_9,8.128346,0.34317598,0.9611008,9.0,-0.25824177,9.867748
31,sample_i_calib,10778,402169,B4,1,3967.0,17,late_peak,1,late_10_17,2.072599,0.99928933,1.0432591,2.0,-0.0035291149,16.342533
31,sample_i_calib,11037,402428,B2,0,1202.5,7,nominal,0,nominal_6_9,7.6199584,0.22315492,1.4873135,8.0,-0.15467775,9.198191
31,sample_i_calib,11079,402470,B4,1,1017.5,5,nominal,0,prepeak_4_5,-7.962653,0.0,1.0483702,2.0,-0.6201474,6.331107
31,sample_i_calib,11080,402471,B6,2,4179.0,6,nominal,0,nominal_6_9,8.70615,0.31161729,1.1895562,9.0,-0.23067722,9.722729
31,sample_i_calib,11090,402481,B4,1,4198.0,5,nominal,0,prepeak_4_5,9.0986185,0.27899915,1.2332535,10.0,-0.18222961,9.185223
31,sample_i_calib,11099,402490,B2,0,3860.5,6,nominal,0,nominal_6_9,8.83901,0.26341993,1.0709213,8.0,-0.23520267,9.434386
31,sample_i_calib,11102,402493,B4,1,3952.0,4,nominal,0,prepeak_4_5,9.449646,0.2333501,1.2290041,10.0,-0.1993927,8.486984
31,sample_i_calib,11102,402493,B6,2,2475.5,6,nominal,0,nominal_6_9,7.51323,0.15217741,1.5867767,8.0,-0.13573018,8.131719
31,sample_i_calib,11112,402503,B4,1,2835.0,7,nominal,0,nominal_6_9,7.675838,0.26205346,1.57764,7.0,-0.17954147,9.643952
31,sample_i_calib,11112,402503,B6,2,2800.5,8,nominal,0,nominal_6_9,7.4865203,0.29388067,1.4349706,8.0,-0.14497414,9.994565
31,sample_i_calib,11112,402503,B8,3,3168.0,11,nominal,0,late_10_17,8.724748,0.36837918,1.3124359,9.0,-0.18276519,10.526845
31,sample_i_calib,11124,402515,B2,0,3655.0,6,nominal,0,nominal_6_9,8.839398,0.23455873,1.2171824,8.0,-0.2569083,9.214971
31,sample_i_calib,11168,402559,B4,1,1063.5,0,early_low_area,1,early_0_3,-20.691114,0.0,0.0,1.0,-0.72026324,0.21858928
31,sample_i_calib,11354,402745,B8,3,3430.0,10,nominal,0,late_10_17,8.204373,0.59209263,1.2928112,8.0,-0.22069967,12.34901
31,sample_i_calib,11362,402753,B8,3,2797.5,16,late_peak,1,late_10_17,3.7179625,0.9999052,1.4059955,4.0,-0.039320827,15.510212
31,sample_i_calib,11371,402762,B2,0,6286.5,6,nominal,0,nominal_6_9,8.39895,0.36400136,1.1865985,10.0,-0.19963413,10.152608
31,sample_i_calib,11376,402767,B4,1,3875.0,12,late_peak,1,late_10_17,5.9909678,0.89824545,1.2799891,7.0,-0.11380643,14.051821
31,sample_i_calib,11404,402795,B2,0,5230.5,6,nominal,0,nominal_6_9,8.760157,0.35335195,1.1435684,11.0,-0.1598317,10.028806
31,sample_i_calib,11432,402823,B2,0,9462.0,6,nominal,0,nominal_6_9,7.020186,0.3106615,1.0665083,6.0,-0.2301839,9.631439
31,sample_i_calib,11493,402884,B2,0,5686.0,6,nominal,0,nominal_6_9,8.697679,0.3502921,0.8907572,11.0,-0.22722477,9.944778
31,sample_i_calib,11532,402923,B4,1,3462.5,6,nominal,0,nominal_6_9,8.983394,0.29096344,1.3062403,9.0,-0.23104692,9.70579
31,sample_i_calib,11532,402923,B6,2,3722.0,7,nominal,0,nominal_6_9,8.868619,0.3441938,1.2405137,9.0,-0.23670071,10.163391
31,sample_i_calib,11574,402965,B4,1,2689.0,9,nominal,0,nominal_6_9,7.721086,0.2587884,1.5339323,7.0,-0.14875418,9.629924
31,sample_i_calib,11614,403005,B8,3,2650.5,5,nominal,0,prepeak_4_5,7.54801,0.09683271,1.3732312,8.0,-0.17996603,7.2559814
31,sample_i_calib,11618,403009,B4,1,4290.5,5,nominal,0,prepeak_4_5,9.720312,0.28928906,1.0458494,10.0,-0.1538282,9.108906
31,sample_i_calib,11667,403058,B6,2,1170.0,4,early_low_area,1,prepeak_4_5,-3.5205128,0.0,0.9663251,4.0,-0.30683762,4.457953
31,sample_i_calib,11717,403108,B4,1,1412.0,17,late_peak,1,late_10_17,1.1458924,0.96366996,0.65623546,1.0,-0.0063739377,16.520935
31,sample_i_calib,11720,403111,B6,2,1232.0,0,large_negative_step,1,early_0_3,-15.113636,0.0,0.0,1.0,-0.7556818,0.19634703
31,sample_i_calib,11764,403155,B2,0,1318.5,2,early_low_area,1,early_0_3,-17.628366,0.0,0.3350699,2.0,-0.7387183,2.4854908
31,sample_i_calib,11811,403202,B2,0,4893.5,6,nominal,0,nominal_6_9,8.661695,0.3483215,1.2532408,10.0,-0.20598754,10.023461
31,sample_i_calib,11816,403207,B6,2,3374.5,6,nominal,0,nominal_6_9,8.329531,0.23656985,1.2662036,8.0,-0.21425396,9.305401
31,sample_i_calib,11883,403274,B4,1,3347.5,16,late_peak,1,late_10_17,3.2749813,0.99941254,1.2567077,3.0,-0.06572068,15.723091
31,sample_i_calib,11883,403274,B6,2,5439.5,16,late_peak,1,late_10_17,2.8362901,0.9984161,0.9443951,3.0,-0.12537915,15.891069
31,sample_i_calib,11994,403385,B2,0,8535.0,5,large_negative_step,1,prepeak_4_5,6.284827,0.3443193,1.1490514,6.0,-1.7889864,9.921613
31,sample_i_calib,12329,403720,B2,0,6714.5,5,nominal,0,prepeak_4_5,8.660957,0.3296824,1.2472548,11.0,-0.2165463,9.618597
31,sample_i_calib,12342,403733,B6,2,2106.5,15,late_peak,1,late_10_17,4.032281,0.99832225,1.6134952,4.0,-0.085924506,15.237894
31,sample_i_calib,12374,403765,B4,1,1084.5,17,late_peak,1,late_10_17,0.69617337,0.98367345,0.59806985,1.0,-0.011065006,16.72653
31,sample_i_calib,12411,403802,B4,1,2491.5,17,late_peak,1,late_10_17,2.6096728,0.9677419,1.5994024,3.0,-0.0020068232,15.780338
31,sample_i_calib,12411,403802,B6,2,2507.5,17,late_peak,1,late_10_17,2.112064,0.99407506,1.4896536,2.0,-0.003988036,16.222609
31,sample_i_calib,12455,403846,B2,0,5538.5,7,nominal,0,nominal_6_9,8.417081,0.40834406,0.9210366,11.0,-0.20854026,10.679772
31,sample_i_calib,12492,403883,B6,2,3185.0,7,nominal,0,nominal_6_9,8.183045,0.27885833,1.3158733,8.0,-0.15918368,9.814171
31,sample_i_calib,12504,403895,B4,1,1752.0,17,late_peak,1,late_10_17,2.9423516,0.96103895,1.7528554,3.0,-0.0034246584,15.603024
31,sample_i_calib,12504,403895,B6,2,1970.5,17,late_peak,1,late_10_17,2.4770362,0.96855605,1.5456613,2.0,-0.006089825,15.890709
31,sample_i_calib,12504,403895,B8,3,4224.5,16,late_peak,1,late_10_17,2.6968873,0.9967561,1.2357541,3.0,-0.0627293,16.000658
31,sample_i_calib,12513,403904,B2,0,6892.0,6,nominal,0,nominal_6_9,8.168456,0.35491776,0.9250654,9.0,-0.20777708,10.043441
31,sample_i_calib,12545,403936,B4,1,4084.0,6,nominal,0,nominal_6_9,9.5636635,0.30907416,1.2551335,10.0,-0.17948085,9.513998
31,sample_i_calib,12580,403971,B4,1,2979.0,16,late_peak,1,late_10_17,3.4679422,0.9932367,1.4723797,4.0,-0.059415936,15.571304
31,sample_i_calib,12748,404139,B4,1,4192.5,13,late_peak,1,late_10_17,5.275134,0.961036,0.99089086,6.0,-0.18318427,14.298897
31,sample_i_calib,12833,404224,B2,0,8039.5,5,nominal,0,prepeak_4_5,8.077866,0.3105333,1.212669,8.0,-0.23396975,9.401733
31,sample_i_calib,12912,404303,B6,2,3784.5,13,late_peak,1,late_10_17,5.136742,0.9887155,1.2567598,5.0,-0.11837757,14.610802
31,sample_i_calib,13019,404410,B2,0,6196.0,6,nominal,0,nominal_6_9,8.847321,0.3360019,1.1948223,11.0,-0.1862492,9.7464075
31,sample_i_calib,13048,404439,B2,0,3939.0,6,nominal,0,nominal_6_9,8.863163,0.31159422,1.2929292,8.0,-0.23863924,9.862548
31,sample_i_calib,13059,404450,B4,1,3051.5,9,nominal,0,nominal_6_9,8.636408,0.25744528,1.3548315,9.0,-0.17073572,9.495903
31,sample_i_calib,13104,404495,B6,2,1991.5,7,nominal,0,nominal_6_9,6.992719,0.16207688,1.892675,7.0,-0.15013805,8.582114
31,sample_i_calib,13104,404495,B8,3,2787.5,6,nominal,0,nominal_6_9,7.8478923,0.1957614,1.3790505,8.0,-0.16645741,8.807299
31,sample_i_calib,13118,404509,B2,0,8555.5,5,large_negative_step,1,prepeak_4_5,6.280872,0.34438816,1.014533,6.0,-1.7894921,9.958249
31,sample_i_calib,13207,404598,B4,1,1607.0,17,late_peak,1,late_10_17,1.2065961,0.98884577,0.9663813,1.0,-0.0074673304,16.624151
31,sample_i_calib,13207,404598,B6,2,1204.0,17,late_peak,1,late_10_17,1.0066445,0.9869848,0.68279773,1.0,-0.013289036,16.699928
31,sample_i_calib,13207,404598,B8,3,1820.5,17,late_peak,1,late_10_17,1.0903598,0.9749331,0.6668498,1.0,-0.009887394,16.641762
31,sample_i_calib,13260,404651,B4,1,2072.5,5,nominal,0,prepeak_4_5,6.39614,0.042738754,1.4765071,7.0,-0.15633294,6.6297903
31,sample_i_calib,13260,404651,B6,2,1942.0,5,nominal,0,prepeak_4_5,6.6035013,0.06823257,1.4958612,6.0,-0.14469618,7.0342703
31,sample_i_calib,13278,404669,B4,1,3033.0,7,nominal,0,nominal_6_9,8.243323,0.26888773,1.355827,8.0,-0.19551599,9.678638
31,sample_i_calib,13309,404700,B4,1,4547.0,8,nominal,0,nominal_6_9,8.241038,0.4832315,1.1435412,10.0,-0.15636683,11.481097
31,sample_i_calib,13309,404700,B6,2,4720.5,9,nominal,0,nominal_6_9,8.177947,0.5120309,1.1691695,10.0,-0.15994066,11.813658
31,sample_i_calib,13309,404700,B8,3,3842.0,9,nominal,0,nominal_6_9,8.578605,0.54194605,1.1659387,9.0,-0.24882871,11.956309
31,sample_i_calib,13402,404793,B4,1,1363.0,3,early_low_area,1,early_0_3,-4.955246,0.0,0.3525,7.0,-0.6559061,5.0378675
31,sample_i_calib,13425,404816,B4,1,4129.0,17,late_peak,1,late_10_17,1.9721483,0.9983614,0.935945,2.0,-0.0041172197,16.357796
31,sample_i_calib,13433,404824,B4,1,1066.0,16,late_peak,1,late_10_17,4.7363977,0.945962,1.7765269,5.0,-0.0825516,14.653603
31,sample_i_calib,13437,404828,B4,1,2272.0,17,late_peak,1,late_10_17,2.3490317,0.9983891,1.5200677,2.0,-0.0057218308,16.112404
31,sample_i_calib,13437,404828,B6,2,3038.5,17,late_peak,1,late_10_17,2.2158961,0.9960457,1.2805359,2.0,-0.006911305,16.230888
31,sample_i_calib,13437,404828,B8,3,3430.5,17,late_peak,1,late_10_17,2.0612156,0.99945176,1.1353029,2.0,-0.004664043,16.335184
31,sample_i_calib,13461,404852,B6,2,1419.5,10,nominal,0,late_10_17,6.891159,0.3904005,1.6633867,6.0,-0.15709761,10.949455
31,sample_i_calib,13531,404922,B4,1,3575.0,17,late_peak,1,late_10_17,2.5482519,0.9986955,1.3052865,3.0,-0.0041958042,16.124035
31,sample_i_calib,13605,404996,B2,0,6778.5,6,nominal,0,nominal_6_9,8.271742,0.3383971,1.1277789,9.0,-0.22276312,9.783151
31,sample_i_calib,13649,405040,B2,0,7182.0,5,nominal,0,prepeak_4_5,8.337371,0.3232804,1.2271758,9.0,-0.19938737,9.544061
31,sample_i_calib,13673,405064,B2,0,1263.5,8,nominal,0,nominal_6_9,6.8864264,0.25513884,1.483727,7.0,-0.13533837,9.716461
31,sample_i_calib,13709,405100,B2,0,4536.0,6,nominal,0,nominal_6_9,8.858465,0.3207843,0.9701833,9.0,-0.22971785,9.761502
31,sample_i_calib,13734,405125,B2,0,8458.5,6,nominal,0,nominal_6_9,7.392091,0.3283389,1.0417696,7.0,-0.22628129,9.802338
31,sample_i_calib,13737,405128,B2,0,7611.0,6,nominal,0,nominal_6_9,8.189463,0.32737628,1.2043676,7.0,-0.23334652,9.661763
31,sample_i_calib,13786,405177,B2,0,4734.5,7,nominal,0,nominal_6_9,8.72975,0.3993421,0.9823103,10.0,-0.20234448,10.570883
31,sample_i_calib,13794,405185,B4,1,3370.0,7,nominal,0,nominal_6_9,8.688427,0.29291034,1.2418066,8.0,-0.2198813,9.832081
31,sample_i_calib,13827,405218,B2,0,2886.0,8,nominal,0,nominal_6_9,7.1444907,0.292392,1.5215551,7.0,-0.14587665,10.013577
31,sample_i_calib,13935,405326,B2,0,7265.5,5,nominal,0,prepeak_4_5,8.20329,0.32685792,1.1891733,7.0,-0.2339825,9.62747
31,sample_i_calib,13961,405352,B8,3,2636.5,7,nominal,0,nominal_6_9,7.7151527,0.25041777,1.4989115,7.0,-0.14147544,9.491988
31,sample_i_calib,14104,405495,B2,0,6124.5,6,nominal,0,nominal_6_9,8.498653,0.35165974,0.8995594,12.0,-0.20230222,9.990798
31,sample_i_calib,14254,405646,B6,2,2241.0,3,early_peak_p02,1,early_0_3,3.9406514,0.0,0.91715485,7.0,-0.3859884,5.738304
31,sample_i_calib,14265,405657,B2,0,5995.0,6,nominal,0,nominal_6_9,8.631193,0.3400676,1.1140007,10.0,-0.18548787,9.79774
31,sample_i_calib,14321,405713,B6,2,2963.0,8,nominal,0,nominal_6_9,7.466757,0.30934536,1.3779294,7.0,-0.16132295,10.206636
31,sample_i_calib,14334,405726,B2,0,7186.0,5,nominal,0,prepeak_4_5,8.294322,0.31994498,1.212077,8.0,-0.21291399,9.464818
31,sample_i_calib,14364,405756,B2,0,7302.5,5,nominal,0,prepeak_4_5,8.17761,0.3244234,1.2275194,8.0,-0.19746667,9.560807
31,sample_i_calib,14390,405782,B2,0,9160.5,5,nominal,0,prepeak_4_5,7.412805,0.30103222,1.2106935,5.0,-0.25500792,9.2500925
31,sample_i_calib,14435,405827,B6,2,2538.0,5,nominal,0,prepeak_4_5,6.4515367,0.0577903,1.4577419,6.0,-0.14775413,6.8606796
31,sample_i_calib,14449,405841,B2,0,6289.5,6,nominal,0,nominal_6_9,8.452182,0.34414142,1.0473301,10.0,-0.23197395,9.861077
31,sample_i_calib,14464,405856,B4,1,5272.5,17,late_peak,1,late_10_17,1.3026079,0.9979114,1.0660851,1.0,-0.0018966335,16.733238
31,sample_i_calib,14486,405878,B4,1,4145.0,9,nominal,0,nominal_6_9,8.612304,0.51869065,1.2913207,10.0,-0.12641734,11.830342
31,sample_i_calib,14498,405890,B4,1,6794.5,6,nominal,0,nominal_6_9,8.007948,0.3461595,1.1775188,8.0,-0.18838769,10.032892
31,sample_i_calib,14568,405960,B2,0,2874.5,5,nominal,0,prepeak_4_5,-0.072012514,0.0,4.534494,3.0,-0.5207862,4.818919
31,sample_i_calib,14741,406133,B6,2,2635.0,16,late_peak,1,late_10_17,3.2580645,0.9683279,1.4100059,3.0,-0.028083503,15.549022
31,sample_i_calib,14741,406133,B8,3,2797.5,16,late_peak,1,late_10_17,3.088472,0.99543905,1.5084264,3.0,-0.0053619146,15.822989
31,sample_i_calib,14749,406141,B8,3,1064.5,0,early_low_area,1,early_0_3,-20.589949,0.0,0.0,1.0,-0.7308595,0.21206515
31,sample_i_calib,14767,406159,B4,1,2180.0,3,early_low_area,1,early_0_3,-3.527523,0.0,0.3661814,3.0,-0.44678897,3.649141
31,sample_i_calib,14832,406224,B2,0,8004.0,6,nominal,0,nominal_6_9,7.7507496,0.3311252,1.1342053,7.0,-0.27411294,9.715214
31,sample_i_calib,14858,406250,B8,3,1373.0,17,late_peak,1,late_10_17,1.5265841,0.9972603,1.2888943,2.0,-0.010924982,16.544748
31,sample_i_calib,14881,406273,B4,1,3248.5,6,nominal,0,nominal_6_9,9.160844,0.23416404,1.2696061,8.0,-0.21763891,9.164002
31,sample_i_calib,14881,406273,B6,2,3678.0,6,nominal,0,nominal_6_9,8.9429035,0.2871907,1.2034836,9.0,-0.24197936,9.633534
31,sample_i_calib,14924,406316,B2,0,8826.0,7,large_negative_step,1,nominal_6_9,5.865511,0.36211434,2.7499523,6.0,-1.55903,10.225885
31,sample_i_calib,14972,406364,B2,0,5932.5,5,nominal,0,prepeak_4_5,8.740329,0.3196922,1.2479807,12.0,-0.20025283,9.502073
31,sample_i_calib,15064,406456,B2,0,7045.5,6,nominal,0,nominal_6_9,8.064722,0.3451941,0.97328573,9.0,-0.25477254,9.863355
31,sample_i_calib,15082,406474,B8,3,1096.5,12,late_peak,1,late_10_17,6.493388,0.6669941,1.698036,7.0,-0.16142267,12.692043
31,sample_i_calib,15085,406477,B4,1,3147.5,8,nominal,0,nominal_6_9,9.104687,0.20076048,1.3227732,9.0,-0.19316918,8.680946
31,sample_i_calib,15149,406541,B2,0,6600.5,6,nominal,0,nominal_6_9,8.392092,0.35620418,0.8978237,9.0,-0.19513673,10.045724
31,sample_i_calib,15168,406560,B2,0,4852.5,5,nominal,0,prepeak_4_5,8.607522,0.30766845,1.1108973,11.0,-0.18670785,9.4448185
31,sample_i_calib,15252,406644,B4,1,2822.5,8,nominal,0,nominal_6_9,7.7445526,0.2930979,1.409339,8.0,-0.17360497,9.972076
