method,spacing_cm,split,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf,table,candidate,alpha,fold,n_features,feature,coefficient_ns_per_raw_unit,standardized_coefficient_ns,analytic_candidate,analytic_alpha,heldout_run,model,target_rmse_ns,variant,stratum,sample,n_calibration,n_external,external_r2,external_original_std,external_residual_std,proxy_feature_set_sha256,ridge_alpha,train_r2,train_original_std,train_residualized_std,n_train_pulses,proxy_names,feature_policy,feature_set_sha256,max_iter,hidden,channels
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_amp_shape_stave,0.0,3.0,7762.0,2588.0,0.9121136750273295,0.018870595279978232,0.005584775136983978,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_amp_shape_stave,1.0,0.0,7763.0,2587.0,0.7241972789875142,0.003408230002766518,0.0017671638092771414,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_amp_shape_stave,1.0,1.0,7763.0,2587.0,-6.14394729948051,0.0018263570559093546,0.004807754350074779,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_amp_shape_stave,1.0,2.0,7763.0,2587.0,-8.70125271149348,0.0017446087964948813,0.005368898729736783,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_amp_shape_stave,1.0,3.0,7763.0,2587.0,-0.46963973811418525,0.001863429992387776,0.0022419806295342656,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_amp_shape_stave,2.0,0.0,7762.0,2588.0,0.9462993401145623,0.014852386979878979,0.00331154719309111,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_amp_shape_stave,2.0,1.0,7762.0,2588.0,-1.4353614010299571,0.005028446328856304,0.007373233406404555,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_amp_shape_stave,2.0,2.0,7762.0,2588.0,-1.9125646800889924,0.00485776498249808,0.00788587855611432,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_amp_shape_stave,2.0,3.0,7762.0,2588.0,0.8948585920676175,0.01163484764810832,0.0036847032595059,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_amp_shape_stave,3.0,0.0,7763.0,2587.0,0.9841225328143769,0.3101542373760369,0.035623388001276006,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_amp_shape_stave,3.0,1.0,7763.0,2587.0,0.7227338366044425,0.15935087532379272,0.07860131851784313,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_amp_shape_stave,3.0,2.0,7763.0,2587.0,0.8883119272570301,0.16053364925340188,0.052609028299413066,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,63,,,waveform_amp_shape_stave,3.0,3.0,7763.0,2587.0,0.9985658927180254,0.31234715906767163,0.011497949744679565,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_only,0.0,0.0,8446.0,2816.0,0.9855570877998233,0.04407854891611665,0.005296905426615044,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_only,0.0,1.0,8446.0,2816.0,-0.09151260815908402,0.010299090807655413,0.010758288862826289,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_only,0.0,2.0,8446.0,2816.0,0.2956715816280576,0.013192393398853162,0.011056331240004911,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_only,0.0,3.0,8446.0,2816.0,0.9076419095295372,0.018125774432952168,0.005499003975152449,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_only,1.0,0.0,8447.0,2815.0,0.7205372780332988,0.003444541215719321,0.0018034541728184905,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_only,1.0,1.0,8447.0,2815.0,-6.3487805734354055,0.0018323542241551656,0.004908413083742462,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_only,1.0,2.0,8447.0,2815.0,-8.678892251567063,0.001759051753105912,0.005418140373122709,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_only,1.0,3.0,8447.0,2815.0,-0.4551046264418628,0.0018674582992700074,0.0022376964813380323,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_only,2.0,0.0,8446.0,2816.0,0.9441769170371913,0.014461773439647392,0.0032750351181458186,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_only,2.0,1.0,8446.0,2816.0,-1.570358365615697,0.00493192896446075,0.007394304082611088,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_only,2.0,2.0,8446.0,2816.0,-2.0335565047549915,0.0047889320501939905,0.00789900003093643,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_only,2.0,3.0,8446.0,2816.0,0.8988503766890479,0.01177676244920803,0.003647241992250608,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_only,3.0,0.0,8447.0,2815.0,0.9837559812624317,0.30919882413153826,0.03577506769043521,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_only,3.0,1.0,8447.0,2815.0,0.6989034786646684,0.15937113151778964,0.08049905530092068,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_only,3.0,2.0,8447.0,2815.0,0.8654433289785008,0.1605055823815285,0.05580903451379938,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_only,3.0,3.0,8447.0,2815.0,0.9983428087720035,0.31001057608460986,0.012570804228627155,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_stave_onehot,0.0,0.0,8446.0,2816.0,0.9855570877998233,0.04407854891611665,0.005296905426615044,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_stave_onehot,0.0,1.0,8446.0,2816.0,-0.09151260815908402,0.010299090807655413,0.010758288862826289,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_stave_onehot,0.0,2.0,8446.0,2816.0,0.2956715816280576,0.013192393398853162,0.011056331240004911,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_stave_onehot,0.0,3.0,8446.0,2816.0,0.9076419095295372,0.018125774432952168,0.005499003975152449,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_stave_onehot,1.0,0.0,8447.0,2815.0,0.7205372780332988,0.003444541215719321,0.0018034541728184905,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_stave_onehot,1.0,1.0,8447.0,2815.0,-6.3487805734354055,0.0018323542241551656,0.004908413083742462,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_stave_onehot,1.0,2.0,8447.0,2815.0,-8.678892251567063,0.001759051753105912,0.005418140373122709,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_stave_onehot,1.0,3.0,8447.0,2815.0,-0.4551046264418628,0.0018674582992700074,0.0022376964813380323,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_stave_onehot,2.0,0.0,8446.0,2816.0,0.9441769170371913,0.014461773439647392,0.0032750351181458186,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_stave_onehot,2.0,1.0,8446.0,2816.0,-1.570358365615697,0.00493192896446075,0.007394304082611088,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_stave_onehot,2.0,2.0,8446.0,2816.0,-2.0335565047549915,0.0047889320501939905,0.00789900003093643,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_stave_onehot,2.0,3.0,8446.0,2816.0,0.8988503766890479,0.01177676244920803,0.003647241992250608,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_stave_onehot,3.0,0.0,8447.0,2815.0,0.9837559812624317,0.30919882413153826,0.03577506769043521,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_stave_onehot,3.0,1.0,8447.0,2815.0,0.6989034786646684,0.15937113151778964,0.08049905530092068,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_stave_onehot,3.0,2.0,8447.0,2815.0,0.8654433289785008,0.1605055823815285,0.05580903451379938,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_stave_onehot,3.0,3.0,8447.0,2815.0,0.9983428087720035,0.31001057608460986,0.012570804228627155,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_amp_shape,0.0,0.0,8446.0,2816.0,0.9855570877998233,0.04407854891611665,0.005296905426615044,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_amp_shape,0.0,1.0,8446.0,2816.0,-0.09151260815908402,0.010299090807655413,0.010758288862826289,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_amp_shape,0.0,2.0,8446.0,2816.0,0.2956715816280576,0.013192393398853162,0.011056331240004911,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_amp_shape,0.0,3.0,8446.0,2816.0,0.9076419095295372,0.018125774432952168,0.005499003975152449,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_amp_shape,1.0,0.0,8447.0,2815.0,0.7205372780332988,0.003444541215719321,0.0018034541728184905,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_amp_shape,1.0,1.0,8447.0,2815.0,-6.3487805734354055,0.0018323542241551656,0.004908413083742462,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_amp_shape,1.0,2.0,8447.0,2815.0,-8.678892251567063,0.001759051753105912,0.005418140373122709,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_amp_shape,1.0,3.0,8447.0,2815.0,-0.4551046264418628,0.0018674582992700074,0.0022376964813380323,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_amp_shape,2.0,0.0,8446.0,2816.0,0.9441769170371913,0.014461773439647392,0.0032750351181458186,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_amp_shape,2.0,1.0,8446.0,2816.0,-1.570358365615697,0.00493192896446075,0.007394304082611088,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_amp_shape,2.0,2.0,8446.0,2816.0,-2.0335565047549915,0.0047889320501939905,0.00789900003093643,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_amp_shape,2.0,3.0,8446.0,2816.0,0.8988503766890479,0.01177676244920803,0.003647241992250608,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_amp_shape,3.0,0.0,8447.0,2815.0,0.9837559812624317,0.30919882413153826,0.03577506769043521,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_amp_shape,3.0,1.0,8447.0,2815.0,0.6989034786646684,0.15937113151778964,0.08049905530092068,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_amp_shape,3.0,2.0,8447.0,2815.0,0.8654433289785008,0.1605055823815285,0.05580903451379938,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_amp_shape,3.0,3.0,8447.0,2815.0,0.9983428087720035,0.31001057608460986,0.012570804228627155,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_amp_shape_stave,0.0,0.0,8446.0,2816.0,0.9855570877998233,0.04407854891611665,0.005296905426615044,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_amp_shape_stave,0.0,1.0,8446.0,2816.0,-0.09151260815908402,0.010299090807655413,0.010758288862826289,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_amp_shape_stave,0.0,2.0,8446.0,2816.0,0.2956715816280576,0.013192393398853162,0.011056331240004911,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_amp_shape_stave,0.0,3.0,8446.0,2816.0,0.9076419095295372,0.018125774432952168,0.005499003975152449,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_amp_shape_stave,1.0,0.0,8447.0,2815.0,0.7205372780332988,0.003444541215719321,0.0018034541728184905,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_amp_shape_stave,1.0,1.0,8447.0,2815.0,-6.3487805734354055,0.0018323542241551656,0.004908413083742462,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_amp_shape_stave,1.0,2.0,8447.0,2815.0,-8.678892251567063,0.001759051753105912,0.005418140373122709,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_amp_shape_stave,1.0,3.0,8447.0,2815.0,-0.4551046264418628,0.0018674582992700074,0.0022376964813380323,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_amp_shape_stave,2.0,0.0,8446.0,2816.0,0.9441769170371913,0.014461773439647392,0.0032750351181458186,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_amp_shape_stave,2.0,1.0,8446.0,2816.0,-1.570358365615697,0.00493192896446075,0.007394304082611088,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_amp_shape_stave,2.0,2.0,8446.0,2816.0,-2.0335565047549915,0.0047889320501939905,0.00789900003093643,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_amp_shape_stave,2.0,3.0,8446.0,2816.0,0.8988503766890479,0.01177676244920803,0.003647241992250608,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_amp_shape_stave,3.0,0.0,8447.0,2815.0,0.9837559812624317,0.30919882413153826,0.03577506769043521,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_amp_shape_stave,3.0,1.0,8447.0,2815.0,0.6989034786646684,0.15937113151778964,0.08049905530092068,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_amp_shape_stave,3.0,2.0,8447.0,2815.0,0.8654433289785008,0.1605055823815285,0.05580903451379938,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
,,,,,,,,,,external_pedestal_validation,,,,,,,,,,65,,,waveform_amp_shape_stave,3.0,3.0,8447.0,2815.0,0.9983428087720035,0.31001057608460986,0.012570804228627155,bbf5717946ac89bd8d2a4c6c3dce9e87abff440b702c2a84c2b4a73c009c96ab,,,,,,,,,,,
