event_id,run,group,split,method,timing_target,timing_prediction,energy_target_charge_loss,energy_prediction,pid_label,pid_probability,multiplicity,saturated_count,recovery_tail,pedestal_iqr_adc
431,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14506299674510956,0.14920445889843062,0.01453310251235962,0.024703835582233727,0,0.515763328044079,1,0,0.5584994,144.375
434,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-2.7186685943603517,-1.459294734087723,-2.780121326446533,-1.4109416156442598,0,0.31024840364218725,1,0,0.42473695,165.5
436,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.045,-1.0233196402842502,0.0,-1.021817603026625,0,0.362319959731797,1,0,0.0,1773.0
438,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15179514825344087,0.16968546981154928,0.025912880897521973,0.04298390080213098,0,0.518504162486258,1,0,0.6160126,114.625
439,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1526703828573227,0.16616892632329575,0.027410387992858887,0.03984525473692603,0,0.5180336419668735,1,0,0.6125555,90.125
445,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16736674189567566,0.19004687262982647,0.019189059734344482,0.06115721134161696,0,0.521227887514559,1,0,0.6565426,84.75
452,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.2109798336029053,0.18098440855898582,0.08153748512268066,0.053068624554046276,0,0.5200157567180089,1,0,0.63579077,80.625
457,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.07711121439933777,0.02301666244901801,-0.015372157096862793,-0.08792347362801922,0,0.4988618053438927,1,1,0.5137965,78.875
461,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15998671889305116,0.16879576098377466,0.035413920879364014,0.04218980252898273,0,0.5183851207420348,1,0,0.60873777,99.75
462,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.045,-1.531839009171863,0.0,-1.4756900836517073,0,0.30199065279323,1,0,0.0,1662.375
464,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.0769125297665596,-0.11205354060346769,-0.16541874408721924,-0.20847866162817208,0,0.4807744638144095,1,0,0.4917012,129.625
467,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14368002057075502,0.16982101281941722,0.028052210807800293,0.04310487798604236,0,0.5185222977590774,1,1,0.5590434,108.375
472,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.10526106506586075,0.07528129349811959,0.007929861545562744,-0.04127534340025383,0,0.5058639950639133,1,0,0.54072887,81.125
473,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14457079708576204,0.16177902643979028,0.022022902965545654,0.035927105553777164,0,0.5174462198350642,1,0,0.5974883,81.625
475,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16025390297174452,0.15972736001997548,0.003912031650543213,0.034095916843279214,0,0.5171716652174415,1,0,0.6185659,67.25
485,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1313651341199875,0.11260334381126498,0.008771538734436035,-0.007964023135901818,0,0.5108629949259044,1,0,0.5144088,89.75
490,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15678043484687804,0.15214073236376954,0.009057343006134033,0.02732456903516446,0,0.5161563316614953,1,0,0.57068384,121.125
495,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14475889444351198,0.15974886524285534,0.02048325538635254,0.03411511105583444,0,0.5171745431068944,1,0,0.6070869,73.875
498,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.19102108359336853,0.19757251684789576,0.04984647035598755,0.06787412915937625,0,0.522234274882714,1,0,0.61763674,70.0
505,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1491662922501564,0.16082027150127046,0.014182448387145996,0.035071381054611175,0,0.5173179202616697,1,0,0.58324355,90.125
506,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.10516235172748566,0.09528138782114165,-0.008327484130859375,-0.023424514152623227,0,0.5085430624256622,1,0,0.54716575,86.25
507,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15744141310453413,0.1616674807155551,0.009031295776367188,0.03582754683947979,0,0.5174312930219596,1,0,0.5745006,88.5
511,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.0446479395031929,-0.03564533043185157,-0.05382406711578369,-0.14028148761182002,0,0.49100318988664593,1,0,0.5470667,98.875
513,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-1.2889228010177611,-0.9755874563252164,-1.3422157764434814,-0.9792148506741821,0,0.36825081965966655,1,0,0.3794055,115.375
514,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16294974654912947,0.14439667329883787,0.01198357343673706,0.02041270782996324,0,0.515119791222219,1,0,0.58870095,105.875
517,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15785430192947386,0.15392722377548199,0.009767293930053711,0.028919079172355575,0,0.5163954336991162,1,0,0.57270557,100.75
527,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.045,-1.6767290917783317,0.0,-1.6050098799741654,0,0.28587845855402094,1,0,0.0,1578.875
535,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14637152791023256,0.14804000573947465,0.024571239948272705,0.02366451775844429,0,0.5156074671399081,1,0,0.5933349,86.875
537,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14615721940994264,0.17173950679291777,0.02352726459503174,0.0448172053271262,0,0.5187789815948898,1,0,0.5979442,85.625
538,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1280698472261429,0.1556423553396361,0.010695159435272217,0.030449897987229593,0,0.5166249779522598,1,0,0.56874824,127.75
543,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-3.0308066749572755,-0.910049755639181,-3.027817726135254,-0.9207200113332461,0,0.37645909419989476,1,0,0.06672761,287.25
544,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14504884004592894,0.14236409118085952,-0.0015788078308105469,0.018598552569802626,0,0.5148477086788703,1,0,0.564598,105.125
548,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15805686950683595,0.16057676589323341,0.0467190146446228,0.03485404322811374,1,0.5172853342340812,1,1,0.53521025,90.5
552,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14905099511146547,0.16428651586472626,0.028003990650177002,0.038165133277138816,0,0.5177817585042898,1,0,0.58914995,96.25
553,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.04857947677373886,-0.052727971737556424,-0.04083585739135742,-0.1555283813574982,1,0.4887153882434527,1,1,0.49675184,123.25
556,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15084025025367737,0.10910227937778481,-0.0024722814559936523,-0.011088853568079676,0,0.510394131272338,1,0,0.51840293,112.625
559,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1281299287080765,0.14975814451770994,0.01308053731918335,0.02519802062391359,0,0.5158374372430329,1,0,0.55582994,121.75
566,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.09859967112541199,0.0692715296395688,-0.014800548553466797,-0.04663928152598971,0,0.5050588979350124,1,0,0.46333453,85.125
567,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.10722100675106049,0.12260072570308608,-0.005283236503601074,0.0009590126354258044,0,0.5122017394468323,1,0,0.54169023,141.125
576,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.12869892954826356,0.1310017600671642,0.009624958038330078,0.008457248769442968,0,0.5133265833021283,1,0,0.5781887,83.875
577,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14910115867853163,0.14886400996887103,0.00611424446105957,0.024399972229843872,0,0.5157177596072773,1,0,0.5443717,69.625
578,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1842256611585617,0.1814389130174452,0.009020328521728516,0.05347428671489447,0,0.5200765537371231,1,0,0.6400296,87.375
579,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.32766690731048587,0.3204080510961955,0.1879410743713379,0.17750941947317483,1,0.5386294241593353,1,1,0.6095879,137.125
582,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.11030143439769745,0.0975276225050543,-0.007015109062194824,-0.021419666018158465,0,0.5088439239061373,1,0,0.56842524,113.0
596,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13219856411218645,0.13398666496670975,0.018894731998443604,0.011121387589071899,0,0.5137262107431187,1,0,0.5461324,133.125
598,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16582105129957198,0.1591593735303172,0.012342453002929688,0.03358896774203525,0,0.5170956552550201,1,0,0.60265887,97.875
599,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.1209879219532013,-0.3235880201988553,-0.21524500846862793,-0.3972810649696924,0,0.45256647767239216,1,0,0.52365047,132.125
605,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.3480591434240341,0.24223488999952184,0.1139567494392395,0.10773696100641976,1,0.5282028840681005,2,0,0.7172355,104.5
606,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14673675537109376,0.14530675176504812,0.03328067064285278,0.02122498676424628,0,0.5152416119235156,1,1,0.5469782,79.25
607,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16465038001537324,0.16774042560416053,0.05021291971206665,0.041247876388224955,1,0.518243915701591,1,1,0.55243033,93.125
613,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16797405302524565,0.19083657818721916,0.01205599308013916,0.061862052970523426,0,0.5213335012855922,1,0,0.6162114,122.125
618,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.4005572950839996,-0.01669285676350067,-0.45572662353515625,-0.12336569882553863,0,0.49354184675470103,1,0,0.22316298,2569.75
619,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15161144614219665,0.17127796259648032,0.01418083906173706,0.0444052599378809,0,0.5187172304457729,1,0,0.5968367,106.25
620,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16437078952789308,0.18820450348163859,0.03503924608230591,0.0595128282430059,0,0.5209814850861673,1,0,0.6351752,118.75
621,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.18414676070213318,0.20391383972725094,0.03981959819793701,0.07353399606276183,0,0.5230821458600683,1,0,0.6351509,111.375
623,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13837721079587936,0.13501159615004893,0.009147286415100098,0.012036176852005503,0,0.5138634273832309,1,0,0.55127734,111.75
624,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.10614947974681854,-0.2226051479630107,-0.19913136959075928,-0.3071500895801235,0,0.46600570505635286,1,0,0.51656604,87.125
627,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-4.075,-0.32212957811707027,-4.0,-0.3959793510802966,0,0.45276012959385953,1,0,0.0,1079.75
628,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.09762664139270782,0.07212020290238588,0.0027381181716918945,-0.04409673451718366,0,0.505440523554857,1,1,0.52715844,73.375
630,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1314200082421303,0.10909690219555208,0.007125139236450195,-0.011093652903538781,0,0.5103934111441201,1,0,0.6071937,110.5
637,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15306864619255067,0.14418515430235465,0.044146955013275146,0.020223919245876118,1,0.5150914775898093,1,1,0.5217871,106.0
644,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.07408755272626877,0.02146438275494449,-0.021060585975646973,-0.08930894108211888,0,0.4986538308518058,1,1,0.52860075,79.25
647,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16833083271980287,0.1976320137284144,0.05367553234100342,0.06792723234167887,1,0.5222422305575427,1,1,0.5536405,127.625
648,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1354526647925377,0.13296266236109922,0.020126521587371826,0.010207427116353487,0,0.5135891163536269,1,0,0.55736744,130.75
651,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-3.2272060203552244,-2.111423061587372,-3.1972060203552246,-1.9929904417010045,0,0.24077247110208716,1,0,0.0,1175.25
654,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.045,-1.3385571786574177,0.0,-1.3031788495816121,0,0.32426231474029604,1,0,0.0,1335.125
655,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.11126168698072433,0.09782930675961492,-0.003141164779663086,-0.021150401582307216,0,0.5088843311203843,1,0,0.46890473,138.0
659,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.05078940838575363,-0.1987022409393505,-0.14567339420318604,-0.2858158546055319,0,0.4691947788554009,1,0,0.5271332,136.375
660,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13865937978029252,0.16077412111997133,0.016522884368896484,0.03503019012005966,0,0.5173117444086458,1,0,0.59520274,95.625
661,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.005738981068134308,-0.11896869216578786,-0.10041594505310059,-0.21465069200796738,0,0.47984940259738396,1,0,0.5259831,129.875
662,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15240727305412294,0.18130046060968583,0.029004216194152832,0.053350712783196044,0,0.5200580336435624,1,0,0.6022392,107.625
665,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14566534698009492,0.16154007849169336,0.024454593658447266,0.035713835608562935,0,0.5174142442875272,1,0,0.5900597,123.125
676,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16420809864997865,0.20311860711620508,0.045047104358673096,0.07282422133257037,0,0.522975825925892,1,1,0.5786721,135.25
677,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1046503558754921,0.09347362326076637,0.0033466219902038574,-0.025038011367485416,0,0.5083009252864963,1,0,0.5627985,81.625
678,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.18745611488819122,0.19126131791798648,0.04737520217895508,0.06224114900307985,0,0.5213903044090841,1,0,0.6115606,102.25
682,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.170458687543869,0.1773469121870894,0.014339148998260498,0.04982202353432731,0,0.5195291639662856,1,0,0.6173308,109.625
683,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.19139015555381775,0.18451338834658884,0.04667454957962036,0.05621837047971061,0,0.5204877967808963,1,0,0.6373089,82.5
684,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1816266167163849,0.2009368949187498,0.029509127140045166,0.07087696192092761,0,0.5226841276554551,1,0,0.67843044,75.375
689,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1492578449845314,0.17878436517151614,0.01100844144821167,0.0511050038724231,0,0.5197214584523616,1,0,0.60138553,107.0
691,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.02110508769750595,0.004611856427416351,-0.07041382789611816,-0.10435044863729163,0,0.4963959739351005,1,0,0.42510507,85.0
694,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15947420835494996,0.1666293152506879,0.03691059350967407,0.040256169005511114,0,0.5180952447592893,1,0,0.59757566,72.125
702,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.12674638509750366,0.09973499524194904,0.00941532850265503,-0.01944950361913289,0,0.5091395739638649,1,0,0.4851725,64.375
704,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15369941234588624,0.17904974850952357,0.02805107831954956,0.0513418683879311,0,0.5197569593258783,1,0,0.6147129,106.625
705,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15144665479660036,0.15811786313611517,0.030612468719482422,0.032659380915780536,0,0.5169562745948902,1,0,0.58796763,116.125
708,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.057801127433776855,-0.022996585570751567,-0.038240909576416016,-0.12899201161907764,0,0.49269742783418097,1,0,0.53356683,97.25
713,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1617767357826233,0.18048075997047094,0.040935397148132324,0.052619099426355245,0,0.5199483852170774,1,0,0.5880074,124.125
714,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1667088848352432,0.1949967689032504,0.009687602519989014,0.06557517816433654,0,0.5218898458446699,1,0,0.62234044,115.75
715,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.056712884455919266,-0.6142919862280718,-0.10956370830535889,-0.6567451842575274,0,0.41432812822217724,1,0,0.29361567,705.0
716,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.135808325111866,0.12102447196811197,0.01279139518737793,-0.0004478525432835556,0,0.5119906752109993,1,0,0.5167607,124.5
717,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.005974434316158295,0.04973000508457907,-0.0936734676361084,-0.06408082017253308,0,0.5024408607859822,1,0,0.48721683,883.25
721,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.06453721225261688,0.045538893088643354,-0.03389394283294678,-0.06782154376057264,0,0.501879342507942,1,0,0.5468397,97.25
722,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.47971323132514954,-0.3235339772647599,-0.5409700870513916,-0.39723282963774864,0,0.4525736532366902,1,0,0.34031582,101.75
723,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.18068495273590088,0.20470456996730324,0.02486199140548706,0.07423975225911457,0,0.5231878617683173,1,0,0.6990164,112.5
724,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.03981617093086243,-0.07019092292321139,-0.05167114734649658,-0.1711147158387314,0,0.4863771426922395,1,1,0.5082629,72.0
725,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16420705437660216,0.15501577686421003,0.013014733791351318,0.029890653355958183,0,0.5165411207689328,1,0,0.5899573,99.75
