event_id,run,eventno,evt,dt_span_ns,tail_label,score_traditional_s16f_scorecard,veto_traditional_s16f_scorecard,score_ridge_C0.3,veto_ridge_C0.3,score_ridge_C1,veto_ridge_C1,score_ridge_C3,veto_ridge_C3,score_gradient_boosted_trees_learning_rate0.03,veto_gradient_boosted_trees_learning_rate0.03,score_gradient_boosted_trees_learning_rate0.08,veto_gradient_boosted_trees_learning_rate0.08,score_mlp_hidden24,veto_mlp_hidden24,score_mlp_hidden48,veto_mlp_hidden48,score_cnn_width8,veto_cnn_width8,score_tcn_width8,veto_tcn_width8
59:424411:7925:35399,59,424411,7925,7.2226235857461845,True,0.03365567699074745,False,0.9572572933309048,True,0.9808589029876629,True,0.989532352582762,True,0.9939299471512326,True,0.9998129429569174,True,0.8997997641563416,True,0.9355427622795105,True,0.753200113773346,True,0.9576162099838257,True
59:424478:7990:35466,59,424478,7990,4.984638537925619,True,0.03147305175662041,False,0.6762882156985258,True,0.7521196221268526,True,0.8212491026814417,True,0.9912969612811254,True,0.9994759156574264,True,0.852595865726471,False,0.8678638339042664,False,0.607958972454071,True,0.8085483908653259,True
59:424580:8085:35568,59,424580,8085,4.484638537925605,True,0.5244371294975281,True,0.9999898281203897,True,0.999999991625851,True,0.9999999999972387,True,0.9976471344982268,True,0.9999750088440875,True,0.9411718249320984,True,0.984237015247345,True,0.9707759618759155,True,0.9967576861381531,True
59:424615:8117:35603,59,424615,8117,4.984638537925605,True,0.02799803577363491,False,0.6099761094850927,True,0.6907201910246559,True,0.7525549716606442,True,0.9643650959325858,True,0.9897996635782697,True,0.8073996901512146,False,0.8559898138046265,False,0.6671355962753296,True,0.6121716499328613,True
59:424637:8137:35625,59,424637,8137,4.484638537925605,True,0.32828018069267273,True,0.9999791146266832,True,0.9999999958105645,True,0.9999999999995683,True,0.9976471344982268,True,0.9999841884502741,True,0.9697479605674744,True,0.996098518371582,True,0.9999990463256836,True,1.0,True
59:424651:8150:35639,59,424651,8150,4.484638537925605,True,0.2185472846031189,True,0.9990046156962006,True,0.9999875054509734,True,0.9999999475919118,True,0.9976471344982268,True,0.9999742361687485,True,0.862195611000061,False,0.9754037857055664,True,0.9088401198387146,True,0.9879706501960754,True
59:424664:8162:35652,59,424664,8162,5.484638537925598,True,0.036656130105257034,False,0.87367622539687,True,0.926114011495952,True,0.9478226281085613,True,0.9858299563139973,True,0.9994265857441129,True,0.8907598257064819,False,0.9222623705863953,True,0.37361446022987366,False,0.6418571472167969,True
59:424678:8175:35666,59,424678,8175,4.484638537925605,True,0.5053503513336182,True,0.9999943224726918,True,0.9999999973274813,True,0.9999999999990061,True,0.9976471344982268,True,0.9999812996613304,True,0.9481780529022217,True,0.9900386333465576,True,0.9995469450950623,True,0.9999982118606567,True
59:424704:8200:35692,59,424704,8200,4.722623585746192,True,0.031396862119436264,False,0.8173447879534875,True,0.8780795527768496,True,0.9107870535590201,True,0.982038411151203,True,0.9992420227572106,True,0.8446944355964661,False,0.8570511937141418,False,0.36759430170059204,False,0.6483821868896484,True
59:424727:8222:35715,59,424727,8222,5.484638537925612,True,0.032114606350660324,False,0.9277589925375721,True,0.9672283212815468,True,0.9846029726909602,True,0.9937374340493809,True,0.9998467771055198,True,0.7816371917724609,False,0.8690025210380554,False,0.7483739852905273,True,0.8808611631393433,True
59:424739:8234:35727,59,424739,8234,4.484638537925605,True,0.4433765709400177,True,0.9999999984835877,True,0.9999999999999998,True,1.0,True,0.9976471344982268,True,0.9999845596814894,True,0.9961091876029968,True,0.9986207485198975,True,1.0,True,1.0,True
59:424760:8254:35748,59,424760,8254,5.984638537925612,True,0.02854023687541485,False,0.9426382301241075,True,0.9822218917714921,True,0.993887528562829,True,0.9906603234504348,True,0.999439592675743,True,0.806243360042572,False,0.7279437184333801,False,0.7311432361602783,True,0.937693178653717,True
59:424912:8390:35900,59,424912,8390,5.222623585746192,True,0.031038055196404457,False,0.8057237611954042,True,0.8887304642402514,True,0.9378403840988278,True,0.9463618763465321,True,0.9972536591618694,True,0.6922362446784973,False,0.7539546489715576,False,0.6481627821922302,True,0.8983672857284546,True
59:424933:8410:35921,59,424933,8410,6.484638537925605,True,0.02264240011572838,False,0.7540506727062619,True,0.8207124327548412,True,0.8656463352970625,True,0.9945917957501449,True,0.9998507716303563,True,0.7255878448486328,False,0.7483096718788147,False,0.8058065176010132,True,0.8499450087547302,True
59:425069:8534:36057,59,425069,8534,7.484638537925605,True,0.03548265993595123,False,0.9896528111776643,True,0.9978573044417788,True,0.9994054060459188,True,0.9851251826037495,True,0.9996687517772354,True,0.8383779525756836,False,0.7783239483833313,False,0.7443437576293945,True,0.9396610856056213,True
59:425144:8601:36132,59,425144,8601,4.484638537925605,True,0.7709054946899414,True,0.9999999610757688,True,0.9999999999993772,True,1.0,True,0.9976471344982268,True,0.9999833286723082,True,0.9751982092857361,True,0.9892991781234741,True,0.9999902248382568,True,1.0,True
59:425185:8639:36173,59,425185,8639,4.515361462074409,True,0.03652725741267204,False,0.0010239730848861958,False,9.265935736578771e-05,False,8.994623120271758e-06,False,0.506555995312188,True,0.7886852779818584,True,0.8672553300857544,False,0.9060999155044556,False,0.12681037187576294,False,0.1036742553114891,False
59:425218:8670:36206,59,425218,8670,4.984638537925612,True,0.02719840221107006,False,0.6118699008992434,True,0.7136161349622079,True,0.7766593802159072,True,0.9785302352410276,True,0.9977495979828787,True,0.7599169611930847,False,0.8133074045181274,False,0.527610182762146,True,0.538756251335144,True
59:425245:8693:36233,59,425245,8693,4.484638537925605,True,0.8359178304672241,True,0.9999999099912865,True,0.9999999999974236,True,1.0,True,0.9976471344982268,True,0.9999854334708486,True,0.986984133720398,True,0.9871618151664734,True,0.9998874664306641,True,0.9999994039535522,True
59:425259:8707:36247,59,425259,8707,3.9846385379255977,True,0.027544965967535973,False,0.8043864654381393,True,0.819803419659175,True,0.8385565581224032,True,0.9930179466673785,True,0.9997479266187257,True,0.8776517510414124,False,0.900339663028717,False,0.5894454717636108,True,0.7705428004264832,True
59:425293:8738:36281,59,425293,8738,4.484638537925605,True,0.03004392981529236,False,0.9921610204999644,True,0.9997942396725609,True,0.9999980564427746,True,0.9970578102091964,True,0.999940106684737,True,0.8784782290458679,False,0.9354507923126221,True,0.896281361579895,True,0.9779574275016785,True
59:425310:8754:36298,59,425310,8754,6.484638537925612,True,0.0317506268620491,False,0.9177121334538297,True,0.9724224286755353,True,0.9903768907751193,True,0.9802122082589685,True,0.9991935092438893,True,0.7930135130882263,False,0.837416410446167,False,0.8488539457321167,True,0.9059829115867615,True
59:425381:8818:36369,59,425381,8818,3.9846385379255977,True,0.031865037977695465,False,0.7261095519697859,True,0.7454826523534273,True,0.7577479251744625,True,0.9935101328728132,True,0.9998113730880243,True,0.8881720900535583,False,0.8773412704467773,False,0.8151631951332092,True,0.8900626301765442,True
59:425389:8826:36377,59,425389,8826,4.484638537925605,True,0.028659798204898834,False,0.840495723638266,True,0.9032330634194472,True,0.9444570018402177,True,0.9852101821584585,True,0.9990611028794472,True,0.8116121292114258,False,0.7876561880111694,False,0.6407681107521057,True,0.8158759474754333,True
59:425432:8864:36420,59,425432,8864,5.7226235857461845,True,0.025409268215298653,False,0.8069801348799964,True,0.8884694709025386,True,0.938585624613895,True,0.9941696765852677,True,0.9996929176160994,True,0.846817135810852,False,0.8128975629806519,False,0.8049305081367493,True,0.9494757652282715,True
59:425480:8908:36468,59,425480,8908,2.484638537925612,False,0.027589604258537292,False,0.11410257728225508,False,0.07819564306262435,False,0.055406538816944725,False,0.11380024475027394,False,0.08001271535340633,True,0.8425751328468323,False,0.8457848429679871,False,0.44626665115356445,False,0.43718841671943665,False
59:425494:8921:36482,59,425494,8921,4.484638537925605,True,0.2470754086971283,True,0.9840125557619785,True,0.9981498922075455,True,0.9999056188656871,True,0.9976146388376325,True,0.999945966029471,True,0.8383487462997437,False,0.9568821787834167,True,0.17850302159786224,False,0.2108945995569229,False
59:425507:8933:36495,59,425507,8933,4.484638537925605,True,0.6591135859489441,True,0.9999999473134352,True,0.9999999999998377,True,1.0,True,0.9976471344982268,True,0.9999799480969179,True,0.9945074915885925,True,0.997075080871582,True,1.0,True,1.0,True
59:425511:8937:36499,59,425511,8937,4.2226235857461845,True,0.03594248741865158,False,0.6120568358705422,True,0.6854055269787833,True,0.7662810063094996,True,0.988557205157979,True,0.9988062985389352,True,0.7852816581726074,False,0.7845056056976318,False,0.42736828327178955,False,0.71250319480896,True
59:425512:8938:36500,59,425512,8938,4.484638537925605,True,0.4922271966934204,True,0.9999834674131436,True,0.9999999869021752,True,0.9999999999986333,True,0.9976471344982268,True,0.9999750958846064,True,0.9142670035362244,True,0.987246036529541,True,0.955424964427948,True,0.9971438050270081,True
59:425627:9044:36615,59,425627,9044,4.484638537925605,True,0.4681856334209442,True,0.9999999932319998,True,0.9999999999999949,True,1.0,True,0.9976471344982268,True,0.9999844498793528,True,0.993421733379364,True,0.9987227320671082,True,1.0,True,1.0,True
59:425765:9166:36753,59,425765,9166,2.7226235857461987,False,0.03532027453184128,False,0.15545904528793494,False,0.14824391156552566,False,0.15512481386215082,False,0.975627238579081,True,0.9943091110118473,True,0.8851711750030518,False,0.8861820101737976,False,0.4712388813495636,False,0.542818546295166,True
59:425870:9268:36858,59,425870,9268,3.7226235857461845,True,0.029223019257187843,False,0.5535649060202185,True,0.6275564977077969,True,0.7159559647327882,True,0.9835559612549375,True,0.9966687731710979,True,0.8102102279663086,False,0.8285791277885437,False,0.6672326326370239,True,0.8618159294128418,True
59:425934:9328:36922,59,425934,9328,4.484638537925605,True,0.029689403250813484,False,0.9884369386432029,True,0.9985902477390286,True,0.9999499807938066,True,0.9964320772764764,True,0.9999517997139421,True,0.9445070028305054,True,0.924298107624054,True,0.8083390593528748,True,0.9166192412376404,True
59:425986:9375:36974,59,425986,9375,5.7226235857461845,True,0.026631485670804977,False,0.7911139899295101,True,0.843907403581477,True,0.8705527710460044,True,0.9701454739900789,True,0.9981835348741794,True,0.8719730973243713,False,0.8981451392173767,False,0.3437545895576477,False,0.6802917122840881,True
59:426052:9435:37040,59,426052,9435,6.984638537925605,True,0.030703477561473846,False,0.9649632505360776,True,0.9918470607042386,True,0.997983712111392,True,0.995233067956562,True,0.9999171746634975,True,0.8237114548683167,False,0.8482051491737366,False,0.8723152875900269,True,0.975955605506897,True
59:426099:9480:37087,59,426099,9480,4.7226235857461845,True,0.031080184504389763,False,0.8084068579291216,True,0.8997442520645099,True,0.946993940477458,True,0.994221027309241,True,0.9997831058651483,True,0.8746649622917175,False,0.8933598399162292,False,0.6944218873977661,True,0.8857511281967163,True
59:426220:9594:37208,59,426220,9594,5.484638537925598,True,0.031676363199949265,False,0.8636891029510038,True,0.92349721733401,True,0.9522257621291507,True,0.9901189572316501,True,0.9997842230776463,True,0.8602169752120972,False,0.8897039294242859,False,0.5594715476036072,True,0.8270443081855774,True
59:426240:9612:37228,59,426240,9612,4.984638537925612,True,0.02948075532913208,False,0.6619242298750193,True,0.7811123716761263,True,0.8679307539763252,True,0.8932894085686386,True,0.9797367974067,True,0.8430672287940979,False,0.8616310358047485,False,0.7249298691749573,True,0.7660042643547058,True
59:426252:9624:37240,59,426252,9624,4.484638537925605,True,0.9779165983200073,True,0.9999990972708999,True,0.9999999998622344,True,0.9999999999998552,True,0.9976471344982268,True,0.9999844827664761,True,0.9930477738380432,True,0.9796459078788757,True,0.9999954700469971,True,1.0,True
59:426327:9691:37315,59,426327,9691,3.984638537925612,True,0.03179483488202095,False,0.7084568275292835,True,0.7591511290420752,True,0.8095681367311104,True,0.996507598926722,True,0.9999542801788555,True,0.8983102440834045,False,0.8827385306358337,False,0.7181469798088074,True,0.874069094657898,True
59:426425:9787:37413,59,426425,9787,8.222623585746192,True,0.027764737606048584,False,0.9933554539624472,True,0.9989643640415895,True,0.9998022092558491,True,0.9965248053264413,True,0.9999642547503409,True,0.8526968955993652,False,0.7321985960006714,False,0.9514517188072205,True,0.9976364374160767,True
59:426447:9808:37435,59,426447,9808,7.484638537925605,True,0.02847019024193287,False,0.9857401319105829,True,0.9981898283182158,True,0.9996907783391533,True,0.992947281890098,True,0.9994459926596183,True,0.7533467411994934,False,0.7772366404533386,False,0.8193033933639526,True,0.9428545236587524,True
59:426478:9838:37466,59,426478,9838,4.984638537925605,True,0.034557852894067764,False,0.9257763869032088,True,0.968106411305594,True,0.9839312953885763,True,0.9946037848279149,True,0.9998462581079323,True,0.870175302028656,False,0.8909801244735718,False,0.49180352687835693,False,0.8276144862174988,True
59:426583:9937:37571,59,426583,9937,4.484638537925605,True,0.7951326966285706,True,0.9999992988255302,True,0.9999999999521649,True,0.9999999999999942,True,0.9976471344982268,True,0.9999820819713531,True,0.9787150621414185,True,0.9887330532073975,True,0.9999964237213135,True,1.0,True
59:426623:9975:37611,59,426623,9975,4.984638537925619,True,0.03022894822061062,False,0.8483549410048954,True,0.8978403233177952,True,0.9287305318890406,True,0.9934053956782113,True,0.9996874522804475,True,0.8306300640106201,False,0.8462122082710266,False,0.3954993784427643,False,0.6307802796363831,True
59:426655:10006:37643,59,426655,10006,5.484638537925612,True,0.08437029272317886,True,0.9948023169601095,True,0.9996484827629435,True,0.9999796399896749,True,0.9970477464163451,True,0.9999493793261229,True,0.7065992951393127,False,0.8727037310600281,False,0.786609947681427,True,0.9825103878974915,True
59:426666:10016:37654,59,426666,10016,4.484638537925605,True,0.2762942910194397,True,0.9947798237969238,True,0.9996869144651584,True,0.999980143358464,True,0.9976471344982268,True,0.9999756157552162,True,0.9048084020614624,True,0.9295072555541992,True,0.7278193831443787,True,0.8217963576316833,True
59:426682:10031:37670,59,426682,10031,4.484638537925605,True,0.0,False,0.9999982884601203,True,0.9999999987813009,True,0.9999999999999025,True,0.9975336116442686,True,0.9999806637697374,True,0.981931209564209,True,0.9916048049926758,True,0.9985774755477905,True,0.999992847442627,True
59:426719:10064:37707,59,426719,10064,6.484638537925612,True,0.032007358968257904,False,0.8398748005758355,True,0.9406110994868561,True,0.9744235072517645,True,0.9908300820219119,True,0.9995960306540572,True,0.7779757976531982,False,0.7310623526573181,False,0.64301598072052,True,0.7259133458137512,True
59:426735:10078:37723,59,426735,10078,4.484638537925605,True,0.028189683333039284,False,0.7460935982855662,True,0.8247343484267065,True,0.8757220096661213,True,0.989088717940741,True,0.9995049403871357,True,0.8687735199928284,False,0.8132004141807556,False,0.4907171130180359,False,0.7070237398147583,True
59:426759:10099:37747,59,426759,10099,7.222623585746199,True,0.033711619675159454,False,0.9898055847734204,True,0.9981712036127426,True,0.9996179062340903,True,0.9919495905304166,True,0.9997650523829436,True,0.8220359683036804,False,0.7481555938720703,False,0.7955861687660217,True,0.9818384647369385,True
