atom,run,run_family,stave,n,harm_rate,timing_tail_rate,promotion_label,is_rare_atom,prob_traditional_support_scorecard,pred_traditional_support_scorecard,prob_ridge_C0.3,pred_ridge_C0.3,prob_ridge_C1,pred_ridge_C1,prob_ridge_C3,pred_ridge_C3,prob_gradient_boosted_trees_learning_rate0.03,pred_gradient_boosted_trees_learning_rate0.03,prob_gradient_boosted_trees_learning_rate0.08,pred_gradient_boosted_trees_learning_rate0.08,prob_mlp_hidden16,pred_mlp_hidden16,prob_mlp_hidden32,pred_mlp_hidden32,prob_cnn_1d_width8,pred_cnn_1d_width8,prob_support_gated_cnn_new_width8,pred_support_gated_cnn_new_width8
baseline_excursion,55,sample_i_analysis,B6,11,0.9090909090909091,0.0,0,1,0.0,False,0.000607140282133375,False,1.997445109224929e-05,False,4.2283643344142876e-07,False,0.0006755322826913694,False,5.412930903750588e-06,False,0.08041179180145264,False,0.45144110918045044,True,1.621971961185409e-07,False,3.773375326559862e-20,False
baseline_excursion,55,sample_i_analysis,B8,1,1.0,0.0,0,1,0.0,False,0.3288290714335296,False,0.28524682709124327,False,0.2723600353521095,False,0.0012125607201406514,False,6.366994166284548e-06,False,0.05230991914868355,False,0.3348458409309387,True,1.4386172808578124e-10,False,3.1798705015989895e-24,False
baseline_excursion,56,sample_i_analysis,B2,549,0.9052823315118397,0.009107468123861567,0,1,0.0,False,0.0010159871976836694,False,4.4817363586300324e-05,False,6.819733603817949e-07,False,0.0006826449619161912,False,6.426074043015548e-06,False,0.3222143352031708,True,0.3644893765449524,True,9.68903477769345e-05,False,3.656706590258729e-21,False
baseline_excursion,56,sample_i_analysis,B4,46,0.8260869565217391,0.0,0,1,0.0,False,0.0009490495137099604,False,4.287090663675235e-05,False,1.0922086105554798e-06,False,0.0006826449619161912,False,6.426074043015548e-06,False,0.16236290335655212,True,0.42621907591819763,True,0.00044216978130862117,False,1.6147261875089808e-20,False
baseline_excursion,56,sample_i_analysis,B6,9,0.7777777777777778,0.0,0,1,0.0,False,0.0009501038104707711,False,2.78319149355528e-05,False,3.9390674950658195e-07,False,0.0006826449619161912,False,6.426074043015548e-06,False,0.3090117871761322,True,0.19940096139907837,False,0.0011796604376286268,False,7.40260732279897e-20,False
baseline_excursion,56,sample_i_analysis,B8,6,1.0,0.0,0,1,0.0,False,0.03913893642790322,False,0.007785497471787592,False,0.0011661084530067635,False,0.0006738738658195876,False,6.924996314447527e-06,False,0.11967866867780685,False,0.25345104932785034,False,8.346650429302827e-05,False,4.328337665767007e-22,False
baseline_excursion,57,sample_i_analysis,B2,908,0.9030837004405287,0.011013215859030838,0,1,0.0,False,0.0007424650558899749,False,3.8697508012328905e-05,False,8.919553509181647e-07,False,0.0006826449619161912,False,6.455592944010991e-06,False,0.22099144756793976,True,0.2450011521577835,False,2.1575583275534882e-07,False,0.0,False
baseline_excursion,57,sample_i_analysis,B4,33,0.8787878787878788,0.06060606060606061,0,1,0.0,False,0.000649220801192538,False,2.6201950063681517e-05,False,5.715804482627429e-07,False,0.0006826449619161912,False,6.455592944010991e-06,False,0.37039169669151306,True,0.14776092767715454,False,2.1706235202145763e-05,False,0.0,False
baseline_excursion,57,sample_i_analysis,B6,9,0.6666666666666666,0.0,0,1,0.0,False,0.0022038065119583754,False,9.73732071520384e-05,False,2.4250569735277362e-06,False,0.0006826449619161912,False,6.455592944010991e-06,False,0.3957762122154236,True,0.18172138929367065,False,0.00013298803241923451,False,0.0,False
baseline_excursion,57,sample_i_analysis,B8,5,0.8,0.2,0,1,0.0,False,0.029689624330310072,False,0.006484418672507606,False,0.0010084751913917393,False,0.0006738738658195876,False,6.925429112686227e-06,False,0.24343673884868622,True,0.26079031825065613,False,7.078161667894989e-11,False,0.0,False
baseline_excursion,58,sample_ii_analysis,B2,95,0.8526315789473684,0.06315789473684211,0,1,0.0,False,0.0006599863418985455,False,2.00988687320076e-05,False,1.5325532225892882e-07,False,0.0006826457272042032,False,6.352929884399193e-06,False,0.10313969850540161,False,0.46864062547683716,True,0.001716000959277153,False,4.122475615452414e-31,False
baseline_excursion,58,sample_ii_analysis,B4,34,0.8529411764705882,0.0,0,1,0.0,False,0.0006932566800853185,False,2.9260272013267794e-05,False,6.7411403945077e-07,False,0.0006826457272042032,False,6.352929884399193e-06,False,0.24063822627067566,True,0.28764787316322327,False,0.00059932452859357,False,1.7166335196064382e-34,False
baseline_excursion,58,sample_ii_analysis,B6,7,0.7142857142857143,0.0,0,1,0.0,False,0.0002747401718902024,False,4.34773279128368e-06,False,2.6396608585432137e-08,False,0.0006826457272042032,False,6.352929884399193e-06,False,0.48033803701400757,True,0.40104350447654724,True,0.002097515156492591,False,1.8311880257715092e-23,False
baseline_excursion,58,sample_ii_analysis,B8,5,1.0,0.2,0,1,0.0,False,0.2936384323168423,False,0.08504863808430362,False,0.010735959429971867,False,0.0006737564412713255,False,6.689043280083543e-06,False,0.11999352276325226,False,0.2668268382549286,False,0.20360232889652252,False,5.462285386159479e-32,False
baseline_excursion,59,sample_ii_analysis,B2,1251,0.8433253397282174,0.15027977617905675,0,1,0.0,False,0.0010269887980479426,False,6.417028321253391e-05,False,1.8160031587533158e-06,False,0.0006821475722157552,False,6.318485408077511e-06,False,0.22400516271591187,False,0.4554688334465027,True,0.0009173750877380371,False,1.7009686520968703e-20,False
baseline_excursion,59,sample_ii_analysis,B4,276,0.8369565217391305,0.010869565217391304,0,1,0.0,False,0.0025453736291214638,False,0.00021847558997915853,False,1.3248121505544007e-05,False,0.0006821475722157552,False,6.318485408077511e-06,False,0.13524045050144196,False,0.27004295587539673,True,0.0006264780531637371,False,3.9668612148289486e-23,False
baseline_excursion,59,sample_ii_analysis,B6,96,0.84375,0.041666666666666664,0,1,0.0,False,0.0019981652675112233,False,0.00013603155057416005,False,7.590673666271714e-06,False,0.0006821475722157552,False,6.318485408077511e-06,False,0.3933091163635254,True,0.2096521407365799,True,6.346823647618294e-05,False,1.5456081034058177e-22,False
baseline_excursion,59,sample_ii_analysis,B8,74,0.7567567567567568,0.013513513513513514,0,1,0.0,False,0.14505389040846706,False,0.044857813608335385,False,0.00929355846008041,False,0.008592368503816119,False,0.00032800232884139084,False,0.5413402318954468,True,0.051044762134552,False,0.0032537668012082577,False,6.403784148201774e-20,False
baseline_excursion,60,sample_ii_analysis,B4,351,0.8233618233618234,0.011396011396011397,0,1,0.0,False,0.002168104136068533,False,0.00013660085657643775,False,4.914034992275756e-06,False,0.0006825061462688832,False,6.393963879764556e-06,False,0.3156835436820984,False,0.26569467782974243,False,0.0062979781068861485,False,3.1934416244280267e-21,False
baseline_excursion,60,sample_ii_analysis,B2,821,0.8599269183922046,0.015834348355663823,0,1,0.0,False,0.0007271436314131093,False,4.683846381477304e-05,False,1.538842200003826e-06,False,0.0006825061462688832,False,6.393963879764556e-06,False,0.21187998354434967,False,0.09332288801670074,False,0.0009795429650694132,False,1.0315217303487068e-25,False
baseline_excursion,60,sample_ii_analysis,B6,171,0.9064327485380117,0.0,0,1,0.0,False,0.002409912278123303,False,0.0001073317197314049,False,2.6886455975917572e-06,False,0.0006825061462688832,False,6.393963879764556e-06,False,0.1951059252023697,False,0.30427131056785583,False,0.003280297154560685,False,1.326685917789343e-23,False
baseline_excursion,60,sample_ii_analysis,B8,115,0.8956521739130435,0.008695652173913044,0,1,0.0,False,0.15773320275479097,False,0.034673126082255756,False,0.0037163618120341895,False,0.008109424183437242,False,0.00030538760058258427,False,0.4803016185760498,True,0.2651086747646332,False,0.01540706492960453,False,4.1865580525142373e-19,False
baseline_excursion,61,sample_ii_analysis,B2,864,0.8530092592592593,0.028935185185185185,0,1,0.0,False,0.0007422754266546777,False,4.837051046762178e-05,False,1.5792789960381052e-06,False,0.0006821767062861869,False,6.429524012649527e-06,False,0.35183587670326233,False,0.2858274579048157,True,8.768050975049846e-06,False,7.502098181500384e-37,False
baseline_excursion,61,sample_ii_analysis,B4,301,0.8205980066445183,0.016611295681063124,0,1,0.0,False,0.0020023550942322877,False,0.0001608045149920205,False,8.915818589269213e-06,False,0.0006821767062861869,False,6.429524012649527e-06,False,0.32475709915161133,False,0.11463423818349838,False,6.441179721150547e-05,False,3.605416020147063e-36,False
baseline_excursion,61,sample_ii_analysis,B6,163,0.7975460122699386,0.0,0,1,0.0,False,0.003788530262050933,False,0.0002512190820750278,False,1.054776360203914e-05,False,0.0006821767062861869,False,6.429524012649527e-06,False,0.38704705238342285,True,0.08558765053749084,False,2.1910278519499116e-05,False,2.5066292046457346e-35,False
baseline_excursion,61,sample_ii_analysis,B8,95,0.7894736842105263,0.0,0,1,0.0,False,0.13465986804214944,False,0.04570141097468044,False,0.010725303652028617,False,0.008060397502463056,False,0.0003020386794328879,False,0.4362114667892456,True,0.04498079791665077,False,0.0001987809082493186,False,1.7378511421292576e-32,False
baseline_excursion,62,sample_ii_analysis,B2,896,0.8404017857142857,0.06808035714285714,0,1,0.0,False,0.0007772502230977554,False,4.769856378196274e-05,False,1.3996283873671437e-06,False,0.0006821767062861869,False,6.461989229238417e-06,False,0.12444666028022766,False,0.3176240622997284,True,0.0003395318635739386,False,6.817654661910791e-19,False
baseline_excursion,62,sample_ii_analysis,B4,286,0.8181818181818182,0.01048951048951049,0,1,0.0,False,0.002037422966156284,False,0.00016474819184553446,False,9.411292671866397e-06,False,0.0006821767062861869,False,6.461989229238417e-06,False,0.12297394871711731,False,0.16333802044391632,False,0.00033263725345022976,False,4.368536236312255e-19,False
baseline_excursion,62,sample_ii_analysis,B8,88,0.8522727272727273,0.0,0,1,0.0,False,0.1283780165201605,False,0.03681251936787923,False,0.00707397063945389,False,0.008060397502463056,False,0.00029878119437072294,False,0.15971516072750092,False,0.3496305048465729,True,0.0022096417378634214,False,4.074285603454239e-19,False
baseline_excursion,62,sample_ii_analysis,B6,125,0.824,0.0,0,1,0.0,False,0.0028171068861093085,False,0.0001834818596791913,False,8.824189017402684e-06,False,0.0006821767062861869,False,6.461989229238417e-06,False,0.13761205971240997,False,0.12002276629209518,False,0.0002091240166919306,False,1.1383197402787503e-18,False
baseline_excursion,63,sample_ii_analysis,B2,1078,0.8608534322820037,0.12894248608534323,0,1,0.0,False,0.0013158028291740452,False,8.03656009777891e-05,False,2.0309378254272534e-06,False,0.0006822314066244898,False,6.455493463786852e-06,False,0.09675993770360947,True,0.37720778584480286,True,5.204365515965037e-05,False,1.147298673166014e-13,False
baseline_excursion,63,sample_ii_analysis,B4,155,0.8129032258064516,0.012903225806451613,0,1,0.0,False,0.0017546715664929341,False,0.0001264537944786532,False,6.425646571954735e-06,False,0.0006822314066244898,False,6.455493463786852e-06,False,0.15800705552101135,True,0.28347182273864746,True,2.191694511566311e-05,False,5.772206046472661e-10,False
baseline_excursion,63,sample_ii_analysis,B6,55,0.7454545454545455,0.10909090909090909,0,1,0.0,False,0.0025283490605377255,False,0.00017647885456970017,False,9.716910109171211e-06,False,0.0006822314066244898,False,6.455493463786852e-06,False,0.13643386960029602,True,0.33654341101646423,True,2.158537245122716e-05,False,7.045465544308627e-09,False
baseline_excursion,63,sample_ii_analysis,B8,45,0.7777777777777778,0.022222222222222223,0,1,0.0,False,0.13323415525438717,False,0.046979780268485934,False,0.01354652403042989,False,0.00853363534230047,False,0.00029993924660713233,False,0.2665604054927826,True,0.23647914826869965,True,6.708750879624858e-05,False,1.3962646594478656e-09,False
baseline_excursion,64,sample_ii_calib,B2,819,0.8827838827838828,0.09157509157509157,0,1,0.0,False,0.0010035401710180541,False,5.7552723406481555e-05,False,1.3779595757153902e-06,False,0.0006826034312187822,False,6.298129253930889e-06,False,0.2485360950231552,True,0.1433107703924179,False,3.057148205698468e-05,False,0.0004579128872137517,False
baseline_excursion,64,sample_ii_calib,B4,103,0.7572815533980582,0.02912621359223301,0,1,0.0,False,0.001212833255805988,False,8.097078841466085e-05,False,3.886614876065536e-06,False,0.0006826034312187822,False,6.298129253930889e-06,False,0.1683790385723114,True,0.30370795726776123,True,1.7712653061607853e-05,False,0.0007080349023453891,False
baseline_excursion,64,sample_ii_calib,B6,37,0.8648648648648649,0.02702702702702703,0,1,0.0,False,0.0019450353866251944,False,9.6806754532602e-05,False,3.327273675158466e-06,False,0.0006826034312187822,False,6.298129253930889e-06,False,0.1444949358701706,False,0.2558707594871521,False,0.00011475486098788679,False,0.0008069813484326005,False
baseline_excursion,64,sample_ii_calib,B8,19,0.9473684210526315,0.05263157894736842,0,1,0.0,False,0.04271060007095006,False,0.010161578458458269,False,0.0021041756452949167,False,0.0006749275812996098,False,6.896431783702641e-06,False,0.18293799459934235,True,0.33034709095954895,True,0.00044205132871866226,False,0.001195740420371294,False
baseline_excursion,65,sample_ii_analysis,B2,734,0.8828337874659401,0.031335149863760216,0,1,0.0,False,0.0011067310128107936,False,6.094964336649474e-05,False,1.378510465078777e-06,False,0.0006826449619161912,False,6.4493490791270135e-06,False,0.09267284721136093,False,0.18752218782901764,False,3.571212303654647e-08,False,3.530910404297144e-28,False
baseline_excursion,65,sample_ii_analysis,B4,41,0.8048780487804879,0.04878048780487805,0,1,0.0,False,0.0006481471157108624,False,2.5865430610093217e-05,False,5.626697884670241e-07,False,0.0006826449619161912,False,6.4493490791270135e-06,False,0.08468598872423172,False,0.2454678863286972,False,6.222248316589685e-07,False,1.0997432965747867e-24,False
baseline_excursion,65,sample_ii_analysis,B8,4,1.0,0.0,0,1,0.0,False,0.02223342177278669,False,0.0031431170841415045,False,0.00031944539721581554,False,0.0006738738658195876,False,6.927930378300221e-06,False,0.26044708490371704,False,0.19773225486278534,False,5.383267165370853e-09,False,3.069645925540852e-24,False
baseline_excursion,65,sample_ii_analysis,B6,13,0.8461538461538461,0.0,0,1,0.0,False,0.0005073116307331216,False,1.4800561919783438e-05,False,2.6242198401071765e-07,False,0.0006826449619161912,False,6.4493490791270135e-06,False,0.09685789048671722,False,0.24569137394428253,False,2.166049739571463e-08,False,1.9419333683562282e-24,False
delayed_peak,31,sample_i_calib,B2,110,0.23636363636363636,0.14545454545454545,0,1,0.0,False,0.06916780300324953,False,0.023846784458124427,False,0.005388033019976495,False,0.000681958428030607,False,6.406704085826446e-06,False,0.2535417377948761,True,0.1579352617263794,False,0.13631725311279297,False,0.016040921211242676,False
delayed_peak,31,sample_i_calib,B4,151,0.7152317880794702,0.695364238410596,0,1,0.0,False,0.0031142286359647246,False,0.0004264600682209752,False,6.247659828833508e-05,False,0.000681958428030607,False,6.406704085826446e-06,False,0.24006520211696625,True,0.28360411524772644,True,0.03697230666875839,False,0.006091848947107792,False
delayed_peak,31,sample_i_calib,B6,59,0.7627118644067796,0.7288135593220338,0,1,0.0,False,0.00257348833509784,False,0.00023502890369627124,False,2.3039204874825486e-05,False,0.000681958428030607,False,6.406704085826446e-06,False,0.08993035554885864,False,0.15937253832817078,False,0.02293836697936058,False,0.009476940147578716,False
delayed_peak,31,sample_i_calib,B8,20,0.85,0.85,0,1,0.0,False,0.11127360471881227,False,0.05334520802709408,False,0.02588592850179581,False,0.000681958428030607,False,6.406704085826446e-06,False,0.15442924201488495,False,0.17941667139530182,False,0.03355805203318596,False,0.02222379483282566,False
delayed_peak,32,sample_i_calib,B2,116,0.1810344827586207,0.06896551724137931,0,1,0.0,False,0.04309627391199845,False,0.014404890996491698,False,0.0036011243924907255,False,0.000711119488242179,False,6.52826842172949e-06,False,0.22547940909862518,False,0.17978531122207642,False,0.055906299501657486,False,0.01021405216306448,False
delayed_peak,32,sample_i_calib,B4,140,0.6,0.5428571428571428,0,1,0.0,False,0.004018507350842667,False,0.0005672883329664284,False,8.156789557819705e-05,False,0.000711119488242179,False,6.52826842172949e-06,False,0.17836350202560425,False,0.20798459649085999,False,0.04963252693414688,False,0.01648186706006527,False
delayed_peak,32,sample_i_calib,B6,53,0.6415094339622641,0.6226415094339622,0,1,0.0,False,0.0011435893507772876,False,8.962390039154765e-05,False,7.428520442571219e-06,False,0.000711119488242179,False,6.52826842172949e-06,False,0.17754000425338745,False,0.20685125887393951,False,0.04143510013818741,False,0.050242818892002106,False
delayed_peak,32,sample_i_calib,B8,25,0.64,0.6,0,1,0.0,False,0.0777181387456054,False,0.03141945043813711,False,0.013113297043758715,False,0.000711119488242179,False,6.52826842172949e-06,False,0.31710174679756165,False,0.12769389152526855,False,0.04391983896493912,False,0.07248764485120773,False
