event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pedestal_adc,rise_width_sample,late_fraction,derivative_balance,pedestal_state,phase_state,pileup_state
train:50:91,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B6,0,6.822088301967096,,3827.5,0.0,,0.0,-83.58779768143305,0.6612058788537851,0.44838663531512124,0.4389122678931797,"(-332.086, -16.022]","(6.5, 9.5]",single
train:50:92,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B6,0,9.371852847310251,,2709.0,0.0,,0.0,-90.66668984798069,0.6530977388312618,0.7291620351166508,0.7409547432699346,"(-332.086, -16.022]","(6.5, 9.5]",single
train:50:93,cfd_derivative_matched_filter_traditional,0.34183246208226203,True,6.366755910461149,6.856501536041622,1804.2413437506923,1652.2487547762728,train,50,B8,0,6.746564954541951,,3337.5,0.0,,0.0,30.80628926946644,0.7471439427919808,0.44589759654970157,0.504254256083363,"(-16.022, 1033.65]","(6.5, 9.5]",single
train:50:94,cfd_derivative_matched_filter_traditional,3.6570798084962474e-09,True,6.20263334682258,12.217205219555156,1769.1140741634306,1644.9168421015784,train,50,B4,0,8.48735304089488,,3082.0,0.0,,0.0,51.75088326650602,0.5860886816968218,0.5615311567121981,0.3243938249256343,"(-16.022, 1033.65]","(6.5, 9.5]",single
train:50:95,cfd_derivative_matched_filter_traditional,0.017153030761688018,True,4.666888996961266,10.68865114018024,3020.792103049547,5387.971266075186,train,50,B2,0,7.654351217217869,,7966.5,0.0,,0.0,-618.3976401386141,0.5516483658334481,0.3959175695189167,0.48280052620904734,"(-5597.972, -332.086]","(6.5, 9.5]",single
train:50:96,cfd_derivative_matched_filter_traditional,0.3906093531320611,True,5.798856173801523,6.360007264027142,1922.1591577300728,485.6173096262451,train,50,B6,0,4.438468861974468,,2437.5,0.0,,0.0,30.983054769263916,0.4173119503931808,0.40297787737107127,0.4326588485327648,"(-16.022, 1033.65]","(-0.001, 4.5]",single
train:50:97,cfd_derivative_matched_filter_traditional,0.43261022089197176,True,7.494441469171505,8.964915793989736,1155.771459180345,1902.6093990471195,train,50,B8,0,8.705700085166102,,3052.0,0.0,,0.0,-41.956402216475254,1.0651964060921992,0.6598176429587648,0.6737053389102018,"(-332.086, -16.022]","(6.5, 9.5]",single
train:50:98,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B6,0,10.884269116335759,,2088.5,0.0,,0.0,-25.08755308865571,0.7668876594341381,1.1171209069031898,0.6989541224071187,"(-332.086, -16.022]","(9.5, 17.5]",single
train:50:99,cfd_derivative_matched_filter_traditional,0.042306065489233324,True,4.345528635220796,10.460732399510151,2399.306445066508,3880.061917614379,train,50,B2,0,6.1288291122625935,,6116.5,0.0,,0.0,-1034.4060686343357,0.31278646650926145,0.43188073667060456,0.6126493658327365,"(-5597.972, -332.086]","(4.5, 6.5]",single
train:50:100,cfd_derivative_matched_filter_traditional,0.9994533814773144,False,5.37215144410383,9.364252060443691,2787.702588865826,1256.517035117914,train,50,B6,0,5.923273170963289,,4123.5,0.0,,0.0,30.881601394645866,0.8867217184997678,0.41723282062928957,0.40790371068680487,"(-16.022, 1033.65]","(4.5, 6.5]",single
train:50:101,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B4,0,8.774871361480498,,5166.0,0.0,,0.0,-1663.968925647058,3.174600019086075,0.463055517985296,0.43824152384478376,"(-5597.972, -332.086]","(6.5, 9.5]",single
train:50:102,cfd_derivative_matched_filter_traditional,0.9661462943583012,False,3.378892968672014,9.342739697431082,5149.550378392278,3087.1209370278857,train,50,B2,0,4.303417025283013,,7530.5,0.0,,0.0,409.64822218435353,1.0702677687460334,0.24012330270334872,0.10159548091080783,"(-16.022, 1033.65]","(-0.001, 4.5]",single
train:50:103,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,50,B8,0,6.258349672363597,,4367.5,0.0,,0.0,-70.87900036980872,0.6705229131886918,0.39165463635093284,0.13034404407863764,"(-332.086, -16.022]","(4.5, 6.5]",single
train:51:104,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,51,B4,1,9.6609163675632,10.4109163675632,3585.5,1792.75,0.75,0.5,-253.6129534635826,1.0354137790052338,0.6384714005027209,0.6629474154258624,"(-332.086, -16.022]","(9.5, 17.5]",tight
train:51:105,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,51,B8,1,9.175765237104484,9.675765237104484,3210.0,802.5,0.5,0.25,-44.80423032593505,0.7712479865921846,0.8042730202797198,0.3546595493847253,"(-332.086, -16.022]","(6.5, 9.5]",tight
train:51:106,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,51,B6,1,6.580419550462473,8.080419550462473,4217.5,1054.375,1.5,0.25,23.571791519605746,0.5151244959052521,0.49029085028139746,0.18812081281123993,"(-16.022, 1033.65]","(6.5, 9.5]",tight
train:51:107,cfd_derivative_matched_filter_traditional,0.016608089104344154,True,4.868899888518579,10.926464881332967,7135.055872767918,6009.682233018442,train,51,B2,1,6.537874483577531,7.537874483577531,9406.0,4703.0,1.0,0.5,-1511.6681156367363,0.46636636791928154,0.410462295173595,0.6191364641587107,"(-5597.972, -332.086]","(6.5, 9.5]",tight
train:51:108,cfd_derivative_matched_filter_traditional,0.44808337936449116,True,4.034626122025863,9.075138045853365,6210.721689826917,8603.18845042176,train,51,B2,1,5.886950242146448,6.386950242146448,8827.0,6620.25,0.5,0.75,-4216.813491056586,0.5224943686199737,0.378415570232886,0.4939950532488585,"(-5597.972, -332.086]","(4.5, 6.5]",tight
train:51:109,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,51,B6,1,8.809946462684504,9.559946462684504,1572.0,393.0,0.75,0.25,26.965133277648796,0.9731216966703986,0.7459994555124957,0.7163927286640164,"(-16.022, 1033.65]","(6.5, 9.5]",tight
train:51:110,cfd_derivative_matched_filter_traditional,0.9649982841866473,False,3.8901655701584197,8.909727358206892,3748.7945227905348,6613.090354654962,train,51,B2,1,4.4465957713201085,7.4465957713201085,5686.0,4264.5,3.0,0.75,-1661.2193384422078,0.5617500662267298,0.378660802242011,0.40948288965344715,"(-5597.972, -332.086]","(-0.001, 4.5]",moderate
train:51:111,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,51,B4,1,4.8871311528366785,9.887131152836679,1980.0,1485.0,5.0,0.75,-1926.7273101527908,0.8367865597210526,0.41051324057368993,0.45445524009943794,"(-5597.972, -332.086]","(4.5, 6.5]",wide
train:51:112,cfd_derivative_matched_filter_traditional,0.9999077408141436,False,7.23182325740401,8.687553894323779,3116.981055153827,3520.709099654401,train,51,B8,1,7.327754832352348,8.327754832352348,3846.5,2884.875,1.0,0.75,41.203850304801605,1.2370637247931082,0.5656233525710255,0.4768667756944831,"(-16.022, 1033.65]","(6.5, 9.5]",tight
train:51:113,cfd_derivative_matched_filter_traditional,0.6377575000845569,False,5.815126750231382,7.86073451875013,2962.2803298924578,462.6792526921098,train,51,B6,1,4.818907580836562,9.818907580836562,2719.0,679.75,5.0,0.25,-22.200346264321198,0.46167679119901806,0.39377633551442304,0.3543271728137094,"(-332.086, -16.022]","(4.5, 6.5]",wide
train:51:114,cfd_derivative_matched_filter_traditional,0.9920945791194374,False,6.614379411065783,8.57443661195435,2899.6401788289427,2149.187032157355,train,51,B8,1,6.689376335282967,9.689376335282967,3164.0,1582.0,3.0,0.5,-179.871048721375,1.4227549682547975,0.5276446192873782,0.6287427121324831,"(-332.086, -16.022]","(6.5, 9.5]",moderate
train:51:115,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,51,B6,1,6.24088720091903,6.99088720091903,3049.5,762.375,0.75,0.25,-811.8640219141375,1.8519274708719005,0.3734515209101194,0.3625413858668629,"(-5597.972, -332.086]","(4.5, 6.5]",tight
train:51:116,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,51,B2,1,8.824746775848581,10.824746775848581,4103.5,4103.5,2.0,1.0,-3555.5015707224456,7.147269985834995,0.5082472013946012,0.6034798769575458,"(-5597.972, -332.086]","(6.5, 9.5]",moderate
train:51:117,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,51,B4,1,7.35929856011654,11.359298560116539,3257.5,2443.125,4.0,0.75,-9.580307444996606,1.0577097990937068,0.5940347663988534,0.4453438199487174,"(-16.022, 1033.65]","(6.5, 9.5]",wide
train:51:118,cfd_derivative_matched_filter_traditional,0.9999449394201982,False,3.510494854707566,9.467894606787215,6296.824930607268,11227.6970268693,train,51,B2,1,4.505720041553595,9.505720041553595,8581.5,8581.5,5.0,1.0,508.87799846500434,3.241144672413434,0.36991804391355654,0.32455867957622675,"(-16.022, 1033.65]","(4.5, 6.5]",wide
train:51:119,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,51,B2,1,8.480592878628965,9.230592878628965,6886.0,5164.5,0.75,0.75,-4137.815445486597,6.254531080101897,0.46154531523655146,0.5994505581202483,"(-5597.972, -332.086]","(6.5, 9.5]",tight
train:51:120,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,51,B2,1,8.460228707557253,9.210228707557253,5976.0,2988.0,0.75,0.5,-3494.1573013720545,5.8470827176587425,0.46577063823578624,0.5778311529908015,"(-5597.972, -332.086]","(6.5, 9.5]",tight
train:51:121,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,51,B4,1,6.8740260399301825,7.6240260399301825,3293.0,823.25,0.75,0.25,-378.4745125464386,0.35420511361030016,0.5083462400502989,0.7924613618895797,"(-5597.972, -332.086]","(6.5, 9.5]",tight
train:51:122,cfd_derivative_matched_filter_traditional,0.9998783295873604,False,5.080277679247145,10.094051854384775,1991.3059928928694,2652.2845791818554,train,51,B8,1,5.028871311912157,10.028871311912157,2648.0,2648.0,5.0,1.0,-11.651415123817554,3.7133115831178074,0.5677490411371477,0.999961472475388,"(-16.022, 1033.65]","(4.5, 6.5]",wide
train:51:123,cfd_derivative_matched_filter_traditional,0.9936752624500957,False,4.256835273275109,8.278484455853302,2442.4374756172074,1731.3866523713218,train,51,B8,1,4.682129613994714,10.682129613994714,2669.5,1334.75,6.0,0.5,-176.92319404610873,0.5521581063597196,0.43437659609070783,0.47977364309701676,"(-332.086, -16.022]","(4.5, 6.5]",wide
train:51:124,cfd_derivative_matched_filter_traditional,0.9994876582623686,False,4.095865870656927,6.05600669371423,1260.4016452953047,2121.556539355277,train,51,B6,1,4.296514681374858,5.046514681374858,2425.5,1212.75,0.75,0.5,24.94666989064422,1.435157823488912,0.2743309614877497,0.3064540257462608,"(-16.022, 1033.65]","(-0.001, 4.5]",tight
train:51:125,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,51,B4,1,10.461342915339381,11.461342915339381,2471.0,1853.25,1.0,0.75,-1273.8921618822822,9.054042845937122,0.6086466969437727,0.6368289576482313,"(-5597.972, -332.086]","(9.5, 17.5]",tight
train:51:126,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,51,B6,1,6.261665837790214,7.761665837790214,2341.5,1170.75,1.5,0.5,-813.6412483228312,2.622717399246502,0.38791600072476773,0.4360308625224121,"(-5597.972, -332.086]","(4.5, 6.5]",tight
train:51:127,cfd_derivative_matched_filter_traditional,0.9999564974531199,False,4.8620752203941455,6.335195761063992,2062.366114429229,2073.1892363770776,train,51,B6,1,4.232602120469399,9.232602120469398,3712.5,928.125,5.0,0.25,-24.25949759781236,0.9665415787221017,0.3264249066378597,0.24948871844553022,"(-332.086, -16.022]","(-0.001, 4.5]",wide
train:51:128,cfd_derivative_matched_filter_traditional,0.9999436153239674,False,7.504644312416243,9.488339319046181,6145.003771152648,3494.0847962313833,train,51,B6,1,7.839117734364095,8.339117734364095,4866.5,4866.5,0.5,1.0,-57.35842160129595,0.9215109673493513,0.5586305493076028,0.47647276535442284,"(-332.086, -16.022]","(6.5, 9.5]",tight
train:51:129,cfd_derivative_matched_filter_traditional,0.9954575380998647,False,4.9557697703789465,10.956189446967407,6128.921195497051,8348.24597610158,train,51,B2,1,5.75287029966695,9.752870299666949,6610.5,6610.5,4.0,1.0,-537.4654184156602,0.8274229014508556,0.4240196450294672,0.558391760109877,"(-5597.972, -332.086]","(4.5, 6.5]",wide
train:51:130,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,51,B2,1,10.457258650975772,11.457258650975772,8010.0,4005.0,1.0,0.5,-1058.5092970193948,0.8047165742658429,0.6481256140972067,0.6379300134817889,"(-5597.972, -332.086]","(9.5, 17.5]",tight
train:51:131,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,51,B2,1,8.315568093256301,9.065568093256301,6664.5,1666.125,0.75,0.25,-1884.565416193954,1.5963176981539249,0.4039420483457976,0.40113652656771426,"(-5597.972, -332.086]","(6.5, 9.5]",tight
train:51:132,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,51,B2,1,9.587297968005686,10.587297968005686,4709.5,4709.5,1.0,1.0,-1610.9545586125662,2.6461343318812025,0.5425845097259738,0.5272775431658132,"(-5597.972, -332.086]","(9.5, 17.5]",tight
train:51:133,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,51,B2,1,5.440229484378223,6.440229484378223,4435.0,3326.25,1.0,0.75,-3008.1224934591673,4.328251634482694,0.39320305941941885,0.47951589144156115,"(-5597.972, -332.086]","(4.5, 6.5]",tight
train:51:134,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,51,B6,1,9.64726224682952,11.14726224682952,2399.5,599.875,1.5,0.25,9.85455573064355,0.8022625865262274,0.916754684573922,0.6721420418242601,"(-16.022, 1033.65]","(9.5, 17.5]",tight
train:51:135,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,51,B6,1,10.27778726165338,11.02778726165338,3117.0,779.25,0.75,0.25,24.940295867614044,0.8861166097994371,0.8677967023825012,0.5546192510922909,"(-16.022, 1033.65]","(9.5, 17.5]",tight
train:51:136,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,51,B2,1,5.522621789455301,10.5226217894553,7047.0,7047.0,5.0,1.0,-4182.500828629796,4.302399035401153,0.449049116825958,0.6648768276255359,"(-5597.972, -332.086]","(4.5, 6.5]",wide
train:51:137,cfd_derivative_matched_filter_traditional,0.9999500405558773,False,4.94698649461508,10.910689430189324,2023.2533073170973,2692.4564330418907,train,51,B4,1,5.8847841108391865,9.884784110839187,2733.0,2049.75,4.0,0.75,54.21305853550538,1.1997450298802814,0.49499310067600283,0.7257075730459646,"(-16.022, 1033.65]","(4.5, 6.5]",wide
train:51:138,cfd_derivative_matched_filter_traditional,0.4586892388728653,True,4.835846824354866,10.847162918718551,6139.783743451236,10097.239198648267,train,51,B2,1,7.01982465427724,8.51982465427724,7811.5,7811.5,1.5,1.0,-1420.5627399759715,0.6037242090004371,0.44900447414508887,0.6385182896847522,"(-5597.972, -332.086]","(6.5, 9.5]",tight
train:51:139,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,51,B2,1,5.194172840008209,5.694172840008209,6992.5,1748.125,0.5,0.25,-3587.3873190634276,3.8455018881137453,0.37995002439520553,0.4648179428907675,"(-5597.972, -332.086]","(4.5, 6.5]",tight
train:51:140,cfd_derivative_matched_filter_traditional,0.9979254986322816,False,7.232671646875854,10.27462207730962,2347.7328228652464,1322.2691355455977,train,51,B6,1,6.1023638684370445,10.102363868437045,2341.5,1170.75,4.0,0.5,-9.388771543134883,0.5370126658743395,0.6148526656156517,0.4375815538885506,"(-16.022, 1033.65]","(4.5, 6.5]",wide
train:51:141,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,51,B6,1,6.9181200731811145,8.418120073181115,2426.0,1819.5,1.5,0.75,-539.6283261515115,1.5381858457110322,0.47924685751641655,0.44787300303620803,"(-5597.972, -332.086]","(6.5, 9.5]",tight
train:51:142,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,51,B6,1,7.8692566470498235,9.869256647049824,3712.5,3712.5,2.0,1.0,-36.39905832102258,1.5728714495703473,0.6722190744321542,0.6559189710482999,"(-332.086, -16.022]","(6.5, 9.5]",moderate
train:51:143,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,51,B6,1,4.246982553954037,5.246982553954037,4291.0,1072.75,1.0,0.25,-711.1110942593449,0.6792346995946863,0.2832641819535299,0.17070067265689914,"(-5597.972, -332.086]","(-0.001, 4.5]",tight
train:51:144,cfd_derivative_matched_filter_traditional,0.9998175031565907,False,8.848559551905023,10.835255108143263,1408.421626365607,1905.7469585187262,train,51,B4,1,7.02523049824242,11.02523049824242,2345.5,1172.75,4.0,0.5,10.458563383215093,0.773249307179757,0.6154723211810672,0.4839877194440215,"(-16.022, 1033.65]","(6.5, 9.5]",wide
train:51:145,cfd_derivative_matched_filter_traditional,0.5373032805839966,False,5.768000869489451,6.323874639201891,3278.347768882998,2847.1494102200413,train,51,B6,1,5.403693910572501,5.903693910572501,3194.0,2395.5,0.5,0.75,-28.578943414091704,0.4313865859002499,0.4311845485603602,0.6979099327140749,"(-332.086, -16.022]","(4.5, 6.5]",tight
train:51:146,cfd_derivative_matched_filter_traditional,0.7313891737259562,False,6.786508630902756,8.754858303344765,3497.0071737821595,577.3135223250763,train,51,B8,1,6.971422643004786,7.721422643004786,2676.5,1338.25,0.75,0.5,-419.27343223672597,1.0001174743964647,0.47265752361531166,0.4934530367238841,"(-5597.972, -332.086]","(6.5, 9.5]",tight
train:51:147,cfd_derivative_matched_filter_traditional,0.9999321127574211,False,5.110702259191018,10.08001694752663,6234.82068974779,9914.088924838472,train,51,B2,1,4.329469519715418,10.329469519715417,8526.0,8526.0,6.0,1.0,96.0203611011348,1.1119092612823795,0.44537573000178377,0.596701007063863,"(-16.022, 1033.65]","(-0.001, 4.5]",wide
train:51:148,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,51,B4,1,6.5609138757016225,8.060913875701623,2534.0,1900.5,1.5,0.75,-171.43714587939655,0.6168379172313339,0.45228066053245386,0.6014382619301817,"(-332.086, -16.022]","(6.5, 9.5]",tight
train:51:149,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,51,B2,1,7.3777127154042565,10.377712715404257,6196.0,3098.0,3.0,0.5,-3303.2625542795977,4.95447925711599,0.46111405299524666,0.6596671950738071,"(-5597.972, -332.086]","(6.5, 9.5]",moderate
train:51:150,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,51,B4,1,6.340709922435903,11.340709922435902,6162.5,6162.5,5.0,1.0,66.95786788144429,4.446936975700489,0.5681895786420421,0.7686743494980821,"(-16.022, 1033.65]","(4.5, 6.5]",wide
train:51:151,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,51,B2,1,5.480969832428363,10.480969832428363,8391.0,6293.25,5.0,0.75,-3290.4139484556326,4.241274086563154,0.4333146415645248,0.6085364601896438,"(-5597.972, -332.086]","(4.5, 6.5]",wide
train:51:152,cfd_derivative_matched_filter_traditional,0.9994246787029741,False,3.1347422311392075,8.110775832451699,2955.6949251578344,4396.45959843953,train,51,B4,1,4.516980686430824,5.016980686430824,3767.5,3767.5,0.5,1.0,289.77360496539103,2.267208636430616,0.35938090035452475,0.25904578116028465,"(-16.022, 1033.65]","(4.5, 6.5]",tight
train:51:153,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,51,B2,1,5.252570537747607,9.252570537747607,8283.0,2070.75,4.0,0.25,31.1763274958292,0.9686820816617376,0.3859002691566499,0.6560422762316511,"(-16.022, 1033.65]","(4.5, 6.5]",wide
train:51:154,cfd_derivative_matched_filter_traditional,0.0,True,,,,,train,51,B4,1,6.120194323373534,7.120194323373534,3257.5,1628.75,1.0,0.5,-1948.0906449762892,1.0901355541473752,0.3967252327344884,0.5960692312731736,"(-5597.972, -332.086]","(4.5, 6.5]",tight
