event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
train:58:34,train,58,B2,1,4.891917137888887,6.391917137888887,4200.0,1050.0,1.5,0.25,0.1367656182973948,False,5.517691981905268,7.517691981905268,4971.126088038124,747.473976658921,0.8858150919279458,False,4.313104724704731,8.329441505339158,3729.7532822863004,2162.3263211056887,0.8787896809246903,False,4.907957296082439,6.759799994319071,4152.480008286374,1289.0056775071002,0.884958890019876,False,4.3165109973546105,7.457993496421089,4434.178294103192,1872.95776702641,0.67831546,False,6.619422,9.222342,3507.4382,2073.365,0.43168446,True,5.023734,6.853298,3673.3367,1473.3434,0.6830773,False,6.359271,9.384308,3549.972,2027.643,0.7821094,False,5.414995,9.362149,3991.9167,2164.5415,0.78732145,False,4.527706,8.098595,3700.2043,1981.8689
train:58:35,train,58,B2,1,7.901686522659524,9.901686522659524,2280.5,570.125,2.0,0.25,-inf,True,,,,,0.01916922140395934,True,9.454503619548555,9.677938429278445,391.3996744741983,1815.5838264096478,0.7311969533118969,False,8.931586471027723,9.654773082024985,2176.2126629886593,736.5895115448374,0.07132595248727835,True,8.283514857081098,10.32892104681579,2053.027326968213,941.0224277303986,0.10486422,True,9.517286,11.20171,3118.2517,1124.8358,0.10146909,True,13.019494,13.489268,2865.4849,1966.4159,0.16050778,True,8.026375,8.067807,3143.9265,1293.8076,0.18713178,True,8.913751,10.131455,2072.9424,686.2783,0.23070376,True,7.364168,9.525072,2788.453,1649.4563
train:58:36,train,58,B4,1,7.7673858672366505,8.267385867236651,3586.0,3586.0,0.5,1.0,0.17963203810270814,False,7.781719865469503,8.281719865469503,5299.372435966654,1932.5182964380779,0.7720415288893157,False,7.720197270717128,8.672447529625796,4468.76322098912,2745.972740944607,0.9747946172256545,False,7.675228002916718,8.33112321060004,3744.6109651666516,3362.487139106858,0.8003818524334577,False,7.614622124006232,10.087071693286115,4026.291595059284,2365.276657617771,0.61353207,False,6.769325,9.025888,4779.534,2777.4705,0.5332881,False,6.6824555,8.748537,4709.984,2492.4807,0.60233796,False,6.749674,9.336992,4859.717,2767.7332,0.57422715,False,6.3050165,8.727289,4670.611,2867.3762,0.617366,False,6.81941,9.188889,4491.118,2727.4436
train:58:37,train,58,B2,1,4.371459576205902,9.371459576205902,3253.0,813.25,5.0,0.25,0.8840550818415878,False,4.261899051347028,6.261899051347028,1850.0810029252957,1659.1051510136176,0.5389434981198914,False,3.9700240589771756,7.117941257132655,2541.536999241202,1064.901697322953,0.8535242429437901,False,4.263294286743111,8.903704106493514,3197.6318981722966,872.074265792931,0.5590464459047547,False,3.541127832246458,6.6472314673977015,2955.5372139895144,1058.973589088221,0.7991104,False,5.694581,9.072415,2384.2312,1417.6428,0.74052894,False,5.275891,8.043198,2367.8113,1258.3606,0.79240346,False,5.5885487,8.847155,2326.1064,1384.6621,0.71208036,False,5.394823,8.373831,2308.803,1334.5039,0.59720296,False,4.192108,6.5363255,2482.6682,1048.3804
train:58:38,train,58,B2,1,6.813001602818364,10.813001602818364,3905.5,3905.5,4.0,1.0,0.9260921740572627,False,7.290527998399225,11.290527998399224,4936.69864142848,3259.3184856070593,0.8919833919689225,False,7.020243151875997,9.413544065426436,4346.620300330852,3194.689276849051,0.9917556258969276,False,6.7496709852153955,10.71923085105478,4032.610548524234,3682.664280463184,0.8685602094459058,False,7.4597919485980935,10.388138582780869,4251.461998696846,2752.2691937036734,0.7717297,False,6.061482,9.22714,5114.9985,3034.1147,0.8337709,False,6.810048,9.929778,4691.5684,3186.129,0.7510184,False,6.1168623,9.31822,5069.639,3029.461,0.59437245,False,6.154422,8.686142,4697.374,2887.7458,0.6835466,False,6.790328,9.683296,4465.061,2879.119
train:58:39,train,58,B2,1,7.298696505798868,8.798696505798869,3400.5,2550.375,1.5,0.75,-inf,True,,,,,0.7683751481604819,False,7.151135656611851,9.445410828697293,3758.7037678714673,2542.563322994977,0.9185068820097748,False,7.305614658618191,8.802636130435522,3752.381516043386,2391.372039365243,0.6953299227913599,False,6.466507480576837,9.929076414692322,3929.4450298763536,2051.4314234652297,0.68215436,False,6.7991943,9.297051,4453.3096,2667.9456,0.52754927,False,7.177933,9.210729,4137.9985,2279.366,0.58445597,False,7.1350007,9.858084,4436.8306,2600.2188,0.49942183,True,6.931688,8.990731,3993.7764,2475.5142,0.58831835,False,7.1242976,9.248194,4090.1172,2438.2007
train:58:40,train,58,B6,1,6.483420748166058,10.483420748166058,2513.5,2513.5,4.0,1.0,0.9408196705266072,False,5.3241915285836425,10.324191528583643,1968.5487462609342,2656.1092631082815,0.74743072433877,False,6.876412841049045,10.775189648144515,2891.1126058758628,1714.8135235299278,0.9679997297049854,False,6.423478003348658,10.598309267511224,2527.245605661969,2349.763751444391,0.7194970846298263,False,6.684752420084427,9.975352127777168,2507.0718047263413,1856.3406470522157,0.86371976,False,5.1476974,9.160736,2848.4106,1689.7887,0.91482186,False,6.1817007,9.852423,2566.699,1840.379,0.859644,False,5.221362,8.854607,2764.2917,1697.0271,0.6511385,False,5.7723284,8.446969,2550.06,1533.0267,0.73180145,False,7.158043,10.39394,2491.2898,1668.211
train:58:41,train,58,B4,1,4.81345164828277,9.81345164828277,2743.5,685.875,5.0,0.25,0.6253443889635217,False,5.020756794506595,11.020756794506596,1946.3398833816327,1851.4856761571689,0.5987486255301847,False,4.491879313049793,10.390948869617938,2430.499862408477,1299.007389803079,0.9002727802499326,False,4.775759304660532,9.431959602121896,2659.4615989792183,815.9151979582405,0.5469852065011546,False,4.457721592752243,8.584931363054373,2165.7560178804965,1069.1205389967538,0.5636168,False,6.588647,8.673544,2357.5283,1351.9724,0.2810019,True,6.482813,7.748221,2456.8857,1001.31995,0.54075384,False,6.668812,8.856264,2362.5618,1336.5446,0.47203466,True,6.9755287,8.865517,2295.8855,1389.7297,0.57576865,False,8.322302,10.412531,2267.2131,1499.5298
train:58:42,train,58,B4,1,7.75320040927887,8.25320040927887,4168.0,4168.0,0.5,1.0,0.1444461431272485,False,7.7700761308942825,13.770076130894282,7997.896469006358,1273.2815990068377,0.8940612038046165,False,8.163080985986927,9.107256971830735,5207.697072400712,3282.5505199072295,0.9755094195263166,False,7.703460290673028,8.109780631080067,4235.352095216845,3998.851421666806,0.8946921017575905,False,8.78989172747457,10.46306261319269,6051.827517725535,2873.714099977952,0.6713866,False,6.743604,9.195572,5423.7114,3198.929,0.5759019,False,6.2028565,8.417625,5313.313,2764.6653,0.71219647,False,6.3480506,9.406799,5585.468,3240.7537,0.7129084,False,5.5064735,8.574543,5483.612,3195.324,0.7320444,False,6.6228576,9.8434725,5187.838,3306.7244
train:58:43,train,58,B2,1,10.484646229145298,11.234646229145298,1619.5,404.875,0.75,0.25,-inf,True,,,,,0.06599149823272465,True,9.877578473721208,10.732385322581809,1591.7468025823775,765.7823483552986,0.533370077399318,False,10.344284673321512,10.909828096454845,1700.2622933830178,437.33688399746285,0.059225607545402355,True,10.127841397655665,11.346919724119946,1620.94997360748,543.3367728925377,0.1568092,True,8.471031,9.528418,1787.794,759.39606,0.12805426,True,10.430961,11.297755,1748.7595,967.7414,0.21153627,True,7.8944073,8.486441,1555.0931,770.21783,0.22161125,True,9.006416,10.06964,1464.3726,725.6544,0.19865723,True,9.104025,10.235451,1674.7922,918.7104
train:58:44,train,58,B2,1,9.502209056025295,10.002209056025295,3306.5,826.625,0.5,0.25,-inf,True,,,,,0.20464759924074613,True,9.633962450158995,10.511388450235518,2511.363808179871,1360.230603523148,0.6827457086008599,False,9.51500690737606,10.167118644734483,3120.7904024108093,962.8820246476893,0.23185914548747077,True,9.823113745132098,9.901136916188047,2039.3633431793653,2866.300916880235,0.3398419,True,8.07041,9.632643,2873.4507,1604.8395,0.18081896,True,9.30587,10.561342,2519.4045,1399.1144,0.31194332,True,7.5699797,8.478792,1995.4962,1260.5773,0.2487335,True,8.8981285,9.939453,2420.0916,1333.8531,0.29400447,True,9.786099,10.965853,2522.8103,1613.8738
train:58:45,train,58,B4,1,5.094482616025521,9.094482616025521,6074.5,4555.875,4.0,0.75,0.9472446295556716,False,5.147166159582845,9.147166159582845,6344.287766139054,4532.536107143897,0.9379671772653093,False,5.425336117123431,7.893870607136317,5686.331625193055,4489.380293278501,0.9976502830369984,False,5.134385181502624,8.876773734398812,5930.8338984128195,4559.137197034762,0.923085816031849,False,5.41259985982097,8.703974699016532,4859.981117648557,4600.977126228006,0.83281624,False,5.370408,9.066063,7282.7896,4321.9688,0.8736618,False,5.815399,9.184826,6941.6294,4480.812,0.8340455,False,5.3325996,8.8307,7130.186,4305.838,0.68916225,False,5.5312185,8.322527,6789.69,4030.0144,0.767745,False,5.4083242,8.869215,7034.4326,4065.2373
train:58:46,train,58,B2,1,7.430811638105239,8.93081163810524,4924.5,2462.25,1.5,0.5,-inf,True,,,,,0.8615122305147166,False,7.233724031678804,9.528822992140302,4315.64326507316,2811.345652326032,0.9588709075456872,False,7.560382307280827,9.00457821423375,4879.98126872584,2541.0977633357056,0.7858401489052659,False,7.493551415221115,8.746020929013557,4887.293198808522,2924.4794129261268,0.8317815,False,5.939826,9.862826,5317.383,3194.0024,0.6697101,False,7.066791,9.52878,4517.1216,2722.1187,0.75381035,False,6.533763,9.998226,4997.3076,3110.4758,0.67761314,False,5.5375996,8.301056,4416.2695,2657.5833,0.6967085,False,7.7076283,10.681053,4309.966,2966.3572
train:58:47,train,58,B2,1,4.357045354527569,10.35704535452757,4931.5,2465.75,6.0,0.5,0.5556704218543385,False,4.668237946615969,10.66823794661597,4935.595730308217,1387.2762287495325,0.8627105728129042,False,4.049005287239308,8.765231256112488,3638.782563070659,2443.946128679862,0.8934064050415993,False,4.300313959808239,9.869809109566496,4619.9320117684565,2232.5185782869057,0.9316777855980877,False,5.329332726152577,10.012737241860973,4439.690961227449,1961.9193290100552,0.7540927,False,6.123206,9.228267,3548.4673,2111.8188,0.64553565,False,4.8887796,7.349016,3633.2075,1713.1798,0.7427138,False,5.935067,9.05167,3479.1152,2021.9623,0.7608444,False,5.2904906,8.936423,3777.8596,2046.5804,0.775218,False,3.5074067,6.897101,3737.6084,1779.0917
train:58:48,train,58,B2,1,4.7520266700178935,6.2520266700178935,7025.0,3512.5,1.5,0.5,0.4226861512202449,False,5.320936577959014,5.820936577959014,5057.031639062394,5287.738267288181,0.9568046658595285,False,4.1512534956048635,6.8670586597506595,5892.945847860214,4526.2127477109325,0.9878803927960776,False,4.788947168973181,6.0508828564218575,7201.65164182422,3799.2955575311003,0.9298763497781295,False,5.202227003561269,7.069717470716139,6252.313607813882,4271.719567302674,0.6993297,False,6.3618007,8.975579,6890.523,4074.6003,0.54331815,False,5.0548673,7.1973686,7259.8564,3217.3447,0.71727824,False,5.99578,9.001532,6959.787,3984.3599,0.74595785,False,5.2256994,8.686062,7432.232,4024.0815,0.7501636,False,4.331373,7.59813,7093.397,3671.588
train:58:49,train,58,B8,1,4.8467099800155555,8.846709980015556,2932.0,2199.0,4.0,0.75,0.8232053105411437,False,4.212111812938199,10.212111812938199,3187.98403827622,2232.3120462299703,0.9225493815275934,False,4.551850375514995,9.957980050043439,3288.6214099536955,2035.4817154591767,0.995207334793951,False,4.797974934399511,9.22492467085598,2946.836085487597,2237.1982976389477,0.9547956100112537,False,5.013009550811578,11.20383057310673,3525.313641565427,2541.4693274269603,0.8727376,False,5.0421815,9.4116955,3244.7803,1916.4634,0.84299916,False,4.9707894,8.20295,3094.5605,1772.6929,0.8915897,False,5.014393,9.13562,3207.3384,1970.4409,0.78691804,False,5.4392457,9.346949,3358.2861,1836.3541,0.86561346,False,5.146532,9.546423,3405.0103,1989.5748
train:58:50,train,58,B4,1,4.434235185740896,6.434235185740896,1661.5,1246.125,2.0,0.75,0.6689813172162847,False,5.092475065793221,11.09247506579322,2024.516466792673,1762.2352463942375,0.7879796885550068,False,4.451200738645697,10.425459743532567,2412.013011758777,1292.6242488845185,0.8847871500510996,False,4.421344751749732,7.860786062989751,1819.853214328884,1175.8059317885882,0.5792482046823584,False,5.9914151807371265,7.419231275096314,1822.1729235290063,735.5091866088858,0.60521543,False,6.5838423,8.7872505,2344.468,1365.6864,0.37887555,True,6.479131,8.079543,2405.1973,1081.9803,0.56399274,False,6.677638,9.048882,2346.3284,1335.8561,0.48081467,True,6.916486,8.831945,2241.8794,1363.8694,0.6368307,False,7.3334727,9.873776,2198.5073,1439.6699
train:58:51,train,58,B2,1,5.64308366370649,10.64308366370649,3491.5,2618.625,5.0,0.75,0.8786926094942765,False,6.215282582257909,11.21528258225791,4218.838484091683,2177.3679638838253,0.8560987400929014,False,5.672588032242165,9.31759866992795,3581.0743701013575,2271.1158965540303,0.9703114449519434,False,5.598594156943894,10.460699940120465,3495.138980266272,2317.1606702697663,0.8347860788330216,False,5.420537265852742,9.956507682877827,3408.556279488482,1979.918502425309,0.7939834,False,5.8270426,9.267183,3813.3328,2256.3083,0.7967702,False,6.077026,9.037544,3612.275,2193.6921,0.775759,False,5.92194,9.293918,3763.3833,2251.2974,0.7030901,False,5.5605364,8.507517,3628.0698,2153.3645,0.759184,False,5.961522,9.374819,3620.5706,2192.6082
train:58:52,train,58,B4,1,8.672963328172695,10.672963328172695,3084.5,771.125,2.0,0.25,0.3802938561006861,False,9.424660446824115,13.424660446824115,3874.6593348207834,1232.334958157427,0.31063518389603895,True,8.638925258757528,11.144577673700534,2707.61006520526,1631.4665993794836,0.7426943003050578,False,8.751186528026746,10.723121258128607,3043.6614062481754,971.3488151780961,0.49483191995233966,True,8.898028703588315,9.872253014159956,2399.58117005887,1493.6631392812187,0.5438537,False,7.1989965,9.274356,2997.5215,1735.8453,0.41571912,True,8.278832,9.959647,2714.2395,1565.6243,0.50717247,False,7.5327063,9.8532295,3035.267,1765.4039,0.33856514,True,8.286288,9.815045,2646.1147,1544.1985,0.4650593,True,9.224186,10.903961,2720.6396,1780.4734
train:58:53,train,58,B6,1,7.246419150086367,9.246419150086368,2245.0,561.25,2.0,0.25,0.0818052003205476,False,7.141362815590054,7.891362815590054,2411.1170998370035,381.7863706957436,0.11225473858856704,True,7.734698540808749,8.934755633705539,2059.127162926409,694.605728195429,0.6301603500605699,False,7.32323029964983,9.125052852575864,2205.587105455955,617.0875496975032,0.17848289028573722,True,7.436151782227984,8.41550197748144,2243.1729327638527,1169.3475592177238,0.37331605,True,7.0099688,8.597617,1833.1005,981.18713,0.39765728,True,7.4021916,9.052786,1927.7028,994.65497,0.3857699,True,7.278927,8.812687,1876.9904,992.1756,0.31306148,True,8.590476,10.134843,1845.6405,1044.3632,0.29320085,True,7.2198086,8.421524,1986.2816,927.9909
train:58:54,train,58,B6,1,8.213083077646537,11.213083077646537,2678.5,2008.875,3.0,0.75,0.7888691474534286,False,8.640542913004273,12.640542913004273,2916.006526200434,1708.6319555503715,0.5392161845369517,False,8.536995731537775,11.024230061589687,2770.2975997162116,1563.7629032973741,0.9535492843046663,False,8.277592574769269,11.006851530565253,2722.6555360848433,2026.556864136176,0.5128635477464659,False,8.58790471728982,9.685402497423631,2880.9553092787705,1895.143444773126,0.6483631,False,6.5309815,8.86327,2760.786,1601.552,0.6970022,False,7.589674,10.141471,2556.0984,1689.6782,0.6601399,False,6.384413,8.941972,2778.8206,1614.3326,0.38742548,True,7.881788,9.631738,2533.9116,1485.1407,0.52431935,False,8.947582,10.779645,2534.3818,1675.8344
train:58:55,train,58,B2,1,7.729714379977561,9.729714379977562,6600.5,6600.5,2.0,1.0,0.8714392181963369,False,8.231447513013293,10.231447513013293,8258.324205152996,6032.0492928805825,0.9536770157241085,False,7.497989838350987,9.064776315609645,6547.9303915577175,6509.92696344623,0.9914320157255865,False,7.89363291702265,9.71322319409989,7525.032607595767,6108.401066634574,0.9338189509649546,False,9.00204874571321,10.127910163685632,8572.690128420989,5277.32521088949,0.71614707,False,6.502822,9.178438,9434.645,5612.8716,0.70088357,False,6.9578724,9.533707,8760.63,5392.6875,0.690568,False,6.52981,9.494293,9490.437,5610.883,0.5670417,False,6.3847065,8.779557,8768.577,5391.8057,0.66057515,False,6.99142,9.721605,8220.833,5349.529
train:58:56,train,58,B6,1,9.468514030766876,11.468514030766876,4300.5,1075.125,2.0,0.25,0.2221065867289745,False,9.661648862938495,11.661648862938495,3374.082075864955,1800.5779509600861,0.4450234464376466,True,9.588442527321273,10.82412926889647,3317.996006222314,1938.1654476207543,0.9248085617271509,False,9.542245360933435,11.131073389020148,3637.429303011533,1525.3740678208637,0.412034686584405,True,9.946176231159676,10.019069963022533,2161.2149381598942,3197.2125812834893,0.40100604,True,7.1055326,8.769505,3230.7424,1746.6147,0.37842044,True,8.4951315,10.076223,3089.6658,1796.0271,0.40356302,True,7.448297,9.102781,3311.6604,1805.0638,0.23668016,True,9.460812,10.723816,3141.0422,1707.9565,0.31437382,True,9.340115,10.529774,3109.015,1887.6709
train:58:57,train,58,B8,1,4.060085988898502,8.060085988898502,3185.5,796.375,4.0,0.25,-0.2961706042685002,False,3.8679127721985544,4.6179127721985544,1434.081638693263,2256.0886318420444,0.47813292117671996,True,4.7442826425168825,7.087724255936388,2924.166513712015,1499.018274419723,0.9551579279564533,False,4.077954435223228,7.732557943375671,3036.2123780381285,1061.7859463532036,0.5809902463094061,False,3.4621839763514064,7.536588176441217,3061.6192376081717,1182.7035947421143,0.37852314,True,6.8477545,8.440889,2769.1685,1489.2094,0.26413906,True,6.230531,7.476656,3167.676,1225.089,0.3670721,True,7.0187874,8.433535,2763.5486,1410.5846,0.43631047,True,7.3529997,9.216731,2953.1304,1747.4375,0.29803362,True,5.9465804,7.557086,3071.5415,1260.3268
train:58:58,train,58,B6,1,4.825765974540735,9.825765974540735,2071.0,2071.0,5.0,1.0,0.9256745257884258,False,4.812101225004629,9.812101225004628,2324.8486768441758,1507.6939055714006,0.7684115384000269,False,5.395480435094263,10.467715502173897,2468.327024116316,1310.2249513188347,0.9676847530012431,False,4.7975912881129075,10.091053276751516,2081.8431585751096,1948.0146376087796,0.8663530779662807,False,4.481268209165188,10.098899132109864,2283.5435356202784,1428.2142217152648,0.8421122,False,5.3543344,9.202646,2265.326,1346.687,0.86114246,False,5.6457577,8.958839,2151.9026,1344.5544,0.8490982,False,5.27775,8.928387,2220.6665,1344.5549,0.7222134,False,5.362549,8.492189,2169.3054,1231.7006,0.8269942,False,4.938386,8.927602,2335.5403,1323.26
train:58:59,train,58,B8,1,5.134784867365989,11.134784867365989,1766.0,441.5,6.0,0.25,0.3681985681507238,False,2.7706341419415095,5.7706341419415095,661.8236042229678,990.7128809934214,0.16933410829140494,True,5.080288318165691,8.280511795912926,1659.0696335655207,529.4870782429449,0.8860768892287962,False,5.083987404431082,10.229342662699523,1718.8658557292738,513.1806164395347,0.1632554859469064,True,6.29872107323413,9.232745077848923,1753.6127062792457,522.0308709658003,0.7064986,False,6.0591097,8.547566,1312.7195,778.68445,0.5440201,False,5.9124985,7.9839373,1365.4266,657.8555,0.69958574,False,5.77104,8.441376,1300.1492,743.5282,0.6222582,False,5.867271,8.407629,1316.8073,793.56964,0.44024876,True,6.5842505,8.394436,1223.9122,643.47015
