event_id,run,eventno,evt,d_t_ns,abs_c_t_ns,has_curvature,n_downstream,label_gross,traditional_score,ml_score,ml_probability,topology_probe_score,amplitude_probe_score,slot_shape_probe_score
59:437298:3459:48286,59,437298,3459,2.9979993659962645,4.2701275222339135,True,3,0,4.2701275222339135,0.001956043956043956,0.0,0.5078870955120041,0.21984086421573126,0.0036289569278671508
59:437304:3465:48292,59,437304,3465,2.2851759566875884,,False,2,0,2.2851759566875884,0.009189655172413793,0.0,0.4552337855803173,0.1315299320001582,0.004527777777777777
59:437348:3506:48336,59,437348,3506,2.5882926896305314,4.0087438162500355,True,3,0,4.0087438162500355,0.0018085106382978724,0.0,0.5078870955120041,0.03476476688182398,0.0
59:437376:3533:48364,59,437376,3533,54.73122039141891,,False,2,1,54.73122039141891,0.9738910669268604,1.0,0.4552337855803173,0.7748631566748376,0.9791743686571655
59:437492:3641:48480,59,437492,3641,1.8283894953330169,,False,2,0,1.8283894953330169,0.009050070976900243,0.0,0.4552337855803173,0.313422766839328,0.005165090334104419
59:437549:3695:48537,59,437549,3695,2.4069263523633637,,False,2,0,2.4069263523633637,0.0015862068965517243,0.0,0.4552337855803173,0.07795880816659524,0.002550724637681159
59:437562:3707:48550,59,437562,3707,2.1702987388149104,2.893829800862143,True,3,0,2.893829800862143,0.011796836931923913,0.0,0.5078870955120041,0.08951957185369012,0.016345742121547168
59:437661:3798:48649,59,437661,3798,2.5199864101011507,2.566099876415766,True,3,0,2.566099876415766,0.0,0.0,0.5078870955120041,0.03836497999638723,0.0
59:437679:3813:48667,59,437679,3813,1.8666850097611452,,False,2,0,1.8666850097611452,0.0,0.0,0.4552337855803173,0.11699945925711215,0.0
59:437724:3855:48712,59,437724,3855,1.365382813948731,1.9757228365382566,True,3,0,1.9757228365382566,0.0,0.0,0.5078870955120041,0.2613110133836644,0.0
59:437914:4028:48902,59,437914,4028,2.7114753644064606,,False,2,0,2.7114753644064606,0.029386930565578923,0.0,0.4552337855803173,0.2902859268693574,0.027296367699377877
59:437921:4035:48909,59,437921,4035,2.439419397640279,,False,2,0,2.439419397640279,0.006615889316787905,0.0,0.4552337855803173,0.24923021514490612,0.0
59:438018:4123:49006,59,438018,4123,2.685538522341858,,False,2,0,2.685538522341858,0.0025595238095238093,0.0,0.4552337855803173,0.09019309037765785,0.0
59:438177:4271:49165,59,438177,4271,2.6036919635311158,3.214646332777079,True,3,0,3.214646332777079,0.0015,0.0,0.5078870955120041,0.17870146343131788,0.0
59:438263:4352:49251,59,438263,4352,0.012618162506637276,,False,2,0,0.012618162506637276,0.026630156190091143,0.0,0.4552337855803173,0.050377317458071155,0.041175775649945706
59:438525:4591:49513,59,438525,4591,0.7009952207922403,,False,2,0,0.7009952207922403,0.11564521088632411,0.0,0.4552337855803173,0.047766999823898086,0.10288428557581233
59:438607:4664:49595,59,438607,4664,1.638945028294259,2.4776912518592127,True,3,0,2.4776912518592127,0.5570433869908339,0.4812119610819402,0.5078870955120041,0.854594724421354,0.46966223522912764
59:438841:4875:49829,59,438841,4875,2.9429583647312256,,False,2,0,2.9429583647312256,0.027626733710379752,0.0,0.4552337855803173,0.2638728180479096,0.028737711939873546
59:438931:4962:49919,59,438931,4962,2.2174668698974074,,False,2,0,2.2174668698974074,0.0,0.0,0.4552337855803173,0.139181902790282,0.0013913043478260868
59:439005:5035:49993,59,439005,5035,2.093986243453017,,False,2,0,2.093986243453017,0.052169014590673586,0.0,0.0,0.1433261182317282,0.03753132124894651
59:439166:5182:50154,59,439166,5182,2.436441386742672,,False,2,0,2.436441386742672,0.025446722867775492,0.0,0.4552337855803173,0.2315848624262078,0.019567905292521413
59:439179:5195:50167,59,439179,5195,1.28026284123845,,False,2,0,1.28026284123845,0.0,0.0,0.4552337855803173,0.02168707464035222,0.0
59:439247:5257:50235,59,439247,5257,2.3417431645444644,2.453746493023761,True,3,0,2.453746493023761,0.0,0.0,0.5078870955120041,0.02667607147343236,0.0
59:439310:5315:50298,59,439310,5315,2.9728637135743483,,False,2,0,2.9728637135743483,0.01154910895013179,0.0,0.4552337855803173,0.11078437622615565,0.01869796772478606
59:439337:5341:50325,59,439337,5341,0.9476690323041055,,False,2,0,0.9476690323041055,0.004893138111888112,0.0,0.4552337855803173,0.11676981885819109,0.00690287603305785
59:439393:5394:50381,59,439393,5394,1.48271954674221,,False,2,0,1.48271954674221,0.0,0.0,0.4552337855803173,0.05806319451148473,0.0
59:439453:5449:50441,59,439453,5449,110.89235860752467,110.88650978798765,True,3,1,110.89235860752467,0.9927420781038854,1.0,0.5078870955120041,0.4389432023057164,0.9954193948805384
59:439514:5505:50502,59,439514,5505,1.6162343474391037,0.9153110686640318,True,3,0,1.6162343474391037,0.0,0.0,0.5078870955120041,0.01840502143322214,0.006432896271744793
59:439800:5758:50788,59,439800,5758,2.3982779591575536,,False,2,0,2.3982779591575536,0.10016285645148879,0.0,0.4552337855803173,0.1459074412821952,0.12394000251016005
59:439828:5783:50816,59,439828,5783,2.0145351740368795,,False,2,0,2.0145351740368795,0.502691488164107,0.3333333333333333,0.0,0.4822230334064154,0.3553531861558964
59:439963:5906:50951,59,439963,5906,2.0912651614240474,,False,2,0,2.0912651614240474,0.020720232619239748,0.0,0.4552337855803173,0.06978503432354058,0.007366280458671763
59:439993:5964:50981,59,439993,5964,2.7850636322364224,,False,2,0,2.7850636322364224,0.012076898868244264,0.0,0.4552337855803173,0.09985509854785751,0.011305029608851488
59:440208:6163:51196,59,440208,6163,2.527247717995987,,False,2,0,2.527247717995987,0.0,0.0,0.4552337855803173,0.1002023848501716,0.0
59:440234:6187:51222,59,440234,6187,0.689058686347078,,False,2,0,0.689058686347078,0.012437344877344875,0.0,0.0,0.06331496025608481,0.029173659262918917
59:440514:6457:51502,59,440514,6457,2.0128294203028148,,False,2,0,2.0128294203028148,0.0,0.0,0.4552337855803173,0.11293313993956194,0.0
59:440785:6705:51773,59,440785,6705,2.3032078853325153,3.2759815661271325,True,3,0,3.2759815661271325,0.035342239261035704,0.0,0.5078870955120041,0.33228638135862254,0.009465031955558647
59:440813:6731:51801,59,440813,6731,2.1791980695210285,3.3134855821149465,True,3,0,3.3134855821149465,0.01623922453655776,0.0,0.5078870955120041,0.5351686247675081,0.005962016201620163
59:440879:6795:51867,59,440879,6795,2.629117339730854,,False,2,0,2.629117339730854,0.0013617021276595745,0.0,0.4552337855803173,0.09207867968493622,0.0
59:441002:6911:51990,59,441002,6911,1.5231872698891529,,False,2,0,1.5231872698891529,0.0,0.0,0.0,0.04397483480984153,0.009814092852941374
59:441236:7127:52224,59,441236,7127,0.5516226402925426,,False,2,0,0.5516226402925426,0.099607512537102,0.0,0.4552337855803173,0.07621709859544806,0.0909528339229648
59:441414:7286:52402,59,441414,7286,2.2497809451486646,,False,2,0,2.2497809451486646,0.0,0.0,0.4552337855803173,0.1496373882999602,0.0
59:441483:7352:52471,59,441483,7352,1.1064565076093338,,False,2,0,1.1064565076093338,0.0,0.0,0.4552337855803173,0.28452991751054213,0.0
59:441664:7516:52652,59,441664,7516,1.7972087111041901,,False,2,0,1.7972087111041901,0.0,0.0,0.4552337855803173,0.05917341100348774,0.0
59:441798:7632:52786,59,441798,7632,2.4829554160182923,,False,2,0,2.4829554160182923,0.013705144391187678,0.0,0.4552337855803173,0.13123823339834703,0.007641648718709294
59:441857:7687:52845,59,441857,7687,2.1024146291412364,,False,2,0,2.1024146291412364,0.0032992157813889565,0.0,0.4552337855803173,0.3468295475183378,0.006601270534036491
59:441884:7712:52872,59,441884,7712,2.5406614600626547,,False,2,0,2.5406614600626547,0.005239766081871345,0.0,0.4552337855803173,0.2785833377080312,0.003910526315789474
59:441908:7735:52896,59,441908,7735,2.0903282407261656,,False,2,0,2.0903282407261656,0.10958580535628994,0.0,0.4552337855803173,0.3467545294766217,0.17552483499290028
59:441924:7749:52912,59,441924,7749,0.9092248498153381,,False,2,0,0.9092248498153381,0.002958333333333333,0.0,0.0,0.4442511579193473,0.00947463933849402
59:441936:7759:52924,59,441936,7759,2.9456403617361033,3.0195801032928316,True,3,0,3.0195801032928316,0.0,0.0,0.5078870955120041,0.21816796939848518,0.0024848484848484847
59:441937:7760:52925,59,441937,7760,2.7962732919254627,,False,2,0,2.7962732919254627,0.0,0.0,0.4552337855803173,0.040797138409649034,0.0
59:442096:7909:53084,59,442096,7909,2.3937153854478908,4.07089921505775,True,3,0,4.07089921505775,0.0,0.0,0.5078870955120041,0.1177135619330476,0.0
59:442163:7969:53151,59,442163,7969,2.0787462975276583,,False,2,0,2.0787462975276583,0.004502185792349727,0.0,0.4552337855803173,0.0988982806252113,0.009211501886318772
59:442643:8409:53631,59,442643,8409,2.8946471896054717,,False,2,0,2.8946471896054717,0.018316963213742262,0.0,0.4552337855803173,0.0793426681896234,0.01663660901515219
59:442652:8418:53640,59,442652,8418,2.624363195825051,2.753812467125499,True,3,0,2.753812467125499,0.037607536956786446,0.0,0.5078870955120041,0.4058991684482313,0.012282249568705578
59:442761:8524:53749,59,442761,8524,2.3419884044123975,,False,2,0,2.3419884044123975,0.0,0.0,0.4552337855803173,0.24640224317085488,0.006167560631875645
59:442784:8547:53772,59,442784,8547,2.545681943498426,,False,2,0,2.545681943498426,0.0,0.0,0.4552337855803173,0.030314887769856972,0.0
59:442881:8637:53869,59,442881,8637,1.2356980386187821,,False,2,0,1.2356980386187821,0.011246603927986907,0.0,0.4552337855803173,0.019529561625190744,0.008351986342173778
59:442933:8679:53921,59,442933,8679,2.4956807222735193,,False,2,0,2.4956807222735193,0.01950116281958224,0.0,0.4552337855803173,0.12303069713366777,0.01693745504452987
59:442948:8693:53936,59,442948,8693,1.9628930658939758,,False,2,0,1.9628930658939758,0.0,0.0,0.4552337855803173,0.25239434616935086,0.0
59:443239:8965:54227,59,443239,8965,1.6525579966200645,,False,2,0,1.6525579966200645,0.0,0.0,0.4552337855803173,0.020258495358487717,0.0
59:443245:8969:54233,59,443245,8969,2.3422744305817957,,False,2,0,2.3422744305817957,0.10651571322125933,0.0,0.4552337855803173,0.09276993488679094,0.22159790895638098
59:443317:9040:54305,59,443317,9040,1.3945590012102365,,False,2,0,1.3945590012102365,0.0,0.0,0.4552337855803173,0.013333341753169754,0.0016923076923076924
59:443645:9347:54633,59,443645,9347,1.239231657366787,,False,2,0,1.239231657366787,0.26867897997412044,0.0,0.4552337855803173,0.3089595355163488,0.31307436170076086
59:443808:9495:54796,59,443808,9495,0.7085971743695367,,False,2,0,0.7085971743695367,0.0760796782880739,0.0,0.0,0.1701460101833511,0.08921132045095122
59:443908:9588:54896,59,443908,9588,79.76247648880152,,False,2,1,79.76247648880152,0.9988187129127034,1.0,0.4552337855803173,0.9106988865355885,0.9997613930384661
59:443942:9616:54930,59,443942,9616,2.1551610757992883,,False,2,0,2.1551610757992883,0.0,0.0,0.4552337855803173,0.2062679221406632,0.0
59:443966:9639:54954,59,443966,9639,2.0593476291150665,3.376501273653531,True,3,0,3.376501273653531,0.033348628528059476,0.0,0.5078870955120041,0.2842397876232813,0.06298624546228272
59:444023:9690:55011,59,444023,9690,2.8006725128570267,4.328706150004841,True,3,0,4.328706150004841,0.020878842220296588,0.0,0.5078870955120041,0.1642285636472445,0.02604132840855206
59:444040:9705:55028,59,444040,9705,2.2479031643156695,,False,2,0,2.2479031643156695,0.045493963153280595,0.0,0.4552337855803173,0.3428381445695504,0.00940626297232872
59:444150:9811:55138,59,444150,9811,1.156609850417901,,False,2,0,1.156609850417901,0.0,0.0,0.0,0.032741372733124885,0.03697489209431451
59:444255:9911:55243,59,444255,9911,1.6391584961931578,,False,2,0,1.6391584961931578,0.0,0.0,0.4552337855803173,0.1385759427730857,0.0
59:444288:9944:55276,59,444288,9944,2.031957987074435,,False,2,0,2.031957987074435,0.002958333333333333,0.0,0.4552337855803173,0.031496705951675155,0.0033125
59:444296:9951:55284,59,444296,9951,2.6294143390397764,,False,2,0,2.6294143390397764,0.001689655172413793,0.0,0.4552337855803173,0.38032969557927765,0.004121428571428572
59:444300:9955:55288,59,444300,9955,1.604883130347723,,False,2,0,1.604883130347723,0.006069597069597069,0.0,0.4552337855803173,0.3048090859880701,0.0
59:444454:10095:55442,59,444454,10095,0.9802444652933069,,False,2,0,0.9802444652933069,0.0031346153846153846,0.0,0.4552337855803173,0.31506472346951936,0.0
59:444496:10133:55484,59,444496,10133,2.96551121758878,3.466744080576621,True,3,0,3.466744080576621,0.0,0.0,0.5078870955120041,0.023479605213801564,0.0013
59:444676:10296:55664,59,444676,10296,2.0453055694324647,,False,2,0,2.0453055694324647,0.00736037851037851,0.0,0.4552337855803173,0.25163927553234705,0.0012631578947368421
59:444737:10355:55725,59,444737,10355,0.661576891864474,,False,2,0,0.661576891864474,0.006277863354834569,0.0,0.4552337855803173,0.019099394027425384,0.0033131597466572833
59:444842:10451:55830,59,444842,10451,2.606642145852053,4.59110279162115,True,3,0,4.59110279162115,0.0,0.0,0.5078870955120041,0.048408856468670165,0.0
59:444858:10466:55846,59,444858,10466,1.7727379651419888,,False,2,0,1.7727379651419888,0.24160762123013974,0.0,0.0,0.12037679114653864,0.19109896251741626
59:445042:10631:56030,59,445042,10631,1.0489136680067865,1.3049567968284919,True,3,0,1.3049567968284919,0.0,0.0,0.5078870955120041,0.012937156047222568,0.0
59:445064:10653:56052,59,445064,10653,1.3730730577082717,2.246513082472241,True,3,0,2.246513082472241,0.0013846153846153845,0.0,0.5078870955120041,0.012024802700086611,0.0037392396694214875
59:445185:10762:56173,59,445185,10762,0.6208327254096275,,False,2,0,0.6208327254096275,0.1013687084735467,0.0,0.4552337855803173,0.03839693707159138,0.0907587375709737
59:445227:10799:56215,59,445227,10799,2.757717420700846,,False,2,0,2.757717420700846,0.0013333333333333333,0.0,0.4552337855803173,0.07929165120237575,0.0
59:445321:10887:56309,59,445321,10887,2.443878338737072,3.032327445127546,True,3,0,3.032327445127546,0.011131164868693474,0.0,0.5078870955120041,0.21945268890344247,0.001926829268292683
59:445403:10964:56391,59,445403,10964,1.8295438819052023,1.886223135170333,True,3,0,1.886223135170333,0.004957629288274449,0.0,0.5078870955120041,0.41364760936028394,0.003962016201620162
59:445405:10966:56393,59,445405,10966,1.5532548599964215,,False,2,0,1.5532548599964215,0.3652009009051821,0.019455499463868382,0.4552337855803173,0.7828764627461032,0.2531090638550717
59:445524:11077:56512,59,445524,11077,1.634001346244844,2.5926760157973234,True,3,0,2.5926760157973234,0.22046448990821,0.0,0.5078870955120041,0.21471656598158198,0.29149313802865673
59:445681:11223:56669,59,445681,11223,1.9246047954012546,,False,2,0,1.9246047954012546,0.005720858451892934,0.0,0.4552337855803173,0.1999876396938379,0.003238380809595203
59:445734:11275:56722,59,445734,11275,77.248600841502,,False,2,1,77.248600841502,0.9919386151441607,1.0,0.4552337855803173,0.8883765602311827,0.9933640408217183
59:445765:11303:56753,59,445765,11303,2.1782439117199424,,False,2,0,2.1782439117199424,0.0,0.0,0.4552337855803173,0.014761086164511572,0.0
59:445827:11358:56815,59,445827,11358,2.155512636718349,,False,2,0,2.155512636718349,0.0068284875784875776,0.0,0.4552337855803173,0.3003367008637391,0.012351556916394543
59:445861:11388:56849,59,445861,11388,2.0186688311688314,,False,2,0,2.0186688311688314,0.0030608108108108106,0.0,0.4552337855803173,0.41355201360406507,0.012007262912526072
59:446048:11588:57036,59,446048,11588,2.8001817050879865,,False,2,0,2.8001817050879865,0.0013617021276595745,0.0,0.4552337855803173,0.06916539097942523,0.0013076923076923077
59:446065:11603:57053,59,446065,11603,2.33399528375147,,False,2,0,2.33399528375147,0.0011,0.0,0.4552337855803173,0.41045384606674395,0.004559812824314307
59:446234:11758:57222,59,446234,11758,2.334581988793829,,False,2,0,2.334581988793829,0.0023698924731182795,0.0,0.4552337855803173,0.16161953607194984,0.0
59:446273:11794:57261,59,446273,11794,0.018101624412810935,,False,2,0,0.018101624412810935,0.0,0.0,0.4552337855803173,0.09664847547954333,0.0
59:446275:11796:57263,59,446275,11796,0.4981689441140169,,False,2,0,0.4981689441140169,0.022351498417565882,0.0,0.4552337855803173,0.013333341753169754,0.016488379652980424
59:446414:11924:57402,59,446414,11924,1.9225287599316445,,False,2,0,1.9225287599316445,0.019147803822351945,0.0,0.4552337855803173,0.02112451961072854,0.009399568900884692
59:446571:12068:57559,59,446571,12068,2.999395161290323,,False,2,0,2.999395161290323,0.005487382183034356,0.0,0.4552337855803173,0.22160946600084108,0.0028182720953326716
59:446691:12179:57679,59,446691,12179,1.995744371822802,2.963306800031564,True,3,0,2.963306800031564,0.0,0.0,0.5078870955120041,0.022072805388761607,0.0
59:446867:12338:57855,59,446867,12338,0.49485924628440614,,False,2,0,0.49485924628440614,0.05907049564310142,0.0,0.4552337855803173,0.06342614923803667,0.050973364188402474
59:446924:12387:57912,59,446924,12387,1.9811068455333682,,False,2,0,1.9811068455333682,0.0,0.0,0.4552337855803173,0.12351571251620999,0.0
59:446950:12412:57938,59,446950,12412,1.3196818669198684,2.1652319212611353,True,3,0,2.1652319212611353,0.0037583333333333327,0.0,0.5078870955120041,0.30241084821595327,0.002645833333333333
59:447046:12501:58034,59,447046,12501,1.630566443672862,1.980131175027907,True,3,0,1.980131175027907,0.0036957766642806015,0.0,0.5078870955120041,0.035792210269359324,0.0013636363636363635
59:447389:12819:58377,59,447389,12819,2.8375315086615345,,False,2,0,2.8375315086615345,0.0308787920861083,0.0,0.4552337855803173,0.3764927997868463,0.011350428224235138
59:447435:12858:58423,59,447435,12858,0.8044113307271168,,False,2,0,0.8044113307271168,0.0,0.0,0.4552337855803173,0.020626675774028637,0.0
59:447561:12977:58549,59,447561,12977,0.6124912761867449,,False,2,0,0.6124912761867449,0.0,0.0,0.4552337855803173,0.013763509350935118,0.0
59:447581:12996:58569,59,447581,12996,0.2660191657735105,,False,2,0,0.2660191657735105,0.0011818181818181819,0.0,0.0,0.3234019084147132,0.0
59:447750:13150:58738,59,447750,13150,2.9696227667203345,4.779057976636572,True,3,0,4.779057976636572,0.025345499625147764,0.0,0.5078870955120041,0.054586682853019,0.07463266817939362
