gallery_row_id,run,event_index,eventno,evt,stave,target,target_label,method,score
231,65,808,649435,4375,B2,1,dropout,gradient_boosted_trees,0.9982616390572295
232,65,16965,665592,2675,B4,1,novel_delayed_peak,gradient_boosted_trees,0.9943029885075255
233,65,4997,653624,7865,B4,1,pileup_or_long_tail,gradient_boosted_trees,0.992110709054076
234,65,22251,670878,7580,B4,1,novel_broad_template_mismatch,gradient_boosted_trees,0.799472814191809
235,65,30997,679624,15715,B4,1,dropout,gradient_boosted_trees,0.9941779139380577
236,65,20416,669043,5875,B4,1,dropout,gradient_boosted_trees,0.9969602709344313
237,65,2793,651420,6298,B4,1,dropout,gradient_boosted_trees,0.9969638257409976
238,65,9254,657881,11834,B4,1,dropout,gradient_boosted_trees,0.9775456815052228
239,65,10476,659103,12980,B4,1,dropout,gradient_boosted_trees,0.9996477098926455
240,65,6730,655357,9480,B6,1,dropout,gradient_boosted_trees,0.9996166694646113
241,65,20418,669045,5877,B6,1,dropout,gradient_boosted_trees,0.9996166694646113
242,65,9233,657860,11814,B6,1,dropout,gradient_boosted_trees,0.999647296313462
243,65,10691,659318,13213,B6,1,novel_delayed_peak,gradient_boosted_trees,0.9957659317228815
244,65,38011,686638,5863,B6,1,novel_delayed_peak,gradient_boosted_trees,0.9994359082479978
245,65,34166,682793,2283,B6,1,dropout,gradient_boosted_trees,0.9969638257409976
246,65,16198,664825,1918,B6,1,novel_delayed_peak,gradient_boosted_trees,0.9957659317228815
247,65,4399,653026,7305,B6,1,novel_delayed_peak,gradient_boosted_trees,0.9957659317228815
248,65,37924,686551,5781,B8,1,novel_delayed_peak,gradient_boosted_trees,0.9957659317228815
249,65,8316,656943,10947,B8,1,novel_delayed_peak,gradient_boosted_trees,0.9957659317228815
250,65,16280,664907,1997,B8,1,novel_delayed_peak,gradient_boosted_trees,0.9957659317228815
251,65,34260,682887,2370,B8,1,novel_delayed_peak,gradient_boosted_trees,0.9957659317228815
252,65,11786,660413,14219,B8,1,novel_delayed_peak,gradient_boosted_trees,0.9918992423853799
253,65,8970,657597,11566,B8,1,dropout,gradient_boosted_trees,0.9775456815052228
254,65,34113,682740,2234,B8,1,novel_delayed_peak,gradient_boosted_trees,0.9918992423853799
255,65,38343,686970,6168,B8,1,novel_delayed_peak,gradient_boosted_trees,0.9918992423853799
96,65,14517,663144,372,B2,1,baseline_excursion,mlp,0.9999998807907104
97,65,36092,684719,4083,B2,1,dropout,mlp,0.9990276098251343
98,65,20796,669423,6232,B2,1,dropout,mlp,0.9994725584983826
99,65,21848,670475,7209,B2,1,dropout,mlp,0.9996610879898071
100,65,7475,656102,10169,B2,1,baseline_excursion,mlp,0.9987339377403259
101,65,36582,685209,4540,B2,1,baseline_excursion,mlp,0.9969726800918579
102,65,19277,667904,4820,B2,1,baseline_excursion,mlp,0.9948535561561584
103,65,23194,671821,8450,B2,1,baseline_excursion,mlp,0.9947777986526489
104,65,19422,668049,4956,B4,1,baseline_excursion,mlp,0.9984318614006042
105,65,33436,682063,1599,B4,1,baseline_excursion,mlp,0.9682332277297974
106,65,3572,652199,6536,B4,1,dropout,mlp,0.9759957194328308
107,65,5869,654496,8683,B4,1,baseline_excursion,mlp,0.9973184466362
108,65,10317,658944,12829,B4,1,dropout,mlp,0.9983843564987183
109,65,10476,659103,12980,B4,1,dropout,mlp,0.9990290403366089
110,65,20679,669306,6125,B4,1,dropout,mlp,0.9983857870101929
111,65,4409,653036,7314,B4,1,novel_early_pretrigger,mlp,0.9969923496246338
112,65,20679,669306,6125,B6,1,baseline_excursion,mlp,0.997258186340332
113,65,22215,670842,7547,B6,1,dropout,mlp,0.9984166622161865
114,65,16669,665296,2363,B6,1,dropout,mlp,0.9971555471420288
115,65,9153,657780,11737,B6,1,baseline_excursion,mlp,0.988103449344635
116,65,37336,685963,5226,B6,1,novel_early_pretrigger,mlp,0.9632979035377502
117,65,2022,650649,5542,B6,1,novel_early_pretrigger,mlp,0.9717994928359985
118,65,8998,657625,11593,B6,0,unassigned_common,mlp,0.917201042175293
119,65,21369,669996,6764,B6,1,dropout,mlp,0.9160836338996887
120,65,1665,650292,5205,B8,1,dropout,mlp,0.9981096982955933
121,65,27095,675722,12107,B8,1,dropout,mlp,0.9974542260169983
122,65,32448,681075,686,B8,1,novel_early_pretrigger,mlp,0.9912251830101013
123,65,27405,676032,12390,B8,1,dropout,mlp,0.7008056044578552
124,65,27742,676369,12703,B8,1,novel_early_pretrigger,mlp,0.9930317401885986
125,65,20873,669500,6304,B8,1,novel_broad_template_mismatch,mlp,0.9737421870231628
126,65,15168,663795,969,B8,1,novel_broad_template_mismatch,mlp,0.16183297336101532
127,65,8970,657597,11566,B8,1,dropout,mlp,0.9925904273986816
224,65,19060,667687,4618,B2,1,novel_delayed_peak,mlp,0.9821668863296509
225,65,30810,679437,15540,B2,0,unassigned_common,mlp,0.1863684356212616
226,65,35584,684211,3609,B2,1,dropout,mlp,0.3886871039867401
227,65,36511,685138,4472,B2,1,dropout,mlp,0.9999951124191284
228,65,12960,661587,15308,B2,1,dropout,mlp,0.9999958276748657
229,65,22954,671581,8230,B2,1,dropout,mlp,0.9975841045379639
230,65,38184,686811,6019,B2,1,dropout,mlp,0.9994528889656067
231,65,808,649435,4375,B2,1,dropout,mlp,0.9987247586250305
232,65,16965,665592,2675,B4,1,novel_delayed_peak,mlp,0.9906108975410461
233,65,4997,653624,7865,B4,1,pileup_or_long_tail,mlp,0.9822011590003967
234,65,22251,670878,7580,B4,1,novel_broad_template_mismatch,mlp,0.5514644384384155
235,65,30997,679624,15715,B4,1,dropout,mlp,0.9992751479148865
236,65,20416,669043,5875,B4,1,dropout,mlp,0.9996615648269653
237,65,2793,651420,6298,B4,1,dropout,mlp,0.9999786615371704
238,65,9254,657881,11834,B4,1,dropout,mlp,0.9987375140190125
239,65,10476,659103,12980,B4,1,dropout,mlp,0.9990290403366089
240,65,6730,655357,9480,B6,1,dropout,mlp,0.9996206760406494
241,65,20418,669045,5877,B6,1,dropout,mlp,0.9996132254600525
242,65,9233,657860,11814,B6,1,dropout,mlp,0.9979948997497559
243,65,10691,659318,13213,B6,1,novel_delayed_peak,mlp,0.9981050491333008
244,65,38011,686638,5863,B6,1,novel_delayed_peak,mlp,0.9983899593353271
245,65,34166,682793,2283,B6,1,dropout,mlp,0.9979348182678223
246,65,16198,664825,1918,B6,1,novel_delayed_peak,mlp,0.9986470341682434
247,65,4399,653026,7305,B6,1,novel_delayed_peak,mlp,0.9986470341682434
248,65,37924,686551,5781,B8,1,novel_delayed_peak,mlp,0.9987183809280396
249,65,8316,656943,10947,B8,1,novel_delayed_peak,mlp,0.9983044862747192
250,65,16280,664907,1997,B8,1,novel_delayed_peak,mlp,0.998794436454773
251,65,34260,682887,2370,B8,1,novel_delayed_peak,mlp,0.9991030693054199
252,65,11786,660413,14219,B8,1,novel_delayed_peak,mlp,0.9987509250640869
253,65,8970,657597,11566,B8,1,dropout,mlp,0.9925904273986816
254,65,34113,682740,2234,B8,1,novel_delayed_peak,mlp,0.9989017248153687
255,65,38343,686970,6168,B8,1,novel_delayed_peak,mlp,0.998531699180603
96,65,14517,663144,372,B2,1,baseline_excursion,one_dimensional_cnn,0.3989909589290619
97,65,36092,684719,4083,B2,1,dropout,one_dimensional_cnn,0.41065141558647156
98,65,20796,669423,6232,B2,1,dropout,one_dimensional_cnn,0.40904128551483154
99,65,21848,670475,7209,B2,1,dropout,one_dimensional_cnn,0.40776172280311584
100,65,7475,656102,10169,B2,1,baseline_excursion,one_dimensional_cnn,0.4248327910900116
101,65,36582,685209,4540,B2,1,baseline_excursion,one_dimensional_cnn,0.4336163401603699
102,65,19277,667904,4820,B2,1,baseline_excursion,one_dimensional_cnn,0.42517662048339844
103,65,23194,671821,8450,B2,1,baseline_excursion,one_dimensional_cnn,0.4250246584415436
104,65,19422,668049,4956,B4,1,baseline_excursion,one_dimensional_cnn,0.4141438901424408
105,65,33436,682063,1599,B4,1,baseline_excursion,one_dimensional_cnn,0.44305703043937683
106,65,3572,652199,6536,B4,1,dropout,one_dimensional_cnn,0.45015057921409607
107,65,5869,654496,8683,B4,1,baseline_excursion,one_dimensional_cnn,0.4203406572341919
108,65,10317,658944,12829,B4,1,dropout,one_dimensional_cnn,0.4869380295276642
109,65,10476,659103,12980,B4,1,dropout,one_dimensional_cnn,0.644150972366333
110,65,20679,669306,6125,B4,1,dropout,one_dimensional_cnn,0.5280173420906067
111,65,4409,653036,7314,B4,1,novel_early_pretrigger,one_dimensional_cnn,0.4446792006492615
112,65,20679,669306,6125,B6,1,baseline_excursion,one_dimensional_cnn,0.41080281138420105
113,65,22215,670842,7547,B6,1,dropout,one_dimensional_cnn,0.5338464975357056
114,65,16669,665296,2363,B6,1,dropout,one_dimensional_cnn,0.5007457733154297
115,65,9153,657780,11737,B6,1,baseline_excursion,one_dimensional_cnn,0.4038919508457184
116,65,37336,685963,5226,B6,1,novel_early_pretrigger,one_dimensional_cnn,0.41769644618034363
117,65,2022,650649,5542,B6,1,novel_early_pretrigger,one_dimensional_cnn,0.40557944774627686
118,65,8998,657625,11593,B6,0,unassigned_common,one_dimensional_cnn,0.46509623527526855
119,65,21369,669996,6764,B6,1,dropout,one_dimensional_cnn,0.5341130495071411
120,65,1665,650292,5205,B8,1,dropout,one_dimensional_cnn,0.46630287170410156
121,65,27095,675722,12107,B8,1,dropout,one_dimensional_cnn,0.6330161094665527
122,65,32448,681075,686,B8,1,novel_early_pretrigger,one_dimensional_cnn,0.4098763167858124
123,65,27405,676032,12390,B8,1,dropout,one_dimensional_cnn,0.5229687690734863
124,65,27742,676369,12703,B8,1,novel_early_pretrigger,one_dimensional_cnn,0.3987637162208557
125,65,20873,669500,6304,B8,1,novel_broad_template_mismatch,one_dimensional_cnn,0.4086870849132538
126,65,15168,663795,969,B8,1,novel_broad_template_mismatch,one_dimensional_cnn,0.40490421652793884
127,65,8970,657597,11566,B8,1,dropout,one_dimensional_cnn,0.7925348877906799
224,65,19060,667687,4618,B2,1,novel_delayed_peak,one_dimensional_cnn,0.75516277551651
225,65,30810,679437,15540,B2,0,unassigned_common,one_dimensional_cnn,0.4282107353210449
226,65,35584,684211,3609,B2,1,dropout,one_dimensional_cnn,0.41056108474731445
227,65,36511,685138,4472,B2,1,dropout,one_dimensional_cnn,0.9805499911308289
228,65,12960,661587,15308,B2,1,dropout,one_dimensional_cnn,0.9745433330535889
229,65,22954,671581,8230,B2,1,dropout,one_dimensional_cnn,0.8503755927085876
230,65,38184,686811,6019,B2,1,dropout,one_dimensional_cnn,0.815903902053833
231,65,808,649435,4375,B2,1,dropout,one_dimensional_cnn,0.7983335852622986
232,65,16965,665592,2675,B4,1,novel_delayed_peak,one_dimensional_cnn,0.41581645607948303
233,65,4997,653624,7865,B4,1,pileup_or_long_tail,one_dimensional_cnn,0.41346320509910583
234,65,22251,670878,7580,B4,1,novel_broad_template_mismatch,one_dimensional_cnn,0.4382002353668213
235,65,30997,679624,15715,B4,1,dropout,one_dimensional_cnn,0.8500521779060364
236,65,20416,669043,5875,B4,1,dropout,one_dimensional_cnn,0.9148916006088257
237,65,2793,651420,6298,B4,1,dropout,one_dimensional_cnn,0.9575769901275635
238,65,9254,657881,11834,B4,1,dropout,one_dimensional_cnn,0.8283563256263733
239,65,10476,659103,12980,B4,1,dropout,one_dimensional_cnn,0.644150972366333
240,65,6730,655357,9480,B6,1,dropout,one_dimensional_cnn,0.7589770555496216
241,65,20418,669045,5877,B6,1,dropout,one_dimensional_cnn,0.7443348169326782
242,65,9233,657860,11814,B6,1,dropout,one_dimensional_cnn,0.8261511921882629
243,65,10691,659318,13213,B6,1,novel_delayed_peak,one_dimensional_cnn,0.4141309857368469
244,65,38011,686638,5863,B6,1,novel_delayed_peak,one_dimensional_cnn,0.4141886830329895
245,65,34166,682793,2283,B6,1,dropout,one_dimensional_cnn,0.8983592391014099
246,65,16198,664825,1918,B6,1,novel_delayed_peak,one_dimensional_cnn,0.4139347970485687
247,65,4399,653026,7305,B6,1,novel_delayed_peak,one_dimensional_cnn,0.4139898419380188
248,65,37924,686551,5781,B8,1,novel_delayed_peak,one_dimensional_cnn,0.41411641240119934
249,65,8316,656943,10947,B8,1,novel_delayed_peak,one_dimensional_cnn,0.4138374328613281
250,65,16280,664907,1997,B8,1,novel_delayed_peak,one_dimensional_cnn,0.41374048590660095
251,65,34260,682887,2370,B8,1,novel_delayed_peak,one_dimensional_cnn,0.4133352041244507
252,65,11786,660413,14219,B8,1,novel_delayed_peak,one_dimensional_cnn,0.4133014976978302
253,65,8970,657597,11566,B8,1,dropout,one_dimensional_cnn,0.7925348877906799
254,65,34113,682740,2234,B8,1,novel_delayed_peak,one_dimensional_cnn,0.4131593704223633
255,65,38343,686970,6168,B8,1,novel_delayed_peak,one_dimensional_cnn,0.4125017821788788
96,65,14517,663144,372,B2,1,baseline_excursion,hybrid_review_fusion_new,0.4403584226332236
97,65,36092,684719,4083,B2,1,dropout,hybrid_review_fusion_new,0.45462792215386333
98,65,20796,669423,6232,B2,1,dropout,hybrid_review_fusion_new,0.45246300766342223
99,65,21848,670475,7209,B2,1,dropout,hybrid_review_fusion_new,0.45050542226520796
100,65,7475,656102,10169,B2,1,baseline_excursion,hybrid_review_fusion_new,0.4713486147875286
101,65,36582,685209,4540,B2,1,baseline_excursion,hybrid_review_fusion_new,0.48297891136144816
102,65,19277,667904,4820,B2,1,baseline_excursion,hybrid_review_fusion_new,0.47157592801851794
103,65,23194,671821,8450,B2,1,baseline_excursion,hybrid_review_fusion_new,0.47133700491373043
104,65,19422,668049,4956,B4,1,baseline_excursion,hybrid_review_fusion_new,0.4564733878125499
105,65,33436,682063,1599,B4,1,baseline_excursion,hybrid_review_fusion_new,0.4936973216847567
106,65,3572,652199,6536,B4,1,dropout,hybrid_review_fusion_new,0.5027902950788469
107,65,5869,654496,8683,B4,1,baseline_excursion,hybrid_review_fusion_new,0.45810397581641316
108,65,10317,658944,12829,B4,1,dropout,hybrid_review_fusion_new,0.5504060050031008
109,65,10476,659103,12980,B4,1,dropout,hybrid_review_fusion_new,0.7377747198821122
110,65,20679,669306,6125,B4,1,dropout,hybrid_review_fusion_new,0.6032863305638727
111,65,4409,653036,7314,B4,1,novel_early_pretrigger,hybrid_review_fusion_new,0.49441795412476386
112,65,20679,669306,6125,B6,1,baseline_excursion,hybrid_review_fusion_new,0.4487905252567815
113,65,22215,670842,7547,B6,1,dropout,hybrid_review_fusion_new,0.6107111124700951
114,65,16669,665296,2363,B6,1,dropout,hybrid_review_fusion_new,0.568281215214387
115,65,9153,657780,11737,B6,1,baseline_excursion,hybrid_review_fusion_new,0.43879944974159724
116,65,37336,685963,5226,B6,1,novel_early_pretrigger,hybrid_review_fusion_new,0.4513451442742204
117,65,2022,650649,5542,B6,1,novel_early_pretrigger,hybrid_review_fusion_new,0.4408960147039622
118,65,8998,657625,11593,B6,0,unassigned_common,hybrid_review_fusion_new,0.5197616483162304
119,65,21369,669996,6764,B6,1,dropout,hybrid_review_fusion_new,0.6092237717980311
120,65,1665,650292,5205,B8,1,dropout,hybrid_review_fusion_new,0.5232565221831049
121,65,27095,675722,12107,B8,1,dropout,hybrid_review_fusion_new,0.7256923533933022
122,65,32448,681075,686,B8,1,novel_early_pretrigger,hybrid_review_fusion_new,0.4461398932029758
123,65,27405,676032,12390,B8,1,dropout,hybrid_review_fusion_new,0.5940462553421688
124,65,27742,676369,12703,B8,1,novel_early_pretrigger,hybrid_review_fusion_new,0.4304050225288016
125,65,20873,669500,6304,B8,1,novel_broad_template_mismatch,hybrid_review_fusion_new,0.005445893440311988
126,65,15168,663795,969,B8,1,novel_broad_template_mismatch,hybrid_review_fusion_new,0.01412757804148449
127,65,8970,657597,11566,B8,1,dropout,hybrid_review_fusion_new,0.8434241743689154
224,65,19060,667687,4618,B2,1,novel_delayed_peak,hybrid_review_fusion_new,0.8332822104174221
225,65,30810,679437,15540,B2,0,unassigned_common,hybrid_review_fusion_new,0.003557655922901675
226,65,35584,684211,3609,B2,1,dropout,hybrid_review_fusion_new,0.1798749748279163
227,65,36511,685138,4472,B2,1,dropout,hybrid_review_fusion_new,0.9433300883747512
228,65,12960,661587,15308,B2,1,dropout,hybrid_review_fusion_new,0.9406352164865729
229,65,22954,671581,8230,B2,1,dropout,hybrid_review_fusion_new,0.8848940686058188
230,65,38184,686811,6019,B2,1,dropout,hybrid_review_fusion_new,0.8705992877861592
231,65,808,649435,4375,B2,1,dropout,hybrid_review_fusion_new,0.8627431743005116
232,65,16965,665592,2675,B4,1,novel_delayed_peak,hybrid_review_fusion_new,0.44849832288245806
233,65,4997,653624,7865,B4,1,pileup_or_long_tail,hybrid_review_fusion_new,0.44165320505670996
234,65,22251,670878,7580,B4,1,novel_broad_template_mismatch,hybrid_review_fusion_new,0.22503918224455532
235,65,30997,679624,15715,B4,1,dropout,hybrid_review_fusion_new,0.8893819639616739
236,65,20416,669043,5875,B4,1,dropout,hybrid_review_fusion_new,0.9201791276359856
237,65,2793,651420,6298,B4,1,dropout,hybrid_review_fusion_new,0.9354128474851178
238,65,9254,657881,11834,B4,1,dropout,hybrid_review_fusion_new,0.8666992169440308
239,65,10476,659103,12980,B4,1,dropout,hybrid_review_fusion_new,0.7377747198821122
240,65,6730,655357,9480,B6,1,dropout,hybrid_review_fusion_new,0.8374651615017952
241,65,20418,669045,5877,B6,1,dropout,hybrid_review_fusion_new,0.8265832063162013
242,65,9233,657860,11814,B6,1,dropout,hybrid_review_fusion_new,0.8801908249944295
243,65,10691,659318,13213,B6,1,novel_delayed_peak,hybrid_review_fusion_new,0.4463733943951888
244,65,38011,686638,5863,B6,1,novel_delayed_peak,hybrid_review_fusion_new,0.451775816614732
245,65,34166,682793,2283,B6,1,dropout,hybrid_review_fusion_new,0.9136462776570272
246,65,16198,664825,1918,B6,1,novel_delayed_peak,hybrid_review_fusion_new,0.4461248037427541
247,65,4399,653026,7305,B6,1,novel_delayed_peak,hybrid_review_fusion_new,0.4461966707550618
248,65,37924,686551,5781,B8,1,novel_delayed_peak,hybrid_review_fusion_new,0.4463639801180013
249,65,8316,656943,10947,B8,1,novel_delayed_peak,hybrid_review_fusion_new,0.445990321831987
250,65,16280,664907,1997,B8,1,novel_delayed_peak,hybrid_review_fusion_new,0.44587610751339807
251,65,34260,682887,2370,B8,1,novel_delayed_peak,hybrid_review_fusion_new,0.44534467413402773
252,65,11786,660413,14219,B8,1,novel_delayed_peak,hybrid_review_fusion_new,0.4397095603184067
253,65,8970,657597,11566,B8,1,dropout,hybrid_review_fusion_new,0.8434241743689154
254,65,34113,682740,2234,B8,1,novel_delayed_peak,hybrid_review_fusion_new,0.43952552579330056
255,65,38343,686970,6168,B8,1,novel_delayed_peak,hybrid_review_fusion_new,0.438668985552311
