run,group,current_nA,ref_stave,ref_stave_idx,pretrigger_risk_group,last_above_20pct_ns,charge_residual,method,tail_label,score,probability
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.1085248361217523,cnn1d_pretrigger,1,-0.14863719046115875,0.8432277370209559
45,high_20nA,20.0,B2,0,quiet_reference,140.0,5.3347572574907,cnn1d_pretrigger,0,-0.15446743369102478,0.8479696996818841
45,high_20nA,20.0,B2,0,quiet_reference,170.0,3.173640993600749,cnn1d_pretrigger,1,-0.1506669521331787,0.8448921374594263
45,high_20nA,20.0,B2,0,quiet_reference,150.0,2.6899667213547227,cnn1d_pretrigger,0,-0.1542264223098755,0.8477760306382173
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.3345867023796592,cnn1d_pretrigger,1,-0.15450459718704224,0.8479995450777816
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.441234110091293,cnn1d_pretrigger,1,-0.1542302966117859,0.847779145503549
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.1807117770932436,cnn1d_pretrigger,1,-0.15459288656711578,0.8480704295525552
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.0816540492222542,cnn1d_pretrigger,1,-0.15442851185798645,0.8479384370382289
45,high_20nA,20.0,B2,0,quiet_reference,160.0,2.7093925758482094,cnn1d_pretrigger,0,-0.15467111766338348,0.8481332159050711
45,high_20nA,20.0,B8,3,quiet_reference,170.0,1.8806503327822721,cnn1d_pretrigger,1,-0.15421798825263977,0.8477692496351643
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.3371916263110037,cnn1d_pretrigger,1,-0.15455728769302368,0.8480418517190356
45,high_20nA,20.0,B2,0,quiet_reference,170.0,3.1317487872029997,cnn1d_pretrigger,1,-0.15415894985198975,0.8477217756744603
45,high_20nA,20.0,B2,0,quiet_reference,150.0,2.8248082936662495,cnn1d_pretrigger,0,-0.1393345296382904,0.8354131042718385
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.9728894471225882,cnn1d_pretrigger,1,-0.15466627478599548,0.8481293297494494
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.7591061313355381,cnn1d_pretrigger,1,-0.154145747423172,0.8477111576753952
45,high_20nA,20.0,B2,0,quiet_reference,130.0,3.001634165660512,cnn1d_pretrigger,0,-0.1539357602596283,0.8475421946991955
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.0758654811848345,cnn1d_pretrigger,1,-0.1536555141210556,0.8473164594372471
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.7383323294671298,cnn1d_pretrigger,1,-0.15543502569198608,0.8487451905967681
45,high_20nA,20.0,B4,1,quiet_reference,170.0,1.048107187302696,cnn1d_pretrigger,1,-0.1544591784477234,0.8479630693781927
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.129669580739085,cnn1d_pretrigger,1,-0.15400739014148712,0.847599847864219
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.8204576959503482,cnn1d_pretrigger,1,-0.13416922092437744,0.830940574381155
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.1919801416934366,cnn1d_pretrigger,1,-0.15447698533535004,0.847977370910418
45,high_20nA,20.0,B2,0,quiet_reference,130.0,3.78364919831035,cnn1d_pretrigger,0,-0.1539640873670578,0.8475649966428964
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.284550654514087,cnn1d_pretrigger,1,-0.1542784422636032,0.8478178493328252
45,high_20nA,20.0,B2,0,quiet_reference,120.0,3.1259317648546157,cnn1d_pretrigger,0,-0.1532539576292038,0.8469925324845216
45,high_20nA,20.0,B2,0,high_pretrigger,170.0,-0.8922719345273507,cnn1d_pretrigger,1,-0.12383913993835449,0.8217064700563148
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.9669673966524037,cnn1d_pretrigger,1,-0.15463124215602875,0.8481012154662732
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.1923103223493907,cnn1d_pretrigger,1,-0.15465113520622253,0.8481171805025889
45,high_20nA,20.0,B2,0,high_pretrigger,10.0,-44.193544511424506,cnn1d_pretrigger,0,-0.22971376776695251,0.899125616411266
45,high_20nA,20.0,B2,0,high_pretrigger,140.0,2.949285270872741,cnn1d_pretrigger,0,-0.11892588436603546,0.8171778020696782
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.8348231157936752,cnn1d_pretrigger,1,-0.1346733570098877,0.8313813229346906
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.065018709305103,cnn1d_pretrigger,1,-0.15476025640964508,0.848204730504317
45,high_20nA,20.0,B6,2,high_pretrigger,70.0,-12.81731231825591,cnn1d_pretrigger,0,0.0009933114051818848,0.6792333398304145
45,high_20nA,20.0,B2,0,quiet_reference,160.0,3.0600480106578427,cnn1d_pretrigger,0,-0.1500314623117447,0.8443725940845154
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.7683960133517154,cnn1d_pretrigger,1,-0.15377798676490784,0.8474151435287797
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.9181180126336805,cnn1d_pretrigger,1,-0.1372581571340561,0.8336267424469268
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.4273855312100387,cnn1d_pretrigger,1,-0.1547740399837494,0.848215786378088
45,high_20nA,20.0,B2,0,quiet_reference,140.0,4.791815610840355,cnn1d_pretrigger,0,-0.15427961945533752,0.8478187955648736
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.0135364225984906,cnn1d_pretrigger,1,-0.15473584830760956,0.848185151021449
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.1043731866751152,cnn1d_pretrigger,1,-0.15308032929897308,0.84685229598006
45,high_20nA,20.0,B2,0,quiet_reference,140.0,2.572636891442614,cnn1d_pretrigger,0,-0.1544055938720703,0.8479200264748143
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.2576839606777686,cnn1d_pretrigger,1,-0.14873667061328888,0.8433096482513659
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.7708695339254126,cnn1d_pretrigger,1,-0.13631321489810944,0.8328086577680176
45,high_20nA,20.0,B2,0,quiet_reference,130.0,5.026296614241899,cnn1d_pretrigger,0,-0.14920195937156677,0.8436923010430762
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.788910036037798,cnn1d_pretrigger,1,-0.17947456240653992,0.8669848509559409
45,high_20nA,20.0,B2,0,quiet_reference,160.0,2.4708680101300162,cnn1d_pretrigger,0,-0.1544199436903,0.8479315542393407
45,high_20nA,20.0,B8,3,quiet_reference,140.0,2.4994269226642007,cnn1d_pretrigger,0,-0.15427519381046295,0.8478152381864359
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.7284742622348075,cnn1d_pretrigger,1,-0.15389405190944672,0.8475086164145567
45,high_20nA,20.0,B2,0,high_pretrigger,70.0,-8.160727887601066,cnn1d_pretrigger,0,-0.2860867381095886,0.9268139563665536
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.8501212076005462,cnn1d_pretrigger,1,-0.15462686121463776,0.8480976993855455
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.1340299518868697,cnn1d_pretrigger,1,-0.15357530117034912,0.8472517983479916
45,high_20nA,20.0,B2,0,quiet_reference,150.0,4.787011831257266,cnn1d_pretrigger,0,-0.1547272503376007,0.8481782534814635
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.390845985615406,cnn1d_pretrigger,1,-0.15467475354671478,0.8481361334574856
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.561071138923162,cnn1d_pretrigger,1,-0.1540861427783966,0.8476632133241528
45,high_20nA,20.0,B2,0,high_pretrigger,160.0,-0.2718622175302272,cnn1d_pretrigger,0,0.013768628239631653,0.6616511657126785
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.260406838116152,cnn1d_pretrigger,1,-0.15448738634586334,0.8479857239305612
45,high_20nA,20.0,B2,0,high_pretrigger,150.0,2.843049895066909,cnn1d_pretrigger,0,-0.12994718551635742,0.8272133268576064
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.0236111218878996,cnn1d_pretrigger,1,-0.15156453847885132,0.8456235437561034
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.12417267346523,cnn1d_pretrigger,1,-0.15490439534187317,0.8483203123722514
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.056479885671286,cnn1d_pretrigger,1,-0.15470945835113525,0.8481639794187392
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.861837483331242,cnn1d_pretrigger,1,-0.14755704998970032,0.842336112048113
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.8196539479414389,cnn1d_pretrigger,1,-0.15431955456733704,0.8478508927292092
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.1366585376739256,cnn1d_pretrigger,1,-0.15009304881095886,0.8444230060493793
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.2935786140949421,cnn1d_pretrigger,1,-0.15401382744312286,0.8476050282172864
45,high_20nA,20.0,B2,0,quiet_reference,150.0,2.4989560318267543,cnn1d_pretrigger,0,-0.15453214943408966,0.8480216687325389
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-3.2590876228150787,cnn1d_pretrigger,1,-0.15352191030979156,0.8472087465819185
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.5466971531388456,cnn1d_pretrigger,1,-0.14315737783908844,0.83866168029626
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.6385145470359603,cnn1d_pretrigger,1,-0.1528570055961609,0.8466717666278266
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.6001241064794236,cnn1d_pretrigger,1,-0.15465682744979858,0.8481217485216755
45,high_20nA,20.0,B4,1,quiet_reference,170.0,-1.691294692194969,cnn1d_pretrigger,1,-0.15503337979316711,0.8484236809096235
45,high_20nA,20.0,B2,0,quiet_reference,140.0,2.444690967508036,cnn1d_pretrigger,0,-0.15412543714046478,0.8476948220282213
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.596828822420111,cnn1d_pretrigger,1,-0.1548348069190979,0.8482645199586912
45,high_20nA,20.0,B2,0,high_pretrigger,80.0,-8.83188952743424,cnn1d_pretrigger,0,0.18287476897239685,0.4054364428131851
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.673299459687927,cnn1d_pretrigger,1,-0.15464167296886444,0.8481095868181472
45,high_20nA,20.0,B2,0,high_pretrigger,100.0,1.3741236499519154,cnn1d_pretrigger,0,-0.09379266947507858,0.7926155005939891
45,high_20nA,20.0,B2,0,quiet_reference,120.0,4.932562478777698,cnn1d_pretrigger,0,-0.1479310244321823,0.8426452828070068
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.10090009878159911,cnn1d_pretrigger,1,-0.1535254567861557,0.84721160659452
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.34115193535548904,cnn1d_pretrigger,1,-0.15176565945148468,0.8457870418475474
45,high_20nA,20.0,B2,0,quiet_reference,130.0,2.5680721349850053,cnn1d_pretrigger,0,-0.1402779370546341,0.8362196417527628
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.6682086667373541,cnn1d_pretrigger,1,-0.15029694139957428,0.8445898083881328
45,high_20nA,20.0,B2,0,quiet_reference,170.0,3.4694052719594355,cnn1d_pretrigger,1,-0.1488664746284485,0.8434164755280014
45,high_20nA,20.0,B2,0,quiet_reference,140.0,3.571029331897698,cnn1d_pretrigger,0,-0.15445160865783691,0.8479569893965598
45,high_20nA,20.0,B2,0,quiet_reference,140.0,2.4992766474816372,cnn1d_pretrigger,0,-0.1544983685016632,0.847994543257879
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.16264858131857096,cnn1d_pretrigger,1,-0.1501559168100357,0.8444744532522718
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.191846323742884,cnn1d_pretrigger,1,-0.15463294088840485,0.8481025788265389
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.7100194154816,cnn1d_pretrigger,1,-0.15483365952968597,0.8482635998997536
45,high_20nA,20.0,B2,0,quiet_reference,150.0,2.3814339885109934,cnn1d_pretrigger,0,-0.15379421412944794,0.8474282150363063
45,high_20nA,20.0,B2,0,quiet_reference,130.0,3.4637726004144858,cnn1d_pretrigger,0,-0.15211647748947144,0.8460718948683595
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.6866737719413036,cnn1d_pretrigger,1,-0.15273576974868774,0.8465736896090853
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.7505361867900087,cnn1d_pretrigger,1,-0.1545930802822113,0.8480705850498356
45,high_20nA,20.0,B2,0,high_pretrigger,170.0,1.5001465437627317,cnn1d_pretrigger,1,-0.1302909106016159,0.8275191849049365
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.49203913073062466,cnn1d_pretrigger,1,-0.13173067569732666,0.8287956793045925
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.348482983372012,cnn1d_pretrigger,1,-0.14984001219272614,0.844215796452206
45,high_20nA,20.0,B2,0,high_pretrigger,170.0,1.1576548167721725,cnn1d_pretrigger,1,-0.127672016620636,0.8251779804934615
45,high_20nA,20.0,B2,0,high_pretrigger,30.0,-30.472850388831553,cnn1d_pretrigger,0,0.14770162105560303,0.45915716288953945
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.08231320548133958,cnn1d_pretrigger,1,-0.15091097354888916,0.8450912600688721
45,high_20nA,20.0,B2,0,quiet_reference,140.0,5.0278332432641015,cnn1d_pretrigger,0,-0.15488022565841675,0.8483009362745236
45,high_20nA,20.0,B2,0,high_pretrigger,10.0,-22.10448505834625,cnn1d_pretrigger,0,-0.2138662189245224,0.8898115028999432
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.347793770161692,cnn1d_pretrigger,1,-0.1548052728176117,0.8482408359440291
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.6882845766059962,cnn1d_pretrigger,1,-0.15322284400463104,0.8469674103052844
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-4.60681827572005,cnn1d_pretrigger,1,-0.1547219306230545,0.8481739857238987
45,high_20nA,20.0,B2,0,quiet_reference,140.0,5.475769474581473,cnn1d_pretrigger,0,-0.15407820045948029,0.8476568238045997
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.371677191415504,cnn1d_pretrigger,1,-0.1499248445034027,0.844285289996796
45,high_20nA,20.0,B2,0,high_pretrigger,0.0,-24.028669268627816,cnn1d_pretrigger,0,-0.181261345744133,0.8682633334714412
45,high_20nA,20.0,B2,0,quiet_reference,150.0,2.53333904336941,cnn1d_pretrigger,0,-0.15249790251255035,0.8463811112218743
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.561491512530079,cnn1d_pretrigger,1,-0.1539933830499649,0.8475885753006165
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.2161234837222565,cnn1d_pretrigger,1,-0.15092703700065613,0.8451043605935882
45,high_20nA,20.0,B2,0,quiet_reference,140.0,2.601707391574851,cnn1d_pretrigger,0,-0.139614999294281,0.8356532158706137
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.1259776306793778,cnn1d_pretrigger,1,-0.15516780316829681,0.8485313466395374
45,high_20nA,20.0,B2,0,high_pretrigger,0.0,-18.01040688752345,cnn1d_pretrigger,0,-0.1761847287416458,0.864603434030611
45,high_20nA,20.0,B2,0,quiet_reference,150.0,2.5411974494580827,cnn1d_pretrigger,0,-0.15320228040218353,0.8469508047112986
45,high_20nA,20.0,B2,0,quiet_reference,120.0,3.9076656345396588,cnn1d_pretrigger,0,-0.14173565804958344,0.8374596222277452
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.311971090878851,cnn1d_pretrigger,1,-0.154244065284729,0.8477902148325803
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.8724196900010774,cnn1d_pretrigger,1,-0.1542242467403412,0.8477742814986037
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.46937176975949413,cnn1d_pretrigger,1,-0.1544884592294693,0.8479865855387135
45,high_20nA,20.0,B2,0,quiet_reference,130.0,3.469285135248911,cnn1d_pretrigger,0,-0.15349283814430237,0.8471853000344537
45,high_20nA,20.0,B2,0,quiet_reference,140.0,2.8337565222181498,cnn1d_pretrigger,0,-0.1527860164642334,0.8466143442803404
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.4004767383264376,cnn1d_pretrigger,1,-0.1486521065235138,0.8432400210188555
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.36022025250881207,cnn1d_pretrigger,1,-0.1446414291858673,0.8399087701664346
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.381034811957452,cnn1d_pretrigger,1,-0.1827537566423416,0.8693231830468309
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.2977213347370995,cnn1d_pretrigger,1,-0.15393851697444916,0.8475444138434042
45,high_20nA,20.0,B2,0,high_pretrigger,170.0,-2.339024155777362,cnn1d_pretrigger,1,0.3478800058364868,0.19610166597089956
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.548390937312437,cnn1d_pretrigger,1,-0.1439100205898285,0.8392951248489491
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.5263202268082097,cnn1d_pretrigger,1,-0.15489612519741058,0.8483136826785268
45,high_20nA,20.0,B2,0,quiet_reference,160.0,2.9779321162856514,cnn1d_pretrigger,0,-0.13929764926433563,0.8353815098359115
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.5350530475900577,cnn1d_pretrigger,1,-0.1542155146598816,0.847767260813417
45,high_20nA,20.0,B2,0,high_pretrigger,80.0,-12.406672482963346,cnn1d_pretrigger,0,0.13625624775886536,0.4769084492290483
45,high_20nA,20.0,B6,2,quiet_reference,170.0,1.8198091517484958,cnn1d_pretrigger,1,-0.15444263815879822,0.8479497841206128
45,high_20nA,20.0,B2,0,quiet_reference,140.0,3.427647127305182,cnn1d_pretrigger,0,-0.15397153794765472,0.847570993533301
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.8807091114750607,cnn1d_pretrigger,1,-0.15049198269844055,0.8447492329887821
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.04506862208747,cnn1d_pretrigger,1,-0.15043847262859344,0.844705507741545
45,high_20nA,20.0,B2,0,quiet_reference,150.0,5.263758362392014,cnn1d_pretrigger,0,-0.1546437293291092,0.8481112371256814
45,high_20nA,20.0,B2,0,high_pretrigger,120.0,2.5875048724106504,cnn1d_pretrigger,0,0.07758128643035889,0.5678564241761126
45,high_20nA,20.0,B2,0,high_pretrigger,10.0,-34.90231806598943,cnn1d_pretrigger,0,-0.2809269428253174,0.924603405665034
45,high_20nA,20.0,B2,0,high_pretrigger,40.0,-8.537819208898515,cnn1d_pretrigger,0,0.39150676131248474,0.1567471917900887
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.4395215855090173,cnn1d_pretrigger,1,-0.15381993353366852,0.8474489307146104
45,high_20nA,20.0,B2,0,high_pretrigger,170.0,-1.8514448566471096,cnn1d_pretrigger,1,-0.11776663362979889,0.816096362559484
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.644268505654571,cnn1d_pretrigger,1,-0.15404070913791656,0.847626659427108
45,high_20nA,20.0,B2,0,quiet_reference,150.0,2.187795852667378,cnn1d_pretrigger,0,-0.1547602266073227,0.8482047065990088
45,high_20nA,20.0,B4,1,quiet_reference,170.0,0.7178848735794103,cnn1d_pretrigger,1,-0.15473169088363647,0.8481818158479315
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.444404924828154,cnn1d_pretrigger,1,-0.15001735091209412,0.8443610412452409
45,high_20nA,20.0,B2,0,quiet_reference,150.0,2.637205998095869,cnn1d_pretrigger,0,-0.15424545109272003,0.8477913289167777
45,high_20nA,20.0,B2,0,high_pretrigger,90.0,-1.1191731812182155,cnn1d_pretrigger,0,0.024516552686691284,0.6465027889341729
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.5697850145212859,cnn1d_pretrigger,1,-0.1538320630788803,0.8474586996489643
45,high_20nA,20.0,B2,0,high_pretrigger,150.0,-0.12319971091565662,cnn1d_pretrigger,0,0.06282004714012146,0.5902678259018478
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.025583164127224833,cnn1d_pretrigger,1,-0.153390571475029,0.8471027990746295
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.044717664829041937,cnn1d_pretrigger,1,-0.15414786338806152,0.8477128594723228
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.0795570876907457,cnn1d_pretrigger,1,-0.15487584471702576,0.8482974239898997
45,high_20nA,20.0,B4,1,quiet_reference,170.0,-0.5638112617468547,cnn1d_pretrigger,1,-0.15391041338443756,0.8475217893262483
45,high_20nA,20.0,B2,0,quiet_reference,170.0,3.98673412853027,cnn1d_pretrigger,1,-0.15350410342216492,0.847194385771315
45,high_20nA,20.0,B2,0,quiet_reference,140.0,2.851620255156118,cnn1d_pretrigger,0,-0.15449482202529907,0.8479916952713591
45,high_20nA,20.0,B2,0,quiet_reference,170.0,2.104425856709206,cnn1d_pretrigger,1,-0.15459474921226501,0.8480719247133001
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.53056726919099,cnn1d_pretrigger,1,-0.14988425374031067,0.8442520417175026
45,high_20nA,20.0,B2,0,high_pretrigger,120.0,-2.7620889323726647,cnn1d_pretrigger,0,0.23378753662109375,0.3318015811680452
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.965985154910099,cnn1d_pretrigger,1,-0.1548185497522354,0.8482514833715676
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.7413631274565624,cnn1d_pretrigger,1,-0.1546425223350525,0.8481102684686955
45,high_20nA,20.0,B2,0,high_pretrigger,110.0,1.5437303677530343,cnn1d_pretrigger,0,0.007017076015472412,0.6710025555566982
45,high_20nA,20.0,B2,0,quiet_reference,150.0,3.6091547263791357,cnn1d_pretrigger,0,-0.15414294600486755,0.8477089045681386
45,high_20nA,20.0,B2,0,quiet_reference,130.0,2.4598053893128986,cnn1d_pretrigger,0,-0.15185804665088654,0.845862099079329
45,high_20nA,20.0,B2,0,high_pretrigger,110.0,1.5797303768419368,cnn1d_pretrigger,0,0.038457825779914856,0.6264105073566352
45,high_20nA,20.0,B8,3,quiet_reference,170.0,1.2027084221447666,cnn1d_pretrigger,1,-0.15479503571987152,0.848232625892528
45,high_20nA,20.0,B2,0,high_pretrigger,170.0,-2.3817272755046988,cnn1d_pretrigger,1,0.0378822386264801,0.6272492964599886
45,high_20nA,20.0,B2,0,quiet_reference,170.0,1.3249477317837997,cnn1d_pretrigger,1,-0.15113763511180878,0.8452760298915815
45,high_20nA,20.0,B2,0,quiet_reference,130.0,4.47676664227955,cnn1d_pretrigger,0,-0.1486455649137497,0.8432346338275375
45,high_20nA,20.0,B2,0,high_pretrigger,20.0,-45.781250196735755,cnn1d_pretrigger,0,-0.24784091114997864,0.9089166291634738
45,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.0269507484775842,cnn1d_pretrigger,1,-0.1379978507757187,0.8342648947954259
45,high_20nA,20.0,B2,0,quiet_reference,150.0,2.258704890817026,cnn1d_pretrigger,0,-0.1541915237903595,0.8477479705326294
45,high_20nA,20.0,B2,0,quiet_reference,150.0,2.147635118963178,cnn1d_pretrigger,0,-0.15429291129112244,0.847829479267714
45,high_20nA,20.0,B2,0,quiet_reference,170.0,0.22138616567213987,cnn1d_pretrigger,1,-0.15198096632957458,0.8459619151972521
