event_id,split,source_run,source_run_family,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,residual_amp_bin,late_tail_class,residual_fallback,residual_pool_n,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:63:62,heldout,63,sample_ii_analysis,B8,1,5.101242954007326,10.101242954007326,2937.5,2937.5,5.0,1.0,0,fast_tail,exact,133,0.8702215711669326,False,5.376024846030818,10.376024846030818,2579.7063827652396,2625.101281851606,13045263.75160652,1692993.83339646,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp0:balanced,0.8403018222652316,False,4.807319723317162,10.18890675079744,3054.6674108909538,2603.43972864866
heldout:63:63,heldout,63,sample_ii_analysis,B4,1,6.447551457453696,7.197551457453696,4227.0,4227.0,0.75,1.0,2,fast_tail,exact,84,-0.9384692025366841,False,7.237744296697787,12.237744296697787,8997.939265573015,1039.9933261215779,12073275.842557067,23403673.39452701,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp2:fast_tail,0.9151614793808869,False,6.4302587941964955,7.237660316712046,4787.000942187597,5497.2306276278705
heldout:63:64,heldout,63,sample_ii_analysis,B8,1,5.032755879303549,7.032755879303549,3448.5,2586.375,2.0,0.75,1,balanced,exact,107,0.7508061276927419,False,6.592128956131676,9.092128956131676,2146.621951229366,3874.9868817633396,7438254.802841667,1853567.5175281754,B8:amp2:balanced,B8:amp2:slow_tail,B8:amp1:fast_tail,0.7805306164256435,False,6.21059118709417,7.888577950466799,3623.46558667565,2768.249404450377
heldout:63:65,heldout,63,sample_ii_analysis,B6,1,5.668910023691712,8.668910023691712,2169.0,2169.0,3.0,1.0,0,fast_tail,exact,149,0.7993997404309512,False,3.4212917288648415,7.4212917288648415,1107.113362469217,2144.833309649456,14832238.845343512,2975350.9623660375,B6:amp1:slow_tail,B6:amp1:slow_tail,B6:amp0:slow_tail,0.8943887464685946,False,8.232310980988794,8.643144289554797,2314.692886010748,1458.989930108366
heldout:63:66,heldout,63,sample_ii_analysis,B2,1,4.903274307931875,8.903274307931875,2602.0,2602.0,4.0,1.0,0,slow_tail,exact,134,0.9493094781888527,False,4.7170770010045056,6.7170770010045056,1791.250029179909,3057.232083744202,3019304.6050817682,153050.12593839515,B2:amp1:balanced,B2:amp2:slow_tail,B2:amp0:slow_tail,0.7718948377161696,False,5.437729436900537,8.614295634264725,2783.7161483715695,2494.3146436277884
heldout:63:67,heldout,63,sample_ii_analysis,B6,1,7.133976442171715,8.133976442171715,1651.5,825.75,1.0,0.5,0,slow_tail,exact,112,0.9223754643393707,False,6.4568616454905685,8.45686164549057,1962.8290760908812,388.2826863152982,183238.06447525203,14223.769670243904,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:slow_tail,0.4663808161340886,True,6.803506112068314,9.697137548658011,1752.014064505583,540.7525831507277
heldout:63:68,heldout,63,sample_ii_analysis,B4,1,6.219848514732354,11.219848514732355,4234.0,1058.5,5.0,0.25,2,slow_tail,exact,126,0.7101617755405297,False,5.054329346117781,11.05432934611778,4378.76089914937,1184.6784893701656,4312722.879823492,1249991.9420737743,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp0:slow_tail,0.8229956269294099,False,6.368813344302649,9.60078516493656,4235.614612243819,1799.8927889500867
heldout:63:69,heldout,63,sample_ii_analysis,B8,1,6.842479126742605,7.842479126742605,3630.0,3630.0,1.0,1.0,1,balanced,exact,107,0.5666839966334842,False,5.911571091347059,8.41157109134706,3128.2881197776865,4460.2285855683485,7538206.7174415495,3266425.6073523946,B8:amp2:balanced,B8:amp2:balanced,B8:amp2:balanced,0.8672352521892891,False,6.850503234119652,8.457354601237855,3780.6167294577963,3657.2719348717224
heldout:63:70,heldout,63,sample_ii_analysis,B4,1,4.397331166092073,8.397331166092073,3419.5,1709.75,4.0,0.5,1,slow_tail,exact,125,0.9737190169325638,False,4.437280155123856,5.437280155123856,2118.447722217381,2722.1299892533243,3989971.33447016,104860.3690807663,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:slow_tail,0.7459440041293364,False,4.10228027832995,6.736896814212944,2890.263268445546,2163.96824721601
heldout:63:71,heldout,63,sample_ii_analysis,B2,1,9.123211305518833,10.623211305518833,9605.0,2401.25,1.5,0.25,2,balanced,exact,158,0.42851677537871713,False,8.338187511212855,12.338187511212855,10386.603717406797,3576.670306084573,15824438.82992875,9043401.330349922,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp2:fast_tail,0.9229409685801212,False,8.735554265440634,9.45827336649713,6383.047568906072,5647.741507021007
heldout:63:72,heldout,63,sample_ii_analysis,B8,1,4.4408340604819845,4.9408340604819845,2612.5,1959.375,0.5,0.75,0,slow_tail,exact,107,0.8338019450236913,False,4.406320294411967,4.656320294411967,1750.9964879215981,3198.3937918813217,3317688.888413537,551393.4402708418,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.7152240353182444,False,3.893256527376076,6.7892858096526245,3532.80013790814,1825.7697003598716
heldout:63:73,heldout,63,sample_ii_analysis,B2,1,4.672702658573389,6.672702658573389,3808.0,3808.0,2.0,1.0,1,balanced,exact,123,0.8583358984621312,False,5.28375513269987,5.78375513269987,2413.2254010971574,5180.775820132269,8502964.941143114,1204564.888795037,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:balanced,0.9127685601843392,False,5.432046169004126,5.729780302519991,5211.102787389045,2472.7472872289122
heldout:63:74,heldout,63,sample_ii_analysis,B2,1,6.913341070393326,8.913341070393326,2289.5,1717.125,2.0,0.75,0,fast_tail,exact,147,0.2848938897558391,False,7.640736584687474,14.640736584687474,3909.154738094943,801.4055157125438,2189331.0552031663,1565604.0149230806,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:slow_tail,0.39367038759666295,True,7.051106366599178,8.898639146204733,2716.1852822907535,1268.1767920377617
heldout:63:75,heldout,63,sample_ii_analysis,B2,1,7.0553528823307055,8.055352882330705,2485.5,1864.125,1.0,0.75,0,fast_tail,exact,147,-0.05501572548892461,False,6.1949928994992876,6.9449928994992876,3525.770467219542,964.4707745887417,2459747.4194277837,2595072.2082271134,B2:amp1:balanced,B2:amp1:slow_tail,B2:amp0:balanced,0.38495449709639956,True,6.925110936535926,8.538933904160222,2716.2804065135037,1548.6389936618764
heldout:63:76,heldout,63,sample_ii_analysis,B2,1,5.620410885406427,10.620410885406427,1732.0,866.0,5.0,0.5,0,balanced,exact,82,0.5171315334139946,False,5.185169138098871,10.185169138098871,2039.654111340431,808.1577347682731,3148211.864943501,1520172.2357131366,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:slow_tail,0.09873910406688667,True,6.330187649429268,10.76152310274945,1821.9409806266285,578.0196602614287
heldout:63:77,heldout,63,sample_ii_analysis,B4,1,9.289276615526315,9.789276615526315,2873.5,718.375,0.5,0.25,1,fast_tail,exact,118,0.30108725225956656,False,7.500212627734728,10.500212627734728,3234.0814421769633,720.936730222018,1632158.6758771124,1140736.5049056602,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp0:slow_tail,0.49652303218372096,True,8.997488221084382,9.661443080367212,2636.009403514872,1293.289192633687
heldout:63:78,heldout,63,sample_ii_analysis,B2,1,4.19721448274983,4.69721448274983,9014.0,6760.5,0.5,0.75,2,fast_tail,exact,125,0.4037874249997313,False,4.871798579400671,7.371798579400671,13826.407669511296,3374.5733540756273,18240403.885641415,10875158.169703174,B2:amp2:balanced,B2:amp2:balanced,B2:amp2:fast_tail,0.9264992416854116,False,4.840866318938599,6.876442397908937,11332.296077729234,5058.111263215557
heldout:63:79,heldout,63,sample_ii_analysis,B4,1,8.375522321626953,10.375522321626953,2740.0,2740.0,2.0,1.0,1,slow_tail,exact,125,0.7514176240323961,False,7.736078176752123,9.736078176752123,1746.9551333228208,3596.2741623101483,2475611.2933382504,615393.3372702552,B4:amp2:balanced,B4:amp2:balanced,B4:amp1:balanced,0.6991728248995616,False,8.704991387766798,9.943084985042958,3138.404153440055,2088.7268175576723
heldout:63:80,heldout,63,sample_ii_analysis,B2,1,6.831054718862276,7.581054718862276,2913.5,2913.5,0.75,1.0,0,fast_tail,exact,147,-1.275513808827236,False,6.701997090887534,7.951997090887534,3192.9690683084928,2402.541361679501,4206519.353926721,9571992.876959277,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:balanced,0.6196161515606872,False,6.485572704312948,7.717923265797453,3220.773944106052,1952.5813203921098
heldout:63:81,heldout,63,sample_ii_analysis,B2,1,8.543698611019764,9.293698611019764,3277.0,1638.5,0.75,0.5,1,fast_tail,exact,91,-8.08515913659279,False,5.835783837641512,10.835783837641511,2300.079693282105,4051.1518072806894,7967518.942241278,72386177.51407947,B2:amp2:balanced,B2:amp2:fast_tail,B2:amp1:slow_tail,0.38064651020214346,True,8.40662706278005,9.586651261877257,4037.441791425409,2572.612078281727
heldout:63:82,heldout,63,sample_ii_analysis,B4,1,5.448768058101647,9.448768058101647,3614.0,903.5,4.0,0.25,2,fast_tail,exact,84,0.4986551221237542,False,5.345270706803914,7.345270706803914,3295.491109376693,2186.308145624769,5218166.960820709,2616101.2777105193,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp1:slow_tail,0.8339412016611892,False,4.836916073632479,8.515531309652369,3413.746121975777,1638.2395203808348
heldout:63:83,heldout,63,sample_ii_analysis,B4,1,4.418589923832181,4.918589923832181,2404.5,1803.375,0.5,0.75,0,fast_tail,exact,161,0.775052165214446,False,4.097724953895879,4.347724953895879,1453.6595845535544,2761.182450738362,2168167.3101361184,487724.54186793865,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp0:balanced,0.38503443121300046,True,4.097585384293664,5.66645756041107,2961.120512333562,1444.1672275292124
heldout:63:84,heldout,63,sample_ii_analysis,B4,1,6.7830107287257455,9.783010728725746,1849.5,1849.5,3.0,1.0,0,fast_tail,exact,161,0.5219611933096188,False,6.443862188520831,13.443862188520832,2641.895262300563,1162.349998429521,2589138.526160406,1237708.691401813,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:balanced,0.7530223212316867,False,6.394246113964504,8.622420914921657,2420.373477567279,1347.4883005516767
heldout:63:85,heldout,63,sample_ii_analysis,B6,1,4.030264546891285,10.030264546891285,4133.5,4133.5,6.0,1.0,2,balanced,exact,143,0.9036696064962171,False,4.107097062997731,11.107097062997731,4448.449628393907,4061.954249274033,36494066.11783557,3515487.7496841704,B6:amp2:balanced,B6:amp2:balanced,B6:amp2:balanced,0.9633640203121434,False,4.579252892856326,9.979537169736691,4122.533302338685,3555.2600876038546
heldout:63:86,heldout,63,sample_ii_analysis,B6,1,6.076925826089941,6.826925826089941,3199.0,1599.5,0.75,0.5,1,slow_tail,exact,126,0.9388385253409727,False,5.746796689134025,6.246796689134025,1554.5516819656884,3101.8413919473232,1495835.1600769756,91487.48423712997,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:balanced,0.7236737740300159,False,5.6166219899403975,7.025554964822223,2708.0009189210296,1902.9116972265738
heldout:63:87,heldout,63,sample_ii_analysis,B8,1,5.924560520509197,10.924560520509196,3831.0,1915.5,5.0,0.5,2,balanced,exact,132,0.8341421208681117,False,5.2293180452208246,11.229318045220825,2966.79414184643,2856.5012288048733,19528524.187814865,3238959.6043667546,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp1:balanced,0.6511511778722182,False,6.636608809101153,10.270064888461079,3602.4032916079977,2123.2669098146116
heldout:63:88,heldout,63,sample_ii_analysis,B8,1,9.000265554300388,10.000265554300388,4161.5,3121.125,1.0,0.75,2,balanced,exact,132,0.7839175435850966,False,7.187626580838205,9.187626580838206,2629.1641421474874,5025.509155310275,32151029.835456185,6947273.503114221,B8:amp2:slow_tail,B8:amp2:slow_tail,B8:amp2:slow_tail,0.8064725518586268,False,9.039419777668869,10.680458915590862,4356.708770063315,2755.270557052369
heldout:63:89,heldout,63,sample_ii_analysis,B6,1,5.617597216557995,10.617597216557995,3630.0,907.5,5.0,0.25,2,slow_tail,exact,125,0.6491884633088328,False,5.474600240910258,9.474600240910258,3766.149384355975,825.7009527055131,2006676.3478450123,703965.2132293278,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:slow_tail,0.7071786129447218,False,5.8623808553376,10.432297977918962,3451.978268960037,1011.0837193818569
heldout:63:90,heldout,63,sample_ii_analysis,B8,1,7.778225636533062,8.778225636533062,2588.5,1294.25,1.0,0.5,0,fast_tail,exact,133,0.5193777296522117,False,8.20238296302934,14.20238296302934,2746.1375258466855,2060.651675315889,1795339.7748465834,862880.2786324519,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.4196057654263702,True,7.692747040873561,8.912948766509711,2409.115486039021,1037.3008954702823
heldout:63:91,heldout,63,sample_ii_analysis,B6,1,5.0239243076819875,7.0239243076819875,2641.5,1320.75,2.0,0.5,1,fast_tail,exact,109,0.402966899008077,False,5.771351305658904,9.771351305658904,1813.0528425948646,1892.2556742584602,1753943.7023403766,1047162.4475735294,B6:amp2:balanced,B6:amp2:slow_tail,B6:amp0:fast_tail,0.6794844862033047,False,5.431135997531053,8.694446691439913,2554.052280663124,994.8085922659238
heldout:63:92,heldout,63,sample_ii_analysis,B8,1,5.394310796219152,8.394310796219152,3873.0,3873.0,3.0,1.0,2,fast_tail,exact,101,-inf,True,,,,,94459888.12846026,inf,B8:amp2:slow_tail,,,0.6461996409637524,False,7.469635002390544,9.39850762107345,5007.31901749184,2003.449721925484
heldout:63:93,heldout,63,sample_ii_analysis,B6,1,6.147159563532188,7.647159563532188,3218.0,804.5,1.5,0.25,2,balanced,exact,143,0.6977594709842992,False,5.228179944355948,6.228179944355948,2274.589877565196,1760.1939689959727,4509185.086381307,1362858.4859375944,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:slow_tail,0.5014889053926119,False,4.982647478163122,7.264255824097948,3124.6454368439713,1031.7484927655792
heldout:63:94,heldout,63,sample_ii_analysis,B4,1,8.608193160994738,10.608193160994738,2694.0,2020.5,2.0,0.75,0,balanced,exact,79,0.6674343372135855,False,8.538422314790749,9.538422314790749,1396.0318021566106,3011.0729828261183,1548892.6725165604,515108.5182204909,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.31658200267039444,True,9.158618845554116,9.785524716083316,2286.871729060056,1819.6981942186405
heldout:63:95,heldout,63,sample_ii_analysis,B6,1,7.374731321657289,11.37473132165729,1637.5,409.375,4.0,0.25,0,fast_tail,exact,149,0.8145382679533946,False,4.553211044228545,11.553211044228545,762.235536711065,1266.9496608720508,5162222.425882821,957394.7123140574,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:balanced,0.22209982226029182,True,7.659132839942803,9.979394386184559,1266.4884850349883,736.2379537814777
heldout:63:96,heldout,63,sample_ii_analysis,B8,1,4.844223321077013,10.844223321077013,2596.5,1947.375,6.0,0.75,0,balanced,exact,74,0.9354333343228517,False,4.818374280753731,9.81837428075373,2648.800342697693,1472.8534694825396,4556065.900725771,294169.9838152161,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.9276741216953076,False,3.9660857850562614,10.366720937935709,2258.204901895101,2367.391207652908
heldout:63:97,heldout,63,sample_ii_analysis,B8,1,4.919361401409942,9.919361401409942,3565.0,2673.75,5.0,0.75,1,balanced,exact,107,0.944020087838262,False,4.888796918061227,8.888796918061228,3749.1830620394626,2374.003454570672,10761391.29314296,602421.7393282353,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp0:balanced,0.9175101861970069,False,4.492004592859033,9.872112698905891,3303.0046683471646,3090.431960001265
heldout:63:98,heldout,63,sample_ii_analysis,B8,1,9.925040645502307,10.675040645502307,4374.0,2187.0,0.75,0.5,2,slow_tail,exact,91,0.9460033973238331,False,9.012755648991428,10.512755648991428,4329.961774071604,1344.9713767755231,1918681.0138115187,103602.2563650857,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp0:slow_tail,0.6205464634396362,False,8.743673428518914,8.815358313987339,1455.7484213195498,3254.599457224342
heldout:63:99,heldout,63,sample_ii_analysis,B2,1,9.011372744604378,10.011372744604378,2947.0,2210.25,1.0,0.75,0,balanced,exact,82,-0.281360960003241,False,8.760646915476533,9.260646915476533,1987.9919682005964,3745.585501935626,2779183.6667366712,3561137.4512350284,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp0:balanced,0.49972164175587747,True,9.347320041103444,9.833278993000116,3482.9964925563254,1803.9246269081998
heldout:63:100,heldout,63,sample_ii_analysis,B8,1,6.268165673958701,7.018165673958701,4896.5,1224.125,0.75,0.25,2,slow_tail,exact,91,0.8378792744549082,False,5.651847659818558,8.151847659818557,4901.267004572895,1469.6395044556875,2547604.621673334,413019.5096677101,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.9007569823236715,False,5.458919699246942,7.371501254644524,4152.922007629377,2090.9025564705603
heldout:63:101,heldout,63,sample_ii_analysis,B2,1,5.588312043064403,10.588312043064402,3808.0,3808.0,5.0,1.0,1,balanced,exact,123,0.8622553198822841,False,5.066914317964901,12.066914317964901,3922.3744241821987,3550.867590499811,26557975.31560146,3658219.8144217166,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:fast_tail,0.7917598913515689,False,5.445334871508849,10.231557784858827,4101.850603747853,3523.3557616819016
heldout:63:102,heldout,63,sample_ii_analysis,B4,1,6.143848259182058,9.143848259182057,1882.0,1411.5,3.0,0.75,0,fast_tail,exact,161,0.6009539173855902,False,5.489852286397355,12.489852286397355,2652.981268013529,1142.7815799888992,2862906.672455007,1142431.6925338258,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:slow_tail,0.38745007522244096,True,5.59035717934481,9.807999541205035,1956.7467598952387,1458.3385299108613
heldout:63:103,heldout,63,sample_ii_analysis,B2,1,4.533046439728939,10.533046439728938,4617.0,3462.75,6.0,0.75,2,fast_tail,exact,125,0.8572593275346947,False,4.094106264711134,9.094106264711133,5042.651076853993,3729.770464265466,35829036.15760555,5114260.714920355,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:slow_tail,0.9370240775856773,False,4.258637284919236,9.578638548100454,5742.150837347711,3008.5956242938546
heldout:63:104,heldout,63,sample_ii_analysis,B2,1,6.217519252428782,11.217519252428783,2974.5,1487.25,5.0,0.5,0,slow_tail,exact,134,0.7463202307357101,False,6.931335809363159,13.931335809363159,3252.7856659110466,997.2245599522801,1642711.3731908142,416722.64211887046,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:fast_tail,0.717072280690312,False,5.900107506102663,10.438476304832617,2885.4209206255887,1432.6730399393884
heldout:63:105,heldout,63,sample_ii_analysis,B4,1,6.19532349039002,7.19532349039002,3321.0,2490.75,1.0,0.75,1,slow_tail,exact,125,0.9296657941948091,False,7.503212851258496,10.003212851258496,2210.3404612573026,3644.966533121546,3685781.2726093098,259236.49858062164,B4:amp2:balanced,B4:amp2:balanced,B4:amp1:fast_tail,0.7870972995457673,False,6.057325662628766,7.288753723854023,3097.7925726444014,2370.0891107453926
heldout:63:106,heldout,63,sample_ii_analysis,B6,1,4.454794671684494,6.454794671684494,2277.0,2277.0,2.0,1.0,0,slow_tail,exact,112,0.9504518630103508,False,4.693600870501234,5.443600870501234,1344.188129139029,2983.6879519817508,2244846.5007257285,111227.96193869306,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.6097158939913722,False,4.757512679657969,5.7808083815564695,2385.5001319865096,2078.187638234315
heldout:63:107,heldout,63,sample_ii_analysis,B2,1,6.723508525020028,7.473508525020028,3336.5,3336.5,0.75,1.0,1,fast_tail,exact,91,0.019583913393908567,False,6.5112149230590335,7.5112149230590335,2453.731189262382,4736.92443325313,8187397.571201743,8027056.28624583,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:balanced,0.6070721052367841,False,7.174851313979176,7.594936005425983,4261.577832578956,2497.3662506688215
