event_id,split,source_run,source_run_family,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,residual_amp_bin,late_tail_class,residual_fallback,residual_pool_n,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:63:62,heldout,63,sample_ii_analysis,B4,1,4.751885311517188,5.751885311517188,3170.5,1585.25,1.0,0.5,1,slow_tail,stave_family,1100,0.9711715771757191,False,4.5786202765341075,5.5786202765341075,1610.7623012267086,3296.395499203088,4727037.298869914,136273.02995796915,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.5283497104233736,False,4.726538992012371,5.846132436959835,3179.7548431829696,1588.12083064532
heldout:63:63,heldout,63,sample_ii_analysis,B8,1,5.59131725430211,8.59131725430211,4765.0,2382.5,3.0,0.5,2,balanced,stave_family,951,0.9663439314021487,False,5.149799172134674,9.149799172134674,4399.433904669319,2310.0602184385693,12682440.436142402,426841.08530697145,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:balanced,0.9504709019811693,False,5.8740341161253244,9.719245617449406,4222.637504496195,3105.4843942041343
heldout:63:64,heldout,63,sample_ii_analysis,B8,1,8.478137233171186,11.478137233171186,1515.5,1136.625,3.0,0.75,0,slow_tail,stave_family,951,0.4410571392472592,False,6.68611514958511,13.68611514958511,1653.7524883466072,2722.732131136532,7666440.1225982085,4285101.973914635,B8:amp1:slow_tail,B8:amp1:slow_tail,B8:amp0:slow_tail,0.274238063533551,True,8.155755250749317,9.387132011538801,1809.1319241229025,768.4170867357622
heldout:63:65,heldout,63,sample_ii_analysis,B4,1,4.31171950593302,10.31171950593302,4604.0,4604.0,6.0,1.0,2,fast_tail,stave_family,1100,0.9094537422010203,False,4.74258980284507,8.742589802845071,4538.68803822038,3926.015592349524,22042213.229668632,1995839.9215536562,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp2:slow_tail,0.9855638512112409,False,4.604509766082563,10.110448083907718,4867.143269879571,3886.8142505764354
heldout:63:66,heldout,63,sample_ii_analysis,B2,1,9.445795303322743,11.445795303322743,1988.5,497.125,2.0,0.25,0,balanced,stave_family,1100,-0.2818419355440649,False,8.959876771335834,15.959876771335834,2813.2045489647544,1755.780274918265,3603341.323156436,4618914.016100758,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:slow_tail,0.048944500708081366,True,10.622320063384446,11.051460415637226,2143.429795778545,660.5959705934059
heldout:63:67,heldout,63,sample_ii_analysis,B4,1,10.558186272730508,11.308186272730508,2787.0,1393.5,0.75,0.5,1,fast_tail,stave_family,1100,0.2872908623198676,False,8.632537352882885,11.132537352882885,1313.6379666794687,2577.5974328286566,546197.6439909633,389280.05185171944,B4:amp1:balanced,B4:amp2:slow_tail,B4:amp0:balanced,0.2670397292415034,True,10.449420405943123,11.300883975642247,2380.863544951541,1563.0081783707576
heldout:63:68,heldout,63,sample_ii_analysis,B2,1,5.083529072862355,6.083529072862355,1940.5,1455.375,1.0,0.75,0,slow_tail,stave_family,1100,0.1603114900018753,False,5.8800338322249965,12.880033832224996,2090.6451765261827,2069.7182879047414,27576734.392411485,23155867.01257804,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp0:slow_tail,0.19600054163590583,True,3.4487946594621985,11.035903171737079,2970.5816648354403,1591.9095674598373
heldout:63:69,heldout,63,sample_ii_analysis,B8,1,7.413228887835766,8.163228887835766,2408.0,2408.0,0.75,1.0,0,fast_tail,stave_family,951,0.6292004712405854,False,5.779881517947099,12.7798815179471,3152.998373460087,4428.462948473824,44742715.42035665,16590577.793284839,B8:amp2:slow_tail,B8:amp2:slow_tail,B8:amp2:slow_tail,0.454916139404625,True,5.969055854294402,6.913132772648929,2057.0517914391953,1873.1527006458186
heldout:63:70,heldout,63,sample_ii_analysis,B4,1,7.025207620418339,7.775207620418339,3746.5,936.625,0.75,0.25,2,fast_tail,stave_family,1100,0.8044896257618476,False,6.926458356481371,7.426458356481371,1880.361228575233,2948.486555383587,2511783.272747261,491079.68765994837,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.5188091912579212,False,6.854649482996958,8.07039965800718,2871.7322342386983,1535.36805286255
heldout:63:71,heldout,63,sample_ii_analysis,B8,1,5.645599479131159,10.645599479131159,5652.5,5652.5,5.0,1.0,2,balanced,stave_family,951,-inf,True,,,,,177598852.31061614,inf,B8:amp2:slow_tail,,,0.9800519263882811,False,7.5044577786214655,12.421848992260866,4889.96853369496,6948.709068629235
heldout:63:72,heldout,63,sample_ii_analysis,B2,1,9.739850177745636,10.739850177745636,4655.5,4655.5,1.0,1.0,2,balanced,stave_family,1100,0.5313876698102281,False,8.937850921268744,11.937850921268744,6975.425214073395,3078.411905809244,5617613.640106455,2632483.017996133,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:balanced,0.8637865906540564,False,8.130703571469532,9.503715795397015,4806.249648343338,3922.8346592070075
heldout:63:73,heldout,63,sample_ii_analysis,B8,1,10.037611874040987,11.037611874040987,3873.0,1936.5,1.0,0.5,2,fast_tail,stave_family,951,0.505654689202401,False,9.934656553617161,10.434656553617161,1986.3559690473917,3109.5731052092856,1368091.0389499988,676309.3898491473,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.5905448466807747,False,10.553242480635268,10.950989825035682,3176.3637421226163,2244.3102121368784
heldout:63:74,heldout,63,sample_ii_analysis,B6,1,7.370411153255107,9.370411153255107,1871.5,1871.5,2.0,1.0,0,fast_tail,stave_family,1068,-inf,True,,,,,57649741.56094841,inf,B6:amp2:slow_tail,,,0.6477196300178969,False,7.948253233113245,9.827601549277869,3778.9368382996977,1399.7833223610455
heldout:63:75,heldout,63,sample_ii_analysis,B6,1,7.275943941118888,7.775943941118888,2980.5,2235.375,0.5,0.75,1,slow_tail,stave_family,1068,0.9897167782429132,False,5.870796813917191,6.370796813917191,1631.9762777739477,3359.0415330737223,2270854.1361846733,23351.696660385183,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:slow_tail,0.6672766988952744,False,6.154655215863991,8.740329547840393,3058.668663244057,1858.2937949886077
heldout:63:76,heldout,63,sample_ii_analysis,B2,1,6.596712019827949,7.596712019827949,6944.0,6944.0,1.0,1.0,2,balanced,stave_family,1100,0.24101927068238607,False,6.96581852738351,8.96581852738351,7137.253041683555,8019.616328450674,23989261.896827452,18207387.490245346,B2:amp2:balanced,B2:amp2:balanced,B2:amp2:fast_tail,0.9441441582116868,False,7.471633322395888,8.093274472845739,7640.6770830698715,7509.777335545457
heldout:63:77,heldout,63,sample_ii_analysis,B8,1,4.27554996462673,8.27554996462673,3458.5,2593.875,4.0,0.75,1,balanced,stave_family,951,0.8648233664931534,False,4.558816370765233,7.558816370765233,3916.043416273316,2091.69560348077,7941845.930086172,1073551.9966591003,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp0:balanced,0.9600620642816884,False,3.9269351363251945,8.886585280483017,3513.8084757961938,2750.931361697094
heldout:63:78,heldout,63,sample_ii_analysis,B8,1,5.599951208663967,9.599951208663967,4800.5,3600.375,4.0,0.75,2,fast_tail,stave_family,951,0.8985592082541208,False,5.565143672283177,7.565143672283177,3706.6930285724097,3667.557915680493,15691332.857498717,1591741.2286128001,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp1:slow_tail,0.9677832616707089,False,6.336759606317401,9.952032139546146,4929.761801716932,3523.1325692290907
heldout:63:79,heldout,63,sample_ii_analysis,B8,1,4.841498324367404,10.841498324367404,2537.5,1268.75,6.0,0.5,0,balanced,stave_family,951,0.5290027341871575,False,0.9146102001138408,7.914610200113841,1524.4743854501346,3337.626370429761,18237601.24966407,8589860.323576655,B8:amp2:slow_tail,B8:amp1:balanced,B8:amp0:slow_tail,0.7217116171697807,False,4.662632292754456,9.760206726697199,2487.443133166117,1566.4246924507427
heldout:63:80,heldout,63,sample_ii_analysis,B4,1,4.205490924856003,7.205490924856003,2800.0,700.0,3.0,0.25,1,balanced,stave_family,1100,-0.0006392063803030987,False,5.377479582375772,8.377479582375772,2834.902417850818,420.48562770445176,641154.6822265801,641564.5123902205,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:fast_tail,0.5576573544438775,False,3.9695099803095233,7.398361291015963,2722.7096460605408,1099.3237953064818
heldout:63:81,heldout,63,sample_ii_analysis,B6,1,5.688629633578612,10.688629633578612,2560.5,1920.375,5.0,0.75,1,slow_tail,stave_family,1068,0.904801929009294,False,5.341370233458609,9.341370233458608,2333.9219088053374,2124.780742049219,7447640.8477470465,709001.0421371051,B6:amp1:slow_tail,B6:amp1:balanced,B6:amp0:slow_tail,0.7360911807080434,False,5.683770027088682,11.508387985118324,2605.632823805222,1833.5221334977105
heldout:63:82,heldout,63,sample_ii_analysis,B8,1,5.536887241266542,7.036887241266542,3137.5,1568.75,1.5,0.5,1,slow_tail,stave_family,951,0.9486151384555556,False,5.081656425303751,5.831656425303751,1521.438178236879,3110.0667894292,2872928.556615309,147625.03610875824,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.627877279409111,False,5.390405307450642,7.19322350329686,3067.9090416184895,1725.5050604436187
heldout:63:83,heldout,63,sample_ii_analysis,B2,1,6.68278765288059,10.68278765288059,6955.0,3477.5,4.0,0.5,2,slow_tail,stave_family,1100,0.7335024775929075,False,5.906347617320272,11.906347617320272,7304.932310017401,4272.492509353398,32714927.43999814,8718447.108487308,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:fast_tail,0.9589246650836071,False,6.380059736336511,10.178019963126944,5581.707530761964,5091.890466016484
heldout:63:84,heldout,63,sample_ii_analysis,B8,1,7.8624240463988,8.8624240463988,1863.0,465.75,1.0,0.25,0,slow_tail,stave_family,951,0.7671996109783936,False,4.950580577160776,7.950580577160776,1132.0576079963055,1425.8920234942489,2437535.896182325,567459.3048853754,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:slow_tail,0.25782574244990675,True,8.794675696904818,10.005659839157994,1548.4127571168895,629.7499272613346
heldout:63:85,heldout,63,sample_ii_analysis,B4,1,6.82706371822127,7.32706371822127,2594.5,1297.25,0.5,0.5,0,balanced,stave_family,1100,0.5667854148766029,False,6.889952163354249,10.889952163354248,2420.1274749720815,2083.4674874435204,2674022.7179382253,1158425.6423621469,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp0:fast_tail,0.3530869360359338,True,7.051858365103639,7.501791071936113,2720.1068313029928,1310.811157838563
heldout:63:86,heldout,63,sample_ii_analysis,B8,1,7.419546881071346,10.419546881071346,5557.0,2778.5,3.0,0.5,2,fast_tail,stave_family,951,0.9115861751513262,False,6.598715055711175,9.098715055711175,3238.526387942886,4315.787219115628,8222370.121366631,726971.1917514781,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:balanced,0.9194237162695474,False,7.503533746630485,10.250363569321099,4621.262933416473,3488.8089562474433
heldout:63:87,heldout,63,sample_ii_analysis,B4,1,9.617024987968222,10.367024987968222,4659.5,2329.75,0.75,0.5,2,slow_tail,stave_family,1100,0.3829311583380911,False,9.659949855298327,14.659949855298327,5317.808784919933,2884.3799058356026,2692211.19523733,1661279.6437543225,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp2:fast_tail,0.7526465322971512,False,8.138621098774141,9.334862936008916,4666.317865125197,2975.062478950616
heldout:63:88,heldout,63,sample_ii_analysis,B4,1,6.399023406584457,11.399023406584458,4659.5,1164.875,5.0,0.25,2,slow_tail,stave_family,1100,0.707520772348691,False,6.403034411777693,8.403034411777693,3973.518918121449,1624.7043896785565,1535636.6570523675,449141.82340771455,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:balanced,0.8319084210271924,False,5.725853977804304,8.653297334925433,4082.1103853096497,1698.5887517670617
heldout:63:89,heldout,63,sample_ii_analysis,B8,1,4.911964378104804,10.911964378104804,3951.0,1975.5,6.0,0.5,2,fast_tail,stave_family,951,0.8535953599403707,False,4.962206535860205,9.962206535860204,4154.241618795886,996.6843303274452,2884667.6151672127,422328.72389022476,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp0:balanced,0.9246275770053102,False,5.733658850327046,9.075167758471848,3661.2519026210944,1920.6349393882579
heldout:63:90,heldout,63,sample_ii_analysis,B4,1,7.459313605924763,11.459313605924763,1904.5,952.25,4.0,0.5,0,fast_tail,stave_family,1100,0.6096174536698643,False,9.420957896928059,15.420957896928059,2709.4428493598557,2631.7109427233554,6304231.117647078,2461061.7963607437,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp0:balanced,0.15845226843400104,True,7.748629434170846,11.186094437606847,2052.5549917374665,1089.6544439384452
heldout:63:91,heldout,63,sample_ii_analysis,B2,1,6.029187597049678,11.029187597049678,5985.5,2992.75,5.0,0.5,2,balanced,stave_family,1100,0.615145685004235,False,5.45187721096618,8.451877210966181,6245.363394486568,2889.8779036845835,23966846.794211052,9223744.40559454,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:slow_tail,0.9269940154483322,False,5.320605055709871,9.538218743518021,4832.690474279036,3978.082767541717
heldout:63:92,heldout,63,sample_ii_analysis,B6,1,5.44110491860399,11.44110491860399,3168.5,3168.5,6.0,1.0,1,slow_tail,stave_family,1068,0.9469352196397334,False,5.626968444740236,11.626968444740235,2919.1585269149277,2737.867361582018,13260052.360419948,703641.7660713198,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp1:balanced,0.924350025083392,False,6.770218610960642,12.032432073983234,3240.9518514899796,2585.177570402914
heldout:63:93,heldout,63,sample_ii_analysis,B2,1,4.881169280046175,10.881169280046175,5614.0,4210.5,6.0,0.75,2,slow_tail,stave_family,1100,0.7797602003411691,False,4.118743802504358,10.118743802504358,6408.420933669921,3300.117125944158,28803216.714295045,6343614.678686232,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:slow_tail,0.9889460635880444,False,3.8970277891177894,9.213422083888522,4956.888536306752,2771.2571900175053
heldout:63:94,heldout,63,sample_ii_analysis,B8,1,5.153335596542939,10.153335596542938,1510.5,755.25,5.0,0.5,0,fast_tail,stave_family,951,0.8077979174886772,False,4.306331054064776,11.306331054064776,1039.8257891724525,1260.3048366919104,3147729.233467188,605000.1138541633,B8:amp0:slow_tail,B8:amp0:balanced,B8:amp0:slow_tail,0.220855578243182,True,7.118649346414186,11.390204835596595,1335.0288094765185,1159.6205632311974
heldout:63:95,heldout,63,sample_ii_analysis,B4,1,5.299269713104231,11.29926971310423,2740.0,2740.0,6.0,1.0,1,fast_tail,stave_family,1100,0.8887178271278702,False,5.625617027007328,9.625617027007328,2316.959190698477,3035.4029611896945,13895574.096756408,1546329.6787927363,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:slow_tail,0.9145694068794952,False,6.136082285722208,10.974788051884422,3165.646852393914,2426.5471245216036
heldout:63:96,heldout,63,sample_ii_analysis,B2,1,7.486289915598554,8.986289915598555,5620.5,1405.125,1.5,0.25,2,fast_tail,stave_family,1100,0.616000308887258,False,7.1877102167279245,7.4377102167279245,2631.2794407645742,4392.576730821433,5065304.803351738,1945075.4798789553,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:balanced,0.7663092309621606,False,7.246237230725651,8.356697268370517,4198.253526954511,2733.9536321664036
heldout:63:97,heldout,63,sample_ii_analysis,B8,1,7.082000174789249,7.582000174789249,2857.0,2142.75,0.5,0.75,0,slow_tail,stave_family,951,0.6807064243446423,False,3.771821929915605,8.771821929915605,1574.714105740395,3049.372538639461,34512196.233413056,11019522.53908582,B8:amp2:slow_tail,B8:amp2:slow_tail,B8:amp0:balanced,0.8862880233409275,False,6.18029384089899,9.475614710743223,3198.438430432096,2336.439444993807
heldout:63:98,heldout,63,sample_ii_analysis,B8,1,4.490172062145125,9.490172062145124,2286.5,1143.25,5.0,0.5,0,balanced,stave_family,951,0.4460292276892531,False,3.970461064571859,10.97046106457186,1987.8198680071032,1947.322269652539,9096542.509000795,5039218.67906871,B8:amp1:slow_tail,B8:amp1:balanced,B8:amp0:slow_tail,0.7585217287463544,False,2.9363890199865628,8.44728406061629,2344.5375468341294,879.4597191421504
heldout:63:99,heldout,63,sample_ii_analysis,B4,1,5.3222715843296395,9.32227158432964,2416.5,1208.25,4.0,0.5,0,slow_tail,stave_family,1100,0.8774897190560301,False,5.716583908219447,9.716583908219448,2610.2527320338313,1355.7986175959713,2585225.4023061823,316716.69034001767,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:balanced,0.5730041448308648,False,5.312004438680109,9.059253146216728,2475.3475594024267,1219.6650546518197
heldout:63:100,heldout,63,sample_ii_analysis,B6,1,5.774428800947504,10.774428800947504,1644.5,411.125,5.0,0.25,0,balanced,stave_family,1068,0.5419051489311086,False,4.638164024395795,9.638164024395795,1770.7549507477295,761.575651945767,1830087.7551910856,838353.777657262,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:balanced,0.292524450994435,True,5.1512714224939025,8.187135044796491,1802.4523737963202,435.3999537849867
heldout:63:101,heldout,63,sample_ii_analysis,B2,1,5.219234202829336,5.969234202829336,1949.5,487.375,0.75,0.25,0,fast_tail,stave_family,1100,0.3115019755940972,False,5.047370997844801,9.047370997844801,2450.077232922564,610.4742642464079,3014172.510168139,2075251.8184693446,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:slow_tail,0.209565852259166,True,6.936440359348531,8.09610675043256,1952.932361452032,585.7339338548778
heldout:63:102,heldout,63,sample_ii_analysis,B4,1,8.645910936903553,9.395910936903553,3951.5,2963.625,0.75,0.75,2,balanced,stave_family,1100,0.403830435939798,False,6.9666353923084365,9.966635392308437,3843.1810987787626,3979.2700160299146,2968232.891759456,1769570.1091093877,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp2:balanced,0.7448789223875458,False,7.720871598397653,8.035426149827885,4645.032259836019,2692.070716226278
heldout:63:103,heldout,63,sample_ii_analysis,B2,1,5.283561530907322,10.283561530907322,2499.0,624.75,5.0,0.25,0,balanced,stave_family,1100,0.8067820114058628,False,5.731367863287168,9.731367863287169,2603.902492734257,612.1979814820363,574339.5917283528,110972.7406837303,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:slow_tail,0.38690382035961296,True,4.533756399154944,7.576028149628167,2145.826831848419,678.594893902967
heldout:63:104,heldout,63,sample_ii_analysis,B4,1,6.341391673132777,11.341391673132776,3614.0,1807.0,5.0,0.5,2,fast_tail,stave_family,1100,0.6595945530271929,False,6.598299053436002,9.098299053436001,3654.696923524253,1181.0053715180559,1137912.852541143,387351.7331853697,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:slow_tail,0.8268013247309243,False,5.711869526388416,9.583510017791768,3262.872392679384,1892.8173952447194
heldout:63:105,heldout,63,sample_ii_analysis,B4,1,7.348290511854269,10.34829051185427,3509.5,1754.75,3.0,0.5,2,slow_tail,stave_family,1100,0.4964267119003698,False,7.432445320882228,8.432445320882227,2564.445972733693,1920.172428102693,3348748.541312065,1686340.313967357,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:slow_tail,0.9144483244734622,False,7.577117285790965,10.91123113970611,3262.7505110947554,2102.158775977633
heldout:63:106,heldout,63,sample_ii_analysis,B2,1,5.873179911466619,6.873179911466619,9234.0,9234.0,1.0,1.0,2,fast_tail,stave_family,1100,-1.784788059937419,False,4.895259012312576,6.395259012312576,16246.798802472804,2240.282684656837,32173331.8848693,89595910.48138788,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp2:fast_tail,0.9686773633474807,False,6.963791190310751,7.0431669781093005,11316.960091999328,9046.08542712405
