event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:63:70,heldout,63,B8,1,4.175037182345022,10.175037182345022,7670.5,5752.875,6.0,0.75,0.9192263571264307,False,4.56475855138507,8.56475855138507,8174.144590782357,4752.567509533872,44517351.96502704,3595828.689300081,B8:amp2:balanced,B8:amp2:balanced,B8:amp2:slow_tail,0.9901666333587869,False,5.495548240879083,11.46818108425022,8717.147181773986,6281.11268661331
heldout:63:71,heldout,63,B8,1,7.838026103192969,10.83802610319297,2224.5,1112.25,3.0,0.5,0.8860891104948028,False,7.0416284158644675,10.041628415864468,1697.544003708398,1342.8164934604283,621871.2604392812,70837.90843435668,B8:amp1:balanced,B8:amp0:balanced,B8:amp0:balanced,0.4890329524742643,True,8.662061969335529,11.983693667353121,2343.11449649975,1028.528403448332
heldout:63:72,heldout,63,B8,1,9.52991303559222,10.02991303559222,7670.5,7670.5,0.5,1.0,0.8600308239203717,False,9.757468165743955,12.257468165743955,12195.08838327655,4236.830707999972,12361143.81949281,1730179.1158161974,B8:amp2:balanced,B8:amp2:balanced,B8:amp2:balanced,0.8267654762020108,False,9.992529710944423,10.657788569136073,8099.489961175681,7092.435527939153
heldout:63:73,heldout,63,B4,1,9.29140296938608,11.29140296938608,3157.0,789.25,2.0,0.25,0.21526563833362292,False,9.370866021277026,15.370866021277026,3293.2602016954243,1378.0073761003516,1165932.5753621585,914947.3552728585,B4:amp2:slow_tail,B4:amp1:balanced,B4:amp0:balanced,0.3657400567539916,True,8.593345071658565,9.785223204038338,2752.4314786338246,1078.9099621929583
heldout:63:74,heldout,63,B8,1,4.0919508214448115,9.091950821444811,6304.5,4728.375,5.0,0.75,0.9383842344959865,False,4.277614531637538,8.27761453163754,6924.975263826736,4245.427432318553,32887711.69612286,2026401.5318319094,B8:amp2:balanced,B8:amp2:balanced,B8:amp2:slow_tail,0.9843451336698639,False,5.028522452063411,10.45553944204601,6569.671566466529,4902.1100227101715
heldout:63:75,heldout,63,B8,1,8.327493271174152,10.327493271174152,3951.0,987.75,2.0,0.25,0.9427436267218096,False,7.638723894035394,8.888723894035394,1625.1219459875754,2778.3716098098134,1509865.3150973113,86449.41208100441,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.5432275019963121,False,8.742993344900043,9.922936499430342,2973.6582130336037,1756.2667188428063
heldout:63:76,heldout,63,B8,1,7.683372795456659,8.183372795456659,2021.0,1010.5,0.5,0.5,0.8709384917478776,False,5.185930076736497,10.185930076736497,1552.4238184519345,1784.0209717241862,4365917.681369183,563471.920862116,B8:amp0:slow_tail,B8:amp0:balanced,B8:amp0:balanced,0.5597103605643657,False,6.292318743130058,9.273369556594902,2153.0228701065603,977.0960101641248
heldout:63:77,heldout,63,B8,1,8.895214729164678,9.895214729164678,5341.0,5341.0,1.0,1.0,0.8297056639244795,False,10.462393482912692,13.462393482912692,4341.346689789405,5578.5017691353605,4362158.948645268,742850.9620154358,B8:amp2:balanced,B8:amp2:balanced,B8:amp2:fast_tail,0.7263872303658444,False,9.591269674871432,10.160449992338592,5966.747065721512,4395.4845039688125
heldout:63:78,heldout,63,B8,1,7.635091577828069,8.635091577828069,2612.5,1959.375,1.0,0.75,0.4506717533806876,False,8.660958096192331,9.660958096192331,3996.3544492885726,730.1819120817503,2107811.049826352,1157880.148205922,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:fast_tail,0.4020704187206553,True,7.341651262537837,7.58712770515589,2456.7624255569544,1589.1115933397061
heldout:63:79,heldout,63,B4,1,5.401836870841549,10.40183687084155,3508.5,877.125,5.0,0.25,0.9380635071338197,False,5.635176540292526,7.135176540292526,2829.8860321743687,1068.590032932788,708180.3865545483,43862.20945980459,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.7224098328416152,False,4.937466780820852,8.486090932779987,3128.105122864712,1157.7964666697083
heldout:63:80,heldout,63,B6,1,4.892051717474053,10.892051717474054,4935.5,1233.875,6.0,0.25,0.48311083262313453,False,4.974357777198677,6.224357777198677,3719.909451116524,1257.0690581237595,2271739.131604382,1174237.3482324323,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:balanced,0.7052190758759502,False,4.646603510027301,6.71648317909418,3737.373763907753,1989.7493318419272
heldout:63:81,heldout,63,B4,1,7.096004551441518,11.096004551441517,3167.5,2375.625,4.0,0.75,0.9039245685590205,False,7.30639372115828,10.30639372115828,3087.0673380901653,2137.6861738728444,3639971.7205426753,349711.8534841022,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:balanced,0.704709694364023,False,6.844152869987031,11.195992105768623,3092.805879973474,2427.185064293566
heldout:63:82,heldout,63,B2,1,7.637460211606017,9.637460211606017,2638.0,659.5,2.0,0.25,0.4326583209174587,False,8.79882437943643,15.79882437943643,3430.2838660452126,3272.529511783245,24707389.289034158,14017531.724986635,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.1311732187125232,True,6.907738237517909,9.854254462996456,2637.2550269533776,1549.658743198829
heldout:63:83,heldout,63,B8,1,7.405485406424578,11.405485406424578,5209.0,5209.0,4.0,1.0,0.832220094724213,False,7.297934928575996,11.297934928575996,4068.573052000303,6135.080683836381,27689551.063379172,4645750.254542823,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp2:balanced,0.8770458619385733,False,8.27504822148944,11.112498800416514,4471.366819522056,4909.837746160425
heldout:63:84,heldout,63,B2,1,7.451130033818143,9.451130033818142,3120.5,780.125,2.0,0.25,0.3714950650131868,False,7.67978677972035,14.679786779720349,3843.489907648708,774.3858483270258,1357391.9717711818,853127.5529696688,B2:amp1:slow_tail,B2:amp1:balanced,B2:amp0:slow_tail,0.5205797539059496,False,7.714363621868224,9.365529780822541,2821.5298830934153,1197.1283661186608
heldout:63:85,heldout,63,B2,1,4.2316922466172535,6.2316922466172535,3366.0,2524.5,2.0,0.75,0.9455855041395304,False,4.47675336588846,8.47675336588846,3142.1010172293245,2615.608639143723,5490787.633043899,298778.44092898566,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp0:fast_tail,0.782695443671227,False,4.711440243048048,8.387688785002393,4618.47786733837,1412.7168990052683
heldout:63:86,heldout,63,B4,1,5.094579529780413,11.094579529780413,2976.5,2976.5,6.0,1.0,0.9117825404519972,False,5.023531577084738,10.02353157708474,2915.908715481819,3905.460388834452,27323060.182517417,2410370.956378873,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp1:slow_tail,0.8573349786986241,False,4.108788580987766,10.476599201061685,3146.921073930181,3288.6127495508576
heldout:63:87,heldout,63,B6,1,4.231120041729736,9.231120041729735,2022.0,1011.0,5.0,0.5,0.8887878449500849,False,4.250908903485358,8.250908903485358,2203.978238786485,619.894728049833,865771.1125264075,96284.27120402432,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.4714081825223206,True,4.47794431100908,10.169310052373714,2264.8140726525007,676.3419907784404
heldout:63:88,heldout,63,B4,1,4.322879262948462,8.322879262948462,2373.5,1780.125,4.0,0.75,0.698491644728579,False,4.302473489822033,7.302473489822033,2685.679418216059,1218.8772163052258,2566952.5277292426,773957.6346954606,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp0:slow_tail,0.8200967632359241,False,5.057681468115845,10.258495605168836,3374.589875075121,1817.5993851889348
heldout:63:89,heldout,63,B4,1,4.760340377111248,9.760340377111248,2852.0,1426.0,5.0,0.5,0.8542159315065033,False,4.927149803619637,9.927149803619637,2629.525951443368,2321.3675276434324,10910282.75550523,1590545.4085119907,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:slow_tail,0.9044120537548973,False,4.696038632116047,9.297181621529184,2650.5406590912075,1807.5927025768867
heldout:63:90,heldout,63,B8,1,7.01645705415835,8.01645705415835,3041.5,1520.75,1.0,0.5,0.9398680661393836,False,5.564938400614564,6.814938400614564,1885.2331592137757,2972.7206059020446,4576761.565786434,275209.52376968117,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:slow_tail,0.7289648525751506,False,6.8033914851524635,9.466808412268108,3048.0536393968746,1884.6226610175158
heldout:63:91,heldout,63,B4,1,5.4252203192184165,6.4252203192184165,1870.0,467.5,1.0,0.25,0.5097977750620567,False,5.721474099465356,12.721474099465356,2341.3038162849734,445.8703609702211,688523.7311173762,337515.86491631204,B4:amp0:balanced,B4:amp0:balanced,B4:amp0:slow_tail,0.1795376100521759,True,4.5767445258579365,7.282529519153369,1757.8454575358617,429.47330483686136
heldout:63:92,heldout,63,B2,1,7.164884896670412,11.164884896670412,8958.5,4479.25,4.0,0.5,0.477192323311045,False,7.029711023565468,10.029711023565469,7969.145975800313,5789.117018418504,93633181.86237332,48952146.2704618,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:slow_tail,0.9424635125450134,False,9.94275820768269,12.705036971249628,8430.86080674857,6500.373752587782
heldout:63:93,heldout,63,B8,1,5.175716142174089,10.175716142174089,4653.0,1163.25,5.0,0.25,0.6948969706247567,False,5.114157627290293,6.614157627290293,4195.4643925519995,1310.2065610501452,1507992.0115968045,460092.931011852,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.8738392989380452,False,5.665462940948133,9.443144620656454,4011.9713421858364,1917.6255446566681
heldout:63:94,heldout,63,B4,1,8.194077080457461,9.694077080457461,3033.0,3033.0,1.5,1.0,0.8033770397408664,False,8.787552709392239,11.787552709392239,3017.669795692302,3010.1743602818347,2561335.015821329,503617.2730261646,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp1:fast_tail,0.6126358345336931,False,9.025377106030916,9.480530665662295,3719.010420049605,2350.9628386306586
heldout:63:95,heldout,63,B8,1,5.210211350567533,9.210211350567533,4177.5,1044.375,4.0,0.25,0.09606469851175427,False,4.987036517045657,5.737036517045657,1477.6519056518648,2670.5017050873093,29543344.56142625,26705272.07310396,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:balanced,0.03775046397868407,True,8.841505229122829,9.445452539892402,3175.4413046547543,1381.865384530009
heldout:63:96,heldout,63,B2,1,5.22783890765064,11.22783890765064,4079.0,4079.0,6.0,1.0,0.894739452147303,False,6.230039874193696,9.230039874193697,4641.206317716946,3693.818326551315,34387795.79701931,3619678.2250409243,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp1:slow_tail,0.8503315562781258,False,6.457539223073895,11.237573676117101,4215.4084904092315,3831.631265946047
heldout:63:97,heldout,63,B4,1,5.701849177177368,6.451849177177368,2740.0,685.0,0.75,0.25,0.3351318384005489,False,6.037726978843882,10.037726978843882,2537.4075202290824,642.218206144033,167848.85183872358,111597.3575485908,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:fast_tail,0.314140275917923,True,5.094312369645053,6.950593530638168,2565.0496213109955,937.8408746251162
heldout:63:98,heldout,63,B6,1,4.89943461395195,5.89943461395195,2804.0,701.0,1.0,0.25,0.2550994430057702,False,2.609355669201583,4.109355669201583,1024.7979652097126,2063.3577218245287,3470727.0979490792,2585346.548437236,B6:amp1:slow_tail,B6:amp1:balanced,B6:amp0:slow_tail,0.4572368313940877,True,4.8473671564973335,5.989265808471609,2386.399324035848,934.8792186549852
heldout:63:99,heldout,63,B6,1,8.070692796605268,8.820692796605268,4453.0,1113.25,0.75,0.25,0.428906471291692,False,8.796232495541695,9.046232495541695,4935.951697336205,758.961517082419,2693292.5290904227,1538121.9342819727,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:fast_tail,0.5229601938744771,False,8.41096101031809,8.955548296645134,3196.2398593114026,2255.0935279822756
heldout:63:100,heldout,63,B2,1,6.305317004607263,11.305317004607263,2816.5,2816.5,5.0,1.0,0.9158815143337028,False,7.217624407095938,9.217624407095938,3071.4727389484124,2476.1982575498173,8599347.412175465,723364.0820305912,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp0:slow_tail,0.6971556328690235,False,6.790965495741927,10.180059237100206,2965.3945311887087,2147.6129544610294
heldout:63:101,heldout,63,B6,1,5.358073669880413,11.358073669880412,2918.5,1459.25,6.0,0.5,0.8358289121557603,False,4.726831571235443,10.726831571235444,2971.400858894332,1880.582426694173,6683254.898568247,1097197.2270382934,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:balanced,0.6693683209340158,False,4.837535045617576,9.256637929205185,3027.700974815766,1358.4756411634598
heldout:63:102,heldout,63,B4,1,4.653831811595078,9.653831811595078,4643.0,1160.75,5.0,0.25,0.7644566241260874,False,4.5939056218056455,5.8439056218056455,2291.6092347861845,2679.2024447839776,1853237.7979973464,436517.887237431,B4:amp2:balanced,B4:amp2:balanced,B4:amp1:balanced,0.8483310752601686,False,4.828987205133657,8.963836800750705,3939.829925669612,1843.1033095468408
heldout:63:103,heldout,63,B2,1,5.783966741641294,10.783966741641294,3639.5,909.875,5.0,0.25,0.3587753210215678,False,6.044636293849401,12.0446362938494,3627.487115898521,1354.374567030281,6049339.309124398,3878985.656524903,B2:amp2:slow_tail,B2:amp1:balanced,B2:amp0:fast_tail,0.5454087750754807,False,4.443945356694171,6.838193359779269,2785.6899933393324,1613.2720235346535
heldout:63:104,heldout,63,B8,1,10.379237548233586,11.129237548233586,1910.0,1910.0,0.75,1.0,-inf,True,,,,,80814170.63828743,inf,B8:amp2:slow_tail,,,0.3007468239733509,True,9.073053062581314,12.017571779210554,2356.0261113047163,1729.4934336976921
heldout:63:105,heldout,63,B6,1,5.265853583949086,6.765853583949086,2168.0,1084.0,1.5,0.5,0.389207637486593,False,3.793889703042468,10.793889703042467,3112.8732215664263,1035.7378563658917,905337.9269816504,552973.4912941126,B6:amp2:balanced,B6:amp2:slow_tail,B6:amp0:slow_tail,0.5488608321850333,False,5.432761820703922,9.33408797335234,2636.945028852882,1030.445913081882
heldout:63:106,heldout,63,B2,1,5.143991184004937,11.143991184004937,3825.0,1912.5,6.0,0.5,0.6799117022024872,False,4.3836740658202284,11.383674065820228,3748.2693372725503,1916.460314443859,14480039.800005404,4634891.291623966,B2:amp2:balanced,B2:amp1:slow_tail,B2:amp0:slow_tail,0.9618490983841894,False,6.4789394683260415,12.176466491191679,3750.8543624667386,2542.9060292805893
heldout:63:107,heldout,63,B4,1,6.053976077416166,8.053976077416166,3117.0,2337.75,2.0,0.75,0.9206507318356248,False,7.52959739611244,10.02959739611244,2396.797928830123,2759.371234815843,3280018.8818458375,260267.09783979907,B4:amp2:balanced,B4:amp2:balanced,B4:amp1:fast_tail,0.6480085047420734,False,6.253694487441712,7.317321879890855,3562.605810930451,1829.8298676490017
heldout:63:108,heldout,63,B4,1,4.2206563323472785,9.220656332347279,3509.5,3509.5,5.0,1.0,0.8849900502782981,False,4.415522931737654,9.415522931737655,3046.771743299824,4667.333499027647,36889303.68219126,4242636.961757409,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp2:balanced,0.8836294561269087,False,3.775994529440405,10.306523165360534,4685.0334135939665,2958.22307280711
heldout:63:109,heldout,63,B6,1,4.0189180610374855,9.018918061037486,3523.5,3523.5,5.0,1.0,0.8604603386123446,False,4.122174489297351,8.12217448929735,3099.2495517105995,2889.464049719899,14031263.090590987,1957917.7005021747,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp1:slow_tail,0.9248480694363375,False,5.28193609536291,10.630175362459646,3734.6321269560526,2770.5564989237428
heldout:63:110,heldout,63,B8,1,7.955036303748243,8.955036303748244,3847.0,2885.25,1.0,0.75,0.9551698678099722,False,6.303647019075758,7.803647019075758,2201.2463931627226,4155.142319768046,6758633.937059014,302990.4528223643,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp1:slow_tail,0.6960264388669898,False,7.675568746827706,10.282031141443767,3912.622700018824,2836.8290041249415
heldout:63:111,heldout,63,B2,1,6.374577206441602,11.374577206441602,2604.0,1953.0,5.0,0.75,0.7246385255070924,False,6.965850483223413,13.965850483223413,3049.5703082407344,1753.2948847138061,7950039.25724139,2189134.5321504893,B2:amp1:slow_tail,B2:amp1:balanced,B2:amp0:fast_tail,0.6323927513444001,False,7.310609371044435,10.284174517761112,2479.358655291817,1687.914772125488
heldout:63:112,heldout,63,B8,1,5.904817567583589,6.404817567583589,2707.0,2030.25,0.5,0.75,0.17979199318837183,False,5.764486191725786,11.764486191725787,4014.9030608800163,656.3625152727016,802620.6437022464,658315.8783968855,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:fast_tail,0.709307372451084,False,5.7821580611927725,7.842639019805721,3294.9947785258655,1790.2182664954228
heldout:63:113,heldout,63,B6,1,4.3612459869779325,9.361245986977933,2831.5,1415.75,5.0,0.5,0.8476240748369978,False,4.154570297098719,10.154570297098719,2638.126134593186,1525.6367245126044,5799797.076331291,883749.4452636559,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:balanced,0.8713667336969233,False,4.646696865968451,10.769647603376711,2934.6281731052472,1501.044078135315
heldout:63:114,heldout,63,B4,1,9.09234971383965,10.59234971383965,2976.5,2232.375,1.5,0.75,0.31798215896767573,False,9.691773340268387,10.441773340268387,1817.075440644357,2627.4604134757524,2924445.1416755137,1994523.7617430035,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:balanced,0.6470243971032297,False,6.936433531618482,8.080777873501232,3005.825717103428,2810.0335309449524
heldout:63:115,heldout,63,B8,1,8.629445479134072,9.379445479134072,2705.0,2028.75,0.75,0.75,-inf,True,,,,,87553884.47351639,inf,B8:amp2:slow_tail,,,0.5555853426279652,False,9.35473745728514,11.953576400127298,3184.5903032866913,1986.283570901708
heldout:63:116,heldout,63,B4,1,4.257619606149577,9.257619606149577,3656.5,3656.5,5.0,1.0,0.9158194061688711,False,4.447181444935928,9.447181444935929,3483.796380379762,3991.3155893586054,21103242.04085797,1776483.446761467,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp2:balanced,0.8884364321091219,False,5.178851808619208,10.481635308028203,4399.5563340790795,3267.284772103335
heldout:63:117,heldout,63,B6,1,4.429875554542269,9.429875554542269,4664.5,1166.125,5.0,0.25,-0.09701877311972923,False,4.026332942268172,8.026332942268173,3705.7923431234112,1690.54691558252,1343706.915023065,1474071.711351099,B6:amp2:balanced,B6:amp2:slow_tail,B6:amp1:fast_tail,0.6453326385272831,False,4.830440981567479,6.338508510746374,3539.988463433419,1897.2433431306183
heldout:63:118,heldout,63,B4,1,7.649556043563711,10.649556043563711,2576.0,1932.0,3.0,0.75,0.9304454036064741,False,7.8209866700112824,9.820986670011283,2205.175740615453,2159.9758645505212,2032903.4467814213,141397.77874788953,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:balanced,0.6105021173764322,False,8.11448843498247,10.487877585773777,2839.1476588697637,1689.375445819539
heldout:63:119,heldout,63,B6,1,5.045550346708341,8.04555034670834,2095.0,1047.5,3.0,0.5,0.20168961971061866,False,4.526489915590485,11.526489915590485,2175.209923420156,1278.182820111657,2872036.56351755,2292776.6012267033,B6:amp1:slow_tail,B6:amp0:balanced,B6:amp0:balanced,0.5617103491211172,False,6.628419410300719,8.83217397599141,2176.957712987235,773.3924458488968
heldout:63:120,heldout,63,B2,1,6.229867157944282,7.729867157944282,6077.5,4558.125,1.5,0.75,-0.6707322457150849,False,5.669361780848512,12.669361780848512,3020.7762327277655,6103.95834132038,272459368.27408093,455206652.2226686,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp2:slow_tail,0.28826249247745,True,11.234294070797464,16.227680543609907,7285.927685984254,5287.086779804136
