event_id,run,eventno,evt,d_t_ns,abs_c_t_ns,has_curvature,n_downstream,label_gross,traditional_score,traditional D_t cut baseline_score,traditional D_t cut baseline_probability,curvature-only traditional cross-check_score,curvature-only traditional cross-check_probability,ridge_score,ridge_probability,gradient_boosted_trees_score,gradient_boosted_trees_probability,mlp_score,mlp_probability,1d_cnn_score,1d_cnn_probability,timing_shape_hybrid_new_score,timing_shape_hybrid_new_probability,shape_only_random_forest_reference_score,shape_only_random_forest_reference_probability,topology_probe_score,amplitude_probe_score,slot_shape_probe_score
59:426990:10313:37978,59,426990,10313,2.3299429607121915,0.0,0.0,2,0,2.3299429607121915,2.3299429607121915,0.0,2.6672726474515116,0.4931428032678854,0.0010942709836412085,0.0,0.0004222674913552546,0.0,0.03221819512584126,0.01818181818181818,0.2311876556939331,0.026449643947100712,0.009000580595126019,0.04,0.00175,0.0,0.4552337855803173,0.45004738740465305,0.0
59:427080:10394:38068,59,427080,10394,2.911845972957085,0.0,0.0,2,0,2.911845972957085,2.911845972957085,0.0,2.6672726474515116,0.4931428032678854,0.005102391411552807,0.0,0.00018540766499641585,0.0,0.18042831481100458,0.21052631578947367,0.4741223181646662,0.5,0.005581391945438071,0.0,0.04367550476984265,0.0,0.0,0.33872095446551725,0.020107853805761633
59:427412:10696:38400,59,427412,10696,2.5018281520906385,1.9677574915683707,1.0,3,0,2.5018281520906385,2.5018281520906385,0.0,1.9677574915683707,0.3638118684531853,0.0026085236338998707,0.0,0.0002975953983081879,0.0,0.013919554635440557,0.0030165912518853697,0.17425646394252203,0.026449643947100712,0.0016210075522817813,0.0,0.0026842105263157894,0.0,0.5078870955120041,0.3311750794207752,0.002639676113360324
59:427514:10788:38502,59,427514,10788,0.9701542269611565,0.0,0.0,2,0,0.9701542269611565,0.9701542269611565,0.0,2.6672726474515116,0.4931428032678854,0.0002356412338624358,0.0,8.690327763050468e-05,0.0,0.0024786849603072075,0.0,0.013622118747865767,0.00684931506849315,0.0032067021535561813,0.0,0.10971741552636398,0.0,0.4552337855803173,0.11513470213049505,0.11717639808227029
59:427533:10806:38521,59,427533,10806,0.12532453437597013,0.0,0.0,2,0,0.12532453437597013,0.12532453437597013,0.0,2.6672726474515116,0.4931428032678854,0.005830394399604892,0.0,0.00012920586596781592,0.0,0.008285024061538086,0.0030165912518853697,0.25226752366556815,0.026449643947100712,0.001589086539396177,0.0,0.017276793088641506,0.0,0.4552337855803173,0.29500061621264734,0.013864795325765004
59:427652:10923:38640,59,427652,10923,2.6709957679303145,0.0,0.0,2,0,2.6709957679303145,2.6709957679303145,0.0,2.6672726474515116,0.4931428032678854,0.02058680988948293,0.0017452006980802793,0.00017215561296712292,0.0,0.07777398249180112,0.01818181818181818,0.2619536109395442,0.026449643947100712,0.0017770245501067714,0.0,0.013116389518087312,0.0,0.4552337855803173,0.39670605414433363,0.00568019801980198
59:427722:10985:38710,59,427722,10985,0.06215004750804809,0.0,0.0,2,0,0.06215004750804809,0.06215004750804809,0.0,2.6672726474515116,0.4931428032678854,3.6995193830385617e-07,0.0,0.00022407632927602916,0.0,0.017093140439031557,0.0030165912518853697,0.35245759912999736,0.026449643947100712,0.0015702842248366711,0.0,0.010959565847122068,0.0,0.0,0.17906882629593926,0.008338437402690843
59:427740:11003:38728,59,427740,11003,0.8395403831529364,0.0,0.0,2,0,0.8395403831529364,0.8395403831529364,0.0,2.6672726474515116,0.4931428032678854,2.8605341211248293e-08,0.0,0.0002489220549772871,0.0,0.0013276739522024045,0.0,0.07887295998882676,0.023809523809523808,0.001685013012410639,0.0,0.0,0.0,0.0,0.03548031166653191,0.00281219512195122
59:427867:11124:38855,59,427867,11124,2.167522031844726,0.0,0.0,2,0,2.167522031844726,2.167522031844726,0.0,2.6672726474515116,0.4931428032678854,0.0018794060061279787,0.0,0.00014494875925756805,0.0,0.01886314474665749,0.0030165912518853697,0.23402018274874667,0.026449643947100712,0.001685013012410639,0.0,0.0,0.0,0.4552337855803173,0.11596199187855113,0.0
59:427950:11200:38938,59,427950,11200,2.2929918736627997,0.0,0.0,2,0,2.2929918736627997,2.2929918736627997,0.0,2.6672726474515116,0.4931428032678854,4.889229237461393e-08,0.0,0.00021553063786182116,0.0,0.015207637249948235,0.0030165912518853697,0.025914701775816625,0.00684931506849315,0.002130873060668623,0.0,0.011395978934011852,0.0,0.4552337855803173,0.24760850383475322,0.012017106571454399
59:427983:11231:38971,59,427983,11231,2.630374311097203,0.0,0.0,2,0,2.630374311097203,2.630374311097203,0.0,2.6672726474515116,0.4931428032678854,0.0005473265433834191,0.0,0.0001510627973309521,0.0,0.027796832508231173,0.01818181818181818,0.37925638190840133,0.25,0.001633122467825715,0.0,0.0,0.0,0.4552337855803173,0.2409456699826135,0.0
59:428021:11264:39009,59,428021,11264,2.937366814442676,0.0,0.0,2,0,2.937366814442676,2.937366814442676,0.0,2.6672726474515116,0.4931428032678854,0.0026136018350349914,0.0,0.000562010994039723,0.0,0.012467898940497435,0.0030165912518853697,0.14873292737777805,0.026449643947100712,0.0016860342392128916,0.0,0.008168726911054277,0.0,0.4552337855803173,0.23022434018293428,0.008739615240208273
59:428266:11494:39254,59,428266,11494,55.906868451688005,109.67661014910499,1.0,3,1,109.67661014910499,109.67661014910499,1.0,109.67661014910499,1.0,0.9999952670258547,1.0,0.9993973215908684,0.9411764705882353,0.7058496645666551,0.4375,0.4285480005266438,0.26666666666666666,0.9956856770949215,0.9615384615384616,0.9356820506170159,1.0,0.5078870955120041,0.4162072035884189,0.9094539149755073
59:428379:11594:39367,59,428379,11594,2.783466925949895,0.0,0.0,2,0,2.783466925949895,2.783466925949895,0.0,2.6672726474515116,0.4931428032678854,0.04945902030216382,0.0017452006980802793,0.0003899578358628234,0.0,0.009853848080053795,0.0030165912518853697,0.18711920649861102,0.026449643947100712,0.006506379776282996,0.0,0.031185779627264574,0.0,0.4552337855803173,0.12689103058508702,0.03270777609585378
59:428394:11608:39382,59,428394,11608,2.7671009363574512,0.0,0.0,2,0,2.7671009363574512,2.7671009363574512,0.0,2.6672726474515116,0.4931428032678854,0.0015274333126406442,0.0,0.00017497140949286461,0.0,0.011429681440342865,0.0030165912518853697,0.08445353207368404,0.023809523809523808,0.0031017865131261163,0.0,0.07938153361652012,0.0,0.4552337855803173,0.03230506488358639,0.028036999204390126
59:428504:11711:39492,59,428504,11711,2.878947600889269,0.0,0.0,2,0,2.878947600889269,2.878947600889269,0.0,2.6672726474515116,0.4931428032678854,0.06150203604012399,0.0017452006980802793,0.00011277579986254826,0.0,0.0035858288538460925,0.0030165912518853697,0.237200568487359,0.026449643947100712,0.0012195148074128361,0.0,0.02278281275040613,0.0,0.4552337855803173,0.5103976782137019,0.03477788749713376
59:428507:11714:39495,59,428507,11714,2.201928283154597,3.6233071880723067,1.0,3,0,3.6233071880723067,3.6233071880723067,0.0,3.6233071880723067,0.6699007188237359,0.008491192781354295,0.0,0.00014500567992692374,0.0,0.05206528734497158,0.01818181818181818,0.24992243246864204,0.026449643947100712,0.001633122467825715,0.0,0.0010909090909090907,0.0,0.5078870955120041,0.03649052325336645,0.0
59:428847:12026:39835,59,428847,12026,2.878177696297854,0.0,0.0,2,0,2.878177696297854,2.878177696297854,0.0,2.6672726474515116,0.4931428032678854,0.021283482114279145,0.0017452006980802793,0.00015512795198593314,0.0,0.004088067707486027,0.0030165912518853697,0.23919711865812904,0.026449643947100712,0.0031886381132997777,0.0,0.023135203765721483,0.0,0.4552337855803173,0.21327795758279885,0.011031927814626582
59:428969:12139:39957,59,428969,12139,1.6384609214150139,0.0,0.0,2,0,1.6384609214150139,1.6384609214150139,0.0,2.6672726474515116,0.4931428032678854,0.0003200809103860853,0.0,0.00021696858388260744,0.0,0.015544763768707557,0.0030165912518853697,0.2384773609034086,0.026449643947100712,0.0016210075522817813,0.0,0.0,0.0,0.4552337855803173,0.12514393914012148,0.0
59:429179:12337:40167,59,429179,12337,1.3721679507832576,2.0168189108916295,1.0,3,0,2.0168189108916295,2.0168189108916295,0.0,2.0168189108916295,0.3728826643766879,0.0003949283244168884,0.0,0.00021590300664661513,0.0,0.023682269506447622,0.0030165912518853697,0.3131415793556916,0.026449643947100712,0.0019386795886508718,0.0,0.04403252198276117,0.0,0.5078870955120041,0.20091929695941288,0.020706020229840565
59:429220:12376:40208,59,429220,12376,2.0521579076703667,0.0,0.0,2,0,2.0521579076703667,2.0521579076703667,0.0,2.6672726474515116,0.4931428032678854,0.005715084734898616,0.0,0.0005399118818170468,0.0,0.020493455458238875,0.0030165912518853697,0.37360436946328524,0.1457182632668646,0.006748334593952248,0.0,0.24343891527856723,0.0,0.0,0.18602114779096832,0.2691849097513719
59:429240:12396:40228,59,429240,12396,2.3946672240303357,0.0,0.0,2,0,2.3946672240303357,2.3946672240303357,0.0,2.6672726474515116,0.4931428032678854,0.0005498723536751595,0.0,0.0001510627973309521,0.0,0.0186557846460628,0.0030165912518853697,0.24007723750651586,0.026449643947100712,0.001685013012410639,0.0,0.002949197860962567,0.0,0.4552337855803173,0.18633716047334276,0.0
59:429286:12435:40274,59,429286,12435,2.4071631710335666,0.0,0.0,2,0,2.4071631710335666,2.4071631710335666,0.0,2.6672726474515116,0.4931428032678854,0.09461865418818738,0.0017452006980802793,0.00015189139119925493,0.0,0.010832182591078423,0.0030165912518853697,0.3200731345011602,0.026449643947100712,0.0017799055690846557,0.0,0.0,0.0,0.4552337855803173,0.019363758516382456,0.0013636363636363635
59:429591:12722:40579,59,429591,12722,2.200966657001132,0.0,0.0,2,0,2.200966657001132,2.200966657001132,0.0,2.6672726474515116,0.4931428032678854,0.0015253856927132166,0.0,0.00014919047452300628,0.0,0.024551002582236473,0.0030165912518853697,0.450485251710733,0.5,0.001726156550445233,0.0,0.0,0.0,0.4552337855803173,0.03844676817426953,0.0
59:429704:12821:40692,59,429704,12821,1.0429208002063852,0.7755143268982714,1.0,3,0,1.0429208002063852,1.0429208002063852,0.0,0.7755143268982714,0.14338215836556065,0.0017573120351310387,0.0,0.0018075483036602187,0.03773584905660377,0.3710179984202825,0.4375,0.3035399795419501,0.026449643947100712,0.01330116616059,0.04,0.23268274431500532,0.0,0.5078870955120041,0.14463512432579886,0.1515414205571787
59:429756:12868:40744,59,429756,12868,1.9701905488976479,0.0,0.0,2,0,1.9701905488976479,1.9701905488976479,0.0,2.6672726474515116,0.4931428032678854,0.01490401966614173,0.0017452006980802793,0.0002053101511818486,0.0,0.008646115235373973,0.0030165912518853697,0.18157854119335415,0.026449643947100712,0.00229910019344633,0.0,0.010740151084098452,0.0,0.4552337855803173,0.0988982806252113,0.016435603380534927
59:430006:13103:40994,59,430006,13103,2.211454860450626,0.0,0.0,2,0,2.211454860450626,2.211454860450626,0.0,2.6672726474515116,0.4931428032678854,3.2615883723671524e-05,0.0,0.0001728151164316854,0.0,0.0074706808758374325,0.0030165912518853697,0.10080875131354695,0.026449643947100712,0.001685013012410639,0.0,0.002606060606060606,0.0,0.4552337855803173,0.22321814129733691,0.03363359577525818
59:430145:13223:41133,59,430145,13223,1.2923880497673537,0.0,0.0,2,0,1.2923880497673537,1.2923880497673537,0.0,2.6672726474515116,0.4931428032678854,0.1990026632874165,0.06451612903225806,0.0032216708105393854,0.03773584905660377,0.08732416985712767,0.05,0.2428493896341065,0.026449643947100712,0.006375703090475468,0.0,0.4107346757886706,0.125,0.4552337855803173,0.9299547292166443,0.31060798853314964
59:430215:13284:41203,59,430215,13284,0.3771642760770284,0.0,0.0,2,0,0.3771642760770284,0.3771642760770284,0.0,2.6672726474515116,0.4931428032678854,0.00028981881139237376,0.0,0.0001514886100344639,0.0,0.0022746664155552172,0.0,0.14696260253328783,0.026449643947100712,0.0017799055690846557,0.0,0.0016956521739130434,0.0,0.4552337855803173,0.10821235530662691,0.003046153846153846
59:430274:13335:41262,59,430274,13335,0.7667738392556132,1.3044226695696466,1.0,3,0,1.3044226695696466,1.3044226695696466,0.0,1.3044226695696466,0.24117019028121237,0.016966572033592697,0.0017452006980802793,0.00014500567992692374,0.0,0.11024556041576555,0.05,0.345425503236747,0.026449643947100712,0.0015710849755051555,0.0,0.0,0.0,0.5078870955120041,0.3054106437671872,0.0018686131386861312
59:430385:13438:41373,59,430385,13438,2.553995882463031,0.0,0.0,2,0,2.553995882463031,2.553995882463031,0.0,2.6672726474515116,0.4931428032678854,0.0022766142699685694,0.0,0.00015112211859028853,0.0,0.027168601627682545,0.0030165912518853697,0.4032681168204355,0.26666666666666666,0.001685013012410639,0.0,0.0,0.0,0.4552337855803173,0.05698801608608575,0.0
59:430399:13452:41387,59,430399,13452,1.312606082753021,0.0,0.0,2,0,1.312606082753021,1.312606082753021,0.0,2.6672726474515116,0.4931428032678854,2.4330808851156086e-05,0.0,0.0004419463654341203,0.0,0.11968227315252249,0.05,0.23283103931073626,0.026449643947100712,0.004428698303213526,0.0,0.07904206271022005,0.0,0.0,0.4264070783667644,0.06079286811165093
59:430737:13768:41725,59,430737,13768,2.3023738415226696,0.0,0.0,2,0,2.3023738415226696,2.3023738415226696,0.0,2.6672726474515116,0.4931428032678854,0.002764186667852256,0.0,0.00022258931361573975,0.0,0.054261079492534586,0.01818181818181818,0.1899860297596778,0.026449643947100712,0.0022818338829175863,0.0,0.006321994071994071,0.0,0.4552337855803173,0.2305684164736883,0.004038672768878719
59:430753:13780:41741,59,430753,13780,1.8091479037854121,3.1605573284327626,1.0,3,0,3.1605573284327626,3.1605573284327626,0.0,3.1605573284327626,0.5843444997351083,0.003003634888992887,0.0,0.0002933274298836486,0.0,0.09970259272260844,0.05,0.3899241156594959,0.26666666666666666,0.0016210075522817813,0.0,0.06283619803602722,0.0,0.5078870955120041,0.5366234968154736,0.03529965602341241
59:430763:13790:41751,59,430763,13790,1.697329086363716,0.0,0.0,2,0,1.697329086363716,1.697329086363716,0.0,2.6672726474515116,0.4931428032678854,0.010589152485311957,0.0017452006980802793,0.0001567327824535823,0.0,0.003437824456086335,0.0030165912518853697,0.20951354491761473,0.026449643947100712,0.001621434886745611,0.0,0.002889655172413793,0.0,0.4552337855803173,0.05667909497171677,0.007637662401783069
59:430787:13810:41775,59,430787,13810,1.5488066604995367,0.0,0.0,2,0,1.5488066604995367,1.5488066604995367,0.0,2.6672726474515116,0.4931428032678854,0.028231900166748567,0.0017452006980802793,0.00015245214001863584,0.0,0.005285841986779161,0.0030165912518853697,0.20504397222449564,0.026449643947100712,0.002646569184944135,0.0,0.020849008455268988,0.0,0.0,0.39968088441203725,0.02301911488626312
59:431027:14034:42015,59,431027,14034,1.758633642136104,0.0,0.0,2,0,1.758633642136104,1.758633642136104,0.0,2.6672726474515116,0.4931428032678854,0.011053813174091652,0.0017452006980802793,0.00010606957773726233,0.0,0.008818235390322574,0.0030165912518853697,0.15607710082838014,0.026449643947100712,0.002805041945559478,0.0,0.09580386987146022,0.0,0.4552337855803173,0.1604602833349641,0.19181986663687764
59:431038:14043:42026,59,431038,14043,1.970269259536277,0.0,0.0,2,0,1.970269259536277,1.970269259536277,0.0,2.6672726474515116,0.4931428032678854,0.0007365462324605118,0.0,0.0001521374365161401,0.0,0.020108090496248995,0.0030165912518853697,0.3738490451760881,0.15057731416833284,0.001633122467825715,0.0,0.0,0.0,0.0,0.41049008226809175,0.0
59:431153:14147:42141,59,431153,14147,1.7961661053382585,0.0,0.0,2,0,1.7961661053382585,1.7961661053382585,0.0,2.6672726474515116,0.4931428032678854,0.1434292708592064,0.06451612903225806,0.0031321848246118754,0.03773584905660377,0.027838754199351966,0.01818181818181818,0.2795811304493293,0.026449643947100712,0.011029721802638972,0.04,0.14673585859662688,0.0,0.4552337855803173,0.23965438425685293,0.2144114585803227
59:431161:14155:42149,59,431161,14155,1.0535296165992243,0.0,0.0,2,0,1.0535296165992243,1.0535296165992243,0.0,2.6672726474515116,0.4931428032678854,3.4706747320130434e-06,0.0,0.00014913191139536152,0.0,0.003487522089328302,0.0030165912518853697,0.24210335948868283,0.026449643947100712,0.0015702842248366711,0.0,0.0,0.0,0.0,0.0506935833580534,0.0
59:431301:14288:42289,59,431301,14288,2.605751591355137,0.0,0.0,2,0,2.605751591355137,2.605751591355137,0.0,2.6672726474515116,0.4931428032678854,0.039568439719985714,0.0017452006980802793,0.00040068343620865187,0.0,0.010993004680522136,0.0030165912518853697,0.1680147908651939,0.026449643947100712,0.0019784919514761502,0.0,0.016276208499664525,0.0,0.4552337855803173,0.2903175653647684,0.014883870039649735
59:431339:14324:42327,59,431339,14324,2.7546042246109863,0.0,0.0,2,0,2.7546042246109863,2.7546042246109863,0.0,2.6672726474515116,0.4931428032678854,0.0016518342809951655,0.0,0.00019086652265170884,0.0,0.00978055467625409,0.0030165912518853697,0.17705614950064638,0.026449643947100712,0.0017879020795285713,0.0,0.015264145698779567,0.0,0.4552337855803173,0.11393528565792482,0.0104479616973316
59:431405:14383:42393,59,431405,14383,1.280189467636422,0.0,0.0,2,0,1.280189467636422,1.280189467636422,0.0,2.6672726474515116,0.4931428032678854,0.0003721579585759333,0.0,0.00014549852109872147,0.0,0.00870643903408798,0.0030165912518853697,0.24076943347469243,0.026449643947100712,0.0016210075522817813,0.0,0.0018666666666666666,0.0,0.4552337855803173,0.22798136441364306,0.0
59:431438:14415:42426,59,431438,14415,2.6243430216361716,0.0,0.0,2,0,2.6243430216361716,2.6243430216361716,0.0,2.6672726474515116,0.4931428032678854,0.016691510884588742,0.0017452006980802793,0.00013641590549270385,0.0,0.0033125283196110645,0.0030165912518853697,0.1631239608241169,0.026449643947100712,0.0015146166916990616,0.0,0.005075552608311229,0.0,0.4552337855803173,0.21640326485611425,0.00887051282051282
59:431528:14500:42516,59,431528,14500,0.6690360383174578,0.0,0.0,2,0,0.6690360383174578,0.6690360383174578,0.0,2.6672726474515116,0.4931428032678854,9.828987416270104e-05,0.0,0.00015407579343556125,0.0,0.02101817053656217,0.0030165912518853697,0.3207130990425383,0.026449643947100712,0.0017470761011161619,0.0,0.0025731225296442687,0.0,0.0,0.18319790723221158,0.0
59:431831:14781:42819,59,431831,14781,2.3221672187238376,0.0,0.0,2,0,2.3221672187238376,2.3221672187238376,0.0,2.6672726474515116,0.4931428032678854,0.022790646729979165,0.0017452006980802793,0.0001542301893287441,0.0,0.03993454845895266,0.01818181818181818,0.23536540398376574,0.026449643947100712,0.001685013012410639,0.0,0.0,0.0,0.4552337855803173,0.21665704995869142,0.0
59:432027:14960:43015,59,432027,14960,2.538147163483167,0.0,0.0,2,0,2.538147163483167,2.538147163483167,0.0,2.6672726474515116,0.4931428032678854,0.13434827864973922,0.06451612903225806,0.00043017522552488016,0.0,0.011004672636495265,0.0030165912518853697,0.17927446863177168,0.026449643947100712,0.00813315508730024,0.008866914137870888,0.14647030696318059,0.0,0.4552337855803173,0.20509962907535195,0.1580002442442429
