run,evt,sample,current_family,depth_stave,a_topology,target_a_charge,b2_amp,b2_charge,b_downstream_charge,b_total_charge,pred_traditional_depth_charge_bins,pred_ridge,pred_gradient_boosted_trees,pred_mlp,pred_1d_cnn,pred_physics_residual_mlp
31,9724,sample_i_calibration,high_20nA,B2,A3,20609.0,9148.5,66609.0,777.0,67386.0,14734.000000000005,18021.71278862602,19941.073492161377,22773.869071750883,1570.3600000000001,15013.769723323803
31,9741,sample_i_calibration,high_20nA,B2,A3,8106.0,6746.5,58372.0,637.0,59009.0,15163.999999999993,19367.54216225747,19536.946520885467,1570.3600000000001,1570.3600000000001,15507.576832582741
31,9780,sample_i_calibration,high_20nA,B2,A3,28045.0,8802.5,68310.0,284.5,68594.5,15843.0,18592.040381806648,17981.91022065863,1570.3600000000001,1570.3600000000001,15984.00369239908
31,9915,sample_i_calibration,high_20nA,B2,A3,10157.0,2790.5,16513.0,89.0,16602.0,15622.000000000005,18827.0992700618,18613.48350506723,1570.3600000000001,1570.3600000000001,15017.741346854995
31,9945,sample_i_calibration,high_20nA,B2,A1+A3,26079.0,5920.0,52052.0,370.0,52422.0,32903.79978057245,19287.349373310175,18368.322136356786,1570.3600000000001,1570.3600000000001,32953.91824778002
31,9957,sample_i_calibration,high_20nA,B2,A1+A3,27067.0,1718.0,1936.0,686.0,2622.0,32303.999999999967,17070.70410001317,20093.18165616486,55579.652000000024,1570.3600000000001,30551.200316767878
31,9961,sample_i_calibration,high_20nA,B2,A1+A3,30289.0,8965.0,67714.0,559.5,68273.5,31782.999999999996,18430.08400314202,17935.91765324895,2415.369423718726,1570.3600000000001,29989.793173234757
31,9989,sample_i_calibration,high_20nA,B2,A1+A3,37980.0,6516.0,51533.0,178.5,51711.5,31273.999999999996,17833.36767718454,18811.87519991969,10167.228109015814,1570.3600000000001,30509.5730572943
31,10023,sample_i_calibration,high_20nA,B2,A1+A3,22454.0,5476.5,47945.0,208.0,48153.0,31246.0,18587.397887837582,18203.43848871621,3433.4674593702357,1570.3600000000001,30197.59318151121
31,10095,sample_i_calibration,high_20nA,B2,A3,13439.0,7811.0,62408.0,42.0,62450.0,14327.999999999985,17366.588241972666,16799.714795692667,55579.652000000024,1570.3600000000001,13675.236696396423
31,10105,sample_i_calibration,high_20nA,B2,A3,12854.0,1946.0,4462.0,321.0,4783.0,15134.000000000015,19868.378171015633,17955.034958347405,55579.652000000024,1570.3600000000001,14350.216709343078
31,10199,sample_i_calibration,high_20nA,B2,A3,20976.0,7406.0,58626.0,59.0,58685.0,16117.42715199918,18192.2212471302,17613.96648913885,10721.93007804752,1570.3600000000001,15805.936134813619
31,10201,sample_i_calibration,high_20nA,B2,A3,22407.0,5643.5,50706.0,646.0,51352.0,14626.987044501004,17628.941097812003,19033.048478300218,1570.3600000000001,1570.3600000000001,14223.572427171566
31,10228,sample_i_calibration,high_20nA,B2,A3,9874.0,7273.0,58915.0,187.0,59102.0,16117.42715199918,19124.283748354548,18747.902121633466,1570.3600000000001,1570.3600000000001,15530.610563108556
31,10357,sample_i_calibration,high_20nA,B2,A1,11027.0,2200.5,16942.0,66.5,17008.5,12284.190815841326,17597.258344345828,17884.90873030743,12512.489374882687,1570.3600000000001,10996.957687437167
31,10477,sample_i_calibration,high_20nA,B2,A3,9847.0,6878.5,55311.0,449.5,55760.5,15456.49766279542,18119.39446608491,19073.29990302131,1570.3600000000001,1570.3600000000001,15351.533868708399
31,10565,sample_i_calibration,high_20nA,B2,A3,13120.0,8805.5,66693.0,53.5,66746.5,14327.999999999985,18080.58279027987,16546.695624949793,47897.80468662883,1570.3600000000001,13362.419705369974
31,10605,sample_i_calibration,high_20nA,B2,A1+A3,35129.0,5654.5,51019.0,244.0,51263.0,31246.0,18165.126521224378,18003.952534175747,1570.3600000000001,1570.3600000000001,31732.451318169522
31,10607,sample_i_calibration,high_20nA,B2,A3,9584.0,7076.0,57393.0,577.5,57970.5,15456.49766279542,18638.455918437925,19114.291928233277,1570.3600000000001,1570.3600000000001,15251.482803611962
31,10645,sample_i_calibration,high_20nA,B2,A3,18518.0,5239.0,47875.0,354.0,48229.0,16597.247783894763,18544.588420691176,17459.946438681458,1570.3600000000001,1570.3600000000001,15523.556218297183
31,10728,sample_i_calibration,high_20nA,B2,A3,20346.0,8258.5,65347.0,152.0,65499.0,14327.999999999985,18448.941587867088,17735.917755221588,6554.203142915871,1570.3600000000001,13280.989437994625
31,10763,sample_i_calibration,high_20nA,B2,A3,19779.0,7716.0,61344.0,227.5,61571.5,15843.0,17928.236215745685,18600.620860789244,15244.313427728237,1570.3600000000001,14288.752639699493
31,10779,sample_i_calibration,high_20nA,B2,A1+A3,28970.0,6452.5,55729.0,461.5,56190.5,32930.000000000015,17874.450712499987,18872.25398287873,1570.3600000000001,1570.3600000000001,31808.4781149892
31,10880,sample_i_calibration,high_20nA,B2,A3,25752.0,6745.5,55423.0,227.0,55650.0,13962.000000000011,17950.098025859483,18125.28206812258,6394.418201143524,1570.3600000000001,13347.910599657762
31,11091,sample_i_calibration,high_20nA,B2,A3,22220.0,1243.0,8777.0,402.0,9179.0,15958.999999999998,20173.33769111698,19563.420497761865,7281.8193776167445,1570.3600000000001,15374.976169508986
31,11119,sample_i_calibration,high_20nA,B2,A3,21538.0,7652.0,61100.0,161.0,61261.0,14327.999999999985,18299.799379214182,17677.088895077253,2989.5957239922363,1570.3600000000001,13732.754240863878
31,11167,sample_i_calibration,high_20nA,B2,A3,14416.0,4792.0,43772.0,768.0,44540.0,14067.999999999993,19385.919314692404,19098.560277112552,1570.3600000000001,1570.3600000000001,13406.631773557883
31,11252,sample_i_calibration,high_20nA,B2,A1+A3,22776.0,8963.0,67107.0,238.0,67345.0,33337.95944565291,18670.039851247006,18433.630334843136,1570.3600000000001,1570.3600000000001,30872.33973954133
31,11280,sample_i_calibration,high_20nA,B2,A1+A3,25793.0,5779.0,53266.0,192.0,53458.0,31273.999999999996,18914.234648424856,17613.35754510496,3692.6297847264814,1570.3600000000001,32924.0872557028
31,11353,sample_i_calibration,high_20nA,B2,A3,9208.0,7102.5,57907.0,164.5,58071.5,16117.42715199918,17790.70809624819,18204.946927031382,14823.479666879664,1570.3600000000001,15377.611107688672
31,11375,sample_i_calibration,high_20nA,B2,A1+A3,23078.0,6801.0,58022.0,89.5,58111.5,35246.165748915126,17972.402352755562,18610.319985822334,55579.652000000024,1570.3600000000001,32733.036319146195
31,11700,sample_i_calibration,high_20nA,B2,A3,19150.0,7084.0,59265.0,553.0,59818.0,15456.49766279542,19111.694031990482,19028.907853013025,1570.3600000000001,1570.3600000000001,14898.382941537682
31,11812,sample_i_calibration,high_20nA,B2,A3,23273.0,3465.0,28861.0,25.0,28886.0,15554.000000000024,17523.349741028695,16656.042624720383,55579.652000000024,1570.3600000000001,13849.278713934915
31,11973,sample_i_calibration,high_20nA,B2,A1+A3,31545.0,8782.5,67095.0,200.0,67295.0,32728.77632909612,18819.321427141538,17377.225261234256,11326.192008917342,1570.3600000000001,30984.000030890897
31,12100,sample_i_calibration,high_20nA,B2,A1+A3,26140.0,7371.5,60379.0,394.5,60773.5,32930.000000000015,19076.57762155009,19345.212979355078,1570.3600000000001,1570.3600000000001,32930.89722546445
31,12162,sample_i_calibration,high_20nA,B2,A3,11735.0,6194.0,53825.0,370.5,54195.5,15456.49766279542,17668.659940491914,19139.222500042128,5485.341716880888,1570.3600000000001,16089.602082496363
31,12378,sample_i_calibration,high_20nA,B2,A1+A3,47408.0,1226.5,5128.0,506.0,5634.0,33425.41918959277,20805.65086674995,19589.232579916366,55579.652000000024,1570.3600000000001,33449.45966049662
31,12478,sample_i_calibration,high_20nA,B2,A1+A3,29062.0,8518.0,62390.0,364.5,62754.5,31782.999999999996,19004.791466282353,18419.747808198877,2679.4640143784673,1570.3600000000001,30221.707802036934
31,12603,sample_i_calibration,high_20nA,B2,A3,9981.0,7472.5,57601.0,203.5,57804.5,16117.42715199918,18789.79628547172,19049.54355098463,6990.266364702149,1570.3600000000001,16163.487244264628
31,12642,sample_i_calibration,high_20nA,B2,A3,7341.0,8650.5,65397.0,210.5,65607.5,15843.0,18412.352284590146,17900.344773562505,4360.460485809015,1570.3600000000001,14810.921427827703
31,12748,sample_i_calibration,high_20nA,B2,A3,28409.0,7559.5,59274.0,282.0,59556.0,13962.000000000011,18561.932488546085,18394.60996941873,1570.3600000000001,1570.3600000000001,13179.381467632715
31,12863,sample_i_calibration,high_20nA,B2,A1+A3,31319.0,2046.0,14403.0,98.0,14501.0,31318.147933746008,18842.191209200995,19375.694666994914,3808.4296926581324,1570.3600000000001,31309.92097073576
31,12993,sample_i_calibration,high_20nA,B2,A1+A3,26015.0,1076.0,1095.0,325.0,1420.0,27657.999999999953,19672.912319144263,23826.073231379774,55579.652000000024,1570.3600000000001,26154.40453553192
31,12996,sample_i_calibration,high_20nA,B2,A1+A3,39990.0,8724.0,59591.0,218.5,59809.5,30428.000000000022,18529.08821322436,18469.250242135666,1570.3600000000001,1570.3600000000001,30060.36045812747
31,13009,sample_i_calibration,high_20nA,B2,A3,5927.0,7297.5,58031.0,176.5,58207.5,16117.42715199918,17790.191724972905,18248.03623755548,3051.1488414815317,1570.3600000000001,15061.756441808937
31,13071,sample_i_calibration,high_20nA,B2,A3,20979.0,8694.0,63650.0,195.0,63845.0,14327.999999999985,17888.07593040876,17694.412773825272,6950.587442206778,1570.3600000000001,14006.67834284478
31,13196,sample_i_calibration,high_20nA,B2,A3,19154.0,7577.5,57974.0,177.0,58151.0,16117.42715199918,17102.61415990909,18197.547947480387,1570.3600000000001,1570.3600000000001,14764.643123346634
31,13295,sample_i_calibration,high_20nA,B2,A1+A3,40957.0,6675.5,56431.0,27.0,56458.0,35246.165748915126,17344.687314010218,17469.31409262861,55579.652000000024,1570.3600000000001,32680.565906206644
31,13333,sample_i_calibration,high_20nA,B2,A3,15928.0,7151.0,58387.0,161.0,58548.0,16117.42715199918,19071.82664770037,18386.312809954623,1916.7024802642056,1570.3600000000001,15506.585297391328
31,13478,sample_i_calibration,high_20nA,B2,A1+A3,39513.0,9237.5,68644.0,45.0,68689.0,32728.77632909612,17633.826589436103,17967.160896906957,55579.652000000024,1570.3600000000001,29977.443195273485
31,13659,sample_i_calibration,high_20nA,B2,A1+A3,47953.0,6770.0,58175.0,320.0,58495.0,30428.000000000022,18217.686135879507,17878.299306952747,4661.608774554066,1570.3600000000001,29862.81763220531
31,13836,sample_i_calibration,high_20nA,B2,A3,20248.0,8099.5,62269.0,310.0,62579.0,15843.0,19623.350105206882,18057.11457447234,1570.3600000000001,1570.3600000000001,15642.863854716643
31,13938,sample_i_calibration,high_20nA,B2,A1+A3,27578.0,9492.5,67555.0,336.0,67891.0,33337.95944565291,19141.429763315045,18816.1664903168,1570.3600000000001,1570.3600000000001,31144.662712928446
31,13992,sample_i_calibration,high_20nA,B2,A3,21817.0,9053.5,67579.0,1520.5,69099.5,14734.000000000005,18987.173056428077,18867.353275961468,1570.3600000000001,1570.3600000000001,13790.01276271274
31,13995,sample_i_calibration,high_20nA,B2,A1+A3,22977.0,6236.5,52508.0,134.0,52642.0,31273.999999999996,17862.241661976357,17839.841138398166,9345.387700246893,1570.3600000000001,30005.32868360755
31,14025,sample_i_calibration,high_20nA,B2,A1+A3,33252.0,7643.5,59294.0,343.5,59637.5,30428.000000000022,18451.259035207706,18325.45756284045,1570.3600000000001,1570.3600000000001,29551.80723620967
31,14049,sample_i_calibration,high_20nA,B2,A3,10925.0,7895.0,61392.0,142.0,61534.0,14327.999999999985,18745.081070262102,18410.07743616509,2102.7964651197185,1570.3600000000001,13371.856434778401
31,14216,sample_i_calibration,high_20nA,B2,A1,20457.0,7207.5,57167.0,237.0,57404.0,11016.50000000001,18966.69900947478,18777.472849791226,1570.3600000000001,1570.3600000000001,10691.90368513501
31,14261,sample_i_calibration,high_20nA,B2,A3,5287.0,5581.0,48134.0,492.0,48626.0,14963.999999999995,19103.097755652798,19408.479329770238,1570.3600000000001,1570.3600000000001,15035.440020701604
31,14471,sample_i_calibration,high_20nA,B2,A3,18390.0,6269.0,52586.0,259.0,52845.0,16597.247783894763,19417.021618568975,19067.74357607955,1570.3600000000001,1570.3600000000001,16199.00194241633
31,14502,sample_i_calibration,high_20nA,B2,A3,10893.0,4474.0,40587.0,302.5,40889.5,14499.000000000016,18859.471533222255,17957.715094000258,1570.3600000000001,1570.3600000000001,13921.831483217731
31,14528,sample_i_calibration,high_20nA,B2,A1+A3,4305.0,8236.5,61222.0,640.0,61862.0,33146.22535070923,18165.18964632368,18990.378075810295,1570.3600000000001,1570.3600000000001,33289.66621334499
31,14555,sample_i_calibration,high_20nA,B2,A3,13218.0,5628.0,48179.0,219.0,48398.0,16597.247783894763,17453.116683595097,18196.49133208778,1570.3600000000001,1570.3600000000001,16116.629483298533
31,14595,sample_i_calibration,high_20nA,B2,A1+A3,43378.0,7419.0,58327.0,404.5,58731.5,32930.000000000015,18826.01533915347,18387.157188493933,1570.3600000000001,1570.3600000000001,34151.61362214576
31,14651,sample_i_calibration,high_20nA,B2,A1+A3,44261.0,6823.0,57792.0,907.5,58699.5,33779.99999999997,17318.5891599517,17369.4941069261,2264.8657126322028,1570.3600000000001,33956.19402958741
31,14773,sample_i_calibration,high_20nA,B2,A1,17193.0,8909.0,60718.0,81.0,60799.0,11196.83870563473,17751.033007273956,17954.812354974354,39974.683693422645,1570.3600000000001,10499.428869343528
31,14816,sample_i_calibration,high_20nA,B2,A1+A3,25831.0,6717.0,55324.0,336.5,55660.5,30428.000000000022,18042.294915012793,18447.57762946499,1570.3600000000001,1570.3600000000001,29685.96327625364
31,14842,sample_i_calibration,high_20nA,B2,A1+A3,47481.0,7590.5,61314.0,901.5,62215.5,33146.22535070923,19388.932147303687,19496.225651171662,3706.3470493655486,1570.3600000000001,32326.526140269616
31,14905,sample_i_calibration,high_20nA,B2,A1+A3,25787.0,7868.5,62767.0,590.5,63357.5,33146.22535070923,17903.435711174483,18776.982925170476,1570.3600000000001,1570.3600000000001,33863.91590359614
31,14912,sample_i_calibration,high_20nA,B2,A3,18937.0,7788.5,62619.0,219.5,62838.5,15843.0,17491.622917952205,16908.48955805159,18298.061418086505,1570.3600000000001,15377.948517911462
31,14976,sample_i_calibration,high_20nA,B2,A3,8143.0,3255.5,27199.0,787.0,27986.0,18449.02019078522,18744.451449089356,18736.895234106425,1570.3600000000001,1570.3600000000001,16892.14387601767
31,15014,sample_i_calibration,high_20nA,B2,A1+A3,18901.0,6480.0,54259.0,93.5,54352.5,35246.165748915126,17411.778704527915,17561.950446431245,31981.51506305127,1570.3600000000001,32884.81350608275
31,15036,sample_i_calibration,high_20nA,B2,A3,7790.0,3685.5,30006.0,481.0,30487.0,17692.000000000015,18910.997252165536,19572.164149004017,7174.369406939753,1570.3600000000001,17945.388803391583
31,15154,sample_i_calibration,high_20nA,B2,A3,8278.0,2814.5,21393.0,625.0,22018.0,15963.98524805131,20247.320589455987,19948.2196685028,1570.3600000000001,1570.3600000000001,16216.91675228418
31,15316,sample_i_calibration,high_20nA,B2,A1+A3,41558.0,6656.5,57177.0,465.0,57642.0,32930.000000000015,18401.160753253927,18832.766661399353,2361.237371457021,1570.3600000000001,32164.550340413913
31,15321,sample_i_calibration,high_20nA,B2,A3,9374.0,2582.0,9745.0,373.0,10118.0,15958.999999999998,19643.261504004262,18628.69572110668,8077.460823384481,1570.3600000000001,15876.698087863986
31,15393,sample_i_calibration,high_20nA,B2,A3,6836.0,4088.0,36277.0,322.0,36599.0,14499.000000000016,18567.8753615018,18100.890085416828,1992.6542142275339,1570.3600000000001,14221.167080217052
31,15409,sample_i_calibration,high_20nA,B2,A3,9593.0,3587.5,29401.0,710.0,30111.0,18449.02019078522,18385.0588550466,18864.45074517214,7843.351675961944,1570.3600000000001,18679.61082699166
31,15598,sample_i_calibration,high_20nA,B2,A3,22522.0,3705.0,30196.0,467.5,30663.5,17692.000000000015,18626.930347770543,19320.68958715778,1570.3600000000001,1570.3600000000001,16880.241349110587
31,15623,sample_i_calibration,high_20nA,B2,A3,12926.0,3561.5,30194.0,892.0,31086.0,18449.02019078522,18087.504603136043,18611.84437138835,2348.6908551337137,1570.3600000000001,16215.135941729572
31,15694,sample_i_calibration,high_20nA,B2,A3,26208.0,9087.0,66272.0,208.5,66480.5,15843.0,17645.545179365596,18394.83477657653,1570.3600000000001,1570.3600000000001,15104.804519979009
31,15822,sample_i_calibration,high_20nA,B2,A3,16792.0,9514.5,66525.0,373.5,66898.5,16508.2837387779,19464.87049428714,17895.964155509715,1570.3600000000001,1570.3600000000001,15079.737588778848
31,15839,sample_i_calibration,high_20nA,B2,A1+A3,24518.0,3135.0,23944.0,645.0,24589.0,33509.41790004716,19063.272568421875,19485.296343157726,1570.3600000000001,1570.3600000000001,32987.883454843315
31,15902,sample_i_calibration,high_20nA,B2,A3,8549.0,1318.5,2429.5,415.0,2844.5,15958.999999999998,19871.966103839313,19241.20432105245,55579.652000000024,1570.3600000000001,15430.866465903402
31,15952,sample_i_calibration,high_20nA,B2,A3,7024.0,2945.5,7932.5,971.5,8904.0,16789.999999999985,19048.851627229764,18692.129990596393,55579.652000000024,1570.3600000000001,14788.262006950912
31,15963,sample_i_calibration,high_20nA,B2,A3,13623.0,8357.5,63206.0,411.0,63617.0,16508.2837387779,18944.473627362982,18765.977105852045,1570.3600000000001,1570.3600000000001,16098.982583119245
31,16014,sample_i_calibration,high_20nA,B2,A3,16895.0,4693.5,41139.0,317.0,41456.0,14499.000000000016,20149.691124470573,19397.21174867365,1570.3600000000001,1570.3600000000001,14495.603409943225
31,16090,sample_i_calibration,high_20nA,B2,A3,12931.0,1367.5,2226.0,555.5,2781.5,15958.999999999998,19185.645456487662,20153.34023599532,55579.652000000024,1570.3600000000001,13842.43182169774
31,16134,sample_i_calibration,high_20nA,B2,A1+A3,27436.0,6580.5,57719.0,233.5,57952.5,30428.000000000022,18489.673074772003,18437.839050611103,5553.739230388221,1570.3600000000001,29307.59701304649
31,16192,sample_i_calibration,high_20nA,B2,A1+A3,36957.0,1729.5,11985.0,479.5,12464.5,33425.41918959277,18903.99960938425,19623.782223097183,1701.990517345435,1570.3600000000001,35370.15327303373
31,16313,sample_i_calibration,high_20nA,B2,A3,10641.0,8372.0,65839.0,1073.0,66912.0,14734.000000000005,17725.549268136772,18226.342620917294,6812.479181611833,1570.3600000000001,15910.311290328214
31,16351,sample_i_calibration,high_20nA,B2,A1+A3,24036.0,6427.5,52758.0,245.0,53003.0,31246.0,17589.92935637624,18625.159423364603,2474.3136389302376,1570.3600000000001,31592.43257140469
32,36,sample_i_calibration,high_20nA,B2,A3,20771.0,8031.0,64091.0,159.0,64250.0,14274.399742195801,17666.783828243188,17111.510503908026,18529.827192412413,1570.3600000000001,13311.930456082624
32,39,sample_i_calibration,high_20nA,B2,A1+A3,25702.0,9355.5,69403.0,124.5,69527.5,35126.350849469105,18713.22064021073,19899.67213599789,1570.3600000000001,1570.3600000000001,35125.268753651886
