run,evt,support_target,target_a_charge,log_target_a_charge,sample,a_topology,b_topology,p_traditional_exact_binomial,log_proxy_traditional_exact_binomial,p_ridge,log_proxy_ridge,p_gradient_boosted_trees,log_proxy_gradient_boosted_trees,p_mlp,log_proxy_mlp,p_cnn_1d,log_proxy_cnn_1d,p_support_gated_hybrid_cnn,log_proxy_support_gated_hybrid_cnn,p_charge_only_sentinel,log_proxy_charge_only_sentinel,p_topology_only_sentinel,log_proxy_topology_only_sentinel,p_current_only_sentinel,log_proxy_current_only_sentinel,p_shuffled_target_sentinel,log_proxy_shuffled_target_sentinel
31,143,0,,,sample_iii_calibration,none,B2,0.014285714285714285,9.648365020751953,0.4665729499185666,9.846903253663804,0.017965153783892032,9.791165226818002,0.013203273794644197,5.179016068908934,0.47737759351730347,9.699774742126465,0.27250640136854987,9.494668668885652,0.489042455639516,9.648365020751953,0.5511821631109035,9.648365020751953,0.3918522232206938,9.648365020751953,0.4936357499086192,9.648365020751953
31,145,0,,,sample_iii_calibration,none,B2,0.032640949554896145,9.803004264831543,0.39628253639128047,9.710626697191877,0.009390749843490398,9.809702665186572,0.00446905455357142,14.375578870355834,0.47724729776382446,9.23073959350586,0.27790079298995723,9.184436609137663,0.5715215569919472,9.803004264831543,0.5511821631109035,9.803004264831543,0.3918522232206938,9.803004264831543,0.38820919197165654,9.803004264831543
31,147,0,,,sample_iii_calibration,none,B2,0.0226628895184136,9.704324722290039,0.5320532534463257,9.73167313637599,0.023328403042557837,9.45201540646824,0.015748101465927672,8.565888654092277,0.49286988377571106,9.487181663513184,0.3033134696672726,9.137495680882353,0.5041413825006837,9.704324722290039,0.5511821631109035,9.704324722290039,0.3918522232206938,9.704324722290039,0.4967287470055497,9.704324722290039
31,148,0,,,sample_iii_calibration,none,B2,0.01509433962264151,10.023492813110352,0.4156857079277707,9.734917908268345,0.010496250344522477,9.611832290863696,0.007165507366507403,11.723906617701957,0.49237242341041565,9.527801513671875,0.26295632112700984,9.660276772435168,0.5630478553507436,10.023492813110352,0.5511821631109035,10.023492813110352,0.3918522232206938,10.023492813110352,0.4487049429039587,10.023492813110352
31,151,0,,,sample_iii_calibration,none,B2,0.032640949554896145,9.803004264831543,0.46879105255028225,9.639994101132567,0.012598008078522635,9.656609064496998,0.008731532874234898,10.73267302627524,0.5142498016357422,10.02036190032959,0.2828798967935919,9.62479729081872,0.5773592953434571,9.803004264831543,0.5511821631109035,9.803004264831543,0.3918522232206938,9.803004264831543,0.5078627480136766,9.803004264831543
31,158,0,,,sample_iii_calibration,none,B2,0.0311284046692607,9.983295440673828,0.5028086286623072,9.699332899315001,0.013660815892425933,9.763653957308534,0.014663198676945759,8.149038538901888,0.5148718953132629,10.084418296813965,0.29165920522426353,9.691911969319563,0.5275568038996301,9.983295440673828,0.5511821631109035,9.983295440673828,0.3918522232206938,9.983295440673828,0.46105394256610127,9.983295440673828
31,160,0,,,sample_iii_calibration,none,B2,0.016233766233766232,9.551657676696777,0.454508847262179,9.863999132449763,0.0155301830094198,9.84152809661853,0.011522289463719075,5.70018942123721,0.4693159759044647,9.614099502563477,0.28617094166867146,9.038186411019183,0.5024758701591654,9.551657676696777,0.5511821631109035,9.551657676696777,0.3918522232206938,9.551657676696777,0.48925407887647965,9.551657676696777
31,161,0,,,sample_iii_calibration,none,B2,0.027303754266211604,9.448585510253906,0.5105938826648998,9.750534774896407,0.01973957218618454,10.018436713721087,0.01777908753715724,7.374517797937367,0.4972521960735321,9.850497245788574,0.3026649052779422,9.147549787279786,0.5000965615656978,9.448585510253906,0.5511821631109035,9.448585510253906,0.3918522232206938,9.448585510253906,0.49186586763228834,9.448585510253906
31,163,0,,,sample_iii_calibration,none,B2,0.021367521367521368,9.787290573120117,0.4835612865820256,9.630737223483145,0.02377865490910921,9.188617985236371,0.006403337659612114,12.287865292522968,0.49181342124938965,9.242636680603027,0.2950809455325461,9.036156925016485,0.6161978124846763,9.787290573120117,0.5511821631109035,9.787290573120117,0.3918522232206938,9.787290573120117,0.5467423983213666,9.787290573120117
31,167,0,,,sample_iii_calibration,none,B2,0.02464788732394366,10.111842155456543,0.4877427128773975,9.807684785883916,0.019745682087289794,9.863653941966158,0.015375670018052803,5.9214680764957155,0.48346689343452454,9.535150527954102,0.2940586188309629,9.332323319377053,0.4985035714876881,10.111842155456543,0.5511821631109035,10.111842155456543,0.3918522232206938,10.111842155456543,0.4921381141793816,10.111842155456543
31,168,0,,,sample_iii_calibration,none,B2,0.039647577092511016,9.839109420776367,0.4444210179649199,9.730296505986727,0.014401237772520949,9.597223480385129,0.007976653653174806,8.563704232800163,0.4892900586128235,9.33056640625,0.29459035291545715,9.294125114457074,0.5679223425986574,9.839109420776367,0.5511821631109035,9.839109420776367,0.3918522232206938,9.839109420776367,0.5429656290175349,9.839109420776367
31,169,0,,,sample_iii_calibration,none,B2,0.039647577092511016,9.839109420776367,0.465050095774554,9.711565809468317,0.014401237772520949,9.940427365909663,0.008688493974603253,8.570497770158177,0.4899415671825409,9.315546035766602,0.3009677518832001,9.164861294705815,0.5624017479907641,9.839109420776367,0.5511821631109035,9.839109420776367,0.3918522232206938,9.839109420776367,0.5564918801746936,9.839109420776367
31,170,0,,,sample_iii_calibration,none,B2,0.01509433962264151,10.023492813110352,0.42738342200952756,9.761812696358792,0.008504929314335942,9.75844127939928,0.008555833298178817,8.796060188316442,0.4767100214958191,9.833545684814453,0.2630284129448657,9.534109068024918,0.5626098822675846,10.023492813110352,0.5511821631109035,10.023492813110352,0.3918522232206938,10.023492813110352,0.49198703779600417,10.023492813110352
31,174,0,,,sample_iii_calibration,none,B2,0.022304832713754646,9.66919994354248,0.5022482222831711,9.724090653853038,0.012702470862587014,9.611173261971734,0.014450358715936128,4.438486048480339,0.5242840051651001,10.376256942749023,0.28409066785223863,9.793713700023545,0.5015325115261425,9.66919994354248,0.5511821631109035,9.66919994354248,0.3918522232206938,9.66919994354248,0.4408218860924939,9.66919994354248
31,177,0,,,sample_iii_calibration,none,B2,0.0226628895184136,9.704324722290039,0.4994554110729424,9.7725585016288,0.03948619351070223,10.090594468873007,0.015617540685053144,7.553546613300345,0.49152398109436035,9.498886108398438,0.29968652703269005,9.174784842487156,0.5043691864727536,9.704324722290039,0.5511821631109035,9.704324722290039,0.3918522232206938,9.704324722290039,0.4952928591180496,9.704324722290039
31,180,0,,,sample_iii_calibration,none,B2,0.023809523809523808,9.557720184326172,0.4792845388458583,9.794958975426661,0.02130641684940308,9.248789807612873,0.013118304504741638,7.284389816694098,0.47907555103302,9.714881896972656,0.29306261312393916,9.15713861410677,0.5163271854510458,9.557720184326172,0.5511821631109035,9.557720184326172,0.3918522232206938,9.557720184326172,0.5009462044172923,9.557720184326172
31,181,0,,,sample_iii_calibration,none,B2,0.03914590747330961,9.688746452331543,0.524352563850333,9.727674356182314,0.020330214403015148,9.585390656770429,0.014570187609428888,6.810118638515302,0.5063511729240417,9.850299835205078,0.30139587358223585,9.346972736012958,0.5125279852752561,9.688746452331543,0.5511821631109035,9.688746452331543,0.3918522232206938,9.688746452331543,0.43418674227806797,9.688746452331543
31,184,0,,,sample_iii_calibration,none,B2,0.032640949554896145,9.803004264831543,0.462283471702086,9.718701679392735,0.01102428091293947,9.77035447052281,0.01065759549725569,8.030571734649318,0.4924815595149994,10.029559135437012,0.280562259588468,9.448633512076356,0.5524942265894849,9.803004264831543,0.5511821631109035,9.803004264831543,0.3918522232206938,9.803004264831543,0.516358255045069,9.803004264831543
31,185,0,,,sample_iii_calibration,none,B2,0.021367521367521368,9.787290573120117,0.5189534380832543,9.685148829463541,0.01614626709424971,9.31748443365573,0.010340694721290743,9.134708126101426,0.48138105869293213,9.011878967285156,0.2969105399062491,8.957782804091153,0.5569097401943773,9.787290573120117,0.5511821631109035,9.787290573120117,0.3918522232206938,9.787290573120117,0.5485047413082,9.787290573120117
31,186,0,,,sample_iii_calibration,none,B2,0.011673151750972763,9.226410865783691,0.48021720961797804,9.753435976263253,0.01435679475906026,10.271413606017575,0.011051571422474217,5.776459051513513,0.4901667535305023,9.79153060913086,0.28061389888307,9.159353703064141,0.5233886942624418,9.226410865783691,0.5511821631109035,9.226410865783691,0.3918522232206938,9.226410865783691,0.5205923617473324,9.226410865783691
31,187,0,,,sample_iii_calibration,none,B2,0.03225806451612903,9.689241409301758,0.5277056920212917,9.671332283884958,0.015480230344762662,9.459205128722434,0.015573881407136766,7.60839580075837,0.49634864926338196,9.530872344970703,0.2957960521021197,9.215624078911333,0.5468676826854002,9.689241409301758,0.5511821631109035,9.689241409301758,0.3918522232206938,9.689241409301758,0.5047111699885432,9.689241409301758
31,191,0,,,sample_iii_calibration,none,B2,0.03206997084548105,9.898274421691895,0.41409006929255154,9.743166393119223,0.007770603791049274,9.703708675642412,0.007421328841262626,13.28955367401045,0.4922432005405426,9.22103214263916,0.289400035977016,9.191924032874056,0.5754705416953394,9.898274421691895,0.5511821631109035,9.898274421691895,0.3918522232206938,9.898274421691895,0.5055817311344808,9.898274421691895
31,192,0,,,sample_iii_calibration,none,B2,0.011673151750972763,9.226410865783691,0.47379674692240437,9.759857018886944,0.012409350220704605,9.759861222481625,0.011247476471546246,5.646809791798775,0.4894937574863434,9.830032348632812,0.2798698243000164,9.155925470399438,0.5236291211367038,9.226410865783691,0.5511821631109035,9.226410865783691,0.3918522232206938,9.226410865783691,0.5216269974514988,9.226410865783691
31,193,0,,,sample_iii_calibration,none,B2,0.050724637681159424,9.68627643585205,0.49324088482506484,9.727380802636768,0.011985511939477734,9.405402520980848,0.010457924153980192,6.649477610968317,0.4885287880897522,9.542119979858398,0.30350259551103564,9.238524765652357,0.534095461610117,9.68627643585205,0.5511821631109035,9.68627643585205,0.3918522232206938,9.68627643585205,0.5296127033029375,9.68627643585205
31,194,0,,,sample_iii_calibration,none,B2,0.015408320493066256,9.870598793029785,0.48069755939956293,9.905111297862067,0.013646894185119414,9.913049537266646,0.009930896323820253,8.32968304280696,0.4777732491493225,10.251486778259277,0.2749074316355407,9.683497686929627,0.470789111015596,9.870598793029785,0.4533565132102011,9.870598793029785,0.3918522232206938,9.870598793029785,0.45847424945165216,9.870598793029785
31,195,0,,,sample_iii_calibration,none,B2,0.024844720496894408,9.882257461547852,0.5119630503118293,9.78050872344511,0.023251849319147273,9.959547281079896,0.024616779646389825,6.92646484733582,0.4919709265232086,9.656074523925781,0.3029337597559698,9.217880355655666,0.4739575560987174,9.882257461547852,0.5511821631109035,9.882257461547852,0.3918522232206938,9.882257461547852,0.5223013872649906,9.882257461547852
31,196,0,,,sample_iii_calibration,none,B2,0.02464788732394366,10.111842155456543,0.4928022443321577,9.783977174965505,0.020438263089438868,9.755814791913382,0.015782262170456696,5.2731384056702435,0.4940239191055298,9.981056213378906,0.29060464887551857,9.55788887557236,0.4973512610928654,10.111842155456543,0.5511821631109035,10.111842155456543,0.3918522232206938,10.111842155456543,0.47811320067003155,10.111842155456543
31,198,0,,,sample_iii_calibration,none,B2,0.0196078431372549,9.486736297607422,0.47733509660445145,9.822696582023424,0.016431943851242137,9.778346391084394,0.014795741711926273,4.1588614390244265,0.4932895600795746,9.787360191345215,0.28438246308588516,9.325719614468426,0.4737300921212757,9.486736297607422,0.5511821631109035,9.486736297607422,0.3918522232206938,9.486736297607422,0.4953768147263838,9.486736297607422
31,199,0,,,sample_iii_calibration,none,B2,0.018292682926829267,9.879199981689453,0.4702091419343349,9.955688897587185,0.010329986698336022,9.852516012791625,0.00831951782346884,8.549927545929073,0.4540834128856659,9.78494644165039,0.2727752117122092,9.56660037848792,0.4596391715640447,9.879199981689453,0.4533565132102011,9.879199981689453,0.3918522232206938,9.879199981689453,0.5134035395710747,9.879199981689453
31,201,0,,,sample_iii_calibration,none,B2,0.03558718861209965,9.738104820251465,0.48809323693316464,9.939062893739978,0.013646894185119414,9.936108408219832,0.01138913853849219,9.569793804603702,0.44537901878356934,9.825901985168457,0.2845625564509015,9.408395728258768,0.46989971323096064,9.738104820251465,0.4533565132102011,9.738104820251465,0.3918522232206938,9.738104820251465,0.5063071377992948,9.738104820251465
31,202,0,,,sample_iii_calibration,none,B2,0.041666666666666664,10.13161849975586,0.4468468877085995,9.692853529118779,0.018453531221105466,9.0888545149475,0.012315916400810503,14.762019898089896,0.5781962871551514,10.64322566986084,0.32512884338696796,10.118328343518215,0.46760452028086696,10.13161849975586,0.5511821631109035,10.13161849975586,0.3918522232206938,10.13161849975586,0.5300716751216565,10.13161849975586
31,203,0,,,sample_iii_calibration,none,B2,0.01340033500837521,9.959931373596191,0.4763152390415613,9.902307666202557,0.01217171566364911,9.755241172137378,0.008920829594101252,7.954755018783587,0.48032423853874207,10.702392578125,0.2622168455990515,10.078529778919517,0.4662235796120133,9.959931373596191,0.4533565132102011,9.959931373596191,0.3918522232206938,9.959931373596191,0.45636026876298963,9.959931373596191
31,204,0,,,sample_iii_calibration,none,B2,0.0196078431372549,9.486736297607422,0.4795312304499611,9.818266950235602,0.015581014644789072,9.761956943419397,0.014335504483598311,4.364639409763656,0.48882120847702026,10.189509391784668,0.2857254153373195,9.299362720032377,0.47862086168733675,9.486736297607422,0.5511821631109035,9.486736297607422,0.3918522232206938,9.486736297607422,0.4923876523648132,9.486736297607422
31,205,0,,,sample_iii_calibration,none,B2,0.03,9.955254554748535,0.4745891906706558,9.805903895474918,0.008562874219763778,9.685453554607134,0.013614730269197798,3.65872295919147,0.49624377489089966,10.110097885131836,0.28562952518463136,9.665727933296466,0.4862869621170805,9.955254554748535,0.5511821631109035,9.955254554748535,0.3918522232206938,9.955254554748535,0.4848012728323345,9.955254554748535
31,206,0,,,sample_iii_calibration,none,B2,0.014285714285714285,9.648365020751953,0.49323128825154705,9.7686780794108,0.018451600166048857,9.6700777463575,0.01895504238347604,5.595417730491999,0.49560311436653137,10.111554145812988,0.2845990513052259,9.474772406743568,0.4953217721086251,9.648365020751953,0.5511821631109035,9.648365020751953,0.3918522232206938,9.648365020751953,0.5008854816521007,9.648365020751953
31,207,0,,,sample_iii_calibration,none,B2+B4+B6+B8,0.0,9.87176513671875,0.27458920393415825,9.341732784460515,0.5166466846836923,10.10521013928814,0.007698921392116359,11.011402221714146,0.40664878487586975,10.215579986572266,0.17356498539447784,10.123679857621028,0.42214477212687657,9.87176513671875,0.43837343662936507,9.87176513671875,0.3918522232206938,9.87176513671875,0.2856185840402599,9.87176513671875
31,208,0,,,sample_iii_calibration,none,B2,0.02185792349726776,10.27463150024414,0.46856101502195774,9.873305584194455,0.01241822212525106,9.854151754697902,0.012666284948054187,5.09939764433663,0.4739784896373749,9.540666580200195,0.28037047695592454,9.643911982503369,0.463804912823679,10.27463150024414,0.5511821631109035,10.27463150024414,0.3918522232206938,10.27463150024414,0.5153234257880971,10.27463150024414
31,209,0,,,sample_iii_calibration,none,B2,0.04672897196261682,9.224933624267578,0.4923263104970161,9.785789808983978,0.011953172483029175,9.814562980847963,0.015251443022302238,3.6430566689053676,0.5066941380500793,10.23538589477539,0.2925174551032414,9.488545869737436,0.46923772469310904,9.224933624267578,0.5511821631109035,9.224933624267578,0.3918522232206938,9.224933624267578,0.48499707352245347,9.224933624267578
