event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
train:58:92,train,58,B2,1,4.640273751031542,9.640273751031543,3034.0,758.5,5.0,0.25,0.25007669913299757,False,5.9989485616022575,11.998948561602258,1402.8931006523753,1067.9213206781806,14325214.038471133,10742811.797356594,0.12799318241814084,True,4.205123977409729,8.595539431508323,2414.86999946749,428.50118413531357
train:58:93,train,58,B6,1,9.430682469512956,10.180682469512956,1538.5,1538.5,0.75,1.0,0.3430538804511235,False,10.074026585505027,15.074026585505027,2606.7515365839904,723.9890621534512,513693.4328621612,337468.9073565381,0.17728292734758982,True,10.3015101246845,10.850432660857837,2166.9680056085094,1004.0872306665594
train:58:94,train,58,B4,1,6.754584121124899,7.254584121124899,3278.5,819.625,0.5,0.25,0.7005945909857031,False,6.344215699905924,12.344215699905924,2994.252408571487,2242.2715193288373,16843760.215424184,5043112.916637818,0.6309222923063569,False,6.326651353965746,8.707657526766639,3050.4915774164506,1437.574628512442
train:58:95,train,58,B4,1,10.489846783914022,10.989846783914022,3641.5,1820.75,0.5,0.5,0.4668086028589844,False,10.141424104681313,14.141424104681313,4434.249171610856,1201.718916244449,2169484.3593185227,1156750.3966206242,0.5278780813145191,False,10.06667027426688,10.287802674208514,3186.674662794006,1810.577447085263
train:58:96,train,58,B6,1,6.760195373924739,9.760195373924738,2232.5,1116.25,3.0,0.5,0.893439701871767,False,6.284840364082687,9.284840364082687,1957.0233300117,1078.7694827044704,485669.37148816336,51753.073017530216,0.4608618574790861,True,7.067233395907108,9.884421744108465,2087.1391017805663,1187.3217682581615
train:58:97,train,58,B2,1,6.631707475879455,7.381707475879455,3516.5,3516.5,0.75,1.0,-inf,True,,,,,902701.4978935334,inf,0.7340832116220761,False,6.153515785837863,6.597546450194669,4085.794317107385,2659.2659904948882
train:58:98,train,58,B8,1,7.392853274105995,8.392853274105995,3005.0,1502.5,1.0,0.5,0.27128812014809595,False,6.106281637077006,8.106281637077007,1766.5002691430195,2342.6528914831642,1646994.8696239092,1200184.7275500805,0.4449700540624302,True,6.200072546261028,8.982457622620071,3091.8186830983223,1806.8769546983474
train:58:99,train,58,B6,1,5.121555844784314,11.121555844784314,2513.5,1256.75,6.0,0.5,0.8422413554145382,False,5.065823946815039,11.065823946815039,2501.8588080619816,755.2759520252023,1706635.824654051,269236.5544984151,0.6149376881134626,False,5.728595650244809,10.760955969702504,2551.310571663267,1201.9639029475982
train:58:100,train,58,B4,1,5.156930858200273,11.156930858200273,5828.5,4371.375,6.0,0.75,0.9732824845831387,False,5.125385172251914,11.125385172251914,6070.1441079022,4321.195720016088,37226563.543957606,994601.2854024551,0.9883338539382941,False,5.247017756040189,10.53243617070514,5278.989573215329,4607.999196515384
train:58:101,train,58,B8,1,4.733111465526298,10.733111465526298,5886.0,2943.0,6.0,0.5,0.9430438419439905,False,4.568104968101384,10.568104968101384,6184.346569069092,2433.8472162087264,13165092.938290905,749833.1142153512,0.9947652602161923,False,5.3204690310672,10.194113489563513,5249.460126372905,3410.371460577857
train:58:102,train,58,B4,1,5.264682501910837,9.264682501910837,2333.0,2333.0,4.0,1.0,0.8636412082852436,False,5.807965392304569,9.807965392304569,2818.120104115852,2153.6357668264222,4930916.86835971,672373.8662154403,0.7238934938100473,False,5.746793506106981,9.325853838920006,2774.5902708044823,2094.7439059630274
train:58:103,train,58,B8,1,8.819299616250461,10.319299616250461,5070.5,5070.5,1.5,1.0,0.1226889316419723,False,9.24830744064903,10.24830744064903,5059.398843834629,4763.357046934313,2092936.610889427,1836156.4541050328,0.951787646993951,False,8.83842374046975,10.24858591220978,5384.702064884605,4780.897432550049
train:58:104,train,58,B6,1,7.811420034986334,8.811420034986334,2811.5,2811.5,1.0,1.0,0.053165511731789,False,8.47756076520636,9.47756076520636,4147.738705230334,875.057439685388,1434085.8602115216,1357841.9515860532,0.8092741290356821,False,8.791508326191398,9.570024386046065,3797.866593688109,1627.558359011348
train:58:105,train,58,B6,1,4.363289054693263,6.363289054693263,1919.0,959.5,2.0,0.5,-inf,True,,,,,18126087.020475868,inf,0.0853116437391414,True,4.995858046590856,6.184164003498985,1760.2836548575374,941.1147463499439
train:58:106,train,58,B6,1,10.108507720193675,10.608507720193675,1642.5,410.625,0.5,0.25,-inf,True,,,,,inf,inf,0.028375592515821606,True,12.181295193566196,12.195788852211816,2015.8289561528072,95.2710246458914
train:58:107,train,58,B8,1,5.866249140842918,6.616249140842918,3699.0,924.75,0.75,0.25,0.009453085508224882,False,5.085055562718516,5.835055562718516,1769.2907790632498,2780.4585036413946,1243158.7224554156,1231407.036751749,0.6188562691894487,False,5.397006595715416,7.361014539075637,3021.362359701524,1514.0794087233255
train:58:108,train,58,B8,1,5.831804261227776,7.331804261227776,4086.0,4086.0,1.5,1.0,0.15146903698684666,False,5.605865243228266,7.105865243228266,4502.457447510883,3715.30966253187,1348436.368321964,1144190.0101741953,0.9607200568246695,False,6.0161247995455085,8.215330464949611,4720.244611804215,3788.6625355107794
train:58:109,train,58,B2,1,4.070509700512389,5.070509700512389,3465.0,1732.5,1.0,0.5,0.8669615628219433,False,4.030383100326423,5.030383100326423,2232.413776436384,2945.59211753665,1787763.201079477,237841.2223160538,0.4322878088735634,True,4.19321716902997,5.1544242706827,3793.5611824419752,1600.6482960899891
train:58:110,train,58,B8,1,6.357300477306911,7.107300477306911,5118.5,5118.5,0.75,1.0,0.5088208825580094,False,5.732178517003874,7.232178517003874,4461.095547737658,5757.178263492817,2173395.276378592,1067526.373704228,0.9746259702241555,False,6.025308485369893,8.109560232261739,5295.642470270872,4703.773813365746
train:58:111,train,58,B8,1,7.106255998952448,8.106255998952449,1766.0,1766.0,1.0,1.0,0.0023575803790984737,False,7.005821310025249,7.505821310025249,1452.6706282609084,2189.1389686455805,4413601.4645539615,4403196.044339969,0.13548922665546825,True,7.781276693430996,7.996278933734757,2294.982417418619,1835.1878130989442
train:58:112,train,58,B4,1,4.245386228007806,10.245386228007806,4763.0,2381.5,6.0,0.5,-inf,True,,,,,41539352.340206474,inf,0.9894145277790788,False,4.567793693018705,10.887030854018567,5339.2780426127765,2519.027551258621
train:58:113,train,58,B2,1,5.539664282350602,6.539664282350602,5179.5,3884.625,1.0,0.75,0.35412642061352767,False,6.032079848138385,8.032079848138384,7964.030001479075,1203.8270454575713,4917267.416358966,3175933.1070042364,0.9470287204067337,False,5.613561577394863,6.615481515784188,5170.609021812216,3994.8359660708757
train:58:114,train,58,B6,1,9.166535439858329,9.666535439858329,2097.5,2097.5,0.5,1.0,0.2550135312821154,False,9.591815735299866,15.591815735299866,3390.557740495301,909.8268664879723,933014.8769514589,695083.458441319,0.4441049720910077,True,9.166283245088124,10.686489058045078,2516.1297222323155,1459.730575036963
train:58:115,train,58,B6,1,4.24822538067924,9.24822538067924,2245.0,561.25,5.0,0.25,-0.16126636259139396,False,3.7243810165208737,4.474381016520874,996.2459661469834,1520.459199353299,334800.6740475299,388792.7609443219,0.3006481657502328,True,4.731339244350718,8.05334355890782,2036.45698941122,519.2621427033986
train:58:116,train,58,B6,1,7.309152546501099,8.8091525465011,3148.0,787.0,1.5,0.25,0.6561252100334624,False,5.716202541994849,8.71620254199485,2205.354799655493,1715.1567705430693,1433338.6942062974,492889.0424211019,0.3963347804993195,True,5.753642293449584,8.151955437490884,2725.5445674180496,1257.6565344907103
train:58:117,train,58,B2,1,5.724588549435993,9.724588549435992,2832.5,1416.25,4.0,0.5,0.42818279105409807,False,6.4084457747972,9.408445774797201,1776.2828561282531,2779.1359655596452,35471814.69374172,20283394.07442162,0.5842709587797282,False,6.3571673006617555,8.521752400252122,2729.390884003748,1292.1466351219892
train:58:118,train,58,B4,1,5.281041609692874,7.281041609692874,1903.0,951.5,2.0,0.5,0.715913507087186,False,5.44971099093861,9.449710990938609,2347.337969739042,467.0093485076485,384662.2883886831,109277.36046415842,0.6054102444601636,False,4.280627549123333,8.913103501052259,2091.3965996273187,899.9530489481481
train:58:119,train,58,B4,1,10.401795206577823,11.151795206577823,2176.5,544.125,0.75,0.25,0.14579452732316822,False,10.674070858278196,16.674070858278196,3528.004858855047,1214.854607634465,2038066.9786988827,1740927.9668865215,0.2627486065716747,True,9.555960345101214,11.056712571929337,2292.631977693065,1242.105685814581
train:58:120,train,58,B4,1,5.213563084532584,11.213563084532584,2743.5,2057.625,6.0,0.75,-inf,True,,,,,41348754.776850484,inf,0.6226363777832169,False,6.551334149856441,10.108611794520673,3359.0622433234525,1946.1047878508812
train:58:121,train,58,B4,1,7.488144262837836,8.238144262837835,1906.5,476.625,0.75,0.25,0.001248262279001851,False,7.912221805826808,8.412221805826807,1536.6264922108994,1097.4846568182486,1798617.503085287,1796372.3567018332,0.21834626527613304,True,7.661912019477334,8.206192600925197,1550.0050234628693,822.2598401476358
train:58:122,train,58,B2,1,7.28579861817804,8.78579861817804,4075.5,1018.875,1.5,0.25,-inf,True,,,,,3427526.573508847,inf,0.560305750475716,False,6.615316068861891,8.319583885734609,3889.4069839604563,1984.4315819938147
train:58:123,train,58,B4,1,10.412883408787101,11.412883408787101,5292.0,2646.0,1.0,0.5,0.6075272550577343,False,10.610512163051313,14.610512163051313,7193.6148599497765,1223.6028288972552,1673945.4327500765,656977.9588749914,0.8280800411795802,False,10.335585026349902,11.022816221062772,4051.767565746436,3580.1616674528495
train:58:124,train,58,B6,1,8.710810588378031,10.210810588378031,3354.5,838.625,1.5,0.25,0.5239625404289338,False,6.890428430828672,9.890428430828672,1415.84333633841,2201.5894533222154,676011.1465362245,321806.6288388281,0.49205667828706723,True,7.745968597673091,10.334056528997767,2378.3333268234574,1606.560883838994
train:58:125,train,58,B2,1,4.8543403660901046,6.3543403660901046,3583.0,3583.0,1.5,1.0,0.37461071380847794,False,5.636429303037004,9.636429303037005,5510.650236875072,1683.9639068301235,20305027.602210555,12698546.718245612,0.8828482898243049,False,5.2756915431327975,7.048670911373118,4408.426625891704,2136.314580108414
train:58:126,train,58,B8,1,9.113839495931389,10.613839495931389,2360.5,1770.375,1.5,0.75,-inf,True,,,,,39444571.37967025,inf,0.6176265115093399,False,9.66460799212864,11.577766190489182,2639.7921625904805,1822.5525341114492
train:58:127,train,58,B2,1,6.131228275945975,10.131228275945976,9011.5,6758.625,4.0,0.75,0.9231637573405141,False,6.389074731242957,9.389074731242957,8288.566223498732,7020.282152020014,105159220.55128929,8080039.388161252,0.9901186887489842,False,5.706574903673164,9.153878863645787,8350.930321680558,7621.924610234351
train:58:128,train,58,B8,1,5.802487422689742,9.802487422689742,1766.0,441.5,4.0,0.25,0.18435489105273828,False,5.73019801259916,7.23019801259916,1668.3566409627733,449.217639033601,218515.38531811695,178231.00526444838,0.2559788227659331,True,6.4952251903494655,9.956577965009775,1768.8321302120041,765.6762456510921
train:58:129,train,58,B2,1,6.338792239571694,7.088792239571694,1702.5,851.25,0.75,0.5,0.22594564426378658,False,6.661791666399913,8.661791666399914,1243.9363923739336,1823.4614426336773,16326022.134762032,12637228.545258384,0.32216295814918533,True,5.269412279386371,8.133228435388226,1938.694288686364,748.856730046685
train:58:130,train,58,B2,1,4.533140746753267,10.533140746753267,3190.0,2392.5,6.0,0.75,0.9181417816846537,False,5.674423289486573,10.674423289486572,2963.6071444640334,2784.201834119757,23081733.28163062,1889429.5620643145,0.9153424604414198,False,5.083628915468301,10.239143409056801,3080.566885138258,2559.426921803541
train:58:131,train,58,B6,1,5.992905863636807,10.992905863636807,4675.0,4675.0,5.0,1.0,-inf,True,,,,,164642599.04064614,inf,0.9819923845378203,False,7.916641558564908,11.434663587066943,4794.330231196747,4760.3365705296255
train:58:132,train,58,B8,1,4.996982530390083,5.996982530390083,2916.0,729.0,1.0,0.25,-inf,True,,,,,1507235.8049330255,inf,0.6370788224091624,False,3.59053425876645,7.380100489634424,3103.3828278778396,772.6685430177819
train:58:133,train,58,B4,1,7.497404733905358,10.497404733905359,3444.5,2583.375,3.0,0.75,0.8145824510894343,False,7.698892617550396,10.698892617550396,4093.1113928652835,1854.7668838135482,2339687.8660931727,433819.1893467881,0.8167159465260869,False,8.275421715480835,10.131334237229122,3785.9876632041432,2348.303289860828
train:58:134,train,58,B2,1,9.469003550750386,11.469003550750386,4419.0,2209.5,2.0,0.5,0.6862556737566609,False,9.230291564537511,10.730291564537511,3782.010675454498,3046.0523351219645,8164156.049302332,2561457.639033842,0.6339093898695412,False,9.65726041380307,10.849221115106783,3604.421942981264,2489.6491302592844
train:58:135,train,58,B8,1,4.721038286853776,9.721038286853776,2816.5,1408.25,5.0,0.5,0.6404097145834406,False,4.505448754881948,9.505448754881948,3140.2805144191234,637.0290043703067,1274321.1567228683,458233.5084583363,0.8710779478333832,False,5.221472762513163,10.125824906740919,2781.429589629408,1255.2342558322923
train:58:136,train,58,B2,1,7.447165854156724,8.447165854156724,4778.5,4778.5,1.0,1.0,-inf,True,,,,,9926649.339849096,inf,0.9214376522545584,False,7.220148707138236,8.607062313499421,5415.291640623826,4624.724306692337
train:58:137,train,58,B6,1,9.657671244035033,10.657671244035033,4220.0,2110.0,1.0,0.5,0.2896911218638872,False,9.722598302553232,10.222598302553232,2231.511525898631,3492.5597914712303,225759.397410379,160358.90430325115,0.7372377653331114,False,9.898268412553657,10.904003590342626,3572.593357333219,2560.8650436305284
train:58:138,train,58,B6,1,4.735825689732044,8.735825689732044,3363.5,840.875,4.0,0.25,0.6470707392705403,False,4.391913973196591,5.391913973196591,1950.946480680906,1737.9978809837758,585531.4406169696,206651.17847080267,0.6977154717111648,False,4.839965753384286,7.654327064478316,2948.0816473246273,1081.8662010320365
train:58:139,train,58,B4,1,8.360525209761192,9.360525209761192,3077.0,769.25,1.0,0.25,0.6488041004305547,False,8.111725032551105,14.111725032551105,3314.4234820595707,1357.9821060282773,3590277.2708882433,1260890.6558533297,0.6789141201442657,False,8.146241272870311,11.117727695659937,3102.4534622451683,1402.2727530888608
train:58:140,train,58,B8,1,9.97052461780158,11.47052461780158,3381.5,1690.75,1.5,0.5,-inf,True,,,,,98013351.32418898,inf,0.33045782583632893,True,9.020437345039108,10.70339985270409,3624.5579416085493,1535.984944681177
train:58:141,train,58,B2,1,4.833935033224293,10.833935033224293,5172.0,5172.0,6.0,1.0,0.9719940428682294,False,5.494734522406048,10.494734522406048,5444.231194907245,4793.696737561553,72369768.44218865,2026784.632628096,0.9877459146802482,False,5.453962121573824,11.169317506514076,5663.285635703456,4597.453310439107
train:58:142,train,58,B6,1,9.950129270193509,10.450129270193509,2756.5,2756.5,0.5,1.0,0.6860688665199877,False,7.209798954099203,12.209798954099202,2141.1964573333807,3817.209736356383,30528546.729945254,9583861.278429238,0.6635992131379976,False,10.113618463059053,10.846455686577444,3088.6608822468083,2049.832312775818
train:58:143,train,58,B4,1,4.998835265992689,7.998835265992689,3634.5,908.625,3.0,0.25,0.2864969401418968,False,5.357222554110358,8.357222554110358,4160.026858598039,670.9358910152048,1636074.606974768,1167344.2382326405,0.8024032875886379,False,4.7681497171994,8.235465474786508,3340.6235686066348,1490.4821906906031
train:58:144,train,58,B4,1,5.1032044806484205,5.8532044806484205,4129.0,3096.75,0.75,0.75,0.08264321524002578,False,5.1715857182497835,5.6715857182497835,5990.861204037154,971.3979207532857,952946.0861315052,874191.5576231991,0.8070852963410348,False,4.388253538916205,5.312696687319375,3900.087421840213,3280.329148399914
train:58:145,train,58,B2,1,8.309434466813226,10.309434466813226,7964.0,1991.0,2.0,0.25,-inf,True,,,,,30636290.537582345,inf,0.9467375835411875,False,7.9130682019585725,9.600763632752505,6243.84376664363,4067.023513690287
train:58:146,train,58,B4,1,7.246956271992678,10.246956271992678,5471.0,1367.75,3.0,0.25,0.581149747668963,False,7.35470543241926,10.354705432419259,5754.1677009949835,1204.994502676448,1626871.7678121892,681415.6504583757,0.9220757332709556,False,7.473117924681745,9.865788653068282,4217.1473994277985,2713.056519543913
train:58:147,train,58,B6,1,8.532920374571187,9.532920374571187,2652.5,2652.5,1.0,1.0,0.22305867972737536,False,8.896266309355797,14.896266309355797,4565.967474409458,868.3002149759366,1338810.7371581448,1040177.3817228149,0.661815527732405,False,8.556974195699096,9.955194607147625,3217.933167341961,1981.2022849414295
train:58:148,train,58,B6,1,5.604581180273849,9.604581180273849,3134.5,783.625,4.0,0.25,0.2687576916920788,False,4.844873347449705,6.844873347449705,1536.8798196193193,2421.8918076118225,1247453.9693271108,912191.1200386352,0.3927553154570323,True,5.962772813008733,8.584303374896763,2808.3703913415993,1485.2306214714874
