sample_row,run,method,role,truth_stave_index,pred_stave_index
22309,42,traditional hand-shape logistic,claim,1,3
22310,42,traditional hand-shape logistic,claim,1,1
22311,42,traditional hand-shape logistic,claim,0,0
22312,42,traditional hand-shape logistic,claim,1,2
22313,42,traditional hand-shape logistic,claim,2,2
22314,42,traditional hand-shape logistic,claim,0,0
22315,42,traditional hand-shape logistic,claim,0,0
22316,42,traditional hand-shape logistic,claim,0,0
22317,42,traditional hand-shape logistic,claim,1,0
22318,42,traditional hand-shape logistic,claim,0,0
22319,42,traditional hand-shape logistic,claim,3,3
22320,42,traditional hand-shape logistic,claim,1,3
22321,42,traditional hand-shape logistic,claim,0,0
22322,42,traditional hand-shape logistic,claim,0,0
22323,42,traditional hand-shape logistic,claim,0,0
22324,42,traditional hand-shape logistic,claim,0,0
22325,42,traditional hand-shape logistic,claim,0,0
22326,42,traditional hand-shape logistic,claim,0,0
22327,42,traditional hand-shape logistic,claim,2,3
22328,42,traditional hand-shape logistic,claim,1,3
22329,42,traditional hand-shape logistic,claim,2,3
22330,42,traditional hand-shape logistic,claim,1,1
22331,42,traditional hand-shape logistic,claim,2,1
22332,42,traditional hand-shape logistic,claim,1,0
22333,42,traditional hand-shape logistic,claim,3,2
22334,42,traditional hand-shape logistic,claim,1,0
22335,42,traditional hand-shape logistic,claim,0,0
22336,42,traditional hand-shape logistic,claim,0,3
22337,42,traditional hand-shape logistic,claim,0,0
22338,42,traditional hand-shape logistic,claim,1,1
22339,42,traditional hand-shape logistic,claim,0,0
22340,42,traditional hand-shape logistic,claim,0,0
22341,42,traditional hand-shape logistic,claim,0,0
22342,42,traditional hand-shape logistic,claim,0,0
22343,42,traditional hand-shape logistic,claim,0,0
22344,42,traditional hand-shape logistic,claim,1,2
22345,42,traditional hand-shape logistic,claim,2,2
22346,42,traditional hand-shape logistic,claim,3,3
22347,42,traditional hand-shape logistic,claim,1,1
22348,42,traditional hand-shape logistic,claim,0,0
22349,42,traditional hand-shape logistic,claim,1,1
22350,42,traditional hand-shape logistic,claim,1,2
22351,42,traditional hand-shape logistic,claim,2,0
22352,42,traditional hand-shape logistic,claim,0,0
22353,42,traditional hand-shape logistic,claim,0,2
22354,42,traditional hand-shape logistic,claim,1,3
22355,42,traditional hand-shape logistic,claim,2,2
22356,42,traditional hand-shape logistic,claim,0,0
22357,42,traditional hand-shape logistic,claim,2,1
22358,42,traditional hand-shape logistic,claim,3,1
22359,42,traditional hand-shape logistic,claim,0,0
22360,42,traditional hand-shape logistic,claim,1,1
22361,42,traditional hand-shape logistic,claim,0,0
22362,42,traditional hand-shape logistic,claim,0,0
22363,42,traditional hand-shape logistic,claim,0,2
22364,42,traditional hand-shape logistic,claim,0,0
22365,42,traditional hand-shape logistic,claim,0,0
22366,42,traditional hand-shape logistic,claim,0,1
22367,42,traditional hand-shape logistic,claim,1,1
22368,42,traditional hand-shape logistic,claim,2,1
22369,42,traditional hand-shape logistic,claim,1,0
22370,42,traditional hand-shape logistic,claim,0,0
22371,42,traditional hand-shape logistic,claim,1,0
22372,42,traditional hand-shape logistic,claim,0,1
22373,42,traditional hand-shape logistic,claim,1,1
22374,42,traditional hand-shape logistic,claim,0,0
22375,42,traditional hand-shape logistic,claim,0,0
22376,42,traditional hand-shape logistic,claim,0,2
22377,42,traditional hand-shape logistic,claim,0,0
22378,42,traditional hand-shape logistic,claim,0,0
22379,42,traditional hand-shape logistic,claim,1,2
22380,42,traditional hand-shape logistic,claim,0,0
22381,42,traditional hand-shape logistic,claim,0,0
22382,42,traditional hand-shape logistic,claim,0,0
22383,42,traditional hand-shape logistic,claim,0,0
22384,42,traditional hand-shape logistic,claim,0,0
22385,42,traditional hand-shape logistic,claim,0,0
22386,42,traditional hand-shape logistic,claim,1,3
22387,42,traditional hand-shape logistic,claim,0,0
22388,42,traditional hand-shape logistic,claim,0,0
22389,42,traditional hand-shape logistic,claim,0,0
22390,42,traditional hand-shape logistic,claim,0,0
22391,42,traditional hand-shape logistic,claim,1,0
22392,42,traditional hand-shape logistic,claim,2,0
22393,42,traditional hand-shape logistic,claim,0,2
22394,42,traditional hand-shape logistic,claim,0,0
22395,42,traditional hand-shape logistic,claim,1,2
22396,42,traditional hand-shape logistic,claim,1,3
22397,42,traditional hand-shape logistic,claim,0,0
22398,42,traditional hand-shape logistic,claim,1,2
22399,42,traditional hand-shape logistic,claim,1,2
22400,42,traditional hand-shape logistic,claim,0,0
22401,42,traditional hand-shape logistic,claim,1,3
22402,42,traditional hand-shape logistic,claim,0,3
22403,42,traditional hand-shape logistic,claim,0,0
22404,42,traditional hand-shape logistic,claim,0,0
22405,42,traditional hand-shape logistic,claim,0,0
22406,42,traditional hand-shape logistic,claim,1,3
22407,42,traditional hand-shape logistic,claim,1,2
22408,42,traditional hand-shape logistic,claim,0,0
22409,42,traditional hand-shape logistic,claim,0,0
22410,42,traditional hand-shape logistic,claim,0,0
22411,42,traditional hand-shape logistic,claim,2,1
22412,42,traditional hand-shape logistic,claim,1,3
22413,42,traditional hand-shape logistic,claim,2,2
22414,42,traditional hand-shape logistic,claim,0,0
22415,42,traditional hand-shape logistic,claim,0,0
22416,42,traditional hand-shape logistic,claim,1,3
22417,42,traditional hand-shape logistic,claim,2,3
22418,42,traditional hand-shape logistic,claim,0,0
22419,42,traditional hand-shape logistic,claim,1,1
22420,42,traditional hand-shape logistic,claim,2,2
22421,42,traditional hand-shape logistic,claim,3,2
22422,42,traditional hand-shape logistic,claim,0,0
22423,42,traditional hand-shape logistic,claim,0,0
22424,42,traditional hand-shape logistic,claim,1,2
22425,42,traditional hand-shape logistic,claim,0,0
22426,42,traditional hand-shape logistic,claim,1,2
22427,42,traditional hand-shape logistic,claim,2,2
22428,42,traditional hand-shape logistic,claim,0,0
22429,42,traditional hand-shape logistic,claim,0,0
22430,42,traditional hand-shape logistic,claim,1,3
22431,42,traditional hand-shape logistic,claim,2,3
22432,42,traditional hand-shape logistic,claim,3,3
22433,42,traditional hand-shape logistic,claim,0,0
22434,42,traditional hand-shape logistic,claim,0,0
22435,42,traditional hand-shape logistic,claim,1,3
22436,42,traditional hand-shape logistic,claim,1,0
22437,42,traditional hand-shape logistic,claim,0,0
22438,42,traditional hand-shape logistic,claim,1,0
22439,42,traditional hand-shape logistic,claim,0,0
22440,42,traditional hand-shape logistic,claim,0,3
22441,42,traditional hand-shape logistic,claim,1,3
22442,42,traditional hand-shape logistic,claim,2,1
22443,42,traditional hand-shape logistic,claim,1,3
22444,42,traditional hand-shape logistic,claim,0,0
22445,42,traditional hand-shape logistic,claim,0,0
22446,42,traditional hand-shape logistic,claim,0,0
22447,42,traditional hand-shape logistic,claim,0,0
22448,42,traditional hand-shape logistic,claim,0,0
22449,42,traditional hand-shape logistic,claim,0,0
22450,42,traditional hand-shape logistic,claim,1,2
22451,42,traditional hand-shape logistic,claim,0,0
22452,42,traditional hand-shape logistic,claim,1,3
22453,42,traditional hand-shape logistic,claim,2,3
22454,42,traditional hand-shape logistic,claim,3,3
22455,42,traditional hand-shape logistic,claim,0,0
22456,42,traditional hand-shape logistic,claim,0,0
22457,42,traditional hand-shape logistic,claim,1,3
22458,42,traditional hand-shape logistic,claim,2,3
22459,42,traditional hand-shape logistic,claim,3,2
22460,42,traditional hand-shape logistic,claim,1,1
22461,42,traditional hand-shape logistic,claim,2,1
22462,42,traditional hand-shape logistic,claim,0,0
22463,42,traditional hand-shape logistic,claim,0,0
22464,42,traditional hand-shape logistic,claim,0,0
22465,42,traditional hand-shape logistic,claim,0,2
22466,42,traditional hand-shape logistic,claim,0,0
22467,42,traditional hand-shape logistic,claim,0,0
22468,42,traditional hand-shape logistic,claim,0,0
22469,42,traditional hand-shape logistic,claim,0,0
22470,42,traditional hand-shape logistic,claim,0,0
22471,42,traditional hand-shape logistic,claim,0,0
22472,42,traditional hand-shape logistic,claim,3,2
22473,42,traditional hand-shape logistic,claim,0,2
22474,42,traditional hand-shape logistic,claim,0,1
22475,42,traditional hand-shape logistic,claim,0,0
22476,42,traditional hand-shape logistic,claim,0,2
22477,42,traditional hand-shape logistic,claim,1,3
22478,42,traditional hand-shape logistic,claim,1,0
22479,42,traditional hand-shape logistic,claim,2,1
22480,42,traditional hand-shape logistic,claim,0,2
22481,42,traditional hand-shape logistic,claim,0,0
22482,42,traditional hand-shape logistic,claim,1,2
22483,42,traditional hand-shape logistic,claim,0,1
22484,42,traditional hand-shape logistic,claim,1,1
22485,42,traditional hand-shape logistic,claim,2,1
22486,42,traditional hand-shape logistic,claim,3,1
22487,42,traditional hand-shape logistic,claim,0,0
22488,42,traditional hand-shape logistic,claim,0,0
22489,42,traditional hand-shape logistic,claim,0,0
22490,42,traditional hand-shape logistic,claim,0,0
22491,42,traditional hand-shape logistic,claim,0,0
22492,42,traditional hand-shape logistic,claim,0,0
22493,42,traditional hand-shape logistic,claim,0,0
22494,42,traditional hand-shape logistic,claim,0,2
22495,42,traditional hand-shape logistic,claim,0,0
22496,42,traditional hand-shape logistic,claim,0,3
22497,42,traditional hand-shape logistic,claim,0,0
22498,42,traditional hand-shape logistic,claim,0,0
22499,42,traditional hand-shape logistic,claim,0,0
22500,42,traditional hand-shape logistic,claim,0,0
22501,42,traditional hand-shape logistic,claim,1,3
22502,42,traditional hand-shape logistic,claim,2,0
22503,42,traditional hand-shape logistic,claim,3,3
22504,42,traditional hand-shape logistic,claim,0,0
22505,42,traditional hand-shape logistic,claim,0,0
22506,42,traditional hand-shape logistic,claim,0,0
22507,42,traditional hand-shape logistic,claim,0,0
22508,42,traditional hand-shape logistic,claim,1,2
22509,42,traditional hand-shape logistic,claim,0,2
22510,42,traditional hand-shape logistic,claim,0,2
22511,42,traditional hand-shape logistic,claim,0,0
22512,42,traditional hand-shape logistic,claim,1,1
22513,42,traditional hand-shape logistic,claim,3,2
22514,42,traditional hand-shape logistic,claim,0,0
22515,42,traditional hand-shape logistic,claim,0,0
22516,42,traditional hand-shape logistic,claim,0,0
22517,42,traditional hand-shape logistic,claim,2,2
22518,42,traditional hand-shape logistic,claim,0,2
22519,42,traditional hand-shape logistic,claim,0,0
22520,42,traditional hand-shape logistic,claim,1,3
22521,42,traditional hand-shape logistic,claim,0,0
22522,42,traditional hand-shape logistic,claim,1,1
22523,42,traditional hand-shape logistic,claim,0,0
22524,42,traditional hand-shape logistic,claim,1,0
22525,42,traditional hand-shape logistic,claim,0,0
22526,42,traditional hand-shape logistic,claim,0,2
22527,42,traditional hand-shape logistic,claim,1,1
22528,42,traditional hand-shape logistic,claim,1,2
22529,42,traditional hand-shape logistic,claim,0,2
22530,42,traditional hand-shape logistic,claim,1,0
22531,42,traditional hand-shape logistic,claim,0,2
22532,42,traditional hand-shape logistic,claim,1,2
22533,42,traditional hand-shape logistic,claim,2,1
22534,42,traditional hand-shape logistic,claim,3,2
22535,42,traditional hand-shape logistic,claim,0,0
22536,42,traditional hand-shape logistic,claim,0,0
22537,42,traditional hand-shape logistic,claim,0,0
22538,42,traditional hand-shape logistic,claim,0,0
22539,42,traditional hand-shape logistic,claim,0,0
22540,42,traditional hand-shape logistic,claim,0,0
22541,42,traditional hand-shape logistic,claim,0,0
22542,42,traditional hand-shape logistic,claim,1,0
22543,42,traditional hand-shape logistic,claim,1,1
22544,42,traditional hand-shape logistic,claim,0,0
22545,42,traditional hand-shape logistic,claim,1,3
22546,42,traditional hand-shape logistic,claim,2,3
22547,42,traditional hand-shape logistic,claim,0,0
22548,42,traditional hand-shape logistic,claim,0,2
22549,42,traditional hand-shape logistic,claim,0,0
22550,42,traditional hand-shape logistic,claim,1,2
22551,42,traditional hand-shape logistic,claim,2,0
22552,42,traditional hand-shape logistic,claim,1,1
22553,42,traditional hand-shape logistic,claim,0,2
22554,42,traditional hand-shape logistic,claim,0,0
22555,42,traditional hand-shape logistic,claim,1,1
22556,42,traditional hand-shape logistic,claim,2,1
22557,42,traditional hand-shape logistic,claim,0,0
22558,42,traditional hand-shape logistic,claim,0,2
22559,42,traditional hand-shape logistic,claim,0,0
22560,42,traditional hand-shape logistic,claim,1,0
22561,42,traditional hand-shape logistic,claim,1,3
22562,42,traditional hand-shape logistic,claim,1,2
22563,42,traditional hand-shape logistic,claim,2,0
22564,42,traditional hand-shape logistic,claim,1,0
22565,42,traditional hand-shape logistic,claim,1,3
22566,42,traditional hand-shape logistic,claim,1,0
22567,42,traditional hand-shape logistic,claim,1,3
22568,42,traditional hand-shape logistic,claim,0,0
22569,42,traditional hand-shape logistic,claim,1,0
22570,42,traditional hand-shape logistic,claim,0,0
22571,42,traditional hand-shape logistic,claim,1,0
22572,42,traditional hand-shape logistic,claim,1,3
22573,42,traditional hand-shape logistic,claim,2,1
22574,42,traditional hand-shape logistic,claim,0,2
22575,42,traditional hand-shape logistic,claim,0,1
22576,42,traditional hand-shape logistic,claim,0,0
22577,42,traditional hand-shape logistic,claim,0,0
22578,42,traditional hand-shape logistic,claim,2,3
22579,42,traditional hand-shape logistic,claim,0,0
22580,42,traditional hand-shape logistic,claim,1,2
22581,42,traditional hand-shape logistic,claim,2,2
22582,42,traditional hand-shape logistic,claim,3,0
22583,42,traditional hand-shape logistic,claim,0,0
22584,42,traditional hand-shape logistic,claim,0,2
22585,42,traditional hand-shape logistic,claim,0,2
22586,42,traditional hand-shape logistic,claim,0,0
22587,42,traditional hand-shape logistic,claim,0,0
22588,42,traditional hand-shape logistic,claim,0,0
22589,42,traditional hand-shape logistic,claim,0,3
22590,42,traditional hand-shape logistic,claim,1,3
22591,42,traditional hand-shape logistic,claim,1,3
22592,42,traditional hand-shape logistic,claim,1,0
22593,42,traditional hand-shape logistic,claim,3,2
22594,42,traditional hand-shape logistic,claim,1,1
22595,42,traditional hand-shape logistic,claim,2,1
22596,42,traditional hand-shape logistic,claim,3,1
22597,42,traditional hand-shape logistic,claim,1,1
22598,42,traditional hand-shape logistic,claim,1,0
22599,42,traditional hand-shape logistic,claim,0,0
22600,42,traditional hand-shape logistic,claim,1,3
22601,42,traditional hand-shape logistic,claim,0,2
22602,42,traditional hand-shape logistic,claim,0,0
22603,42,traditional hand-shape logistic,claim,0,2
22604,42,traditional hand-shape logistic,claim,1,3
22605,42,traditional hand-shape logistic,claim,0,0
22606,42,traditional hand-shape logistic,claim,0,0
22607,42,traditional hand-shape logistic,claim,0,3
22608,42,traditional hand-shape logistic,claim,2,2
22609,42,traditional hand-shape logistic,claim,0,2
