event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:51:158,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,10.671705766603587,,4352.5,0.0,,0.0
train:51:159,two_pulse_template_cfd_baseline,0.4503590062492814,True,5.9021721601139765,7.9021721601139765,3198.393722494962,564.7793152457161,train,51,B6,0,5.196219465884187,,3243.5,0.0,,0.0
train:51:160,two_pulse_template_cfd_baseline,0.6078427597296427,False,6.173146765307352,6.923146765307352,2458.5008279655485,910.5034288216989,train,51,B6,0,5.311943259968567,,3243.5,0.0,,0.0
train:51:161,two_pulse_template_cfd_baseline,0.6541034587239148,False,10.431256460389626,16.431256460389626,3972.9135319853035,682.537584710317,train,51,B8,0,10.535747546463673,,4260.0,0.0,,0.0
train:51:162,two_pulse_template_cfd_baseline,0.9996729542999683,False,4.925354044542088,7.925354044542088,2777.095004693617,4049.3705708670213,train,51,B2,0,4.453139277931086,,6553.5,0.0,,0.0
train:51:163,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,10.271095905676187,,3725.5,0.0,,0.0
train:51:164,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,4.274834736598501,,3165.0,0.0,,0.0
train:51:165,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,7.0460045388372805,,1985.5,0.0,,0.0
train:51:166,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,11.393697575832443,,6184.0,0.0,,0.0
train:51:167,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,10.719165192550282,,4400.5,0.0,,0.0
train:51:168,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B8,0,6.90677907235645,,3210.0,0.0,,0.0
train:51:169,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,8.346605773252062,,1786.0,0.0,,0.0
train:51:170,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,5.745774818966847,,8283.0,0.0,,0.0
train:51:171,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B8,0,7.256754887626174,,4160.0,0.0,,0.0
train:51:172,two_pulse_template_cfd_baseline,0.9944547027784124,False,5.097864551244112,10.097864551244111,1914.828141025522,1148.7095798209887,train,51,B8,0,4.91938260466244,,2092.5,0.0,,0.0
train:51:173,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,9.457997737498864,,4114.5,0.0,,0.0
train:51:174,two_pulse_template_cfd_baseline,0.9689463476935638,False,4.185193037400386,8.185193037400385,3482.077428807314,3740.6576420727497,train,51,B2,0,5.7062888445421365,,6742.5,0.0,,0.0
train:51:175,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,10.90745666253035,,3122.0,0.0,,0.0
train:51:176,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,8.289704474897412,,3660.0,0.0,,0.0
train:51:177,two_pulse_template_cfd_baseline,0.9799900647650335,False,5.917600058215804,11.917600058215804,1235.2094325398216,1023.9242351813111,train,51,B6,0,4.261656892450085,,2341.5,0.0,,0.0
train:51:178,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,5.810282464828468,,2637.0,0.0,,0.0
train:51:179,two_pulse_template_cfd_baseline,0.00018555297480445402,True,4.8826210630469955,8.882621063046996,831.5099576144557,1050.7606817049852,train,51,B6,0,4.987453477826164,,1552.5,0.0,,0.0
train:51:180,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,8.939567691615444,,2818.5,0.0,,0.0
train:51:181,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,9.67336740523374,,4498.5,0.0,,0.0
train:51:182,two_pulse_template_cfd_baseline,0.9966471182634056,False,10.374531996860151,13.374531996860151,1964.8614435872416,1891.8214801346674,train,51,B8,0,11.14507312969692,,3396.5,0.0,,0.0
train:51:183,two_pulse_template_cfd_baseline,0.9997082070968902,False,6.9658466064292766,8.465846606429277,2498.3109441619904,2764.865695678851,train,51,B8,0,7.532633493409924,,5350.0,0.0,,0.0
train:51:184,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,7.3161847840758,,2342.5,0.0,,0.0
train:51:185,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B8,0,6.455077613613485,,2635.5,0.0,,0.0
train:51:186,two_pulse_template_cfd_baseline,0.03986700673849414,True,3.7970823467365054,8.797082346736506,1458.0742230576648,1201.328250621434,train,51,B4,0,5.0530311154462035,,2733.0,0.0,,0.0
train:51:187,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,8.621984085452205,,3452.0,0.0,,0.0
train:51:188,two_pulse_template_cfd_baseline,0.9992125111136797,False,6.351044001580616,10.351044001580616,1465.9689294862997,1172.3796759514107,train,51,B8,0,7.044643348150942,,2406.0,0.0,,0.0
train:51:189,two_pulse_template_cfd_baseline,0.9535745906905996,False,9.433159972323882,13.433159972323882,3496.4844453872215,1061.8350468760339,train,51,B8,0,9.636071380738127,,4160.0,0.0,,0.0
train:51:190,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,6.487315487494417,,6406.5,0.0,,0.0
train:51:191,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,9.141020848177474,,2256.0,0.0,,0.0
train:51:192,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,9.947740012504926,,2572.0,0.0,,0.0
train:51:193,two_pulse_template_cfd_baseline,0.9877157860469699,False,8.82235324098363,14.82235324098363,4186.632447840698,842.960612474425,train,51,B8,0,8.593978992062237,,4334.5,0.0,,0.0
train:51:194,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,11.39222184515375,,5269.0,0.0,,0.0
train:51:195,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,6.064940251781725,,2637.0,0.0,,0.0
train:51:196,two_pulse_template_cfd_baseline,0.8878902148467395,False,10.059051137056109,13.059051137056109,1398.5476345573766,1568.8123415479333,train,51,B4,0,9.38616288449132,,2342.5,0.0,,0.0
train:51:197,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,11.497719594360163,,3206.0,0.0,,0.0
train:51:198,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B8,0,6.444412654471199,,3069.5,0.0,,0.0
train:51:199,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,4.548029467765016,,2299.0,0.0,,0.0
train:51:200,two_pulse_template_cfd_baseline,0.8654470787607237,False,7.135524275624907,12.135524275624906,1905.0686539945425,371.90974721467717,train,51,B6,0,5.539011111375054,,2217.5,0.0,,0.0
train:51:201,two_pulse_template_cfd_baseline,0.4353736347801004,True,10.56930338650412,11.06930338650412,4323.544926096526,682.2352298898049,train,51,B8,0,10.57676468962655,,4871.5,0.0,,0.0
train:51:202,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,9.350592267632226,,4114.5,0.0,,0.0
train:51:203,two_pulse_template_cfd_baseline,0.24070011342048875,True,4.300896411924613,9.300896411924613,2739.525097398789,3204.4831535346266,train,51,B2,0,4.8832399462625915,,5978.0,0.0,,0.0
train:51:204,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,10.283094024973074,,4291.0,0.0,,0.0
train:51:205,two_pulse_template_cfd_baseline,0.999725122581323,False,4.761121708067928,9.761121708067929,2304.576989327387,2235.9856026842926,train,51,B4,0,6.063202000582269,,4592.0,0.0,,0.0
train:51:206,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B8,0,4.176936686876895,,3846.5,0.0,,0.0
train:51:207,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,10.084676476228804,,6610.5,0.0,,0.0
train:52:208,two_pulse_template_cfd_baseline,0.0035412554246970576,True,5.296901908236353,11.296901908236354,5541.731061475858,6300.632749450884,train,52,B2,1,7.949077156139632,8.699077156139632,6757.5,5068.125,0.75,0.75
train:52:209,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,5.996172498610831,10.996172498610832,3227.5,806.875,5.0,0.25
train:52:210,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,8.89382028006707,9.39382028006707,2676.0,1338.0,0.5,0.5
train:52:211,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,1,8.834590678960838,9.334590678960838,1715.5,1286.625,0.5,0.75
train:52:212,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,1,6.001174804851099,8.0011748048511,8405.0,4202.5,2.0,0.5
train:52:213,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,1,7.194576067550173,9.194576067550173,8405.0,4202.5,2.0,0.5
train:52:214,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,1,8.047559886745113,10.047559886745113,6477.5,3238.75,2.0,0.5
train:52:215,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,1,4.712828949579224,7.712828949579224,1734.5,1300.875,3.0,0.75
train:52:216,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,1,7.528849057936259,9.52884905793626,2977.0,744.25,2.0,0.25
train:52:217,two_pulse_template_cfd_baseline,0.9993166901767537,False,3.42430807963073,7.42430807963073,5669.478893688875,8295.909395009166,train,52,B2,1,4.534945642276217,5.034945642276217,8711.0,4355.5,0.5,0.5
train:52:218,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,8.650089020230356,9.150089020230356,4751.0,3563.25,0.5,0.75
train:52:219,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,1,6.412801822523571,10.412801822523571,9576.0,7182.0,4.0,0.75
train:52:220,two_pulse_template_cfd_baseline,0.9999643025215228,False,6.023617817801342,8.023617817801341,2936.829226843516,2104.2294332193705,train,52,B6,1,6.307039415346476,7.057039415346476,3519.0,1759.5,0.75,0.5
train:52:221,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,6.021227603241218,11.021227603241218,2818.5,2113.875,5.0,0.75
train:52:222,two_pulse_template_cfd_baseline,0.9890339910499378,False,7.15468847017231,10.15468847017231,2730.6884322210085,531.6066645675636,train,52,B8,1,6.441569834090942,10.441569834090942,2405.0,1202.5,4.0,0.5
train:52:223,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,5.270052460380269,11.270052460380269,3237.0,3237.0,6.0,1.0
train:52:224,two_pulse_template_cfd_baseline,0.9941190978587657,False,5.470352394413714,6.220352394413714,2193.822647594925,2438.9970623478584,train,52,B6,1,4.427140134522021,6.427140134522021,2874.0,1437.0,2.0,0.5
train:52:225,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,1,7.993233570333628,10.99323357033363,2553.5,1915.125,3.0,0.75
train:52:226,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,1,4.355335084709854,5.105335084709854,1583.5,1583.5,0.75,1.0
train:52:227,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,1,7.223496659961946,8.223496659961945,3936.0,3936.0,1.0,1.0
train:52:228,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,6.4422404870949155,11.442240487094915,1627.0,406.75,5.0,0.25
train:52:229,two_pulse_template_cfd_baseline,0.9996205540420167,False,6.685162251161847,8.685162251161847,4179.103107006534,3147.566835186004,train,52,B8,1,6.333394817078829,8.33339481707883,3282.5,3282.5,2.0,1.0
train:52:230,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,1,6.47652183736199,10.47652183736199,3519.0,2639.25,4.0,0.75
train:52:231,two_pulse_template_cfd_baseline,0.9631962202450556,False,7.078871847560165,9.078871847560166,6081.366989903452,1596.217770466863,train,52,B8,1,6.7580872278514255,7.2580872278514255,3316.0,3316.0,0.5,1.0
train:52:232,two_pulse_template_cfd_baseline,0.987904684381277,False,4.696511331263818,8.696511331263817,4126.572965685203,6943.664799403297,train,52,B2,1,5.650414938275271,10.650414938275272,8364.0,2091.0,5.0,0.25
train:52:233,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B8,1,4.895372489674128,10.895372489674127,3060.5,765.125,6.0,0.25
train:52:234,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,1,5.874378726686677,6.874378726686677,2507.5,626.875,1.0,0.25
train:52:235,two_pulse_template_cfd_baseline,0.9993753132960664,False,3.5764050052837284,7.576405005283728,2356.1136876589585,3405.0818985469696,train,52,B8,1,4.536468936240241,10.53646893624024,4437.0,1109.25,6.0,0.25
train:52:236,two_pulse_template_cfd_baseline,0.9981635663331591,False,5.470385913995823,8.470385913995823,2161.848180612019,1768.2919632826156,train,52,B8,1,5.4960778442422535,10.496077844242254,2405.0,1803.75,5.0,0.75
train:52:237,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B8,1,5.586155042728,10.586155042727999,2249.0,2249.0,5.0,1.0
train:52:238,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,1,7.704507982634329,9.704507982634329,4135.0,2067.5,2.0,0.5
train:52:239,two_pulse_template_cfd_baseline,0.9999293961185628,False,7.202881579138787,10.202881579138786,3952.843405250685,4534.352249515454,train,52,B8,1,6.438868645849249,10.438868645849249,3875.0,3875.0,4.0,1.0
train:52:240,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,7.578606538817984,8.328606538817983,3003.0,750.75,0.75,0.25
train:52:241,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,5.270247317524298,11.270247317524298,2781.0,2781.0,6.0,1.0
train:52:242,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,6.2953596304737935,9.295359630473794,2142.5,1606.875,3.0,0.75
train:52:243,two_pulse_template_cfd_baseline,0.9990796916005386,False,3.923852414543176,5.923852414543176,1935.2565891824963,1779.6843465534869,train,52,B6,1,4.221601867390737,6.221601867390737,2838.5,1419.25,2.0,0.5
train:52:244,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,5.582469953166474,9.582469953166473,2412.5,2412.5,4.0,1.0
train:52:245,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,9.735108639775058,10.735108639775058,2806.0,2104.5,1.0,0.75
train:52:246,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,1,9.144147156254068,9.894147156254068,2014.5,2014.5,0.75,1.0
train:52:247,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,1,6.2290539775229,6.7290539775229,2874.0,718.5,0.5,0.25
train:52:248,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,1,9.115575819351193,11.115575819351193,6448.5,6448.5,2.0,1.0
train:52:249,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,1,9.95278957072869,10.45278957072869,2178.0,1633.5,0.5,0.75
train:52:250,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,10.700724832783528,11.450724832783528,4261.5,2130.75,0.75,0.5
train:52:251,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,1,6.347031227974306,11.347031227974306,2874.0,718.5,5.0,0.25
train:52:252,two_pulse_template_cfd_baseline,0.9667701122738378,False,9.613480341249947,13.613480341249947,5514.978648630046,975.0860313736189,train,52,B8,1,9.884063767603237,10.384063767603237,3060.5,3060.5,0.5,1.0
train:52:253,two_pulse_template_cfd_baseline,0.8980162535562611,False,4.567923353649381,10.56792335364938,9903.103931964944,4610.626546317046,train,52,B2,1,4.714058871781201,6.714058871781201,7879.0,5909.25,2.0,0.75
train:52:254,two_pulse_template_cfd_baseline,0.9993522393859827,False,9.852944258618978,10.602944258618978,2270.472175760372,2166.023160108385,train,52,B6,1,8.857735748325453,10.857735748325453,2646.5,1984.875,2.0,0.75
train:52:255,two_pulse_template_cfd_baseline,0.9914828160127446,False,2.9798250289928605,7.9798250289928605,3025.1076818600704,4880.210205569865,train,52,B2,1,4.572681018193735,6.072681018193735,5004.5,2502.25,1.5,0.5
train:52:256,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B8,1,9.539366205868172,11.039366205868172,3282.5,820.625,1.5,0.25
train:52:257,two_pulse_template_cfd_baseline,0.9999830854299484,False,5.132661001164479,11.132661001164479,4140.902875921786,4585.858261570355,train,52,B8,1,5.023911180628762,11.023911180628762,4379.5,4379.5,6.0,1.0
train:52:258,two_pulse_template_cfd_baseline,0.999973016685368,False,5.068157882761216,11.068157882761216,2087.9392457085587,2670.652562800971,train,52,B8,1,5.147387077993602,11.147387077993603,2405.0,2405.0,6.0,1.0
train:52:259,two_pulse_template_cfd_baseline,0.99997868715245,False,6.4296101656266345,10.429610165626634,4259.268478462622,3563.015595409169,train,52,B8,1,6.205032244586683,10.205032244586683,4387.5,3290.625,4.0,0.75
train:52:260,two_pulse_template_cfd_baseline,7.541138689749395e-08,True,8.769318440495502,14.769318440495502,1729.413299345017,2907.711573736075,train,52,B4,0,11.165808029773645,,3920.5,0.0,,0.0
train:52:261,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,0,6.598375749246414,,2646.5,0.0,,0.0
train:52:262,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,0,5.664171516706954,,3111.5,0.0,,0.0
train:52:263,two_pulse_template_cfd_baseline,0.9545354136895144,False,5.954710427012693,11.954710427012692,3396.747755996755,733.6414768776331,train,52,B6,0,4.993666636073282,,3741.0,0.0,,0.0
train:52:264,two_pulse_template_cfd_baseline,0.9999575563027959,False,8.92921181178524,10.42921181178524,2083.68155650057,1972.066062810332,train,52,B6,0,9.14732938165847,,4292.5,0.0,,0.0
train:52:265,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,0,8.280601963971325,,3741.0,0.0,,0.0
train:52:266,two_pulse_template_cfd_baseline,0.38706982008721247,True,10.183111003631355,10.933111003631355,1502.1709786512697,2167.7220763311097,train,52,B8,0,10.737245698568328,,3613.0,0.0,,0.0
train:52:267,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,0,9.500602914642819,,3724.5,0.0,,0.0
train:52:268,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,0,5.707617085176119,,4133.0,0.0,,0.0
train:52:269,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,0,7.944045546343873,,3115.0,0.0,,0.0
train:52:270,two_pulse_template_cfd_baseline,0.0001948403530147454,True,3.9433662074206643,5.943366207420665,1792.9938765038548,716.1902875150598,train,52,B8,0,4.202055084852457,,2405.0,0.0,,0.0
train:52:271,two_pulse_template_cfd_baseline,0.41527276470168223,True,9.43542846349383,10.93542846349383,1291.7663242336546,2126.514886119705,train,52,B8,0,10.680703989539145,,3482.0,0.0,,0.0
train:52:272,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,0,9.540430646454343,,3237.0,0.0,,0.0
train:52:273,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,0,7.518096674019418,,2659.5,0.0,,0.0
train:52:274,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,0,10.949422869445758,,4848.5,0.0,,0.0
train:52:275,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B8,0,6.6688283838804985,,3282.5,0.0,,0.0
train:52:276,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,0,9.263578016627868,,4589.0,0.0,,0.0
train:52:277,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,0,10.114617359507037,,4486.0,0.0,,0.0
train:52:278,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,0,7.524291511384545,,2651.0,0.0,,0.0
train:52:279,two_pulse_template_cfd_baseline,0.004969925134792141,True,3.9991711568795267,7.999171156879527,1825.5580806915236,1345.2765879561684,train,52,B4,0,4.67514385587628,,3002.5,0.0,,0.0
train:52:280,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B8,0,8.271593060241457,,2679.0,0.0,,0.0
train:52:281,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,0,4.13015955779766,,1672.0,0.0,,0.0
train:52:282,two_pulse_template_cfd_baseline,0.2752650889904275,True,8.625723567392386,9.125723567392386,1164.9447512787278,1819.6015440743404,train,52,B8,0,8.580821029713416,,2647.5,0.0,,0.0
train:52:283,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,0,4.708496860407101,,2838.5,0.0,,0.0
train:52:284,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,0,10.935195139023946,,2936.0,0.0,,0.0
train:52:285,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B8,0,10.276567242934348,,3316.0,0.0,,0.0
train:52:286,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,0,11.291668185703166,,5618.0,0.0,,0.0
train:52:287,two_pulse_template_cfd_baseline,1.605081568775259e-05,True,3.2244274616307287,9.224427461630729,2374.6260234513743,2176.410475872215,train,52,B4,0,4.37567168440943,,4089.5,0.0,,0.0
