event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,saturation_bin,ratio_bin,spacing_bin,shape_mse
train:50:102,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,10.326909925624127,,6834.0,0.0,,0.0,0,0.0,,nominal,late_tail_high,inner_high_charge,none,asymmetric,nan,0.39587370956288165
train:50:103,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,11.219305643837018,,4821.5,0.0,,0.0,0,0.0,,shifted,late_tail_high,other,none,asymmetric,nan,0.3147337065792082
train:50:104,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,11.164291354210729,,4368.0,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.30722322141767944
train:50:105,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,8.553953829950032,,2809.5,0.0,,0.0,0,0.0,,shifted,late_tail_high,other,none,asymmetric,nan,0.34038291124848047
train:50:106,analytic_clipped_template_sideband_traditional,0.026916647548560973,True,4.280360838105543,9.280360838105544,2276.8984260620814,3163.385439969698,train,50,B2,0,4.8270980811942295,,5496.0,0.0,,0.0,0,0.0,,nominal,late_tail_low,inner_high_charge,none,asymmetric,nan,0.1200550829646873
train:50:107,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,8.233729269741586,,2993.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.30508968418096954
train:50:108,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,5.878439433329564,,2339.5,0.0,,0.0,0,0.0,,nominal,late_tail_low,outer_low_charge,none,asymmetric,nan,0.3702342670850935
train:50:109,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,10.871361042966452,,4368.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,other,none,asymmetric,nan,0.30650370458404125
train:50:110,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,6.925175524236771,,3172.5,0.0,,0.0,0,0.0,,nominal,late_tail_low,other,none,asymmetric,nan,0.31518892066799126
train:50:111,analytic_clipped_template_sideband_traditional,1.4737846880650836e-09,True,3.9946169507438816,9.994616950743882,1900.5869178775188,338.28172531830063,train,50,B6,0,4.6815342178007295,,2160.0,0.0,,0.0,0,0.0,,shifted,late_tail_low,outer_low_charge,none,asymmetric,nan,0.11842648996629546
train:50:112,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,10.941742230579258,,3379.5,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.27933902264301075
train:50:113,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,10.246068393518492,,2059.5,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.2967641565199805
train:50:114,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,10.211925499318365,,2623.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.36529331652119873
train:50:115,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,11.272857348243566,,3032.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.21558392950927685
train:50:116,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,9.102608038497706,,8463.0,0.0,,0.0,0,0.0,,nominal,late_tail_high,inner_high_charge,none,asymmetric,nan,0.444584106867462
train:50:117,analytic_clipped_template_sideband_traditional,0.9272633028091399,False,9.04531723571238,15.04531723571238,1711.2114754768174,525.9311400791205,train,50,B6,0,7.119107403678477,,2071.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.02736959175170655
train:50:118,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,7.16669473088087,,2827.5,0.0,,0.0,0,0.0,,nominal,late_tail_low,other,none,asymmetric,nan,0.3909491638255732
train:50:119,analytic_clipped_template_sideband_traditional,0.79741727126612,False,10.533968869696533,12.033968869696533,1610.37392552794,2466.741657919008,train,50,B8,0,11.319012271323803,,3339.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.12263314661739962
train:50:120,analytic_clipped_template_sideband_traditional,0.6907063653841357,False,5.073164437704909,11.073164437704909,2339.463852968114,530.5332689835602,train,50,B6,0,5.888950049128507,,3203.0,0.0,,0.0,0,0.0,,shifted,late_tail_low,outer_low_charge,none,asymmetric,nan,0.06403360658426577
train:50:121,analytic_clipped_template_sideband_traditional,0.9843080418955271,False,9.817694534451677,14.817694534451677,3037.29676226484,762.6121332987724,train,50,B8,0,9.365142517352744,,2705.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.15256520297539716
train:50:122,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,0,6.479301862981377,,2939.0,0.0,,0.0,0,0.0,,nominal,late_tail_low,other,none,asymmetric,nan,0.4037353130908389
train:50:123,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,8.229131141433697,,3046.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,outer_low_charge,none,asymmetric,nan,0.35439324633714864
train:50:124,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,7.125813530981404,,7677.5,0.0,,0.0,0,0.0,,nominal,late_tail_low,inner_high_charge,none,asymmetric,nan,0.38326081098163395
train:50:125,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,8.940973266553826,,3877.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.28631078680462074
train:50:126,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,8.230343685915336,,8463.0,0.0,,0.0,0,0.0,,nominal,late_tail_high,inner_high_charge,none,asymmetric,nan,0.4230212315912203
train:50:127,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,11.271572645648897,,2924.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.14589271629885087
train:50:128,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,8.906817657596982,,3032.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.1826064565961325
train:50:129,analytic_clipped_template_sideband_traditional,7.358051935756213e-07,True,4.967182749738838,10.96718274973884,2274.823992811541,440.00443676771704,train,50,B4,0,5.244745672344832,,2736.5,0.0,,0.0,0,0.0,,nominal,late_tail_low,other,none,asymmetric,nan,0.19874488253448394
train:50:130,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,9.679333720461493,,6613.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,inner_high_charge,none,asymmetric,nan,0.3581847248495531
train:50:131,analytic_clipped_template_sideband_traditional,0.392554144217056,True,9.415650104926451,10.165650104926451,1833.4467140405739,2015.6409160681233,train,50,B8,0,9.43968889289296,,2700.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.18865659896796835
train:50:132,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,7.892039714742811,,4380.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.2845323553694449
train:50:133,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,7.164077927712854,,3283.5,0.0,,0.0,0,0.0,,nominal,late_tail_low,outer_low_charge,none,asymmetric,nan,0.3134593226671121
train:50:134,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,7.940104074930085,,7866.0,0.0,,0.0,0,0.0,,nominal,late_tail_high,inner_high_charge,none,asymmetric,nan,0.4892236627888933
train:50:135,analytic_clipped_template_sideband_traditional,0.17573659268379976,True,8.126818512372974,11.126818512372974,404.3036615627316,116.96885861134217,train,50,B8,0,10.113143440146807,,1988.5,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.12618580974262827
train:50:136,analytic_clipped_template_sideband_traditional,0.7729128781571198,False,4.584642838726781,10.584642838726781,3472.265027368701,3979.3982758969883,train,50,B2,0,4.314526924089915,,7994.5,0.0,,0.0,0,0.0,,nominal,late_tail_low,inner_high_charge,none,asymmetric,nan,0.1541335022578355
train:50:137,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,5.573110197646882,,2394.5,0.0,,0.0,0,0.0,,shifted,late_tail_low,outer_low_charge,none,asymmetric,nan,0.2837469473880873
train:50:138,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,10.89496185973157,,3032.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.2797466256096793
train:50:139,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B6,0,7.229816128331533,,4219.5,0.0,,0.0,0,0.0,,nominal,late_tail_low,other,none,asymmetric,nan,0.34965300301845587
train:50:140,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,7.488796560398145,,7866.0,0.0,,0.0,0,0.0,,nominal,late_tail_low,inner_high_charge,none,asymmetric,nan,0.382620198168055
train:50:141,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,10.042099140115269,,1797.5,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.26785328273706244
train:50:142,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,0,10.07104142848063,,8534.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,inner_high_charge,none,asymmetric,nan,0.4337099643768571
train:50:143,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,0,11.146593273771373,,3563.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.2519071027616423
train:51:144,analytic_clipped_template_sideband_traditional,0.9433596163962059,False,5.151603230776213,7.151603230776213,1974.5327962702481,1848.532478138576,train,51,B8,1,5.298404444470648,8.298404444470648,2406.0,1203.0,3.0,0.5,0,0.0,3.0,shifted,late_tail_low,outer_low_charge,none,mixed,near,0.2038050502124319
train:51:145,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,5.327342906548613,11.327342906548612,1729.0,432.25,6.0,0.25,0,0.0,6.0,shifted,late_tail_high,other,none,asymmetric,separated,0.3680906960921706
train:51:146,analytic_clipped_template_sideband_traditional,0.9997708586992093,False,6.304720151454999,11.304720151455,1984.6573723862432,2522.5883662021224,train,51,B8,1,6.30831492697369,11.30831492697369,1951.0,1463.25,5.0,0.75,0,0.0,5.0,shifted,late_tail_high,outer_low_charge,none,balanced,separated,0.1706624117932064
train:51:147,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,8.737050636458424,9.737050636458424,3754.0,3754.0,1.0,1.0,0,0.0,1.0,nominal,late_tail_high,inner_high_charge,none,balanced,merged,0.36144991429522844
train:51:148,analytic_clipped_template_sideband_traditional,0.9999787636959863,False,7.057058839729209,10.057058839729208,2709.648601463694,2773.0275838849448,train,51,B6,1,7.480014598424216,10.480014598424216,4339.0,1084.75,3.0,0.25,0,0.0,3.0,shifted,late_tail_high,other,none,asymmetric,near,0.01875331803571513
train:51:149,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,6.834415356749532,9.834415356749531,3309.0,3309.0,3.0,1.0,0,0.0,3.0,nominal,late_tail_low,inner_high_charge,none,balanced,near,0.3649838570778499
train:51:150,analytic_clipped_template_sideband_traditional,0.3688279406635624,True,10.278378783368199,10.778378783368199,2719.4365127929645,1309.0806771642208,train,51,B8,1,10.074493151002166,10.824493151002166,3401.5,850.375,0.75,0.25,0,0.0,0.75,shifted,late_tail_high,other,none,asymmetric,merged,0.1199965694092551
train:51:151,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,8.086382858508122,11.086382858508122,4422.5,3316.875,3.0,0.75,0,0.0,3.0,nominal,late_tail_high,other,none,balanced,near,0.3440511132233318
train:51:152,analytic_clipped_template_sideband_traditional,0.6863253682839912,False,4.088184760037925,9.088184760037926,4892.8281104664975,8675.080276817987,train,51,B2,1,6.020907293581671,7.020907293581671,7996.0,3998.0,1.0,0.5,2,0.1111111111111111,2.0,nominal,late_tail_low,inner_high_charge,moderate,mixed,merged,0.09840285332677992
train:51:153,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,7.9091501834471805,10.909150183447181,7434.5,7434.5,3.0,1.0,3,0.16666666666666666,3.0,nominal,late_tail_high,inner_high_charge,moderate,balanced,near,0.3883691096297722
train:51:154,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,5.205856715958886,9.205856715958886,1624.5,1624.5,4.0,1.0,0,0.0,4.0,nominal,late_tail_high,other,none,balanced,separated,0.29805790323103026
train:51:155,analytic_clipped_template_sideband_traditional,0.9999334593407683,False,5.563361398505032,8.563361398505032,2795.8758903974463,4398.698239751705,train,51,B8,1,6.340031859862947,9.340031859862947,4871.5,2435.75,3.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,none,mixed,near,0.0770927127802465
train:51:156,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,9.41184577440118,11.41184577440118,2850.0,712.5,2.0,0.25,0,0.0,2.0,shifted,late_tail_high,other,none,asymmetric,near,0.3522761703196744
train:51:157,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,7.26664479744257,11.26664479744257,9460.5,2365.125,4.0,0.25,0,0.0,4.0,nominal,late_tail_low,inner_high_charge,none,asymmetric,separated,0.5450724571402249
train:51:158,analytic_clipped_template_sideband_traditional,1.592779819277716e-08,True,4.0953231174631,10.0953231174631,3203.804362725947,2857.532122320248,train,51,B4,1,5.85010722176286,7.35010722176286,3805.0,1902.5,1.5,0.5,0,0.0,1.5,nominal,late_tail_low,inner_high_charge,none,mixed,merged,0.10450591695634961
train:51:159,analytic_clipped_template_sideband_traditional,0.7644587714631456,False,4.93228288626705,5.93228288626705,1981.166875628855,3183.6920082462175,train,51,B8,1,4.625481846520858,6.625481846520858,3069.5,1534.75,2.0,0.5,0,0.0,2.0,shifted,late_tail_low,other,none,mixed,near,0.15830025665294678
train:51:160,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B8,1,10.793543589695405,11.293543589695405,5557.5,2778.75,0.5,0.5,0,0.0,0.5,shifted,late_tail_high,other,none,mixed,merged,0.2730202854078873
train:51:161,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,5.0896484527846955,7.0896484527846955,4118.0,4118.0,2.0,1.0,0,0.0,2.0,nominal,late_tail_low,other,none,balanced,near,0.3663486435338935
train:51:162,analytic_clipped_template_sideband_traditional,0.9986981247428183,False,5.203653900965681,11.20365390096568,2376.8676060474054,1777.849338941685,train,51,B4,1,6.194840815132276,8.194840815132276,2084.5,2084.5,2.0,1.0,0,0.0,2.0,shifted,late_tail_low,other,none,balanced,near,0.09079852855957546
train:51:163,analytic_clipped_template_sideband_traditional,0.045931752305318076,True,4.536254814160732,10.536254814160731,2972.779860489811,4941.226174168931,train,51,B2,1,6.250721091422078,7.000721091422078,5976.0,1494.0,0.75,0.25,0,0.0,0.75,nominal,late_tail_low,inner_high_charge,none,asymmetric,merged,0.15551129701886432
train:51:164,analytic_clipped_template_sideband_traditional,0.9934089036019949,False,4.164621113240807,5.164621113240807,2779.52141513724,1917.2714300995685,train,51,B6,1,4.601266511545657,5.101266511545657,3194.0,1597.0,0.5,0.5,0,0.0,0.5,shifted,late_tail_low,other,none,mixed,merged,0.036025437166594315
train:51:165,analytic_clipped_template_sideband_traditional,0.4669416942774295,True,7.4331774261382195,8.933177426138219,2218.7298848651812,1634.7546495876122,train,51,B8,1,7.943638859790212,10.943638859790212,2669.5,667.375,3.0,0.25,0,0.0,3.0,shifted,late_tail_high,outer_low_charge,none,asymmetric,near,0.19319776675558764
train:51:166,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,5.630092440237369,9.63009244023737,6992.5,3496.25,4.0,0.5,0,0.0,4.0,nominal,late_tail_low,inner_high_charge,none,mixed,separated,0.5741013026385816
train:51:167,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,5.39523905213148,10.39523905213148,2939.5,2939.5,5.0,1.0,0,0.0,5.0,nominal,late_tail_high,inner_high_charge,none,balanced,separated,0.3972156923624905
train:51:168,analytic_clipped_template_sideband_traditional,0.9999768217017758,False,5.640861310842507,9.640861310842507,3619.030492124339,2881.847748393366,train,51,B6,1,5.315005169053788,9.315005169053787,3094.5,3094.5,4.0,1.0,0,0.0,4.0,nominal,late_tail_low,other,none,balanced,separated,0.014450623884114812
train:51:169,analytic_clipped_template_sideband_traditional,0.9929453272876033,False,4.798745692966112,5.548745692966112,1305.3292384285535,2243.6173961068416,train,51,B8,1,4.677396826327472,10.677396826327472,3069.5,767.375,6.0,0.25,0,0.0,6.0,nominal,late_tail_low,outer_low_charge,none,asymmetric,separated,0.1576768660486502
train:51:170,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B2,1,6.765029976874984,7.265029976874984,5686.0,1421.5,0.5,0.25,0,0.0,0.5,nominal,late_tail_low,inner_high_charge,none,asymmetric,merged,0.40232317806954576
train:51:171,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B4,1,7.9623844039426945,9.462384403942695,3537.5,2653.125,1.5,0.75,0,0.0,1.5,nominal,late_tail_high,inner_high_charge,none,balanced,merged,0.39354167597133727
train:51:172,analytic_clipped_template_sideband_traditional,0.9851361820672452,False,3.7833131665995117,7.783313166599512,4370.934389719287,7470.433650396397,train,51,B2,1,4.515964405545359,8.51596440554536,8581.5,2145.375,4.0,0.25,0,0.0,4.0,nominal,late_tail_low,inner_high_charge,none,asymmetric,separated,0.06537785176679756
train:51:173,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,5.561277539928309,6.561277539928309,1572.0,1179.0,1.0,0.75,0,0.0,1.0,nominal,late_tail_low,outer_low_charge,none,balanced,merged,0.32156561653505267
train:51:174,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,51,B6,1,6.713987177117145,8.713987177117145,1590.0,1192.5,2.0,0.75,0,0.0,2.0,shifted,late_tail_high,outer_low_charge,none,balanced,near,0.3585327107746924
