event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:51:163,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,6.331235936596602,,2256.0,0.0,,0.0
train:51:164,two_pulse_template_cfd_baseline,0.9725118715145599,False,3.8494198488328335,6.8494198488328335,1984.0906929935272,814.4514023722816,train,51,B6,0,4.266966528026506,,2877.0,0.0,,0.0
train:51:165,two_pulse_template_cfd_baseline,0.5833276957796936,False,7.995578618956667,9.495578618956667,3755.4461451548254,1157.7973952978703,train,51,B8,0,8.144241573473815,,4260.0,0.0,,0.0
train:51:166,two_pulse_template_cfd_baseline,0.17533581872000137,True,7.918913536683674,8.418913536683675,1757.7689057748644,1415.9963728189837,train,51,B8,0,8.275772912818207,,3164.0,0.0,,0.0
train:51:167,two_pulse_template_cfd_baseline,0.7584195070238594,False,5.05853879049913,6.05853879049913,2685.2116068099676,527.6829349886782,train,51,B8,0,5.236421356545113,,3527.0,0.0,,0.0
train:51:168,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,7.776056029979898,,1552.5,0.0,,0.0
train:51:169,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,11.090449685329972,,2762.0,0.0,,0.0
train:51:170,two_pulse_template_cfd_baseline,0.8264194950024413,False,4.283343989542953,6.283343989542953,3062.7789252987914,626.9086395085395,train,51,B8,0,4.13273620262242,,3396.5,0.0,,0.0
train:51:171,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,6.297550069868654,,3725.5,0.0,,0.0
train:51:172,two_pulse_template_cfd_baseline,0.9928399894209579,False,10.234838080889041,13.234838080889041,1791.0987514118651,1431.2822476316965,train,51,B4,0,9.337100619454077,,2661.5,0.0,,0.0
train:51:173,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,8.324300824365627,,7694.5,0.0,,0.0
train:51:174,two_pulse_template_cfd_baseline,0.0208902047122326,True,4.842002796371084,7.842002796371084,1585.7412291858996,2098.12885254046,train,51,B6,0,5.474635282605507,,3028.5,0.0,,0.0
train:51:175,two_pulse_template_cfd_baseline,0.9983988621191076,False,4.491153740940497,7.491153740940497,3511.3369812511423,4592.90632153597,train,51,B2,0,4.078073880259215,,8783.0,0.0,,0.0
train:51:176,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,8.11950978076733,,2425.5,0.0,,0.0
train:51:177,two_pulse_template_cfd_baseline,0.9918590503936792,False,7.567890527636158,9.067890527636159,1353.8750744481408,2169.602537277783,train,51,B8,0,8.317315520940483,,3615.0,0.0,,0.0
train:51:178,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,6.111772653848728,,9235.0,0.0,,0.0
train:51:179,two_pulse_template_cfd_baseline,0.3483043239613909,True,7.576097713843026,8.076097713843026,1663.1437462366428,270.4619962755018,train,51,B6,0,7.081152726975054,,1849.5,0.0,,0.0
train:51:180,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B8,0,9.604029275176217,,4260.0,0.0,,0.0
train:51:181,two_pulse_template_cfd_baseline,0.9990494211418027,False,7.566030551459056,9.566030551459056,1235.1712482970258,2024.8337774125307,train,51,B4,0,6.950481505050501,,3201.0,0.0,,0.0
train:51:182,two_pulse_template_cfd_baseline,0.9999467647693947,False,8.586193083628778,10.586193083628778,1979.068054140335,1782.708820315228,train,51,B6,0,8.872375613111554,,3950.0,0.0,,0.0
train:51:183,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,7.454201782431733,,8552.0,0.0,,0.0
train:51:184,two_pulse_template_cfd_baseline,0.15427992495518095,True,9.704533735361778,15.704533735361778,3123.7839930878963,607.5818950434174,train,51,B8,0,9.52349879790961,,3401.5,0.0,,0.0
train:51:185,two_pulse_template_cfd_baseline,0.03094157972302217,True,4.5333594290153325,10.533359429015333,2597.748055133146,3981.087259710942,train,51,B2,0,6.079328924830291,,6742.5,0.0,,0.0
train:51:186,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,10.573151889347335,,6669.5,0.0,,0.0
train:51:187,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,7.839486890647722,,3968.0,0.0,,0.0
train:51:188,two_pulse_template_cfd_baseline,0.9992640629616788,False,4.771657930457974,9.771657930457973,2843.650399726051,1394.553899301995,train,51,B6,0,5.322764813476028,,4335.5,0.0,,0.0
train:51:189,two_pulse_template_cfd_baseline,0.9669232810513125,False,5.139336531931306,11.139336531931306,3261.603857501222,667.8936957281767,train,51,B6,0,4.076044998628309,,3843.0,0.0,,0.0
train:51:190,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B8,0,6.901842383375766,,1842.5,0.0,,0.0
train:51:191,two_pulse_template_cfd_baseline,8.28339977594278e-09,True,4.179052859554201,10.1790528595542,894.6880188479581,1208.1795114800502,train,51,B4,0,4.673320196582184,,1902.0,0.0,,0.0
train:51:192,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,6.873315273309213,,2939.5,0.0,,0.0
train:51:193,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,7.066044561268725,,3085.5,0.0,,0.0
train:51:194,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,8.417777712130452,,1721.0,0.0,,0.0
train:51:195,two_pulse_template_cfd_baseline,0.9994047866932012,False,7.404042654729765,10.404042654729764,1353.1508916567245,1958.5199116639546,train,51,B8,0,9.200082092234503,,3164.0,0.0,,0.0
train:51:196,two_pulse_template_cfd_baseline,5.5738464069130015e-05,True,4.994320954090396,8.994320954090396,1954.9889562009591,2702.453773582657,train,51,B4,0,5.557921866235327,,4472.5,0.0,,0.0
train:51:197,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,7.6314572034925146,,8278.5,0.0,,0.0
train:51:198,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,4.761704689104956,,5269.0,0.0,,0.0
train:51:199,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,0,8.539976124131107,,5978.0,0.0,,0.0
train:51:200,two_pulse_template_cfd_baseline,0.2330043140470903,True,9.779716617998057,13.779716617998057,1718.3471932315992,342.149163767325,train,51,B6,0,8.421012065578935,,1590.0,0.0,,0.0
train:51:201,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,0,11.234061314900597,,3843.0,0.0,,0.0
train:51:202,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,11.19961304338319,,3869.5,0.0,,0.0
train:51:203,two_pulse_template_cfd_baseline,0.5536311620918406,False,4.691092075994841,5.191092075994841,2356.420731837946,641.598402668752,train,51,B8,0,4.975484459429259,,3278.0,0.0,,0.0
train:51:204,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,6.098201891743049,,2084.5,0.0,,0.0
train:51:205,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,10.640089070723977,,2471.0,0.0,,0.0
train:51:206,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,0,7.183564109848501,,3876.0,0.0,,0.0
train:51:207,two_pulse_template_cfd_baseline,0.9973785146585593,False,7.4388988238341085,13.438898823834108,2247.5948620694276,827.0063857923121,train,51,B8,0,7.451725010100947,,2635.5,0.0,,0.0
train:52:208,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,1,8.447897292856105,10.447897292856105,8563.0,8563.0,2.0,1.0
train:52:209,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,1,4.989969925307508,8.98996992530751,4537.0,2268.5,4.0,0.5
train:52:210,two_pulse_template_cfd_baseline,0.8634192127786295,False,4.50256734985653,10.50256734985653,5472.785794126157,1529.9277944096666,train,52,B6,1,4.12204742192959,5.12204742192959,4032.0,3024.0,1.0,0.75
train:52:211,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,1,4.058302154272245,5.558302154272245,2838.5,2128.875,1.5,0.75
train:52:212,two_pulse_template_cfd_baseline,0.9999001179109054,False,9.059823194272063,11.059823194272063,1533.6890225332425,2380.323508022014,train,52,B4,1,8.864570497351462,10.364570497351462,2583.5,1291.75,1.5,0.5
train:52:213,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,1,8.055919195845911,10.055919195845911,4888.0,2444.0,2.0,0.5
train:52:214,two_pulse_template_cfd_baseline,0.998973074393501,False,4.297603477377745,8.297603477377745,1946.5160929476956,2061.5175471012417,train,52,B8,1,4.516917132591917,10.516917132591917,2679.0,669.75,6.0,0.25
train:52:215,two_pulse_template_cfd_baseline,0.9998858231799268,False,4.648521158638312,9.648521158638312,1632.9200370632495,2152.9073794962005,train,52,B6,1,4.577543313162873,10.577543313162874,2178.0,2178.0,6.0,1.0
train:52:216,two_pulse_template_cfd_baseline,0.40760154612292876,True,5.209061289791016,6.209061289791016,1922.8352728532616,1123.678038983035,train,52,B8,1,4.915787419373618,10.915787419373618,2405.0,601.25,6.0,0.25
train:52:217,two_pulse_template_cfd_baseline,0.9997782777855826,False,3.0990149638803848,9.099014963880386,2381.0172632304184,2788.3713854711273,train,52,B4,1,4.070872522819367,8.070872522819368,3442.5,1721.25,4.0,0.5
train:52:218,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,1,6.465500570982343,9.465500570982343,1583.5,1187.625,3.0,0.75
train:52:219,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,1,9.23502327332637,9.73502327332637,1583.5,1583.5,0.5,1.0
train:52:220,two_pulse_template_cfd_baseline,0.9996374475196363,False,5.048402361799243,9.048402361799244,1831.5311981992227,1192.9623324776371,train,52,B8,1,4.147523754116289,10.147523754116289,1715.0,1286.25,6.0,0.75
train:52:221,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B8,1,8.422559975913838,10.422559975913838,3282.5,3282.5,2.0,1.0
train:52:222,two_pulse_template_cfd_baseline,0.9994402045595088,False,4.7946513769089085,9.79465137690891,3601.1215893827357,1658.2878934004088,train,52,B6,1,5.214632511297468,9.214632511297468,4346.5,1086.625,4.0,0.25
train:52:223,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,5.329678119871769,11.329678119871769,3581.5,3581.5,6.0,1.0
train:52:224,two_pulse_template_cfd_baseline,0.9999172869951664,False,4.0181557010577205,7.0181557010577205,1999.6178884757176,3124.415325611359,train,52,B4,1,4.977439000128895,6.977439000128895,2821.0,2821.0,2.0,1.0
train:52:225,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,1,7.968267369566842,10.968267369566842,2651.0,1988.25,3.0,0.75
train:52:226,two_pulse_template_cfd_baseline,0.9998858648445123,False,5.922432762897478,11.922432762897479,3568.8177349049665,1583.8600863041302,train,52,B6,1,5.347823114679123,11.347823114679123,3519.0,1759.5,6.0,0.5
train:52:227,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,8.868481693428787,10.368481693428787,3123.0,1561.5,1.5,0.5
train:52:228,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,6.529183653584177,7.279183653584177,2821.0,1410.5,0.75,0.5
train:52:229,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,6.505517312916018,7.505517312916018,3702.0,2776.5,1.0,0.75
train:52:230,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,10.315068739651084,11.315068739651084,2806.0,701.5,1.0,0.25
train:52:231,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,6.932084893863969,8.93208489386397,3724.5,1862.25,2.0,0.5
train:52:232,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B8,1,10.896951554552807,11.396951554552807,3422.5,855.625,0.5,0.25
train:52:233,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,1,9.467840783781593,11.467840783781593,3547.5,1773.75,2.0,0.5
train:52:234,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,8.910979947141636,10.910979947141636,2865.0,2148.75,2.0,0.75
train:52:235,two_pulse_template_cfd_baseline,0.9985583653984227,False,5.352469555370613,9.352469555370613,1142.3206545039757,2035.1333821430612,train,52,B8,1,6.929731850949551,10.929731850949551,2684.0,671.0,4.0,0.25
train:52:236,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,4.760696788217975,6.760696788217975,4164.0,4164.0,2.0,1.0
train:52:237,two_pulse_template_cfd_baseline,0.9271203682986446,False,7.113994753505967,9.113994753505967,3807.0910379229085,1390.06060753874,train,52,B8,1,6.816685786246189,7.316685786246189,3316.0,829.0,0.5,0.25
train:52:238,two_pulse_template_cfd_baseline,0.9986327937551498,False,6.034262001507427,10.034262001507427,2902.1711652797803,1977.9468299120153,train,52,B6,1,5.016522797420483,10.016522797420482,2874.0,1437.0,5.0,0.5
train:52:239,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,5.724545276727323,8.724545276727323,2619.0,654.75,3.0,0.25
train:52:240,two_pulse_template_cfd_baseline,1.215984494612878e-13,True,4.753129847398006,6.753129847398006,2617.6504252245577,3324.8700164254565,train,52,B6,1,5.067661083484353,6.067661083484353,4848.5,1212.125,1.0,0.25
train:52:241,two_pulse_template_cfd_baseline,0.9996741208477566,False,5.9897549519683,7.9897549519683,1816.2517578840218,2527.809286304275,train,52,B8,1,6.661715626567906,9.661715626567906,3316.0,1658.0,3.0,0.5
train:52:242,two_pulse_template_cfd_baseline,0.9986997755470753,False,4.278000053751152,7.278000053751152,2049.603749106026,2112.1026911641375,train,52,B8,1,4.632853055146407,9.632853055146407,2679.0,669.75,5.0,0.25
train:52:243,two_pulse_template_cfd_baseline,0.8678915360987156,False,5.663461699062262,8.663461699062262,1071.505914724588,1786.858122257268,train,52,B4,1,4.688439171223024,10.688439171223024,2676.0,669.0,6.0,0.25
train:52:244,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,9.084173169360271,11.084173169360271,1977.5,1483.125,2.0,0.75
train:52:245,two_pulse_template_cfd_baseline,0.9999838577190395,False,7.736273251056671,9.736273251056671,4304.506164016225,2909.1511632905376,train,52,B8,1,7.248631529670624,10.248631529670625,4379.5,3284.625,3.0,0.75
train:52:246,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,10.33017879066088,10.83017879066088,5618.0,5618.0,0.5,1.0
train:52:247,two_pulse_template_cfd_baseline,0.02868405479318519,True,4.590356650576715,10.590356650576716,2260.451918409909,3978.3817837968672,train,52,B2,1,5.85676106154769,7.85676106154769,5787.5,1446.875,2.0,0.25
train:52:248,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B8,1,5.508021937263212,10.508021937263212,3316.0,2487.0,5.0,0.75
train:52:249,two_pulse_template_cfd_baseline,0.5769615740863866,False,4.340977571113658,9.340977571113658,3207.906633886115,5130.094991743312,train,52,B2,1,5.478329907766383,6.478329907766383,4888.0,2444.0,1.0,0.5
train:52:250,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,1,6.623968141012561,7.623968141012561,2607.0,1303.5,1.0,0.5
train:52:251,two_pulse_template_cfd_baseline,0.999973185598858,False,6.097892849673204,8.097892849673205,2478.891944186947,3518.6867654557736,train,52,B6,1,6.017189010443527,8.017189010443527,3519.0,2639.25,2.0,0.75
train:52:252,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,1,9.415128707689718,11.415128707689718,3287.0,2465.25,2.0,0.75
train:52:253,two_pulse_template_cfd_baseline,0.9999293398822598,False,7.761437475800626,11.761437475800626,4737.830305170181,2293.72116355272,train,52,B8,1,7.311234891137627,11.311234891137627,4358.5,2179.25,4.0,0.5
train:52:254,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,1,7.664220435112368,8.164220435112368,2651.0,1988.25,0.5,0.75
train:52:255,two_pulse_template_cfd_baseline,0.8813473692040954,False,8.189840140564195,12.189840140564195,3132.860684961815,528.3628269382259,train,52,B8,1,7.586858857195043,10.586858857195043,2684.0,671.0,3.0,0.25
train:52:256,two_pulse_template_cfd_baseline,0.9999803683624681,False,4.831303867349738,9.831303867349739,3940.2452394737215,3017.85690748238,train,52,B6,1,4.7855241353971225,9.785524135397122,3981.0,2985.75,5.0,0.75
train:52:257,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,1,9.52485861505975,11.02485861505975,4981.0,3735.75,1.5,0.75
train:52:258,two_pulse_template_cfd_baseline,0.9997587749551247,False,8.359317564803673,11.359317564803673,3800.0173891579398,1848.3004069737374,train,52,B8,1,7.484319078601665,10.484319078601665,2683.0,2683.0,3.0,1.0
train:52:259,two_pulse_template_cfd_baseline,0.9968288909341002,False,3.109665699151986,7.109665699151986,2025.5702553056703,3278.812148055371,train,52,B4,1,4.135423434184749,10.135423434184748,3581.5,2686.125,6.0,0.75
train:52:260,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,0,7.2548835805801,,2874.0,0.0,,0.0
train:52:261,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,0,6.344748719458661,,1898.0,0.0,,0.0
train:52:262,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,0,8.814237184229476,,2607.0,0.0,,0.0
train:52:263,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,0,10.753819544340248,,1583.5,0.0,,0.0
train:52:264,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,0,7.701559665780104,,1858.5,0.0,,0.0
train:52:265,two_pulse_template_cfd_baseline,0.5843991781446064,False,4.072085908637507,4.822085908637507,1043.7485038184411,1421.7774569062935,train,52,B8,0,4.251996039822131,,2405.0,0.0,,0.0
train:52:266,two_pulse_template_cfd_baseline,0.9976591172817577,False,9.263309944282334,15.263309944282334,2821.60605499164,776.8654136197489,train,52,B8,0,8.991586550094453,,3060.5,0.0,,0.0
train:52:267,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B8,0,5.3816974502863255,,2683.0,0.0,,0.0
train:52:268,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,0,5.4614417267600714,,2865.0,0.0,,0.0
train:52:269,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B8,0,4.295790005706813,,4387.5,0.0,,0.0
train:52:270,two_pulse_template_cfd_baseline,0.47031672254993157,True,5.569429347365458,10.569429347365457,2738.509955134972,443.2994033996402,train,52,B6,0,4.458811918586102,,2767.0,0.0,,0.0
train:52:271,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,0,7.401309964737159,,7200.0,0.0,,0.0
train:52:272,two_pulse_template_cfd_baseline,9.919625321216775e-06,True,5.152288900523678,11.15228890052368,1655.8807205282474,2865.6815241325507,train,52,B4,0,7.184567579051347,,4089.5,0.0,,0.0
train:52:273,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,0,11.046783513802527,,7777.5,0.0,,0.0
train:52:274,two_pulse_template_cfd_baseline,0.9985860676147184,False,6.052533150529354,9.052533150529353,729.6702426461626,872.7459129930924,train,52,B6,0,7.172226370180816,,1793.5,0.0,,0.0
train:52:275,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,0,6.2342208780337485,,4135.0,0.0,,0.0
train:52:276,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,0,9.877321672059225,,2439.0,0.0,,0.0
train:52:277,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B4,0,6.484598831716548,,2781.0,0.0,,0.0
train:52:278,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,0,10.55228672397497,,3519.0,0.0,,0.0
train:52:279,two_pulse_template_cfd_baseline,0.4762173091011262,True,8.65322345816408,9.65322345816408,1518.530327830279,1749.8651674534553,train,52,B8,0,9.375471092736824,,3316.0,0.0,,0.0
train:52:280,two_pulse_template_cfd_baseline,0.9788090067189166,False,6.859200047858172,7.859200047858172,2522.674817510988,1744.334735966421,train,52,B8,0,7.056508167018035,,4379.5,0.0,,0.0
train:52:281,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B6,0,6.761916534407188,,2178.0,0.0,,0.0
train:52:282,two_pulse_template_cfd_baseline,0.9971682322190427,False,9.582025209864327,15.582025209864327,2481.9684032868413,781.5570663971663,train,52,B8,0,9.13646942311972,,2683.0,0.0,,0.0
train:52:283,two_pulse_template_cfd_baseline,0.9998910045689499,False,3.844348602140815,7.8443486021408155,2573.376897525,3751.1923819711874,train,52,B2,0,5.138326500529105,,5799.5,0.0,,0.0
train:52:284,two_pulse_template_cfd_baseline,0.9865374541126003,False,9.785117966472406,11.785117966472406,1825.7155678263123,1937.2852557913623,train,52,B8,0,11.346717990575513,,2679.0,0.0,,0.0
train:52:285,two_pulse_template_cfd_baseline,0.0,True,,,,,train,52,B2,0,11.438239823013937,,7200.0,0.0,,0.0
train:52:286,two_pulse_template_cfd_baseline,0.4245824491171836,True,6.446469232959313,6.946469232959313,2182.9894183769284,970.8325195972302,train,52,B8,0,6.61621930690697,,3060.5,0.0,,0.0
