run,evt,target_a_charge,a_mult,b_mult,b2_amp,b2_charge,b_downstream_charge,b_total_charge,pred_b2_loglinear,pred_charge_transfer_ridge,pred_b_waveform_extra_trees,pred_shuffled_target_extra_trees
31,15902,8549.0,1,1,1318.5,2429.5,415.0,2844.5,18951.853515625,19160.7734375,19133.15964653971,19668.945154333796
31,15952,7024.0,1,1,2945.5,7932.5,971.5,8904.0,18896.611328125,18988.201171875,18653.91865755955,19768.583338419878
31,15963,13623.0,1,1,8357.5,63206.0,411.0,63617.0,18331.38671875,18412.314453125,18754.21300917175,18750.680030361174
31,16014,16895.0,1,1,4693.5,41139.0,317.0,41456.0,18478.015625,18431.869140625,18707.7991469031,18618.58416271141
31,16090,12931.0,1,1,1367.5,2226.0,555.5,2781.5,18979.888671875,18916.64453125,18548.297457792418,18108.972614303297
31,16134,27436.0,2,1,6580.5,57719.0,233.5,57952.5,18372.4453125,18269.32421875,18232.678090743975,17971.57246797104
31,16192,36957.0,2,1,1729.5,11985.0,479.5,12464.5,18676.849609375,18848.16015625,18757.234274937888,17809.041765091974
31,16313,10641.0,1,1,8372.0,65839.0,1073.0,66912.0,18317.265625,18566.69140625,18588.17888516726,18943.866748324643
31,16351,24036.0,2,1,6427.5,52758.0,245.0,53003.0,18403.01171875,18325.810546875,18473.944676180483,18758.871095790084
32,36,20771.0,1,1,8031.0,64091.0,159.0,64250.0,18463.712890625,18304.5390625,18163.361807716898,18752.85855894506
32,39,25702.0,2,1,9355.5,69403.0,124.5,69527.5,18470.705078125,18271.537109375,18566.677223125127,18921.025576539705
32,110,10261.0,1,1,7231.5,58991.0,307.5,59298.5,18467.181640625,18436.40625,18304.466490688344,18386.611516459474
32,304,33632.0,2,1,7623.5,60675.0,81.5,60756.5,18469.4375,18175.794921875,18519.581178514734,18301.44705838447
32,320,44261.0,2,1,7805.5,62562.0,89.0,62651.0,18465.15625,18186.91015625,18567.009655218844,18552.708558916827
32,497,20490.0,1,1,4126.5,37378.0,313.5,37691.5,18487.5,18463.4140625,18721.136119115836,18182.59014887848
32,539,43446.0,2,1,3939.0,33408.0,108.5,33516.5,18509.693359375,18313.041015625,18643.028944565922,18117.025009584133
32,557,29240.0,2,1,8138.5,64305.0,329.0,64634.0,18465.384765625,18450.669921875,18718.194117968156,18302.9246212698
32,597,31053.0,2,1,8061.5,64230.0,88.5,64318.5,18463.8359375,18184.203125,18405.052393877195,18562.99762000685
32,639,32395.0,2,1,4220.5,38499.0,67.5,38566.5,18483.5859375,18162.2109375,18040.200684864456,18874.17549520922
32,688,36932.0,2,1,7365.0,59978.0,252.0,60230.0,18465.966796875,18397.115234375,18586.71916778145,18432.97692621145
32,732,35810.0,2,1,9089.5,68320.0,115.0,68435.0,18469.578125,18252.208984375,18485.295337050462,18689.897843204384
32,915,44240.0,2,1,5673.5,51005.0,198.5,51203.5,18461.4765625,18335.845703125,18476.608772291776,18740.1896250531
32,984,11046.0,1,1,7927.0,59112.0,420.0,59532.0,18484.85546875,18527.31640625,18570.18232226725,18545.297808211533
32,1337,23865.0,1,1,6354.0,53270.0,1063.0,54333.0,18471.25,18620.27734375,18566.491897956745,18751.534415562786
32,1395,32037.0,2,1,4034.5,28237.0,186.0,28423.0,18560.53125,18521.68359375,18522.015718051614,17687.149349677813
32,1523,46881.0,2,1,6706.5,56539.0,120.5,56659.5,18464.62890625,18245.158203125,18640.76356187774,18551.589350227394
32,1555,20101.0,1,1,8436.5,64021.0,470.0,64491.0,18473.875,18531.275390625,18699.11596925021,18310.49900850611
32,1644,30312.0,2,1,9301.5,65563.0,142.0,65705.0,18486.38671875,18325.953125,18479.683207195205,18576.799665399198
32,2085,22766.0,2,1,6770.5,55564.0,651.0,56215.0,18471.568359375,18567.044921875,18889.564227610957,18533.5720697863
32,2092,9327.0,1,1,8551.0,63914.0,299.0,64213.0,18477.064453125,18454.822265625,18468.333291376966,18590.618486334868
32,2250,24938.0,2,1,8823.0,60380.0,200.0,60580.0,18500.056640625,18417.970703125,18802.84128915287,18724.54139369969
32,2482,13610.0,1,1,1219.5,1846.0,24.5,1870.5,18974.931640625,19668.056640625,18745.968768060407,19864.40336902538
32,2501,18344.0,1,1,5936.5,51506.0,248.0,51754.0,18467.5703125,18390.6953125,18299.024788793453,18870.791067517435
32,2685,28021.0,2,1,2063.0,14518.0,465.0,14983.0,18606.8046875,18734.5234375,18433.379449869797,17950.432258873843
32,2755,13452.0,1,1,6735.5,58240.0,1159.5,59399.5,18456.845703125,18612.8203125,18821.15545972225,18327.840957501063
32,2783,14403.0,1,1,9171.5,63147.0,155.5,63302.5,18494.66015625,18358.732421875,18562.208745159776,18639.217034221998
32,2917,15457.0,1,1,6940.5,59123.0,261.5,59384.5,18458.39453125,18388.80078125,18501.147979975594,18588.229677843323
32,3061,10147.0,1,1,7719.5,62729.0,687.0,63416.0,18462.1640625,18568.177734375,18639.583007476427,18370.74576919576
32,3140,15997.0,1,1,3373.5,26431.0,299.5,26730.5,18543.775390625,18567.75390625,18809.52700761191,18700.83508041266
32,3209,30876.0,2,1,6445.5,53783.0,70.0,53853.0,18471.28515625,18144.916015625,18485.660872381006,18798.039957562876
32,3318,17990.0,1,1,3953.0,35589.0,438.0,36027.0,18492.841796875,18524.083984375,18484.81501488119,18459.340445069156
32,3550,32864.0,2,1,9216.5,68154.0,433.5,68587.5,18473.08203125,18520.392578125,18656.091478613416,18054.118579458558
32,3580,27578.0,2,2,3382.0,29005.0,38881.0,67886.0,18519.015625,18991.44140625,18438.52101086996,15006.36398099879
32,3584,17113.0,1,1,4652.0,42356.0,736.0,43092.0,18475.654296875,18565.7890625,18587.854567995724,18466.458970246615
32,3591,19303.0,1,1,9325.5,66961.0,238.5,67199.5,18480.677734375,18420.623046875,18598.730451413114,18233.231639596754
32,3594,23883.0,2,1,7625.5,59223.0,805.0,60028.0,18476.58984375,18612.6796875,18607.847113347856,18348.8076850238
32,3658,21455.0,1,1,7872.5,54778.0,556.5,55334.5,18505.685546875,18609.1640625,18857.04197413384,18229.11550138331
32,3750,10610.0,1,1,8096.0,62379.0,187.5,62566.5,18473.294921875,18354.96875,18784.824612660646,18424.70662545262
32,3918,14613.0,2,1,8728.0,66016.0,372.0,66388.0,18471.603515625,18487.3046875,18526.55821661414,18926.298700676347
32,3992,9777.0,1,1,8313.5,59920.5,303.0,60223.5,18490.392578125,18479.498046875,19016.0361929265,18398.474172957078
32,4260,19423.0,2,1,7174.0,58594.0,245.0,58839.0,18467.5703125,18393.6953125,18380.13979980771,18677.926627356977
32,4347,21907.0,1,1,8382.0,57514.0,460.0,57974.0,18504.02734375,18578.416015625,18602.368731624392,17708.687034909115
32,4585,15714.0,1,1,7498.5,60442.0,150.0,60592.0,18467.287109375,18297.1015625,18255.053589853433,18450.48712489167
32,4596,7438.0,1,1,8990.5,64212.0,51.0,64263.0,18485.71875,18110.6171875,18457.124353340227,18283.04714879167
32,4675,6242.0,1,1,4276.0,37235.0,250.5,37485.5,18495.48828125,18440.873046875,18545.36385333568,18059.75108307831
32,4704,8982.0,1,1,4859.5,44513.0,205.0,44718.0,18470.08984375,18355.861328125,18690.24484512002,18485.984402745853
32,4726,9281.0,1,1,6383.0,53439.0,237.0,53676.0,18471.232421875,18390.5546875,18658.62542625671,18556.974612052767
32,4812,17884.0,1,1,7227.5,59610.0,149.5,59759.5,18464.029296875,18289.6171875,18405.817354624112,18669.914272791404
32,4884,7986.0,1,1,4918.0,30678.0,703.0,31381.0,18576.57421875,18734.98828125,18144.92762832489,19589.510611744765
32,5142,9544.0,1,2,3021.5,19046.5,26760.0,45806.5,18609.75,19031.6015625,19348.28680534032,17886.952381886094
32,5151,27908.0,2,1,6832.5,56001.0,174.0,56175.0,18471.09375,18331.5625,18804.078584750245,18147.401932885663
32,5299,16585.0,1,1,6524.5,52173.0,106.0,52279.0,18482.494140625,18251.630859375,18310.878030562617,18831.55929047892
32,5301,9942.0,1,1,9433.0,67225.0,181.5,67406.5,18481.8046875,18368.400390625,18669.833773013113,18628.796455083822
32,5330,18657.0,1,1,8866.5,61189.5,410.5,61600.0,18497.12890625,18549.380859375,18970.56469199772,18671.46950867821
32,5381,29363.5,2,1,6265.0,43665.0,159.0,43824.0,18525.513671875,18415.16015625,18834.652972298485,18376.28657625261
32,5422,19956.0,1,2,4578.0,39761.0,33342.0,73103.0,18490.373046875,20033.208984375,18626.595097120848,19175.23912697042
32,5446,11496.0,1,1,7834.0,61246.0,1033.0,62279.0,18472.115234375,18638.43359375,18878.79493669729,18419.934005623472
32,5456,9329.0,1,1,7437.5,59266.0,187.5,59453.5,18471.41015625,18349.140625,18441.56034786703,18716.521117169144
32,5543,10035.0,1,1,7786.5,63800.0,997.0,64797.0,18458.90625,18614.02734375,18679.249734910925,18328.708099478226
32,5561,18058.0,1,1,4891.0,45174.0,45.0,45219.0,18467.1640625,18044.517578125,18352.954885261428,18714.946261157547
32,5568,19963.0,1,1,8622.5,59426.5,255.0,59681.5,18500.111328125,18465.033203125,18391.734932584477,18827.937566677112
32,5663,20096.0,1,1,4220.0,32147.0,266.0,32413.0,18533.71484375,18527.2109375,18783.938734962427,17352.703480318214
32,5668,13152.0,1,1,8945.5,69494.0,492.5,69986.5,18461.3359375,18521.875,18505.583301720537,18872.752549590747
32,5753,11572.0,1,1,7780.0,59816.0,801.0,60617.0,18477.6640625,18615.216796875,18868.80331731242,19519.877561478046
32,5775,33451.0,2,1,5302.0,48157.0,98.5,48255.5,18464.681640625,18201.103515625,18346.528688740484,18621.60500121584
32,5822,42532.0,2,1,6837.5,58455.0,86.0,58541.0,18458.748046875,18165.345703125,18389.700561700854,18417.77664046129
32,6020,14000.0,1,1,7164.0,57354.0,294.5,57648.5,18473.541015625,18439.21875,18671.42486593566,18039.0731541116
32,6159,8481.0,1,1,5706.5,50771.0,973.5,51744.5,18463.94140625,18591.177734375,18800.325997563927,18577.189007114797
32,6276,29928.0,2,1,8982.0,67890.0,44.0,67934.0,18469.06640625,18050.25,18389.00233023088,19029.76566997961
32,6326,8611.0,1,1,9512.5,67075.0,143.5,67218.5,18484.150390625,18324.8671875,18097.98677964237,18662.975697057977
32,6348,15208.0,1,1,9122.5,69129.0,130.5,69259.5,18466.8125,18273.6484375,18779.99737205706,17992.655006640263
32,6372,24633.0,1,1,6000.0,50889.0,241.0,51130.0,18473.134765625,18395.765625,18576.420472553073,18682.230328587953
32,6428,14322.0,1,1,7123.0,58342.0,150.0,58492.0,18467.4296875,18296.0546875,18207.116274556538,18902.685404092685
32,6780,5774.0,1,1,1763.5,12439.0,253.0,12692.0,18616.068359375,18722.55859375,18617.271926655398,18298.401956913596
32,6853,20351.0,2,1,6947.5,57986.0,368.0,58354.0,18464.259765625,18462.568359375,18768.605911160903,18285.832863897947
32,6975,28900.0,2,1,5337.5,46025.0,291.0,46316.0,18478.93359375,18438.724609375,18686.963806467214,18505.261773697403
32,7273,15725.0,1,1,6085.0,52948.0,152.0,53100.0,18464.470703125,18290.037109375,18245.845207889095,18319.191531331464
32,7325,7548.0,1,1,5004.5,44045.0,592.5,44637.5,18478.84375,18549.275390625,18689.72986393108,18565.719135141524
32,7355,24672.0,1,1,8341.0,57263.0,411.0,57674.0,18504.310546875,18559.36328125,18482.872023869822,18532.45839034656
32,7404,49554.0,2,1,5391.5,47576.0,571.0,48147.0,18471.4453125,18535.21875,18615.431420224646,18452.618024532312
32,7459,12555.0,1,1,3942.0,35214.0,815.0,36029.0,18495.2421875,18595.55859375,18240.44573873185,18680.843069387472
32,7535,38242.0,2,1,6733.5,54880.0,395.5,55275.5,18474.0859375,18491.201171875,18396.1733330289,19021.527073815752
32,7684,16753.0,1,1,6980.0,56789.0,54.0,56843.0,18471.26953125,18091.88671875,18258.074866193518,17823.25550610009
32,7697,9197.0,1,1,7106.5,60158.0,347.0,60505.0,18458.0078125,18441.978515625,18367.262459204543,18304.780301572482
32,7720,23127.0,1,1,3183.5,24590.0,97.5,24687.5,18552.052734375,18391.921875,18373.092998148666,18524.356741499214
32,7761,38345.0,2,1,8327.0,64487.0,362.0,64849.0,18469.119140625,18475.84765625,18452.99234902457,17687.52249237729
32,8073,7757.0,1,1,8654.5,59699.5,43.5,59743.0,18499.509765625,18101.498046875,18490.007593585815,18962.762465251715
32,8108,16143.0,1,1,4701.5,40840.0,67.0,40907.0,18488.009765625,18168.22265625,18409.184340774747,18672.053688009175
32,8159,21039.0,1,1,6227.5,50298.0,572.0,50870.0,18483.8515625,18564.087890625,18746.642541479163,18680.98824942453
32,8553,9517.0,1,1,7860.5,62684.0,79.5,62763.5,18465.984375,18165.068359375,18406.881175611725,18355.847367409995
32,8591,34111.0,2,1,3711.0,31858.0,341.5,32199.5,18511.24609375,18522.01953125,18739.0037933706,18540.817747699362
32,8646,17357.0,1,1,7405.5,59234.0,147.5,59381.5,18470.705078125,18299.544921875,18224.416545615586,18539.72067735176
32,8677,7867.0,1,1,5685.0,51176.0,305.0,51481.0,18460.9140625,18415.6875,18746.799055032585,18459.02943240087
32,8680,20614.0,1,1,2285.5,9299.0,313.5,9612.5,18737.1328125,18997.29296875,18667.377246894313,19976.444315616052
32,8698,16378.0,1,1,6980.0,56075.0,165.0,56240.0,18474.951171875,18328.46875,18201.64151958277,18699.627958502955
32,8731,33390.0,2,1,8076.5,61888.0,283.0,62171.0,18475.126953125,18438.779296875,18585.40580127931,18199.092817064768
32,8923,12560.0,1,1,4667.0,41988.0,562.0,42550.0,18478.7578125,18538.71875,18526.071232151637,18150.88604017011
32,9210,8091.0,1,1,3569.5,29898.0,908.5,30806.5,18521.154296875,18633.671875,18302.753082310854,18618.59609596104
32,9566,17773.0,1,1,5576.0,48848.0,643.0,49491.0,18470.4921875,18551.859375,18475.46487296157,18526.57531442626
32,9570,6826.5,1,1,8336.0,65176.0,444.5,65620.5,18466.21484375,18508.033203125,18529.312584697393,18499.123381451962
32,9696,8094.0,1,1,4399.5,39561.0,154.0,39715.0,18484.02734375,18327.8046875,18121.083754892014,18808.587734741177
32,9861,28883.0,2,1,6332.0,54321.0,241.5,54562.5,18464.89453125,18382.455078125,18451.038427726562,18199.27750280274
32,10021,23130.0,2,1,5348.5,50182.0,769.5,50951.5,18454.576171875,18545.828125,18345.757658103223,18277.953104004642
32,10179,36910.0,2,1,6519.0,53735.0,847.5,54582.5,18473.787109375,18602.724609375,18591.730413690748,18386.951601754994
32,10180,17016.0,1,1,3395.0,24559.0,392.0,24951.0,18564.814453125,18646.025390625,18961.97418542553,18765.50100431124
32,10247,26309.0,1,1,9308.5,68959.0,392.5,69351.5,18471.5859375,18500.33984375,18378.931279561428,18393.460142838434
32,10342,19596.0,1,1,7643.0,61369.0,444.0,61813.0,18466.619140625,18504.09765625,18817.536456426053,18694.292486282815
32,10383,48622.0,2,1,3376.0,28221.0,457.5,28678.5,18526.15234375,18588.64453125,18677.214671752827,18375.74324919351
32,10394,34514.0,2,1,1320.5,9803.0,412.5,10215.5,18620.544921875,18748.572265625,18339.494002372936,18204.55963248598
32,10409,39905.0,2,1,5560.5,46778.0,275.5,47053.5,18482.333984375,18436.017578125,17858.309225540732,18627.524826471894
32,10433,11528.0,1,1,5181.5,46832.0,32.0,46864.0,18468.16796875,17975.8671875,18304.09288595877,18441.504682901836
32,10439,23203.0,2,1,8198.0,64813.0,87.0,64900.0,18464.5234375,18182.296875,18413.709237425777,18814.03563197502
32,10508,15959.0,1,1,1126.0,7609.0,366.5,7975.5,18651.666015625,18810.2890625,18427.219747620464,18295.0395058143
32,10511,31751.0,2,1,8420.0,64569.0,61.5,64630.5,18470.970703125,18122.01953125,18332.825889931093,18893.019919024853
32,10633,21562.0,2,1,8675.0,65535.0,334.5,65869.5,18472.552734375,18468.873046875,18734.399920136613,18118.02263147684
32,10687,8108.0,1,1,3878.5,33528.0,299.0,33827.0,18505.703125,18490.583984375,18138.8530534924,18677.366763400914
32,10735,8844.0,1,1,8159.0,61823.0,418.5,62241.5,18477.470703125,18515.359375,18793.359424648672,18482.345947229765
32,10900,10970.0,1,1,4953.0,43851.0,230.0,44081.0,18478.068359375,18392.904296875,18690.093100550872,17907.202989218105
32,10943,21038.0,1,1,2469.0,17876.0,79.5,17955.5,18587.525390625,18452.869140625,18667.76882009168,18229.57488091723
32,11035,6718.5,1,1,5483.5,34496.5,433.0,34929.5,18565.5234375,18666.1484375,18724.577165997893,18095.951465116992
32,11073,23806.5,2,1,6078.5,53250.0,257.0,53507.0,18462.603515625,18388.974609375,18614.10826228557,18108.024494579564
32,11133,20206.0,1,1,7981.5,61676.0,114.0,61790.0,18473.787109375,18254.19140625,18426.236471377826,18787.550237342926
32,11143,10020.0,1,1,4674.0,41926.0,130.5,42056.5,18479.462890625,18286.166015625,18546.111658923324,18604.75366877785
32,11195,21005.0,1,1,8549.0,66034.0,66.5,66100.5,18467.376953125,18132.390625,18495.19296179581,18684.099275303302
32,11199,7454.0,1,1,4660.0,42547.0,261.5,42808.5,18474.720703125,18409.189453125,18727.44904155528,18794.67821450448
32,11293,29894.0,2,1,1452.0,10840.0,297.0,11137.0,18613.69140625,18734.3828125,18404.511343266553,18310.998892480122
32,11312,26924.0,1,1,8962.0,66520.0,86.0,66606.0,18474.65234375,18200.234375,18422.892862922734,18666.252314526104
32,11337,11257.0,1,1,3718.5,31434.0,203.0,31637.0,18515.326171875,18444.177734375,18877.96623652924,18215.61016464347
32,11449,1301.0,1,1,2615.5,19710.0,527.5,20237.5,18573.03125,18682.337890625,18598.49226088663,18513.765805601182
32,11551,11068.0,1,1,7475.0,60352.0,600.0,60952.0,18467.09375,18553.451171875,18704.601398030027,18475.496996531565
32,11588,29186.0,2,1,6404.5,55241.0,112.0,55353.0,18462.267578125,18225.021484375,18503.48280541024,18773.805590221597
32,11590,11668.0,1,1,4989.0,44826.0,25.0,44851.0,18473.240234375,17935.1796875,18379.428437231585,19447.987408244604
32,11609,28531.0,2,1,1063.5,6835.0,86.0,6921.0,18666.271484375,18778.705078125,18584.440934800252,17917.257742469086
32,11612,37797.0,2,1,8250.5,58221.5,339.5,58561.0,18497.287109375,18512.4453125,18983.412199800474,18434.160489969505
32,11751,33065.0,2,1,3540.5,28302.0,267.5,28569.5,18534.5625,18531.064453125,18662.201553413775,18450.267253979036
32,11790,25911.0,1,1,8200.5,65679.0,137.5,65816.5,18460.666015625,18270.162109375,18641.5634737512,18389.139965906994
32,11815,12785.0,1,1,7248.5,59828.0,305.0,60133.0,18463.537109375,18428.546875,18625.48660501994,18656.149495166363
32,11821,16873.0,1,1,7397.0,58098.0,375.0,58473.0,18476.1484375,18489.2265625,18229.42453672668,18693.833999071365
32,11984,44365.0,2,1,4600.0,43429.0,98.5,43527.5,18466.373046875,18204.037109375,18337.093432505175,18749.985126081494
32,12058,22269.5,2,1,3374.5,27574.0,845.0,28419.0,18532.353515625,18644.498046875,18671.418791576867,18471.140889273454
32,12105,21731.0,2,2,3256.0,27163.0,28871.0,56034.0,18529.544921875,19535.521484375,18878.75621753104,18710.606449628896
32,12136,5067.0,1,1,4108.0,36717.0,475.0,37192.0,18491.609375,18534.123046875,18605.30969513012,18464.623488936206
32,12158,44669.0,2,1,7648.0,62468.0,646.5,63114.5,18461.529296875,18557.34375,18667.46435881172,17536.231522299513
32,12167,11752.0,1,1,2084.5,15067.0,498.5,15565.5,18599.31640625,18721.50390625,18844.455881441103,18357.36001335044
32,12345,9447.0,1,1,7425.0,62377.0,1197.5,63574.5,18456.091796875,18624.896484375,18106.405417216934,18302.065494442806
32,12405,14229.0,1,1,7350.5,58604.0,289.5,58893.5,18472.361328125,18434.787109375,18346.97510189009,18658.27918554111
32,12407,8568.0,1,1,6247.5,49792.0,217.0,50009.0,18487.39453125,18402.9765625,18353.041489831474,18840.78477607802
32,12468,29117.0,2,1,1693.5,11956.0,580.5,12536.5,18618.322265625,18737.060546875,18445.778839152576,18465.108187980408
32,12525,21723.0,1,1,3887.5,35141.0,679.0,35820.0,18493.125,18576.04296875,18573.494321981903,18464.18764704923
32,12598,9197.0,1,1,5318.5,47964.0,389.0,48353.0,18466.443359375,18466.107421875,18627.637385125978,18365.923278636114
32,12617,13006.0,1,1,2650.5,19715.0,827.0,20542.0,18575.51171875,18688.931640625,18999.103132191376,18695.69193634166
32,12637,10094.0,1,1,6933.0,19326.0,947.0,20273.0,18769.6484375,19067.28125,18668.035153155255,20149.158893669395
32,12787,16135.0,1,1,4872.5,46340.0,209.5,46549.5,18459.15234375,18339.23828125,18686.50693609692,18339.353537596977
32,12801,16381.0,1,1,8183.5,64722.0,807.5,65529.5,18464.57421875,18599.654296875,18719.16025773699,18336.322745454145
32,13077,9336.0,1,1,6544.5,56681.0,291.0,56972.0,18459.06640625,18408.20703125,18765.140783080667,18307.551219391255
32,13144,19264.0,1,1,8420.0,66118.0,68.0,66186.0,18463.9765625,18130.611328125,18680.814621433292,18299.787242915147
32,13189,15614.0,1,1,4413.5,40501.0,234.0,40735.0,18478.05078125,18394.8515625,17935.67966315663,18226.819772302526
