atom,run,run_family,stave,n,harm_rate,timing_tail_rate,promotion_label,is_rare_atom,prob_traditional_support_scorecard,pred_traditional_support_scorecard,prob_ridge_C0.3,pred_ridge_C0.3,prob_ridge_C1,pred_ridge_C1,prob_ridge_C3,pred_ridge_C3,prob_gradient_boosted_trees_learning_rate0.03,pred_gradient_boosted_trees_learning_rate0.03,prob_gradient_boosted_trees_learning_rate0.08,pred_gradient_boosted_trees_learning_rate0.08,prob_mlp_hidden16,pred_mlp_hidden16,prob_mlp_hidden32,pred_mlp_hidden32,prob_cnn_1d_width8,pred_cnn_1d_width8,prob_support_gated_cnn_new_width8,pred_support_gated_cnn_new_width8
baseline_excursion,55,sample_i_analysis,B6,11,0.9090909090909091,0.0,0,1,0.0,False,0.0008774906558519782,False,4.269364484274581e-05,False,1.425556070742239e-06,False,0.0004824736215151352,False,3.401686448994088e-06,False,0.09041175991296768,False,0.4495433270931244,True,1.3842918633599766e-07,False,8.734301469195515e-25,False
baseline_excursion,55,sample_i_analysis,B8,1,1.0,0.0,0,1,0.0,False,0.15651905762859264,False,0.05477491943827723,False,0.011850474377610314,False,0.0005324495904993299,False,2.8597868295788425e-06,False,0.0512002594769001,False,0.32606321573257446,True,1.0682192630451226e-10,False,2.31148607292587e-30,False
baseline_excursion,56,sample_i_analysis,B2,549,0.9052823315118397,0.009107468123861567,0,1,0.0,False,0.0011307181946752004,False,5.622722867523517e-05,False,1.0433330129858192e-06,False,0.0004852763220343629,False,3.7327716752314534e-06,False,0.3233463764190674,True,0.3714663088321686,True,2.6566693122731522e-05,False,3.813478978776054e-17,False
baseline_excursion,56,sample_i_analysis,B4,46,0.8260869565217391,0.0,0,1,0.0,False,0.0017285126976113706,False,0.0001268909122945667,False,5.810124108919155e-06,False,0.0004852763220343629,False,3.7327716752314534e-06,False,0.16375704109668732,True,0.43558430671691895,True,0.00015648946282453835,False,7.967092640200443e-18,False
baseline_excursion,56,sample_i_analysis,B6,9,0.7777777777777778,0.0,0,1,0.0,False,0.0018700792316045129,False,0.00011381963033636339,False,4.206970948888759e-06,False,0.0004852763220343629,False,3.7327716752314534e-06,False,0.3110752999782562,True,0.2053551971912384,False,0.0004830078687518835,False,3.3336447403238434e-17,False
baseline_excursion,56,sample_i_analysis,B8,6,1.0,0.0,0,1,0.0,False,0.0429505529103206,False,0.010450651688730684,False,0.0019151880504835947,False,0.0005392479441467314,False,3.5599012998741534e-06,False,0.11939235031604767,False,0.25896161794662476,False,2.4449753254884854e-05,False,1.8867344829950711e-19,False
baseline_excursion,57,sample_i_analysis,B2,908,0.9030837004405287,0.011013215859030838,0,1,0.0,False,0.0009083421842655316,False,5.586520677526008e-05,False,1.4979976586300816e-06,False,0.00045749006137169544,False,3.662349503825671e-06,False,0.2234421670436859,True,0.29047900438308716,True,6.421983016480226e-06,False,1.596550973616563e-23,False
baseline_excursion,57,sample_i_analysis,B4,33,0.8787878787878788,0.06060606060606061,0,1,0.0,False,0.0011445523321843766,False,7.336164467068106e-05,False,2.824216607104684e-06,False,0.00045749006137169544,False,3.662349503825671e-06,False,0.36942046880722046,True,0.17192138731479645,False,0.0002440326352370903,False,4.4549494434197795e-28,False
baseline_excursion,57,sample_i_analysis,B6,9,0.6666666666666666,0.0,0,1,0.0,False,0.004320208555645732,False,0.00038458468524264067,False,2.2908968232512387e-05,False,0.00045749006137169544,False,3.662349503825671e-06,False,0.3932710289955139,True,0.19615978002548218,False,0.0009926335187628865,False,3.460057519740826e-34,False
baseline_excursion,57,sample_i_analysis,B8,5,0.8,0.2,0,1,0.0,False,0.041268650498593566,False,0.01483186068124333,False,0.004596164959565513,False,0.00048327594241587437,False,3.702138790566392e-06,False,0.23366215825080872,True,0.2764998972415924,True,1.447713326996336e-08,False,0.0,False
baseline_excursion,58,sample_ii_analysis,B2,95,0.8526315789473684,0.06315789473684211,0,1,0.0,False,0.0006469004688630709,False,2.012913046065417e-05,False,1.9989331388809043e-07,False,0.0004574482169405076,False,3.7103977484947163e-06,False,0.10444957762956619,False,0.4610394835472107,True,0.0005277882446534932,False,1.0150352509965214e-37,False
baseline_excursion,58,sample_ii_analysis,B4,34,0.8529411764705882,0.0,0,1,0.0,False,0.0014934773497293867,False,0.0001160346227172343,False,5.537025804794863e-06,False,0.0004574482169405076,False,3.7103977484947163e-06,False,0.2536483108997345,True,0.2971821427345276,False,0.00019717824761755764,False,0.0,False
baseline_excursion,58,sample_ii_analysis,B6,7,0.7142857142857143,0.0,0,1,0.0,False,0.00101951108962908,False,6.429356917202368e-05,False,2.9254059804531826e-06,False,0.0004574482169405076,False,3.7103977484947163e-06,False,0.4874788820743561,True,0.4077020287513733,True,0.0008682857733219862,False,3.6450089942162064e-28,False
baseline_excursion,58,sample_ii_analysis,B8,5,1.0,0.2,0,1,0.0,False,0.14301310926011862,False,0.018964146035785504,False,0.0010175731586580111,False,0.000483372203285962,False,3.7627531885994408e-06,False,0.11240102350711823,False,0.25824519991874695,False,0.1738053411245346,False,0.0,False
baseline_excursion,59,sample_ii_analysis,B2,1251,0.8433253397282174,0.15027977617905675,0,1,0.0,False,0.0006416676751596229,False,2.4590428419658524e-05,False,3.739670723073887e-07,False,0.0004532463981697545,False,3.4407587735676396e-06,False,0.2683611810207367,True,0.5026596188545227,True,0.0002581304288469255,False,5.019243552043805e-19,False
baseline_excursion,59,sample_ii_analysis,B4,276,0.8369565217391305,0.010869565217391304,0,1,0.0,False,0.0035063645164017257,False,0.00030176115362424576,False,1.720014834123908e-05,False,0.0004532463981697545,False,3.4407587735676396e-06,False,0.1713384985923767,True,0.3070148825645447,True,0.00019692291971296072,False,1.0517925615780484e-21,False
baseline_excursion,59,sample_ii_analysis,B6,96,0.84375,0.041666666666666664,0,1,0.0,False,0.002866245927108771,False,0.0002477255438025914,False,1.7086870645497424e-05,False,0.0004532463981697545,False,3.4407587735676396e-06,False,0.45875588059425354,True,0.23762668669223785,True,9.75781131273834e-06,False,7.161915536004511e-21,False
baseline_excursion,59,sample_ii_analysis,B8,74,0.7567567567567568,0.013513513513513514,0,1,0.0,False,0.1754399377386756,False,0.0626093777990365,False,0.016985159930810383,False,0.006948914450245674,False,0.00028970704566054766,False,0.5284520983695984,True,0.05618483945727348,False,0.0014850532170385122,False,1.0208114964352329e-18,False
baseline_excursion,60,sample_ii_analysis,B4,351,0.8233618233618234,0.011396011396011397,0,1,0.0,False,0.003399927504344106,False,0.0002379647871887607,False,1.0752068961439159e-05,False,0.00045679723811003765,False,3.4785753269647185e-06,False,0.24791450798511505,False,0.34427452087402344,True,0.0038681766018271446,False,6.830988166960965e-25,False
baseline_excursion,60,sample_ii_analysis,B2,821,0.8599269183922046,0.015834348355663823,0,1,0.0,False,0.0007910359854592653,False,5.0429808260006987e-05,False,1.4779659572403765e-06,False,0.00045679723811003765,False,3.4785753269647185e-06,False,0.15106672048568726,False,0.12148354947566986,False,0.0004343331092968583,False,1.2934009857238893e-29,False
baseline_excursion,60,sample_ii_analysis,B6,171,0.9064327485380117,0.0,0,1,0.0,False,0.0034022279483942445,False,0.00016589421433838394,False,5.31312754651108e-06,False,0.00045679723811003765,False,3.4785753269647185e-06,False,0.1468585878610611,False,0.3772009313106537,True,0.0024773143231868744,False,7.883129781518336e-28,False
baseline_excursion,60,sample_ii_analysis,B8,115,0.8956521739130435,0.008695652173913044,0,1,0.0,False,0.16153171057607357,False,0.02968513134117257,False,0.0032659204428913493,False,0.0062892507617276485,False,0.00021728864988664526,False,0.3567297160625458,True,0.33225393295288086,True,0.009914624504745007,False,8.157095021402831e-23,False
baseline_excursion,61,sample_ii_analysis,B2,864,0.8530092592592593,0.028935185185185185,0,1,0.0,False,0.000735688122020473,False,4.3670714644651995e-05,False,1.1604296375714488e-06,False,0.00045688025892900004,False,3.4720442877399546e-06,False,0.33778297901153564,True,0.2902805805206299,True,3.4958568448928418e-06,False,7.498134613779779e-26,False
baseline_excursion,61,sample_ii_analysis,B4,301,0.8205980066445183,0.016611295681063124,0,1,0.0,False,0.0030396296083307363,False,0.00026490540903853965,False,1.644459069081386e-05,False,0.00045688025892900004,False,3.4720442877399546e-06,False,0.34256887435913086,True,0.11469303071498871,False,3.8152084016473964e-05,False,3.279493538974007e-26,False
baseline_excursion,61,sample_ii_analysis,B6,163,0.7975460122699386,0.0,0,1,0.0,False,0.0055518029118896755,False,0.00040933206994201343,False,2.1379215256829088e-05,False,0.00045688025892900004,False,3.4720442877399546e-06,False,0.39609307050704956,True,0.08469181507825851,False,1.0494504749658518e-05,False,1.4092508266302777e-25,False
baseline_excursion,61,sample_ii_analysis,B8,95,0.7894736842105263,0.0,0,1,0.0,False,0.1652137125135377,False,0.059509017693126776,False,0.017356432315286156,False,0.007785157019362447,False,0.0002955785003553127,False,0.4202120304107666,True,0.0439225435256958,False,0.00013632058107759804,False,4.320582027108981e-23,False
baseline_excursion,62,sample_ii_analysis,B2,896,0.8404017857142857,0.06808035714285714,0,1,0.0,False,0.0007094609337102702,False,3.7551174404558544e-05,False,8.819519991496694e-07,False,0.0004572136016140269,False,3.511247035369316e-06,False,0.12865473330020905,False,0.32361891865730286,True,6.657238554907963e-05,False,1.4769840887087568e-17,False
baseline_excursion,62,sample_ii_analysis,B4,286,0.8181818181818182,0.01048951048951049,0,1,0.0,False,0.0031934679621663446,False,0.0002931734849864253,False,1.9038638515166338e-05,False,0.0004572136016140269,False,3.511247035369316e-06,False,0.11739742010831833,False,0.1837455779314041,False,7.015953451627865e-05,False,1.455633895354273e-17,False
baseline_excursion,62,sample_ii_analysis,B8,88,0.8522727272727273,0.0,0,1,0.0,False,0.14335405436103937,False,0.04067562377503033,False,0.00861279451180842,False,0.006645670081486489,False,0.00024041359316181126,False,0.15392477810382843,False,0.3696790039539337,True,0.0007590348832309246,False,1.7159150432085764e-17,False
baseline_excursion,62,sample_ii_analysis,B6,125,0.824,0.0,0,1,0.0,False,0.004340907403827731,False,0.0003613081061029425,False,2.328571627611033e-05,False,0.0004572136016140269,False,3.511247035369316e-06,False,0.13471657037734985,False,0.13042131066322327,False,4.147327854298055e-05,False,3.755144216745344e-17,False
baseline_excursion,63,sample_ii_analysis,B2,1078,0.8608534322820037,0.12894248608534323,0,1,0.0,False,0.0008264317196606233,False,3.229819929273671e-05,False,4.6640987179573956e-07,False,0.000457107908780442,False,3.508300364992376e-06,False,0.0970788225531578,True,0.3846094608306885,True,3.264568294980563e-05,False,5.5211718308139854e-14,False
baseline_excursion,63,sample_ii_analysis,B4,155,0.8129032258064516,0.012903225806451613,0,1,0.0,False,0.0029107781006741636,False,0.0002762472246954605,False,1.786113986186758e-05,False,0.000457107908780442,False,3.508300364992376e-06,False,0.16163213551044464,True,0.289736807346344,True,1.5901718143140897e-05,False,7.69933894417818e-10,False
baseline_excursion,63,sample_ii_analysis,B6,55,0.7454545454545455,0.10909090909090909,0,1,0.0,False,0.0030812415687142816,False,0.0002602287057837576,False,1.6733985425438668e-05,False,0.000457107908780442,False,3.508300364992376e-06,False,0.13618965446949005,True,0.3416312038898468,True,1.5737006833660416e-05,False,1.1401789734577505e-08,False
baseline_excursion,63,sample_ii_analysis,B8,45,0.7777777777777778,0.022222222222222223,0,1,0.0,False,0.15825034341640953,False,0.0664559281173004,False,0.02221084498769982,False,0.007004539756504689,False,0.00027852566773470304,False,0.2572413384914398,True,0.23844896256923676,True,4.893784716841765e-05,False,1.5343772918896548e-09,False
baseline_excursion,64,sample_ii_calib,B2,819,0.8827838827838828,0.09157509157509157,0,1,0.0,False,0.0007367093125256358,False,3.085808404407384e-05,False,4.789625059940772e-07,False,0.0004544616835481536,False,3.6815649210953443e-06,False,0.2816000282764435,True,0.15764814615249634,False,9.550453796691727e-06,False,2.3782627067703288e-07,False
baseline_excursion,64,sample_ii_calib,B4,103,0.7572815533980582,0.02912621359223301,0,1,0.0,False,0.002241078393386716,False,0.00023336368340273208,False,1.7990767755431068e-05,False,0.0004544616835481536,False,3.6815649210953443e-06,False,0.1873718947172165,True,0.3238481283187866,True,6.2709405028726906e-06,False,1.0946980637527304e-06,False
baseline_excursion,64,sample_ii_calib,B6,37,0.8648648648648649,0.02702702702702703,0,1,0.0,False,0.002661925178698228,False,0.00018039631213979823,False,8.135338557852686e-06,False,0.0004544616835481536,False,3.6815649210953443e-06,False,0.1628701537847519,True,0.2713969051837921,True,5.297369716572575e-05,False,1.2838276006732485e-06,False
baseline_excursion,64,sample_ii_calib,B8,19,0.9473684210526315,0.05263157894736842,0,1,0.0,False,0.04330723084140517,False,0.011555552782387514,False,0.0025511181268431603,False,0.0004790747852677821,False,3.4996116228457225e-06,False,0.20323197543621063,True,0.3405018746852875,True,0.00023841459187678993,False,2.3687111934123095e-06,False
baseline_excursion,65,sample_ii_analysis,B2,734,0.8828337874659401,0.031335149863760216,0,1,0.0,False,0.0009947381079696948,False,4.5697770359736234e-05,False,7.648519229086043e-07,False,0.00045724563709835595,False,3.5016352347168404e-06,False,0.11877775937318802,False,0.22844862937927246,False,6.04575376428329e-08,False,8.233297249100753e-19,False
baseline_excursion,65,sample_ii_analysis,B4,41,0.8048780487804879,0.04878048780487805,0,1,0.0,False,0.0012605446094287379,False,8.429663529428863e-05,False,3.5575680595367194e-06,False,0.00045724563709835595,False,3.5016352347168404e-06,False,0.1225796639919281,False,0.30642250180244446,False,1.2442820889191353e-06,False,1.0947959738521446e-16,False
baseline_excursion,65,sample_ii_analysis,B8,4,1.0,0.0,0,1,0.0,False,0.03461758062442152,False,0.008109884171438911,False,0.0015880551721061348,False,0.00047470266296500323,False,4.083276051895604e-06,False,0.29215505719184875,True,0.27062463760375977,False,1.8559886072466725e-08,False,6.17192079029173e-17,False
baseline_excursion,65,sample_ii_analysis,B6,13,0.8461538461538461,0.0,0,1,0.0,False,0.001037742443505676,False,6.282965350219147e-05,False,2.912667906112537e-06,False,0.00045724563709835595,False,4.170765498050695e-06,False,0.11008857935667038,False,0.32723236083984375,False,6.218493808773928e-08,False,7.199210289655626e-17,False
delayed_peak,31,sample_i_calib,B2,110,0.23636363636363636,0.14545454545454545,0,1,0.0,False,0.059532580874978196,False,0.01944770490063287,False,0.005522674594206916,False,0.0004569703217310222,False,2.524535776129611e-05,False,0.24882519245147705,True,0.18206611275672913,True,0.08324731141328812,False,0.003183760680258274,False
delayed_peak,31,sample_i_calib,B4,151,0.7152317880794702,0.695364238410596,0,1,0.0,False,0.0002442563816156996,False,2.9663605673981295e-06,False,2.4798546980384253e-08,False,0.0004569703217310222,False,8.407949482655786e-06,False,0.23991434276103973,True,0.3187492787837982,True,0.018295010551810265,False,0.0015598797472193837,False
delayed_peak,31,sample_i_calib,B6,59,0.7627118644067796,0.7288135593220338,0,1,0.0,False,0.00015978681876089364,False,1.200405319350801e-06,False,5.99552738020287e-09,False,0.0004569703217310222,False,8.407949482655786e-06,False,0.08915507793426514,False,0.18501147627830505,True,0.010761836543679237,False,0.002618192695081234,False
delayed_peak,31,sample_i_calib,B8,20,0.85,0.85,0,1,0.0,False,0.0034249531597316816,False,6.424561367933816e-05,False,7.382883264240536e-07,False,0.0004569703217310222,False,8.407949482655786e-06,False,0.1508963406085968,False,0.19851593673229218,True,0.01605893485248089,False,0.005077056586742401,False
delayed_peak,32,sample_i_calib,B2,116,0.1810344827586207,0.06896551724137931,0,1,0.0,False,0.06038290577148173,False,0.029057108898634085,False,0.013863353018714468,False,0.00048696421541419125,False,1.1465063278989475e-05,False,0.2437015175819397,False,0.1565045565366745,False,0.058714885264635086,False,0.0063526201993227005,False
delayed_peak,32,sample_i_calib,B4,140,0.6,0.5428571428571428,0,1,0.0,False,0.0007444993960915578,False,1.8960718594900186e-05,False,3.491578729576459e-07,False,0.00048696421541419125,False,8.680570137070887e-06,False,0.15415219962596893,False,0.17218419909477234,False,0.05055457353591919,False,0.011373418383300304,False
delayed_peak,32,sample_i_calib,B6,53,0.6415094339622641,0.6226415094339622,0,1,0.0,False,0.0001775455150362345,False,2.4424360089082055e-06,False,2.413055325217107e-08,False,0.00048696421541419125,False,8.680570137070887e-06,False,0.15312360227108002,False,0.17094677686691284,False,0.04346030578017235,False,0.03702381253242493,False
delayed_peak,32,sample_i_calib,B8,25,0.64,0.6,0,1,0.0,False,0.009727796734792994,False,0.0005254206772888915,False,2.218982385740014e-05,False,0.00048696421541419125,False,8.935996451016641e-06,False,0.28109800815582275,False,0.10061071813106537,False,0.0468619167804718,False,0.04688134789466858,False
