event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
train:58:34,train,58,B8,1,7.533521922168337,9.033521922168337,6190.5,3095.25,1.5,0.5,0.7925023472038167,False,7.488220365906947,8.988220365906948,6781.451048199573,2176.4535037552155,0.9079343603152631,False,7.92605355283499,9.286480255170071,4889.170946750102,3934.4679633894784,0.9686716592425725,False,7.57808515555123,9.083807112924035,5666.85750878344,3607.130251378161,0.9514518296756939,False,7.788799904435764,9.236044140652186,4817.082117444423,4308.091463997464,0.8229241,False,7.704032,9.927476,5770.561,3860.9644,0.7723693,False,7.913966,10.150213,5736.669,3922.5923,0.8117335,False,7.6079035,9.932571,5815.7085,3721.257,0.43752512,True,7.4647093,9.394989,5581.4897,3619.4436,0.8278237,False,6.850934,9.752702,6139.415,3733.4006
train:58:35,train,58,B2,1,6.684974966403361,9.684974966403361,4302.5,4302.5,3.0,1.0,0.8377510012998268,False,7.267808790194518,9.267808790194518,4611.576077677317,4217.651872787141,0.9004205234347996,False,6.74662380275782,8.762911109104968,4691.2141264218135,3548.317332732225,0.9591606752309645,False,6.807525084687046,9.638899643246425,4694.646219237988,3986.245362993192,0.9053767813779313,False,6.685985664377489,9.209629499625814,4506.817654932266,3743.45517324707,0.75749993,False,7.178071,9.391898,5742.955,3533.6755,0.72145545,False,7.4565954,9.736338,5750.6743,3648.139,0.8279034,False,7.0070114,9.051689,5506.5728,3547.753,0.42529967,True,7.203105,9.282764,5380.1016,3518.737,0.7912095,False,6.269821,8.864986,6025.7944,3456.415
train:58:36,train,58,B2,1,6.4636632867878525,9.463663286787853,4924.5,4924.5,3.0,1.0,0.8890579695488071,False,6.874806437638573,9.874806437638572,4761.778673876278,5702.587403945935,0.9380635894985201,False,6.880146323055067,9.032797054104268,5435.723525928007,4038.709736791776,0.9539146332082181,False,6.475482314326369,9.245932570902637,5084.627979136499,4624.050543361797,0.9533910430931063,False,6.616683847745945,10.373895506346768,5665.030060482588,4128.957180026514,0.8951882,False,7.0802326,10.186235,6533.801,4115.9893,0.88581073,False,6.78386,9.984445,6310.6284,4175.665,0.92063904,False,7.095723,9.868563,6259.3394,4068.3892,0.5905272,False,6.3712277,8.953314,6072.026,3884.041,0.9116656,False,6.433462,10.22113,6570.545,4164.4004
train:58:37,train,58,B4,1,4.831749957910603,5.331749957910603,2133.0,1599.75,0.5,0.75,0.5850076446272343,False,4.967298287406221,6.967298287406221,2476.4975295270333,1206.8835928451908,0.5030674895378553,False,5.050990352606062,7.981419594954316,2880.447127733534,1588.8393977213202,0.9047795802859758,False,4.626236436860606,6.25097352677394,2509.2986587526775,1562.9925757436565,0.6611893569781386,False,4.392808094011741,8.077842769200254,2892.161961321798,1277.648994594193,0.6677125,False,5.085526,8.0352,2840.031,1501.4884,0.54813343,False,5.713935,8.227436,2860.2407,1456.6724,0.66682726,False,4.872534,7.708974,2775.1794,1435.6227,0.46036363,True,6.320697,8.706899,2437.3323,1653.2266,0.7764432,False,4.8449163,7.631283,2783.0767,1438.5607
train:58:38,train,58,B6,1,4.338996295053104,9.338996295053104,1933.0,1449.75,5.0,0.75,-inf,True,,,,,0.389783758859866,True,7.06360633956643,9.934684920102027,2610.368302892433,983.7278291237017,0.7514814490039141,False,4.572595267054693,9.563556634550032,1956.2677783174397,1259.7531937659069,0.2927579740720574,True,4.7257720035896895,8.195458846004335,2043.9712978061177,1667.86788886608,0.15259916,True,4.958084,7.295287,2304.5647,830.0937,0.3216051,True,8.372112,9.767735,2172.2534,1208.3944,0.058575366,True,5.697768,8.769741,2438.1045,832.824,0.40681955,True,7.413986,9.4516535,2029.545,1314.666,0.19647911,True,8.359462,10.713579,1824.1603,956.3428
train:58:39,train,58,B8,1,6.490281769032938,11.490281769032938,1722.5,1722.5,5.0,1.0,-inf,True,,,,,0.604943877663416,False,6.176722498715458,10.964059281101697,2217.8205942499562,1281.9075441803882,0.866368577463227,False,6.423487351503939,11.216378705220915,1851.8777628548894,1664.4153154954865,0.7720874252655769,False,6.1319815932630535,11.143670389424377,1925.226377183463,1645.5321632340494,0.7285914,False,5.8948812,8.622514,1966.129,1227.2778,0.6414385,False,7.404565,9.472484,1988.0316,1271.2255,0.55985063,False,6.7686205,9.701658,2120.2795,1194.5363,0.4273452,True,6.9115863,9.136126,1902.3729,1259.5277,0.78472835,False,7.819683,10.677735,1984.4423,1289.0437
train:58:40,train,58,B2,1,7.034434794134559,7.534434794134559,4256.5,4256.5,0.5,1.0,-inf,True,,,,,0.8224192326131794,False,6.385111731753968,7.490758835634634,4865.774368223021,3452.804420632255,0.9382898575123932,False,6.937541450755182,7.381700972640825,4881.676404302422,4029.7001558836096,0.6879045985537887,False,6.932858260949471,7.5791114599734515,5069.997314547525,3966.7043609734806,0.5192034,False,7.137409,8.76358,6098.0225,3192.0115,0.40421876,True,6.9872217,8.923359,6223.5684,3194.6875,0.49721915,True,6.7546163,8.198321,6137.6646,2996.2966,0.4390348,True,7.181588,9.22652,5603.869,3671.2727,0.62887955,False,6.118433,8.179192,6053.928,3268.7214
train:58:41,train,58,B4,1,4.856855841983089,10.856855841983089,2918.0,2188.5,6.0,0.75,0.9140757292343621,False,4.878116355819222,10.878116355819223,2637.648440425314,2696.3726961109305,0.9231660469642705,False,5.259226892821606,11.092062190519616,3119.508119371838,2256.3031756947844,0.9858951425160606,False,4.794777476254417,10.624714350517777,2907.5547396222078,2521.2611982910657,0.9790900508322505,False,4.3356599683409875,12.247200992103481,3061.06318155125,2752.505024786348,0.9484657,False,5.4906125,9.833839,3134.255,2029.178,0.9447338,False,5.8031197,10.156691,3070.161,2023.1064,0.9488729,False,5.6406927,10.129694,3136.3855,2021.1459,0.67862636,False,5.16135,8.546307,2845.568,1809.4292,0.9524371,False,5.4352884,10.049877,3169.6853,1934.455
train:58:42,train,58,B4,1,6.33875683939611,11.33875683939611,2443.5,1832.625,5.0,0.75,0.8243317652439951,False,6.250936765760383,11.250936765760382,2589.9316200821713,1966.1432191361016,0.5998791916678708,False,7.104972973558328,9.986949326010382,2910.5777791433898,1434.2967809936827,0.9342711982343144,False,6.276880624580336,10.829805605720654,2555.5017060626224,1814.5197334860086,0.6895624144009709,False,6.478384826154975,9.29818638497859,2500.2533926967144,1519.3418214818553,0.94367594,False,6.9217234,10.559238,2594.4307,1742.5642,0.9308098,False,6.617379,10.236084,2438.6282,1814.8546,0.9210566,False,6.9482617,10.021203,2497.1418,1633.5388,0.60282284,False,6.173687,8.879473,2398.371,1535.2223,0.9313635,False,6.2130933,10.212486,2601.1328,1730.2627
train:58:43,train,58,B8,1,8.39770014457478,9.39770014457478,3105.0,776.25,1.0,0.25,-0.045167304466176963,False,7.774383685977481,8.274383685977481,1837.2350145596422,2084.448587767516,0.16364981871762027,True,7.359157743421793,8.43695517966915,1020.9226310843171,2799.9918707286874,0.5634475035427957,False,8.382926231286909,9.181607840307933,2704.2267064179073,1158.758783933876,0.31250125681047264,True,7.266512018638412,7.3425327562821785,2947.3002869868624,1296.534571263738,0.20437737,True,9.139382,10.235973,3182.071,1671.5833,0.17992641,True,8.479115,9.701471,2759.0212,1484.4688,0.22389252,True,7.301381,8.92733,2760.8188,1501.5771,0.2201251,True,8.609643,10.621498,2784.522,1663.8859,0.17219366,True,7.3216343,9.111878,3079.3525,1462.0538
train:58:44,train,58,B2,1,9.05926840551351,10.55926840551351,3406.5,2554.875,1.5,0.75,0.4802647860643915,False,9.144172789616707,10.144172789616707,3830.62128894475,2283.279606319011,0.6904194483434845,False,8.808023021907102,9.743513766589874,3474.145647345289,2275.509650451749,0.7853843047287258,False,9.089399027900589,10.560544504035136,3814.520946092792,2279.2053400142267,0.6695025053477132,False,9.123388049882132,10.086803248665303,3701.4503950761805,2122.8296003943133,0.5189286,False,9.345258,9.981047,3619.281,2074.4187,0.5168501,False,8.710135,10.308635,3656.6648,2224.931,0.556521,False,8.979304,9.6300955,3647.7185,2048.4983,0.3767797,True,8.214446,9.933189,3555.1868,2221.202,0.60640574,False,7.6244364,9.368332,3800.3855,2145.7634
train:58:45,train,58,B2,1,10.355093031782417,11.355093031782417,6991.5,1747.875,1.0,0.25,0.5621927105381849,False,9.873736589140835,10.873736589140835,4155.174578817072,4550.13158081099,0.8086227231773802,False,9.280177419334692,10.08505290282017,4534.799861375101,3511.8121081376626,0.9731809721409612,False,10.103974869745691,10.994006392296921,5940.325808959943,2346.4112695967287,0.8716401519014996,False,9.581561456556724,10.491536714262805,4931.857881663666,3031.5501046850227,0.59697133,False,10.0145035,10.631731,5142.6987,3445.293,0.5227475,False,9.560048,10.848372,5106.884,3437.866,0.6177067,False,9.358145,10.18902,5092.753,3265.4688,0.3221892,True,8.526182,10.262779,5168.167,3166.412,0.5916422,False,7.9258366,9.743196,5441.576,3191.605
train:58:46,train,58,B8,1,9.550911020451109,11.050911020451109,1535.0,767.5,1.5,0.5,0.5543267204546359,False,6.311605720182564,11.311605720182564,811.358730371233,1379.6257586429288,0.26432175822596155,True,8.2230361476905,12.300461051287026,1788.4431297931355,1026.3971919340943,0.38710529758152207,True,9.466788160307583,10.898679766750506,1590.258407891928,804.0848403324084,0.10294603508253498,True,9.669665809669716,10.85579911930737,1705.6303352099999,690.5496484906448,0.1427967,True,7.067975,9.027982,1503.4534,707.1815,0.17867388,True,8.100464,9.279448,1332.4783,726.4485,0.14870265,True,7.1794147,9.328152,1485.3656,695.69806,0.26842865,True,8.258427,10.303935,1363.0225,837.49805,0.12909217,True,8.162453,9.402113,1677.2866,622.30414
train:58:47,train,58,B4,1,5.295013758508825,11.295013758508825,4484.0,3363.0,6.0,0.75,0.9558826281277597,False,5.349310730014131,11.349310730014132,4658.784642116337,3161.666608112656,0.9452770075655049,False,5.6610590218543075,10.1201788609016,4513.06044636148,2934.7230661134936,0.9866507637783667,False,5.248721983204211,11.107319396602097,4328.97764514041,3368.4495273969737,0.9727157556135125,False,4.872777114451278,9.697045369988386,4661.785385696362,2894.410761597653,0.97352004,False,6.2094684,10.889016,4671.229,3008.039,0.9554187,False,5.432572,10.16049,4369.2764,2862.662,0.9661953,False,5.7255974,10.300194,4505.7637,2963.3245,0.74697804,False,5.3729067,8.812544,4337.52,2604.7075,0.9671984,False,5.5581303,10.280017,4562.674,3020.1016
train:58:48,train,58,B4,1,7.132809189772749,7.632809189772749,2333.0,583.25,0.5,0.25,0.23159820787849209,False,6.715949684864213,9.715949684864214,2524.775509208206,980.3324550051802,0.3161161762599303,True,6.830284549013655,9.112250220469402,2395.865721215735,1091.421312629989,0.6529081340335903,False,6.82644569670823,8.073958586132047,2338.7131384715462,808.4984916868756,0.25182386953275104,True,6.2795197841457915,8.957647543958608,2240.9042963151346,758.200026114238,0.6009818,False,7.4784594,9.113743,2146.216,1183.3624,0.47277,True,7.636922,9.462221,2169.1838,1228.8473,0.47355312,True,7.414717,8.622257,2205.8691,1101.7512,0.4152083,True,7.378159,9.3926735,2024.2969,1312.9386,0.53299975,False,6.639812,8.239178,2145.5637,1183.8188
train:58:49,train,58,B2,1,4.863329896092111,8.863329896092111,2601.0,2601.0,4.0,1.0,0.8749602712515899,False,5.999145178349573,9.999145178349572,3135.3897310205352,2417.357810949847,0.8577278846295455,False,5.740187878975962,9.177699539031007,3353.071976110651,1940.7564778461565,0.9519629826882569,False,5.27744565009411,8.999964909903674,2806.1469864158776,2419.8429852783484,0.8907174811963019,False,5.403975961833876,8.310993587424353,3014.005294618719,1824.2990380832787,0.7915321,False,5.8558006,8.897068,3500.7534,2006.1096,0.7819881,False,6.2746024,9.223181,3450.6506,2061.7559,0.8514059,False,5.9050703,8.962496,3428.7273,2008.8892,0.5541403,False,6.191756,8.800855,3141.6182,2057.4568,0.86735106,False,5.579526,8.798292,3558.4336,1966.5482
train:58:50,train,58,B2,1,7.337522946375197,9.337522946375197,2832.5,2124.375,2.0,0.75,0.4493140389177604,False,7.558514063217944,8.308514063217945,1904.2931591844308,3240.5678480518422,0.6228281123088378,False,7.1402519985563035,8.903662415680074,3170.202781898319,1755.4739921817804,0.6969632044590997,False,7.401003153327998,9.057757834620961,2986.2729936826377,1943.612106332329,0.5477975290087601,False,7.019411833687938,8.723118728093121,3057.7860912119754,1673.7170992625113,0.49429882,True,7.811478,9.093096,3232.1462,1597.6241,0.49703738,True,7.1997857,9.259475,3260.408,1742.8718,0.50616956,False,7.7526155,8.885015,3325.262,1593.572,0.4669187,True,7.4147615,9.252662,3005.1511,1953.9391,0.6424789,False,6.936887,8.671458,3194.8276,1795.122
train:58:51,train,58,B6,1,6.351434557867552,10.351434557867552,1918.0,959.0,4.0,0.5,-inf,True,,,,,0.3969183612932465,True,8.287653350992416,11.01787666858406,2430.0276545684924,1505.2152548352453,0.45756167740561793,True,7.17429515502629,10.417713082975656,2173.6891559773035,1032.4475394896563,0.15929539895551179,True,6.92166900404826,10.38550581867993,2469.4262735563657,854.2890336114409,0.17414302,True,5.665373,8.009352,2207.9355,802.9391,0.15422788,True,8.539842,10.025966,2484.4282,1163.5402,0.12224466,True,8.162565,9.15694,2578.0896,1059.935,0.25455272,True,8.645272,10.482481,2349.275,1409.3966,0.07159664,True,8.840044,10.392519,2867.492,1150.4926
train:58:52,train,58,B6,1,5.458658067375756,9.458658067375756,2586.0,646.5,4.0,0.25,0.6605899666646267,False,3.233073535461141,8.233073535461141,1374.6878700566833,1941.4881489606055,0.5167533395145208,False,5.1973435323229875,8.6635093209089,2443.0932271932074,1188.8298533383459,0.740441229041518,False,5.377769826182243,9.255191146158914,2630.528754138804,783.173216831263,0.615964993753307,False,5.024032628071316,8.984308251031269,2801.9509850351847,992.2215697828516,0.7271402,False,4.188525,7.7434683,2328.6606,1217.5509,0.61972886,False,4.915655,8.014696,2355.6545,1187.3434,0.631448,False,5.1321588,9.212422,2610.2217,1225.5701,0.5868519,False,5.1603527,8.330425,2051.7935,1368.7087,0.33390316,True,7.897254,9.090933,2161.405,1072.3353
train:58:53,train,58,B2,1,4.884031996672388,6.884031996672388,9432.5,2358.125,2.0,0.25,0.21038069257359795,False,5.328361821389606,5.828361821389606,6375.339767492536,4760.650888709954,0.9558320758385683,False,3.9542400085761242,7.1420786287418,6467.000934154751,4364.840948736505,0.9724632105378433,False,4.879028048308728,6.529507302764446,9035.595148984246,3002.7092381941393,0.9135486200695718,False,4.781341800617669,6.224085880216252,6915.94868954143,4002.087658657489,0.6861064,False,4.8772645,8.094107,8369.539,4092.434,0.56021106,False,4.7285714,7.8552275,8339.268,3892.324,0.6639713,False,4.481094,7.668743,8401.7,3775.5068,0.6799063,False,5.1932173,8.559465,7394.571,4692.5283,0.6073078,False,5.894595,7.700845,7659.343,3816.479
train:58:54,train,58,B4,1,5.401137713892944,9.401137713892943,4267.5,2133.75,4.0,0.5,0.7951858968815904,False,5.8161274713298265,9.816127471329827,4754.998147508664,1369.5103145927114,0.8661125116466839,False,5.3557854416344455,8.45977474446038,4081.7570832790593,2287.5707445578732,0.8921568746964802,False,5.4682090102886916,9.063783034244342,4086.538362520747,2297.9569806642644,0.8663269918456562,False,5.919944546170886,9.010977628172451,4188.564601182421,2062.999719604338,0.9292298,False,5.7637763,9.769817,4143.026,2589.4263,0.9074668,False,6.000043,9.847604,4025.3184,2564.1433,0.9268238,False,5.367286,8.993272,3968.6956,2454.9673,0.6739988,False,5.257097,8.576365,3734.5422,2376.0793,0.95347637,False,5.0568953,9.691574,4084.1494,2562.3535
train:58:55,train,58,B6,1,6.603046864850629,8.10304686485063,2513.5,1885.125,1.5,0.75,0.8414998676106427,False,5.043247573399453,9.043247573399453,2242.0474820557765,2625.6377661408615,0.7770528830852609,False,6.420259188285369,9.91807816322923,2970.3241879372817,1785.647932151547,0.9250472175179395,False,6.446165524411944,8.597586176855573,2515.301870919487,1836.1662492006178,0.8310611678147107,False,6.236281341928573,8.563899101081685,2599.1972480919794,1893.6420249301598,0.8233747,False,6.2731547,9.192888,2885.1494,1784.2402,0.8181712,False,6.7981725,9.571807,2855.786,1844.7422,0.8303188,False,6.4082093,9.425055,2910.9531,1758.789,0.4949515,True,6.5949183,8.8828,2649.172,1760.1835,0.8248113,False,6.3464336,9.058625,3067.978,1712.3792
train:58:56,train,58,B4,1,9.4370878359621,10.9370878359621,3178.5,1589.25,1.5,0.5,0.5050760920092543,False,9.51596056520031,15.51596056520031,4308.588774929815,1060.5876815591787,0.5070258946183667,False,8.958922197524297,10.484303986795304,2972.9607111867126,1681.6195289509237,0.8951479857236085,False,9.231346120764115,10.732952097630463,3145.149198495907,1626.7933924791482,0.5697959797528557,False,8.947919179466298,11.002199352100266,2949.8393464737564,1699.4971009542323,0.8071645,False,9.156936,10.668003,2667.6414,1858.0568,0.7192728,False,9.000299,10.798265,2641.0627,1883.9911,0.7499173,False,9.086531,10.444428,2669.8103,1769.3622,0.39185238,True,8.191042,9.891789,2713.0945,1701.1714,0.7355884,False,7.9120045,10.216924,2818.4463,1805.5283
train:58:57,train,58,B2,1,6.784513959588015,7.534513959588015,6333.0,3166.5,0.75,0.5,-inf,True,,,,,0.9294473923065875,False,5.93478631284149,9.157269528717226,5115.622258837281,3485.355746013779,0.8707855256012677,False,6.643729722528292,7.6505165704910745,6127.530869388204,3290.7100319732326,0.6639021436780297,False,7.068213443840668,7.787455774638789,6051.694207558746,2800.4659453829595,0.52832204,False,7.504227,9.337399,5884.5513,2371.406,0.67641664,False,5.3785872,8.532116,5619.891,2743.1685,0.51950544,False,7.6694603,9.500258,6232.7744,2446.377,0.7375158,False,5.815939,8.829051,5419.9976,3264.1743,0.42996117,True,8.547718,9.297006,4885.288,2772.4
train:58:58,train,58,B2,1,5.779002526360749,10.779002526360749,2832.5,708.125,5.0,0.25,0.6993792008057009,False,6.144373788874201,12.144373788874201,2429.36917047993,2106.436324710717,0.5742670533816663,False,5.564785986032832,9.979089991321729,2462.397471776281,1051.1052643962714,0.6859971447663318,False,5.637928418992402,10.02281520597835,2618.9383016646852,861.3459567097591,0.5388528556520801,False,5.42285772383929,8.878538414563367,2599.091563141995,772.3598813825901,0.33230513,True,6.706107,8.264755,2439.2036,920.36383,0.285467,True,5.5602303,7.780423,2349.1125,970.58417,0.4459096,True,8.172854,10.134563,2630.5593,1088.8167,0.6072196,False,6.2664776,8.878127,2128.0476,1352.2872,0.84606946,False,7.396717,10.75801,2045.7477,1393.6687
train:58:59,train,58,B6,1,4.6966146336389025,6.1966146336389025,2071.0,517.75,1.5,0.25,0.6907114549952684,False,3.119570159561752,8.119570159561752,1046.941869978641,1862.0660666944696,0.7655157862520607,False,4.371521947229297,10.066661637515766,2406.5286999748696,949.4325763036004,0.8342223201091573,False,4.741018338748366,7.256739336310623,2203.560737895546,597.0885530748535,0.681743379684719,False,4.578658295606219,8.330290625889631,2386.86471043655,572.9756765222562,0.70687014,False,3.194909,7.343173,2260.7993,1018.8434,0.71142197,False,4.029051,8.059785,2251.2605,1072.5277,0.52966803,False,4.2833905,8.806604,2533.5918,968.6097,0.7720784,False,5.000472,9.022944,2133.1274,1239.9932,0.61689925,False,7.261406,8.801352,1974.3254,1024.9214
