row_index,run,method,cluster,benchmark_role
13104,42,traditional hand+PCA morphology,6,claim
13105,42,traditional hand+PCA morphology,6,claim
13106,42,traditional hand+PCA morphology,1,claim
13107,42,traditional hand+PCA morphology,1,claim
13108,42,traditional hand+PCA morphology,1,claim
13109,42,traditional hand+PCA morphology,1,claim
13110,42,traditional hand+PCA morphology,1,claim
13111,42,traditional hand+PCA morphology,1,claim
13112,42,traditional hand+PCA morphology,1,claim
13113,42,traditional hand+PCA morphology,6,claim
13114,42,traditional hand+PCA morphology,0,claim
13115,42,traditional hand+PCA morphology,0,claim
13116,42,traditional hand+PCA morphology,3,claim
13117,42,traditional hand+PCA morphology,0,claim
13118,42,traditional hand+PCA morphology,6,claim
13119,42,traditional hand+PCA morphology,0,claim
13120,42,traditional hand+PCA morphology,6,claim
13121,42,traditional hand+PCA morphology,7,claim
13122,42,traditional hand+PCA morphology,3,claim
13123,42,traditional hand+PCA morphology,0,claim
13124,42,traditional hand+PCA morphology,0,claim
13125,42,traditional hand+PCA morphology,6,claim
13126,42,traditional hand+PCA morphology,6,claim
13127,42,traditional hand+PCA morphology,6,claim
13128,42,traditional hand+PCA morphology,1,claim
13129,42,traditional hand+PCA morphology,0,claim
13130,42,traditional hand+PCA morphology,0,claim
13131,42,traditional hand+PCA morphology,6,claim
13132,42,traditional hand+PCA morphology,7,claim
13133,42,traditional hand+PCA morphology,7,claim
13134,42,traditional hand+PCA morphology,0,claim
13135,42,traditional hand+PCA morphology,6,claim
13136,42,traditional hand+PCA morphology,0,claim
13137,42,traditional hand+PCA morphology,1,claim
13138,42,traditional hand+PCA morphology,1,claim
13139,42,traditional hand+PCA morphology,1,claim
13140,42,traditional hand+PCA morphology,1,claim
13141,42,traditional hand+PCA morphology,0,claim
13142,42,traditional hand+PCA morphology,0,claim
13143,42,traditional hand+PCA morphology,6,claim
13144,42,traditional hand+PCA morphology,0,claim
13145,42,traditional hand+PCA morphology,3,claim
13146,42,traditional hand+PCA morphology,0,claim
13147,42,traditional hand+PCA morphology,0,claim
13148,42,traditional hand+PCA morphology,1,claim
13149,42,traditional hand+PCA morphology,0,claim
13150,42,traditional hand+PCA morphology,0,claim
13151,42,traditional hand+PCA morphology,0,claim
13152,42,traditional hand+PCA morphology,0,claim
13153,42,traditional hand+PCA morphology,6,claim
13154,42,traditional hand+PCA morphology,0,claim
13155,42,traditional hand+PCA morphology,7,claim
13156,42,traditional hand+PCA morphology,6,claim
13157,42,traditional hand+PCA morphology,0,claim
13158,42,traditional hand+PCA morphology,0,claim
13159,42,traditional hand+PCA morphology,1,claim
13160,42,traditional hand+PCA morphology,0,claim
13161,42,traditional hand+PCA morphology,6,claim
13162,42,traditional hand+PCA morphology,6,claim
13163,42,traditional hand+PCA morphology,6,claim
13164,42,traditional hand+PCA morphology,6,claim
13165,42,traditional hand+PCA morphology,7,claim
13166,42,traditional hand+PCA morphology,6,claim
13167,42,traditional hand+PCA morphology,6,claim
13168,42,traditional hand+PCA morphology,0,claim
13169,42,traditional hand+PCA morphology,6,claim
13170,42,traditional hand+PCA morphology,0,claim
13171,42,traditional hand+PCA morphology,0,claim
13172,42,traditional hand+PCA morphology,6,claim
13173,42,traditional hand+PCA morphology,6,claim
13174,42,traditional hand+PCA morphology,6,claim
13175,42,traditional hand+PCA morphology,6,claim
13176,42,traditional hand+PCA morphology,0,claim
13177,42,traditional hand+PCA morphology,0,claim
13178,42,traditional hand+PCA morphology,6,claim
13179,42,traditional hand+PCA morphology,0,claim
13180,42,traditional hand+PCA morphology,0,claim
13181,42,traditional hand+PCA morphology,0,claim
13182,42,traditional hand+PCA morphology,6,claim
13183,42,traditional hand+PCA morphology,6,claim
13184,42,traditional hand+PCA morphology,0,claim
13185,42,traditional hand+PCA morphology,0,claim
13186,42,traditional hand+PCA morphology,7,claim
13187,42,traditional hand+PCA morphology,7,claim
13188,42,traditional hand+PCA morphology,0,claim
13189,42,traditional hand+PCA morphology,0,claim
13190,42,traditional hand+PCA morphology,6,claim
13191,42,traditional hand+PCA morphology,0,claim
13192,42,traditional hand+PCA morphology,0,claim
13193,42,traditional hand+PCA morphology,7,claim
13194,42,traditional hand+PCA morphology,6,claim
13195,42,traditional hand+PCA morphology,3,claim
13196,42,traditional hand+PCA morphology,0,claim
13197,42,traditional hand+PCA morphology,0,claim
13198,42,traditional hand+PCA morphology,6,claim
13199,42,traditional hand+PCA morphology,0,claim
13200,42,traditional hand+PCA morphology,0,claim
13201,42,traditional hand+PCA morphology,1,claim
13202,42,traditional hand+PCA morphology,1,claim
13203,42,traditional hand+PCA morphology,0,claim
13204,42,traditional hand+PCA morphology,0,claim
13205,42,traditional hand+PCA morphology,0,claim
13206,42,traditional hand+PCA morphology,0,claim
13207,42,traditional hand+PCA morphology,0,claim
13208,42,traditional hand+PCA morphology,0,claim
13209,42,traditional hand+PCA morphology,3,claim
13210,42,traditional hand+PCA morphology,3,claim
13211,42,traditional hand+PCA morphology,0,claim
13212,42,traditional hand+PCA morphology,6,claim
13213,42,traditional hand+PCA morphology,6,claim
13214,42,traditional hand+PCA morphology,0,claim
13215,42,traditional hand+PCA morphology,0,claim
13216,42,traditional hand+PCA morphology,0,claim
13217,42,traditional hand+PCA morphology,6,claim
13218,42,traditional hand+PCA morphology,6,claim
13219,42,traditional hand+PCA morphology,0,claim
13220,42,traditional hand+PCA morphology,1,claim
13221,42,traditional hand+PCA morphology,1,claim
13222,42,traditional hand+PCA morphology,6,claim
13223,42,traditional hand+PCA morphology,7,claim
13224,42,traditional hand+PCA morphology,7,claim
13225,42,traditional hand+PCA morphology,0,claim
13226,42,traditional hand+PCA morphology,0,claim
13227,42,traditional hand+PCA morphology,7,claim
13228,42,traditional hand+PCA morphology,0,claim
13229,42,traditional hand+PCA morphology,0,claim
13230,42,traditional hand+PCA morphology,0,claim
13231,42,traditional hand+PCA morphology,0,claim
13232,42,traditional hand+PCA morphology,6,claim
13233,42,traditional hand+PCA morphology,0,claim
13234,42,traditional hand+PCA morphology,0,claim
13235,42,traditional hand+PCA morphology,0,claim
13236,42,traditional hand+PCA morphology,0,claim
13237,42,traditional hand+PCA morphology,0,claim
13238,42,traditional hand+PCA morphology,0,claim
13239,42,traditional hand+PCA morphology,0,claim
13240,42,traditional hand+PCA morphology,3,claim
13241,42,traditional hand+PCA morphology,7,claim
13242,42,traditional hand+PCA morphology,7,claim
13243,42,traditional hand+PCA morphology,6,claim
13244,42,traditional hand+PCA morphology,0,claim
13245,42,traditional hand+PCA morphology,0,claim
13246,42,traditional hand+PCA morphology,6,claim
13247,42,traditional hand+PCA morphology,6,claim
13248,42,traditional hand+PCA morphology,6,claim
13249,42,traditional hand+PCA morphology,6,claim
13250,42,traditional hand+PCA morphology,6,claim
13251,42,traditional hand+PCA morphology,0,claim
13252,42,traditional hand+PCA morphology,5,claim
13253,42,traditional hand+PCA morphology,6,claim
13254,42,traditional hand+PCA morphology,0,claim
13255,42,traditional hand+PCA morphology,0,claim
13256,42,traditional hand+PCA morphology,0,claim
13257,42,traditional hand+PCA morphology,0,claim
13258,42,traditional hand+PCA morphology,0,claim
13259,42,traditional hand+PCA morphology,0,claim
13260,42,traditional hand+PCA morphology,0,claim
13261,42,traditional hand+PCA morphology,6,claim
13262,42,traditional hand+PCA morphology,1,claim
13263,42,traditional hand+PCA morphology,0,claim
13264,42,traditional hand+PCA morphology,3,claim
13265,42,traditional hand+PCA morphology,6,claim
13266,42,traditional hand+PCA morphology,1,claim
13267,42,traditional hand+PCA morphology,0,claim
13268,42,traditional hand+PCA morphology,0,claim
13269,42,traditional hand+PCA morphology,0,claim
13270,42,traditional hand+PCA morphology,0,claim
13271,42,traditional hand+PCA morphology,0,claim
13272,42,traditional hand+PCA morphology,7,claim
13273,42,traditional hand+PCA morphology,6,claim
13274,42,traditional hand+PCA morphology,1,claim
13275,42,traditional hand+PCA morphology,1,claim
13276,42,traditional hand+PCA morphology,0,claim
13277,42,traditional hand+PCA morphology,6,claim
13278,42,traditional hand+PCA morphology,6,claim
13279,42,traditional hand+PCA morphology,0,claim
13280,42,traditional hand+PCA morphology,6,claim
13281,42,traditional hand+PCA morphology,3,claim
13282,42,traditional hand+PCA morphology,0,claim
13283,42,traditional hand+PCA morphology,7,claim
13284,42,traditional hand+PCA morphology,6,claim
13285,42,traditional hand+PCA morphology,0,claim
13286,42,traditional hand+PCA morphology,6,claim
13287,42,traditional hand+PCA morphology,6,claim
13288,42,traditional hand+PCA morphology,0,claim
13289,42,traditional hand+PCA morphology,6,claim
13290,42,traditional hand+PCA morphology,0,claim
13291,42,traditional hand+PCA morphology,0,claim
13292,42,traditional hand+PCA morphology,7,claim
13293,42,traditional hand+PCA morphology,0,claim
13294,42,traditional hand+PCA morphology,0,claim
13295,42,traditional hand+PCA morphology,6,claim
13296,42,traditional hand+PCA morphology,0,claim
13297,42,traditional hand+PCA morphology,0,claim
13298,42,traditional hand+PCA morphology,1,claim
13299,42,traditional hand+PCA morphology,1,claim
13300,42,traditional hand+PCA morphology,1,claim
13301,42,traditional hand+PCA morphology,0,claim
13302,42,traditional hand+PCA morphology,0,claim
13303,42,traditional hand+PCA morphology,6,claim
13304,42,traditional hand+PCA morphology,0,claim
13305,42,traditional hand+PCA morphology,6,claim
13306,42,traditional hand+PCA morphology,1,claim
13307,42,traditional hand+PCA morphology,0,claim
13308,42,traditional hand+PCA morphology,1,claim
13309,42,traditional hand+PCA morphology,1,claim
13310,42,traditional hand+PCA morphology,0,claim
13311,42,traditional hand+PCA morphology,6,claim
13312,42,traditional hand+PCA morphology,0,claim
13313,42,traditional hand+PCA morphology,0,claim
13314,42,traditional hand+PCA morphology,5,claim
13315,42,traditional hand+PCA morphology,3,claim
13316,42,traditional hand+PCA morphology,1,claim
13317,42,traditional hand+PCA morphology,0,claim
13318,42,traditional hand+PCA morphology,3,claim
13319,42,traditional hand+PCA morphology,0,claim
13320,42,traditional hand+PCA morphology,0,claim
13321,42,traditional hand+PCA morphology,0,claim
13322,42,traditional hand+PCA morphology,0,claim
13323,42,traditional hand+PCA morphology,6,claim
13324,42,traditional hand+PCA morphology,0,claim
13325,42,traditional hand+PCA morphology,0,claim
13326,42,traditional hand+PCA morphology,0,claim
13327,42,traditional hand+PCA morphology,0,claim
13328,42,traditional hand+PCA morphology,0,claim
13329,42,traditional hand+PCA morphology,0,claim
13330,42,traditional hand+PCA morphology,0,claim
13331,42,traditional hand+PCA morphology,6,claim
13332,42,traditional hand+PCA morphology,0,claim
13333,42,traditional hand+PCA morphology,3,claim
13334,42,traditional hand+PCA morphology,0,claim
13335,42,traditional hand+PCA morphology,0,claim
13336,42,traditional hand+PCA morphology,0,claim
13337,42,traditional hand+PCA morphology,6,claim
13338,42,traditional hand+PCA morphology,6,claim
13339,42,traditional hand+PCA morphology,0,claim
13340,42,traditional hand+PCA morphology,3,claim
13341,42,traditional hand+PCA morphology,0,claim
13342,42,traditional hand+PCA morphology,0,claim
13343,42,traditional hand+PCA morphology,0,claim
13344,42,traditional hand+PCA morphology,0,claim
13345,42,traditional hand+PCA morphology,7,claim
13346,42,traditional hand+PCA morphology,0,claim
13347,42,traditional hand+PCA morphology,6,claim
13348,42,traditional hand+PCA morphology,0,claim
13349,42,traditional hand+PCA morphology,0,claim
13350,42,traditional hand+PCA morphology,0,claim
13351,42,traditional hand+PCA morphology,1,claim
13352,42,traditional hand+PCA morphology,0,claim
13353,42,traditional hand+PCA morphology,0,claim
13354,42,traditional hand+PCA morphology,0,claim
13355,42,traditional hand+PCA morphology,0,claim
13356,42,traditional hand+PCA morphology,0,claim
13357,42,traditional hand+PCA morphology,1,claim
13358,42,traditional hand+PCA morphology,6,claim
13359,42,traditional hand+PCA morphology,6,claim
13360,42,traditional hand+PCA morphology,6,claim
13361,42,traditional hand+PCA morphology,0,claim
13362,42,traditional hand+PCA morphology,6,claim
13363,42,traditional hand+PCA morphology,6,claim
13364,42,traditional hand+PCA morphology,6,claim
13365,42,traditional hand+PCA morphology,0,claim
13366,42,traditional hand+PCA morphology,0,claim
13367,42,traditional hand+PCA morphology,1,claim
13368,42,traditional hand+PCA morphology,1,claim
13369,42,traditional hand+PCA morphology,1,claim
13370,42,traditional hand+PCA morphology,0,claim
13371,42,traditional hand+PCA morphology,0,claim
13372,42,traditional hand+PCA morphology,3,claim
13373,42,traditional hand+PCA morphology,1,claim
13374,42,traditional hand+PCA morphology,0,claim
13375,42,traditional hand+PCA morphology,0,claim
13376,42,traditional hand+PCA morphology,0,claim
13377,42,traditional hand+PCA morphology,0,claim
13378,42,traditional hand+PCA morphology,0,claim
13379,42,traditional hand+PCA morphology,0,claim
13380,42,traditional hand+PCA morphology,6,claim
13381,42,traditional hand+PCA morphology,6,claim
13382,42,traditional hand+PCA morphology,6,claim
13383,42,traditional hand+PCA morphology,0,claim
13384,42,traditional hand+PCA morphology,0,claim
13385,42,traditional hand+PCA morphology,0,claim
13386,42,traditional hand+PCA morphology,3,claim
13387,42,traditional hand+PCA morphology,0,claim
13388,42,traditional hand+PCA morphology,3,claim
13389,42,traditional hand+PCA morphology,0,claim
13390,42,traditional hand+PCA morphology,0,claim
13391,42,traditional hand+PCA morphology,6,claim
13392,42,traditional hand+PCA morphology,6,claim
13393,42,traditional hand+PCA morphology,0,claim
13394,42,traditional hand+PCA morphology,0,claim
13395,42,traditional hand+PCA morphology,0,claim
13396,42,traditional hand+PCA morphology,0,claim
13397,42,traditional hand+PCA morphology,1,claim
13398,42,traditional hand+PCA morphology,6,claim
13399,42,traditional hand+PCA morphology,0,claim
13400,42,traditional hand+PCA morphology,6,claim
13401,42,traditional hand+PCA morphology,3,claim
13402,42,traditional hand+PCA morphology,0,claim
13403,42,traditional hand+PCA morphology,0,claim
13404,42,traditional hand+PCA morphology,0,claim
13405,42,traditional hand+PCA morphology,0,claim
13406,42,traditional hand+PCA morphology,0,claim
13407,42,traditional hand+PCA morphology,0,claim
13408,42,traditional hand+PCA morphology,6,claim
13409,42,traditional hand+PCA morphology,6,claim
13410,42,traditional hand+PCA morphology,3,claim
13411,42,traditional hand+PCA morphology,6,claim
13412,42,traditional hand+PCA morphology,6,claim
13413,42,traditional hand+PCA morphology,0,claim
13414,42,traditional hand+PCA morphology,6,claim
