event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:53:125,ar1_charge_ratio_likelihood_traditional,0.44063298802199136,True,6.591720313443395,7.591720313443395,1526.212566826772,833.5357134928909,train,53,B6,1,4.9197109053850845,5.9197109053850845,1805.0,451.25,1.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:53:126,ar1_charge_ratio_likelihood_traditional,2.1420945644736452e-19,True,4.372653161961987,6.372653161961987,1584.7864608509424,2447.334287038387,train,53,B8,0,5.363496605637377,,3869.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:53:127,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,53,B6,0,4.50865243962123,,3712.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:53:128,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,53,B6,0,11.018259798843014,,2893.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:53:129,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,53,B4,0,4.728156469141238,,3145.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:130,ar1_charge_ratio_likelihood_traditional,0.18164478933529948,True,9.360041229555819,10.360041229555819,2421.559067803024,2288.6864264985843,train,53,B8,0,10.2227346788113,,4153.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:53:131,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,53,B2,0,11.081012637256414,,6206.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:132,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,53,B4,0,6.569250402080694,,3721.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:53:133,ar1_charge_ratio_likelihood_traditional,0.9768440627219577,False,3.783602597380294,9.783602597380295,2198.9706110605866,721.3625498028495,train,53,B6,0,4.706651245310659,,2741.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:53:134,ar1_charge_ratio_likelihood_traditional,0.9259471405824119,False,6.132732434969619,10.132732434969618,1410.6696666396524,762.5648229693219,train,53,B6,0,4.766226833480119,,1688.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:53:135,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,53,B2,0,4.849052848179605,,2937.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:53:136,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,53,B4,0,8.26964863421572,,1730.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:53:137,ar1_charge_ratio_likelihood_traditional,0.9770674587052677,False,4.689500741064128,5.189500741064128,1725.5044366573538,2357.2946391698856,train,53,B8,0,4.747569551184503,,3869.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:53:138,ar1_charge_ratio_likelihood_traditional,0.10916451966959907,True,6.521260977194076,7.521260977194076,796.5654984358174,1239.5940980709843,train,53,B8,0,7.439991292299439,,1864.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:53:139,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,53,B2,0,5.62299960292024,,8643.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:140,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,53,B4,0,9.124015060255804,,2378.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:141,ar1_charge_ratio_likelihood_traditional,0.603533933855315,False,10.48163585372028,11.48163585372028,1749.9376036806527,2408.980222038458,train,53,B8,0,11.472643778702295,,4026.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:53:142,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,53,B4,0,7.75928873105155,,1887.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:53:143,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,53,B6,0,7.699032137820639,,4277.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:54:144,ar1_charge_ratio_likelihood_traditional,0.9999708056121414,False,8.949847660831779,10.949847660831779,5874.742435546749,1576.4647025185363,train,54,B8,1,8.753222459450622,10.753222459450622,4668.0,2334.0,2.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:54:145,ar1_charge_ratio_likelihood_traditional,0.9999693114213626,False,6.439256214568362,8.439256214568362,9697.189973204762,2734.1608149394997,train,54,B8,1,5.7681402965365765,7.7681402965365765,5788.5,5788.5,2.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:54:146,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,54,B4,1,6.662839519115682,10.662839519115682,4614.0,1153.5,4.0,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:54:147,ar1_charge_ratio_likelihood_traditional,0.9993221425646692,False,3.7970930995515424,9.797093099551542,2572.026636250214,4098.027180772696,train,54,B4,1,6.15723663068375,7.15723663068375,3887.0,1943.5,1.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:54:148,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,54,B6,1,4.3797228817606415,8.379722881760642,2645.0,661.25,4.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:54:149,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,54,B2,1,5.621620243639308,7.621620243639308,5069.5,3802.125,2.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:54:150,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,54,B6,1,7.82093752499015,9.82093752499015,4122.0,3091.5,2.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:54:151,ar1_charge_ratio_likelihood_traditional,0.9983149458342362,False,4.32291516532493,10.322915165324929,3808.526591926861,2201.705977361446,train,54,B8,1,4.14818026296608,6.14818026296608,2978.5,2233.875,2.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:54:152,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,54,B2,1,4.978483679505166,8.978483679505166,5902.5,1475.625,4.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:54:153,ar1_charge_ratio_likelihood_traditional,0.9916980022093065,False,4.536368701582885,8.536368701582884,4547.684395324997,4846.744508163307,train,54,B2,1,4.4250391251840435,5.4250391251840435,5069.5,3802.125,1.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:54:154,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,54,B4,1,4.831511925893045,5.831511925893045,3160.5,790.125,1.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:54:155,ar1_charge_ratio_likelihood_traditional,0.8469855367265499,False,9.383540013149378,11.383540013149378,4875.186914114884,1388.4685461604133,train,54,B8,1,8.561019239937302,10.561019239937302,3294.0,1647.0,2.0,0.5,0,0.0,4.0,nominal,late_tail_high,other
train:54:156,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,54,B6,1,6.302493688621647,8.302493688621647,2513.5,1256.75,2.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:54:157,ar1_charge_ratio_likelihood_traditional,1.0530477155495576e-07,True,4.65896491102891,8.65896491102891,4902.368627232202,2958.1840378708844,train,54,B6,1,5.00681813430481,5.50681813430481,3173.0,3173.0,0.5,1.0,0,0.0,4.0,nominal,late_tail_low,other
train:54:158,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,54,B6,1,4.723617401253401,10.723617401253401,4043.0,3032.25,6.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:54:159,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,54,B2,1,5.458094336097025,11.458094336097025,8232.0,6174.0,6.0,0.75,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:54:160,ar1_charge_ratio_likelihood_traditional,0.9987606407420144,False,7.844934018889374,9.844934018889374,6976.0978594722465,2819.8412451665963,train,54,B8,1,7.3946562133091,9.3946562133091,4241.0,4241.0,2.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:54:161,ar1_charge_ratio_likelihood_traditional,0.9971989827661187,False,4.6745125221649,10.6745125221649,7331.231185281868,9113.10895394957,train,54,B2,1,5.299898972378586,9.299898972378585,8232.0,6174.0,4.0,0.75,1,0.05555555555555555,2.0,shifted,late_tail_low,inner_high_charge
train:54:162,ar1_charge_ratio_likelihood_traditional,0.9935657000044441,False,6.9400813260887055,12.940081326088706,3512.692193537935,650.8175948492164,train,54,B8,0,7.0511995051579905,,3685.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:54:163,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,54,B2,0,9.949199015090993,,6518.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:164,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,54,B2,0,6.665129482243408,,7135.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:54:165,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,54,B8,0,6.705405453569272,,2059.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:166,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,54,B2,0,7.362572235729047,,3584.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:54:167,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,54,B4,0,10.816844197199352,,1980.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:54:168,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,54,B8,0,7.892607819560922,,2445.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:54:169,ar1_charge_ratio_likelihood_traditional,0.9962812101318846,False,8.306820930248863,9.306820930248863,1329.0416264582868,1584.4837156216572,train,54,B6,0,8.108366895523652,,2908.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:54:170,ar1_charge_ratio_likelihood_traditional,0.3481741244437077,True,4.270805980878812,4.770805980878812,1186.533474277045,417.7261076492257,train,54,B8,0,4.482742315255762,,2156.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:54:171,ar1_charge_ratio_likelihood_traditional,0.11081001923582699,True,9.503780269549356,10.503780269549356,1232.8814310342586,791.1338212872542,train,54,B8,0,10.31886159803036,,1838.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:54:172,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,54,B2,0,4.713319572305803,,2226.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:173,ar1_charge_ratio_likelihood_traditional,0.9995973566724137,False,6.887785010946209,12.88778501094621,1605.0205038854558,2628.6347732634663,train,54,B4,0,8.425699388185983,,3556.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:54:174,ar1_charge_ratio_likelihood_traditional,0.9924985074469875,False,4.3782833238249985,6.3782833238249985,1519.4086196129201,1699.734878860121,train,54,B6,0,5.307204145084636,,3665.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:54:175,ar1_charge_ratio_likelihood_traditional,0.9986377818765018,False,5.112823268530059,7.112823268530059,2747.584834985172,1256.891336860951,train,54,B8,0,5.262382840833142,,3949.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:54:176,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,54,B4,0,11.387009853702361,,3104.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:177,ar1_charge_ratio_likelihood_traditional,0.9927403295453064,False,6.263292970293455,10.263292970293456,2175.987457816717,1361.9240734551327,train,54,B8,0,6.50352365937477,,2564.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:54:178,ar1_charge_ratio_likelihood_traditional,0.32486976935212436,True,9.143073145255922,10.143073145255922,1822.7301264808987,2017.5811067739292,train,54,B8,0,9.691184010111215,,3150.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:54:179,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,54,B2,0,10.549272833221117,,5875.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:55:180,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,55,B6,1,6.097097047035,6.597097047035,2583.0,645.75,0.5,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:55:181,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,55,B4,1,5.460647485330011,11.46064748533001,3956.5,1978.25,6.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:55:182,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,55,B2,1,4.522666352366324,10.522666352366324,5586.5,4189.875,6.0,0.75,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:55:183,ar1_charge_ratio_likelihood_traditional,0.9967420435896661,False,4.8546038028110505,10.85460380281105,1540.241334120333,2196.4677449965357,train,55,B4,1,6.634405424878648,10.634405424878647,3880.5,970.125,4.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:55:184,ar1_charge_ratio_likelihood_traditional,0.999917842739765,False,5.513238334564814,11.513238334564814,3386.488335808838,2514.428872487116,train,55,B8,1,5.108056516684527,11.108056516684528,3203.0,1601.5,6.0,0.5,0,0.0,5.0,shifted,late_tail_low,other
train:55:185,ar1_charge_ratio_likelihood_traditional,0.9998103684017755,False,5.225312472954337,11.225312472954336,2924.2682062569966,1700.0521128859207,train,55,B8,1,5.166740546890709,11.166740546890708,2577.5,1933.125,6.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:55:186,ar1_charge_ratio_likelihood_traditional,0.9964927797404383,False,3.7518688605511157,9.751868860551117,1532.2135310018882,1383.9167836388408,train,55,B6,1,4.39743240005775,8.397432400057749,2283.5,1141.75,4.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:55:187,ar1_charge_ratio_likelihood_traditional,0.9746315993399806,False,3.865054667754901,9.865054667754901,5890.773491197465,8769.493912668144,train,55,B2,1,4.870050257182323,8.870050257182324,8921.5,4460.75,4.0,0.5,0,0.0,4.0,shifted,late_tail_low,inner_high_charge
train:55:188,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,55,B2,1,5.014189442865062,5.514189442865062,8625.0,6468.75,0.5,0.75,3,0.16666666666666666,4.0,shifted,late_tail_low,inner_high_charge
train:55:189,ar1_charge_ratio_likelihood_traditional,0.3826412941148618,True,4.583584793825391,10.583584793825391,2533.6799946266997,2858.0278678229765,train,55,B2,1,4.552381381847071,6.552381381847071,4277.0,1069.25,2.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:55:190,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,55,B6,1,9.127239303557126,11.127239303557126,4328.0,1082.0,2.0,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:55:191,ar1_charge_ratio_likelihood_traditional,0.9997845924119149,False,4.449023813289848,10.449023813289848,1620.5501199620346,2450.7392823254067,train,55,B6,1,4.935403750680876,10.935403750680877,2583.0,1937.25,6.0,0.75,0,0.0,1.0,nominal,late_tail_low,other
train:55:192,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,55,B4,1,7.032495499051324,11.032495499051324,2729.5,2729.5,4.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:193,ar1_charge_ratio_likelihood_traditional,0.9970277279643459,False,3.838402745699145,7.838402745699145,5266.715794793306,6626.929542974049,train,55,B2,1,4.654223873049298,5.654223873049298,8651.5,2162.875,1.0,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:55:194,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,55,B6,1,5.954191042110265,7.954191042110265,2543.0,1907.25,2.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:55:195,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,55,B2,1,8.570246743869493,10.570246743869493,6889.5,1722.375,2.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:55:196,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,55,B6,1,8.810807064050875,10.810807064050875,2083.5,1041.75,2.0,0.5,0,0.0,4.0,shifted,late_tail_high,other
train:55:197,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,55,B6,1,8.331114072951856,8.831114072951856,4370.5,4370.5,0.5,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:55:198,ar1_charge_ratio_likelihood_traditional,0.9998550289493472,False,5.354150661584695,9.354150661584695,2472.1739623182502,2907.1871154973696,train,55,B4,0,7.335402033906962,,5332.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:55:199,ar1_charge_ratio_likelihood_traditional,6.739432263331374e-09,True,5.859736080882919,11.859736080882918,1310.5791552147405,661.3319443610085,train,55,B4,0,6.244748713276309,,1879.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:55:200,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,55,B6,0,8.579233927178418,,4151.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:55:201,ar1_charge_ratio_likelihood_traditional,0.009038723870787255,True,8.33379979740553,14.33379979740553,1183.259161837763,1793.1452231602914,train,55,B4,0,8.596529135691313,,1879.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:55:202,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,55,B6,0,10.317214246313132,,2583.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:55:203,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,55,B4,0,9.741269433099946,,3177.5,0.0,,0.0,0,0.0,5.0,nominal,late_tail_high,other
train:55:204,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,55,B6,0,7.399149713291138,,2269.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:55:205,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,55,B2,0,10.47282056207122,,6313.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:55:206,ar1_charge_ratio_likelihood_traditional,0.9998662077212174,False,4.988804000658612,8.988804000658611,1690.8000206100537,2361.759513374784,train,55,B4,0,6.097069129071063,,3903.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:55:207,ar1_charge_ratio_likelihood_traditional,0.9999211840685253,False,6.986545779855017,10.986545779855017,1614.792259740422,2804.2083175391413,train,55,B4,0,7.630936009606299,,4185.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:55:208,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,55,B2,0,10.981226629750598,,7743.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:55:209,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,55,B4,0,10.456918025004546,,6506.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:55:210,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,55,B4,0,9.84293885828113,,2827.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:55:211,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,55,B4,0,6.048186475159847,,4261.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:55:212,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,55,B2,0,7.9708786572108,,4471.5,0.0,,0.0,0,0.0,5.0,shifted,late_tail_low,other
train:55:213,ar1_charge_ratio_likelihood_traditional,0.9984477274813814,False,7.18368288715618,9.18368288715618,4916.038483384361,1273.9071581903108,train,55,B8,0,7.415562667135676,,6054.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:55:214,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,55,B8,0,7.241051650653732,,3252.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:55:215,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,55,B2,0,10.482673640987946,,6240.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:56:216,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,56,B6,1,4.990883318007919,8.990883318007919,3721.0,2790.75,4.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:56:217,ar1_charge_ratio_likelihood_traditional,0.9709410569241778,False,3.8887569609726382,9.88875696097264,4389.573414864954,5477.236147840757,train,56,B2,1,4.701927181578439,10.701927181578439,7418.5,1854.625,6.0,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:56:218,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,56,B4,1,4.246607022213629,10.24660702221363,4041.0,4041.0,6.0,1.0,0,0.0,4.0,shifted,late_tail_low,other
train:56:219,ar1_charge_ratio_likelihood_traditional,0.9815677950072953,False,4.472802967646769,8.472802967646768,4355.994202264814,5537.93032748276,train,56,B2,1,4.509466311746033,10.509466311746033,8854.0,2213.5,6.0,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:56:220,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,56,B4,1,5.540899744676574,9.540899744676574,2269.0,1701.75,4.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:56:221,ar1_charge_ratio_likelihood_traditional,1.8104546872668755e-22,True,4.873865980426721,6.873865980426721,2623.102936773998,3706.820047905728,train,56,B8,1,5.548568937178008,6.048568937178008,3477.5,2608.125,0.5,0.75,0,0.0,2.0,nominal,late_tail_low,other
train:56:222,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,56,B4,1,10.59097085415959,11.09097085415959,4382.0,2191.0,0.5,0.5,0,0.0,4.0,nominal,late_tail_high,other
train:56:223,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,56,B6,1,6.136811365623883,7.136811365623883,1826.5,1369.875,1.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:56:224,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,56,B4,1,6.097683288462669,6.597683288462669,3109.0,777.25,0.5,0.25,0,0.0,2.0,nominal,late_tail_high,other
