heldout_run,event_id,method,raw_template_phase_residual_ns,predicted_bias_ns,corrected_residual_ns
58,58:394965:13201:6007,gradient_boosted_trees,-5.546345877190106,-6.743856321341179,1.1975104441510709
58,58:395467:13673:6509,gradient_boosted_trees,-3.546345877190099,-6.5853272195177155,3.0389813423276166
58,58:396978:15063:8018,gradient_boosted_trees,-5.046345877190106,-6.135073577795241,1.0887277006051335
58,58:398418:42:9453,gradient_boosted_trees,-4.546345877190099,-7.754709980346636,3.2083641031565335
58,58:398580:196:9615,gradient_boosted_trees,-4.546345877190099,-8.971270960125983,4.424925082935879
58,58:399270:859:10304,gradient_boosted_trees,-4.546345877190099,-6.699773156044349,2.153427278854238
58,58:399602:1163:10635,gradient_boosted_trees,-4.546345877190099,-11.84796189021116,7.301616013021054
58,58:399989:1517:11021,gradient_boosted_trees,-4.546345877190099,-6.2054182845561074,1.6590724073660112
58,58:400792:2281:11821,gradient_boosted_trees,-26.54634587719012,-7.336045621372751,-19.210300255817373
58,58:401022:2495:12051,gradient_boosted_trees,-4.546345877190099,-6.3442498060085,1.7979039288183998
58,58:401083:2548:12110,gradient_boosted_trees,-7.546345877190113,-7.843008884924853,0.2966630077347432
58,58:401283:2737:12310,gradient_boosted_trees,-4.546345877190099,-6.450625074761383,1.9042791975712703
58,58:401498:2943:12525,gradient_boosted_trees,-3.546345877190106,-6.290899215576639,2.744553338386531
58,58:401532:2974:12559,gradient_boosted_trees,-5.546345877190092,-8.301074675901582,2.75472879871149
58,58:401733:3159:12760,gradient_boosted_trees,-4.546345877190099,-7.145121091006614,2.5987752138165163
58,58:402308:3701:13332,gradient_boosted_trees,-4.546345877190099,-6.844545254897332,2.2981993777072276
58,58:402542:3915:13565,gradient_boosted_trees,-4.546345877190099,-6.283629870721431,1.737283993531321
58,58:402594:3966:13616,gradient_boosted_trees,-4.546345877190099,-7.00005353286927,2.4537076556791675
58,58:402626:3997:13647,gradient_boosted_trees,-4.546345877190099,-6.733289932704979,2.1869440555148785
58,58:402712:4076:13733,gradient_boosted_trees,-4.546345877190099,-7.862444010132034,3.3160981329419315
58,58:403406:4719:14427,gradient_boosted_trees,-4.546345877190099,-9.344178911253623,4.797833034063515
58,58:403541:4843:14562,gradient_boosted_trees,-4.546345877190099,-7.915824666483978,3.369478789293865
58,58:404100:5367:15118,gradient_boosted_trees,-4.546345877190099,-7.26495006743448,2.7186041902443776
58,58:404147:5411:15165,gradient_boosted_trees,-4.546345877190099,-6.513276338780182,1.9669304615900671
58,58:404180:5444:15198,gradient_boosted_trees,-4.546345877190099,-6.728295100825244,2.1819492236351437
58,58:404302:5557:15320,gradient_boosted_trees,-5.546345877190099,-6.686676030678571,1.1403301534884775
58,58:404573:5824:15589,gradient_boosted_trees,-4.546345877190099,-7.330643174522216,2.7842972973321167
58,58:405501:6684:16516,gradient_boosted_trees,-4.546345877190099,-6.527493078628056,1.981147201437949
58,58:405830:6983:16845,gradient_boosted_trees,-4.546345877190106,-7.471721978882959,2.925376101692848
58,58:405995:7135:17010,gradient_boosted_trees,-4.546345877190099,-6.718369340888755,2.1720234636986575
58,58:406327:7441:17342,gradient_boosted_trees,-4.546345877190099,-6.6394942235966035,2.093148346406501
58,58:406604:7705:17619,gradient_boosted_trees,1.4536541228099011,-4.5844237098472345,6.038077832657137
58,58:406641:7736:17656,gradient_boosted_trees,-4.546345877190099,-6.914728465157271,2.3683825879671687
58,58:406766:7856:17781,gradient_boosted_trees,-4.546345877190099,-5.750595318537869,1.2042494413477698
58,58:407215:8277:18230,gradient_boosted_trees,-5.046345877190099,-6.82268864615211,1.7763427689620102
58,58:407221:8283:18236,gradient_boosted_trees,-4.546345877190099,-6.718164475995245,2.1718185988051317
58,58:408610:9560:19622,gradient_boosted_trees,-4.546345877190099,-8.264297174106066,3.717951296915956
58,58:408871:9807:19882,gradient_boosted_trees,-2.546345877190099,-6.549058834149417,4.002712956959314
58,58:408897:9829:19908,gradient_boosted_trees,-4.546345877190099,-8.510051642678096,3.963705765487987
58,58:409157:10061:20168,gradient_boosted_trees,-5.046345877190106,-6.891279654333294,1.84493377714319
58,58:409234:10135:20245,gradient_boosted_trees,-4.546345877190099,-6.512264000621538,1.965918123431436
58,58:410177:11017:21186,gradient_boosted_trees,-4.546345877190099,-6.649558592282387,2.1032127150922904
58,58:410621:11439:21629,gradient_boosted_trees,-4.546345877190099,-6.4015806336224195,1.85523475643231
58,58:412157:12844:23160,gradient_boosted_trees,-3.546345877190099,-6.285375516325961,2.7390296391358575
58,58:412546:13200:23548,gradient_boosted_trees,-4.546345877190099,-6.922871037080491,2.3765251598903916
58,58:413325:13961:24327,gradient_boosted_trees,-3.546345877190106,-6.533882799013881,2.987536921823782
58,58:413638:14256:24640,gradient_boosted_trees,-4.546345877190099,-5.587651268735954,1.0413053915458477
58,58:413843:14451:24845,gradient_boosted_trees,-4.546345877190099,-6.753847956558679,2.207502079368581
58,58:416328:373:27330,gradient_boosted_trees,-9.546345877190106,-10.491467028201045,0.9451211510109374
58,58:417165:1152:28167,gradient_boosted_trees,-4.546345877190099,-6.816847148996139,2.2705012718060402
58,58:417278:1288:28280,gradient_boosted_trees,-2.046345877190099,-5.840264501657803,3.7939186244677003
58,58:417735:1712:28737,gradient_boosted_trees,-4.546345877190099,-7.115124298456572,2.568778421266458
58,58:417804:1777:28806,gradient_boosted_trees,-4.546345877190099,-7.6534204331959295,3.107074556005827
58,58:418054:2008:29056,gradient_boosted_trees,-4.546345877190099,-6.270364794887431,1.7240189176973217
58,58:418720:2626:29722,gradient_boosted_trees,-5.546345877190092,-6.247832548665647,0.701486671475557
58,58:420237:4046:31237,gradient_boosted_trees,-4.546345877190099,-6.733138448874171,2.186792571684073
58,58:420245:4054:31245,gradient_boosted_trees,-6.546345877190099,-7.410608594063093,0.8642627168730002
58,58:420334:4140:31334,gradient_boosted_trees,-4.546345877190099,-7.2392590005849,2.6929131233948027
58,58:421027:4781:32023,gradient_boosted_trees,-4.546345877190099,-6.608508975550841,2.062163098360749
58,58:421487:5218:32482,gradient_boosted_trees,-4.546345877190099,-6.8973166036753835,2.3509707264852864
58,58:421531:5255:32526,gradient_boosted_trees,-8.546345877190099,-8.262190701872747,-0.2841551753173519
58,58:421877:5573:32871,gradient_boosted_trees,-4.546345877190099,-6.067278523958679,1.5209326467685713
58,58:422340:6010:33333,gradient_boosted_trees,-4.546345877190099,-6.949976199445761,2.403630322255651
58,58:391631:10103:2692,mlp_waveform,-3.546345877190106,-0.0003896496238310722,-3.545956227566272
58,58:391841:10300:2900,mlp_waveform,-4.546345877190099,0.0,-4.546345877190106
58,58:392066:10514:3123,mlp_waveform,-2.546345877190099,0.0,-2.546345877190099
58,58:392204:10642:3261,mlp_waveform,-3.546345877190099,-0.0004919125193020628,-3.5458539646707905
58,58:392294:10722:3348,mlp_waveform,-2.0463458771900847,0.0,-2.0463458771900847
58,58:392636:11042:3687,mlp_waveform,-6.546345877190099,-0.011666640534867143,-6.534679236655236
58,58:393248:11615:4294,mlp_waveform,-4.546345877190099,0.0,-4.546345877190106
58,58:394656:12923:5698,mlp_waveform,-4.046345877190106,-0.0002898610056691015,-4.046056016184437
58,58:394684:12945:5726,mlp_waveform,-4.546345877190099,0.0,-4.546345877190099
58,58:394786:13037:5828,mlp_waveform,-4.546345877190099,0.0,-4.546345877190106
58,58:394965:13201:6007,mlp_waveform,-5.546345877190106,0.0,-5.546345877190106
58,58:395467:13673:6509,mlp_waveform,-3.546345877190099,-0.002540513084802082,-3.543805364105296
58,58:396978:15063:8018,mlp_waveform,-5.046345877190106,0.0,-5.046345877190106
58,58:398418:42:9453,mlp_waveform,-4.546345877190099,-0.0001645215336810035,-4.546181355656415
58,58:398580:196:9615,mlp_waveform,-4.546345877190099,0.0,-4.546345877190106
58,58:399270:859:10304,mlp_waveform,-4.546345877190099,-5.7008659372834945e-05,-4.5462888685307234
58,58:399602:1163:10635,mlp_waveform,-4.546345877190099,0.0,-4.546345877190106
58,58:399989:1517:11021,mlp_waveform,-4.546345877190099,0.0,-4.546345877190106
58,58:400792:2281:11821,mlp_waveform,-26.54634587719012,0.0,-26.54634587719012
58,58:401022:2495:12051,mlp_waveform,-4.546345877190099,0.0,-4.546345877190099
58,58:401083:2548:12110,mlp_waveform,-7.546345877190113,-0.0003966967242030458,-7.545949180465904
58,58:401283:2737:12310,mlp_waveform,-4.546345877190099,-0.0001895533442357771,-4.546156323845871
58,58:401498:2943:12525,mlp_waveform,-3.546345877190106,0.0,-3.546345877190106
58,58:401532:2974:12559,mlp_waveform,-5.546345877190092,0.0,-5.546345877190092
58,58:401733:3159:12760,mlp_waveform,-4.546345877190099,-4.132887489619719e-05,-4.546304548315206
58,58:402308:3701:13332,mlp_waveform,-4.546345877190099,0.0,-4.546345877190099
58,58:402542:3915:13565,mlp_waveform,-4.546345877190099,-0.00020827961076338484,-4.546137597579332
58,58:402594:3966:13616,mlp_waveform,-4.546345877190099,-8.33724747646976e-05,-4.546262504715344
58,58:402626:3997:13647,mlp_waveform,-4.546345877190099,0.0,-4.546345877190099
58,58:402712:4076:13733,mlp_waveform,-4.546345877190099,0.0,-4.546345877190106
58,58:403406:4719:14427,mlp_waveform,-4.546345877190099,0.0,-4.546345877190106
58,58:403541:4843:14562,mlp_waveform,-4.546345877190099,0.0,-4.546345877190106
58,58:404100:5367:15118,mlp_waveform,-4.546345877190099,0.0,-4.546345877190106
58,58:404147:5411:15165,mlp_waveform,-4.546345877190099,0.0,-4.546345877190106
58,58:404180:5444:15198,mlp_waveform,-4.546345877190099,0.0,-4.546345877190099
58,58:404302:5557:15320,mlp_waveform,-5.546345877190099,-0.0001396277714611656,-5.546206249418638
58,58:404573:5824:15589,mlp_waveform,-4.546345877190099,0.0,-4.546345877190106
58,58:405501:6684:16516,mlp_waveform,-4.546345877190099,0.0,-4.546345877190106
58,58:405830:6983:16845,mlp_waveform,-4.546345877190106,0.0,-4.546345877190106
58,58:405995:7135:17010,mlp_waveform,-4.546345877190099,0.0,-4.546345877190099
58,58:406327:7441:17342,mlp_waveform,-4.546345877190099,0.0,-4.546345877190099
58,58:406604:7705:17619,mlp_waveform,1.4536541228099011,-0.0037935173910642606,1.457447640200968
58,58:406641:7736:17656,mlp_waveform,-4.546345877190099,0.0,-4.546345877190099
58,58:406766:7856:17781,mlp_waveform,-4.546345877190099,-9.665529691473866e-05,-4.546249221893191
58,58:407215:8277:18230,mlp_waveform,-5.046345877190099,-0.0003382633506096599,-5.046007613839485
58,58:407221:8283:18236,mlp_waveform,-4.546345877190099,0.0,-4.546345877190106
58,58:408610:9560:19622,mlp_waveform,-4.546345877190099,0.0,-4.546345877190106
58,58:408871:9807:19882,mlp_waveform,-2.546345877190099,-0.0005825330131381517,-2.5457633441769545
58,58:408897:9829:19908,mlp_waveform,-4.546345877190099,0.0,-4.546345877190106
58,58:409157:10061:20168,mlp_waveform,-5.046345877190106,-0.0008186592881543765,-5.045527217901949
58,58:409234:10135:20245,mlp_waveform,-4.546345877190099,0.0,-4.546345877190106
58,58:410177:11017:21186,mlp_waveform,-4.546345877190099,0.0,-4.546345877190099
58,58:410621:11439:21629,mlp_waveform,-4.546345877190099,-0.00011763281321206781,-4.546228244376891
58,58:412157:12844:23160,mlp_waveform,-3.546345877190099,-0.0036145151476843535,-3.5427313620424172
58,58:412546:13200:23548,mlp_waveform,-4.546345877190099,-0.000648733528222874,-4.545697143661876
58,58:413325:13961:24327,mlp_waveform,-3.546345877190106,0.0,-3.546345877190106
58,58:413638:14256:24640,mlp_waveform,-4.546345877190099,0.0,-4.546345877190106
58,58:413843:14451:24845,mlp_waveform,-4.546345877190099,0.0,-4.546345877190099
58,58:416328:373:27330,mlp_waveform,-9.546345877190106,-0.009757256577087096,-9.536588620613017
58,58:417165:1152:28167,mlp_waveform,-4.546345877190099,0.0,-4.546345877190099
58,58:417278:1288:28280,mlp_waveform,-2.046345877190099,0.0,-2.046345877190099
58,58:417735:1712:28737,mlp_waveform,-4.546345877190099,0.0,-4.546345877190106
58,58:417804:1777:28806,mlp_waveform,-4.546345877190099,0.0,-4.546345877190106
58,58:418054:2008:29056,mlp_waveform,-4.546345877190099,0.0,-4.546345877190106
58,58:418720:2626:29722,mlp_waveform,-5.546345877190092,-0.00015825402055203347,-5.546187623169537
58,58:420237:4046:31237,mlp_waveform,-4.546345877190099,0.0,-4.546345877190099
58,58:420245:4054:31245,mlp_waveform,-6.546345877190099,0.0,-6.546345877190099
58,58:420334:4140:31334,mlp_waveform,-4.546345877190099,0.0,-4.546345877190106
58,58:421027:4781:32023,mlp_waveform,-4.546345877190099,0.0,-4.546345877190099
58,58:421487:5218:32482,mlp_waveform,-4.546345877190099,0.0,-4.546345877190106
58,58:421531:5255:32526,mlp_waveform,-8.546345877190099,0.0,-8.546345877190099
58,58:421877:5573:32871,mlp_waveform,-4.546345877190099,-8.176623324963636e-05,-4.546264110956855
58,58:422340:6010:33333,mlp_waveform,-4.546345877190099,-0.00011416285981393038,-4.54623171433029
58,58:391631:10103:2692,cnn_1d_pair,-3.546345877190106,-5.97661239342238,2.4302665162322796
58,58:391841:10300:2900,cnn_1d_pair,-4.546345877190099,-7.000115328196525,2.4537694510064085
58,58:392066:10514:3123,cnn_1d_pair,-2.546345877190099,-6.754822538736769,4.208476661546669
58,58:392204:10642:3261,cnn_1d_pair,-3.546345877190099,-6.190927064127977,2.6445811869378844
58,58:392294:10722:3348,cnn_1d_pair,-2.0463458771900847,-6.183343982369484,4.136998105179401
58,58:392636:11042:3687,cnn_1d_pair,-6.546345877190099,-9.045436692836143,2.499090815646042
58,58:393248:11615:4294,cnn_1d_pair,-4.546345877190099,-7.03167634530053,2.4853304681104333
58,58:394656:12923:5698,cnn_1d_pair,-4.046345877190106,-6.2012688090445796,2.154922931854472
58,58:394684:12945:5726,cnn_1d_pair,-4.546345877190099,-6.470212963806608,1.9238670866165108
58,58:394786:13037:5828,cnn_1d_pair,-4.546345877190099,-6.738358956312062,2.192013079121949
58,58:394965:13201:6007,cnn_1d_pair,-5.546345877190106,-6.82198163570961,1.275635758519499
58,58:395467:13673:6509,cnn_1d_pair,-3.546345877190099,-6.66590255175498,3.1195566745648833
58,58:396978:15063:8018,cnn_1d_pair,-5.046345877190106,-6.328484590838759,1.2821387136486493
58,58:398418:42:9453,cnn_1d_pair,-4.546345877190099,-7.5798355096192935,3.0334896324291947
58,58:398580:196:9615,cnn_1d_pair,-4.546345877190099,-7.79448734066073,3.248141463470631
58,58:399270:859:10304,cnn_1d_pair,-4.546345877190099,-7.422359587683555,2.876013710493453
58,58:399602:1163:10635,cnn_1d_pair,-4.546345877190099,-7.512631241806588,2.966285364616482
58,58:399989:1517:11021,cnn_1d_pair,-4.546345877190099,-5.896524494340633,1.350178617150533
58,58:400792:2281:11821,cnn_1d_pair,-26.54634587719012,-19.939737258085817,-6.6066086191043
58,58:401022:2495:12051,cnn_1d_pair,-4.546345877190099,-6.273342450169117,1.7269965729790187
58,58:401083:2548:12110,cnn_1d_pair,-7.546345877190113,-8.15699543377389,0.6106495565837804
58,58:401283:2737:12310,cnn_1d_pair,-4.546345877190099,-6.849462148236281,2.3031162710461786
58,58:401498:2943:12525,cnn_1d_pair,-3.546345877190106,-6.5574138653324585,3.011067988142358
58,58:401532:2974:12559,cnn_1d_pair,-5.546345877190092,-8.428862077036698,2.882516199846606
58,58:401733:3159:12760,cnn_1d_pair,-4.546345877190099,-6.977557572701527,2.431211695511429
58,58:402308:3701:13332,cnn_1d_pair,-4.546345877190099,-6.762142376079204,2.2157964988891052
58,58:402542:3915:13565,cnn_1d_pair,-4.546345877190099,-6.637755066922926,2.091409189732829
58,58:402594:3966:13616,cnn_1d_pair,-4.546345877190099,-6.298258382859205,1.7519125056690967
58,58:402626:3997:13647,cnn_1d_pair,-4.546345877190099,-7.287020619208279,2.7406747420181787
58,58:402712:4076:13733,cnn_1d_pair,-4.546345877190099,-6.9134039575429025,2.367058080352791
58,58:403406:4719:14427,cnn_1d_pair,-4.546345877190099,-7.797315597170212,3.2509697199801053
58,58:403541:4843:14562,cnn_1d_pair,-4.546345877190099,-7.2394412442256115,2.693095367035511
58,58:404100:5367:15118,cnn_1d_pair,-4.546345877190099,-5.95349918788693,1.4071533106968133
58,58:404147:5411:15165,cnn_1d_pair,-4.546345877190099,-7.394426069987707,2.848080192797596
58,58:404180:5444:15198,cnn_1d_pair,-4.546345877190099,-7.353547540551423,2.807201663361326
58,58:404302:5557:15320,cnn_1d_pair,-5.546345877190099,-6.635999455763939,1.089653578573845
58,58:404573:5824:15589,cnn_1d_pair,-4.546345877190099,-6.471911517062608,1.9255656398725023
58,58:405501:6684:16516,cnn_1d_pair,-4.546345877190099,-6.996536889939803,2.4501910127496984
58,58:405830:6983:16845,cnn_1d_pair,-4.546345877190106,-7.558711333936873,3.012365456746771
58,58:405995:7135:17010,cnn_1d_pair,-4.546345877190099,-6.827709903364148,2.281364026174053
58,58:406327:7441:17342,cnn_1d_pair,-4.546345877190099,-5.682021359652438,1.1356754824623394
58,58:406604:7705:17619,cnn_1d_pair,1.4536541228099011,-8.184431639974376,9.638085762784279
58,58:406641:7736:17656,cnn_1d_pair,-4.546345877190099,-7.0052658845833085,2.4589200073932105
