event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,true_energy_proxy_adc,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:96,deltaE_over_E_likelihood_template,0.0,True,,,,,0.7046336221530421,1,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3032.5,3032.5,0.0,9.385962245212403,7.109296144525447,,3032.5,0.0,,0.0
train:50:97,deltaE_over_E_likelihood_template,0.0,True,,,,,0.010062208964233632,0,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3032.5,3032.5,0.0,5.855908755495715,5.47716876959941,,3032.5,0.0,,0.0
train:50:98,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9997174708913587,1,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7176.0,7176.0,0.0,11.153469365340232,8.504425018313071,,7176.0,0.0,,0.0
train:50:99,deltaE_over_E_likelihood_template,1.1507484880326744e-05,True,4.6103331487584605,8.61033314875846,1317.420060424597,1625.8790121696734,1.4076739616950496e-05,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3076.5,1538.25,1.0,8.264546868543981,5.2934358796218595,,3076.5,0.0,,0.0
train:50:100,deltaE_over_E_likelihood_template,5.439015015255129e-07,True,4.712648001348966,9.712648001348967,1279.925479837386,1840.3700127185307,3.8100607259933425e-06,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2711.0,1355.5,1.0,8.10916346300348,5.45445413896844,,2711.0,0.0,,0.0
train:50:101,deltaE_over_E_likelihood_template,0.5324224636212802,False,10.566444773155126,16.566444773155126,2278.3996406122797,641.1504619932109,9.206082713673827e-13,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2552.0,850.6666666666666,2.0,4.888715436424331,9.537986208211986,,2552.0,0.0,,0.0
train:50:102,deltaE_over_E_likelihood_template,0.9838489126333303,False,5.37187585814784,7.37187585814784,990.9635830554387,1272.286068812789,3.3774931655713926e-05,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2170.5,542.625,3.0,8.67311930589819,6.831070563425133,,2170.5,0.0,,0.0
train:50:103,deltaE_over_E_likelihood_template,0.0,True,,,,,6.744818571120936e-07,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,1639.0,819.5,1.0,8.48173468133505,10.53081476898216,,1639.0,0.0,,0.0
train:50:104,deltaE_over_E_likelihood_template,0.0,True,,,,,1.7423761773106298e-05,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,1909.5,954.75,1.0,8.617723053662191,5.993552064721181,,1909.5,0.0,,0.0
train:50:105,deltaE_over_E_likelihood_template,0.0,True,,,,,0.999962471153593,1,train,50,B2,0,1,deuteron_like_high_dEdx_depth_proxy,7977.5,7977.5,0.0,9.925156132917236,9.11347058885012,,7977.5,0.0,,0.0
train:50:106,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9995288330475203,1,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,8481.0,8481.0,0.0,7.887831586712866,9.11037297728587,,8481.0,0.0,,0.0
train:50:107,deltaE_over_E_likelihood_template,0.0,True,,,,,8.389514572875211e-05,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2847.5,1423.75,1.0,9.738380514139207,10.394966431272561,,2847.5,0.0,,0.0
train:50:108,deltaE_over_E_likelihood_template,0.0,True,,,,,4.6561659340480356e-08,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3177.5,1588.75,1.0,6.24360101973935,8.937893788981908,,3177.5,0.0,,0.0
train:50:109,deltaE_over_E_likelihood_template,0.0,True,,,,,0.003171228186158232,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4391.5,1463.8333333333333,2.0,9.940827318183796,4.287053093403238,,4391.5,0.0,,0.0
train:50:110,deltaE_over_E_likelihood_template,0.0,True,,,,,8.976139660634776e-12,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3262.5,1087.5,2.0,5.491174571086918,9.87987432981176,,3262.5,0.0,,0.0
train:50:111,deltaE_over_E_likelihood_template,0.41646392191760634,True,8.565788855258818,9.065788855258818,1477.0260593293715,804.9949911585322,1.4224097866772458e-09,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2071.0,690.3333333333334,2.0,6.618090313044122,7.456373569437488,,2071.0,0.0,,0.0
train:50:112,deltaE_over_E_likelihood_template,0.2858536580616753,True,9.484858465058196,10.234858465058196,2790.216373121216,2021.6189581331687,2.7486378274562365e-08,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,4113.0,1028.25,3.0,6.093238840194726,10.088165670252732,,4113.0,0.0,,0.0
train:50:113,deltaE_over_E_likelihood_template,0.09524772998059092,True,2.2700702464383644,8.270070246438365,3746.390863916583,3976.88532095055,0.9996962227878716,1,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7821.0,7821.0,0.0,9.16033332870244,4.188151110849938,,7821.0,0.0,,0.0
train:50:114,deltaE_over_E_likelihood_template,0.9643766728890246,False,8.911682336725068,14.911682336725068,2395.2578435946243,671.5302511038127,2.0805984247421786e-07,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2924.0,731.0,3.0,7.961806321158912,8.98971749314897,,2924.0,0.0,,0.0
train:50:115,deltaE_over_E_likelihood_template,0.9981769821130205,False,7.213257050122708,8.213257050122708,1496.3236726581329,1615.3024007305498,1.1060816033293492e-06,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3360.0,1120.0,2.0,7.37484335130773,7.034300853570467,,3360.0,0.0,,0.0
train:51:116,deltaE_over_E_likelihood_template,0.9989334406226966,False,8.17369834271496,9.67369834271496,1491.1696361481625,2590.676378860355,1.4327472963959772e-06,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4203.0,1050.75,3.0,7.0236846480728365,8.430123807895544,9.930123807895544,2802.0,1401.0,1.5,0.5
train:51:117,deltaE_over_E_likelihood_template,0.0,True,,,,,0.0002964153663272577,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,2970.0,990.0,2.0,8.773420442239178,4.294424354817313,7.294424354817313,1980.0,990.0,3.0,0.5
train:51:118,deltaE_over_E_likelihood_template,0.0,True,,,,,3.482622121945405e-06,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,3414.25,853.5625,3.0,6.821964467136719,6.671589967893116,8.171589967893116,1951.0,1463.25,1.5,0.75
train:51:119,deltaE_over_E_likelihood_template,0.6043150780414763,False,10.679534700165357,11.179534700165357,4009.1905263820827,793.8090037006037,5.684993539594589e-09,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4815.0,1203.75,3.0,5.96074178122266,10.560097273955714,11.060097273955714,3210.0,1605.0,0.5,0.5
train:51:120,deltaE_over_E_likelihood_template,0.0,True,,,,,7.4032577979857015e-09,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,2030.625,1015.3125,1.0,5.484500840353289,8.131077224977432,9.131077224977432,1624.5,406.125,1.0,0.25
train:51:121,deltaE_over_E_likelihood_template,0.0,True,,,,,0.0016404536070980615,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,2931.875,1465.9375,1.0,10.915164853920565,5.305571882944393,11.305571882944392,2345.5,586.375,6.0,0.25
train:51:122,deltaE_over_E_likelihood_template,0.999969123133578,False,5.817898164418802,10.817898164418802,6221.741727514937,4995.9310940243595,0.9880831275847609,1,train,51,B8,1,1,deuteron_like_high_dEdx_depth_proxy,10700.0,2675.0,3.0,8.779941449545094,5.460797641806897,10.460797641806897,5350.0,5350.0,5.0,1.0
train:51:123,deltaE_over_E_likelihood_template,0.0,True,,,,,4.8834813564334196e-11,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4212.75,1404.25,2.0,5.36634882729214,10.347200317159835,11.347200317159835,2808.5,1404.25,1.0,0.5
train:51:124,deltaE_over_E_likelihood_template,0.0,True,,,,,0.00019301590511521256,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5296.5,1765.5,2.0,7.898342757656832,7.1100326736630794,7.8600326736630794,3531.0,1765.5,0.75,0.5
train:51:125,deltaE_over_E_likelihood_template,0.9999148362307408,False,4.813377941401268,10.813377941401267,3326.697454435906,3882.2826865028164,0.08291776078438455,0,train,51,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6172.25,1543.0625,3.0,10.257510396912519,5.101072762737204,11.101072762737203,3527.0,2645.25,6.0,0.75
train:51:126,deltaE_over_E_likelihood_template,0.9998688023116997,False,4.138703378087408,10.138703378087408,2973.865697289085,1352.1757106841906,0.0004749114898192098,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4411.5,1470.5,2.0,9.993471081577397,4.6128606246246555,8.612860624624656,2941.0,1470.5,4.0,0.5
train:51:127,deltaE_over_E_likelihood_template,0.5018716474705626,False,4.314978803127145,10.314978803127145,7748.675765673875,7644.279569772116,0.9999999999998264,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,14109.0,14109.0,0.0,9.551502312276781,6.353414626910452,6.853414626910452,9406.0,4703.0,0.5,0.5
train:51:128,deltaE_over_E_likelihood_template,0.9961439085228125,False,3.489728803001102,9.489728803001102,2970.9041025641673,1966.2951048056584,0.008360653863523956,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4986.75,2493.375,1.0,10.180427954145395,4.808126940800762,5.308126940800762,3324.5,1662.25,0.5,0.5
train:51:129,deltaE_over_E_likelihood_template,0.4782461424768663,True,7.395627471292407,7.895627471292407,2094.9024870151,3306.5844758566536,0.0004610395734259223,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5418.125,1354.53125,3.0,7.641781196988878,7.592529802090129,8.09252980209013,4334.5,1083.625,0.5,0.25
train:51:130,deltaE_over_E_likelihood_template,0.25680084308937773,True,5.134393638212538,11.134393638212538,3115.0651290190626,4756.692188097693,0.9999856226912531,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,9492.75,9492.75,0.0,8.676484867258203,5.2786408877478515,10.278640887747851,6328.5,3164.25,5.0,0.5
train:51:131,deltaE_over_E_likelihood_template,0.0,True,,,,,0.11000360888975509,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5512.5,2756.25,1.0,10.643614148013382,4.611468178682354,10.611468178682355,3150.0,2362.5,6.0,0.75
train:51:132,deltaE_over_E_likelihood_template,0.0,True,,,,,4.927244666096409e-07,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4353.75,1451.25,2.0,6.812131766474176,8.350185089354195,9.850185089354195,3483.0,870.75,1.5,0.25
train:51:133,deltaE_over_E_likelihood_template,0.0,True,,,,,0.00018558209968271114,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6274.625,3137.3125,1.0,7.735231824922682,9.597578118323199,11.097578118323199,3585.5,2689.125,1.5,0.75
train:51:134,deltaE_over_E_likelihood_template,0.6862187075115403,False,7.988060858942467,9.988060858942468,5489.226610459418,1315.2531700295626,0.002832422130867365,0,train,51,B8,1,1,deuteron_like_high_dEdx_depth_proxy,7317.0,1829.25,3.0,6.828623816912206,8.144011625759005,8.644011625759005,4878.0,2439.0,0.5,0.5
train:51:135,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999998895534001,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,11900.0,11900.0,0.0,7.9945956852637075,9.254553622736847,11.254553622736847,5950.0,5950.0,2.0,1.0
train:51:136,deltaE_over_E_likelihood_template,0.0,True,,,,,3.493171402664837e-07,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,2151.25,1075.625,1.0,8.112796993679234,5.167474395783907,8.167474395783907,1721.0,430.25,3.0,0.25
train:51:137,deltaE_over_E_likelihood_template,0.0,True,,,,,2.713327786098469e-06,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,2820.0,1410.0,1.0,7.957783357422562,4.216597091682618,8.216597091682619,2256.0,564.0,4.0,0.25
train:51:138,deltaE_over_E_likelihood_template,0.840913186060414,False,4.152723760495271,8.15272376049527,5488.817126015703,5939.3759430245045,0.9999999777577782,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,11487.0,11487.0,0.0,8.731009489990731,4.668172536758316,5.668172536758316,7658.0,3829.0,1.0,0.5
train:51:139,deltaE_over_E_likelihood_template,0.998259975507658,False,9.257321226449204,15.257321226449204,7470.787920203322,1221.845568116499,0.00040702019445965375,0,train,51,B8,1,1,deuteron_like_high_dEdx_depth_proxy,7854.0,1963.5,3.0,7.146573534809521,9.110697741909489,10.110697741909489,4488.0,3366.0,1.0,0.75
train:51:140,deltaE_over_E_likelihood_template,0.0,True,,,,,0.999999965820508,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,11162.0,11162.0,0.0,9.793098084789662,5.102154440662452,11.102154440662453,5581.0,5581.0,6.0,1.0
train:51:141,deltaE_over_E_likelihood_template,0.9997554393891694,False,4.266104878491567,10.266104878491568,1313.961893060482,1392.303787845195,3.6262095970199404e-05,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,2763.75,690.9375,3.0,9.539416792776143,4.910747608437244,10.910747608437244,1842.5,921.25,6.0,0.5
train:51:142,deltaE_over_E_likelihood_template,0.0,True,,,,,4.923064200289351e-08,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,6095.25,2031.75,2.0,6.2783157051000975,9.794212602528933,11.294212602528933,3483.0,2612.25,1.5,0.75
train:51:143,deltaE_over_E_likelihood_template,0.0,True,,,,,3.669093069789163e-06,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3145.625,1048.5416666666667,2.0,7.541642338674498,7.629762125205632,8.129762125205632,1797.5,1348.125,0.5,0.75
train:51:144,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999999999999865,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,15389.0,15389.0,0.0,9.015170274196572,4.640184336301052,10.640184336301052,7694.5,7694.5,6.0,1.0
train:51:145,deltaE_over_E_likelihood_template,0.0,True,,,,,0.003457942965205216,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6924.0,3462.0,1.0,7.482182108443744,6.984237047951897,10.984237047951897,4616.0,2308.0,4.0,0.5
train:51:146,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9831670986379268,1,train,51,B4,1,1,deuteron_like_high_dEdx_depth_proxy,9232.0,4616.0,1.0,11.229263641345838,5.502852203299751,6.252852203299751,4616.0,4616.0,0.75,1.0
train:51:147,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999999999701414,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,13221.0,13221.0,0.0,9.67222347174499,8.959964277995931,10.459964277995931,6610.5,6610.5,1.5,1.0
train:51:148,deltaE_over_E_likelihood_template,0.9972656890720951,False,3.4311675628530307,7.43116756285303,1025.9590298104952,1651.9884509345038,1.0996307980952842e-06,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,2783.75,927.9166666666666,2.0,8.26499267586328,4.004121599700967,10.004121599700966,2227.0,556.75,6.0,0.25
train:51:149,deltaE_over_E_likelihood_template,0.9889521843627284,False,5.660386750084009,6.660386750084009,2080.905460794463,3153.9061227433053,0.0003811241449274425,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5540.0,1846.6666666666667,2.0,7.912008688493297,4.902741919855661,6.902741919855661,2770.0,2770.0,2.0,1.0
train:51:150,deltaE_over_E_likelihood_template,0.9544768006665088,False,6.1435644470042625,9.143564447004263,1752.4332247694613,1074.968734049925,5.100544170771214e-07,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,2811.375,937.125,2.0,7.730700996676409,5.026707781938989,11.026707781938988,1606.5,1204.875,6.0,0.75
train:51:151,deltaE_over_E_likelihood_template,0.0,True,,,,,2.3201426023100253e-10,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4199.125,1399.7083333333333,2.0,5.999146016125001,10.351508127481917,11.351508127481917,2399.5,1799.625,1.0,0.75
train:51:152,deltaE_over_E_likelihood_template,0.0,True,,,,,0.009101568069732394,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4354.5,2177.25,1.0,11.249291608012284,5.942909532428192,10.942909532428192,2903.0,1451.5,5.0,0.5
train:51:153,deltaE_over_E_likelihood_template,0.0,True,,,,,1.1272574348072137e-06,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,2626.875,1313.4375,1.0,6.5929143069256915,7.054903073841841,10.05490307384184,2101.5,525.375,3.0,0.25
train:51:154,deltaE_over_E_likelihood_template,0.0,True,,,,,5.404510937974699e-06,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4501.0,1500.3333333333333,2.0,7.357851107485614,6.968067776587617,8.468067776587617,2572.0,1929.0,1.5,0.75
train:51:155,deltaE_over_E_likelihood_template,0.0,True,,,,,0.005989220452962091,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3902.5,1951.25,1.0,9.850732667690913,5.613967976179438,6.113967976179438,3122.0,780.5,0.5,0.25
train:51:156,deltaE_over_E_likelihood_template,0.0,True,,,,,3.7988827959420884e-06,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,2324.375,774.7916666666666,2.0,10.190827842671332,7.708094283608007,9.708094283608007,1859.5,464.875,2.0,0.25
train:51:157,deltaE_over_E_likelihood_template,0.9992167836089022,False,5.024086330891702,6.524086330891702,4141.312780823476,2862.5232108810224,0.6018409940166392,1,train,51,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6946.875,1736.71875,3.0,8.877289802642457,5.0923311250274175,5.8423311250274175,5557.5,1389.375,0.75,0.25
train:51:158,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9284910859502978,1,train,51,B2,1,0,deuteron_like_high_dEdx_depth_proxy,6155.25,6155.25,0.0,7.414539154173659,7.177686901292578,8.177686901292578,4103.5,2051.75,1.0,0.5
train:51:159,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999996585897641,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,11074.875,11074.875,0.0,8.147460433473553,8.701194772498932,10.201194772498932,6328.5,4746.375,1.5,0.75
train:51:160,deltaE_over_E_likelihood_template,0.9665537440704955,False,4.948355623347665,8.948355623347666,3645.8511732144752,788.4879923383887,0.0012910451914939325,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4014.75,1003.6875,3.0,8.161996856951466,4.9853314409376805,5.4853314409376805,2676.5,1338.25,0.5,0.5
train:51:161,deltaE_over_E_likelihood_template,0.0,True,,,,,2.0848535128698848e-05,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,6179.25,2059.75,2.0,6.961906259587481,7.470817713236121,11.470817713236121,3531.0,2648.25,4.0,0.75
train:51:162,deltaE_over_E_likelihood_template,0.0,True,,,,,2.0131697634870775e-05,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4235.0,2117.5,1.0,7.442278620635242,5.427454771365868,11.427454771365868,2420.0,1815.0,6.0,0.75
train:51:163,deltaE_over_E_likelihood_template,0.9993962041002159,False,5.899841283370382,11.899841283370382,2384.3455392120445,1807.433550948043,7.418392125564897e-05,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4199.25,2099.625,1.0,8.680205211389694,7.133126985226523,8.133126985226523,2799.5,1399.75,1.0,0.5
train:51:164,deltaE_over_E_likelihood_template,0.9996003697051495,False,3.1765123039371668,8.176512303937166,2246.7765911159695,3144.848295559953,0.9561500846250903,1,train,51,B2,1,0,deuteron_like_high_dEdx_depth_proxy,6155.25,6155.25,0.0,9.791430920780014,4.206522382329614,10.206522382329613,4103.5,2051.75,6.0,0.5
train:51:165,deltaE_over_E_likelihood_template,2.989531567259461e-11,True,4.189892678388824,9.189892678388823,1329.394793817759,517.7082515985588,7.1178197162247664e-09,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,1987.5,662.5,2.0,6.302646931058625,5.314215484818022,5.814215484818022,1590.0,397.5,0.5,0.25
train:51:166,deltaE_over_E_likelihood_template,0.0,True,,,,,0.01858276882039224,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6812.75,3406.375,1.0,8.53686239871749,6.334736112269332,9.334736112269333,3893.0,2919.75,3.0,0.75
train:51:167,deltaE_over_E_likelihood_template,0.0,True,,,,,0.6204594388950583,1,train,51,B4,1,1,deuteron_like_high_dEdx_depth_proxy,7748.125,3874.0625,1.0,9.304050951903498,7.176280760492164,8.176280760492164,6198.5,1549.625,1.0,0.25
train:51:168,deltaE_over_E_likelihood_template,0.0,True,,,,,4.576538500002797e-07,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3088.75,1544.375,1.0,7.008472240739105,6.629209674214355,7.129209674214355,2471.0,617.75,0.5,0.25
train:51:169,deltaE_over_E_likelihood_template,0.9999850299796432,False,5.120726118643483,7.120726118643483,1747.9098801934356,1908.1926645110739,0.00048339815674576926,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4448.75,1482.9166666666667,2.0,9.585154821116921,5.068676932925879,11.068676932925879,3559.0,889.75,6.0,0.25
train:51:170,deltaE_over_E_likelihood_template,0.9999833075723445,False,6.531389897013081,10.531389897013081,2061.634086849703,2836.1246888032365,9.045137589998992e-06,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4852.0,1617.3333333333333,2.0,7.910065595848637,7.049476386411675,10.049476386411676,2426.0,2426.0,3.0,1.0
train:51:171,deltaE_over_E_likelihood_template,0.9998204089087774,False,4.186104365394148,10.186104365394147,3209.476438335512,2199.3701033929287,0.008179673563937806,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5419.375,1806.4583333333333,2.0,10.750524657416776,4.153596765769085,10.153596765769084,4335.5,1083.875,6.0,0.25
