row_id,event_key,pair_id,run,eventno,evt,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,transparent_p02_score,transparent_p02_prob,traditional_reference_score,traditional_reference_prob,rf_score,rf_prob
59:425381:8818:36369:injected_two_pulse,59:425381:8818:36369,52,59,425381,8818,1,injected_two_pulse,2.8092253472179607,3.4324070099160195,4.963327630591621,B6,4,0.37415888253122,0.05593134858190421,0.48641304347826086,1.25,0.6548042704626335,0.8247703988337972,0.9841269841269841
59:425507:8933:36495:raw_clean,59:425507:8933:36495,53,59,425507,8933,0,raw_clean,2.1778108516273065,2.1778108516273065,3.3631900617749686,,0,0.0,2.012215036378335,0.5421686746987951,-0.5,0.33612273361227335,0.38955540695201946,0.2692307692307692
59:425507:8933:36495:injected_two_pulse,59:425507:8933:36495,53,59,425507,8933,1,injected_two_pulse,2.1778108516273065,2.3111392981348438,3.496518508282506,B4,3,0.13332844650753584,1.8834256588942493,0.5421686746987951,-0.5,0.33612273361227335,0.4707659587034684,0.46296296296296297
59:425624:9042:36612:raw_clean,59:425624:9042:36612,54,59,425624,9042,0,raw_clean,1.4793395883418974,1.4793395883418974,,,0,0.0,0.014270172257479603,0.4438202247191011,-0.75,0.33612273361227335,0.18769117992965373,0.0
59:425624:9042:36612:injected_two_pulse,59:425624:9042:36612,54,59,425624,9042,1,injected_two_pulse,1.4793395883418974,0.9078988667876651,,B4,2,0.3259074518462816,0.014270172257479603,0.4438202247191011,-0.25,0.42042042042042044,0.7419040961104385,0.9808917197452229
59:425627:9044:36615:raw_clean,59:425627:9044:36615,55,59,425627,9044,0,raw_clean,0.9860941225251345,0.9860941225251345,1.3843781196268523,,0,0.0,3.48726246814707,0.5421686746987951,-0.75,0.33612273361227335,0.2855524033790967,0.1
59:425627:9044:36615:injected_two_pulse,59:425627:9044:36615,55,59,425627,9044,1,injected_two_pulse,0.9860941225251345,1.695192782170647,0.27699546287962207,B8,2,0.12450385792154971,3.48726246814707,0.5421686746987951,-0.5,0.33612273361227335,0.3101327566630471,0.125
59:425634:9051:36622:raw_clean,59:425634:9051:36622,56,59,425634,9051,0,raw_clean,2.87965932457632,2.87965932457632,,,0,0.0,0.5640593360018836,0.5421686746987951,-0.5,0.33612273361227335,0.4823594774262595,0.5266457680250785
59:425634:9051:36622:injected_two_pulse,59:425634:9051:36622,56,59,425634,9051,1,injected_two_pulse,2.87965932457632,2.7519498114905687,,B6,5,0.175572623068855,0.5640593360018836,0.5421686746987951,-0.5,0.33612273361227335,0.3937412488410112,0.2692307692307692
59:425637:9053:36625:raw_clean,59:425637:9053:36625,57,59,425637,9053,0,raw_clean,1.6893941469205132,1.6893941469205132,,,0,0.0,0.050343785417453726,0.48641304347826086,-0.5,0.33612273361227335,0.28662177846256864,0.1
59:425637:9053:36625:injected_two_pulse,59:425637:9053:36625,57,59,425637,9053,1,injected_two_pulse,1.6893941469205132,1.74653700406337,,B4,5,0.34174485068293,0.060572174079411206,0.5421686746987951,-0.5,0.33612273361227335,0.4119869947054146,0.36857142857142855
59:425928:9322:36916:raw_clean,59:425928:9322:36916,58,59,425928,9322,0,raw_clean,2.179494954973613,2.179494954973613,,,0,0.0,0.06670520231213872,0.5421686746987951,0.25,0.5441354292623942,0.2970049838603573,0.125
59:425928:9322:36916:injected_two_pulse,59:425928:9322:36916,58,59,425928,9322,1,injected_two_pulse,2.179494954973613,2.8323129352367857,,B6,2,0.29098018263186665,0.09062189875929605,0.5421686746987951,0.5,0.5441354292623942,0.8885542499537706,1.0
59:426252:9624:37240:raw_clean,59:426252:9624:37240,59,59,426252,9624,0,raw_clean,2.8167654028436004,2.8167654028436004,4.03049175178181,,0,0.0,0.03860058309037901,0.4782608695652174,-0.5,0.33612273361227335,0.39675078682683557,0.2692307692307692
59:426252:9624:37240:injected_two_pulse,59:426252:9624:37240,59,59,426252,9624,1,injected_two_pulse,2.8167654028436004,2.701826891178005,3.8006147284506184,B6,5,0.2326333425557811,0.03860058309037901,0.4782608695652174,-0.5,0.33612273361227335,0.390532731608123,0.2692307692307692
59:426294:9660:37282:raw_clean,59:426294:9660:37282,60,59,426294,9660,0,raw_clean,0.3140720071309566,0.3140720071309566,,,0,0.0,3.661296513905209,0.5421686746987951,-0.75,0.33612273361227335,0.3355498241958077,0.20689655172413793
59:426294:9660:37282:injected_two_pulse,59:426294:9660:37282,60,59,426294,9660,1,injected_two_pulse,0.3140720071309566,2.163880785830404,,B4,2,0.20300245529893604,3.5864620877029614,0.5421686746987951,-0.5,0.33612273361227335,0.5530333474570962,0.5918367346938775
59:426377:9740:37365:raw_clean,59:426377:9740:37365,61,59,426377,9740,0,raw_clean,2.3220292160392297,2.3220292160392297,,,0,0.0,0.0,0.4225352112676056,-0.5,0.33612273361227335,0.306737276165213,0.125
59:426377:9740:37365:injected_two_pulse,59:426377:9740:37365,61,59,426377,9740,1,injected_two_pulse,2.3220292160392297,0.5743484227993747,,B4,2,0.3120639340969197,0.0,0.4225352112676056,-0.25,0.42042042042042044,0.5004026330434893,0.5266457680250785
59:426427:9789:37415:raw_clean,59:426427:9789:37415,62,59,426427,9789,0,raw_clean,1.3570570041000671,1.3570570041000671,,,0,0.0,0.03758799769186383,0.4605678233438486,-0.5,0.33612273361227335,0.23285806913517637,0.04
59:426427:9789:37415:injected_two_pulse,59:426427:9789:37415,62,59,426427,9789,1,injected_two_pulse,1.3570570041000671,2.0378589425418063,,B6,3,0.28831168846617994,0.03758799769186383,0.4605678233438486,0.0,0.5412262156448203,0.8677682634371262,0.9857142857142858
59:426641:9993:37629:raw_clean,59:426641:9993:37629,63,59,426641,9993,0,raw_clean,1.0763844575725763,1.0763844575725763,,,0,0.0,0.06475836431226765,0.5421686746987951,-0.75,0.33612273361227335,0.29041882879662184,0.1
59:426641:9993:37629:injected_two_pulse,59:426641:9993:37629,63,59,426641,9993,1,injected_two_pulse,1.0763844575725763,1.239949001935841,,B6,4,0.20193522573542105,0.06475836431226765,0.5421686746987951,0.0,0.5412262156448203,0.7794356986367554,0.9808917197452229
59:426813:10150:37801:raw_clean,59:426813:10150:37801,64,59,426813,10150,0,raw_clean,1.6873409820630414,1.6873409820630414,1.7740471990708322,,0,0.0,0.020641839300682554,0.4605678233438486,-0.5,0.33612273361227335,0.3057596974976427,0.125
59:426813:10150:37801:injected_two_pulse,59:426813:10150:37801,64,59,426813,10150,1,injected_two_pulse,1.6873409820630414,0.0867062170077908,0.0990368159125552,B4,3,0.358509862258566,0.020641839300682554,0.4605678233438486,0.0,0.5412262156448203,0.7994992643157417,0.9808917197452229
59:426827:10163:37815:raw_clean,59:426827:10163:37815,65,59,426827,10163,0,raw_clean,2.305105687386245,2.305105687386245,,,0,0.0,0.050830376153300216,0.48641304347826086,-0.25,0.42042042042042044,0.3983995359594805,0.2692307692307692
59:426827:10163:37815:injected_two_pulse,59:426827:10163:37815,65,59,426827,10163,1,injected_two_pulse,2.305105687386245,1.723627777807497,,B4,3,0.18070362117476338,0.046405464335649856,0.48641304347826086,-0.25,0.42042042042042044,0.8444052275899315,0.9857142857142858
59:426835:10170:37823:raw_clean,59:426835:10170:37823,66,59,426835,10170,0,raw_clean,1.210662508041537,1.210662508041537,,,0,0.0,8.793990825688073,0.5421686746987951,-0.25,0.42042042042042044,0.579564254593257,0.6707317073170732
59:426835:10170:37823:injected_two_pulse,59:426835:10170:37823,66,59,426835,10170,1,injected_two_pulse,1.210662508041537,1.210662508041537,,B6,5,0.18653716036300028,8.793990825688073,0.5421686746987951,-0.25,0.42042042042042044,0.5818334295864748,0.6707317073170732
59:426990:10313:37978:raw_clean,59:426990:10313:37978,67,59,426990,10313,0,raw_clean,2.3299429607121915,2.3299429607121915,,,0,0.0,0.027349823321554768,0.4605678233438486,-0.5,0.33612273361227335,0.314274612559905,0.125
59:426990:10313:37978:injected_two_pulse,59:426990:10313:37978,67,59,426990,10313,1,injected_two_pulse,2.3299429607121915,2.4434564742257017,,B4,5,0.21412682340546196,0.03152470829609035,0.4605678233438486,-0.5,0.33612273361227335,0.3683845808998715,0.2692307692307692
59:427080:10394:38068:raw_clean,59:427080:10394:38068,68,59,427080,10394,0,raw_clean,2.911845972957085,2.911845972957085,,,0,0.0,0.6268829194120629,0.5421686746987951,-0.75,0.33612273361227335,0.5079578254849015,0.5266457680250785
59:427080:10394:38068:injected_two_pulse,59:427080:10394:38068,68,59,427080,10394,1,injected_two_pulse,2.911845972957085,2.7056247618398572,,B6,4,0.12831542025071938,0.6268829194120629,0.5421686746987951,-0.75,0.33612273361227335,0.49204503193251986,0.5266457680250785
59:427412:10696:38400:raw_clean,59:427412:10696:38400,69,59,427412,10696,0,raw_clean,2.5018281520906385,2.5018281520906385,1.9677574915683707,,0,0.0,0.03764908372987749,0.4605678233438486,0.0,0.5412262156448203,0.43775448662771094,0.36857142857142855
59:427412:10696:38400:injected_two_pulse,59:427412:10696:38400,69,59,427412,10696,1,injected_two_pulse,2.5018281520906385,2.4270996695738454,1.8930290090515776,B4,5,0.21317472911191748,0.03764908372987749,0.4605678233438486,0.0,0.5412262156448203,0.4973760256618273,0.5266457680250785
59:427514:10788:38502:raw_clean,59:427514:10788:38502,70,59,427514,10788,0,raw_clean,0.9701542269611565,0.9701542269611565,,,0,0.0,10.878875598086124,0.5421686746987951,-1.0,0.33612273361227335,0.43069623937890206,0.36857142857142855
59:427514:10788:38502:injected_two_pulse,59:427514:10788:38502,70,59,427514,10788,1,injected_two_pulse,0.9701542269611565,1.4251159821316257,,B6,3,0.2395252879507349,10.878875598086124,0.5421686746987951,-0.25,0.42042042042042044,0.7422755601045609,0.9808917197452229
59:427533:10806:38521:raw_clean,59:427533:10806:38521,71,59,427533,10806,0,raw_clean,0.12532453437597013,0.12532453437597013,,,0,0.0,0.09116193156829977,0.5421686746987951,0.25,0.5441354292623942,0.3080098426850904,0.125
59:427533:10806:38521:injected_two_pulse,59:427533:10806:38521,71,59,427533,10806,1,injected_two_pulse,0.12532453437597013,0.31398936825138435,,B6,3,0.34300546922212904,0.12242919979987231,0.5421686746987951,0.75,0.5638888888888889,0.8285117075326824,0.9841269841269841
59:427652:10923:38640:raw_clean,59:427652:10923:38640,72,59,427652,10923,0,raw_clean,2.6709957679303145,2.6709957679303145,,,0,0.0,0.42100992410974897,0.5421686746987951,-0.75,0.33612273361227335,0.2803739005521916,0.1
59:427652:10923:38640:injected_two_pulse,59:427652:10923:38640,72,59,427652,10923,1,injected_two_pulse,2.6709957679303145,2.3505205631472883,,B4,3,0.21579897634793271,0.099847800277156,0.5421686746987951,-0.25,0.42042042042042044,0.7168228136305647,0.9322033898305084
59:427722:10985:38710:raw_clean,59:427722:10985:38710,73,59,427722,10985,0,raw_clean,0.06215004750804809,0.06215004750804809,,,0,0.0,0.6340322580645161,0.5421686746987951,-0.75,0.33612273361227335,0.3636639416424388,0.2692307692307692
59:427722:10985:38710:injected_two_pulse,59:427722:10985:38710,73,59,427722,10985,1,injected_two_pulse,0.06215004750804809,0.012519152289865332,,B8,3,0.15249934230027995,0.6340322580645161,0.5421686746987951,-0.5,0.33612273361227335,0.37827757509075205,0.2692307692307692
59:427740:11003:38728:raw_clean,59:427740:11003:38728,74,59,427740,11003,0,raw_clean,0.8395403831529364,0.8395403831529364,,,0,0.0,6.597516483516484,0.5421686746987951,-0.25,0.42042042042042044,0.5066837089304438,0.5266457680250785
59:427740:11003:38728:injected_two_pulse,59:427740:11003:38728,74,59,427740,11003,1,injected_two_pulse,0.8395403831529364,0.8395403831529364,,B6,5,0.24584870486039773,6.597516483516484,0.5421686746987951,-0.25,0.42042042042042044,0.547536953418916,0.5918367346938775
59:427867:11124:38855:raw_clean,59:427867:11124:38855,75,59,427867,11124,0,raw_clean,2.167522031844726,2.167522031844726,,,0,0.0,0.0,0.4225352112676056,-0.5,0.33612273361227335,0.35962719843311153,0.2692307692307692
59:427867:11124:38855:injected_two_pulse,59:427867:11124:38855,75,59,427867,11124,1,injected_two_pulse,2.167522031844726,2.9663829355882925,,B6,4,0.17168210601734518,0.0039174452972669865,0.4438202247191011,0.25,0.5441354292623942,0.7048158998437548,0.9148936170212766
59:427950:11200:38938:raw_clean,59:427950:11200:38938,76,59,427950,11200,0,raw_clean,2.2929918736627997,2.2929918736627997,,,0,0.0,0.6863415533775951,0.5421686746987951,0.0,0.5412262156448203,0.3523090796644822,0.20689655172413793
59:427950:11200:38938:injected_two_pulse,59:427950:11200:38938,76,59,427950,11200,1,injected_two_pulse,2.2929918736627997,2.464967329081901,,B6,3,0.28767961085588,0.6863415533775951,0.5421686746987951,0.75,0.5638888888888889,0.8501456172998645,0.9857142857142858
59:427983:11231:38971:raw_clean,59:427983:11231:38971,77,59,427983,11231,0,raw_clean,2.630374311097203,2.630374311097203,,,0,0.0,0.023290572184891063,0.4605678233438486,-0.25,0.42042042042042044,0.46146146869659005,0.3968253968253968
59:427983:11231:38971:injected_two_pulse,59:427983:11231:38971,77,59,427983,11231,1,injected_two_pulse,2.630374311097203,2.644430535996804,,B4,5,0.33346020125724485,0.023290572184891063,0.4605678233438486,-0.5,0.33612273361227335,0.5527627490723299,0.5918367346938775
59:428021:11264:39009:raw_clean,59:428021:11264:39009,78,59,428021,11264,0,raw_clean,2.937366814442676,2.937366814442676,,,0,0.0,0.04546546546546547,0.48641304347826086,-0.5,0.33612273361227335,0.33226088558250744,0.20689655172413793
59:428021:11264:39009:injected_two_pulse,59:428021:11264:39009,78,59,428021,11264,1,injected_two_pulse,2.937366814442676,3.243506784005639,,B6,6,0.1936646096143767,0.04546546546546547,0.48641304347826086,0.75,0.5638888888888889,0.6408112766587425,0.7384615384615385
59:428379:11594:39367:raw_clean,59:428379:11594:39367,79,59,428379,11594,0,raw_clean,2.783466925949895,2.783466925949895,,,0,0.0,0.04382169067681435,0.48641304347826086,0.25,0.5441354292623942,0.3053677774486707,0.125
59:428379:11594:39367:injected_two_pulse,59:428379:11594:39367,79,59,428379,11594,1,injected_two_pulse,2.783466925949895,3.786762000021973,,B6,3,0.3332642387814603,0.06794875998187706,0.5421686746987951,1.0,0.5638888888888889,0.8575308703615218,0.9857142857142858
59:428394:11608:39382:raw_clean,59:428394:11608:39382,80,59,428394,11608,0,raw_clean,2.7671009363574512,2.7671009363574512,,,0,0.0,2.754763673193788,0.5421686746987951,-0.75,0.33612273361227335,0.49052909186406707,0.5266457680250785
59:428394:11608:39382:injected_two_pulse,59:428394:11608:39382,80,59,428394,11608,1,injected_two_pulse,2.7671009363574512,3.5956221782960966,,B6,4,0.27349766702659867,2.754763673193788,0.5421686746987951,0.25,0.5441354292623942,0.8503430403283254,0.9857142857142858
59:428504:11711:39492:raw_clean,59:428504:11711:39492,81,59,428504,11711,0,raw_clean,2.878947600889269,2.878947600889269,,,0,0.0,0.02932783175828564,0.4605678233438486,0.75,0.5638888888888889,0.3490461780336005,0.20689655172413793
59:428504:11711:39492:injected_two_pulse,59:428504:11711:39492,81,59,428504,11711,1,injected_two_pulse,2.878947600889269,2.258046009253583,,B4,4,0.243386194202504,0.032183078074387125,0.4605678233438486,0.75,0.5638888888888889,0.4956111552926504,0.5266457680250785
59:428507:11714:39495:raw_clean,59:428507:11714:39495,82,59,428507,11714,0,raw_clean,2.201928283154597,2.201928283154597,3.6233071880723067,,0,0.0,0.009892221789378004,0.4438202247191011,-0.5,0.33612273361227335,0.42617830396680084,0.36857142857142855
59:428507:11714:39495:injected_two_pulse,59:428507:11714:39495,82,59,428507,11714,1,injected_two_pulse,2.201928283154597,2.1432247063128216,3.5059000343887554,B6,5,0.2982875498272656,0.009892221789378004,0.4438202247191011,-0.5,0.33612273361227335,0.45792688324669467,0.3968253968253968
59:428847:12026:39835:raw_clean,59:428847:12026:39835,83,59,428847,12026,0,raw_clean,2.878177696297854,2.878177696297854,,,0,0.0,0.0043131621476028,0.4438202247191011,0.5,0.5441354292623942,0.20464004321478346,0.0
59:428847:12026:39835:injected_two_pulse,59:428847:12026:39835,83,59,428847,12026,1,injected_two_pulse,2.878177696297854,2.853925307527085,,B4,4,0.24576957172572253,0.023652934895311586,0.4605678233438486,0.5,0.5441354292623942,0.23641429980512568,0.04
59:428969:12139:39957:raw_clean,59:428969:12139:39957,84,59,428969,12139,0,raw_clean,1.6384609214150139,1.6384609214150139,,,0,0.0,0.0004669933698472184,0.4225352112676056,-0.5,0.33612273361227335,0.3488897558502089,0.20689655172413793
59:428969:12139:39957:injected_two_pulse,59:428969:12139:39957,84,59,428969,12139,1,injected_two_pulse,1.6384609214150139,1.6295204615361811,,B6,5,0.17267475517401254,0.0004669933698472184,0.4225352112676056,0.0,0.5412262156448203,0.5301969550406519,0.53
59:429179:12337:40167:raw_clean,59:429179:12337:40167,85,59,429179,12337,0,raw_clean,1.3721679507832576,1.3721679507832576,2.0168189108916295,,0,0.0,6.828461538461538,0.5421686746987951,-0.75,0.33612273361227335,0.3757851468009566,0.2692307692307692
59:429179:12337:40167:injected_two_pulse,59:429179:12337:40167,85,59,429179,12337,1,injected_two_pulse,1.3721679507832576,1.2286348277548669,1.729752664834848,B6,4,0.2721286808578963,6.828461538461538,0.5421686746987951,-0.75,0.33612273361227335,0.4375312663494422,0.36857142857142855
59:429220:12376:40208:raw_clean,59:429220:12376:40208,86,59,429220,12376,0,raw_clean,2.0521579076703667,2.0521579076703667,,,0,0.0,11.648807673627973,0.5421686746987951,-0.25,0.42042042042042044,0.5705939896332125,0.6
59:429220:12376:40208:injected_two_pulse,59:429220:12376:40208,86,59,429220,12376,1,injected_two_pulse,2.0521579076703667,2.221438407753265,,B6,3,0.1625256766239469,11.648807673627973,0.5421686746987951,0.0,0.5412262156448203,0.6959407330469487,0.8928571428571429
59:429240:12396:40228:raw_clean,59:429240:12396:40228,87,59,429240,12396,0,raw_clean,2.3946672240303357,2.3946672240303357,,,0,0.0,0.012705882352941178,0.4438202247191011,-0.75,0.33612273361227335,0.24472671872145788,0.0425531914893617
59:429240:12396:40228:injected_two_pulse,59:429240:12396:40228,87,59,429240,12396,1,injected_two_pulse,2.3946672240303357,2.3946672240303357,,B6,6,0.2637101613663119,0.012705882352941178,0.4438202247191011,-0.75,0.33612273361227335,0.45285363881246055,0.3793103448275862
59:429286:12435:40274:raw_clean,59:429286:12435:40274,88,59,429286,12435,0,raw_clean,2.4071631710335666,2.4071631710335666,,,0,0.0,1.0657225433526014,0.5421686746987951,-0.25,0.42042042042042044,0.414505619222784,0.36857142857142855
