row_id,event_key,pair_id,run,eventno,evt,variant,label_injected,target_stave,base_d_t_ns,d_t_ns,taxon_consensus,score_traditional_atom_rubric,action_traditional_atom_rubric,score_ridge,action_ridge,score_gradient_boosted_trees,action_gradient_boosted_trees,score_mlp,action_mlp,score_cnn1d,action_cnn1d,score_atom_gated_cnn,action_atom_gated_cnn
59:425017:8487:36005:injected_two_pulse,59:425017:8487:36005,47,59,425017,8487,injected_two_pulse,1,B6,2.1542465480259594,2.948631386617407,broad_or_saturated,2.0642367551794614,0,2.203364849090576,1,0.9032412458884101,1,0.9772496223449707,1,0.8916866183280945,1,0.8979306221008301,1
59:425144:8601:36132:raw_clean,59:425144:8601:36132,48,59,425144,8601,raw_clean,0,,2.6621355087099197,2.6621355087099197,nominal_shape,0.018657664471127933,0,-1.3985453844070435,0,0.3122759314395346,0,0.03053516522049904,0,0.3860486149787903,0,0.4016162157058716,0
59:425144:8601:36132:injected_two_pulse,59:425144:8601:36132,48,59,425144,8601,injected_two_pulse,1,B4,2.6621355087099197,0.7455998345840378,nominal_shape,0.016715576772310003,0,-0.25180375576019287,0,0.878537375540778,1,0.251912921667099,0,0.4529242515563965,0,0.5101408958435059,0
59:425147:8604:36135:raw_clean,59:425147:8604:36135,49,59,425147,8604,raw_clean,0,,2.9246109671056644,2.9246109671056644,nominal_shape,1.3140948711317344,0,0.39882636070251465,0,0.5579828546832091,0,0.7592815160751343,1,0.3584078848361969,0,0.33689215779304504,0
59:425147:8604:36135:injected_two_pulse,59:425147:8604:36135,49,59,425147,8604,injected_two_pulse,1,B4,2.9246109671056644,1.6123732837297098,nominal_shape,1.315378137272412,0,0.1385871171951294,0,0.45647708716636054,0,0.8974233269691467,1,0.32695284485816956,0,0.3269539773464203,0
59:425245:8693:36233:raw_clean,59:425245:8693:36233,50,59,425245,8693,raw_clean,0,,1.760199030716958,1.760199030716958,template_mismatch,0.05775610017056336,0,-1.3482518196105957,0,0.15756819809236491,0,0.01972915045917034,0,0.26241451501846313,0,0.25670522451400757,0
59:425245:8693:36233:injected_two_pulse,59:425245:8693:36233,50,59,425245,8693,injected_two_pulse,1,B8,1.760199030716958,1.760199030716958,nominal_shape,0.04885428243875618,0,-0.5318858623504639,0,0.6943339711896381,0,0.8327996134757996,1,0.4312078058719635,0,0.4352615475654602,0
59:425360:8799:36348:raw_clean,59:425360:8799:36348,51,59,425360,8799,raw_clean,0,,0.9494697869803019,0.9494697869803019,template_mismatch,3.0268237125714146,0,-0.7892839908599854,0,0.13259854175571628,0,0.029533153399825096,0,0.2348436564207077,0,0.15200179815292358,0
59:425360:8799:36348:injected_two_pulse,59:425360:8799:36348,51,59,425360,8799,injected_two_pulse,1,B4,0.9494697869803019,5.477273714219372,template_mismatch,2.8981088638435923,0,6.907176494598389,1,0.9749970796851783,1,0.9999997615814209,1,0.8022922873497009,1,0.8675128221511841,1
59:425381:8818:36369:raw_clean,59:425381:8818:36369,52,59,425381,8818,raw_clean,0,,2.8092253472179607,2.8092253472179607,delayed_peak_or_tail,0.8014158958972608,0,-0.2963244915008545,0,0.14081098655852387,0,0.14976224303245544,0,0.46165189146995544,0,0.45309919118881226,0
59:425381:8818:36369:injected_two_pulse,59:425381:8818:36369,52,59,425381,8818,injected_two_pulse,1,B6,2.8092253472179607,3.4324070099160195,delayed_peak_or_tail,3.356371567722968,0,1.0388294458389282,0,0.9524567365736425,1,0.9824276566505432,1,0.7660056352615356,1,0.7625284790992737,1
59:425507:8933:36495:raw_clean,59:425507:8933:36495,53,59,425507,8933,raw_clean,0,,2.1778108516273065,2.1778108516273065,template_mismatch,0.6127154889433787,0,-0.46783432364463806,0,0.3279946297360253,0,0.7275333404541016,0,0.4806608259677887,0,0.4972357749938965,0
59:425507:8933:36495:injected_two_pulse,59:425507:8933:36495,53,59,425507,8933,injected_two_pulse,1,B4,2.1778108516273065,2.3111392981348438,template_mismatch,0.5872605955057588,0,-0.6079353094100952,0,0.5185134033463678,0,0.6309604644775391,0,0.4410363435745239,0,0.49916934967041016,0
59:425624:9042:36612:raw_clean,59:425624:9042:36612,54,59,425624,9042,raw_clean,0,,1.4793395883418974,1.4793395883418974,nominal_shape,1.312513961797084,0,-2.1404640674591064,0,0.07567263372683523,0,0.046681758016347885,0,0.17072704434394836,0,0.1812247782945633,0
59:425624:9042:36612:injected_two_pulse,59:425624:9042:36612,54,59,425624,9042,injected_two_pulse,1,B4,1.4793395883418974,0.9078988667876651,nominal_shape,1.3154405576749442,0,1.0202277898788452,0,0.9175725115735476,1,0.9708888530731201,1,0.6515482664108276,0,0.6738891005516052,0
59:425627:9044:36615:raw_clean,59:425627:9044:36615,55,59,425627,9044,raw_clean,0,,0.9860941225251345,0.9860941225251345,template_mismatch,0.9272914120727549,0,-1.7106841802597046,0,0.17452766012968618,0,0.2458193302154541,0,0.2757412791252136,0,0.22692857682704926,0
59:425627:9044:36615:injected_two_pulse,59:425627:9044:36615,55,59,425627,9044,injected_two_pulse,1,B8,0.9860941225251345,1.695192782170647,template_mismatch,0.9305893899841331,0,-0.7047884464263916,0,0.39321655406244665,0,0.2809329330921173,0,0.3866620361804962,0,0.3360825777053833,0
59:425634:9051:36622:raw_clean,59:425634:9051:36622,56,59,425634,9051,raw_clean,0,,2.87965932457632,2.87965932457632,early_pretrigger,1.3124083931487185,0,-1.1816502809524536,0,0.6459487993223956,0,0.14750856161117554,0,0.40939265489578247,0,0.5104937553405762,0
59:425634:9051:36622:injected_two_pulse,59:425634:9051:36622,56,59,425634,9051,injected_two_pulse,1,B6,2.87965932457632,2.7519498114905687,early_pretrigger,1.3116315569145955,0,-0.6562823057174683,0,0.25360226234584915,0,0.2535058557987213,0,0.4506376087665558,0,0.5611412525177002,0
59:425637:9053:36625:raw_clean,59:425637:9053:36625,57,59,425637,9053,raw_clean,0,,1.6893941469205132,1.6893941469205132,early_pretrigger,1.3188308202844996,0,-1.9096921682357788,0,0.14055733675476764,0,0.030161814764142036,0,0.1407470554113388,0,0.15512706339359283,0
59:425637:9053:36625:injected_two_pulse,59:425637:9053:36625,57,59,425637,9053,injected_two_pulse,1,B4,1.6893941469205132,1.74653700406337,early_pretrigger,1.3224075649260387,0,-1.7941266298294067,0,0.46091346159393687,0,0.8269971013069153,1,0.28014951944351196,0,0.30421149730682373,0
59:425928:9322:36916:raw_clean,59:425928:9322:36916,58,59,425928,9322,raw_clean,0,,2.179494954973613,2.179494954973613,broad_or_saturated,1.3218025083534883,0,-0.9244035482406616,0,0.12913673268834003,0,0.19555799663066864,0,0.4174061417579651,0,0.3585948646068573,0
59:425928:9322:36916:injected_two_pulse,59:425928:9322:36916,58,59,425928,9322,injected_two_pulse,1,B6,2.179494954973613,2.8323129352367857,broad_or_saturated,2.087070365271041,0,1.0841318368911743,0,0.9956797849667852,1,0.9909900426864624,1,0.5974627137184143,0,0.5515962839126587,0
59:426252:9624:37240:raw_clean,59:426252:9624:37240,59,59,426252,9624,raw_clean,0,,2.8167654028436004,2.8167654028436004,template_mismatch,0.06974475083375883,0,-1.2151923179626465,0,0.29293859713201187,0,0.07961506396532059,0,0.37361353635787964,0,0.39339250326156616,0
59:426252:9624:37240:injected_two_pulse,59:426252:9624:37240,59,59,426252,9624,injected_two_pulse,1,B6,2.8167654028436004,2.701826891178005,nominal_shape,0.05825287486084651,0,-0.6012262105941772,0,0.39791414256486746,0,0.6304544806480408,0,0.48794886469841003,0,0.4947792887687683,0
59:426294:9660:37282:raw_clean,59:426294:9660:37282,60,59,426294,9660,raw_clean,0,,0.3140720071309566,0.3140720071309566,early_pretrigger,1.321634480741071,0,-0.23275917768478394,0,0.22837647362368896,0,0.21362118422985077,0,0.3861193060874939,0,0.3888195753097534,0
59:426294:9660:37282:injected_two_pulse,59:426294:9660:37282,60,59,426294,9660,injected_two_pulse,1,B4,0.3140720071309566,2.163880785830404,early_pretrigger,1.3215135666771314,0,3.036994218826294,1,0.6718470575993474,0,0.9969203472137451,1,0.6963073015213013,1,0.7304335832595825,1
59:426377:9740:37365:raw_clean,59:426377:9740:37365,61,59,426377,9740,raw_clean,0,,2.3220292160392297,2.3220292160392297,early_pretrigger,1.3182851829238018,0,-1.5795186758041382,0,0.12701407570547446,0,0.016266729682683945,0,0.1907690018415451,0,0.19263100624084473,0
59:426377:9740:37365:injected_two_pulse,59:426377:9740:37365,61,59,426377,9740,injected_two_pulse,1,B4,2.3220292160392297,0.5743484227993747,early_pretrigger,1.3191821680224218,0,-1.1582098007202148,0,0.4273114116314012,0,0.624239444732666,0,0.29162874817848206,0,0.29705166816711426,0
59:426427:9789:37415:raw_clean,59:426427:9789:37415,62,59,426427,9789,raw_clean,0,,1.3570570041000671,1.3570570041000671,early_pretrigger,1.3150422120727097,0,-1.1907540559768677,0,0.110765632771769,0,0.02241080068051815,0,0.3170807361602783,0,0.31352493166923523,0
59:426427:9789:37415:injected_two_pulse,59:426427:9789:37415,62,59,426427,9789,injected_two_pulse,1,B6,1.3570570041000671,2.0378589425418063,early_pretrigger,1.319878636626156,0,2.0712032318115234,1,0.9877451678076546,1,0.9955228567123413,1,0.8805972337722778,1,0.8856531381607056,1
59:426641:9993:37629:raw_clean,59:426641:9993:37629,63,59,426641,9993,raw_clean,0,,1.0763844575725763,1.0763844575725763,early_pretrigger,1.3185760042528747,0,-0.8790987730026245,0,0.19061995025203096,0,0.0280886422842741,0,0.24631036818027496,0,0.2572058439254761,0
59:426641:9993:37629:injected_two_pulse,59:426641:9993:37629,63,59,426641,9993,injected_two_pulse,1,B6,1.0763844575725763,1.239949001935841,early_pretrigger,1.3233642477576995,0,2.012077808380127,1,0.9582770923244729,1,0.999058187007904,1,0.8504345417022705,1,0.8631219267845154,1
59:426813:10150:37801:raw_clean,59:426813:10150:37801,64,59,426813,10150,raw_clean,0,,1.6873409820630414,1.6873409820630414,nominal_shape,0.010647913077725111,0,-1.4781303405761719,0,0.09266361551120773,0,0.010448186658322811,0,0.3046117424964905,0,0.33443087339401245,0
59:426813:10150:37801:injected_two_pulse,59:426813:10150:37801,64,59,426813,10150,injected_two_pulse,1,B4,1.6873409820630414,0.0867062170077908,nominal_shape,0.01313950941938593,0,0.7601394653320312,0,0.9368590921072724,1,0.8907420039176941,1,0.829085648059845,1,0.8291792273521423,1
59:426827:10163:37815:raw_clean,59:426827:10163:37815,65,59,426827,10163,raw_clean,0,,2.305105687386245,2.305105687386245,early_pretrigger,1.3160699927291597,0,-0.5392440557479858,0,0.4240798186374815,0,0.0059389290399849415,0,0.40960487723350525,0,0.4138451814651489,0
59:426827:10163:37815:injected_two_pulse,59:426827:10163:37815,65,59,426827,10163,injected_two_pulse,1,B4,2.305105687386245,1.723627777807497,early_pretrigger,1.3201763043773103,0,1.177925705909729,1,0.9781707514723538,1,0.9862601161003113,1,0.7475088238716125,1,0.7801893949508667,1
59:426835:10170:37823:raw_clean,59:426835:10170:37823,66,59,426835,10170,raw_clean,0,,1.210662508041537,1.210662508041537,template_mismatch,2.8829474164856776,0,-0.4686513841152191,0,0.6341561153066801,0,0.5162379145622253,0,0.4715867042541504,0,0.4633522927761078,0
59:426835:10170:37823:injected_two_pulse,59:426835:10170:37823,66,59,426835,10170,injected_two_pulse,1,B6,1.210662508041537,1.210662508041537,template_mismatch,2.894365631504053,0,-0.16438063979148865,0,0.7200324052930981,0,0.6386027932167053,0,0.5287167429924011,0,0.518097996711731,0
59:426990:10313:37978:raw_clean,59:426990:10313:37978,67,59,426990,10313,raw_clean,0,,2.3299429607121915,2.3299429607121915,template_mismatch,1.398855440496899,0,-2.2284045219421387,0,0.12236414558351946,0,0.15410251915454865,0,0.14306899905204773,0,0.13202953338623047,0
59:426990:10313:37978:injected_two_pulse,59:426990:10313:37978,67,59,426990,10313,injected_two_pulse,1,B4,2.3299429607121915,2.4434564742257017,template_mismatch,1.3836807337179795,0,-2.1652677059173584,0,0.44207160262870615,0,0.6607502698898315,0,0.21133874356746674,0,0.19829493761062622,0
59:427080:10394:38068:raw_clean,59:427080:10394:38068,68,59,427080,10394,raw_clean,0,,2.911845972957085,2.911845972957085,template_mismatch,1.4718918140189157,0,-2.5057153701782227,0,0.6773874884973432,0,0.010545452125370502,0,0.24673035740852356,0,0.3258751928806305,0
59:427080:10394:38068:injected_two_pulse,59:427080:10394:38068,68,59,427080,10394,injected_two_pulse,1,B6,2.911845972957085,2.7056247618398572,template_mismatch,1.4653958452095248,0,-1.6804300546646118,0,0.49782922279679753,0,0.045855145901441574,0,0.23116712272167206,0,0.32578909397125244,0
59:427412:10696:38400:raw_clean,59:427412:10696:38400,69,59,427412,10696,raw_clean,0,,2.5018281520906385,2.5018281520906385,nominal_shape,0.043390464082274094,0,0.27363383769989014,0,0.1828344965421285,0,0.434931218624115,0,0.4134870171546936,0,0.3929404616355896,0
59:427412:10696:38400:injected_two_pulse,59:427412:10696:38400,69,59,427412,10696,injected_two_pulse,1,B4,2.5018281520906385,2.4270996695738454,broad_or_saturated,0.03704423793513638,0,0.9337958097457886,0,0.4220015004612409,0,0.9077345132827759,1,0.46346601843833923,0,0.45399022102355957,0
59:427514:10788:38502:raw_clean,59:427514:10788:38502,70,59,427514,10788,raw_clean,0,,0.9701542269611565,0.9701542269611565,dropout_step,3.2134422981032307,0,-0.022085964679718018,0,0.11080747684401884,0,0.002774868393316865,0,0.3054431080818176,0,0.2829892635345459,0
59:427514:10788:38502:injected_two_pulse,59:427514:10788:38502,70,59,427514,10788,injected_two_pulse,1,B6,0.9701542269611565,1.4251159821316257,dropout_step,3.1985933587435604,0,-0.5886563062667847,0,0.9275498251052318,1,0.9537508487701416,1,0.5930910706520081,0,0.7077945470809937,1
59:427533:10806:38521:raw_clean,59:427533:10806:38521,71,59,427533,10806,raw_clean,0,,0.12532453437597013,0.12532453437597013,nominal_shape,1.3142718791548191,0,-2.1386959552764893,0,0.11590469320049816,0,0.02273537963628769,0,0.3595374822616577,0,0.33713772892951965,0
59:427533:10806:38521:injected_two_pulse,59:427533:10806:38521,71,59,427533,10806,injected_two_pulse,1,B6,0.12532453437597013,0.31398936825138435,delayed_peak_or_tail,2.8200563211190377,0,1.659307599067688,1,0.9890934880604527,1,0.9905595183372498,1,0.6942540407180786,1,0.6456053256988525,0
59:427652:10923:38640:raw_clean,59:427652:10923:38640,72,59,427652,10923,raw_clean,0,,2.6709957679303145,2.6709957679303145,template_mismatch,1.4262833872531797,0,-2.44353985786438,0,0.1225904120217148,0,0.023006578907370567,0,0.13388551771640778,0,0.14914724230766296,0
59:427652:10923:38640:injected_two_pulse,59:427652:10923:38640,72,59,427652,10923,injected_two_pulse,1,B4,2.6709957679303145,2.3505205631472883,template_mismatch,1.416609869811193,0,-1.1967822313308716,0,0.9257351339802723,1,0.9748040437698364,1,0.32474467158317566,0,0.33115899562835693,0
59:427722:10985:38710:raw_clean,59:427722:10985:38710,73,59,427722,10985,raw_clean,0,,0.06215004750804809,0.06215004750804809,template_mismatch,1.403040849157845,0,-3.622457981109619,0,0.21629306569744144,0,0.7586570382118225,1,0.06886257231235504,0,0.05645078420639038,0
59:427722:10985:38710:injected_two_pulse,59:427722:10985:38710,73,59,427722,10985,injected_two_pulse,1,B8,0.06215004750804809,0.012519152289865332,template_mismatch,1.395382293447258,0,-1.8795372247695923,0,0.4838336130064314,0,0.8912397623062134,1,0.14783021807670593,0,0.1907641887664795,0
59:427740:11003:38728:raw_clean,59:427740:11003:38728,74,59,427740,11003,raw_clean,0,,0.8395403831529364,0.8395403831529364,template_mismatch,1.7962166389445782,0,0.39639317989349365,0,0.45099230724712885,0,0.8594635128974915,1,0.5147629380226135,0,0.5002002716064453,0
59:427740:11003:38728:injected_two_pulse,59:427740:11003:38728,74,59,427740,11003,injected_two_pulse,1,B6,0.8395403831529364,0.8395403831529364,template_mismatch,1.8067891923592836,0,0.4630008935928345,0,0.8727318379006886,1,0.9915789365768433,1,0.6010381579399109,0,0.6213613152503967,0
59:427867:11124:38855:raw_clean,59:427867:11124:38855,75,59,427867,11124,raw_clean,0,,2.167522031844726,2.167522031844726,nominal_shape,1.3097737714855642,0,-0.6845501661300659,0,0.2524731260142621,0,0.169489786028862,0,0.25753915309906006,0,0.26916563510894775,0
59:427867:11124:38855:injected_two_pulse,59:427867:11124:38855,75,59,427867,11124,injected_two_pulse,1,B6,2.167522031844726,2.9663829355882925,nominal_shape,1.3132216629154956,0,1.0777407884597778,0,0.9107744808510774,1,0.9609776139259338,1,0.7848404049873352,1,0.8106167912483215,1
59:427950:11200:38938:raw_clean,59:427950:11200:38938,76,59,427950,11200,raw_clean,0,,2.2929918736627997,2.2929918736627997,template_mismatch,1.3760750084519475,0,-3.875239610671997,0,0.1807363801081091,0,0.36504074931144714,0,0.33781182765960693,0,0.3696417808532715,0
59:427950:11200:38938:injected_two_pulse,59:427950:11200:38938,76,59,427950,11200,injected_two_pulse,1,B6,2.2929918736627997,2.464967329081901,template_mismatch,2.8841445138356043,0,-1.0089188814163208,0,0.9918375889111858,1,0.6832305192947388,0,0.7068036198616028,1,0.6265281438827515,0
59:427983:11231:38971:raw_clean,59:427983:11231:38971,77,59,427983,11231,raw_clean,0,,2.630374311097203,2.630374311097203,early_pretrigger,1.3180512856570055,0,-0.1398402452468872,0,0.34239317331866986,0,0.17774492502212524,0,0.3836851716041565,0,0.40611469745635986,0
59:427983:11231:38971:injected_two_pulse,59:427983:11231:38971,77,59,427983,11231,injected_two_pulse,1,B4,2.630374311097203,2.644430535996804,early_pretrigger,1.321512052714413,0,1.053498387336731,0,0.8242742735527938,1,0.9985987544059753,1,0.6973397731781006,1,0.7285206913948059,1
59:428021:11264:39009:raw_clean,59:428021:11264:39009,78,59,428021,11264,raw_clean,0,,2.937366814442676,2.937366814442676,template_mismatch,1.351750930644504,0,-1.4727110862731934,0,0.13883651327126748,0,0.010640677064657211,0,0.19518660008907318,0,0.16255299746990204,0
59:428021:11264:39009:injected_two_pulse,59:428021:11264:39009,78,59,428021,11264,injected_two_pulse,1,B6,2.937366814442676,3.243506784005639,template_mismatch,2.8433912104822636,0,1.6784636974334717,1,0.8869900829882184,1,0.9896578192710876,1,0.7977973222732544,1,0.7969977259635925,1
59:428379:11594:39367:raw_clean,59:428379:11594:39367,79,59,428379,11594,raw_clean,0,,2.783466925949895,2.783466925949895,nominal_shape,1.3107020663971536,0,-1.0000096559524536,0,0.15795750780928214,0,0.15954287350177765,0,0.402398943901062,0,0.3883272409439087,0
59:428379:11594:39367:injected_two_pulse,59:428379:11594:39367,79,59,428379,11594,injected_two_pulse,1,B6,2.783466925949895,3.786762000021973,delayed_peak_or_tail,3.5745232283942556,0,1.6246753931045532,1,0.9653036213696415,1,0.9979610443115234,1,0.8118723630905151,1,0.8328446745872498,1
59:428394:11608:39382:raw_clean,59:428394:11608:39382,80,59,428394,11608,raw_clean,0,,2.7671009363574512,2.7671009363574512,early_pretrigger,1.903345078986425,0,-0.8350673913955688,0,0.34504919897674413,0,0.14550089836120605,0,0.47472912073135376,0,0.4675642251968384,0
59:428394:11608:39382:injected_two_pulse,59:428394:11608:39382,80,59,428394,11608,injected_two_pulse,1,B6,2.7671009363574512,3.5956221782960966,early_pretrigger,1.9102252820230141,0,1.7165509462356567,1,0.9662232416407807,1,0.99972003698349,1,0.9110203385353088,1,0.9098865389823914,1
