event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label,daq_run,EVENTNO,EVT,TRIGGER,raw_selected_peak_adc,raw_selected_event_ordinal,digitizer_seed,bridge_version,bridge_version_label,native_row
train:50:60,train,50,B2,0,10.559102671845746,,14378.958508100697,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21920,2212,106.45092577776752,57.515834032402786,38.64872263536522,8.689930668252279,11.54487560752832,3,1,B2,14378.958508100697,57.515834032402786,57.515834032402786,0.0,5.834218865890266,1,-94.67474530629788,0,50,129077,3702,1,5431.5,92,2088676704,1,g4-08-native-join-v1,60
train:50:61,train,50,B6,0,4.157398892373934,,12206.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8535,2212,130.28119714240063,52.827409471699355,24.200839204986192,7.785403870731482,8.159177824441684,3,3,B6,13206.85236792484,52.827409471699355,17.609136490566453,2.0,9.213267137562026,1,-971.2828377024728,0,50,129079,3704,1,4187.5,94,2088663547,1,g4-08-native-join-v1,61
train:50:62,train,50,B6,0,10.206812252323694,,14684.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,23881,2212,99.65877160058838,110.59682835238031,55.214348793858505,8.647936546234723,10.741189881928848,3,2,B2,16000.0,110.59682835238031,55.29841417619016,2.0,6.9066615058030445,1,-419.61499470986064,0,50,129081,3705,1,5950.0,96,2088679104,1,g4-08-native-join-v1,62
train:50:63,train,50,B6,0,7.2617295572163005,,5734.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29496,2212,166.50983210785293,51.93596790950754,29.865895029835425,6.972172274479557,7.348662012640714,3,3,B6,12983.991977376885,51.93596790950754,17.31198930316918,2.0,5.669960650644369,0,36.72190979353546,0,50,129082,3705,1,5602.5,97,2088684816,1,g4-08-native-join-v1,63
train:50:64,train,50,B6,0,6.758799168846905,,10479.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1273,2212,164.364598309851,57.56134755323113,18.978781507628266,7.03580688065766,7.515000494230807,4,4,B8,14390.336888307782,57.56134755323113,14.390336888307782,2.0,7.203115815216068,0,-27.687015360421025,0,50,129083,3706,1,6537.0,98,2088656707,1,g4-08-native-join-v1,64
train:50:65,train,50,B2,0,11.4151637011756,,16000.000000000002,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17752,2212,94.74277908214833,85.49779806339964,58.98066255051233,9.074534332077027,11.332498713743583,2,1,B2,16000.0,85.49779806339964,85.49779806339964,0.0,9.406382387438084,1,-3223.951403193982,0,50,129084,3707,1,5797.5,99,2088673300,1,g4-08-native-join-v1,65
train:50:66,train,50,B4,0,9.354781387027312,,9927.019613920585,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14441,2212,139.10065684416753,39.70807845568234,17.39795950735477,7.4594670199512905,7.727181883747964,4,3,B4,9927.019613920585,39.70807845568234,13.236026151894114,1.0,5.40637522760113,0,-117.34527807813804,0,50,129085,3708,1,7685.5,100,2088670103,1,g4-08-native-join-v1,66
train:50:67,train,50,B4,0,5.957673531597187,,10816.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14471,2212,167.07525419526345,53.906411543439155,17.760968342076353,7.012287167426308,7.485653917545008,4,4,B8,13476.60288585979,53.906411543439155,13.476602885859789,1.0,9.960237221719384,1,-1491.2759834324568,0,50,129087,3710,1,4409.0,102,2088670361,1,g4-08-native-join-v1,67
train:50:68,train,50,B6,0,9.717807827971466,,7043.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8537,2212,89.01955198883496,53.322831160519065,50.600405957622435,9.403363885985097,11.751129211225786,2,1,B2,13330.707790129767,53.322831160519065,53.322831160519065,2.0,6.035979876339512,0,-55.17952983630798,0,50,129089,3712,1,8270.0,104,2088664655,1,g4-08-native-join-v1,68
train:50:69,train,50,B8,0,4.7601837730709,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1481,2212,158.37142832191685,75.58072442368372,32.342876010164666,7.094792159476435,7.6720311837720905,4,4,B8,16000.0,75.58072442368372,18.89518110592093,3.0,9.027856807975176,1,-360.1887301746733,0,50,129090,3713,1,8285.5,105,2088657713,1,g4-08-native-join-v1,69
train:50:70,train,50,B6,0,5.6198957687741675,,11756.852750854474,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3184,2212,116.30186574233605,47.027411003417896,47.027411003417896,13.642389384648698,13.642389384648698,1,1,B2,11756.852750854474,47.027411003417896,47.027411003417896,2.0,9.141054454279965,1,-1075.197897265686,0,50,129091,3713,1,7187.5,106,2088659513,1,g4-08-native-join-v1,70
train:50:71,train,50,B4,0,5.169106612829301,,1505.7,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25357,2212,170.31865123266414,4.488706675086168,4.488706675086168,7.017782412040161,7.017782412040161,1,1,B2,1122.176668771542,4.488706675086168,4.488706675086168,1.0,9.56134296659529,0,-179.40126611413154,0,50,129092,3714,1,5515.0,107,2088681800,1,g4-08-native-join-v1,71
train:51:72,train,51,B2,1,4.883473533080589,10.88347353308059,10666.666666666666,5333.333333333333,6.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23079,2212,153.2951511907522,90.50341975697975,45.452201895750925,7.124730524049462,7.766257377002197,4,4,B8,16000.0,90.50341975697975,22.625854939244938,0.0,11.706533692603058,1,-2384.05523965255,1,51,173792,12718,1,5474.0,0,2094168493,1,g4-08-native-join-v1,72
train:51:73,train,51,B4,1,6.303673096017993,11.303673096017993,6051.5,6051.5,5.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3488,2212,141.33343706166644,56.09057260336586,25.41150142112737,7.432722404702507,7.808087161223026,3,3,B6,14022.643150841464,56.09057260336586,18.696857534455287,1.0,9.364013379905554,0,-511.43650185063746,1,51,173794,12720,1,6095.0,2,2094149130,1,g4-08-native-join-v1,73
train:51:74,train,51,B6,1,9.385001609382403,11.385001609382403,10666.666666666666,5333.333333333333,2.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12968,2212,141.53665002833407,66.13910924843428,15.982812653296557,7.39856122076044,7.83680519019685,8,3,B6,16000.0,66.13910924843428,22.046369749478092,2.0,6.457363608837219,1,2.1277447522559285,1,51,173795,12721,1,8278.5,3,2094158724,1,g4-08-native-join-v1,74
train:51:75,train,51,B8,1,7.445151030688749,8.945151030688749,7323.75,7323.75,1.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,22880,2212,59.566380312413166,65.11001085518325,40.97258332111917,10.44327002261862,10.71367788919829,3,2,B4,16000.0,65.11001085518325,32.555005427591624,3.0,7.486332698690488,0,-32.886192139863034,1,51,173796,12722,1,7658.0,4,2094168750,1,g4-08-native-join-v1,75
train:51:76,train,51,B4,1,6.403044895967828,10.403044895967827,11308.846337887582,2827.2115844718955,4.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7527,2212,163.41112926969433,56.54423168943791,19.404600987448802,6.99660792807527,7.480923910736301,4,4,B8,14136.057922359478,56.54423168943791,14.136057922359477,1.0,6.593766956908922,0,18.557316693893725,1,51,173801,12727,1,2518.0,9,2094153967,1,g4-08-native-join-v1,76
train:51:77,train,51,B2,1,5.6993391547795165,8.699339154779516,5647.703390603902,1411.9258476509756,3.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29982,2212,92.41316284064116,28.238516953019513,28.238516953019513,9.210951008025447,9.210951008025447,1,1,B2,7059.629238254878,28.238516953019513,28.238516953019513,0.0,7.329282417342946,0,-1357.7509060918321,1,51,173803,12729,1,2734.5,11,2094176650,1,g4-08-native-join-v1,77
train:51:78,train,51,B6,1,8.145185819191632,10.145185819191632,5172.553925408885,5172.553925408885,2.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26950,2212,110.39129325644585,41.38043140327108,41.092299918224235,13.233285848266531,13.247192000090605,3,1,B2,10345.10785081777,41.38043140327108,41.38043140327108,2.0,7.413024534506598,0,-54.993228220766724,1,51,173807,12732,1,3414.5,15,2094174057,1,g4-08-native-join-v1,78
train:51:79,train,51,B8,1,5.700064020577779,9.700064020577779,7844.295398449001,3922.1476992245007,4.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14973,2212,112.7173906525718,47.06577239069401,47.06577239069401,13.614256173230435,13.614256173230434,1,1,B2,11766.443097673502,47.06577239069401,47.06577239069401,3.0,8.9428346095004,0,61.05159772560515,1,51,173808,12733,1,9449.5,16,2094162194,1,g4-08-native-join-v1,79
train:51:80,train,51,B6,1,4.006594882408906,10.006594882408905,7999.999999999999,7999.999999999999,6.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15863,2212,155.45278748030933,80.92361629608598,36.880590470374365,7.119339584008868,7.719526976278808,5,4,B8,16000.0,80.92361629608598,20.230904074021495,2.0,9.632554017415378,0,-26.534613910540887,1,51,173809,12734,1,1786.0,17,2094163198,1,g4-08-native-join-v1,80
train:51:81,train,51,B2,1,9.164149393407548,10.164149393407548,11139.493151601255,2784.8732879003137,1.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17022,2212,165.18035936734668,55.69746575800627,17.973336341469015,7.011704744795176,7.478853112438245,4,4,B8,13924.366439501568,55.69746575800627,13.924366439501567,0.0,8.3275860366029,1,-2272.8401532467296,1,51,173810,12734,1,8715.0,18,2094164454,1,g4-08-native-join-v1,81
train:51:82,train,51,B2,1,4.495952814760965,5.995952814760965,8442.645366177208,6331.984024632906,1.5,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28873,2212,160.19747169625225,59.09851756324045,20.254149003680826,7.052909572983976,7.546322044579055,4,4,B8,14774.629390810112,59.09851756324045,14.774629390810112,0.0,8.914126153715689,1,-770.8206191874449,1,51,173811,12735,1,6669.5,19,2094176419,1,g4-08-native-join-v1,82
train:51:83,train,51,B8,1,5.573544029254618,8.573544029254618,9142.857142857143,6857.142857142858,3.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28098,2212,78.57069770285187,80.43960466207972,45.96787764249418,9.722127640574318,10.36325323054688,2,1,B2,16000.0,80.43960466207972,80.43960466207972,3.0,9.493375498202653,1,-512.0344270936143,1,51,173812,12736,1,4908.5,20,2094175758,1,g4-08-native-join-v1,83
train:51:84,train,51,B6,1,5.535793644883611,10.535793644883611,7090.747587140814,7090.747587140814,5.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19178,2212,127.21934532543695,56.725980697126516,27.04142251499506,7.889238832947347,8.282944176362873,3,3,B6,14181.495174281628,56.725980697126516,18.908660232375507,2.0,8.11269045954415,0,-35.59854181580042,1,51,173815,12739,1,5978.0,23,2094167180,1,g4-08-native-join-v1,84
train:51:85,train,51,B8,1,4.397907276855027,9.397907276855026,8000.0,8000.0,5.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14840,2212,159.93345791705144,68.8521636359784,27.445508949471503,7.0277711526054985,7.581507525686214,4,4,B8,16000.0,68.8521636359784,17.2130409089946,3.0,9.360021048227717,0,-21.56440421144332,1,51,173816,12740,1,8725.5,24,2094162956,1,g4-08-native-join-v1,85
train:51:86,train,51,B8,1,6.087397232125175,6.837397232125175,8000.0,8000.0,0.75,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2661,2212,137.43581312651625,78.51045332146865,32.13176863968733,7.548098130186684,8.157557512189141,4,4,B8,16000.0,78.51045332146865,19.62761333036716,3.0,8.270272056100094,1,-64.17547684401812,1,51,173820,12744,1,8082.5,28,2094151233,1,g4-08-native-join-v1,86
train:51:87,train,51,B6,1,9.641819601126189,10.641819601126189,8041.939734090542,4020.969867045271,1.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20029,2212,116.66095996543372,48.25163840454325,48.25163840454325,13.847089255441572,13.847089255441572,1,1,B2,12062.909601135812,48.25163840454325,48.25163840454325,2.0,6.498716070400446,0,29.861692440052522,1,51,173821,12745,1,2299.0,29,2094168715,1,g4-08-native-join-v1,87
train:51:88,train,51,B8,1,6.00640858627403,6.50640858627403,1720.2646011337874,1290.1984508503406,0.5,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1857,2212,170.73930968416389,12.041852207936513,11.292869676317485,6.999695830937886,7.015991559839758,2,2,B2,3010.463051984128,12.041852207936513,6.0209261039682564,3.0,8.34106946945447,0,5.044350576484618,1,51,173823,12747,1,7694.5,31,2094150771,1,g4-08-native-join-v1,88
train:51:89,train,51,B8,1,5.358904902899408,11.358904902899408,10534.385014467758,2633.5962536169395,6.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12962,2212,58.58187900252234,52.671925072338794,18.433160403086557,10.391019729235662,10.478688780982804,5,1,B2,13167.981268084699,52.671925072338794,52.671925072338794,3.0,10.718169774967237,0,-594.2649472125532,1,51,173824,12748,1,6862.0,32,2094161990,1,g4-08-native-join-v1,89
train:51:90,train,51,B2,1,5.2411790979801625,5.7411790979801625,7999.999999999999,7999.999999999999,0.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3085,2212,78.28647620343492,79.89033254445201,43.27232540372,9.909005452042269,10.504046250745287,2,1,B2,16000.0,79.89033254445201,79.89033254445201,0.0,9.177743384084142,1,-64.25213040692353,1,51,173825,12749,1,6992.5,33,2094152227,1,g4-08-native-join-v1,90
train:51:91,train,51,B6,1,9.16601735388971,11.16601735388971,9136.640585446976,4568.320292723488,2.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19509,2212,166.81900397560017,54.81984351268186,17.73070614190757,6.980382980801665,7.4519534145557484,4,4,B8,13704.960878170465,54.81984351268186,13.704960878170464,2.0,6.509310519822453,0,-0.026092387694683694,1,51,173826,12750,1,8827.0,34,2094168765,1,g4-08-native-join-v1,91
train:51:92,train,51,B4,1,6.205691844187281,9.205691844187282,10666.666666666666,5333.333333333333,3.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19460,2212,61.79528724975272,67.26486701179422,43.80584650465244,10.527203704490024,10.802140448317902,2,2,B4,16000.0,67.26486701179422,33.63243350589711,1.0,9.125382071185678,1,-966.8622468467624,1,51,173827,12750,1,7793.5,35,2094168813,1,g4-08-native-join-v1,92
train:51:93,train,51,B8,1,7.442884439985662,11.442884439985662,9142.857142857143,6857.142857142857,4.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26779,2212,120.58931085636263,65.06902809130602,65.06902809130602,14.45174426659183,14.45174426659183,1,1,B2,16000.0,65.06902809130602,65.06902809130602,3.0,6.375813067674966,1,24.063915025382187,1,51,173829,12752,1,7276.5,37,2094176360,1,g4-08-native-join-v1,93
train:51:94,train,51,B4,1,5.709287014144238,9.709287014144238,9142.857142857143,6857.142857142857,4.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7884,2212,155.07392554295197,91.57149074179185,46.64592217172849,7.114575308773103,7.759792716992297,4,4,B8,16000.0,91.57149074179185,22.892872685447962,1.0,10.415367761264083,1,-1710.1410452390783,1,51,173830,12753,1,6328.5,38,2094157579,1,g4-08-native-join-v1,94
train:51:95,train,51,B2,1,6.158602143672731,7.658602143672731,9142.857142857143,6857.142857142857,1.5,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23512,2212,134.4210446870224,69.42771241295063,21.04486959180607,7.5725204496708525,8.11840484828349,4,4,B6,16000.0,69.42771241295063,17.356928103237657,0.0,10.01672767485188,1,-2418.659807978945,1,51,173831,12754,1,4626.0,39,2094173321,1,g4-08-native-join-v1,95
train:51:96,train,51,B2,1,5.086442848651772,10.086442848651771,9165.305072573008,4582.652536286504,5.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12112,2212,140.64612889715823,54.99183043543805,24.76670131787391,7.447227131307067,7.816102592678181,3,3,B6,13747.957608859511,54.99183043543805,18.330610145146014,0.0,10.37143597882137,0,-74.76141389233324,1,51,173833,12755,1,8391.0,41,2094162132,1,g4-08-native-join-v1,96
train:51:97,train,51,B6,1,4.854431341486748,9.854431341486748,9142.857142857141,6857.142857142857,5.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4472,2212,104.85525707255037,97.82645805138154,35.66564107502914,8.626940305592004,10.28140973867177,7,2,B2,16000.0,97.82645805138154,48.91322902569077,2.0,8.542306705291205,1,-177.6589542519905,1,51,173834,12756,1,7540.5,42,2094154606,1,g4-08-native-join-v1,97
train:51:98,train,51,B6,1,4.822412974770678,10.822412974770678,8393.0,4196.5,6.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10383,2212,55.60280703856914,58.620710106166854,36.386722508343546,10.397308316012731,10.653815727880696,2,2,B4,14655.177526541713,58.620710106166854,29.310355053083427,2.0,11.221119485455914,0,-912.0923994477769,1,51,173835,12757,1,5950.0,43,2094160631,1,g4-08-native-join-v1,98
train:51:99,train,51,B4,1,5.5296147785081295,7.0296147785081295,7806.677086862008,7806.677086862008,1.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15282,2212,58.22409305727853,62.45341669489606,39.300387496523825,10.343053909680675,10.604876933839229,2,2,B4,15613.354173724016,62.45341669489606,31.22670834744803,1.0,10.635637271778883,0,-22.298322079862206,1,51,173836,12758,1,7574.5,44,2094165644,1,g4-08-native-join-v1,99
train:51:100,train,51,B6,1,7.082309685921889,10.082309685921889,10666.666666666666,5333.333333333333,3.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20743,2212,82.95351583186739,75.27359074572861,40.2857343497999,9.454589811717188,10.514606410905722,2,1,B2,16000.0,75.27359074572861,75.27359074572861,2.0,7.611151161426006,1,2.1571608525074026,1,51,173837,12759,1,5686.0,45,2094171219,1,g4-08-native-join-v1,100
train:51:101,train,51,B8,1,4.0873715532795325,10.087371553279532,11887.75,2971.9375,6.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,22885,2212,91.9189569830032,84.42255732394393,59.036413291462985,8.949335415801956,11.07084645102878,2,1,B2,16000.0,84.42255732394393,84.42255732394393,3.0,9.341369361369026,0,33.38052156298812,1,51,173840,12762,1,8327.5,48,2094173703,1,g4-08-native-join-v1,101
train:51:102,train,51,B6,1,4.453906666539763,10.453906666539762,8000.0,8000.0,6.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11677,2212,106.83455815333576,91.9014007640473,37.9133256686239,8.61928378462709,10.524820473352845,3,2,B2,16000.0,91.9014007640473,45.95070038202365,2.0,8.997335843567619,0,23.35048911892326,1,51,173842,12764,1,7344.5,50,2094162723,1,g4-08-native-join-v1,102
train:51:103,train,51,B6,1,4.456616420417623,5.456616420417623,6456.306336573097,3228.1531682865484,1.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11467,2212,168.57284740466943,38.737838019438584,14.890029962449841,7.031636919645765,7.325808856268269,3,3,B6,9684.459504859646,38.737838019438584,12.912612673146194,2.0,9.01151971105195,0,28.027600116581493,1,51,173844,12766,1,6196.0,52,2094162741,1,g4-08-native-join-v1,103
train:51:104,train,51,B8,1,7.314807044708116,8.314807044708116,5385.787023265777,5385.787023265777,1.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26496,2212,114.14648300330813,43.08629618612622,43.08629618612622,13.455430452083702,13.455430452083702,1,1,B2,10771.574046531554,43.08629618612622,43.08629618612622,3.0,7.523009287024017,0,7.615723012547406,1,51,173845,12767,1,1202.5,53,2094177884,1,g4-08-native-join-v1,104
train:51:105,train,51,B6,1,8.668817578690632,9.668817578690632,7794.5,7794.5,1.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18544,2212,116.2581600679242,68.81528856678457,35.35748714205988,14.034223925327387,14.055480527327967,3,1,B2,16000.0,68.81528856678457,68.81528856678457,2.0,6.506300451301276,1,11.20262027934178,1,51,173847,12769,1,4103.5,55,2094170160,1,g4-08-native-join-v1,105
train:51:106,train,51,B4,1,6.632449959824054,7.382449959824054,11705.75,2926.4375,0.75,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12153,2212,121.62907802380076,64.01344959972027,61.366975810152674,14.574812190957491,14.585090142724278,2,1,B2,16000.0,64.01344959972027,64.01344959972027,1.0,8.566714226101812,1,-6.2964660818047875,1,51,173849,12771,1,7811.5,57,2094163997,1,g4-08-native-join-v1,106
train:51:107,train,51,B4,1,10.503342865397185,11.253342865397185,6051.5,1512.875,0.75,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4964,2212,55.03715062860506,58.41919298027709,35.758937655107104,10.396348237623421,10.649241241631012,2,2,B4,14604.798245069273,58.41919298027709,29.209596490138544,1.0,8.170788824852469,1,-3356.23679747846,1,51,173850,12772,1,5581.0,58,2094156922,1,g4-08-native-join-v1,107
