run,event_index,weak_label,weak_label_name,downstream_selected,downstream_charge_fraction,b2_amplitude_adc,total_charge_adc_samples,traditional_best_frozen_cut,ML_raw_B2_waveform_+_train-only_PCA_HGB,leakage_sentinel_shuffled-label_HGB
55,18691,0,terminal_b2_like,0,0.0031919095,8899.5,63285.0,0.003191909519955516,0.2959303145784503,0.5052025520500781
64,34426,1,penetrating_like,2,0.507397,4731.0,109132.5,0.5073969960212708,0.8076626072379282,0.554652953335358
45,3964,0,terminal_b2_like,0,0.010648293,7012.5,54281.0,0.010648293420672417,0.3711155055193898,0.5275626440780576
61,9172,1,penetrating_like,2,0.73942965,2519.5,60665.0,0.7394296526908875,0.7607245090323893,0.5059404718156818
33,6506,0,terminal_b2_like,0,0.0026760735,7272.0,57547.0,0.0026760734617710114,0.286019062614911,0.48771097617791204
63,13970,1,penetrating_like,2,0.6751848,2073.5,7983.0,0.6751847863197327,0.8978388588617299,0.4780618928752756
37,36370,1,penetrating_like,2,0.63516295,3513.0,69431.0,0.6351629495620728,0.8796394754101289,0.5024445456107666
37,16624,0,terminal_b2_like,0,0.0045290864,6341.0,53874.0,0.004529086407274008,0.22950410066190113,0.5063484735806973
34,24864,0,terminal_b2_like,0,0.0014001583,7346.5,57493.5,0.0014001582749187946,0.2764513284178356,0.503625586844267
36,21601,0,terminal_b2_like,0,0.02764579,1634.0,11575.0,0.027645789086818695,0.3493568495554803,0.49092016014316475
33,1410,1,penetrating_like,2,0.22046517,6149.0,65008.0,0.22046516835689545,0.681845447084598,0.4976617962647335
41,27101,0,terminal_b2_like,0,0.008598821,8824.0,68788.5,0.008598821237683296,0.3072286117772744,0.4725719483838621
59,33053,1,penetrating_like,2,0.42739642,3789.5,67476.0,0.42739641666412354,0.8142001018897428,0.4789882169920407
58,27087,0,terminal_b2_like,0,0.0036431106,4176.5,36919.0,0.003643110627308488,0.22758622401145595,0.47180951830573126
42,15660,0,terminal_b2_like,0,0.011619395,3319.0,26636.5,0.011619394645094872,0.35839520045996154,0.4888587104368424
58,11821,1,penetrating_like,3,0.85594445,1380.0,49231.0,0.8559444546699524,0.6468938454361761,0.5076629893831176
36,15400,0,terminal_b2_like,0,0.007893628,6320.5,55804.5,0.007893628440797329,0.31364288038140015,0.5439327981285488
37,42034,0,terminal_b2_like,0,0.023632057,2318.0,17307.0,0.023632057011127472,0.5313304194663316,0.5092156324079017
34,133,0,terminal_b2_like,0,0.003634228,6184.5,54482.0,0.003634227905422449,0.23017545680455517,0.5118225055377402
59,40779,0,terminal_b2_like,0,0.020251054,6348.5,50985.0,0.02025105431675911,0.3757703944667696,0.5025167191671602
62,36013,1,penetrating_like,2,0.8004282,1048.5,19617.0,0.8004282116889954,0.6821541212771676,0.4183372274946543
55,10950,0,terminal_b2_like,0,0.052642114,1367.0,4996.0,0.05264211446046829,0.7312959156165383,0.43893247321591083
65,7764,1,penetrating_like,2,0.76118565,1593.5,41716.5,0.7611856460571289,0.7870727346615609,0.49636683402327403
54,34382,0,terminal_b2_like,0,0.01473913,5834.0,51529.5,0.014739129692316055,0.22818431483492718,0.502145209161075
64,19548,0,terminal_b2_like,0,0.011612582,5751.5,48180.5,0.01161258202046156,0.2284981910228862,0.5033186720170381
37,36087,1,penetrating_like,3,0.429512,4245.0,87334.0,0.42951199412345886,0.818680173865648,0.5153676598768442
40,8652,1,penetrating_like,3,0.52060455,6864.5,125518.5,0.5206045508384705,0.5733684576457974,0.49710486559337463
34,34478,1,penetrating_like,2,0.589183,3577.5,72034.5,0.58918297290802,0.31820560489715505,0.5122027276334644
37,5753,0,terminal_b2_like,0,0.016604815,4697.5,44595.5,0.016604814678430557,0.29537062902430594,0.4959772257408756
39,1779,1,penetrating_like,2,0.64131874,3424.0,80486.5,0.6413187384605408,0.3774876789540964,0.5219198654503183
56,12498,0,terminal_b2_like,0,0.014424437,8868.5,68945.5,0.01442443672567606,0.3245872105667944,0.5028714725546851
61,31339,1,penetrating_like,2,0.76265174,2733.0,80325.0,0.7626517415046692,0.7607245090323893,0.5059404718156818
48,12071,1,penetrating_like,3,0.5350863,9585.0,129174.5,0.5350862741470337,0.6264091180357897,0.5131472057628869
39,28562,1,penetrating_like,2,0.6299645,2329.0,38712.5,0.6299644708633423,0.7081855354639208,0.4917680569526271
65,6829,1,penetrating_like,3,0.81206834,2224.0,80508.0,0.8120683431625366,0.6030072355818691,0.5053909788613624
63,27238,1,penetrating_like,2,0.6724904,3304.0,78529.0,0.6724904179573059,0.41741334919737366,0.49476887183773155
61,35751,1,penetrating_like,2,0.5681633,4880.5,106663.0,0.568163275718689,0.8908145868298154,0.5389026106475782
59,27181,0,terminal_b2_like,0,0.008377482,5613.0,46434.0,0.008377482183277607,0.6327299148745819,0.5025167191671602
56,26952,0,terminal_b2_like,0,0.006854329,3471.0,30054.0,0.006854328792542219,0.33114647692300564,0.4997502200580954
59,23714,1,penetrating_like,2,0.74842817,1357.0,25209.5,0.7484281659126282,0.7213466206032135,0.49306259434245564
54,22085,1,penetrating_like,3,0.5039668,8588.0,131971.0,0.5039668083190918,0.7336993181733538,0.49914550011111664
50,28416,0,terminal_b2_like,0,0.0027151045,8746.5,62981.0,0.002715104492381215,0.3042654228468526,0.4904915679530676
59,29298,1,penetrating_like,3,0.62085515,3573.0,85724.5,0.6208551526069641,0.3611137276489893,0.5079181800198352
34,15515,0,terminal_b2_like,0,0.0131842885,6571.0,58327.0,0.013184288516640663,0.23017545680455517,0.5014746303962199
62,30958,1,penetrating_like,2,0.7304225,1942.5,50191.5,0.7304224967956543,0.7598135085896435,0.5220684780881929
31,3118,0,terminal_b2_like,0,0.011283656,7356.0,58181.5,0.011283655650913715,0.30022684634374036,0.5105739642490867
41,28008,0,terminal_b2_like,0,0.0194254,3106.5,24504.0,0.019425399601459503,0.3431421644150994,0.517325198500611
41,12958,1,penetrating_like,3,0.7679993,1865.0,44849.0,0.7679992914199829,0.8929229118206248,0.5059739555641598
40,20586,0,terminal_b2_like,0,0.009492082,7447.5,59734.0,0.009492081589996815,0.32164787790935406,0.49710486559337463
54,7764,0,terminal_b2_like,0,0.007543044,8384.5,63568.5,0.007543044164776802,0.2900012277467248,0.4988480607332655
56,8599,1,penetrating_like,2,0.47591376,5670.5,103939.0,0.47591376304626465,0.5713449506927989,0.4922313030971063
36,14076,0,terminal_b2_like,0,0.023738395,2077.0,15565.5,0.023738395422697067,0.3677387001877795,0.49092016014316475
50,5228,1,penetrating_like,2,0.2657276,7911.5,88316.0,0.26572760939598083,0.37431822564055334,0.4904915679530676
61,34904,0,terminal_b2_like,0,0.010404918,3542.0,31475.5,0.01040491834282875,0.24230185975472054,0.49824369592198464
40,6747,0,terminal_b2_like,0,0.008491311,2792.0,15192.0,0.008491311222314835,0.5812245253208926,0.5190276388217424
32,13456,0,terminal_b2_like,0,0.00851146,6385.0,54338.5,0.00851146038621664,0.22645332291405038,0.4991005037061378
57,4090,1,penetrating_like,2,0.20061855,3261.5,37830.5,0.20061855018138885,0.8260805608261117,0.5005163608615744
56,3444,0,terminal_b2_like,0,0.009421291,6234.5,52859.0,0.009421290829777718,0.22452062284512425,0.5002442752068428
49,19370,1,penetrating_like,3,0.79984266,2229.5,73095.0,0.7998426556587219,0.39748390480443246,0.5055522768781413
64,16446,1,penetrating_like,3,0.80667305,2146.0,79394.0,0.8066730499267578,0.5737919999134073,0.48910845809156006
44,1629,0,terminal_b2_like,0,0.027479092,4383.5,41013.0,0.02747909165918827,0.25795469215155087,0.4092058342281846
58,30360,0,terminal_b2_like,0,0.026565384,3973.5,34951.5,0.02656538411974907,0.301241071065248,0.5032436277302057
65,3596,0,terminal_b2_like,0,0.015319888,3346.5,26501.5,0.015319887548685074,0.8053736448475621,0.48795880793051116
57,9053,0,terminal_b2_like,0,0.003658372,8942.5,70386.5,0.003658371977508068,0.732435153522592,0.5005163608615744
51,12750,0,terminal_b2_like,0,0.005628114,7598.5,60411.0,0.005628114100545645,0.2949038238723782,0.492378428951787
59,20196,0,terminal_b2_like,0,0.04327232,1680.0,12456.0,0.04327232018113136,0.34177571065639323,0.5025167191671602
63,21682,1,penetrating_like,2,0.14778459,7097.5,64232.0,0.14778459072113037,0.7345727306185965,0.5048161691870102
32,24617,0,terminal_b2_like,0,0.0042887125,4844.0,43836.0,0.00428871251642704,0.22645332291405038,0.5104297078148391
60,21918,1,penetrating_like,3,0.5776075,3977.5,96827.0,0.5776075124740601,0.8218823476509666,0.5123281901033644
37,9332,1,penetrating_like,2,0.675,1245.0,8280.0,0.675000011920929,0.8985469990907133,0.4973047218938998
48,14355,0,terminal_b2_like,0,0.0088408645,3438.5,28504.0,0.008840864524245262,0.4558816152077119,0.5006205269426193
42,2923,0,terminal_b2_like,0,0.008131591,4750.5,43103.5,0.00813159067183733,0.2372090302131287,0.4999492922167827
52,8551,0,terminal_b2_like,0,0.001314459,7695.5,59340.0,0.0013144590193405747,0.2957183235382521,0.5066174200585656
59,1009,0,terminal_b2_like,0,0.0295334,2966.0,22246.0,0.029533399268984795,0.47953743797590137,0.5025167191671602
65,10598,0,terminal_b2_like,0,0.009163768,5698.0,49597.5,0.009163768030703068,0.22627721654624228,0.5019956668734751
51,9665,0,terminal_b2_like,0,0.011008633,8692.0,64404.0,0.01100863330066204,0.30830833428190263,0.5057269361232546
59,20794,1,penetrating_like,2,0.68464345,3386.5,88503.0,0.6846434473991394,0.3572823252619494,0.5001587616722679
48,18151,0,terminal_b2_like,0,0.013071896,3268.0,26928.0,0.013071895577013493,0.6872979267881261,0.5012286652513953
45,11430,0,terminal_b2_like,0,0.02022417,1076.0,8208.0,0.02022417075932026,0.40167765842154207,0.5124811496990935
57,14431,0,terminal_b2_like,0,0.004522585,1547.5,17689.0,0.004522584844380617,0.8858089411533553,0.49221950374452267
60,26225,0,terminal_b2_like,0,0.0045160307,6880.5,55690.5,0.004516030661761761,0.5441711998348797,0.4911853861059327
45,25251,1,penetrating_like,2,0.47988918,9251.5,117660.5,0.4798891842365265,0.6467762460886772,0.46234036689839575
37,3327,1,penetrating_like,2,0.5575841,4390.0,100783.0,0.5575841069221497,0.8022679897682523,0.48874534667544445
44,3898,0,terminal_b2_like,0,0.0096303355,2814.5,19937.0,0.009630335494875908,0.7804430466278872,0.5083898997131128
33,46983,1,penetrating_like,2,0.3522952,7157.0,97617.0,0.3522951900959015,0.42950916356184277,0.5005276873804461
53,26107,1,penetrating_like,2,0.28322068,7538.5,92551.5,0.28322067856788635,0.4084912035254885,0.5043602568197894
39,17042,0,terminal_b2_like,0,0.04847397,1709.5,12254.0,0.04847396910190582,0.3784872438936634,0.5024752378644676
37,41037,0,terminal_b2_like,0,0.013942308,1110.5,8320.0,0.01394230779260397,0.34086852817461094,0.48830734621244465
50,18641,0,terminal_b2_like,0,0.0071539287,5716.0,50322.0,0.007153928745537996,0.22720361002697753,0.5204364634996609
36,6654,0,terminal_b2_like,0,0.001096069,6328.5,50635.5,0.0010960689978674054,0.31269108734291595,0.4965048617336245
60,22773,1,penetrating_like,3,0.82330865,2407.5,97509.0,0.8233086466789246,0.7067046553117877,0.5132600529591258
34,22359,0,terminal_b2_like,0,0.0018200449,8475.5,65383.0,0.0018200449412688613,0.2895955855640274,0.503625586844267
53,37160,0,terminal_b2_like,0,0.03320702,2915.0,22299.5,0.03320702165365219,0.3780296526497691,0.4932865140546004
60,11644,0,terminal_b2_like,0,0.0037767012,5830.5,49646.5,0.0037767011672258377,0.23780108705727365,0.4952861028547618
56,48813,0,terminal_b2_like,0,0.076344244,8600.0,72559.5,0.07634424418210983,0.34965892382138875,0.5028714725546851
39,13303,0,terminal_b2_like,0,0.041841827,1999.5,15224.0,0.04184182733297348,0.34556678118934014,0.506335608005289
60,31986,1,penetrating_like,2,0.6937126,3073.5,74737.0,0.693712592124939,0.6611306560873879,0.5157996096395292
45,9649,0,terminal_b2_like,0,0.049595714,1318.0,9708.5,0.04959571361541748,0.3517239881162625,0.5050289296558331
39,25935,0,terminal_b2_like,0,0.00972333,3823.5,32602.0,0.009723329916596413,0.3164425452846451,0.5119079397836535
32,39567,0,terminal_b2_like,0,0.0012976765,7272.0,57025.0,0.001297676470130682,0.3139434261557983,0.502108815769369
41,18194,1,penetrating_like,3,0.7663997,3079.5,99636.0,0.7663996815681458,0.861449542065984,0.4914335523594396
62,20709,0,terminal_b2_like,0,0.006669764,5697.5,45204.0,0.006669763941317797,0.6348493076329875,0.5028103083169367
64,4872,1,penetrating_like,2,0.72448796,2803.5,75018.5,0.7244879603385925,0.5188681220651891,0.5061419148811341
51,13769,0,terminal_b2_like,0,0.013053338,3283.5,28000.5,0.013053338043391705,0.3187559518824366,0.4904816790248309
59,10764,1,penetrating_like,3,0.80839473,1981.0,74523.0,0.808394730091095,0.34177571065639323,0.4928029396261557
41,9326,0,terminal_b2_like,0,0.0056960625,6156.5,54248.0,0.0056960624642670155,0.2760553645250632,0.5144325692236188
36,11359,0,terminal_b2_like,0,0.002681388,1743.5,12680.0,0.0026813880540430546,0.34613811391528754,0.4997514020008935
41,16077,0,terminal_b2_like,0,0.01832548,2845.0,21009.0,0.018325479701161385,0.3431421644150994,0.5147176945626666
47,9148,1,penetrating_like,2,0.45047316,8958.5,120571.0,0.4504731595516205,0.30340579247843374,0.5099190272427597
36,4331,1,penetrating_like,2,0.49510196,4506.5,96263.0,0.4951019585132599,0.8671456730044679,0.4934098921421837
55,19621,0,terminal_b2_like,0,0.003966466,8704.0,67692.5,0.003966466058045626,0.34208490613794734,0.5022666015131717
54,5792,0,terminal_b2_like,0,0.004226575,6492.0,51815.0,0.004226575139909983,0.22818431483492718,0.5043509537477681
51,19021,1,penetrating_like,3,0.47146928,9072.0,130929.0,0.47146928310394287,0.6582211419408172,0.5050832951256343
44,898,0,terminal_b2_like,0,0.0043865014,6996.0,57221.0,0.004386501386761665,0.4462284865076759,0.4907160722843782
49,21388,1,penetrating_like,3,0.4583146,7741.0,113505.0,0.45831459760665894,0.2922849699857939,0.49134770146457557
49,4472,1,penetrating_like,2,0.41454852,4473.5,80888.0,0.41454851627349854,0.8879749438508708,0.5367793634202382
41,14877,0,terminal_b2_like,0,0.012795657,1955.0,14184.5,0.01279565691947937,0.3431421644150994,0.5113175114355648
56,3929,0,terminal_b2_like,0,0.021044025,1623.5,11618.5,0.02104402519762516,0.36322543457652634,0.48983989134049094
65,7165,0,terminal_b2_like,0,0.008298016,8293.0,64533.5,0.008298016153275967,0.31188803168259865,0.49964433737161495
39,2897,1,penetrating_like,2,0.8542864,1447.0,16704.0,0.8542863726615906,0.540831248795159,0.5101890303068702
59,33628,0,terminal_b2_like,0,0.017979776,2507.5,18493.0,0.017979776486754417,0.8145093584016257,0.5025167191671602
34,20022,0,terminal_b2_like,0,0.0037987994,7507.5,58966.0,0.00379879935644567,0.2764513284178356,0.503625586844267
40,28439,0,terminal_b2_like,0,0.005369406,6862.0,55406.5,0.005369406193494797,0.2261771722474728,0.4935718568076628
57,24751,0,terminal_b2_like,0,0.021863207,2224.5,16031.5,0.02186320722103119,0.37844545946729213,0.4972083086789325
59,14571,1,penetrating_like,3,0.6155953,2967.5,62621.5,0.615595281124115,0.7229953805003639,0.4843830181163841
36,6429,0,terminal_b2_like,0,0.017052215,4285.5,37825.0,0.017052214592695236,0.243260877304504,0.5024039971405775
62,5123,0,terminal_b2_like,0,0.015435294,1414.0,10625.0,0.0154352942481637,0.40928123563739377,0.4924282657473796
60,21079,0,terminal_b2_like,0,0.024255658,3197.0,25190.0,0.02425565756857395,0.3444324870329586,0.5057562265687007
63,11273,0,terminal_b2_like,0,0.03249313,2230.0,16742.0,0.03249312937259674,0.3617507762462423,0.4912486364754392
49,25762,0,terminal_b2_like,0,0.0110472385,5860.0,50012.5,0.011047238484025002,0.21954028973017162,0.5049275408056485
52,4574,1,penetrating_like,3,0.5551823,7737.0,144077.0,0.5551822781562805,0.6048169707072917,0.49997009524659974
62,16033,0,terminal_b2_like,0,0.03566207,5543.0,34883.0,0.03566206991672516,0.5795302204008048,0.49685322655691827
31,8877,0,terminal_b2_like,0,0.0030437997,7577.5,58151.0,0.0030437996610999107,0.30022684634374036,0.5105739642490867
58,24045,0,terminal_b2_like,0,0.01418717,3990.5,35807.0,0.014187170192599297,0.301241071065248,0.46783009298386563
60,21454,0,terminal_b2_like,0,0.002763843,6934.5,52825.0,0.0027638429310172796,0.4605974605489694,0.4952861028547618
33,21207,0,terminal_b2_like,0,0.0025904009,5393.5,47483.0,0.00259040086530149,0.31925431539990545,0.4974458436194997
59,1592,1,penetrating_like,2,0.7498485,1726.0,44553.0,0.749848484992981,0.8423287805003066,0.5001587616722679
36,16885,0,terminal_b2_like,0,0.010905461,5458.0,47086.5,0.010905461385846138,0.2279160132077506,0.4961493602752814
60,1756,0,terminal_b2_like,0,0.012895232,3731.0,32686.5,0.012895232066512108,0.4931378425985098,0.4838669667886309
32,30228,0,terminal_b2_like,0,0.010655399,3850.0,35146.5,0.010655399411916733,0.33065050501408805,0.5057816706106136
33,43203,1,penetrating_like,2,0.36439884,4445.5,78812.0,0.3643988370895386,0.8605303600286871,0.5259369650146903
42,2592,1,penetrating_like,2,0.54277265,3050.0,38202.0,0.542772650718689,0.8832075398465008,0.5098571514766371
34,10250,0,terminal_b2_like,0,0.0009032695,7584.0,61997.0,0.0009032695088535547,0.2764513284178356,0.5015233518009947
56,12557,1,penetrating_like,2,0.27292034,8118.0,85230.0,0.2729203402996063,0.5905762664383677,0.513568271152657
40,15650,0,terminal_b2_like,0,0.061807096,1230.0,7216.0,0.061807096004486084,0.7164643627001345,0.3875830239633175
62,5614,0,terminal_b2_like,0,0.010871477,2221.0,14211.5,0.01087147742509842,0.7804743120224089,0.5176934346960081
60,12211,1,penetrating_like,2,0.62833613,3714.5,80745.0,0.6283361315727234,0.3088332308786514,0.5014260125445402
50,1446,1,penetrating_like,2,0.62887573,3385.0,77276.0,0.628875732421875,0.6873283605573149,0.5167457481501481
36,13933,0,terminal_b2_like,0,0.011633069,5164.5,43926.5,0.01163306925445795,0.2279160132077506,0.49357212967867176
42,8198,0,terminal_b2_like,0,0.002468315,7421.0,60162.5,0.002468314953148365,0.29240334692388326,0.5098571514766371
58,19514,0,terminal_b2_like,0,0.016692728,5987.0,49243.0,0.01669272780418396,0.23780968872849953,0.5094001124638387
65,258,1,penetrating_like,2,0.6207058,2980.0,18178.5,0.620705783367157,0.8993665917687422,0.5163877826265469
58,2514,0,terminal_b2_like,0,0.04208868,3267.0,26658.0,0.04208867996931076,0.42909040852807856,0.507650066177022
41,1620,1,penetrating_like,3,0.72248703,4007.0,129230.0,0.7224870324134827,0.3193957819625811,0.49228810708522636
58,2974,0,terminal_b2_like,0,0.018434688,3147.5,25956.5,0.018434688448905945,0.3888433306273405,0.5228616769697992
56,18938,0,terminal_b2_like,0,0.010095229,8237.5,62901.0,0.010095229372382164,0.2827871885121447,0.5010679471894445
41,19137,0,terminal_b2_like,0,0.013244715,3576.0,31144.5,0.013244714587926865,0.3072286117772744,0.5134384107019936
37,36264,1,penetrating_like,2,0.69075674,3323.5,87788.5,0.6907567381858826,0.414372520548961,0.5123916064604561
31,31619,0,terminal_b2_like,0,0.010090524,7543.5,56835.5,0.010090524330735207,0.30022684634374036,0.5105739642490867
41,27981,0,terminal_b2_like,0,0.025311716,3246.0,26707.0,0.02531171590089798,0.46415834857160376,0.47115824312076876
63,7472,1,penetrating_like,2,0.71596795,1922.5,42291.0,0.7159679532051086,0.755004708817213,0.4961349726090029
62,15073,0,terminal_b2_like,0,0.004299646,3941.5,36863.5,0.0042996457777917385,0.2626726928678432,0.5043427253927774
54,11717,0,terminal_b2_like,0,0.0054719783,7329.0,61952.0,0.005471978336572647,0.31705035135065107,0.4988480607332655
