method,event_id,pair,run,residual_ns
trapezoid_template,42:30318,B4-B8,42,-3.9906968836784387
trapezoid_template,42:31268,B4-B8,42,-3.9906968836784458
trapezoid_template,42:31748,B4-B8,42,-0.7762277105067241
trapezoid_template,42:31887,B4-B8,42,-1.139937959112018
trapezoid_template,42:32112,B4-B8,42,-3.9906968836784458
trapezoid_template,42:32704,B4-B8,42,-3.9906968836784458
trapezoid_template,42:32936,B4-B8,42,-3.9906968836784458
trapezoid_template,42:33796,B4-B8,42,-3.9906968836784387
trapezoid_template,42:4436,B4-B8,42,-3.9906968836784458
trapezoid_template,42:4846,B4-B8,42,-3.9906968836784458
trapezoid_template,42:5183,B4-B8,42,-3.9906968836784387
trapezoid_template,42:557,B4-B8,42,-3.9906968836784458
trapezoid_template,42:5667,B4-B8,42,-5.331426651863708
trapezoid_template,42:6401,B4-B8,42,-3.8870089454651904
trapezoid_template,42:6851,B4-B8,42,-1.3091918969283824
trapezoid_template,42:7002,B4-B8,42,3.589741225789254
trapezoid_template,42:873,B4-B8,42,-3.9906968836784458
trapezoid_template,42:9021,B4-B8,42,2.665877553523167
trapezoid_template,42:9921,B4-B8,42,-3.9906968836784387
trapezoid_template,42:9983,B4-B8,42,-3.9906968836784458
trapezoid_template,57:10080,B4-B8,57,-3.3554507228748776
trapezoid_template,57:10114,B4-B8,57,-3.9906968836784387
trapezoid_template,57:10191,B4-B8,57,-3.9906968836784458
trapezoid_template,57:10734,B4-B8,57,-3.868421314678372
trapezoid_template,57:11058,B4-B8,57,-3.9906968836784458
trapezoid_template,57:11636,B4-B8,57,-3.9906968836784458
trapezoid_template,57:15136,B4-B8,57,-3.9906968836784458
trapezoid_template,57:15266,B4-B8,57,-3.9906968836784458
trapezoid_template,57:1567,B4-B8,57,-3.9906968836784387
trapezoid_template,57:16053,B4-B8,57,-3.9906968836784458
trapezoid_template,57:17772,B4-B8,57,-2.868648813007894
trapezoid_template,57:1875,B4-B8,57,-1.6589031429618757
trapezoid_template,57:19024,B4-B8,57,-4.574474117259967
trapezoid_template,57:19119,B4-B8,57,-3.9906968836784387
trapezoid_template,57:19272,B4-B8,57,-3.9906968836784458
trapezoid_template,57:20326,B4-B8,57,-3.9906968836784458
trapezoid_template,57:20416,B4-B8,57,-3.9906968836784387
trapezoid_template,57:20435,B4-B8,57,-3.9906968836784458
trapezoid_template,57:2124,B4-B8,57,-1.919818103147378
trapezoid_template,57:21342,B4-B8,57,-3.9906968836784458
trapezoid_template,57:22161,B4-B8,57,-3.4899181690893784
trapezoid_template,57:22322,B4-B8,57,-4.544334646485197
trapezoid_template,57:22338,B4-B8,57,-3.9906968836784387
trapezoid_template,57:22363,B4-B8,57,-3.9906968836784458
trapezoid_template,57:22372,B4-B8,57,-1.712931686747801
trapezoid_template,57:22435,B4-B8,57,-6.19961969003873
trapezoid_template,57:22894,B4-B8,57,-10.80051642355771
trapezoid_template,57:22971,B4-B8,57,-3.9906968836784458
trapezoid_template,57:2458,B4-B8,57,-3.9906968836784458
trapezoid_template,57:24670,B4-B8,57,-2.242959606946954
trapezoid_template,57:24754,B4-B8,57,-3.1973386550907392
trapezoid_template,57:25168,B4-B8,57,-3.9906968836784458
trapezoid_template,57:25706,B4-B8,57,-3.9906968836784458
trapezoid_template,57:26194,B4-B8,57,-5.7116080675263134
trapezoid_template,57:26422,B4-B8,57,-3.9906968836784458
trapezoid_template,57:27715,B4-B8,57,1.4575636377025702
trapezoid_template,57:27858,B4-B8,57,-5.772494674971028
trapezoid_template,57:28109,B4-B8,57,-3.9906968836784387
trapezoid_template,57:28244,B4-B8,57,-3.9906968836784458
trapezoid_template,57:2835,B4-B8,57,-3.9906968836784458
trapezoid_template,57:28464,B4-B8,57,-3.9906968836784458
trapezoid_template,57:28495,B4-B8,57,-3.9906968836784458
trapezoid_template,57:28498,B4-B8,57,-3.9906968836784387
trapezoid_template,57:29168,B4-B8,57,-3.9906968836784458
trapezoid_template,57:30799,B4-B8,57,-3.9906968836784387
trapezoid_template,57:30818,B4-B8,57,-4.951561764668938
trapezoid_template,57:30826,B4-B8,57,2.200119503475925
trapezoid_template,57:30911,B4-B8,57,-2.176235608983802
trapezoid_template,57:31165,B4-B8,57,-3.9906968836784458
trapezoid_template,57:3416,B4-B8,57,-3.9906968836784387
trapezoid_template,57:4047,B4-B8,57,-3.9906968836784458
trapezoid_template,57:4300,B4-B8,57,-3.425865421001795
trapezoid_template,57:4330,B4-B8,57,-2.534229450707585
trapezoid_template,57:4906,B4-B8,57,-3.9906968836784458
trapezoid_template,57:5414,B4-B8,57,-3.9906968836784458
trapezoid_template,57:5621,B4-B8,57,-5.427471386373263
trapezoid_template,57:6247,B4-B8,57,-3.9906968836784458
trapezoid_template,57:6470,B4-B8,57,-2.778572231335282
trapezoid_template,57:7205,B4-B8,57,-3.9906968836784458
trapezoid_template,57:7972,B4-B8,57,-3.9906968836784387
trapezoid_template,57:8647,B4-B8,57,-3.9906968836784458
trapezoid_template,57:8696,B4-B8,57,-3.9906968836784387
trapezoid_template,57:9270,B4-B8,57,-4.6097681071494065
trapezoid_template,57:9671,B4-B8,57,-6.212952370383171
trapezoid_template,64:10023,B4-B8,64,-1.366209559738138
trapezoid_template,64:10250,B4-B8,64,-5.147530195473308
trapezoid_template,64:10317,B4-B8,64,-3.9906968836784458
trapezoid_template,64:10390,B4-B8,64,-5.666088949093499
trapezoid_template,64:10473,B4-B8,64,-1.9203316242502524
trapezoid_template,64:10514,B4-B8,64,-4.20895282299599
trapezoid_template,64:10659,B4-B8,64,-6.868462496119534
trapezoid_template,64:1093,B4-B8,64,-5.558268413702926
trapezoid_template,64:11013,B4-B8,64,-3.316527463487539
trapezoid_template,64:1109,B4-B8,64,-3.660332019683864
trapezoid_template,64:11163,B4-B8,64,-6.507751142784507
trapezoid_template,64:11177,B4-B8,64,-2.8131762047152904
trapezoid_template,64:11357,B4-B8,64,-0.1441390417037809
trapezoid_template,64:11560,B4-B8,64,-3.9906968836784387
trapezoid_template,64:118,B4-B8,64,-4.009153080138809
trapezoid_template,64:11807,B4-B8,64,-5.802239213347974
trapezoid_template,64:12122,B4-B8,64,0.4143588604389805
trapezoid_template,64:12234,B4-B8,64,-3.9906968836784458
trapezoid_template,64:12418,B4-B8,64,-1.817228964449363
trapezoid_template,64:12504,B4-B8,64,-3.9906968836784387
trapezoid_template,64:12603,B4-B8,64,-2.3758219128229783
trapezoid_template,64:12757,B4-B8,64,-3.9906968836784458
trapezoid_template,64:12777,B4-B8,64,-3.9906968836784458
trapezoid_template,64:13006,B4-B8,64,-3.9906968836784387
trapezoid_template,64:13082,B4-B8,64,-4.2858565586356505
trapezoid_template,64:13583,B4-B8,64,-0.9055793426473215
trapezoid_template,64:13592,B4-B8,64,-3.774630162333608
trapezoid_template,64:13731,B4-B8,64,-3.1822626148698276
trapezoid_template,64:14142,B4-B8,64,-3.2798962037259614
trapezoid_template,64:14454,B4-B8,64,-2.6692321414594957
trapezoid_template,64:14837,B4-B8,64,-4.238026111758835
trapezoid_template,64:15028,B4-B8,64,-1.887232310748658
trapezoid_template,64:15046,B4-B8,64,-8.177143650886038
trapezoid_template,64:15465,B4-B8,64,-3.9906968836784387
trapezoid_template,64:15547,B4-B8,64,-2.949044191631309
trapezoid_template,64:15579,B4-B8,64,-3.9906968836784458
trapezoid_template,64:1581,B4-B8,64,-3.0542051520153777
trapezoid_template,64:1582,B4-B8,64,-3.454141411604283
trapezoid_template,64:15820,B4-B8,64,-3.9906968836784387
trapezoid_template,64:16194,B4-B8,64,-23.225520808454903
trapezoid_template,64:16263,B4-B8,64,-2.5829179899933905
trapezoid_template,64:16299,B4-B8,64,-3.9906968836784387
trapezoid_template,64:16338,B4-B8,64,-3.9906968836784387
trapezoid_template,64:16446,B4-B8,64,-0.9877702677092444
trapezoid_template,64:16496,B4-B8,64,-4.49304791969292
trapezoid_template,64:16500,B4-B8,64,-3.9906968836784387
trapezoid_template,64:16847,B4-B8,64,-3.9906968836784387
trapezoid_template,64:16959,B4-B8,64,-1.257865619867438
trapezoid_template,64:16978,B4-B8,64,-6.99003636047307
trapezoid_template,64:17400,B4-B8,64,-3.9906968836784458
trapezoid_template,64:1754,B4-B8,64,-6.140949193199262
trapezoid_template,64:17610,B4-B8,64,-3.192816945244374
trapezoid_template,64:17635,B4-B8,64,-3.9906968836784387
trapezoid_template,64:18023,B4-B8,64,-3.9906968836784387
trapezoid_template,64:18116,B4-B8,64,-6.554819248789947
trapezoid_template,64:18240,B4-B8,64,-4.048668461331616
trapezoid_template,64:18486,B4-B8,64,-1.5712649245954395
trapezoid_template,64:187,B4-B8,64,-5.367431369489026
trapezoid_template,64:18897,B4-B8,64,-3.9906968836784458
trapezoid_template,64:19320,B4-B8,64,-3.9906968836784387
trapezoid_template,64:19581,B4-B8,64,-3.9906968836784387
trapezoid_template,64:19637,B4-B8,64,-3.9906968836784387
trapezoid_template,64:19750,B4-B8,64,-3.9906968836784458
trapezoid_template,64:19963,B4-B8,64,-4.4206062520262535
trapezoid_template,64:20031,B4-B8,64,-4.7019511021554905
trapezoid_template,64:20049,B4-B8,64,-5.838728159413307
trapezoid_template,64:20121,B4-B8,64,-3.9906968836784387
trapezoid_template,64:20139,B4-B8,64,-2.6556823075536613
trapezoid_template,64:20412,B4-B8,64,-4.4328635047909515
trapezoid_template,64:20421,B4-B8,64,-6.0302742378597
trapezoid_template,64:20446,B4-B8,64,-3.9906968836784387
trapezoid_template,64:20481,B4-B8,64,-3.9906968836784458
trapezoid_template,64:20793,B4-B8,64,-0.8768712508018837
trapezoid_template,64:20852,B4-B8,64,-3.9906968836784387
trapezoid_template,64:21046,B4-B8,64,-2.9317682813079102
trapezoid_template,64:21627,B4-B8,64,-4.616856105884324
trapezoid_template,64:21705,B4-B8,64,-3.9906968836784387
trapezoid_template,64:21809,B4-B8,64,-1.3043917328457226
trapezoid_template,64:22058,B4-B8,64,-3.9906968836784387
trapezoid_template,64:22290,B4-B8,64,-2.0133579243228397
trapezoid_template,64:22803,B4-B8,64,-2.7349997230225327
trapezoid_template,64:22841,B4-B8,64,-3.9906968836784387
trapezoid_template,64:23070,B4-B8,64,-5.051672877755969
trapezoid_template,64:23174,B4-B8,64,-3.7060558467759535
trapezoid_template,64:23247,B4-B8,64,-0.9215085802691974
trapezoid_template,64:23352,B4-B8,64,-1.3345566310327541
trapezoid_template,64:23394,B4-B8,64,-3.9906968836784387
trapezoid_template,64:23684,B4-B8,64,0.6448823101683274
trapezoid_template,64:2375,B4-B8,64,-3.9906968836784387
trapezoid_template,64:24026,B4-B8,64,-5.943254577009334
trapezoid_template,64:24379,B4-B8,64,-3.9906968836784458
trapezoid_template,64:24636,B4-B8,64,-1.7889448792592333
trapezoid_template,64:24817,B4-B8,64,-3.9906968836784458
trapezoid_template,64:2499,B4-B8,64,-3.9906968836784458
trapezoid_template,64:25023,B4-B8,64,-12.5707006069495
trapezoid_template,64:25123,B4-B8,64,-3.9906968836784458
trapezoid_template,64:25250,B4-B8,64,-3.123859104564282
trapezoid_template,64:25883,B4-B8,64,-3.9906968836784387
trapezoid_template,64:26036,B4-B8,64,-5.683314856756581
trapezoid_template,64:26140,B4-B8,64,-8.107678361832626
trapezoid_template,64:26142,B4-B8,64,-1.0918929641678403
trapezoid_template,64:26205,B4-B8,64,-5.163780005075829
trapezoid_template,64:26300,B4-B8,64,-3.9906968836784387
trapezoid_template,64:26312,B4-B8,64,-2.9949987213289404
trapezoid_template,64:26497,B4-B8,64,-0.42208721493172163
trapezoid_template,64:26509,B4-B8,64,-3.9906968836784458
trapezoid_template,64:26674,B4-B8,64,-6.756511383012352
trapezoid_template,64:2680,B4-B8,64,-2.616412782047618
trapezoid_template,64:26957,B4-B8,64,-2.9511856711186013
trapezoid_template,64:26973,B4-B8,64,-3.9906968836784387
trapezoid_template,64:27242,B4-B8,64,-4.010339652893251
trapezoid_template,64:27254,B4-B8,64,-3.9431318915414693
trapezoid_template,64:27402,B4-B8,64,-3.9906968836784387
trapezoid_template,64:27491,B4-B8,64,-3.162226796399196
trapezoid_template,64:27590,B4-B8,64,-1.2880320582717246
trapezoid_template,64:27733,B4-B8,64,-3.9906968836784387
trapezoid_template,64:27984,B4-B8,64,-6.478618613416813
trapezoid_template,64:28063,B4-B8,64,-3.9906968836784387
trapezoid_template,64:28091,B4-B8,64,-3.9906968836784387
trapezoid_template,64:28149,B4-B8,64,-3.9906968836784387
trapezoid_template,64:28300,B4-B8,64,-3.276665646162982
trapezoid_template,64:29046,B4-B8,64,-3.7371535103651823
trapezoid_template,64:29072,B4-B8,64,-3.9906968836784458
trapezoid_template,64:29460,B4-B8,64,-3.3711315529163812
trapezoid_template,64:29519,B4-B8,64,-3.9906968836784458
trapezoid_template,64:29529,B4-B8,64,-3.9906968836784387
trapezoid_template,64:2969,B4-B8,64,-6.578226918695144
trapezoid_template,64:29703,B4-B8,64,-3.9906968836784387
trapezoid_template,64:29785,B4-B8,64,-4.593216547979473
trapezoid_template,64:29838,B4-B8,64,-4.1390058528108895
trapezoid_template,64:29910,B4-B8,64,-4.743295003414573
trapezoid_template,64:30227,B4-B8,64,8.117069815426959
trapezoid_template,64:30572,B4-B8,64,-3.9906968836784387
trapezoid_template,64:30725,B4-B8,64,-3.9906968836784458
trapezoid_template,64:30941,B4-B8,64,-4.038401549760792
trapezoid_template,64:31023,B4-B8,64,-3.9906968836784458
trapezoid_template,64:31079,B4-B8,64,-5.041348340746225
trapezoid_template,64:31157,B4-B8,64,-3.9906968836784458
trapezoid_template,64:31263,B4-B8,64,-1.0232775444232374
trapezoid_template,64:31338,B4-B8,64,-2.4552207809035167
trapezoid_template,64:31377,B4-B8,64,-3.9906968836784387
trapezoid_template,64:31450,B4-B8,64,-3.9906968836784387
trapezoid_template,64:31718,B4-B8,64,-3.9906968836784387
trapezoid_template,64:31758,B4-B8,64,-7.326058604122309
trapezoid_template,64:31773,B4-B8,64,-3.9906968836784458
trapezoid_template,64:32099,B4-B8,64,-3.9906968836784387
trapezoid_template,64:32168,B4-B8,64,-2.729065241240818
trapezoid_template,64:32271,B4-B8,64,-7.592599579531516
trapezoid_template,64:32746,B4-B8,64,-3.9906968836784387
trapezoid_template,64:32912,B4-B8,64,-3.6439367389034416
trapezoid_template,64:33163,B4-B8,64,-6.092022847816352
trapezoid_template,64:33174,B4-B8,64,-3.965730039126157
trapezoid_template,64:333,B4-B8,64,-3.269340174449937
trapezoid_template,64:33350,B4-B8,64,-4.437274095845709
trapezoid_template,64:33466,B4-B8,64,-3.9906968836784458
trapezoid_template,64:3391,B4-B8,64,-3.9906968836784458
trapezoid_template,64:33927,B4-B8,64,-3.9994778837497904
trapezoid_template,64:3423,B4-B8,64,-3.538085801846975
trapezoid_template,64:34845,B4-B8,64,-3.9906968836784387
trapezoid_template,64:35087,B4-B8,64,-3.5992517048140726
trapezoid_template,64:35169,B4-B8,64,-6.61066676475258
trapezoid_template,64:35267,B4-B8,64,-1.040352183474532
trapezoid_template,64:35364,B4-B8,64,-3.9906968836784387
trapezoid_template,64:35397,B4-B8,64,-2.3032330334730204
trapezoid_template,64:35471,B4-B8,64,1.0383857977221425
trapezoid_template,64:3565,B4-B8,64,-3.9906968836784387
trapezoid_template,64:35736,B4-B8,64,-4.216372901339653
trapezoid_template,64:3612,B4-B8,64,-7.11721614672939
trapezoid_template,64:3677,B4-B8,64,-5.024349378838181
trapezoid_template,64:38,B4-B8,64,-0.9902619367855863
trapezoid_template,64:3834,B4-B8,64,-8.369635119596722
trapezoid_template,64:4054,B4-B8,64,-3.9906968836784458
trapezoid_template,64:4527,B4-B8,64,0.6574210731908892
trapezoid_template,64:4595,B4-B8,64,-3.9906968836784458
trapezoid_template,64:4686,B4-B8,64,-7.8498658679740885
trapezoid_template,64:4941,B4-B8,64,-5.5178877351829385
trapezoid_template,64:5001,B4-B8,64,-6.3375450318024775
trapezoid_template,64:5169,B4-B8,64,-4.23549516251957
trapezoid_template,64:5253,B4-B8,64,-3.6444193929157933
trapezoid_template,64:537,B4-B8,64,-3.9906968836784387
trapezoid_template,64:5588,B4-B8,64,-7.579486305192013
trapezoid_template,64:5674,B4-B8,64,-3.924295584237015
trapezoid_template,64:58,B4-B8,64,-5.546905710606758
trapezoid_template,64:5877,B4-B8,64,-5.989541709107243
trapezoid_template,64:6339,B4-B8,64,-3.6330823595986743
trapezoid_template,64:640,B4-B8,64,-2.1526558706726746
trapezoid_template,64:6407,B4-B8,64,-3.9906968836784458
trapezoid_template,64:6720,B4-B8,64,-3.9906968836784387
trapezoid_template,64:6836,B4-B8,64,-8.670148838232734
trapezoid_template,64:7109,B4-B8,64,-7.727265592055545
trapezoid_template,64:7181,B4-B8,64,-5.645909354309737
trapezoid_template,64:722,B4-B8,64,-1.5181854967396546
trapezoid_template,64:7592,B4-B8,64,-1.2184768422167167
trapezoid_template,64:7635,B4-B8,64,-3.9906968836784387
trapezoid_template,64:7829,B4-B8,64,-3.799128171259433
trapezoid_template,64:7945,B4-B8,64,-5.346117269063534
trapezoid_template,64:8245,B4-B8,64,-3.5375969729271617
trapezoid_template,64:8385,B4-B8,64,-1.16536753844143
trapezoid_template,64:8441,B4-B8,64,-5.0479351061555775
trapezoid_template,64:8604,B4-B8,64,3.4138689024670157
trapezoid_template,64:8622,B4-B8,64,-3.9906968836784387
trapezoid_template,64:866,B4-B8,64,-3.133826074708381
trapezoid_template,64:8699,B4-B8,64,-1.5592006100026339
trapezoid_template,64:8750,B4-B8,64,-7.185518140411503
trapezoid_template,64:9001,B4-B8,64,-5.111070311496292
trapezoid_template,64:9143,B4-B8,64,-2.149458361301214
trapezoid_template,64:9170,B4-B8,64,-3.9906968836784387
trapezoid_template,64:9735,B4-B8,64,-5.362777804011955
trapezoid_template,64:986,B4-B8,64,-7.045758527648289
trapezoid_template,64:9994,B4-B8,64,-6.421518487957975
trapezoid_template,65:11082,B4-B8,65,-6.33085900320031
trapezoid_template,65:11569,B4-B8,65,-4.883263710708249
trapezoid_template,65:11904,B4-B8,65,-3.9906968836784458
trapezoid_template,65:12036,B4-B8,65,-2.2930071916531887
trapezoid_template,65:12080,B4-B8,65,0.2167745807812551
trapezoid_template,65:13528,B4-B8,65,-2.940604162530107
trapezoid_template,65:13614,B4-B8,65,-5.188040524453733
trapezoid_template,65:14129,B4-B8,65,-3.9906968836784458
trapezoid_template,65:15232,B4-B8,65,-4.743709039412643
trapezoid_template,65:1561,B4-B8,65,-3.9906968836784458
trapezoid_template,65:15900,B4-B8,65,-0.022010586248967456
trapezoid_template,65:16280,B4-B8,65,-3.9906968836784458
trapezoid_template,65:16830,B4-B8,65,-3.9906968836784387
trapezoid_template,65:16882,B4-B8,65,-3.9906968836784458
trapezoid_template,65:17092,B4-B8,65,-3.2693921672609108
trapezoid_template,65:17187,B4-B8,65,-6.0223158826628875
trapezoid_template,65:17996,B4-B8,65,-6.628350345468533
trapezoid_template,65:18679,B4-B8,65,-6.082358786745331
trapezoid_template,65:19577,B4-B8,65,-2.986172847287868
trapezoid_template,65:20520,B4-B8,65,-3.834029192032311
trapezoid_template,65:20718,B4-B8,65,-3.9906968836784458
trapezoid_template,65:20873,B4-B8,65,-3.9906968836784387
trapezoid_template,65:21342,B4-B8,65,-3.9906968836784458
trapezoid_template,65:21966,B4-B8,65,-3.9906968836784458
trapezoid_template,65:22081,B4-B8,65,-3.9906968836784387
trapezoid_template,65:23129,B4-B8,65,-3.9906968836784387
trapezoid_template,65:23612,B4-B8,65,-4.933634710235445
trapezoid_template,65:24263,B4-B8,65,-3.9906968836784458
trapezoid_template,65:25450,B4-B8,65,-3.803908117894686
trapezoid_template,65:25628,B4-B8,65,-1.1223450746191688
trapezoid_template,65:25990,B4-B8,65,-4.900059653505757
trapezoid_template,65:26057,B4-B8,65,-6.1790755012893825
trapezoid_template,65:2714,B4-B8,65,0.32421612476229456
trapezoid_template,65:27444,B4-B8,65,-3.550516279345814
trapezoid_template,65:28563,B4-B8,65,-8.205485781145647
trapezoid_template,65:29596,B4-B8,65,-3.9906968836784458
trapezoid_template,65:3004,B4-B8,65,-4.3641250012738695
trapezoid_template,65:30192,B4-B8,65,-3.9906968836784387
trapezoid_template,65:31729,B4-B8,65,0.2679576221704991
trapezoid_template,65:32575,B4-B8,65,-3.9906968836784387
trapezoid_template,65:3313,B4-B8,65,-2.0406596269164154
trapezoid_template,65:33657,B4-B8,65,-3.9906968836784458
trapezoid_template,65:34037,B4-B8,65,-4.5847047165387025
trapezoid_template,65:34113,B4-B8,65,-3.9906968836784458
trapezoid_template,65:34244,B4-B8,65,-6.534186971653959
trapezoid_template,65:34847,B4-B8,65,-3.9906968836784458
trapezoid_template,65:34914,B4-B8,65,-3.9906968836784387
trapezoid_template,65:36359,B4-B8,65,-5.789375449069702
trapezoid_template,65:3686,B4-B8,65,-5.426194235758487
trapezoid_template,65:36980,B4-B8,65,-3.9906968836784387
