event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,handscan_label,reviewer_weight,reviewer_disagreement,label_interval_low,label_interval_high,review_secondary_sep,raw_amp_adc,raw_peak_sample,event_key,label_sources,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
real:45:5271:B2:88,traditional_template_cfd,0.3833486264330754,True,2.677215849843587,4.677215849843587,1035.6419364498447,1503.2269859027142,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,6145.5,6.0,45:5271:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,1.9272158498435872,,6145.5,0.0,,0.0
real:45:5535:B2:89,traditional_template_cfd,0.48761832902245844,True,3.697198538367844,9.697198538367843,1389.1874740692806,2220.124276284671,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,6748.5,5.0,45:5535:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.697198538367844,,6748.5,0.0,,0.0
real:45:5771:B2:90,traditional_template_cfd,0.0,True,,,,,heldout,45,B2,1,1.0,0.65,1.0,1.0,1.0,,7127.5,7.0,45:5771:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.128852875754687,,7127.5,0.0,,0.0
real:45:6134:B2:91,traditional_template_cfd,0.050614424300197434,True,3.2290349417637274,9.229034941763727,4026.2639287587344,856.1937335671051,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,6724.5,6.0,45:6134:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.9790349417637274,,6724.5,0.0,,0.0
real:45:6344:B2:92,traditional_template_cfd,0.6929337142234481,False,3.5778670953912113,8.57786709539121,4273.838701956809,1744.8272066069014,heldout,45,B2,0,0.0,0.55,1.0,0.0,0.0,,7102.0,6.0,45:6344:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.8278670953912113,,7102.0,0.0,,0.0
real:45:6361:B2:93,traditional_template_cfd,0.8924244835663878,False,2.2225826193390454,7.222582619339045,2403.388280179538,4275.457882977525,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,7236.0,6.0,45:6361:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.4725826193390454,,7236.0,0.0,,0.0
real:45:6568:B2:94,traditional_template_cfd,0.12076270896320329,True,5.272826379542396,9.272826379542396,3007.85857358124,2065.8751925395873,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,5454.0,7.0,45:6568:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,5.022826379542396,,5454.0,0.0,,0.0
real:45:7018:B2:95,traditional_template_cfd,0.6138275827933407,False,4.776622585696885,9.776622585696884,1684.887070276324,2639.819352087783,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,6992.5,5.0,45:7018:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.026622585696885,,6992.5,0.0,,0.0
real:45:7032:B2:96,traditional_template_cfd,0.0,True,,,,,heldout,45,B2,1,1.0,0.65,1.0,1.0,1.0,,6853.5,7.0,45:7032:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.1808714133900104,,6853.5,0.0,,0.0
real:45:7290:B2:97,traditional_template_cfd,0.0028141419544794924,True,2.936931155192532,8.936931155192532,3602.0440292836433,932.5569263791143,heldout,45,B2,1,1.0,0.55,1.0,1.0,1.0,,7318.0,6.0,45:7290:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.186931155192532,,7318.0,0.0,,0.0
real:45:7294:B2:98,traditional_template_cfd,0.9638714155808911,False,2.6694237288135594,7.669423728813559,2727.1465742642013,4297.775919052172,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,7549.5,6.0,45:7294:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.6694237288135594,,7549.5,0.0,,0.0
real:45:8072:B2:99,traditional_template_cfd,0.0,True,,,,,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,8354.0,7.0,45:8072:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.276510067114094,,8354.0,0.0,,0.0
real:45:8302:B2:100,traditional_template_cfd,0.0,True,,,,,heldout,45,B2,1,1.0,0.825,1.0,0.0,1.0,,8545.0,5.0,45:8302:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.5868471953578336,,8545.0,0.0,,0.0
real:45:8526:B2:101,traditional_template_cfd,0.0,True,,,,,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,8326.0,7.0,45:8526:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.17727886563133,,8326.0,0.0,,0.0
real:45:10523:B2:102,traditional_template_cfd,0.0,True,,,,,heldout,45,B2,1,1.0,0.65,1.0,1.0,1.0,,9284.0,7.0,45:10523:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.128065201984408,,9284.0,0.0,,0.0
real:45:10655:B2:103,traditional_template_cfd,0.0,True,,,,,heldout,45,B2,1,1.0,0.65,1.0,1.0,1.0,,8288.0,8.0,45:10655:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.240605296343001,,8288.0,0.0,,0.0
real:45:10820:B2:104,traditional_template_cfd,0.0,True,,,,,heldout,45,B2,1,1.0,0.825,1.0,0.0,1.0,,8623.0,5.0,45:10820:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.8041006523765146,,8623.0,0.0,,0.0
real:45:10910:B2:105,traditional_template_cfd,0.3649160084089451,True,2.661516936671576,6.6615169366715765,2553.5161164288506,1012.8490324278577,heldout,45,B2,1,1.0,0.55,1.0,1.0,1.0,,6985.5,5.0,45:10910:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,1.911516936671576,,6985.5,0.0,,0.0
real:45:11409:B2:106,traditional_template_cfd,0.0,True,,,,,heldout,45,B2,1,1.0,0.65,1.0,1.0,1.0,,8471.5,8.0,45:11409:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.269134279251491,,8471.5,0.0,,0.0
real:45:12092:B2:107,traditional_template_cfd,0.9682508419627369,False,4.537884494664156,8.537884494664155,3033.015785401787,3630.800885194171,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,6915.5,7.0,45:12092:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.287884494664156,,6915.5,0.0,,0.0
real:45:13113:B2:108,traditional_template_cfd,0.0,True,,,,,heldout,45,B2,0,0.0,0.775,1.0,0.0,0.0,,5410.0,6.0,45:13113:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,1.9095382286146858,,5410.0,0.0,,0.0
real:45:13918:B2:109,traditional_template_cfd,0.0,True,,,,,heldout,45,B2,1,1.0,0.65,1.0,1.0,1.0,,9336.5,5.0,45:13918:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.533705226071638,,9336.5,0.0,,0.0
real:45:14680:B2:110,traditional_template_cfd,0.6607640396086238,False,2.893878908848969,8.893878908848968,2981.480936502414,3677.6440495363177,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,8787.5,6.0,45:14680:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.393878908848969,,8787.5,0.0,,0.0
real:45:14780:B2:111,traditional_template_cfd,0.9974792790461917,False,4.9309602044541805,7.9309602044541805,1957.15286153399,3095.5121892909856,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,4849.5,6.0,45:14780:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.4309602044541805,,4849.5,0.0,,0.0
real:45:16874:B2:112,traditional_template_cfd,0.0,True,,,,,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,7777.0,8.0,45:16874:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.1670874861572536,,7777.0,0.0,,0.0
real:45:17872:B2:113,traditional_template_cfd,0.0,True,,,,,heldout,45,B2,1,1.0,0.65,1.0,1.0,1.0,,7503.0,8.0,45:17872:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.234012368133867,,7503.0,0.0,,0.0
real:45:18322:B2:114,traditional_template_cfd,0.0,True,,,,,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,7806.5,8.0,45:18322:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.171444444444444,,7806.5,0.0,,0.0
real:45:18750:B2:115,traditional_template_cfd,0.0,True,,,,,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,6520.0,15.0,45:18750:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.2069776558212464,,6520.0,0.0,,0.0
real:45:19344:B2:116,traditional_template_cfd,0.8213656688115373,False,2.9297853309481217,7.929785330948121,5004.158359580206,2700.901157164506,heldout,45,B2,0,0.0,0.775,1.0,0.0,0.0,,8360.0,6.0,45:19344:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.1797853309481217,,8360.0,0.0,,0.0
real:45:20069:B2:117,traditional_template_cfd,0.0,True,,,,,heldout,45,B2,1,1.0,0.825,1.0,0.0,1.0,,7305.0,7.0,45:20069:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.3194078280267694,,7305.0,0.0,,0.0
real:45:20245:B2:118,traditional_template_cfd,0.9569883857419634,False,4.66795141322121,7.66795141322121,2370.1752642302545,2737.2194800199068,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,5655.0,6.0,45:20245:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.16795141322121,,5655.0,0.0,,0.0
real:45:21151:B2:119,traditional_template_cfd,0.0,True,,,,,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,8072.5,7.0,45:21151:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.2323372254106473,,8072.5,0.0,,0.0
real:45:21995:B2:120,traditional_template_cfd,0.08447400599401117,True,4.251125401929261,8.251125401929261,2981.7676996295418,776.9517488930514,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,5170.5,6.0,45:21995:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.7511254019292606,,5170.5,0.0,,0.0
real:45:22259:B2:121,traditional_template_cfd,0.052534374546750535,True,4.871597902894917,8.871597902894916,3214.381344274923,1271.7554772307824,heldout,45,B2,1,1.0,0.55,1.0,1.0,1.0,,6148.5,6.0,45:22259:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.371597902894917,,6148.5,0.0,,0.0
real:45:22265:B2:122,traditional_template_cfd,0.003865514397112742,True,3.1047882646000553,8.104788264600055,3560.399715948467,780.4936207232367,heldout,45,B2,1,1.0,0.55,1.0,1.0,1.0,,6458.0,5.0,45:22265:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.1047882646000553,,6458.0,0.0,,0.0
real:45:22510:B2:123,traditional_template_cfd,0.0,True,,,,,heldout,45,B2,1,1.0,0.65,1.0,1.0,1.0,,8606.0,5.0,45:22510:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.2479202140598393,,8606.0,0.0,,0.0
real:45:22553:B2:124,traditional_template_cfd,0.897081833050593,False,2.593203272498427,7.593203272498426,3055.5821145016234,4162.8605319948565,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,7930.5,6.0,45:22553:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.593203272498427,,7930.5,0.0,,0.0
real:45:22682:B2:125,traditional_template_cfd,0.9882525847482473,False,2.6960837887067397,7.69608378870674,2191.973248259997,3320.9330278855577,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,5234.0,6.0,45:22682:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.4460837887067397,,5234.0,0.0,,0.0
real:45:23184:B2:126,traditional_template_cfd,0.0,True,,,,,heldout,45,B2,1,1.0,0.55,1.0,1.0,1.0,,6067.5,6.0,45:23184:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.1626344086021505,,6067.5,0.0,,0.0
real:45:23220:B2:127,traditional_template_cfd,0.0,True,,,,,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,7014.5,7.0,45:23220:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.188399492477796,,7014.5,0.0,,0.0
real:45:23409:B2:128,traditional_template_cfd,0.0,True,,,,,heldout,45,B2,1,1.0,0.65,1.0,1.0,1.0,,6897.0,7.0,45:23409:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.138243919268587,,6897.0,0.0,,0.0
real:45:25085:B2:129,traditional_template_cfd,0.0,True,,,,,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,7761.5,7.0,45:25085:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.264764510455345,,7761.5,0.0,,0.0
real:45:25419:B2:130,traditional_template_cfd,0.0,True,,,,,heldout,45,B2,0,0.0,0.65,1.0,0.0,0.0,,8009.0,7.0,45:25419:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.1775218035214743,,8009.0,0.0,,0.0
real:45:25424:B2:131,traditional_template_cfd,0.002212523402607142,True,3.112687747035573,9.112687747035572,3931.08570093598,931.0103076473208,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,7351.5,6.0,45:25424:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.362687747035573,,7351.5,0.0,,0.0
real:45:26079:B2:132,traditional_template_cfd,0.011999311354865495,True,4.1640547263681595,8.16405472636816,3012.0744118178677,1709.789148957438,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,6742.0,6.0,45:26079:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.1640547263681595,,6742.0,0.0,,0.0
real:45:26277:B2:133,traditional_template_cfd,0.0,True,,,,,heldout,45,B2,1,1.0,0.825,1.0,0.0,1.0,,9185.5,8.0,45:26277:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.072119815668203,,9185.5,0.0,,0.0
real:45:26628:B2:134,traditional_template_cfd,0.981146450520441,False,2.274010861132661,8.27401086113266,2074.3908773519665,3561.7951161412834,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,5523.5,7.0,45:26628:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.274010861132661,,5523.5,0.0,,0.0
real:45:26676:B2:135,traditional_template_cfd,0.0,True,,,,,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,8915.5,7.0,45:26676:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.2493188962626616,,8915.5,0.0,,0.0
real:45:26804:B2:136,traditional_template_cfd,0.0,True,,,,,heldout,45,B2,0,0.0,0.65,1.0,0.0,0.0,,8230.5,8.0,45:26804:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.0419113987058237,,8230.5,0.0,,0.0
real:45:27268:B2:137,traditional_template_cfd,0.0,True,,,,,heldout,45,B2,1,1.0,0.65,1.0,1.0,1.0,,8864.0,5.0,45:27268:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.701147605856747,,8864.0,0.0,,0.0
real:45:27427:B2:138,traditional_template_cfd,0.061457378044465216,True,4.819184912204639,8.819184912204639,3548.495427700686,1235.547218213883,heldout,45,B2,1,1.0,0.55,1.0,1.0,1.0,,6519.5,6.0,45:27427:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.319184912204639,,6519.5,0.0,,0.0
real:45:27740:B2:139,traditional_template_cfd,0.0,True,,,,,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,9214.5,8.0,45:27740:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.1532757745048245,,9214.5,0.0,,0.0
real:45:27869:B2:140,traditional_template_cfd,0.6421618877850919,False,3.929673721340388,6.929673721340388,2934.588284141021,2846.7336981447424,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,7770.0,5.0,45:27869:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.429673721340388,,7770.0,0.0,,0.0
real:45:28020:B2:141,traditional_template_cfd,0.09010292865843549,True,4.803328509406657,8.803328509406658,3776.481149667545,1688.6498632934056,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,7216.0,6.0,45:28020:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.303328509406657,,7216.0,0.0,,0.0
real:45:28100:B2:142,traditional_template_cfd,0.9929103675800235,False,3.1596763754045307,8.15967637540453,2659.9636931344708,3867.6876355060194,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,6766.0,6.0,45:28100:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.6596763754045307,,6766.0,0.0,,0.0
real:45:28337:B2:143,traditional_template_cfd,0.9703766943611406,False,3.7458669535592612,6.745866953559261,3052.435946530751,4199.589437865019,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,8426.0,5.0,45:28337:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.2458669535592612,,8426.0,0.0,,0.0
real:45:28341:B2:144,traditional_template_cfd,0.0,True,,,,,heldout,45,B2,1,1.0,0.65,1.0,1.0,1.0,,7452.0,8.0,45:28341:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.057539529502507,,7452.0,0.0,,0.0
real:45:28527:B2:145,traditional_template_cfd,2.341320355710907e-05,True,2.8097376387487385,7.8097376387487385,2488.0114608447334,452.8448185383759,heldout,45,B2,1,1.0,0.55,1.0,1.0,1.0,,5001.5,5.0,45:28527:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.0597376387487385,,5001.5,0.0,,0.0
real:45:28634:B2:146,traditional_template_cfd,0.0,True,,,,,heldout,45,B2,0,0.0,0.65,1.0,0.0,0.0,,8865.0,5.0,45:28634:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.677999218444705,,8865.0,0.0,,0.0
real:45:28837:B2:147,traditional_template_cfd,0.0,True,,,,,heldout,45,B2,0,0.0,0.65,1.0,0.0,0.0,,8051.5,8.0,45:28837:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.708096085409253,,8051.5,0.0,,0.0
real:45:28906:B2:148,traditional_template_cfd,0.999226415592699,False,2.9678164367126576,5.967816436712658,2494.284119144228,4175.806774945189,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,6238.5,5.0,45:28906:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.2178164367126576,,6238.5,0.0,,0.0
real:45:28936:B2:149,traditional_template_cfd,0.0,True,,,,,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,7969.5,7.0,45:28936:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.1739426349052016,,7969.5,0.0,,0.0
real:45:29939:B2:150,traditional_template_cfd,0.9207066410043151,False,3.2822,8.2822,3426.1315203173654,2181.4276152339867,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,5606.0,6.0,45:29939:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.5322,,5606.0,0.0,,0.0
real:45:30029:B2:151,traditional_template_cfd,0.0,True,,,,,heldout,45,B2,0,0.0,0.825,1.0,0.0,0.0,,8000.0,5.0,45:30029:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.052413384660942,,8000.0,0.0,,0.0
real:45:30033:B2:152,traditional_template_cfd,0.0,True,,,,,heldout,45,B2,1,1.0,0.65,1.0,1.0,1.0,,8347.0,8.0,45:30033:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.236685948871058,,8347.0,0.0,,0.0
real:45:30767:B2:153,traditional_template_cfd,0.0,True,,,,,heldout,45,B2,0,0.0,0.55,1.0,0.0,0.0,,7311.0,5.0,45:30767:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.1256645569620254,,7311.0,0.0,,0.0
real:45:31150:B2:154,traditional_template_cfd,0.0,True,,,,,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,8346.0,5.0,45:31150:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.878649237472767,,8346.0,0.0,,0.0
real:45:31400:B2:155,traditional_template_cfd,0.0009078901485153087,True,3.1387951807228918,8.13879518072289,1311.3596624277473,1850.7336577892565,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,4879.0,6.0,45:31400:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.388795180722892,,4879.0,0.0,,0.0
real:45:31759:B2:156,traditional_template_cfd,0.8255648773885333,False,4.901667428049338,8.901667428049338,2627.164919071362,4024.2628945590614,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,8552.5,8.0,45:31759:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.151667428049338,,8552.5,0.0,,0.0
real:45:31970:B2:157,traditional_template_cfd,0.9847080766744973,False,2.712842712842713,7.712842712842713,3276.6696537636208,4748.150708577835,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,8415.0,6.0,45:31970:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.462842712842713,,8415.0,0.0,,0.0
real:45:32172:B2:158,traditional_template_cfd,0.0,True,,,,,heldout,45,B2,1,1.0,0.825,1.0,0.0,1.0,,7021.5,8.0,45:32172:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.098746701846966,,7021.5,0.0,,0.0
real:45:32287:B2:159,traditional_template_cfd,0.0,True,,,,,heldout,45,B2,0,0.0,0.65,1.0,0.0,0.0,,8293.5,5.0,45:32287:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.7712250712250714,,8293.5,0.0,,0.0
real:45:32907:B2:160,traditional_template_cfd,0.0,True,,,,,heldout,45,B2,1,1.0,0.65,1.0,1.0,1.0,,9285.5,8.0,45:32907:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.191569876358187,,9285.5,0.0,,0.0
real:45:33103:B2:161,traditional_template_cfd,0.06128950851054178,True,2.2259577278731837,8.225957727873183,2752.7577042342805,1115.6611142088748,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,5404.5,5.0,45:33103:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,1.9759577278731837,,5404.5,0.0,,0.0
real:45:33150:B2:162,traditional_template_cfd,0.0,True,,,,,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,7174.0,6.0,45:33150:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.0664664664664665,,7174.0,0.0,,0.0
real:45:33471:B2:163,traditional_template_cfd,0.26342973787580126,True,4.783789586688138,8.783789586688137,2983.474084954639,1067.4515861456587,heldout,45,B2,1,1.0,0.55,1.0,1.0,1.0,,5062.0,6.0,45:33471:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.283789586688138,,5062.0,0.0,,0.0
real:45:34566:B2:164,traditional_template_cfd,0.10010817399896438,True,3.9321268321866585,7.9321268321866585,3892.4371381584274,1350.2228454498097,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,7180.5,6.0,45:34566:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.4321268321866585,,7180.5,0.0,,0.0
real:45:35180:B2:165,traditional_template_cfd,0.0,True,,,,,heldout,45,B2,1,1.0,0.65,1.0,1.0,1.0,,8965.5,8.0,45:35180:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.3842758620689657,,8965.5,0.0,,0.0
real:45:35537:B2:166,traditional_template_cfd,0.969950592404249,False,4.692622618565059,7.692622618565059,2853.1145554982427,3384.1548229526206,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,6969.5,6.0,45:35537:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.192622618565059,,6969.5,0.0,,0.0
real:45:35684:B2:167,traditional_template_cfd,0.0,True,,,,,heldout,45,B2,1,1.0,0.65,1.0,1.0,1.0,,7131.0,7.0,45:35684:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.0953152294743527,,7131.0,0.0,,0.0
real:45:35766:B2:168,traditional_template_cfd,0.07136506231855329,True,4.102419730107027,8.102419730107027,2800.2496559323126,771.38178778375,heldout,45,B2,0,0.0,1.0,0.0,0.0,0.0,,4723.0,5.0,45:35766:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.6024197301070267,,4723.0,0.0,,0.0
real:45:35918:B2:169,traditional_template_cfd,0.0,True,,,,,heldout,45,B2,1,1.0,0.65,1.0,1.0,1.0,,8357.5,5.0,45:35918:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.912747875354108,,8357.5,0.0,,0.0
