event_id,split,run,stave,window_ns,is_coincident,injected_label,measured_dt_ns,calibrated_dt_ns,abs_calibrated_dt_ns,phase_offset_ns,even_amp,odd_amp,amp_ratio_odd_even
train:58:5:183,train,58,B4,5.0,0,0,-46.00571475951723,-36.015972485035284,36.015972485035284,-9.98974227448195,1957.0,1869.5,0.9552887072049054
train:58:5:184,train,58,B6,5.0,0,0,21.04542452879087,31.03872703684748,31.03872703684748,-9.993302508056608,4036.0,4037.0,1.0002477700693757
train:58:5:185,train,58,B2,5.0,0,0,-37.82382117483901,-27.828742324485734,27.828742324485734,-9.995078850353277,1619.5,1617.0,0.9984563136770608
train:58:5:186,train,58,B2,5.0,0,0,-54.382107520045,-44.387028669691716,44.387028669691716,-9.995078850353277,6282.5,6269.0,0.9978511738957422
train:58:5:187,train,58,B2,5.0,0,0,-46.62601863373171,-36.63093978337844,36.63093978337844,-9.995078850353277,1702.5,2050.5,1.2044052863436123
train:58:5:188,train,58,B4,5.0,0,0,2.67222250398999,12.66196477847194,12.66196477847194,-9.98974227448195,2381.5,2369.0,0.9947512072223389
train:58:5:189,train,58,B6,5.0,0,0,22.04468444276705,32.03798695082366,32.03798695082366,-9.993302508056608,5074.0,5074.0,1.0
train:58:10:190,train,58,B4,10.0,1,1,-9.933560232073205,0.05618204240874469,0.05618204240874469,-9.98974227448195,2691.0,2689.0,0.9992567818654775
train:58:10:191,train,58,B4,10.0,1,1,-9.588914619430547,0.40082765505140294,0.40082765505140294,-9.98974227448195,6704.0,6462.0,0.9639021479713604
train:58:10:192,train,58,B2,10.0,1,1,-8.427883653574558,1.5671951967787194,1.5671951967787194,-9.995078850353277,5582.5,5575.0,0.9986565158978952
train:58:10:193,train,58,B4,10.0,1,1,-8.037939937567767,1.9518023369141826,1.9518023369141826,-9.98974227448195,1957.0,1869.5,0.9552887072049054
train:58:10:194,train,58,B2,10.0,1,1,-13.571236100281649,-3.5761572499283716,3.5761572499283716,-9.995078850353277,8211.0,8211.0,1.0
train:58:10:195,train,58,B6,10.0,1,1,-2.720069825614586,7.273232682442022,7.273232682442022,-9.993302508056608,2687.0,2675.5,0.9957201339784146
train:58:10:196,train,58,B4,10.0,1,1,-5.974945463428784,4.0147968110531655,4.0147968110531655,-9.98974227448195,3254.0,3254.0,1.0
train:58:10:197,train,58,B8,10.0,1,1,-9.761241356147535,0.23875864385246537,0.23875864385246537,-10.0,4856.5,4850.0,0.9986615875630598
train:58:10:198,train,58,B4,10.0,1,1,-17.910815758448216,-7.921073483966266,7.921073483966266,-9.98974227448195,5576.5,5572.5,0.9992827042051466
train:58:10:199,train,58,B2,10.0,1,1,-12.092815573573874,-2.0977367232205975,2.0977367232205975,-9.995078850353277,5728.0,5705.5,0.9960719273743017
train:58:10:200,train,58,B2,10.0,1,1,-6.015173384435284,3.9799054659179927,3.9799054659179927,-9.995078850353277,5938.0,5936.0,0.9996631862579993
train:58:10:201,train,58,B6,10.0,1,1,-7.264442350455531,2.728860157601077,2.728860157601077,-9.993302508056608,3223.0,3227.5,1.001396214706795
train:58:10:202,train,58,B6,10.0,1,1,-14.22597666281831,-4.2326741547617015,4.2326741547617015,-9.993302508056608,2825.0,2830.0,1.0017699115044247
train:58:10:203,train,58,B2,10.0,1,1,-16.373428011746633,-6.378349161393356,6.378349161393356,-9.995078850353277,9432.5,9432.5,1.0
train:58:10:204,train,58,B4,10.0,1,1,-13.412999493123987,-3.4232572186420374,3.4232572186420374,-9.98974227448195,3254.0,3254.0,1.0
train:58:10:205,train,58,B2,10.0,1,1,-13.798364987358582,-3.803286137005305,3.803286137005305,-9.995078850353277,4809.0,4816.5,1.0015595757953837
train:58:10:206,train,58,B4,10.0,1,1,-10.780113982245727,-0.7903717077637769,0.7903717077637769,-9.98974227448195,4406.0,4390.0,0.9963685882886972
train:58:10:207,train,58,B6,10.0,1,1,-6.094010471319468,3.8992920367371404,3.8992920367371404,-9.993302508056608,3561.0,3560.5,0.9998595900028082
train:58:10:208,train,58,B2,10.0,1,1,-4.827088037447583,5.167990812905694,5.167990812905694,-9.995078850353277,4669.0,4669.0,1.0
train:58:10:209,train,58,B4,10.0,1,1,-15.380430665109575,-5.390688390627625,5.390688390627625,-9.98974227448195,2799.5,2797.5,0.9992855867119128
train:58:10:210,train,58,B6,10.0,1,1,-9.058485916075796,0.9348165919808125,0.9348165919808125,-9.993302508056608,3563.5,3230.0,0.9064122351620598
train:58:10:211,train,58,B4,10.0,1,1,-9.913656343426513,0.07608593105543626,0.07608593105543626,-9.98974227448195,3076.0,3038.0,0.9876462938881665
train:58:10:212,train,58,B2,10.0,1,1,-13.017635692289137,-3.0225568419358595,3.0225568419358595,-9.995078850353277,3543.5,3542.0,0.9995766897135601
train:58:10:213,train,58,B4,10.0,1,1,-14.303034685388383,-4.313292410906433,4.313292410906433,-9.98974227448195,1696.0,1686.5,0.9943985849056604
train:58:10:214,train,58,B2,10.0,1,1,-7.683055656733066,2.3120231936202114,2.3120231936202114,-9.995078850353277,1948.0,1948.0,1.0
train:58:10:215,train,58,B6,10.0,1,1,-8.307416537549715,1.6858859705068934,1.6858859705068934,-9.993302508056608,2811.5,2809.5,0.9992886359594523
train:58:10:216,train,58,B4,10.0,1,1,-11.407347582114946,-1.4176053076329964,1.4176053076329964,-9.98974227448195,4767.0,4767.0,1.0
train:58:10:217,train,58,B4,10.0,1,1,-10.151628379113475,-0.16188610463152564,0.16188610463152564,-9.98974227448195,3733.5,3733.5,1.0
train:58:10:218,train,58,B2,10.0,1,1,-11.104314601946513,-1.1092357515932356,1.1092357515932356,-9.995078850353277,7964.0,7956.5,0.9990582621798091
train:58:10:219,train,58,B2,10.0,1,1,-8.185662706940974,1.809416143412303,1.809416143412303,-9.995078850353277,6201.5,6195.0,0.9989518664839152
train:58:10:220,train,58,B2,10.0,1,1,-12.559482203588564,-2.564403353235287,2.564403353235287,-9.995078850353277,4097.0,4091.0,0.9985355137905785
train:58:10:221,train,58,B4,10.0,1,1,-8.713582736190254,1.2761595382916955,1.2761595382916955,-9.98974227448195,3178.5,3183.5,1.0015730690577316
train:58:10:222,train,58,B4,10.0,1,1,-11.780048197908789,-1.790305923426839,1.790305923426839,-9.98974227448195,5742.5,5742.0,0.9999129299085764
train:58:10:223,train,58,B6,10.0,1,1,-3.4444936597517346,6.548808848304874,6.548808848304874,-9.993302508056608,2878.5,2871.5,0.9975681778704186
train:58:10:224,train,58,B6,10.0,1,1,-10.769606826321287,-0.7763043182646783,0.7763043182646783,-9.993302508056608,4224.0,4213.0,0.9973958333333334
train:58:10:225,train,58,B6,10.0,1,1,-8.72266573464145,1.2706367734151591,1.2706367734151591,-9.993302508056608,3221.0,3218.5,0.999223843526855
train:58:10:226,train,58,B4,10.0,1,1,-11.589854741109725,-1.6001124666277757,1.6001124666277757,-9.98974227448195,2609.0,2532.0,0.9704867765427366
train:58:10:227,train,58,B4,10.0,1,1,-10.845769484135856,-0.8560272096539059,0.8560272096539059,-9.98974227448195,3434.0,3433.5,0.9998543972044264
train:58:10:228,train,58,B4,10.0,1,1,-16.130644889248263,-6.140902614766313,6.140902614766313,-9.98974227448195,5123.0,5125.5,1.000487995315245
train:58:10:229,train,58,B2,10.0,1,1,-16.719542328738598,-6.724463478385321,6.724463478385321,-9.995078850353277,5541.5,5543.5,1.0003609131101687
train:58:10:230,train,58,B4,10.0,1,1,-9.562006519674446,0.4277357548075038,0.4277357548075038,-9.98974227448195,3040.5,2771.0,0.9113632626212794
train:58:10:231,train,58,B2,10.0,1,1,-9.675568107295636,0.3195107430576414,0.3195107430576414,-9.995078850353277,4450.0,4449.5,0.9998876404494382
train:58:10:232,train,58,B8,10.0,1,1,-9.459610902270864,0.5403890977291361,0.5403890977291361,-10.0,4611.5,4608.5,0.999349452455817
train:58:10:233,train,58,B4,10.0,1,1,-7.811624953930623,2.178117320551327,2.178117320551327,-9.98974227448195,5191.5,5191.0,0.9999036887219493
train:58:10:234,train,58,B4,10.0,1,1,-15.89822007302482,-5.9084777985428705,5.9084777985428705,-9.98974227448195,4763.0,4771.0,1.0016796136888515
train:58:10:235,train,58,B2,10.0,1,1,-5.1608328051910854,4.834246045162192,4.834246045162192,-9.995078850353277,5473.0,5469.0,0.9992691394116572
train:58:10:236,train,58,B6,10.0,1,1,-9.989254304607234,0.004048203449373844,0.004048203449373844,-9.993302508056608,3738.0,3738.5,1.0001337613697163
train:58:10:237,train,58,B4,10.0,1,1,-12.97433746370119,-2.98459518921924,2.98459518921924,-9.98974227448195,2840.5,2855.0,1.0051047350818518
train:58:10:238,train,58,B6,10.0,1,1,-13.242311582773938,-3.24900907471733,3.24900907471733,-9.993302508056608,2897.5,2897.5,1.0
train:58:10:239,train,58,B4,10.0,1,1,-11.108100196647907,-1.1183579221659574,1.1183579221659574,-9.98974227448195,1606.5,1599.0,0.9953314659197012
train:58:10:240,train,58,B2,10.0,1,1,-13.660580379907625,-3.665501529554348,3.665501529554348,-9.995078850353277,4200.0,4198.0,0.9995238095238095
train:58:10:241,train,58,B2,10.0,1,1,-6.817749885478628,3.1773289648746488,3.1773289648746488,-9.995078850353277,8216.0,8213.5,0.9996957156767283
train:58:10:242,train,58,B8,10.0,1,1,-14.165534522751981,-4.165534522751981,4.165534522751981,-10.0,1535.0,1528.5,0.9957654723127036
train:58:10:243,train,58,B8,10.0,1,1,-5.277687582798995,4.722312417201005,4.722312417201005,-10.0,3310.0,3310.0,1.0
train:58:10:244,train,58,B2,10.0,1,1,-8.476152735718744,1.5189261146345334,1.5189261146345334,-9.995078850353277,2461.0,2461.0,1.0
train:58:10:245,train,58,B4,10.0,1,1,-12.063145223056274,-2.0734029485743246,2.0734029485743246,-9.98974227448195,3080.0,3078.0,0.9993506493506493
train:58:10:246,train,58,B2,10.0,1,1,-12.894885019356694,-2.8998061690034174,2.8998061690034174,-9.995078850353277,2493.0,2489.5,0.9985960689931809
train:58:10:247,train,58,B8,10.0,1,1,-11.354852278854182,-1.3548522788541817,1.3548522788541817,-10.0,2639.0,2645.5,1.0024630541871922
train:58:10:248,train,58,B4,10.0,1,1,-9.607759783732343,0.381982490749607,0.381982490749607,-9.98974227448195,2336.5,2336.0,0.9997860047078965
train:58:10:249,train,58,B8,10.0,1,1,-13.482914954939384,-3.4829149549393836,3.4829149549393836,-10.0,4086.0,4091.5,1.0013460597161037
train:58:10:250,train,58,B8,10.0,1,1,-7.5234954987295115,2.4765045012704885,2.4765045012704885,-10.0,3048.0,3052.0,1.0013123359580052
train:58:10:251,train,58,B6,10.0,1,1,-5.794115103118093,4.199187404938515,4.199187404938515,-9.993302508056608,2219.5,2219.5,1.0
train:58:10:252,train,58,B4,10.0,1,1,-14.501662163920978,-4.511919889439028,4.511919889439028,-9.98974227448195,4163.5,4145.0,0.9955566230335055
train:58:10:253,train,58,B2,10.0,1,1,-12.906049213519431,-2.910970363166154,2.910970363166154,-9.995078850353277,5285.5,5285.0,0.9999054015703339
train:58:10:254,train,58,B4,10.0,1,1,-5.604607301351228,4.385134973130722,4.385134973130722,-9.98974227448195,4310.0,4310.0,1.0
train:58:10:255,train,58,B6,10.0,1,1,-10.66396985691749,-0.6706673488608814,0.6706673488608814,-9.993302508056608,1643.5,1635.5,0.9951323395193186
train:58:10:256,train,58,B4,10.0,1,1,-6.757130606320903,3.232611668161047,3.232611668161047,-9.98974227448195,6131.5,6130.5,0.9998369077713447
train:58:10:257,train,58,B4,10.0,1,1,-8.469219731672283,1.5205225428096671,1.5205225428096671,-9.98974227448195,1818.0,1783.5,0.981023102310231
train:58:10:258,train,58,B4,10.0,1,1,-8.910891017984774,1.0788512564971757,1.0788512564971757,-9.98974227448195,2702.0,2695.0,0.9974093264248705
train:58:10:259,train,58,B4,10.0,1,1,-11.099497176537362,-1.1097549020554123,1.1097549020554123,-9.98974227448195,3634.5,3637.0,1.0006878525244187
train:58:10:260,train,58,B4,10.0,1,1,-12.873239639643868,-2.8834973651619187,2.8834973651619187,-9.98974227448195,4537.0,4017.0,0.8853868194842407
train:58:10:261,train,58,B4,10.0,1,1,-7.423010245180022,2.566732029301928,2.566732029301928,-9.98974227448195,2799.5,2797.5,0.9992855867119128
train:58:10:262,train,58,B6,10.0,1,1,-4.804915259415037,5.188387248641571,5.188387248641571,-9.993302508056608,4036.0,4037.0,1.0002477700693757
train:58:10:263,train,58,B4,10.0,1,1,-9.234166803801493,0.7555754706804567,0.7555754706804567,-9.98974227448195,3870.5,3869.5,0.9997416354476166
train:58:10:264,train,58,B6,10.0,1,1,-13.214778506421753,-3.221475998365145,3.221475998365145,-9.993302508056608,2892.5,2891.0,0.9994814174589456
train:58:10:265,train,58,B6,10.0,1,1,-5.541772297899527,4.451530210157081,4.451530210157081,-9.993302508056608,2646.5,2639.0,0.9971660683922161
train:58:10:266,train,58,B6,10.0,1,1,-12.743499165093255,-2.7501966570366463,2.7501966570366463,-9.993302508056608,2277.5,2278.5,1.0004390779363337
train:58:10:267,train,58,B4,10.0,1,1,-6.844226487990485,3.1455157864914645,3.1455157864914645,-9.98974227448195,2941.0,2944.5,1.0011900714042843
train:58:10:268,train,58,B8,10.0,1,1,-4.659088649690995,5.340911350309005,5.340911350309005,-10.0,3265.0,3267.5,1.0007656967840735
train:58:10:269,train,58,B2,10.0,1,1,-5.403030254744486,4.592048595608791,4.592048595608791,-9.995078850353277,2977.5,2977.5,1.0
train:58:10:270,train,58,B2,10.0,1,1,-16.510246714027772,-6.515167863674495,6.515167863674495,-9.995078850353277,4123.5,4123.5,1.0
train:58:10:271,train,58,B6,10.0,1,1,-18.575023639503478,-8.58172113144687,8.58172113144687,-9.993302508056608,3388.5,3380.5,0.9976390733362845
train:58:10:272,train,58,B8,10.0,1,1,-17.67120052679791,-7.671200526797911,7.671200526797911,-10.0,2726.0,2412.0,0.8848129126925899
train:58:10:273,train,58,B2,10.0,1,1,-6.375719237610215,3.619359612743062,3.619359612743062,-9.995078850353277,3257.5,3255.5,0.9993860322333078
train:58:10:274,train,58,B2,10.0,1,1,-9.888060277110352,0.10701857324292519,0.10701857324292519,-9.995078850353277,8082.0,8075.0,0.9991338777530314
train:58:10:275,train,58,B2,10.0,1,1,-6.75653564989487,3.238543200458407,3.238543200458407,-9.995078850353277,4200.0,4198.0,0.9995238095238095
train:58:10:276,train,58,B4,10.0,1,1,-7.953872602983871,2.0358696714980784,2.0358696714980784,-9.98974227448195,3259.5,3270.0,1.0032213529682468
train:58:10:277,train,58,B2,10.0,1,1,-9.574958988234464,0.42011986211881336,0.42011986211881336,-9.995078850353277,8216.0,8213.5,0.9996957156767283
train:58:10:278,train,58,B4,10.0,1,1,-10.466587823380456,-0.47684554889850617,0.47684554889850617,-9.98974227448195,1906.5,1906.5,1.0
train:58:10:279,train,58,B4,10.0,1,1,-12.152639840715318,-2.1628975662333687,2.1628975662333687,-9.98974227448195,3365.0,3354.5,0.9968796433878158
train:58:10:280,train,58,B6,10.0,1,1,-5.227530857148975,4.7657716509076335,4.7657716509076335,-9.993302508056608,2099.5,2099.5,1.0
train:58:10:281,train,58,B8,10.0,1,1,-10.387805715715787,-0.38780571571578726,0.38780571571578726,-10.0,2948.0,2943.5,0.9984735413839891
train:58:10:282,train,58,B2,10.0,1,1,-15.320627275417046,-5.325548425063769,5.325548425063769,-9.995078850353277,4900.5,4893.0,0.9984695439240894
train:58:10:283,train,58,B6,10.0,1,1,-12.018898861963052,-2.025596353906444,2.025596353906444,-9.993302508056608,1847.5,1836.0,0.9937753721244925
train:58:10:284,train,58,B2,10.0,1,1,-11.854215571798882,-1.859136721445605,1.859136721445605,-9.995078850353277,4484.0,4483.0,0.9997769848349688
train:58:10:285,train,58,B6,10.0,0,0,40.7761702987074,50.76947280676401,50.76947280676401,-9.993302508056608,3223.0,3227.5,1.001396214706795
train:58:10:286,train,58,B6,10.0,0,0,-39.85695004394827,-29.86364753589166,29.86364753589166,-9.993302508056608,2277.5,2278.5,1.0004390779363337
train:58:10:287,train,58,B6,10.0,0,0,-33.47761983348015,-23.48431732542354,23.48431732542354,-9.993302508056608,6287.5,6287.5,1.0
train:58:10:288,train,58,B2,10.0,0,0,-33.5733196785145,-23.578240828161224,23.578240828161224,-9.995078850353277,6219.5,6220.5,1.0001607846289895
train:58:10:289,train,58,B6,10.0,0,0,11.111394008636655,21.104696516693263,21.104696516693263,-9.993302508056608,3457.0,2744.5,0.7938964420017356
train:58:10:290,train,58,B4,10.0,0,0,12.22285435216811,22.21259662665006,22.21259662665006,-9.98974227448195,2688.5,2685.5,0.9988841361353915
train:58:10:291,train,58,B4,10.0,0,0,-46.55249712271675,-36.5627548482348,36.5627548482348,-9.98974227448195,3291.0,3291.0,1.0
train:58:10:292,train,58,B2,10.0,0,0,-27.02531957662655,-17.030240726273274,17.030240726273274,-9.995078850353277,4050.5,4050.5,1.0
train:58:10:293,train,58,B2,10.0,0,0,-59.22396160002235,-49.22888274966907,49.22888274966907,-9.995078850353277,5902.0,5896.5,0.9990681125042359
train:58:10:294,train,58,B6,10.0,0,0,37.55356343742187,47.54686594547848,47.54686594547848,-9.993302508056608,2277.5,2278.5,1.0004390779363337
train:58:10:295,train,58,B2,10.0,0,0,-29.451530951442003,-19.456452101088725,19.456452101088725,-9.995078850353277,2221.0,2377.5,1.070463755065286
train:58:10:296,train,58,B6,10.0,0,0,40.13991030039543,50.133212808452036,50.133212808452036,-9.993302508056608,4077.0,4077.0,1.0
train:58:10:297,train,58,B6,10.0,0,0,-42.80160462449449,-32.80830211643788,32.80830211643788,-9.993302508056608,4224.0,4213.0,0.9973958333333334
train:58:10:298,train,58,B6,10.0,0,0,30.1378973219924,40.13119983004901,40.13119983004901,-9.993302508056608,3470.0,3464.5,0.9984149855907781
train:58:10:299,train,58,B8,10.0,0,0,23.53867001759594,33.53867001759594,33.53867001759594,-10.0,3112.5,3105.5,0.9977510040160642
train:58:10:300,train,58,B2,10.0,0,0,-41.605624329340074,-31.610545478986797,31.610545478986797,-9.995078850353277,5325.0,5321.0,0.9992488262910798
train:58:10:301,train,58,B2,10.0,0,0,16.627489779754125,26.622568630107402,26.622568630107402,-9.995078850353277,3257.5,3255.5,0.9993860322333078
train:58:10:302,train,58,B4,10.0,0,0,18.416219936404225,28.405962210886173,28.405962210886173,-9.98974227448195,4282.5,4286.0,1.0008172796263866
train:58:10:303,train,58,B6,10.0,0,0,48.17778076973147,58.17108327778808,58.17108327778808,-9.993302508056608,3076.0,3078.5,1.0008127438231469
train:58:10:304,train,58,B6,10.0,0,0,-32.122327152360654,-22.129024644304046,22.129024644304046,-9.993302508056608,3632.0,3632.0,1.0
train:58:10:305,train,58,B4,10.0,0,0,40.5560545025097,50.54579677699165,50.54579677699165,-9.98974227448195,2133.0,2135.5,1.0011720581340835
train:58:10:306,train,58,B4,10.0,0,0,-27.188743899786058,-17.199001625304106,17.199001625304106,-9.98974227448195,3176.5,3175.0,0.9995277821501652
train:58:10:307,train,58,B4,10.0,0,0,9.538118028311674,19.527860302793624,19.527860302793624,-9.98974227448195,6010.5,6010.5,1.0
train:58:10:308,train,58,B6,10.0,0,0,26.559774062167627,36.553076570224235,36.553076570224235,-9.993302508056608,2676.5,2676.5,1.0
train:58:10:309,train,58,B8,10.0,0,0,30.905932713659944,40.90593271365994,40.90593271365994,-10.0,4611.5,4608.5,0.999349452455817
train:58:10:310,train,58,B6,10.0,0,0,26.700412317952935,36.69371482600954,36.69371482600954,-9.993302508056608,1708.0,1537.5,0.900175644028103
train:58:10:311,train,58,B4,10.0,0,0,-44.70548755217823,-34.71574527769628,34.71574527769628,-9.98974227448195,4739.5,4744.5,1.0010549636037556
train:58:10:312,train,58,B4,10.0,0,0,9.031609090686587,19.021351365168535,19.021351365168535,-9.98974227448195,1971.0,1971.0,1.0
train:58:10:313,train,58,B2,10.0,0,0,36.48680109634054,46.48187994669382,46.48187994669382,-9.995078850353277,3584.0,3584.0,1.0
train:58:10:314,train,58,B8,10.0,0,0,14.866564412188744,24.866564412188744,24.866564412188744,-10.0,3310.0,3310.0,1.0
train:58:10:315,train,58,B8,10.0,0,0,26.60336714087063,36.60336714087063,36.60336714087063,-10.0,3562.5,3564.0,1.0004210526315789
train:58:10:316,train,58,B2,10.0,0,0,-26.097642536637576,-16.1025636862843,16.1025636862843,-9.995078850353277,2832.5,2829.0,0.9987643424536629
train:58:10:317,train,58,B2,10.0,0,0,-53.00925324117214,-43.014174390818866,43.014174390818866,-9.995078850353277,3034.0,3030.5,0.9988464073829928
train:58:10:318,train,58,B2,10.0,0,0,22.043955983423277,32.039034833776554,32.039034833776554,-9.995078850353277,5065.5,5065.5,1.0
train:58:10:319,train,58,B4,10.0,0,0,-43.64221471980029,-33.652472445318345,33.652472445318345,-9.98974227448195,1835.0,1835.0,1.0
train:58:10:320,train,58,B6,10.0,0,0,37.304817747424245,47.29812025548085,47.29812025548085,-9.993302508056608,1831.0,1829.5,0.999180775532496
train:58:10:321,train,58,B6,10.0,0,0,-49.64098356940353,-39.64768106134692,39.64768106134692,-9.993302508056608,3014.0,3014.0,1.0
train:58:10:322,train,58,B6,10.0,0,0,33.911729553090034,43.90503206114664,43.90503206114664,-9.993302508056608,4370.5,4377.5,1.0016016474087632
