row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,cell_delay,cell_scale_bin,bounded_twopulse_fit_isotonic_score,bounded_twopulse_fit_isotonic_prob,fitoutput_logistic_calibration_score,fitoutput_logistic_calibration_prob,fitoutput_extratrees_calibration_score,fitoutput_extratrees_calibration_prob,fitplusshaperesidual_extratrees_score,fitplusshaperesidual_extratrees_prob,shapeonly_rf_score,shapeonly_rf_prob,ridge_score,ridge_prob,gradientboosted_trees_score,gradientboosted_trees_prob,mlp_score,mlp_prob,1dcnn_score,1dcnn_prob,channelattention_cnn_score,channelattention_cnn_prob
59:432231:15152:43219:injected_two_pulse,59:432231:15152:43219,25,59,1,injected_two_pulse,0.6806940267720698,0.6806940267720698,0.8592472522923842,B4,4,0.3152153325407953,4,high,-0.6432016641749736,0.375,0.8276836798600424,0.8276836798600424,0.4754310227543872,0.4754310227543872,0.39535953134900986,0.39535953134900986,0.4456002063133122,0.41818181818181815,0.5124720335006714,0.5573987090980076,0.5065441584931059,0.4519637880046176,1.0,1.0,0.5152000188827515,0.43856727088197284,0.7303563952445984,0.715802385636919
59:432392:15306:43380:raw_clean,59:432392:15306:43380,26,59,0,raw_clean,2.2090163934426243,2.2090163934426243,2.8646691045382546,,0,0.0,2,high,0.44408598980294484,0.5526315789473685,0.6513860320760355,0.6513860320760355,0.6560409411995868,0.6560409411995868,0.6250570975957245,0.6250570975957245,0.5243691922832412,0.5894039735099339,-0.6118794083595276,0.1740912934476589,0.6037793037793134,0.5680045610800213,0.04831705614924431,0.04615709333766752,0.5670753121376038,0.5129228263968426,0.537378191947937,0.5018119992024707
59:432392:15306:43380:injected_two_pulse,59:432392:15306:43380,26,59,1,injected_two_pulse,2.2090163934426243,0.6556527110956303,0.9965359204800954,B4,2,0.3447818721676441,2,high,0.5631026021426702,0.6,0.5152027369783744,0.5152027369783744,0.5791937607697449,0.5791937607697449,0.8219144832553783,0.8219144832553783,0.7796448107104837,0.9833333333333333,0.010722829960286617,0.38634526143622294,0.9299531085896003,0.9572615561276783,0.929602861404419,0.9294447924419225,0.6148041486740112,0.5813350498672331,0.6087470054626465,0.5809517140639623
59:433295:16125:44283:raw_clean,59:433295:16125:44283,27,59,0,raw_clean,2.1995309711655864,2.1995309711655864,3.9594833335457977,,0,0.0,6,low,-0.6432016641749736,0.375,0.3403444677017566,0.3403444677017566,0.4620546735250208,0.4620546735250208,0.6607068132006823,0.6607068132006823,0.676454365533873,0.8536585365853658,-0.7284873723983765,0.13433797817994253,0.5743987899444547,0.5329417499049636,0.9770366549491882,0.9769863347090354,0.8814456462860107,0.9635261746644417,0.9834225177764893,0.9964232870079273
59:433295:16125:44283:injected_two_pulse,59:433295:16125:44283,27,59,1,injected_two_pulse,2.1995309711655864,2.25868445038941,4.077790291993445,B6,6,0.16972249506181547,6,low,-0.6432016641749736,0.375,0.3403444677017566,0.3403444677017566,0.4620546735250208,0.4620546735250208,0.6415873097046589,0.6415873097046589,0.6601105310764975,0.8461538461538461,-0.5906352400779724,0.18133373290072852,0.5841545676267065,0.5445843301764084,0.9881282448768616,0.9881031198520638,0.8902093172073364,0.976087599936842,0.972751259803772,0.984590102853896
59:433672:93:44660:raw_clean,59:433672:93:44660,28,59,0,raw_clean,2.8331353234043455,2.8331353234043455,3.8754395657624094,,0,0.0,2,mid,-0.5332794609161647,0.48,0.4534732469729286,0.4534732469729286,0.3313886205584521,0.3313886205584521,0.22122821520330244,0.22122821520330244,0.2992123613520501,0.08333333333333333,-0.5573137402534485,0.1926935066403347,0.14664175219341571,0.022454958293041734,0.0006645910907536745,0.0,0.3836250603199005,0.24997404042593782,0.45982104539871216,0.4158101426336832
59:433672:93:44660:injected_two_pulse,59:433672:93:44660,28,59,1,injected_two_pulse,2.8331353234043455,2.8331353234043455,3.221858567274243,B8,2,0.23000008719751058,2,mid,0.09596975921750221,0.4927536231884058,0.43085038191259023,0.43085038191259023,0.4333032267747466,0.4333032267747466,0.43317867669186483,0.43317867669186483,0.47571054519089795,0.41818181818181815,0.12425720691680908,0.42505074710418916,0.24216078859089124,0.13644772083126894,0.8968955278396606,0.8966631621966858,0.6245496273040771,0.5953037511859299,0.9194342494010925,0.9254677384381618
59:434489:839:45477:raw_clean,59:434489:839:45477,29,59,0,raw_clean,1.8896286588029731,1.8896286588029731,1.9842928759901568,,0,0.0,3,low,-0.6432016641749736,0.375,0.27056252394870706,0.27056252394870706,0.27433113266102493,0.27433113266102493,0.20046298516229308,0.20046298516229308,0.27043192138738087,0.0821917808219178,-1.1410114765167236,0.0,0.2046743552079948,0.09171127603255942,0.04916209727525711,0.047004054025554916,0.2656455338001251,0.0808678497262128,0.17810779809951782,0.10342291120846006
59:434489:839:45477:injected_two_pulse,59:434489:839:45477,29,59,1,injected_two_pulse,1.8896286588029731,1.8512902334029846,1.9459544505901682,B4,3,0.17988495226761653,3,low,-0.17211612700964346,0.48,0.41148802122304334,0.41148802122304334,0.5420813908530987,0.5420813908530987,0.3490782949034763,0.3490782949034763,0.36853505871533415,0.23115577889447236,-0.7993170022964478,0.11019114883734615,0.23909989720144306,0.13279484200760971,0.7363656759262085,0.7357686570444967,0.31475409865379333,0.1512577095443249,0.43764063715934753,0.391214649208351
59:434490:840:45478:raw_clean,59:434490:840:45478,30,59,0,raw_clean,2.720997099709969,2.720997099709969,0.6801193277222453,,0,0.0,6,mid,0.5053991072153778,0.5800000000000001,0.47615235404842626,0.47615235404842626,0.45733277528455507,0.45733277528455507,0.2655212014953623,0.2655212014953623,0.30516170852053753,0.15384615384615385,-1.080276608467102,0.014408018639871975,0.1487535208952285,0.024975150678145902,0.006033238954842091,0.003777225902750429,0.2528696656227112,0.06255553347868,0.1728890985250473,0.09763598025175776
59:434490:840:45478:injected_two_pulse,59:434490:840:45478,30,59,1,injected_two_pulse,2.720997099709969,2.720997099709969,0.6801193277222453,B4,6,0.21539171001680102,6,mid,0.24145514561144185,0.5279503105590062,0.40560069753571215,0.40560069753571215,0.5178120479670586,0.5178120479670586,0.29813952956667444,0.29813952956667444,0.3317045424998295,0.23115577889447236,-0.5772873163223267,0.18588423016394157,0.4182101381311002,0.3465456495167888,0.3925231099128723,0.3911450319083997,0.3207356333732605,0.1598313543180026,0.5915493965148926,0.5618815656139791
59:434959:1280:45947:raw_clean,59:434959:1280:45947,31,59,0,raw_clean,1.677639191975814,1.677639191975814,0.18558102263344978,,0,0.0,5,low,-0.6432016641749736,0.375,0.5519653648541282,0.5519653648541282,0.47359831508869754,0.47359831508869754,0.30780224012330315,0.30780224012330315,0.3669183638520361,0.23115577889447236,-1.3727951049804688,0.0,0.3784215349681602,0.299061786999509,9.854816198640037e-07,0.0,0.4404083788394928,0.33136452378686126,0.3615833520889282,0.306875964603883
59:434959:1280:45947:injected_two_pulse,59:434959:1280:45947,31,59,1,injected_two_pulse,1.677639191975814,1.677639191975814,0.18558102263344978,B6,5,0.14648249305180255,5,low,-0.6432016641749736,0.375,0.5519653648541282,0.5519653648541282,0.47359831508869754,0.47359831508869754,0.3323848375829633,0.3323848375829633,0.39525342378225975,0.23115577889447236,-1.0741124153137207,0.01650947985495526,0.4056687147933079,0.3315786696732388,5.809215872432105e-05,0.0,0.45120468735694885,0.34683943422990293,0.44444793462753296,0.39876315049453975
59:435164:1473:46152:raw_clean,59:435164:1473:46152,32,59,0,raw_clean,2.886634579785259,2.886634579785259,0.8066843800653842,,0,0.0,3,low,0.12466133657490444,0.4927536231884058,0.5543342041451914,0.5543342041451914,0.5252409163572496,0.5252409163572496,0.31660984959165944,0.31660984959165944,0.35858839426029104,0.23115577889447236,-0.21803167462348938,0.308359593694014,0.1970603714179819,0.08262472031676299,0.4371485114097595,0.4358718026957449,0.3926122486591339,0.2628558448370956,0.318750262260437,0.2593790489522756
59:435164:1473:46152:injected_two_pulse,59:435164:1473:46152,32,59,1,injected_two_pulse,2.886634579785259,3.5749522209278695,0.1183667389227736,B8,3,0.1543455808457843,3,low,0.2502625267249053,0.5279503105590062,0.4926128413401765,0.4926128413401765,0.5426592468164482,0.5426592468164482,0.7664656692765365,0.7664656692765365,0.6943616583011516,0.8536585365853658,0.6481205224990845,0.6036432104336688,0.8931841779019654,0.913381381633258,0.9915949702262878,0.9915777200771684,0.448973149061203,0.343640854342986,0.4835473299026489,0.4421198330697892
59:435531:1814:46519:raw_clean,59:435531:1814:46519,33,59,0,raw_clean,1.9065100737922798,1.9065100737922798,3.5086777805607348,,0,0.0,3,low,-0.6417240919082928,0.375,0.36142896559431503,0.36142896559431503,0.372958935554737,0.372958935554737,0.24201943444132362,0.24201943444132362,0.3085800259593906,0.15384615384615385,-0.722041130065918,0.13653559397614104,0.2688122938248527,0.16825372329950136,0.0012488752836361527,0.0,0.5187913179397583,0.4437148665802158,0.4659776985645294,0.4226371550505767
59:435531:1814:46519:injected_two_pulse,59:435531:1814:46519,33,59,1,injected_two_pulse,1.9065100737922798,1.876503225725937,3.4486640844280494,B6,3,0.1400876684943909,3,low,-0.6417240919082928,0.375,0.36142896559431503,0.36142896559431503,0.372958935554737,0.372958935554737,0.3482765176098353,0.3482765176098353,0.4392995653289336,0.41818181818181815,-0.26466530561447144,0.29246152489448296,0.298870047691217,0.20412475517070958,0.303993821144104,0.3024146435217857,0.6898168921470642,0.6888547160064035,0.8175723552703857,0.8125147431485019
59:436431:2650:47419:raw_clean,59:436431:2650:47419,34,59,0,raw_clean,1.3305188420465512,1.3305188420465512,1.6762550907199696,,0,0.0,4,high,0.1584364272488223,0.5279503105590062,0.5607711007765884,0.5607711007765884,0.42388852526782267,0.42388852526782267,0.2596469679673095,0.2596469679673095,0.29460855869181385,0.08333333333333333,-0.7820462584495544,0.1160789913248866,0.13876993268728557,0.013060700503713853,0.017876068130135536,0.01564695677865037,0.4342024028301239,0.32246917564065264,0.4331713616847992,0.38625874242954045
59:436431:2650:47419:injected_two_pulse,59:436431:2650:47419,34,59,1,injected_two_pulse,1.3305188420465512,1.3433829307601357,1.3176547533329668,B8,4,0.3154824585183013,4,high,0.5893959639939347,0.6,0.6745777469756509,0.6745777469756509,0.719525699463463,0.719525699463463,0.9237923076949169,0.9237923076949169,0.8993486974512818,1.0,0.7637889981269836,0.6430762407251513,0.9842993986044746,1.0,0.9999992847442627,1.0,0.7478233575820923,0.7719983994490444,0.945685088634491,0.9545768664941835
59:436669:2874:47657:raw_clean,59:436669:2874:47657,35,59,0,raw_clean,2.245702688213221,2.245702688213221,4.468340118702798,,0,0.0,6,low,-0.6194152608388506,0.4074074074074074,0.434976895441103,0.434976895441103,0.3791641477404398,0.3791641477404398,0.42621814441887845,0.42621814441887845,0.49306711599792996,0.5894039735099339,-0.37198948860168457,0.2558731827747342,0.4666997695510983,0.40441335053740024,0.001409426098689437,0.0,0.38256967067718506,0.24846129556716237,0.3805733323097229,0.32793364436465566
59:436669:2874:47657:injected_two_pulse,59:436669:2874:47657,35,59,1,injected_two_pulse,2.245702688213221,2.245702688213221,4.468340118702798,B6,6,0.12876616438001415,6,low,-0.6194152608388506,0.4074074074074074,0.434976895441103,0.434976895441103,0.3791641477404398,0.3791641477404398,0.4724614855807621,0.4724614855807621,0.5279199516493102,0.5894039735099339,0.05076334998011589,0.39999564482942995,0.487801966038824,0.42959678793359124,0.11524021625518799,0.11323227343732745,0.5124077796936035,0.4345650092461783,0.6889081001281738,0.6698410462861852
59:436720:2920:47708:raw_clean,59:436720:2920:47708,36,59,0,raw_clean,1.9511910302517421,1.9511910302517421,1.0007120873008972,,0,0.0,3,low,0.6042241212552801,0.6666666666666666,0.5501394016306336,0.5501394016306336,0.5903968475104685,0.5903968475104685,0.38452933946133583,0.38452933946133583,0.38836772114049206,0.23115577889447236,-0.47800254821777344,0.219731821280681,0.15419534967229842,0.03146944876734456,0.0024117003194987774,0.00014746072401441773,0.3161924481391907,0.1533193706608381,0.27975717186927795,0.21614024613136723
59:436720:2920:47708:injected_two_pulse,59:436720:2920:47708,36,59,1,injected_two_pulse,1.9511910302517421,2.58798862858983,0.3639144889628092,B8,3,0.16567291767260042,3,low,0.46186978256204647,0.5526315789473685,0.5798084816153747,0.5798084816153747,0.5800813960130856,0.5800813960130856,0.6594071620782578,0.6594071620782578,0.6186028149020812,0.7547169811320755,0.3504874110221863,0.5021758448709649,0.9456634083793983,0.9760102845580054,0.9125073552131653,0.9123104527774787,0.3986186683177948,0.2714651584882216,0.49089866876602173,0.45027161299783325
59:437145:3316:48133:raw_clean,59:437145:3316:48133,37,59,0,raw_clean,2.659414440386957,2.659414440386957,2.8848516311693864,,0,0.0,3,mid,-0.6432016641749736,0.375,0.27684789469314447,0.27684789469314447,0.2890444165757001,0.2890444165757001,0.2585716252252999,0.2585716252252999,0.3650904264962479,0.23115577889447236,-0.8244873881340027,0.10161020591584018,0.30898402116087986,0.21619480758672913,0.0011223957408219576,0.0,0.25124505162239075,0.06022688974653567,0.16267064213752747,0.08630490040038495
59:437145:3316:48133:injected_two_pulse,59:437145:3316:48133,37,59,1,injected_two_pulse,2.659414440386957,3.0929364794395333,3.751895709274539,B6,3,0.2470238888326582,3,mid,0.1637392733433103,0.5279503105590062,0.4704294028466462,0.4704294028466462,0.4924317465567259,0.4924317465567259,0.7478371247958258,0.7478371247958258,0.6979370991660273,0.875,0.20434293150901794,0.4523531109212688,0.8074214391087321,0.8110318198432542,0.9345611929893494,0.9344143871760405,0.4558747708797455,0.35353330780344466,0.7189486622810364,0.7031525363611388
59:437251:3416:48239:raw_clean,59:437251:3416:48239,38,59,0,raw_clean,2.3401658378900585,2.3401658378900585,3.220600620498754,,0,0.0,2,mid,0.46219983260541003,0.5526315789473685,0.4484286271244122,0.4484286271244122,0.4294398812083019,0.4294398812083019,0.24674792614020555,0.24674792614020555,0.3048781779519671,0.15384615384615385,-0.5917476415634155,0.18095449939537064,0.1286868870224303,0.0010275574414967308,0.042335327714681625,0.04016177704626134,0.3252081871032715,0.1662420981673198,0.3090125024318695,0.2485810056856086
59:437251:3416:48239:injected_two_pulse,59:437251:3416:48239,38,59,1,injected_two_pulse,2.3401658378900585,3.3590956904426506,5.258460325603938,B6,2,0.23850652529998934,2,mid,0.614878499954251,0.6666666666666666,0.6125634982549147,0.6125634982549147,0.5778814311813757,0.5778814311813757,0.5732911897999942,0.5732911897999942,0.5361978941297393,0.5894039735099339,0.08201813697814941,0.41065084673951735,0.34156364825093405,0.2550754520585435,0.5911245942115784,0.5901976514545647,0.4318130612373352,0.3190444080817729,0.4609561860561371,0.41706888161969397
59:437298:3459:48286:raw_clean,59:437298:3459:48286,39,59,0,raw_clean,2.9979993659962645,2.9979993659962645,4.2701275222339135,,0,0.0,2,high,0.5599428763266737,0.6,0.503812812618406,0.503812812618406,0.5230651737181349,0.5230651737181349,0.4144400975234758,0.4144400975234758,0.4433271388343675,0.41818181818181815,-0.32397985458374023,0.2722403505984274,0.5568990633046768,0.5120575130180762,0.05651510879397392,0.05437376835333067,0.31983301043510437,0.1585375779212632,0.42941612005233765,0.38209461614813944
59:437298:3459:48286:injected_two_pulse,59:437298:3459:48286,39,59,1,injected_two_pulse,2.9979993659962645,5.017120015938936,8.308368822119256,B6,2,0.3498495693929985,2,high,0.7052033422946927,1.0,0.8598593566349352,0.8598593566349352,0.7319385661047314,0.7319385661047314,0.7741671506551995,0.7741671506551995,0.5938952387433343,0.7045454545454546,0.3630135953426361,0.5064461994603519,0.7039550358993955,0.6875546410885689,0.9692613482475281,0.9691933659293434,0.41404885053634644,0.29358204108432634,0.606213390827179,0.5781422300618432
59:437348:3506:48336:raw_clean,59:437348:3506:48336,40,59,0,raw_clean,2.5882926896305314,2.5882926896305314,4.0087438162500355,,0,0.0,3,high,-0.022529860889703053,0.4927536231884058,0.5212196163027001,0.5212196163027001,0.41011971332087604,0.41011971332087604,0.30292798527033116,0.30292798527033116,0.37991152482128376,0.23115577889447236,-0.6616701483726501,0.15711692122986487,0.15371645712494403,0.030897936674145317,0.000813651888165623,0.0,0.2494831085205078,0.05770140507153879,0.2593301832675934,0.19348909118281157
59:437348:3506:48336:injected_two_pulse,59:437348:3506:48336,40,59,1,injected_two_pulse,2.5882926896305314,2.0955543179303184,3.5160054445498226,B4,3,0.29339124297967173,3,high,0.6387687040823201,0.8666666666666667,0.7788191839707601,0.7788191839707601,0.6727582245402738,0.6727582245402738,0.8494762441150211,0.8494762441150211,0.7214751027759142,0.9137931034482759,0.10096251964569092,0.4171092565311859,0.9226408690470891,0.9485351030851291,0.9834778904914856,0.9834422019062802,0.30872905254364014,0.1426216976316358,0.5569207072257996,0.5234823760884143
59:437562:3707:48550:raw_clean,59:437562:3707:48550,41,59,0,raw_clean,2.1702987388149104,2.1702987388149104,2.893829800862143,,0,0.0,3,low,-0.6432016641749736,0.375,0.27451860254206367,0.27451860254206367,0.28689738997009057,0.28689738997009057,0.25460989339082596,0.25460989339082596,0.35500219045556247,0.23115577889447236,-0.3585454225540161,0.26045645631422343,0.2720469311761593,0.17211395118067915,0.0581168606877327,0.05597915872310341,0.4421375095844269,0.33384297680428854,0.5535809993743896,0.519779028448667
59:437562:3707:48550:injected_two_pulse,59:437562:3707:48550,41,59,1,injected_two_pulse,2.1702987388149104,1.8392922945253574,2.56282335657259,B4,3,0.18977618987629313,3,low,-0.4115940934646649,0.48,0.3757889019611348,0.3757889019611348,0.4977493054456547,0.4977493054456547,0.5935856810287837,0.5935856810287837,0.5859837232749263,0.7045454545454546,0.30073627829551697,0.48521497534107255,0.8193803250870033,0.8253035975009572,0.2069651335477829,0.20516554941065965,0.41200703382492065,0.29065539901038673,0.6500575542449951,0.6267603087484318
