event_uid,run,eventno,evt,d_t_ns,c_t_ns,downstream_count,all_three_downstream,label_tail,q_b2,q_b4,q_b6,q_b8,q_mean,q_max,q_std,q_ds_mean,q_ds_max,q_ds_std,q_b2_minus_ds_mean,q_ds_span,traditional_score,ml_score,shuffle_score,b2_probe_score,downstream_probe_score,amplitude_probe_score
59:427080:10394:3927,59,427080,10394,2.911846160888672,,2,False,0,0.03918717801570892,,0.2698580026626587,0.28016379475593567,0.19640299181143442,0.28016379475593567,0.11124795554153386,0.2750108987092972,0.28016379475593567,0.005152896046638489,-0.23582372069358826,0.010305792093276978,0.010305792093276978,0.18523888699668703,0.3097844123717608,0.475875944975773,0.13667220640098576,0.2105839659038132
59:427412:10696:4259,59,427412,10696,2.501829147338867,-1.9677600860595703,3,True,0,0.1239355131983757,0.0362900048494339,0.022473802790045738,0.050956662744283676,0.058413995895534754,0.1239355131983757,0.03914667772513724,0.036573490127921104,0.050956662744283676,0.011629806553866149,0.0873620230704546,0.028482859954237938,0.028482859954237938,0.37761309350789085,0.44943632367656156,0.22165424061242947,0.27267149386315886,0.4692884787739748
59:427514:10788:4361,59,427514,10788,0.9701557159423828,,2,False,0,0.21753710508346558,0.9698729515075684,0.40771278738975525,,0.5317076146602631,0.9698729515075684,0.31940918828993226,0.6887928694486618,0.9698729515075684,0.28108008205890656,-0.47125576436519623,0.5621601641178131,0.5621601641178131,0.5603619534082322,0.35210340745629604,0.5890335221819655,0.5309767920075753,0.09648749536760423
59:427533:10806:4380,59,427533,10806,0.12532424926757812,,2,False,0,0.017242126166820526,0.02112371288239956,0.04437354952096939,,0.02757979619006316,0.04437354952096939,0.011980241846811302,0.032748631201684475,0.04437354952096939,0.011624918319284916,-0.015506505034863949,0.023249836638569832,0.023249836638569832,0.11561798905212044,0.40661658827989833,0.08127667574775276,0.11217914919508563,0.2702253263682599
59:427652:10923:4499,59,427652,10923,2.6709957122802734,,2,False,0,0.18684381246566772,0.31313925981521606,0.15160100162029266,,0.21719469130039215,0.31313925981521606,0.06935192426886956,0.23237013071775436,0.31313925981521606,0.0807691290974617,-0.04552631825208664,0.1615382581949234,0.1615382581949234,0.09240016672860521,0.4263095193728323,0.5145408639282414,0.03794895963322433,0.27757144851639926
59:427722:10985:4569,59,427722,10985,0.06215095520019531,,2,False,0,0.18136487901210785,,0.29579102993011475,0.31613001227378845,0.26442864040533703,0.31613001227378845,0.05931896769885974,0.3059605211019516,0.31613001227378845,0.010169491171836853,-0.12459564208984375,0.020338982343673706,0.020338982343673706,0.07656528708100063,0.45178195495452544,0.5145408639282414,0.034545945087016555,0.18222695141669754
59:427740:11003:4587,59,427740,11003,0.8395404815673828,,2,False,0,0.759701669216156,,0.40237367153167725,0.41442230343818665,0.5254992147286733,0.759701669216156,0.1656791772244895,0.40839798748493195,0.41442230343818665,0.0060243159532547,0.35130368173122406,0.0120486319065094,0.0120486319065094,0.01985605215847027,0.3798246117209863,0.005568191012908874,0.0982364193078492,0.045288358610406886
59:427867:11124:4714,59,427867,11124,2.167522430419922,,2,False,0,0.20003613829612732,0.07938268780708313,0.056999322026968,,0.11213938271005948,0.20003613829612732,0.06282055660280488,0.06819100491702557,0.07938268780708313,0.011191682890057564,0.13184513337910175,0.022383365780115128,0.022383365780115128,0.3597241532807603,0.39606770819500703,0.4415458396083657,0.17779146810643306,0.23171072598307985
59:427950:11200:4797,59,427950,11200,2.2929916381835938,,2,False,0,0.2768629789352417,0.06512851268053055,0.09264882653951645,,0.1448801060517629,0.2768629789352417,0.09399982613337347,0.0788886696100235,0.09264882653951645,0.01376015692949295,0.1979743093252182,0.0275203138589859,0.0275203138589859,0.18253410853412333,0.4640214980910596,0.7360930585384227,0.06669577829978185,0.3466579500948159
59:427983:11231:4830,59,427983,11231,2.6303749084472656,,2,False,0,0.1856308877468109,0.1613840013742447,0.22139959037303925,,0.18947149316469827,0.22139959037303925,0.024651307175617643,0.19139179587364197,0.22139959037303925,0.030007794499397278,-0.005760908126831055,0.060015588998794556,0.060015588998794556,0.04184354081210337,0.46576209122064893,0.5145408639282414,0.04174380600326944,0.2110181908468433
59:428021:11264:4868,59,428021,11264,2.937366485595703,,2,False,0,0.1666373312473297,0.02369094267487526,0.018735557794570923,,0.06968794390559196,0.1666373312473297,0.06858341266555984,0.02121325023472309,0.02369094267487526,0.0024776924401521683,0.14542408101260662,0.0049553848803043365,0.0049553848803043365,0.3714701370874288,0.2821566688416769,0.5261226469397011,0.06277657859203174,0.4281196415838232
59:428266:11494:5113,59,428266,11494,55.90686798095703,109.67660903930664,3,True,1,0.16655287146568298,0.09931376576423645,0.5539557337760925,0.022812843322753906,0.21065880358219147,0.5539557337760925,0.20462278573077722,0.22536078095436096,0.5539557337760925,0.23444129336010244,-0.05880790948867798,0.5311428904533386,0.5311428904533386,0.7608837315357108,0.2577039798964884,0.5261226469397011,0.710267828175816,0.2235177753800177
59:428379:11594:5226,59,428379,11594,2.783466339111328,,2,False,0,0.03185321390628815,0.037368044257164,0.043249838054180145,,0.037490365405877434,0.043249838054180145,0.004653456230920962,0.04030894115567207,0.043249838054180145,0.002940896898508072,-0.008455727249383926,0.005881793797016144,0.005881793797016144,0.28875170460378724,0.2973341652342275,0.4979124235077834,0.20521614629222767,0.20158388316769987
59:428394:11608:5241,59,428394,11608,2.767101287841797,,2,False,0,0.3016637861728668,0.371096670627594,0.13917800784111023,,0.2706461548805237,0.371096670627594,0.09718757336686105,0.2551373392343521,0.371096670627594,0.11595933139324188,0.04652644693851471,0.23191866278648376,0.23191866278648376,0.09298459573138891,0.4475693364729388,0.6507755877578574,0.03715776710203193,0.040628812638863136
59:428504:11711:5351,59,428504,11711,2.878948211669922,,2,False,0,0.0352441780269146,0.01686801202595234,0.033846378326416016,,0.02865285612642765,0.0352441780269146,0.008352659211495035,0.025357195176184177,0.033846378326416016,0.008489183150231838,0.00988698285073042,0.016978366300463676,0.016978366300463676,0.13181339656430416,0.16844786758734265,0.475875944975773,0.08832151410938811,0.42586121255656834
59:428507:11714:5354,59,428507,11714,2.2019290924072266,-3.6233081817626953,3,True,0,0.18790598213672638,0.10032633692026138,0.08356158435344696,0.03898477554321289,0.1026946697384119,0.18790598213672638,0.05406385653949523,0.07429089893897374,0.10032633692026138,0.025886366992223873,0.11361508319775264,0.06134156137704849,0.06134156137704849,0.3789703922685506,0.4600054460062232,0.5145408639282414,0.31503135240097785,0.1727617996552759
59:428847:12026:5694,59,428847,12026,2.8781776428222656,,2,False,0,0.014489207416772842,0.0073498887941241264,0.009329522028565407,,0.010389539413154125,0.014489207416772842,0.0030094512501614443,0.008339705411344767,0.009329522028565407,0.0009898166172206402,0.006149502005428076,0.0019796332344412804,0.0019796332344412804,0.12414225918623079,0.5762447421104367,0.08127667574775276,0.08417309820759677,0.15245664796387678
59:428969:12139:5816,59,428969,12139,1.6384620666503906,,2,False,0,0.19682836532592773,0.14323796331882477,0.034823592752218246,,0.12496330713232358,0.19682836532592773,0.06738871754339867,0.08903077803552151,0.14323796331882477,0.05420718528330326,0.10779758729040623,0.10841437056660652,0.10841437056660652,0.6287033030752012,0.4352223391155634,0.5171462593314999,0.5500033703756256,0.35705640970296804
59:429179:12337:6026,59,429179,12337,1.3721675872802734,-2.0168190002441406,3,True,0,0.23949554562568665,0.727299690246582,0.3173772394657135,0.3765970766544342,0.4151923879981041,0.727299690246582,0.18663986034378435,0.4737580021222432,0.727299690246582,0.18090381973462996,-0.23426245649655658,0.40992245078086853,0.40992245078086853,0.10595908394524135,0.1930219816105978,0.5814579982438647,0.05143747397959815,0.1841411647465918
59:429220:12376:6067,59,429220,12376,2.0521583557128906,,2,False,0,,,0.04192543774843216,0.08520358800888062,0.06356451287865639,0.08520358800888062,0.021639075130224228,0.06356451287865639,0.08520358800888062,0.021639075130224228,,0.043278150260448456,0.043278150260448456,0.11923505024545066,0.44044846982836167,0.6859560714341584,0.2274746557668463,0.20539774729361265
59:429240:12396:6087,59,429240,12396,2.3946666717529297,,2,False,0,0.10583275556564331,0.12580369412899017,0.05786192789673805,,0.09649945919712384,0.12580369412899017,0.028511444667202943,0.09183281101286411,0.12580369412899017,0.03397088311612606,0.013999944552779198,0.06794176623225212,0.06794176623225212,0.13640992220979817,0.5094457223855144,0.4051853219345058,0.20303010177196607,0.2850475112056056
59:429286:12435:6133,59,429286,12435,2.407163619995117,,2,False,0,0.3045348525047302,0.36656415462493896,0.13256321847438812,,0.2678874085346858,0.36656415462493896,0.09898277928335718,0.24956368654966354,0.36656415462493896,0.11700046807527542,0.05497116595506668,0.23400093615055084,0.23400093615055084,0.09906797617060036,0.4456024919699484,0.5807305573528501,0.03990286514124762,0.03478759353125132
59:429591:12722:6438,59,429591,12722,2.200967788696289,,2,False,0,0.27282342314720154,0.23439118266105652,0.11187576502561569,,0.20636345694462457,0.27282342314720154,0.0686304219246459,0.1731334738433361,0.23439118266105652,0.06125770881772041,0.09968994930386543,0.12251541763544083,0.12251541763544083,0.10860015883464724,0.4308524286693362,0.7338437000694773,0.11810592113602315,0.038428107977492784
59:429704:12821:6551,59,429704,12821,1.0429210662841797,0.7755146026611328,3,True,0,0.4221765100955963,0.38017523288726807,0.10000678896903992,0.07557805627584457,0.24448414705693722,0.4221765100955963,0.15763059756840203,0.18525335937738419,0.38017523288726807,0.13819091461863253,0.23692315071821213,0.3045971766114235,0.3045971766114235,0.28910475382910056,0.6040582661542824,0.3585271347242733,0.3315925903584681,0.2793947770465875
59:429756:12868:6603,59,429756,12868,1.9701881408691406,,2,False,0,0.01977389305830002,0.03131905943155289,0.05329032242298126,,0.034794424970944725,0.05329032242298126,0.013901951507221592,0.042304690927267075,0.05329032242298126,0.010985631495714188,-0.022530797868967056,0.021971262991428375,0.021971262991428375,0.19681517704122023,0.521917181029888,0.08127667574775276,0.1741980018108529,0.20138252492709524
59:430006:13103:6853,59,430006,13103,2.211454391479492,,2,False,0,1.1114836931228638,0.1259905993938446,0.029293425381183624,,0.422255905965964,1.1114836931228638,0.4889538443162137,0.07764201238751411,0.1259905993938446,0.04834858700633049,1.0338416807353497,0.09669717401266098,0.09669717401266098,0.3389851404021364,0.5510503538707308,0.6366268184623326,0.4132008655108596,0.27492975159939925
59:430145:13223:6992,59,430145,13223,1.292388916015625,,2,False,0,0.2709813117980957,0.2111920267343521,0.03615698963403702,,0.17277677605549494,0.2709813117980957,0.09964073525585802,0.12367450818419456,0.2111920267343521,0.08751751855015755,0.14730680361390114,0.1750350371003151,0.1750350371003151,0.8641032483865081,0.4203108869452868,0.7629224409645139,0.7972717152838079,0.9238824486078356
59:430215:13284:7062,59,430215,13284,0.3771629333496094,,2,False,0,0.47618967294692993,0.4755556881427765,0.23585937917232513,,0.3958682467540105,0.47618967294692993,0.11314365135455891,0.3557075336575508,0.4755556881427765,0.11984815448522568,0.12048213928937912,0.23969630897045135,0.23969630897045135,0.007434811607068283,0.49960663719381687,0.06147910240126275,0.023752654962921352,0.02526435138984917
59:430274:13335:7121,59,430274,13335,0.7667732238769531,-1.304422378540039,3,True,0,0.21767447888851166,0.32345664501190186,0.21409615874290466,0.06823217868804932,0.20586486533284187,0.32345664501190186,0.09079895958199224,0.20192832748095194,0.32345664501190186,0.10454958677038806,0.015746151407559722,0.25522446632385254,0.25522446632385254,0.229612516877969,0.443334866148639,0.5616100701695296,0.13806750749440624,0.1820266308954194
59:430385:13438:7232,59,430385,13438,2.553995132446289,,2,False,0,0.2245495617389679,0.1566363126039505,0.06647122651338577,,0.14921903361876807,0.2245495617389679,0.06474798343104801,0.11155376955866814,0.1566363126039505,0.045082543045282364,0.11299579218029976,0.09016508609056473,0.09016508609056473,0.3733535407418567,0.45560698214183515,0.5177737010740634,0.3514089771089261,0.3245222220562808
59:430399:13452:7246,59,430399,13452,1.3126068115234375,,2,False,0,0.17969240248203278,,0.4345880448818207,0.4925670325756073,0.36894915997982025,0.4925670325756073,0.13590187869054968,0.463577538728714,0.4925670325756073,0.02898949384689331,-0.2838851362466812,0.05797898769378662,0.05797898769378662,0.06985039120513835,0.2890398227465044,0.5189284616692406,0.023805193297340366,0.2788625454447781
59:430737:13768:7584,59,430737,13768,2.3023738861083984,,2,False,0,0.16329339146614075,0.1619303673505783,0.05754541605710983,,0.12758972495794296,0.16329339146614075,0.04953193155754107,0.10973789170384407,0.1619303673505783,0.05219247564673424,0.05355549976229668,0.10438495129346848,0.10438495129346848,0.6051429265138374,0.43469610957907334,0.5258110990281532,0.6547119272768592,0.44837872128525424
59:430753:13780:7600,59,430753,13780,1.8091468811035156,-3.1605567932128906,3,True,0,0.46661657094955444,0.09740433841943741,0.2446802407503128,0.04397682100534439,0.21316949278116226,0.46661657094955444,0.16374987008903552,0.1286871333916982,0.2446802407503128,0.0848701974401247,0.3379294375578562,0.20070341974496841,0.20070341974496841,0.544078561990835,0.4727835457855396,0.0692830614316136,0.6958253885166613,0.5195080128920615
59:430763:13790:7610,59,430763,13790,1.69732666015625,,2,False,0,0.032994505017995834,0.03171233460307121,0.028200369328260422,,0.030969069649775822,0.032994505017995834,0.0020265350307025055,0.029956351965665817,0.03171233460307121,0.0017559826374053955,0.003038153052330017,0.003511965274810791,0.003511965274810791,0.18673312784169907,0.2903737286645766,0.475875944975773,0.16456519854696225,0.13090403878592166
59:430787:13810:7634,59,430787,13810,1.5488090515136719,,2,False,0,0.031010519713163376,,0.024388978257775307,0.05303661525249481,0.03614537107447783,0.05303661525249481,0.012246000713767743,0.03871279675513506,0.05303661525249481,0.014323818497359753,-0.0077022770419716835,0.028647636994719505,0.028647636994719505,0.2964330992452519,0.4270384804300224,0.4979124235077834,0.3724176251437233,0.24592318967464544
59:431027:14034:7874,59,431027,14034,1.7586288452148438,,2,False,0,0.05013423413038254,0.027773628011345863,0.04542302340269089,,0.0411102951814731,0.05013423413038254,0.009624582935907452,0.036598325707018375,0.04542302340269089,0.008824697695672512,0.013535908423364162,0.017649395391345024,0.017649395391345024,0.23971400647342142,0.23561470786864655,0.5482554623560373,0.1847295105875904,0.26191105846516893
59:431038:14043:7885,59,431038,14043,1.9702701568603516,,2,False,0,0.0772303119301796,,0.21017678081989288,0.15067791938781738,0.14602833737929663,0.21017678081989288,0.054374656211641746,0.18042735010385513,0.21017678081989288,0.02974943071603775,-0.10319703817367554,0.0594988614320755,0.0594988614320755,0.18790229461220384,0.4860134031785756,0.2323942263948169,0.03950782800912772,0.23114724740666828
59:431153:14147:8000,59,431153,14147,1.7961654663085938,,2,False,0,0.36655035614967346,0.06834369152784348,0.054398152977228165,,0.16309740021824837,0.36655035614967346,0.14397557308861453,0.06137092225253582,0.06834369152784348,0.006972769275307655,0.30517943389713764,0.01394553855061531,0.01394553855061531,0.25934165695046607,0.32792863740693445,0.5193795146385266,0.2435334856778338,0.29472047863722234
59:431161:14155:8008,59,431161,14155,1.0535297393798828,,2,False,0,0.6540326476097107,,0.36226099729537964,0.27136969566345215,0.4292211135228475,0.6540326476097107,0.16323904061621441,0.3168153464794159,0.36226099729537964,0.045445650815963745,0.3372173011302948,0.09089130163192749,0.09089130163192749,0.008447009290892957,0.2863185504180442,0.005568191012908874,0.020114227920403613,0.3398418370798799
