row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,traditional_score,traditional_prob,direct_dt_score,rf_score,rf_prob
59:439514:5505:50502:peak_preserved:raw_clean,59:439514:5505:50502,47,59,0,raw_clean,peak_preserved,1.6162343474391037,1.6162343474391037,0.9153110686640318,,0,0.0,1.0,,0.3333333333333333,0.5727272727272728,1.6162343474391037,0.3760385618255765,0.25190839694656486
59:439514:5505:50502:peak_preserved:injected_two_pulse,59:439514:5505:50502,47,59,1,injected_two_pulse,peak_preserved,1.6162343474391037,1.6162343474391037,1.0993642801917005,B6,5,0.247426761163987,0.9745372860036401,1.0,0.3333333333333333,0.5727272727272728,1.6162343474391037,0.521410165672419,0.6262626262626263
59:440785:6705:51773:peak_preserved:raw_clean,59:440785:6705:51773,48,59,0,raw_clean,peak_preserved,2.3032078853325153,2.3032078853325153,3.2759815661271325,,0,0.0,1.0,,-0.6666666666666666,0.3790849673202614,3.2759815661271325,0.47765684048321916,0.5176470588235295
59:440785:6705:51773:peak_preserved:injected_two_pulse,59:440785:6705:51773,48,59,1,injected_two_pulse,peak_preserved,2.3032078853325153,2.3032078853325153,3.2759815661271325,B4,6,0.24651802251604865,1.0,1.0,-0.6666666666666666,0.3790849673202614,3.2759815661271325,0.4544030367214436,0.34210526315789475
59:440813:6731:51801:peak_preserved:raw_clean,59:440813:6731:51801,49,59,0,raw_clean,peak_preserved,2.1791980695210285,2.1791980695210285,3.3134855821149465,,0,0.0,1.0,,-0.3333333333333333,0.3882783882783883,3.3134855821149465,0.35633504027444757,0.25190839694656486
59:440813:6731:51801:peak_preserved:injected_two_pulse,59:440813:6731:51801,49,59,1,injected_two_pulse,peak_preserved,2.1791980695210285,2.1791980695210285,2.367142410600973,B8,5,0.2947085423603336,0.8366004415705989,1.0,1.0,0.5727272727272728,2.367142410600973,0.7675202165312154,0.9836065573770492
59:441936:7759:52924:peak_preserved:raw_clean,59:441936:7759:52924,50,59,0,raw_clean,peak_preserved,2.9456403617361033,2.9456403617361033,3.0195801032928316,,0,0.0,1.0,,-0.3333333333333333,0.3882783882783883,3.0195801032928316,0.3116075055096731,0.18032786885245902
59:441936:7759:52924:peak_preserved:injected_two_pulse,59:441936:7759:52924,50,59,1,injected_two_pulse,peak_preserved,2.9456403617361033,2.999253422510389,3.073193164067117,B4,4,0.1328766521354388,1.0115168517909257,1.0,0.0,0.5727272727272728,3.073193164067117,0.35028403590802215,0.25190839694656486
59:442096:7909:53084:peak_preserved:raw_clean,59:442096:7909:53084,51,59,0,raw_clean,peak_preserved,2.3937153854478908,2.3937153854478908,4.07089921505775,,0,0.0,1.0,,-0.3333333333333333,0.3882783882783883,4.07089921505775,0.3935272602534084,0.2869016907548472
59:442096:7909:53084:peak_preserved:injected_two_pulse,59:442096:7909:53084,51,59,1,injected_two_pulse,peak_preserved,2.3937153854478908,3.767330477981009,6.818129400123986,B6,3,0.37889028968044275,0.8057948781925769,1.0,0.3333333333333333,0.5727272727272728,6.818129400123986,0.8352256102434206,0.9836065573770492
59:442652:8418:53640:peak_preserved:raw_clean,59:442652:8418:53640,52,59,0,raw_clean,peak_preserved,2.624363195825051,2.624363195825051,2.753812467125499,,0,0.0,1.0,,-0.3333333333333333,0.3882783882783883,2.753812467125499,0.4665481896944701,0.5176470588235295
59:442652:8418:53640:peak_preserved:injected_two_pulse,59:442652:8418:53640,52,59,1,injected_two_pulse,peak_preserved,2.624363195825051,2.624363195825051,2.753812467125499,B8,5,0.3192305118020099,1.0,1.0,-0.3333333333333333,0.3882783882783883,2.753812467125499,0.5516754463327236,0.6262626262626263
59:443966:9639:54954:peak_preserved:raw_clean,59:443966:9639:54954,53,59,0,raw_clean,peak_preserved,2.0593476291150665,2.0593476291150665,3.376501273653531,,0,0.0,1.0,,0.6666666666666666,0.5727272727272728,3.376501273653531,0.34826486705240145,0.25190839694656486
59:443966:9639:54954:peak_preserved:injected_two_pulse,59:443966:9639:54954,53,59,1,injected_two_pulse,peak_preserved,2.0593476291150665,2.0593476291150665,3.2132610249806532,B8,3,0.30873953590151143,0.954635945191432,1.0,1.3333333333333333,0.660377358490566,3.2132610249806532,0.7727055185309208,0.9836065573770492
59:444023:9690:55011:peak_preserved:raw_clean,59:444023:9690:55011,54,59,0,raw_clean,peak_preserved,2.8006725128570267,2.8006725128570267,4.328706150004841,,0,0.0,1.0,,0.6666666666666666,0.5727272727272728,4.328706150004841,0.31013045632290914,0.18032786885245902
59:444023:9690:55011:peak_preserved:injected_two_pulse,59:444023:9690:55011,54,59,1,injected_two_pulse,peak_preserved,2.8006725128570267,2.8006725128570267,4.330014806679685,B8,4,0.2828458299275395,0.9998905515197827,1.0,0.6666666666666666,0.5727272727272728,4.330014806679685,0.7352469241656078,0.925
59:444496:10133:55484:peak_preserved:raw_clean,59:444496:10133:55484,55,59,0,raw_clean,peak_preserved,2.96551121758878,2.96551121758878,3.466744080576621,,0,0.0,1.0,,-0.3333333333333333,0.3882783882783883,3.466744080576621,0.361152729334529,0.25190839694656486
59:444496:10133:55484:peak_preserved:injected_two_pulse,59:444496:10133:55484,55,59,1,injected_two_pulse,peak_preserved,2.96551121758878,2.96551121758878,3.466744080576621,B4,6,0.249666926591163,1.0,1.0,-0.3333333333333333,0.3882783882783883,3.466744080576621,0.42002976623148286,0.2876712328767123
59:444842:10451:55830:peak_preserved:raw_clean,59:444842:10451:55830,56,59,0,raw_clean,peak_preserved,2.606642145852053,2.606642145852053,4.59110279162115,,0,0.0,1.0,,-0.3333333333333333,0.3882783882783883,4.59110279162115,0.2700482830727649,0.08823529411764706
59:444842:10451:55830:peak_preserved:injected_two_pulse,59:444842:10451:55830,56,59,1,injected_two_pulse,peak_preserved,2.606642145852053,3.4108298760991147,6.199478252115274,B6,3,0.3536819191287842,0.8952749419652973,1.0,0.0,0.5727272727272728,6.199478252115274,0.8543556656456119,0.9836065573770492
59:445042:10631:56030:peak_preserved:raw_clean,59:445042:10631:56030,57,59,0,raw_clean,peak_preserved,1.0489136680067865,1.0489136680067865,1.3049567968284919,,0,0.0,1.0,,0.0,0.5727272727272728,1.3049567968284919,0.2749860950344778,0.08823529411764706
59:445042:10631:56030:peak_preserved:injected_two_pulse,59:445042:10631:56030,57,59,1,injected_two_pulse,peak_preserved,1.0489136680067865,1.0489136680067865,1.310967315235704,B8,6,0.2725798676108547,1.0019097636667462,1.0,-0.6666666666666666,0.3790849673202614,1.310967315235704,0.4809567785151865,0.5176470588235295
59:445064:10653:56052:peak_preserved:raw_clean,59:445064:10653:56052,58,59,0,raw_clean,peak_preserved,1.3730730577082717,1.3730730577082717,2.246513082472241,,0,0.0,1.0,,-0.6666666666666666,0.3790849673202614,2.246513082472241,0.3474732919923606,0.25190839694656486
59:445064:10653:56052:peak_preserved:injected_two_pulse,59:445064:10653:56052,58,59,1,injected_two_pulse,peak_preserved,1.3730730577082717,1.2898401500253236,2.0800472671063446,B6,3,0.2114583165857402,1.0212798415461313,1.0,-0.3333333333333333,0.3882783882783883,2.0800472671063446,0.4209339657752864,0.2876712328767123
59:445321:10887:56309:peak_preserved:raw_clean,59:445321:10887:56309,59,59,0,raw_clean,peak_preserved,2.443878338737072,2.443878338737072,3.032327445127546,,0,0.0,1.0,,0.0,0.5727272727272728,3.032327445127546,0.664753855610014,0.875
59:445321:10887:56309:peak_preserved:injected_two_pulse,59:445321:10887:56309,59,59,1,injected_two_pulse,peak_preserved,2.443878338737072,2.403057656000314,2.95068607965403,B6,6,0.15669874986045723,1.0073996058836823,0.9999999999999999,0.0,0.5727272727272728,2.95068607965403,0.6943086930416246,0.8823529411764706
59:445403:10964:56391:peak_preserved:raw_clean,59:445403:10964:56391,60,59,0,raw_clean,peak_preserved,1.8295438819052023,1.8295438819052023,1.886223135170333,,0,0.0,1.0,,-0.6666666666666666,0.3790849673202614,1.886223135170333,0.3805672967885521,0.25190839694656486
59:445403:10964:56391:peak_preserved:injected_two_pulse,59:445403:10964:56391,60,59,1,injected_two_pulse,peak_preserved,1.8295438819052023,0.11463585799313236,0.0012773514628712235,B4,2,0.18270099597932,0.8882343546780863,1.0,-0.3333333333333333,0.3882783882783883,0.11463585799313236,0.40111082294985906,0.2876712328767123
59:445524:11077:56512:peak_preserved:raw_clean,59:445524:11077:56512,61,59,0,raw_clean,peak_preserved,1.634001346244844,1.634001346244844,2.5926760157973234,,0,0.0,1.0,,1.3333333333333333,0.660377358490566,2.5926760157973234,0.4683365746712503,0.5176470588235295
59:445524:11077:56512:peak_preserved:injected_two_pulse,59:445524:11077:56512,61,59,1,injected_two_pulse,peak_preserved,1.634001346244844,1.8306467917867764,2.789321461339256,B4,5,0.2288391390482767,1.0301057270920637,0.9999999999999999,1.3333333333333333,0.660377358490566,2.789321461339256,0.5068124126410158,0.5454545454545454
59:446691:12179:57679:peak_preserved:raw_clean,59:446691:12179:57679,62,59,0,raw_clean,peak_preserved,1.995744371822802,1.995744371822802,2.963306800031564,,0,0.0,1.0,,-0.3333333333333333,0.3882783882783883,2.963306800031564,0.29098488207452006,0.08823529411764706
59:446691:12179:57679:peak_preserved:injected_two_pulse,59:446691:12179:57679,62,59,1,injected_two_pulse,peak_preserved,1.995744371822802,1.995744371822802,2.963306800031564,B6,6,0.30217352064494807,1.0,1.0,-0.3333333333333333,0.3882783882783883,2.963306800031564,0.38085962366007603,0.25190839694656486
59:446950:12412:57938:peak_preserved:raw_clean,59:446950:12412:57938,63,59,0,raw_clean,peak_preserved,1.3196818669198684,1.3196818669198684,2.1652319212611353,,0,0.0,1.0,,-0.6666666666666666,0.3790849673202614,2.1652319212611353,0.29483905822745693,0.08823529411764706
59:446950:12412:57938:peak_preserved:injected_two_pulse,59:446950:12412:57938,63,59,1,injected_two_pulse,peak_preserved,1.3196818669198684,0.8455500543412668,1.4731428734435745,B8,5,0.33938962665675887,0.7821660833737069,0.9999999999999999,0.6666666666666666,0.5727272727272728,1.4731428734435745,0.7829090222380332,0.9836065573770492
59:447046:12501:58034:peak_preserved:raw_clean,59:447046:12501:58034,64,59,0,raw_clean,peak_preserved,1.630566443672862,1.630566443672862,1.980131175027907,,0,0.0,1.0,,-0.3333333333333333,0.3882783882783883,1.980131175027907,0.5017045987875671,0.5454545454545454
59:447046:12501:58034:peak_preserved:injected_two_pulse,59:447046:12501:58034,64,59,1,injected_two_pulse,peak_preserved,1.630566443672862,2.5765683896906815,0.6845644976550425,B8,2,0.26153391688089567,0.9396824257579943,1.0,-0.3333333333333333,0.3882783882783883,2.5765683896906815,0.6268563042049347,0.7321428571428571
59:447750:13150:58738:peak_preserved:raw_clean,59:447750:13150:58738,65,59,0,raw_clean,peak_preserved,2.9696227667203345,2.9696227667203345,4.779057976636572,,0,0.0,1.0,,1.0,0.5727272727272728,4.779057976636572,0.4429950901342616,0.3064516129032258
59:447750:13150:58738:peak_preserved:injected_two_pulse,59:447750:13150:58738,65,59,1,injected_two_pulse,peak_preserved,2.9696227667203345,2.9779091130572795,4.787344322973517,B4,4,0.2410839146066644,1.0001225792915618,1.0,1.0,0.5727272727272728,4.787344322973517,0.6171664212058192,0.7321428571428571
59:448108:13484:59096:peak_preserved:raw_clean,59:448108:13484:59096,66,59,0,raw_clean,peak_preserved,2.3498098859315597,2.3498098859315597,3.1227472357264574,,0,0.0,1.0,,0.3333333333333333,0.5727272727272728,3.1227472357264574,0.43492515782484453,0.3064516129032258
59:448108:13484:59096:peak_preserved:injected_two_pulse,59:448108:13484:59096,66,59,1,injected_two_pulse,peak_preserved,2.3498098859315597,2.468251718980106,2.2313680528830133,B8,4,0.3706773541769732,0.8015587548850193,1.0,0.3333333333333333,0.5727272727272728,2.468251718980106,0.8613494667687167,1.0
59:448127:13501:59115:peak_preserved:raw_clean,59:448127:13501:59115,67,59,0,raw_clean,peak_preserved,0.6302785923753653,0.6302785923753653,0.7170008347337067,,0,0.0,1.0,,-0.6666666666666666,0.3790849673202614,0.7170008347337067,0.2972708367552477,0.10229762555114219
59:448127:13501:59115:peak_preserved:injected_two_pulse,59:448127:13501:59115,67,59,1,injected_two_pulse,peak_preserved,0.6302785923753653,1.2996852910097445,0.03912810625901386,B8,3,0.2138749465419547,0.8281570450044302,1.0,0.3333333333333333,0.5727272727272728,1.2996852910097445,0.7705610976638142,0.9836065573770492
59:449169:14455:60157:peak_preserved:raw_clean,59:449169:14455:60157,68,59,0,raw_clean,peak_preserved,0.698867097999198,0.698867097999198,1.2390012297731232,,0,0.0,1.0,,-0.3333333333333333,0.3882783882783883,1.2390012297731232,0.28041578760169555,0.08823529411764706
59:449169:14455:60157:peak_preserved:injected_two_pulse,59:449169:14455:60157,68,59,1,injected_two_pulse,peak_preserved,0.698867097999198,0.9103350464844127,1.4504691782583379,B4,4,0.1648287166607983,1.06229095328202,1.0,-0.3333333333333333,0.3882783882783883,1.4504691782583379,0.36908274690523274,0.25190839694656486
59:450899:16088:61887:peak_preserved:raw_clean,59:450899:16088:61887,69,59,0,raw_clean,peak_preserved,1.748542032146414,1.748542032146414,0.09560329316144234,,0,0.0,1.0,,0.3333333333333333,0.5727272727272728,1.748542032146414,0.2892130858909678,0.08823529411764706
59:450899:16088:61887:peak_preserved:injected_two_pulse,59:450899:16088:61887,69,59,1,injected_two_pulse,peak_preserved,1.748542032146414,1.7268029017116326,0.11734242359622371,B8,6,0.30382610073810734,1.005128205128205,1.0,-0.3333333333333333,0.3882783882783883,1.7268029017116326,0.463805932389703,0.5176470588235295
59:451006:16191:61994:peak_preserved:raw_clean,59:451006:16191:61994,70,59,0,raw_clean,peak_preserved,2.0468098289949275,2.0468098289949275,2.0716341153199274,,0,0.0,1.0,,-0.3333333333333333,0.3882783882783883,2.0716341153199274,0.4620875579825627,0.5176470588235295
59:451006:16191:61994:peak_preserved:injected_two_pulse,59:451006:16191:61994,70,59,1,injected_two_pulse,peak_preserved,2.0468098289949275,2.0468098289949275,2.0716341153199274,B6,6,0.12080092554841318,1.0,1.0,-0.3333333333333333,0.3882783882783883,2.0716341153199274,0.4974262202026448,0.5176470588235295
59:451885:622:62873:peak_preserved:raw_clean,59:451885:622:62873,71,59,0,raw_clean,peak_preserved,1.8389438832960785,1.8389438832960785,2.955227266451338,,0,0.0,1.0,,-0.3333333333333333,0.3882783882783883,2.955227266451338,0.3217366308871566,0.18032786885245902
59:451885:622:62873:peak_preserved:injected_two_pulse,59:451885:622:62873,71,59,1,injected_two_pulse,peak_preserved,1.8389438832960785,1.5374483024641812,0.6951184638463381,B4,2,0.264023071128101,0.8375347450452336,1.0,-0.3333333333333333,0.3882783882783883,1.5374483024641812,0.49216681530078465,0.5176470588235295
59:452686:1370:63674:peak_preserved:raw_clean,59:452686:1370:63674,72,59,0,raw_clean,peak_preserved,2.663219081329455,2.663219081329455,3.327932201878692,,0,0.0,1.0,,-0.3333333333333333,0.3882783882783883,3.327932201878692,0.3648004500699666,0.25190839694656486
59:452686:1370:63674:peak_preserved:injected_two_pulse,59:452686:1370:63674,72,59,1,injected_two_pulse,peak_preserved,2.663219081329455,2.9875431282789897,2.33889503437992,B8,2,0.30279693930848506,0.898888536243603,1.0,-0.3333333333333333,0.3882783882783883,2.9875431282789897,0.6605360934899445,0.875
59:452881:1546:63869:peak_preserved:raw_clean,59:452881:1546:63869,73,59,0,raw_clean,peak_preserved,2.43459380143166,2.43459380143166,3.0663477466422044,,0,0.0,1.0,,0.0,0.5727272727272728,3.0663477466422044,0.5649052874701519,0.6262626262626263
59:452881:1546:63869:peak_preserved:injected_two_pulse,59:452881:1546:63869,73,59,1,injected_two_pulse,peak_preserved,2.43459380143166,2.43459380143166,2.61286628570339,B8,4,0.23846005167248396,0.8908575540725541,1.0,0.6666666666666666,0.5727272727272728,2.61286628570339,0.7877784972986969,0.9836065573770492
59:453182:1825:64170:peak_preserved:raw_clean,59:453182:1825:64170,74,59,0,raw_clean,peak_preserved,2.3017793428324893,2.3017793428324893,3.16328647817096,,0,0.0,1.0,,0.6666666666666666,0.5727272727272728,3.16328647817096,0.26866118451693344,0.08823529411764706
59:453182:1825:64170:peak_preserved:injected_two_pulse,59:453182:1825:64170,74,59,1,injected_two_pulse,peak_preserved,2.3017793428324893,1.6594527292359302,2.520959864574401,B4,2,0.1775783232592733,0.8829608493351457,1.0,1.0,0.5727272727272728,2.520959864574401,0.4303926932163505,0.3064516129032258
59:454484:3036:65472:peak_preserved:raw_clean,59:454484:3036:65472,75,59,0,raw_clean,peak_preserved,1.6801055879465459,1.6801055879465459,2.115205417947468,,0,0.0,1.0,,-0.3333333333333333,0.3882783882783883,2.115205417947468,0.3784142255099198,0.25190839694656486
59:454484:3036:65472:peak_preserved:injected_two_pulse,59:454484:3036:65472,75,59,1,injected_two_pulse,peak_preserved,1.6801055879465459,1.7710837493035214,1.5891274265895703,B8,5,0.3266758780087367,0.86711104778856,0.9999999999999999,1.0,0.5727272727272728,1.7710837493035214,0.8449244925486663,0.9836065573770492
59:454886:3440:65874:peak_preserved:raw_clean,59:454886:3440:65874,76,59,0,raw_clean,peak_preserved,2.6206774876499708,2.6206774876499708,3.442981996204068,,0,0.0,1.0,,-0.3333333333333333,0.3882783882783883,3.442981996204068,0.42260426292909875,0.2876712328767123
59:454886:3440:65874:peak_preserved:injected_two_pulse,59:454886:3440:65874,76,59,1,injected_two_pulse,peak_preserved,2.6206774876499708,1.131200614557823,1.9535051231119205,B4,2,0.26257067988664495,0.8326924499369778,1.0,0.0,0.5727272727272728,1.9535051231119205,0.5522602497677903,0.6262626262626263
59:455140:3715:66128:peak_preserved:raw_clean,59:455140:3715:66128,77,59,0,raw_clean,peak_preserved,2.3422032435910545,2.3422032435910545,2.6992295192613938,,0,0.0,1.0,,-0.3333333333333333,0.3882783882783883,2.6992295192613938,0.4115126564607151,0.2876712328767123
59:455140:3715:66128:peak_preserved:injected_two_pulse,59:455140:3715:66128,77,59,1,injected_two_pulse,peak_preserved,2.3422032435910545,2.5031327479390626,2.1812737392430464,B8,4,0.14439066272375983,0.8909741223256161,1.0,0.3333333333333333,0.5727272727272728,2.5031327479390626,0.8087394187577364,0.9836065573770492
59:456193:4687:67181:peak_preserved:raw_clean,59:456193:4687:67181,78,59,0,raw_clean,peak_preserved,2.6178998968008216,2.6178998968008216,3.8168413535741195,,0,0.0,1.0,,2.0,0.660377358490566,3.8168413535741195,0.466903262849245,0.5176470588235295
59:456193:4687:67181:peak_preserved:injected_two_pulse,59:456193:4687:67181,78,59,1,injected_two_pulse,peak_preserved,2.6178998968008216,2.646308945482275,3.845250402255573,B4,4,0.313168918267,0.9858215397286256,1.0,3.0,0.660377358490566,3.845250402255573,0.5733060099180297,0.6262626262626263
