row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,traditional_score,traditional_prob,direct_dt_score,rf_score,rf_prob
59:444842:10451:55830:injected_two_pulse,59:444842:10451:55830,56,59,1,injected_two_pulse,2.606642145852053,3.4108298760991147,6.199478252115274,B6,3,0.3536819191287842,0.0,0.5727272727272728,6.199478252115274,0.8558782536499836,1.0
59:445042:10631:56030:raw_clean,59:445042:10631:56030,57,59,0,raw_clean,1.0489136680067865,1.0489136680067865,1.3049567968284919,,0,0.0,0.0,0.5727272727272728,1.3049567968284919,0.27744921278051127,0.09302325581395349
59:445042:10631:56030:injected_two_pulse,59:445042:10631:56030,57,59,1,injected_two_pulse,1.0489136680067865,1.0489136680067865,1.310967315235704,B8,6,0.2725798676108547,-0.6666666666666666,0.38311688311688313,1.310967315235704,0.4858486761267245,0.475
59:445064:10653:56052:raw_clean,59:445064:10653:56052,58,59,0,raw_clean,1.3730730577082717,1.3730730577082717,2.246513082472241,,0,0.0,-0.6666666666666666,0.38311688311688313,2.246513082472241,0.3739169814639992,0.25925925925925924
59:445064:10653:56052:injected_two_pulse,59:445064:10653:56052,58,59,1,injected_two_pulse,1.3730730577082717,1.2898401500253236,2.0800472671063446,B6,3,0.2114583165857402,-0.3333333333333333,0.3860294117647059,2.0800472671063446,0.42128883045449056,0.28888888888888886
59:445321:10887:56309:raw_clean,59:445321:10887:56309,59,59,0,raw_clean,2.443878338737072,2.443878338737072,3.032327445127546,,0,0.0,0.0,0.5727272727272728,3.032327445127546,0.6651014991250671,0.8333333333333334
59:445321:10887:56309:injected_two_pulse,59:445321:10887:56309,59,59,1,injected_two_pulse,2.443878338737072,2.403057656000314,2.95068607965403,B6,6,0.15669874986045723,0.0,0.5727272727272728,2.95068607965403,0.6847265944756366,0.8983050847457628
59:445403:10964:56391:raw_clean,59:445403:10964:56391,60,59,0,raw_clean,1.8295438819052023,1.8295438819052023,1.886223135170333,,0,0.0,-0.6666666666666666,0.38311688311688313,1.886223135170333,0.37723175934286346,0.25925925925925924
59:445403:10964:56391:injected_two_pulse,59:445403:10964:56391,60,59,1,injected_two_pulse,1.8295438819052023,0.11463585799313236,0.0012773514628712235,B4,2,0.18270099597932,-0.3333333333333333,0.3860294117647059,0.11463585799313236,0.4025541170920352,0.2826086956521739
59:445524:11077:56512:raw_clean,59:445524:11077:56512,61,59,0,raw_clean,1.634001346244844,1.634001346244844,2.5926760157973234,,0,0.0,1.3333333333333333,0.660377358490566,2.5926760157973234,0.4551423767359788,0.475
59:445524:11077:56512:injected_two_pulse,59:445524:11077:56512,61,59,1,injected_two_pulse,1.634001346244844,1.8306467917867764,2.789321461339256,B4,5,0.2288391390482767,1.3333333333333333,0.660377358490566,2.789321461339256,0.5047140145884811,0.5454545454545454
59:446691:12179:57679:raw_clean,59:446691:12179:57679,62,59,0,raw_clean,1.995744371822802,1.995744371822802,2.963306800031564,,0,0.0,-0.3333333333333333,0.3860294117647059,2.963306800031564,0.28815808293379874,0.1
59:446691:12179:57679:injected_two_pulse,59:446691:12179:57679,62,59,1,injected_two_pulse,1.995744371822802,1.995744371822802,2.963306800031564,B6,6,0.30217352064494807,-0.3333333333333333,0.3860294117647059,2.963306800031564,0.38214657871872104,0.25925925925925924
59:446950:12412:57938:raw_clean,59:446950:12412:57938,63,59,0,raw_clean,1.3196818669198684,1.3196818669198684,2.1652319212611353,,0,0.0,-0.6666666666666666,0.38311688311688313,2.1652319212611353,0.30805128616945693,0.125
59:446950:12412:57938:injected_two_pulse,59:446950:12412:57938,63,59,1,injected_two_pulse,1.3196818669198684,0.8455500543412668,1.4731428734435745,B8,5,0.33938962665675887,0.6666666666666666,0.5727272727272728,1.4731428734435745,0.7938938431429222,0.9795918367346939
59:447046:12501:58034:raw_clean,59:447046:12501:58034,64,59,0,raw_clean,1.630566443672862,1.630566443672862,1.980131175027907,,0,0.0,-0.3333333333333333,0.3860294117647059,1.980131175027907,0.5073077512163122,0.6302521008403361
59:447046:12501:58034:injected_two_pulse,59:447046:12501:58034,64,59,1,injected_two_pulse,1.630566443672862,2.5765683896906815,0.6845644976550425,B8,2,0.26153391688089567,-0.3333333333333333,0.3860294117647059,2.5765683896906815,0.6276626850571336,0.782608695652174
59:447750:13150:58738:raw_clean,59:447750:13150:58738,65,59,0,raw_clean,2.9696227667203345,2.9696227667203345,4.779057976636572,,0,0.0,1.0,0.5727272727272728,4.779057976636572,0.435488621076554,0.28888888888888886
59:447750:13150:58738:injected_two_pulse,59:447750:13150:58738,65,59,1,injected_two_pulse,2.9696227667203345,2.9779091130572795,4.787344322973517,B4,4,0.2410839146066644,1.0,0.5727272727272728,4.787344322973517,0.6046590326752133,0.717391304347826
59:448108:13484:59096:raw_clean,59:448108:13484:59096,66,59,0,raw_clean,2.3498098859315597,2.3498098859315597,3.1227472357264574,,0,0.0,0.3333333333333333,0.5727272727272728,3.1227472357264574,0.43879886555958214,0.3333333333333333
59:448108:13484:59096:injected_two_pulse,59:448108:13484:59096,66,59,1,injected_two_pulse,2.3498098859315597,2.468251718980106,2.2313680528830133,B8,4,0.3706773541769732,0.3333333333333333,0.5727272727272728,2.468251718980106,0.8612141231204277,1.0
59:448127:13501:59115:raw_clean,59:448127:13501:59115,67,59,0,raw_clean,0.6302785923753653,0.6302785923753653,0.7170008347337067,,0,0.0,-0.6666666666666666,0.38311688311688313,0.7170008347337067,0.29788777371365527,0.1
59:448127:13501:59115:injected_two_pulse,59:448127:13501:59115,67,59,1,injected_two_pulse,0.6302785923753653,1.2996852910097445,0.03912810625901386,B8,3,0.2138749465419547,0.3333333333333333,0.5727272727272728,1.2996852910097445,0.7821891995175997,0.9795918367346939
59:449169:14455:60157:raw_clean,59:449169:14455:60157,68,59,0,raw_clean,0.698867097999198,0.698867097999198,1.2390012297731232,,0,0.0,-0.3333333333333333,0.3860294117647059,1.2390012297731232,0.28103391602374983,0.1
59:449169:14455:60157:injected_two_pulse,59:449169:14455:60157,68,59,1,injected_two_pulse,0.698867097999198,0.9103350464844162,1.4504691782583414,B4,4,0.1648287166607983,-0.3333333333333333,0.3860294117647059,1.4504691782583414,0.36810992147944266,0.25925925925925924
59:450899:16088:61887:raw_clean,59:450899:16088:61887,69,59,0,raw_clean,1.748542032146414,1.748542032146414,0.09560329316144234,,0,0.0,0.3333333333333333,0.5727272727272728,1.748542032146414,0.28665383665209443,0.1
59:450899:16088:61887:injected_two_pulse,59:450899:16088:61887,69,59,1,injected_two_pulse,1.748542032146414,1.726802901711629,0.11734242359622726,B8,6,0.30382610073810734,-0.3333333333333333,0.3860294117647059,1.726802901711629,0.4618974121615521,0.475
59:451006:16191:61994:raw_clean,59:451006:16191:61994,70,59,0,raw_clean,2.0468098289949275,2.0468098289949275,2.0716341153199274,,0,0.0,-0.3333333333333333,0.3860294117647059,2.0716341153199274,0.4742101257628795,0.475
59:451006:16191:61994:injected_two_pulse,59:451006:16191:61994,70,59,1,injected_two_pulse,2.0468098289949275,2.0468098289949275,2.0716341153199274,B6,6,0.12080092554841318,-0.3333333333333333,0.3860294117647059,2.0716341153199274,0.5097734757878852,0.6302521008403361
59:451885:622:62873:raw_clean,59:451885:622:62873,71,59,0,raw_clean,1.8389438832960785,1.8389438832960785,2.955227266451338,,0,0.0,-0.3333333333333333,0.3860294117647059,2.955227266451338,0.3270449360280618,0.125
59:451885:622:62873:injected_two_pulse,59:451885:622:62873,71,59,1,injected_two_pulse,1.8389438832960785,1.5374483024641812,0.6951184638463381,B4,2,0.264023071128101,-0.3333333333333333,0.3860294117647059,1.5374483024641812,0.49325713786868003,0.475
59:452686:1370:63674:raw_clean,59:452686:1370:63674,72,59,0,raw_clean,2.663219081329455,2.663219081329455,3.327932201878692,,0,0.0,-0.3333333333333333,0.3860294117647059,3.327932201878692,0.36648503214673384,0.25925925925925924
59:452686:1370:63674:injected_two_pulse,59:452686:1370:63674,72,59,1,injected_two_pulse,2.663219081329455,2.9875431282789897,2.33889503437992,B8,2,0.30279693930848506,-0.3333333333333333,0.3860294117647059,2.9875431282789897,0.6586272563928403,0.8333333333333334
59:452881:1546:63869:raw_clean,59:452881:1546:63869,73,59,0,raw_clean,2.43459380143166,2.43459380143166,3.0663477466422044,,0,0.0,0.0,0.5727272727272728,3.0663477466422044,0.5621656499861585,0.6302521008403361
59:452881:1546:63869:injected_two_pulse,59:452881:1546:63869,73,59,1,injected_two_pulse,2.43459380143166,2.43459380143166,2.61286628570339,B8,4,0.23846005167248396,0.6666666666666666,0.5727272727272728,2.61286628570339,0.7833429183605471,0.9795918367346939
59:453182:1825:64170:raw_clean,59:453182:1825:64170,74,59,0,raw_clean,2.3017793428324893,2.3017793428324893,3.16328647817096,,0,0.0,0.6666666666666666,0.5727272727272728,3.16328647817096,0.26908118247327617,0.09302325581395349
59:453182:1825:64170:injected_two_pulse,59:453182:1825:64170,74,59,1,injected_two_pulse,2.3017793428324893,1.6594527292359302,2.520959864574401,B4,2,0.1775783232592733,1.0,0.5727272727272728,2.520959864574401,0.42898952079266933,0.28888888888888886
59:454484:3036:65472:raw_clean,59:454484:3036:65472,75,59,0,raw_clean,1.6801055879465459,1.6801055879465459,2.115205417947468,,0,0.0,-0.3333333333333333,0.3860294117647059,2.115205417947468,0.37962921898005453,0.25925925925925924
59:454484:3036:65472:injected_two_pulse,59:454484:3036:65472,75,59,1,injected_two_pulse,1.6801055879465459,1.7710837493035214,1.5891274265895703,B8,5,0.3266758780087367,1.0,0.5727272727272728,1.7710837493035214,0.849082927913984,1.0
59:454886:3440:65874:raw_clean,59:454886:3440:65874,76,59,0,raw_clean,2.6206774876499708,2.6206774876499708,3.442981996204068,,0,0.0,-0.3333333333333333,0.3860294117647059,3.442981996204068,0.4204993448786763,0.28888888888888886
59:454886:3440:65874:injected_two_pulse,59:454886:3440:65874,76,59,1,injected_two_pulse,2.6206774876499708,1.131200614557823,1.9535051231119205,B4,2,0.26257067988664495,0.0,0.5727272727272728,1.9535051231119205,0.5524486497127068,0.6302521008403361
59:455140:3715:66128:raw_clean,59:455140:3715:66128,77,59,0,raw_clean,2.3422032435910545,2.3422032435910545,2.6992295192613938,,0,0.0,-0.3333333333333333,0.3860294117647059,2.6992295192613938,0.42916420511036346,0.28888888888888886
59:455140:3715:66128:injected_two_pulse,59:455140:3715:66128,77,59,1,injected_two_pulse,2.3422032435910545,2.5031327479390626,2.1812737392430464,B8,4,0.14439066272375983,0.3333333333333333,0.5727272727272728,2.5031327479390626,0.8012712241014787,0.9795918367346939
59:456193:4687:67181:raw_clean,59:456193:4687:67181,78,59,0,raw_clean,2.6178998968008216,2.6178998968008216,3.8168413535741195,,0,0.0,2.0,0.660377358490566,3.8168413535741195,0.46832984527880595,0.475
59:456193:4687:67181:injected_two_pulse,59:456193:4687:67181,78,59,1,injected_two_pulse,2.6178998968008216,2.646308945482275,3.845250402255573,B4,4,0.313168918267,3.0,0.660377358490566,3.845250402255573,0.5813652169017324,0.6428571428571429
59:456403:4881:67391:raw_clean,59:456403:4881:67391,79,59,0,raw_clean,1.614509420112551,1.614509420112551,0.4290621954936178,,0,0.0,-0.3333333333333333,0.3860294117647059,1.614509420112551,0.30461246744374343,0.125
59:456403:4881:67391:injected_two_pulse,59:456403:4881:67391,79,59,1,injected_two_pulse,1.614509420112551,1.826893996760841,0.21667761884532766,B8,4,0.2796864127874321,0.6666666666666666,0.5727272727272728,1.826893996760841,0.6615089502214038,0.8333333333333334
59:456615:5086:67603:raw_clean,59:456615:5086:67603,80,59,0,raw_clean,2.1994219462680284,2.1994219462680284,2.725202620334205,,0,0.0,0.6666666666666666,0.5727272727272728,2.725202620334205,0.4099205620181166,0.2826086956521739
59:456615:5086:67603:injected_two_pulse,59:456615:5086:67603,80,59,1,injected_two_pulse,2.1994219462680284,2.348455434267411,2.8742361083335872,B4,5,0.30454669286830827,0.6666666666666666,0.5727272727272728,2.8742361083335872,0.4613411232489718,0.475
59:456621:5092:67609:raw_clean,59:456621:5092:67609,81,59,0,raw_clean,1.9828591672116858,1.9828591672116858,0.9772683242845943,,0,0.0,-0.6666666666666666,0.38311688311688313,1.9828591672116858,0.3256223164829352,0.125
59:456621:5092:67609:injected_two_pulse,59:456621:5092:67609,81,59,1,injected_two_pulse,1.9828591672116858,1.9828591672116858,0.9772683242845943,B6,6,0.28440374181790384,-0.6666666666666666,0.38311688311688313,1.9828591672116858,0.386933620510442,0.25925925925925924
59:456914:5368:67902:raw_clean,59:456914:5368:67902,82,59,0,raw_clean,2.2379900072682304,2.2379900072682304,1.2705528141746854,,0,0.0,-0.3333333333333333,0.3860294117647059,2.2379900072682304,0.2548419043896323,0.09302325581395349
59:456914:5368:67902:injected_two_pulse,59:456914:5368:67902,82,59,1,injected_two_pulse,2.2379900072682304,2.2379900072682304,1.1940417200660391,B6,5,0.2361073957595868,-0.3333333333333333,0.3860294117647059,2.2379900072682304,0.32242957274518674,0.125
59:457028:5471:68016:raw_clean,59:457028:5471:68016,83,59,0,raw_clean,2.7300187588619664,2.7300187588619664,2.8965847188617033,,0,0.0,0.3333333333333333,0.5727272727272728,2.8965847188617033,0.41059318310552745,0.2826086956521739
59:457028:5471:68016:injected_two_pulse,59:457028:5471:68016,83,59,1,injected_two_pulse,2.7300187588619664,2.7300187588619664,2.8655050504612873,B8,6,0.3440230032392593,2.3333333333333335,0.660377358490566,2.8655050504612873,0.7956085345344884,0.9795918367346939
59:457054:5496:68042:raw_clean,59:457054:5496:68042,84,59,0,raw_clean,1.1804965285083107,1.1804965285083107,1.9961537465163417,,0,0.0,-0.6666666666666666,0.38311688311688313,1.9961537465163417,0.4510555028119139,0.4117647058823529
59:457054:5496:68042:injected_two_pulse,59:457054:5496:68042,84,59,1,injected_two_pulse,1.1804965285083107,1.1800925640885431,1.9957497820965742,B4,3,0.1942183974094583,-0.3333333333333333,0.3860294117647059,1.9957497820965742,0.495977163909067,0.475
59:457466:5876:68454:raw_clean,59:457466:5876:68454,85,59,0,raw_clean,0.8362580160455089,0.8362580160455089,0.9793483659288853,,0,0.0,-0.6666666666666666,0.38311688311688313,0.9793483659288853,0.3957754366901477,0.25925925925925924
59:457466:5876:68454:injected_two_pulse,59:457466:5876:68454,85,59,1,injected_two_pulse,0.8362580160455089,,,B4,3,0.27726675943060863,-0.6666666666666666,0.38311688311688313,,0.36269801648698835,0.25925925925925924
59:457600:6001:68588:raw_clean,59:457600:6001:68588,86,59,0,raw_clean,2.0125014571291295,2.0125014571291295,2.574617795276904,,0,0.0,-0.6666666666666666,0.38311688311688313,2.574617795276904,0.44142093609151795,0.3333333333333333
59:457600:6001:68588:injected_two_pulse,59:457600:6001:68588,86,59,1,injected_two_pulse,2.0125014571291295,2.0125014571291295,2.353356302204702,B8,5,0.254001997996704,0.6666666666666666,0.5727272727272728,2.353356302204702,0.7385244085239776,0.9523809523809523
59:457925:6307:68913:raw_clean,59:457925:6307:68913,87,59,0,raw_clean,2.7508800384016787,2.7508800384016787,2.2857813065615282,,0,0.0,0.6666666666666666,0.5727272727272728,2.7508800384016787,0.44693464148646783,0.4082225605429692
59:457925:6307:68913:injected_two_pulse,59:457925:6307:68913,87,59,1,injected_two_pulse,2.7508800384016787,2.9828822827094292,2.0537790622537777,B8,6,0.3322750749101231,1.0,0.5727272727272728,2.9828822827094292,0.7955406545918029,0.9795918367346939
59:458304:6651:69292:raw_clean,59:458304:6651:69292,88,59,0,raw_clean,2.344705213917095,2.344705213917095,3.1659479883087798,,0,0.0,-0.6666666666666666,0.38311688311688313,3.1659479883087798,0.3878228300569005,0.25925925925925924
59:458304:6651:69292:injected_two_pulse,59:458304:6651:69292,88,59,1,injected_two_pulse,2.344705213917095,2.417900274035297,3.312338108545184,B6,3,0.25102697242027394,-0.3333333333333333,0.3860294117647059,3.312338108545184,0.5783086747527073,0.6428571428571429
59:458359:6702:69347:raw_clean,59:458359:6702:69347,89,59,0,raw_clean,1.3280765939062817,1.3280765939062817,2.3590381959422544,,0,0.0,-0.6666666666666666,0.38311688311688313,2.3590381959422544,0.41684628970761217,0.2826086956521739
59:458359:6702:69347:injected_two_pulse,59:458359:6702:69347,89,59,1,injected_two_pulse,1.3280765939062817,1.3280765939062817,1.828632829192756,B8,3,0.3216179304420792,0.0,0.5727272727272728,1.828632829192756,0.7867804574401753,0.9795918367346939
59:458955:7266:69943:raw_clean,59:458955:7266:69943,90,59,0,raw_clean,2.658737082031209,2.658737082031209,2.054843697459404,,0,0.0,-0.6666666666666666,0.38311688311688313,2.658737082031209,0.3777742518294219,0.25925925925925924
59:458955:7266:69943:injected_two_pulse,59:458955:7266:69943,90,59,1,injected_two_pulse,2.658737082031209,1.5950341559318595,0.9911407713600546,B4,3,0.31645282405768493,0.0,0.5727272727272728,1.5950341559318595,0.8060248299099422,0.9795918367346939
59:459841:8083:70829:raw_clean,59:459841:8083:70829,91,59,0,raw_clean,1.9556027054757017,1.9556027054757017,2.388155194869036,,0,0.0,-0.3333333333333333,0.3860294117647059,2.388155194869036,0.26530086471043185,0.09302325581395349
59:459841:8083:70829:injected_two_pulse,59:459841:8083:70829,91,59,1,injected_two_pulse,1.9556027054757017,2.1179579048740784,2.5505103942674126,B4,4,0.25736512675715345,-0.3333333333333333,0.3860294117647059,2.5505103942674126,0.4456947567265591,0.4
59:460207:8432:71195:raw_clean,59:460207:8432:71195,92,59,0,raw_clean,2.1500369185331074,2.1500369185331074,3.2211444875486315,,0,0.0,-0.3333333333333333,0.3860294117647059,3.2211444875486315,0.3471102893044101,0.25925925925925924
59:460207:8432:71195:injected_two_pulse,59:460207:8432:71195,92,59,1,injected_two_pulse,2.1500369185331074,2.226899663631144,3.2980072326466683,B4,4,0.19212075173143722,-0.6666666666666666,0.38311688311688313,3.2980072326466683,0.5835297693000471,0.717391304347826
59:461545:9691:72533:raw_clean,59:461545:9691:72533,93,59,0,raw_clean,2.9919303392237637,2.9919303392237637,3.0056670676833193,,0,0.0,-0.3333333333333333,0.3860294117647059,3.0056670676833193,0.26745407455888026,0.09302325581395349
