row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,traditional_score,traditional_prob,direct_dt_score,rf_score,rf_prob
59:439247:5257:50235:charge_preserved:injected_two_pulse,59:439247:5257:50235,46,59,1,injected_two_pulse,charge_preserved,2.3417431645444644,4.094985742083157,5.960231648101146,B6,2,0.3429101831972462,0.7512747459869636,1.0000000000000002,0.0,0.5727272727272728,5.960231648101146,0.7600382285167012,0.9354838709677419
59:439514:5505:50502:charge_preserved:raw_clean,59:439514:5505:50502,47,59,0,raw_clean,charge_preserved,1.6162343474391037,1.6162343474391037,0.9153110686640318,,0,0.0,1.0,,0.3333333333333333,0.5727272727272728,1.6162343474391037,0.3813497604424722,0.23837209302325582
59:439514:5505:50502:charge_preserved:injected_two_pulse,59:439514:5505:50502,47,59,1,injected_two_pulse,charge_preserved,1.6162343474391037,1.6162343474391037,1.0993642801916934,B6,5,0.247426761163987,0.853091705535022,1.0,0.3333333333333333,0.5727272727272728,1.6162343474391037,0.5412097900975739,0.5909090909090909
59:440785:6705:51773:charge_preserved:raw_clean,59:440785:6705:51773,48,59,0,raw_clean,charge_preserved,2.3032078853325153,2.3032078853325153,3.2759815661271325,,0,0.0,1.0,,-0.6666666666666666,0.38497652582159625,3.2759815661271325,0.4863921334807555,0.5333333333333333
59:440785:6705:51773:charge_preserved:injected_two_pulse,59:440785:6705:51773,48,59,1,injected_two_pulse,charge_preserved,2.3032078853325153,2.3032078853325153,3.2759815661271325,B4,6,0.24651802251604865,0.9945892515892533,0.9999999999999998,-0.6666666666666666,0.38497652582159625,3.2759815661271325,0.46526816762751383,0.4393939393939394
59:440813:6731:51801:charge_preserved:raw_clean,59:440813:6731:51801,49,59,0,raw_clean,charge_preserved,2.1791980695210285,2.1791980695210285,3.3134855821149465,,0,0.0,1.0,,-0.3333333333333333,0.38497652582159625,3.3134855821149465,0.3539345501258379,0.23837209302325582
59:440813:6731:51801:charge_preserved:injected_two_pulse,59:440813:6731:51801,49,59,1,injected_two_pulse,charge_preserved,2.1791980695210285,2.1791980695210285,2.367142410600973,B8,5,0.2947085423603336,0.7998652805743025,1.0000000000000002,1.0,0.5727272727272728,2.367142410600973,0.7609193934111917,0.9354838709677419
59:441936:7759:52924:charge_preserved:raw_clean,59:441936:7759:52924,50,59,0,raw_clean,charge_preserved,2.9456403617361033,2.9456403617361033,3.0195801032928316,,0,0.0,1.0,,-0.3333333333333333,0.38497652582159625,3.0195801032928316,0.3115474750969072,0.16326530612244897
59:441936:7759:52924:charge_preserved:injected_two_pulse,59:441936:7759:52924,50,59,1,injected_two_pulse,charge_preserved,2.9456403617361033,2.999253422510389,3.073193164067117,B4,4,0.1328766521354388,0.8885479027082915,1.0,0.0,0.5727272727272728,3.073193164067117,0.3546345392501402,0.23837209302325582
59:442096:7909:53084:charge_preserved:raw_clean,59:442096:7909:53084,51,59,0,raw_clean,charge_preserved,2.3937153854478908,2.3937153854478908,4.07089921505775,,0,0.0,1.0,,-0.3333333333333333,0.38497652582159625,4.07089921505775,0.3936273219312886,0.23837209302325582
59:442096:7909:53084:charge_preserved:injected_two_pulse,59:442096:7909:53084,51,59,1,injected_two_pulse,charge_preserved,2.3937153854478908,3.767330477981009,6.818129400123986,B6,3,0.37889028968044275,0.7344869708075603,1.0000000000000002,0.3333333333333333,0.5727272727272728,6.818129400123986,0.8369028294626082,0.9787234042553191
59:442652:8418:53640:charge_preserved:raw_clean,59:442652:8418:53640,52,59,0,raw_clean,charge_preserved,2.624363195825051,2.624363195825051,2.753812467125499,,0,0.0,1.0,,-0.3333333333333333,0.38497652582159625,2.753812467125499,0.48443037234362984,0.5333333333333333
59:442652:8418:53640:charge_preserved:injected_two_pulse,59:442652:8418:53640,52,59,1,injected_two_pulse,charge_preserved,2.624363195825051,2.624363195825051,2.753812467125499,B8,5,0.3192305118020099,0.8119725826867223,1.0,-0.3333333333333333,0.38497652582159625,2.753812467125499,0.5662645979449266,0.6296296296296297
59:443966:9639:54954:charge_preserved:raw_clean,59:443966:9639:54954,53,59,0,raw_clean,charge_preserved,2.0593476291150665,2.0593476291150665,3.376501273653531,,0,0.0,1.0,,0.6666666666666666,0.5727272727272728,3.376501273653531,0.34819268371119527,0.23837209302325582
59:443966:9639:54954:charge_preserved:injected_two_pulse,59:443966:9639:54954,53,59,1,injected_two_pulse,charge_preserved,2.0593476291150665,2.0593476291150665,3.213261024980639,B8,3,0.30873953590151143,0.8028699814825218,1.0000000000000002,1.3333333333333333,0.660377358490566,3.213261024980639,0.7684040328367816,0.9787234042553191
59:444023:9690:55011:charge_preserved:raw_clean,59:444023:9690:55011,54,59,0,raw_clean,charge_preserved,2.8006725128570267,2.8006725128570267,4.328706150004841,,0,0.0,1.0,,0.6666666666666666,0.5727272727272728,4.328706150004841,0.3107838522406643,0.16326530612244897
59:444023:9690:55011:charge_preserved:injected_two_pulse,59:444023:9690:55011,54,59,1,injected_two_pulse,charge_preserved,2.8006725128570267,2.8006725128570267,4.330014806679699,B8,4,0.2828458299275395,0.8281332350866494,0.9999999999999999,0.6666666666666666,0.5727272727272728,4.330014806679699,0.7361545782729865,0.9354838709677419
59:444496:10133:55484:charge_preserved:raw_clean,59:444496:10133:55484,55,59,0,raw_clean,charge_preserved,2.96551121758878,2.96551121758878,3.466744080576621,,0,0.0,1.0,,-0.3333333333333333,0.38497652582159625,3.466744080576621,0.35749753745019597,0.23837209302325582
59:444496:10133:55484:charge_preserved:injected_two_pulse,59:444496:10133:55484,55,59,1,injected_two_pulse,charge_preserved,2.96551121758878,2.9655112175887766,3.4667440805766176,B4,6,0.249666926591163,0.9217134807087168,1.0,-0.3333333333333333,0.38497652582159625,3.4667440805766176,0.4344948079753525,0.30864197530864196
59:444842:10451:55830:charge_preserved:raw_clean,59:444842:10451:55830,56,59,0,raw_clean,charge_preserved,2.606642145852053,2.606642145852053,4.59110279162115,,0,0.0,1.0,,-0.3333333333333333,0.38497652582159625,4.59110279162115,0.2759779008290619,0.08333333333333333
59:444842:10451:55830:charge_preserved:injected_two_pulse,59:444842:10451:55830,56,59,1,injected_two_pulse,charge_preserved,2.606642145852053,3.4108298760991147,6.199478252115274,B6,3,0.3536819191287842,0.754049893137866,1.0,0.0,0.5727272727272728,6.199478252115274,0.8581318381873172,1.0
59:445042:10631:56030:charge_preserved:raw_clean,59:445042:10631:56030,57,59,0,raw_clean,charge_preserved,1.0489136680067865,1.0489136680067865,1.3049567968284919,,0,0.0,1.0,,0.0,0.5727272727272728,1.3049567968284919,0.27220178978549225,0.08333333333333333
59:445042:10631:56030:charge_preserved:injected_two_pulse,59:445042:10631:56030,57,59,1,injected_two_pulse,charge_preserved,1.0489136680067865,1.0489136680067865,1.310967315235704,B8,6,0.2725798676108547,0.8684135014007471,0.9999999999999999,-0.6666666666666666,0.38497652582159625,1.310967315235704,0.4891683386460799,0.5333333333333333
59:445064:10653:56052:charge_preserved:raw_clean,59:445064:10653:56052,58,59,0,raw_clean,charge_preserved,1.3730730577082717,1.3730730577082717,2.246513082472241,,0,0.0,1.0,,-0.6666666666666666,0.38497652582159625,2.246513082472241,0.37080518010620933,0.23837209302325582
59:445064:10653:56052:charge_preserved:injected_two_pulse,59:445064:10653:56052,58,59,1,injected_two_pulse,charge_preserved,1.3730730577082717,1.2898401500253236,2.0800472671063446,B6,3,0.2114583165857402,0.8584901494427571,1.0000000000000002,-0.3333333333333333,0.38497652582159625,2.0800472671063446,0.41599296208598396,0.30864197530864196
59:445321:10887:56309:charge_preserved:raw_clean,59:445321:10887:56309,59,59,0,raw_clean,charge_preserved,2.443878338737072,2.443878338737072,3.032327445127546,,0,0.0,1.0,,0.0,0.5727272727272728,3.032327445127546,0.6679192047685681,0.8627450980392157
59:445321:10887:56309:charge_preserved:injected_two_pulse,59:445321:10887:56309,59,59,1,injected_two_pulse,charge_preserved,2.443878338737072,2.403057656000314,2.95068607965403,B6,6,0.15669874986045723,0.8743249908655317,1.0000000000000002,0.0,0.5727272727272728,2.95068607965403,0.6913305542517904,0.9
59:445403:10964:56391:charge_preserved:raw_clean,59:445403:10964:56391,60,59,0,raw_clean,charge_preserved,1.8295438819052023,1.8295438819052023,1.886223135170333,,0,0.0,1.0,,-0.6666666666666666,0.38497652582159625,1.886223135170333,0.3720753106943453,0.23837209302325582
59:445403:10964:56391:charge_preserved:injected_two_pulse,59:445403:10964:56391,60,59,1,injected_two_pulse,charge_preserved,1.8295438819052023,0.11463585799313236,0.0012773514628712235,B4,2,0.18270099597932,0.8746915167612257,1.0,-0.3333333333333333,0.38497652582159625,0.11463585799313236,0.39764043350913386,0.23837209302325582
59:445524:11077:56512:charge_preserved:raw_clean,59:445524:11077:56512,61,59,0,raw_clean,charge_preserved,1.634001346244844,1.634001346244844,2.5926760157973234,,0,0.0,1.0,,1.3333333333333333,0.660377358490566,2.5926760157973234,0.44857306065716257,0.4222222222222222
59:445524:11077:56512:charge_preserved:injected_two_pulse,59:445524:11077:56512,61,59,1,injected_two_pulse,charge_preserved,1.634001346244844,1.8306467917867764,2.789321461339256,B4,5,0.2288391390482767,0.8644401407438275,0.9999999999999999,1.3333333333333333,0.660377358490566,2.789321461339256,0.5104814963078209,0.5909090909090909
59:446691:12179:57679:charge_preserved:raw_clean,59:446691:12179:57679,62,59,0,raw_clean,charge_preserved,1.995744371822802,1.995744371822802,2.963306800031564,,0,0.0,1.0,,-0.3333333333333333,0.38497652582159625,2.963306800031564,0.29745178323410537,0.125
59:446691:12179:57679:charge_preserved:injected_two_pulse,59:446691:12179:57679,62,59,1,injected_two_pulse,charge_preserved,1.995744371822802,1.995744371822802,2.963306800031564,B6,6,0.30217352064494807,0.8151192153065183,1.0,-0.3333333333333333,0.38497652582159625,2.963306800031564,0.4002183643057716,0.23837209302325582
59:446950:12412:57938:charge_preserved:raw_clean,59:446950:12412:57938,63,59,0,raw_clean,charge_preserved,1.3196818669198684,1.3196818669198684,2.1652319212611353,,0,0.0,1.0,,-0.6666666666666666,0.38497652582159625,2.1652319212611353,0.3039420370210433,0.16326530612244897
59:446950:12412:57938:charge_preserved:injected_two_pulse,59:446950:12412:57938,63,59,1,injected_two_pulse,charge_preserved,1.3196818669198684,0.8455500543412668,1.4731428734435745,B8,5,0.33938962665675887,0.830863599913075,1.0,0.6666666666666666,0.5727272727272728,1.4731428734435745,0.8066030684769574,0.9787234042553191
59:447046:12501:58034:charge_preserved:raw_clean,59:447046:12501:58034,64,59,0,raw_clean,charge_preserved,1.630566443672862,1.630566443672862,1.980131175027907,,0,0.0,1.0,,-0.3333333333333333,0.38497652582159625,1.980131175027907,0.5098394482725273,0.5909090909090909
59:447046:12501:58034:charge_preserved:injected_two_pulse,59:447046:12501:58034,64,59,1,injected_two_pulse,charge_preserved,1.630566443672862,2.5765683896906815,0.6845644976550425,B8,2,0.26153391688089567,0.8052479526358822,1.0000000000000002,-0.3333333333333333,0.38497652582159625,2.5765683896906815,0.6284229647296932,0.75
59:447750:13150:58738:charge_preserved:raw_clean,59:447750:13150:58738,65,59,0,raw_clean,charge_preserved,2.9696227667203345,2.9696227667203345,4.779057976636572,,0,0.0,1.0,,1.0,0.5727272727272728,4.779057976636572,0.4426265125992512,0.4222222222222222
59:447750:13150:58738:charge_preserved:injected_two_pulse,59:447750:13150:58738,65,59,1,injected_two_pulse,charge_preserved,2.9696227667203345,2.9779091130572795,4.787344322973517,B4,4,0.2410839146066644,0.8309374616360621,0.9999999999999999,1.0,0.5727272727272728,4.787344322973517,0.6149800500358545,0.7384615384615385
59:448108:13484:59096:charge_preserved:raw_clean,59:448108:13484:59096,66,59,0,raw_clean,charge_preserved,2.3498098859315597,2.3498098859315597,3.1227472357264574,,0,0.0,1.0,,0.3333333333333333,0.5727272727272728,3.1227472357264574,0.43575373353544056,0.30864197530864196
59:448108:13484:59096:charge_preserved:injected_two_pulse,59:448108:13484:59096,66,59,1,injected_two_pulse,charge_preserved,2.3498098859315597,2.468251718980106,2.2313680528830133,B8,4,0.3706773541769732,0.7411013122480034,1.0000000000000002,0.3333333333333333,0.5727272727272728,2.468251718980106,0.8605293180766863,1.0
59:448127:13501:59115:charge_preserved:raw_clean,59:448127:13501:59115,67,59,0,raw_clean,charge_preserved,0.6302785923753653,0.6302785923753653,0.7170008347337067,,0,0.0,1.0,,-0.6666666666666666,0.38497652582159625,0.7170008347337067,0.29971570099014583,0.125
59:448127:13501:59115:charge_preserved:injected_two_pulse,59:448127:13501:59115,67,59,1,injected_two_pulse,charge_preserved,0.6302785923753653,1.2996852910097445,0.03912810625901386,B8,3,0.2138749465419547,0.8387993714376738,0.9999999999999998,0.3333333333333333,0.5727272727272728,1.2996852910097445,0.7786256166347175,0.9787234042553191
59:449169:14455:60157:charge_preserved:raw_clean,59:449169:14455:60157,68,59,0,raw_clean,charge_preserved,0.698867097999198,0.698867097999198,1.2390012297731232,,0,0.0,1.0,,-0.3333333333333333,0.38497652582159625,1.2390012297731232,0.27998927749529295,0.08333333333333333
59:449169:14455:60157:charge_preserved:injected_two_pulse,59:449169:14455:60157,68,59,1,injected_two_pulse,charge_preserved,0.698867097999198,0.9103350464844162,1.4504691782583414,B4,4,0.1648287166607983,0.9112673076072563,1.0000000000000002,-0.3333333333333333,0.38497652582159625,1.4504691782583414,0.3621818277582815,0.23837209302325582
59:450899:16088:61887:charge_preserved:raw_clean,59:450899:16088:61887,69,59,0,raw_clean,charge_preserved,1.748542032146414,1.748542032146414,0.09560329316144234,,0,0.0,1.0,,0.3333333333333333,0.5727272727272728,1.748542032146414,0.293338500006325,0.125
59:450899:16088:61887:charge_preserved:injected_two_pulse,59:450899:16088:61887,69,59,1,injected_two_pulse,charge_preserved,1.748542032146414,1.726802901711629,0.11734242359622726,B8,6,0.30382610073810734,0.7889429000841601,1.0000000000000002,-0.3333333333333333,0.38497652582159625,1.726802901711629,0.4434165474210033,0.4222222222222222
59:451006:16191:61994:charge_preserved:raw_clean,59:451006:16191:61994,70,59,0,raw_clean,charge_preserved,2.0468098289949275,2.0468098289949275,2.0716341153199274,,0,0.0,1.0,,-0.3333333333333333,0.38497652582159625,2.0716341153199274,0.48984540354534545,0.5333333333333333
59:451006:16191:61994:charge_preserved:injected_two_pulse,59:451006:16191:61994,70,59,1,injected_two_pulse,charge_preserved,2.0468098289949275,2.0468098289949275,2.0716341153199274,B6,6,0.12080092554841318,0.9509006829642229,1.0,-0.3333333333333333,0.38497652582159625,2.0716341153199274,0.5242297414215848,0.5909090909090909
59:451885:622:62873:charge_preserved:raw_clean,59:451885:622:62873,71,59,0,raw_clean,charge_preserved,1.8389438832960785,1.8389438832960785,2.955227266451338,,0,0.0,1.0,,-0.3333333333333333,0.38497652582159625,2.955227266451338,0.31503094281580707,0.16326530612244897
59:451885:622:62873:charge_preserved:injected_two_pulse,59:451885:622:62873,71,59,1,injected_two_pulse,charge_preserved,1.8389438832960785,1.5374483024641812,0.6951184638463381,B4,2,0.264023071128101,0.8152232751307631,0.9999999999999998,-0.3333333333333333,0.38497652582159625,1.5374483024641812,0.48112340699852846,0.5333333333333333
59:452686:1370:63674:charge_preserved:raw_clean,59:452686:1370:63674,72,59,0,raw_clean,charge_preserved,2.663219081329455,2.663219081329455,3.327932201878692,,0,0.0,1.0,,-0.3333333333333333,0.38497652582159625,3.327932201878692,0.37084758270996526,0.23837209302325582
59:452686:1370:63674:charge_preserved:injected_two_pulse,59:452686:1370:63674,72,59,1,injected_two_pulse,charge_preserved,2.663219081329455,2.9875431282789897,2.33889503437992,B8,2,0.30279693930848506,0.7775013120164631,0.9999999999999999,-0.3333333333333333,0.38497652582159625,2.9875431282789897,0.6609092905499567,0.8627450980392157
59:452881:1546:63869:charge_preserved:raw_clean,59:452881:1546:63869,73,59,0,raw_clean,charge_preserved,2.43459380143166,2.43459380143166,3.0663477466422044,,0,0.0,1.0,,0.0,0.5727272727272728,3.0663477466422044,0.5646152256628338,0.6296296296296297
59:452881:1546:63869:charge_preserved:injected_two_pulse,59:452881:1546:63869,73,59,1,injected_two_pulse,charge_preserved,2.43459380143166,2.43459380143166,2.61286628570339,B8,4,0.23846005167248396,0.8239194510499004,0.9999999999999998,0.6666666666666666,0.5727272727272728,2.61286628570339,0.7784396036511607,0.9787234042553191
59:453182:1825:64170:charge_preserved:raw_clean,59:453182:1825:64170,74,59,0,raw_clean,charge_preserved,2.3017793428324893,2.3017793428324893,3.16328647817096,,0,0.0,1.0,,0.6666666666666666,0.5727272727272728,3.16328647817096,0.24503561614779873,0.08333333333333333
59:453182:1825:64170:charge_preserved:injected_two_pulse,59:453182:1825:64170,74,59,1,injected_two_pulse,charge_preserved,2.3017793428324893,1.6594527292359302,2.520959864574401,B4,2,0.1775783232592733,0.8546349457281027,1.0,1.0,0.5727272727272728,2.520959864574401,0.44184071652903145,0.4222222222222222
59:454484:3036:65472:charge_preserved:raw_clean,59:454484:3036:65472,75,59,0,raw_clean,charge_preserved,1.6801055879465459,1.6801055879465459,2.115205417947468,,0,0.0,1.0,,-0.3333333333333333,0.38497652582159625,2.115205417947468,0.38116197540506297,0.23837209302325582
59:454484:3036:65472:charge_preserved:injected_two_pulse,59:454484:3036:65472,75,59,1,injected_two_pulse,charge_preserved,1.6801055879465459,1.7710837493035214,1.5891274265895703,B8,5,0.3266758780087367,0.7828676307369754,1.0000000000000002,1.0,0.5727272727272728,1.7710837493035214,0.844054298504997,1.0
59:454886:3440:65874:charge_preserved:raw_clean,59:454886:3440:65874,76,59,0,raw_clean,charge_preserved,2.6206774876499708,2.6206774876499708,3.442981996204068,,0,0.0,1.0,,-0.3333333333333333,0.38497652582159625,3.442981996204068,0.422045797363928,0.30864197530864196
