run,event_index,weak_label,weak_label_name,depth_idx,traditional_PSD_calibrated-cut_logistic,traditional_PSD_calibrated-cut_logistic_prob,ridge_logistic_waveformpluslatent,ridge_logistic_waveformpluslatent_prob,gradient-boosted_trees_waveformpluslatent,gradient-boosted_trees_waveformpluslatent_prob,MLP_waveformpluslatent,MLP_waveformpluslatent_prob,1D-CNN_waveformplushandshape,1D-CNN_waveformplushandshape_prob,new_residual-fusion_ridge,new_residual-fusion_ridge_prob,leakage_sentinel_matched_nuisance-only_logistic,leakage_sentinel_matched_nuisance-only_logistic_prob,leakage_sentinel_run-family_event_logistic,leakage_sentinel_run-family_event_logistic_prob,leakage_sentinel_shuffled-label_GBT,leakage_sentinel_shuffled-label_GBT_prob
65,14837,1,high_calibrated_range_energy_residual,0,0.9819509513303762,0.9777777777777777,0.9997203561256784,1.0,0.8841261741586116,1.0,0.9958916116031792,1.0,0.48348912596702576,0.46835443037974683,0.9998941740814987,1.0,0.3874877340767172,0.3333333333333333,0.5005664109807761,0.5100671140939597,0.42503928493245663,0.46511627906976744
63,26045,1,high_calibrated_range_energy_residual,0,0.9901868566519939,0.9773755656108597,0.9993381473304337,1.0,0.8844968483861058,1.0,0.9949396337964828,1.0,0.575803279876709,0.5708061002178649,0.997826953635847,0.9919354838709677,0.8983276726103117,0.8810408921933085,0.4995116806555621,0.4924078091106291,0.42714853339536596,0.5031055900621122
60,19610,0,low_calibrated_range_energy_residual,0,0.0008003866735285553,0.0,1.466207990355349e-05,0.0,0.11621185132356028,0.0,0.0025422751954941535,0.0,0.5485066771507263,0.5811965811965811,0.004838949899212002,0.0,0.027705723151176614,0.0,0.49999262311571463,0.49141630901287553,0.4913769799104724,0.5033039647577096
50,7045,0,low_calibrated_range_energy_residual,0,0.004911510401157913,0.0,0.012284763902469133,0.0,0.13435981896375995,0.018518518518518517,0.06416720011662111,0.0,0.5806699395179749,0.6052631578947368,0.0017868983576451278,0.0,0.9855254503923602,0.8989169675090253,0.5010908171772465,0.5127020785219399,0.5025819416668266,0.5032537960954447
40,13615,1,high_calibrated_range_energy_residual,0,0.9617040111316182,0.9777777777777777,0.9983918104804048,1.0,0.8835703053146831,1.0,0.9839496878755967,1.0,0.4973122775554657,0.5391304347826087,0.998313039802257,0.9919354838709677,0.8338058639836803,0.8810408921933085,0.5005861544834349,0.5122615803814715,0.502964210389207,0.5030927835051547
61,18815,0,low_calibrated_range_energy_residual,1,0.002127386978932807,0.0,7.419712846172336e-05,0.0,0.11611161492074966,0.0,0.007620916854302666,0.0,0.453285276889801,0.2608695652173913,0.0010854420481207286,0.0,0.17249114115128694,0.011695906432748537,0.5000217119444207,0.4885654885654885,0.5277777670291952,0.5032188841201715
35,3820,0,low_calibrated_range_energy_residual,0,5.682232066919411e-06,0.0,3.577060157464619e-07,0.0,0.11662060190987489,0.0,4.4948644564762286e-05,0.0,0.42369163036346436,0.16049382716049382,2.5114723029768863e-05,0.0,0.24065729411963155,0.06896551724137931,0.5020820535065437,0.5114155251141551,0.30351860475581266,0.0
31,27716,0,low_calibrated_range_energy_residual,0,0.10220435966567974,0.11904761904761904,0.013113171558255646,0.0,0.11618461838674142,0.0,0.03743786897612674,0.0,0.44412490725517273,0.19117647058823528,0.006220270386250287,0.0,0.2826853800088792,0.08800190343625756,0.4997706681926954,0.49098196392785576,0.5436609001725864,0.5026068821689259
59,9955,1,high_calibrated_range_energy_residual,1,0.9900966500603969,0.9815668202764977,0.9985638759060443,1.0,0.7123830235693723,0.75,0.9905070818381765,1.0,0.5271037220954895,0.543859649122807,0.9991804321968107,1.0,0.9995407744868946,0.8834586466165414,0.5017383895463257,0.5130023640661938,0.5031772094629104,0.5032679738562094
50,37179,1,high_calibrated_range_energy_residual,0,0.8864236990780422,0.9344262295081968,0.9656361029020244,1.0,0.8838338193050206,1.0,0.8960803150301296,0.9642857142857143,0.5185333490371704,0.5515151515151515,0.8230392937180219,0.8421052631578947,0.6641951035162402,0.8944723618090452,0.49889948220211344,0.48995983935742976,0.484024003220184,0.5032537960954447
60,27773,1,high_calibrated_range_energy_residual,2,0.9348599842452351,0.9736842105263158,0.9992670922655867,1.0,0.883918115024528,1.0,0.978205819073216,1.0,0.6104074716567993,0.880742200980956,0.9939326718754737,0.9914529914529915,0.9683643421029005,0.869098712446352,0.4995888678965945,0.49141630901287553,0.46828739353562876,0.5033039647577096
64,14357,1,high_calibrated_range_energy_residual,0,0.990274743985714,0.9775784753363229,0.9989729624608613,1.0,0.8840882157516686,1.0,0.9881354156781365,1.0,0.4993915855884552,0.546583850931677,0.9978040240559118,0.992,0.9020951041266785,0.880597014925373,0.5002705709404127,0.5102040816326533,0.4802430446076251,0.503735325506937
61,24317,0,low_calibrated_range_energy_residual,0,0.006263824183045285,0.0,0.00032605247986087035,0.0,0.11611161492074966,0.0,0.0412195430975355,0.0,0.4853740334510803,0.5363636363636363,0.012416283837863204,0.0,0.07553697803117096,0.011695906432748537,0.5004663259330092,0.5144927536231885,0.5066838452798381,0.5032188841201715
60,7537,1,high_calibrated_range_energy_residual,3,0.9792220077813367,0.9751243781094527,0.9981705476434896,1.0,0.883918115024528,1.0,0.9817480471350318,1.0,0.598105251789093,0.7728176864914611,0.9912601810967422,0.9914529914529915,0.9804845402627419,0.869098712446352,0.5005897732080272,0.5107398568019093,0.4820968608020108,0.5033039647577096
61,24420,1,high_calibrated_range_energy_residual,0,0.9934388288909224,0.9775910364145658,0.9995687189259674,1.0,0.8845584120620368,1.0,0.9964520614832528,1.0,0.4779707193374634,0.43529411764705883,0.9998583575349376,1.0,0.856865603933454,0.8725099601593626,0.5004746493012977,0.5144927536231885,0.476167378096443,0.5032188841201715
60,26401,0,low_calibrated_range_energy_residual,2,0.001527306138659895,0.0,0.0004968981288241293,0.0,0.11621185132356028,0.0,0.001002666079994626,0.0,0.5806150436401367,0.6551724137931034,0.0013477297035465509,0.0,0.08919863220196715,0.007142857142857143,0.499656729204193,0.49141630901287553,0.45040912734568195,0.5033039647577096
39,20444,0,low_calibrated_range_energy_residual,0,0.025348998589692185,0.0,0.0033961142919843043,0.0,0.12429701494511451,0.015873015873015872,0.07466926306739163,0.0,0.5334593653678894,0.5672268907563026,0.006578574885595871,0.0,0.42995876809372224,0.4583333333333333,0.4996086143757264,0.4908350305498982,0.5126234820183563,0.5020618556701032
60,15771,0,low_calibrated_range_energy_residual,3,0.002322999011709839,0.0,0.0008122035558649197,0.0,0.11621185132356028,0.0,0.0005724513873879529,0.0,0.5778883099555969,0.6551724137931034,0.008599104578354205,0.0,0.07326297840518692,0.0,0.5001825063695607,0.5107398568019093,0.42557780411311974,0.5033039647577096
63,21615,1,high_calibrated_range_energy_residual,0,0.9683937624649875,0.9773755656108597,0.9992322732968068,1.0,0.8844968483861058,1.0,0.9865194759418435,1.0,0.5697643160820007,0.5708061002178649,0.9997254295669008,1.0,0.6728563348423335,0.8681818181818182,0.49982705081127377,0.4924078091106291,0.5364830833241296,0.5031055900621122
57,28804,1,high_calibrated_range_energy_residual,0,0.9541799907336757,0.9738562091503268,0.9959434398562054,1.0,0.8842812274411485,1.0,0.979622487900288,1.0,0.46640273928642273,0.4153846153846154,0.9980984115500491,0.9918032786885246,0.7002160032081213,0.8711111111111111,0.4990347698418,0.49173553719008267,0.4567340903693756,0.5030864197530863
64,33039,0,low_calibrated_range_energy_residual,0,0.00017943768597513852,0.0,2.4649077683377312e-06,0.0,0.11641503172979922,0.0,0.0009460444615271367,0.0,0.4805423617362976,0.5179282868525896,0.0015170931414697053,0.0,0.14624321878074012,0.01098901098901099,0.49896513529299447,0.491869918699187,0.573013752090027,0.503735325506937
37,26422,1,high_calibrated_range_energy_residual,0,0.9955246622571333,0.9782608695652174,0.9996761377750322,1.0,0.8846297520868365,1.0,0.9877694395471096,1.0,0.48458829522132874,0.47096774193548385,0.9999734600243759,1.0,0.9727380993248647,0.8880597014925373,0.4999648249845404,0.49090909090909096,0.5191768174764236,0.5030927835051547
61,30686,0,low_calibrated_range_energy_residual,0,0.002409203088394089,0.0,0.00041587235764785455,0.0,0.11611161492074966,0.0,0.03901072694063806,0.0,0.4815111458301544,0.5363636363636363,0.03358727375464975,0.010309278350515464,0.1569441186897858,0.011695906432748537,0.5009810008004758,0.5144927536231885,0.5195325027707968,0.5032188841201715
55,13653,1,high_calibrated_range_energy_residual,0,0.9298898569099161,0.9790575916230366,0.989840621121495,1.0,0.8846600267621906,1.0,0.968659193544118,1.0,0.5611639022827148,0.5612903225806452,0.9512102405560987,0.9870967741935484,0.6114413370938717,0.8809523809523809,0.4997933141451483,0.49079754601226994,0.507678681477163,0.5030737704918031
37,31059,0,low_calibrated_range_energy_residual,0,0.017107876587930976,0.0,0.0005035498938472037,0.0,0.1167280047432168,0.0,0.015166323717413535,0.0,0.4314141273498535,0.2,0.057074182256929853,0.02857142857142857,0.07683617274409875,0.011111111111111112,0.49965779927053333,0.49090909090909096,0.5275473759767005,0.5030927835051547
57,7175,0,low_calibrated_range_energy_residual,0,0.3054457118679707,0.1111111111111111,0.0004440362924772942,0.0,0.11621214697775643,0.0,0.047376282803042076,0.0,0.4279642105102539,0.14285714285714285,0.0032626386257042558,0.0,0.2615873922451562,0.06578947368421052,0.5005411638558704,0.510250569476082,0.539263695751903,0.5030864197530863
31,23823,1,high_calibrated_range_energy_residual,0,0.07742123559326834,0.11904761904761904,0.8780065143248833,0.9545454545454546,0.8839534781543772,1.0,0.6419860092853623,0.7,0.4755973517894745,0.5,0.5098215643756844,0.4720013287329259,0.9438698219195767,0.8884892086330936,0.49989780677054935,0.49098196392785576,0.5262721289865033,0.5026068821689259
40,1960,1,high_calibrated_range_energy_residual,0,0.9975587518140251,0.9777777777777777,0.999982861489621,1.0,0.8835703053146831,1.0,0.9986321794208332,1.0,0.4985324442386627,0.5391304347826087,0.9999409819500344,1.0,0.9849656307013788,0.8810408921933085,0.5030063820592523,1.0,0.5297011460198213,0.5030927835051547
48,24912,1,high_calibrated_range_energy_residual,0,0.9894811105943454,0.9781659388646288,0.9996723529884871,1.0,0.8836465797158809,1.0,0.996612700548487,1.0,0.5564701557159424,0.5646551724137931,0.9992778607028501,1.0,0.9748583854600591,0.8819188191881919,0.4986291029472999,0.49011857707509876,0.5214488858573197,0.502087682672234
63,17029,0,low_calibrated_range_energy_residual,0,0.0008591317145074718,0.0,3.426187760558427e-05,0.0,0.11618103425124847,0.0,0.03437119131116043,0.0,0.5486506819725037,0.5708061002178649,0.008037161216775569,0.0,0.1776849374418796,0.011111111111111112,0.5001535266477566,0.5,0.536602798062724,0.5031055900621122
36,15920,1,high_calibrated_range_energy_residual,0,0.9656514433488292,0.9792746113989638,0.9990027825679807,1.0,0.8842720046615277,1.0,0.9944408243572388,1.0,0.46743306517601013,0.4696969696969697,0.9982596757491327,0.9921259842519685,0.8629421885340067,0.8860294117647058,0.49946149345057034,0.4919678714859438,0.5274207102772177,0.5030241935483869
42,26371,0,low_calibrated_range_energy_residual,0,0.024927401246062714,0.0,0.001883935642203518,0.0,0.11717540006875034,0.0,0.02621608073669321,0.0,0.4838923215866089,0.5246913580246914,0.08252620107643223,0.028169014084507043,0.06930084666363699,0.010869565217391304,0.49898185822522484,0.49156118143459915,0.5000379522037026,0.503030303030303
36,8703,0,low_calibrated_range_energy_residual,1,0.004486731678793652,0.0,0.0001493422641876801,0.0,0.11642152305496718,0.0,0.009885661176390635,0.0,0.45874905586242676,0.4696969696969697,0.0006105075482512629,0.0,0.09459691441282186,0.010526315789473684,0.5002668159692903,0.510250569476082,0.46547426837499206,0.5030241935483869
50,27147,1,high_calibrated_range_energy_residual,0,0.8589336586320999,0.9344262295081968,0.9636815250422922,1.0,0.8838338193050206,1.0,0.8866721402365636,0.9642857142857143,0.5219467878341675,0.5515151515151515,0.8379304017378275,0.8421052631578947,0.6594811246800466,0.8944723618090452,0.49962900549047046,0.48995983935742976,0.4731175719437174,0.5032537960954447
41,16576,0,low_calibrated_range_energy_residual,0,0.0028552474299707318,0.0,2.946703635225609e-05,0.0,0.11593649815395951,0.0,0.04462375840879232,0.0,0.42917877435684204,0.17142857142857143,0.0003957299900462645,0.0,0.29938002416758974,0.15217391304347827,0.5000807190763158,0.49295774647887325,0.4756360162225443,0.5031847133757962
57,12074,0,low_calibrated_range_energy_residual,0,0.024604672489161053,0.0,0.0005744202128330151,0.0,0.11621214697775643,0.0,0.0056475466197278505,0.0,0.452532023191452,0.21739130434782608,0.0026856994422471948,0.0,0.41533754112629495,0.41935483870967744,0.5001999632923939,0.510250569476082,0.5178642773140635,0.5030864197530863
39,16317,0,low_calibrated_range_energy_residual,0,0.003125644583720105,0.0,3.823211446313839e-07,0.0,0.11653618565258655,0.0,0.00610424536117,0.0,0.5504178404808044,0.5672268907563026,0.009065982848119809,0.0,0.27864908312640513,0.08695652173913043,0.4999260982281285,0.4908350305498982,0.4805174617865562,0.5020618556701032
51,449,1,high_calibrated_range_energy_residual,0,0.9373590402460464,0.9733333333333334,0.9896903238875168,1.0,0.8834867651933981,1.0,0.8861983317917951,0.94,0.5164454579353333,0.5635593220338984,0.9859273356332151,0.987012987012987,0.5502725078776821,0.8457280247595308,0.5017276909243775,0.5110132158590309,0.4956181658616375,0.5030425963488843
62,23447,0,low_calibrated_range_energy_residual,3,0.005363797742004435,0.0,0.008784666331915054,0.0,0.115663035982016,0.0,0.05024903180232527,0.0,0.45253172516822815,0.3333333333333333,0.012863350084784389,0.0,0.06192072036669166,0.0,0.49974379447099765,0.4906054279749478,0.5531122335888398,0.50314465408805
60,18539,1,high_calibrated_range_energy_residual,0,0.9940620871968789,0.9751243781094527,0.9998163382353928,1.0,0.883918115024528,1.0,0.9973069486795211,1.0,0.5665450096130371,0.6551724137931034,0.9999140239872866,1.0,0.5827473081708726,0.869098712446352,0.5000455965964913,0.49141630901287553,0.5459794630167076,0.5033039647577096
53,30934,0,low_calibrated_range_energy_residual,0,0.3631815484101283,0.14285714285714285,0.1336903813208054,0.046511627906976744,0.11587606959190572,0.0,0.3577011133497081,0.13333333333333333,0.4551321566104889,0.27586206896551724,0.11555739282281748,0.02702702702702703,0.244288395206424,0.07142857142857142,0.4992087272833153,0.49090909090909085,0.4899001216181052,0.503030303030303
32,24324,0,low_calibrated_range_energy_residual,0,0.09949800996894612,0.0975609756097561,0.019258506627314157,0.0,0.11670386151077053,0.0,0.10344993684599077,0.0,0.5126776695251465,0.5626326963906582,0.025755757483900125,0.009708737864077669,0.14901448416618907,0.010810810810810811,0.49961158269513695,0.4906054279749478,0.49195008624702474,0.5030549898167007
61,13076,0,low_calibrated_range_energy_residual,2,0.01002654148195573,0.0,0.10232944152684724,0.046511627906976744,0.11611161492074966,0.0,0.06539585582227005,0.0,0.4551197588443756,0.375,0.4023347875330672,0.42857142857142855,0.12248441694350082,0.011695906432748537,0.49955794599007713,0.4885654885654885,0.5300927891777752,0.5032188841201715
60,18184,0,low_calibrated_range_energy_residual,0,0.0004075101986812195,0.0,3.418421184486207e-06,0.0,0.11621185132356028,0.0,0.0009549755093775564,0.0,0.5391315817832947,0.5811965811965811,0.0021256479664800453,0.0,0.02123344459854847,0.0,0.5000631554238946,0.49141630901287553,0.4839173087652067,0.5033039647577096
49,7501,0,low_calibrated_range_energy_residual,0,0.002882969239937607,0.0,0.00024922307089937136,0.0,0.1156674898890886,0.0,0.020079885535880384,0.0,0.5110641717910767,0.5615550755939525,0.0705543797806334,0.0273972602739726,0.08629962141529149,0.010869565217391304,0.5011463782452215,0.5117370892018778,0.5634498956814179,0.5178571428571429
45,13787,0,low_calibrated_range_energy_residual,0,0.22708015180881044,0.10975609756097561,0.0003083565648955403,0.0,0.12171076365985632,0.0,0.0075539011717438405,0.0,0.540039598941803,0.560767590618337,0.013364642450968921,0.0,0.1916183216053985,0.06896551724137931,0.5008212480085853,0.5102505694760819,0.5759349580652835,0.5025906735751295
50,9315,1,high_calibrated_range_energy_residual,0,0.9268003923345877,0.9731543624161074,0.9890464969026177,1.0,0.8838338193050206,1.0,0.9489788324984761,0.9894736842105263,0.5278403162956238,0.5515151515151515,0.9342766823398407,0.9893617021276596,0.6238797672773754,0.8944723618090452,0.5009257438686865,0.5127020785219399,0.4731175719437174,0.5032537960954447
56,14258,1,high_calibrated_range_energy_residual,0,0.9357709172429816,0.9735099337748344,0.9733234912525244,1.0,0.8833752048045518,1.0,0.8481349291598184,0.9444444444444444,0.5122014284133911,0.5546218487394958,0.8713529142225617,0.8461538461538461,0.6284170373906262,0.8862559241706162,0.5006548770924115,0.5135746606334843,0.479985052161146,0.5015544041450773
62,20011,1,high_calibrated_range_energy_residual,2,0.4009484401048151,0.13333333333333333,0.985647583070551,1.0,0.883882862957793,1.0,0.7202890284863496,0.7,0.4622687101364136,0.45614035087719296,0.9893738881860705,0.9874213836477987,0.3007789112318602,0.08163265306122448,0.499996329404274,0.4906054279749478,0.5584865939364565,0.50314465408805
64,20999,1,high_calibrated_range_energy_residual,0,0.9927144684716327,0.9775784753363229,0.9995725282400795,1.0,0.8840882157516686,1.0,0.9950093215233042,1.0,0.4951131045818329,0.546583850931677,0.9998445059842572,1.0,0.8692544865388908,0.880597014925373,0.4998064497856695,0.491869918699187,0.5607490367283279,0.503735325506937
41,8420,0,low_calibrated_range_energy_residual,0,0.011749494707582195,0.0,0.00017793077902076223,0.0,0.11593649815395951,0.0,0.09836514873931963,0.0,0.44296616315841675,0.17142857142857143,0.001525382033618313,0.0,0.4636534768979434,0.5,0.500742591660532,0.5090909090909091,0.5058735290265821,0.5031847133757962
