run,event_index,weak_label,weak_label_name,depth_idx,traditional_PSD_calibrated-cut_logistic,traditional_PSD_calibrated-cut_logistic_prob,ridge_logistic_waveformpluslatent,ridge_logistic_waveformpluslatent_prob,gradient-boosted_trees_waveformpluslatent,gradient-boosted_trees_waveformpluslatent_prob,MLP_waveformpluslatent,MLP_waveformpluslatent_prob,1D-CNN_waveformplushandshape,1D-CNN_waveformplushandshape_prob,new_residual-fusion_ridge,new_residual-fusion_ridge_prob,leakage_sentinel_matched_nuisance-only_logistic,leakage_sentinel_matched_nuisance-only_logistic_prob,leakage_sentinel_run-family_event_logistic,leakage_sentinel_run-family_event_logistic_prob,leakage_sentinel_shuffled-label_GBT,leakage_sentinel_shuffled-label_GBT_prob
61,14472,1,high_calibrated_range_energy_residual,1,0.9984122845320051,0.9843505477308294,0.9997110509483474,1.0,0.9897000085323313,1.0,0.999631573141955,1.0,0.5485081672668457,0.9615384615384616,0.999381899881014,1.0,0.9775772208492006,0.9128014842300557,0.5000789439507454,0.4981818181818181,0.48844633096809087,0.5
53,21626,1,high_calibrated_range_energy_residual,0,0.7388213401330493,0.875,0.9214545707607975,1.0,0.9877171882385967,1.0,0.6875588263969709,0.8235294117647058,0.5137287974357605,0.7567567567567566,0.7344529477170944,0.8823529411764706,0.6520378457372354,0.9071207430340558,0.49992571636088357,0.49796472184531887,0.5031325661851468,0.4997503744383423
62,18258,0,low_calibrated_range_energy_residual,1,0.005996533332540247,0.008746355685131196,0.002142787326230469,0.0,0.010267631784822862,0.0,0.03831858477064232,0.0,0.5111132860183716,0.8321167883211679,0.0020114575594764425,0.0,0.10025465673538345,0.007927841488992352,0.5000194995062067,0.5039193729003361,0.616685925207648,0.5072463768115942
32,27068,1,high_calibrated_range_energy_residual,0,0.3247821199459066,0.20833333333333334,0.9945049205438894,1.0,0.9873940818011419,1.0,0.9907126375649861,1.0,0.4355430603027344,0.03187250996015936,0.9390541017302834,0.944954128440367,0.9895574652147549,0.9308176100628931,0.4996951380771398,0.4972826086956523,0.39871931305367175,0.49974709155285874
48,2878,1,high_calibrated_range_energy_residual,0,0.9943241377934133,0.9828431372549019,0.9994713430412799,1.0,0.9897560369892112,1.0,0.9990865747659613,1.0,0.5731667280197144,0.9651162790697675,0.9999976496306768,1.0,0.9831362829179771,0.917098445595855,0.5015391743468709,0.5789473684210527,0.4921386079882714,0.4991807755324958
60,26013,0,low_calibrated_range_energy_residual,2,0.00010714516599341975,0.0,3.979215000636676e-09,0.0,0.010210702469668572,0.0,0.004592757101389331,0.0,0.4774516522884369,0.19166666666666668,9.105983757102488e-08,0.0,0.009321920116762526,0.0,0.5004306081818419,0.5049180327868853,0.5061325049685587,0.4994692144373672
50,28546,1,high_calibrated_range_energy_residual,0,0.7470765771306997,0.9216309755484505,0.9444526287671654,1.0,0.986864437037938,1.0,0.9032675192805829,0.9979919678714859,0.4710056185722351,0.1,0.753310201114531,0.8823529411764706,0.6698642184635742,0.9158576051779935,0.49954071911634707,0.4976190476190476,0.473652427301683,0.49974785678265177
55,10649,0,low_calibrated_range_energy_residual,0,0.115012510028472,0.09090909090909091,0.023028829686011464,0.0,0.011370372600469589,0.0,0.08874948291337158,0.0,0.47853392362594604,0.1746987951807229,0.060810715199676874,0.00411522633744856,0.1266748335832497,0.02857142857142857,0.5001377543955192,0.5032397408207343,0.48756595381313234,0.4997488699146154
64,8523,0,low_calibrated_range_energy_residual,1,0.0013456316853739183,0.0,1.0621838943952754e-05,0.0,0.010222394333825732,0.0,0.00019653596753895508,0.0,0.38400277495384216,0.0,8.617495540783503e-06,0.0,0.046504035219065785,0.0,0.5009541306292423,0.5047770700636942,0.5008976856650603,0.49974606399187427
62,20993,1,high_calibrated_range_energy_residual,1,0.9960700846829269,0.9836956521739131,0.9998826936056908,1.0,0.9911395887076048,1.0,0.8903522785165029,0.9957627118644068,0.612743079662323,1.0,0.9999329883715635,1.0,0.9884058827299106,0.9149722735674677,0.499992204162463,0.4969969969969969,0.38412720101017067,0.4970414201183432
62,23914,0,low_calibrated_range_energy_residual,0,0.0020958872731159143,0.0,1.0260162796977426e-06,0.0,0.010267631784822862,0.0,0.011758884985203485,0.0,0.4843571186065674,0.25,0.0015725223705818278,0.0,0.09467632315099714,0.005405405405405406,0.4999630525215839,0.4969969969969969,0.4008361471599444,0.4970414201183432
61,27006,0,low_calibrated_range_energy_residual,0,0.021842820802469694,0.013333333333333334,9.62848517090694e-05,0.0,0.01056491626947591,0.0,0.005107458302814934,0.0,0.5001826286315918,0.564625850340136,0.013792436238694942,0.004310344827586207,0.04656099225901725,0.0,0.49989620324524414,0.4981818181818181,0.5365656838189339,0.5
49,11275,0,low_calibrated_range_energy_residual,1,0.01160394205733036,0.0084985835694051,0.00040067459666319173,0.0,0.01026247625003046,0.0,0.0997863522887846,0.0,0.4571271240711212,0.08415841584158416,8.48542121181625e-05,0.0,0.04633593217318664,0.0,0.5001736083205321,0.5043383947939263,0.3860344886114089,0.49974632166413013
65,29759,0,low_calibrated_range_energy_residual,0,0.0016613497684208848,0.0,1.3145858656373445e-05,0.0,0.010223414818379196,0.0,0.0010553759391685972,0.0,0.4718683362007141,0.184,0.016499779707239388,0.004032258064516129,0.00750695816788436,0.0,0.4996523637658134,0.49611398963730563,0.48460251677221744,0.5002523977789002
37,44299,0,low_calibrated_range_energy_residual,0,0.145361622552313,0.125,0.0017408843071086135,0.0,0.025211972830709504,0.0,0.0006570719304569547,0.0,0.3258458077907562,0.0,0.018903360030383575,0.004098360655737705,0.2492873753940011,0.07407407407407407,0.4991491238586817,0.4967105263157895,0.4740071629281617,0.4997421351211962
31,32010,1,high_calibrated_range_energy_residual,0,0.8707953595290631,0.941747572815534,0.980196208338227,1.0,0.9879596431118481,1.0,0.9165117036298062,0.996031746031746,0.5156515836715698,0.7992924782674347,0.9311739306188029,0.9464285714285714,0.6581837622966926,0.903125,0.49991622868601276,0.4986149584487535,0.548142475844212,0.4997496244366552
53,25263,1,high_calibrated_range_energy_residual,1,0.7985042139405036,0.9519230769230769,0.9918170491538244,1.0,0.9900397618685799,1.0,0.8915198236460771,0.996078431372549,0.5479568243026733,0.9649805447470817,0.8875020688193472,0.9565217391304348,0.7572518298081955,0.9071207430340558,0.49977976372995886,0.49796472184531887,0.5507036015558998,0.4997503744383423
37,21294,1,high_calibrated_range_energy_residual,0,0.985350652045917,0.984251968503937,0.9981912822367108,1.0,0.9897683350703937,1.0,0.9992029384103881,1.0,0.517524242401123,0.8157894736842105,0.9999411951748443,1.0,0.9557494219866873,0.9213286713286714,0.5001485821664455,0.5,0.5510287670275996,0.4997421351211962
48,27850,1,high_calibrated_range_energy_residual,0,0.9802859720419371,0.9823788546255506,0.9972897747891832,1.0,0.9897560369892112,1.0,0.9957005209531645,1.0,0.5421668291091919,0.9307692307692308,0.9999741531098906,1.0,0.8950887724251781,0.917098445595855,0.4985743214755255,0.49,0.5592332668606377,0.4991807755324958
45,7883,1,high_calibrated_range_energy_residual,0,0.9834108751347951,0.982532751091703,0.9973694132203687,1.0,0.9905377017343062,1.0,0.9955958616520013,1.0,0.5327977538108826,0.8979591836734694,0.9998943345863095,1.0,0.9473300123159315,0.9175257731958762,0.5003790944977098,0.5039999999999999,0.44760657919706803,0.4997460639918737
50,20441,1,high_calibrated_range_energy_residual,0,0.899374220833011,0.975,0.9795199842348133,1.0,0.986864437037938,1.0,0.9592978563267404,0.9979919678714859,0.4783342480659485,0.12307692307692308,0.9196474721842501,0.96875,0.7242817296254886,0.9158576051779935,0.5001239917337399,0.5000000000000001,0.4799955504551737,0.49974785678265177
42,18885,1,high_calibrated_range_energy_residual,0,0.9444101250869895,0.9813084112149533,0.9886905251116399,1.0,0.9887916099601054,1.0,0.9860707671895692,0.9961089494163424,0.4897906482219696,0.2857142857142857,0.9552891307893971,0.9878787878787879,0.6776279314902456,0.9054878048780488,0.49992713490779056,0.49723756906077365,0.4906432444586272,0.49975012493753124
56,50845,0,low_calibrated_range_energy_residual,0,0.02671885664189614,0.01282051282051282,0.0012268599922010965,0.0,0.010273014003733974,0.0,0.004511830624588813,0.0,0.41420209407806396,0.014925373134328358,0.008978085212043529,0.0,0.08129786734022577,0.005319148936170213,0.49913069909751323,0.49122807017543857,0.5416914287886064,0.49974785678265227
55,22455,0,low_calibrated_range_energy_residual,0,0.08084134885553809,0.09090909090909091,0.005019026937894338,0.0,0.010722773977732091,0.0,0.05008106320703947,0.0,0.4695313572883606,0.08333333333333333,0.020821566768350567,0.00411522633744856,0.10648724566580835,0.02857142857142857,0.49911424266573,0.48987854251012153,0.48484590326312516,0.4997488699146154
49,11911,0,low_calibrated_range_energy_residual,0,0.0005785908347622858,0.0,3.355645268151704e-07,0.0,0.01026247625003046,0.0,0.031718880092462334,0.0,0.44316455721855164,0.061855670103092786,6.816955023764427e-05,0.0,0.03374223544241014,0.0,0.5001503131023353,0.5043383947939263,0.4640920990914414,0.49974632166413013
59,30676,1,high_calibrated_range_energy_residual,0,0.9919254843273746,0.9865591397849462,0.9994495655304243,1.0,0.9898557822681193,1.0,0.9977451473083572,1.0,0.5535611510276794,0.9545454545454546,0.9999945558125581,1.0,0.7495491819779576,0.906060606060606,0.49991733709847225,0.49636098981077154,0.4435386806413062,0.499476439790576
50,36671,1,high_calibrated_range_energy_residual,0,0.8783773083902012,0.940677966101695,0.9848554502538336,1.0,0.986864437037938,1.0,0.976134637767467,0.9979919678714859,0.4804350733757019,0.12307692307692308,0.9429543804084859,0.9925925925925926,0.7030873015676468,0.9158576051779935,0.49895600846292093,0.4838709677419355,0.44865390733549704,0.49974785678265177
32,2478,0,low_calibrated_range_energy_residual,1,0.00019114297008667141,0.0,0.0006638325574993815,0.0,0.011402679044741985,0.0,0.0024224761325412096,0.0,0.42441877722740173,0.014814814814814815,0.0002673872216857295,0.0,0.2962275352419822,0.13636363636363635,0.5008562415712698,0.5039872408293461,0.4701047951563941,0.49974709155285874
64,7603,1,high_calibrated_range_energy_residual,0,0.9897492777505096,0.9822888283378747,0.9993290194903294,1.0,0.9896472722881949,1.0,0.9994698678887427,1.0,0.5116750597953796,0.7403846153846154,0.9999163603274431,1.0,0.916468642754016,0.9159369527145359,0.501044679993956,0.5047770700636942,0.524061857252153,0.49974606399187427
61,35746,1,high_calibrated_range_energy_residual,0,0.9719500118299805,0.9843505477308294,0.9981392578194888,1.0,0.9897000085323313,1.0,0.9961011596843988,1.0,0.538396418094635,0.9196428571428571,0.999949405310859,1.0,0.3809372060650422,0.148620030172604,0.49976877754100496,0.4981818181818181,0.564178822428053,0.5
32,7775,0,low_calibrated_range_energy_residual,0,0.2519832830257613,0.13333333333333333,0.07753601441149639,0.0,0.0126150691562314,0.0,0.04778838013662185,0.0,0.49167051911354065,0.5098039215686274,0.6051828585146449,0.5,0.10421449968661096,0.028708133971291867,0.5006061254015084,0.5039872408293461,0.4606196782681466,0.49974709155285874
59,21904,0,low_calibrated_range_energy_residual,2,0.0005334214524367469,0.0,0.00028150295130721767,0.0,0.01031552386744662,0.0,0.002555712734998814,0.0,0.42010918259620667,0.015267175572519083,0.0003839823790217986,0.0,0.010315877913645048,0.0,0.5000172632101259,0.5045045045045046,0.5802864521278758,0.499476439790576
57,29616,0,low_calibrated_range_energy_residual,0,0.026182484121383413,0.013157894736842105,0.0011275347034511512,0.0,0.010263470064761622,0.0,0.05763401667477404,0.0,0.45388302206993103,0.08002841258655212,0.009645041011565783,0.0,0.2164815185358581,0.06944444444444445,0.4991110900893294,0.4900990099009901,0.4740785357977218,0.49949238578680194
50,33753,1,high_calibrated_range_energy_residual,0,0.905419822915561,0.975,0.9878427916519317,1.0,0.9898228135217806,1.0,0.9764984947273807,0.9979919678714859,0.4839005768299103,0.1282051282051282,0.9473774839301707,0.9925925925925926,0.7104607316165877,0.9158576051779935,0.4991660002643497,0.4838709677419355,0.4319401041047093,0.49974785678265177
39,18131,0,low_calibrated_range_energy_residual,0,0.010502423855650016,0.0069767441860465115,0.00021859208295344103,0.0,0.010264188317985255,0.0,0.00354245677967965,0.0,0.464780330657959,0.085,0.0029819524772969836,0.0,0.24643912669656098,0.08,0.4998984224212064,0.49715099715099725,0.5253852443201847,0.499492385786802
37,19713,1,high_calibrated_range_energy_residual,0,0.7611352219406333,0.9375,0.9532321585067268,1.0,0.9875814793424709,1.0,0.9816300300720603,1.0,0.4408160150051117,0.050761421319796954,0.8787077732790526,0.9478260869565217,0.6174287257089763,0.8859649122807017,0.5002172691320443,0.5049019607843137,0.5749763014557059,0.4997421351211962
36,16198,0,low_calibrated_range_energy_residual,0,0.882457888229538,0.9523809523809523,0.002745554099182885,0.0,0.018801730859155902,0.0,0.03333633445026291,0.0,0.4535355567932129,0.06091370558375635,8.393834969550126e-05,0.0,0.2830147878540477,0.14285714285714285,0.4994660609527009,0.498759305210918,0.37486066536932305,0.4999999999999999
57,11290,1,high_calibrated_range_energy_residual,0,0.965037099138565,0.982532751091703,0.9984421291417771,1.0,0.989870276832637,1.0,0.9087329233114824,0.9959919839679359,0.5043901801109314,0.6296296296296297,0.999841957829862,1.0,0.9416615024737808,0.9185441941074524,0.5002442353200348,0.5047318611987381,0.6168906831870814,0.49949238578680194
48,7917,1,high_calibrated_range_energy_residual,0,0.9007916118757289,0.963855421686747,0.980975120969396,1.0,0.9897560369892112,1.0,0.9674261823686345,0.99609375,0.5199379324913025,0.8809523809523809,0.9935454690848051,1.0,0.7163782180119477,0.9030303030303031,0.5009409105685516,0.5033557046979865,0.40629703537784784,0.4991807755324958
50,7045,0,low_calibrated_range_energy_residual,0,0.005757276880391725,0.008356545961002786,0.01374279440042426,0.0,0.010596606864519372,0.0,0.013897948694788543,0.0,0.4296627342700958,0.03636363636363636,0.0019287140678567998,0.0,0.9974587951615762,0.9318568994889267,0.5010880272631638,0.5217391304347826,0.37961440243855166,0.49974785678265177
39,23521,1,high_calibrated_range_energy_residual,0,0.9772965136256822,0.9823008849557522,0.9984232833620831,1.0,0.9897815728619334,1.0,0.9962425928514451,1.0,0.549923300743103,0.9653179190751445,0.9975158668704319,1.0,0.9251430154505738,0.9232409381663113,0.49976065143691256,0.49715099715099725,0.49064850998871445,0.499492385786802
35,15843,0,low_calibrated_range_energy_residual,0,0.005258818324306251,0.008379888268156424,2.3208616856469088e-05,0.0,0.0102767784380001,0.0,0.02845524413873143,0.0,0.48853799700737,0.4074074074074074,0.0006677482356618208,0.0,0.24902497490614897,0.07407407407407407,0.4997831458221125,0.4981179422835634,0.5356500374131841,0.49949748743718586
48,9208,1,high_calibrated_range_energy_residual,0,0.7055931629729821,0.875,0.9205520657544425,1.0,0.989552016154218,1.0,0.9346781377088026,0.99609375,0.5038917064666748,0.5883920076117982,0.9816156528119026,0.9881656804733728,0.5210611317867567,0.8571428571428571,0.5007876338787947,0.5033557046979865,0.4416802292021601,0.4991807755324958
61,32222,1,high_calibrated_range_energy_residual,1,0.9960006427626659,0.9843505477308294,0.9998838864577465,1.0,0.9897000085323313,1.0,0.9994898939157675,1.0,0.5409687161445618,0.9196428571428571,0.9999623343694612,1.0,0.9922721945670301,0.9128014842300557,0.49982015606073266,0.4981818181818181,0.27412133909788816,0.4407814756311439
36,1698,0,low_calibrated_range_energy_residual,0,0.01176224942685865,0.008403361344537815,0.00010415419046860038,0.0,0.01026280125353224,0.0,0.0012827123099459605,0.0,0.4441218972206116,0.06091370558375635,0.011709597544186155,0.004048582995951417,0.036244359761329295,0.0,0.5008537372233494,0.5046875,0.46566087450086746,0.4999999999999999
62,20998,1,high_calibrated_range_energy_residual,0,0.9973467831068882,0.9836956521739131,0.9997463868674943,1.0,0.989879020140184,1.0,0.9440294694071897,0.9957627118644068,0.6473480463027954,1.0,0.999999834129921,1.0,0.9949082991088104,0.9149722735674677,0.49999215425112536,0.4969969969969969,0.3727825531055878,0.4970414201183432
62,29319,1,high_calibrated_range_energy_residual,3,0.9361240322301337,0.9811320754716981,0.9956636114699604,1.0,0.9903482033026946,1.0,0.7166067714952308,0.8947368421052632,0.5785068869590759,0.972972972972973,0.9982574749056056,1.0,0.7862787077531831,0.9039039039039038,0.499909110503584,0.4969969969969969,0.48718067569352824,0.4987437185929646
61,36005,1,high_calibrated_range_energy_residual,0,0.9974027951467253,0.9843505477308294,0.9998050801667594,1.0,0.98928317269523,1.0,0.9998248879660869,1.0,0.5512152910232544,0.9653679653679653,0.9999999198740233,1.0,0.997147439875254,0.9128014842300557,0.49976500144175484,0.4981818181818181,0.584345250152465,0.5
31,27284,1,high_calibrated_range_energy_residual,0,0.8859075595370035,0.941747572815534,0.9719616956039976,1.0,0.9876928719763778,1.0,0.9297760168061446,0.996031746031746,0.5568947196006775,0.9696969696969697,0.8632914157405251,0.9464285714285714,0.653095703216185,0.903125,0.4999469353839832,0.4986149584487535,0.46212028218127,0.4997496244366552
49,9269,0,low_calibrated_range_energy_residual,0,0.0005978766041829226,0.0,2.4174390155602224e-07,0.0,0.01026247625003046,0.0,0.02633456337658968,0.0,0.44216156005859375,0.061855670103092786,0.00018213741347728577,0.0,0.09644894328353308,0.005434782608695652,0.5002470834967893,0.5043383947939263,0.5675002884404993,0.49974632166413013
31,154,1,high_calibrated_range_energy_residual,0,0.9460533971422325,0.9813084112149533,0.9866760104183517,1.0,0.9879596431118481,1.0,0.9529990342975388,0.996031746031746,0.5234676003456116,0.9148936170212766,0.9598881642852084,0.9876543209876543,0.7303159094654544,0.903125,0.5001232097945234,0.5,0.515432291252333,0.4997496244366552
53,22923,0,low_calibrated_range_energy_residual,0,0.6821787082962839,0.6666666666666666,0.289471550863951,0.2777777777777778,0.1790978601145075,0.3,0.6254550797177595,0.8235294117647058,0.47070014476776123,0.16666666666666666,0.03266823610559495,0.004048582995951417,0.19538596000386435,0.07291666666666667,0.4998736678255986,0.49796472184531887,0.5136395142725414,0.4997503744383423
