sample,period,run,event,raw_residual_ns,traditional_residual_ns,ml_residual_ns,ml_alpha
sample_iii_analysis,sample_iii,45,5020,5.070033556144082,0.7779101520854823,1.269017717395445,100.0
sample_iii_analysis,sample_iii,45,5123,7.348428686543109,2.5653349801534873,3.0518994097961434,100.0
sample_iii_analysis,sample_iii,45,5232,5.7345759960035,1.2222081500902817,1.2978076691010507,100.0
sample_iii_analysis,sample_iii,45,5235,4.204533071809959,0.3498329102756914,-0.07508140156400334,100.0
sample_iii_analysis,sample_iii,45,5272,4.250873253493019,-0.23106454954974964,-0.3403743669974446,100.0
sample_iii_analysis,sample_iii,45,5343,3.759201748332188,-0.07185028650600644,-0.2530791321561119,100.0
sample_iii_analysis,sample_iii,45,5423,8.777306598436272,5.69422575312959,3.0784280463299165,100.0
sample_iii_analysis,sample_iii,45,5703,2.3535852383860885,-1.501013874004073,-1.8246945160342003,100.0
sample_iii_analysis,sample_iii,45,5742,2.168827325761633,-1.4807815160190572,-1.8870293234007889,100.0
sample_iii_analysis,sample_iii,45,5787,7.241470309714799,2.011569674164633,2.628466684662995,100.0
sample_iii_analysis,sample_iii,45,5798,5.080558484670966,1.1609341436565543,0.6189629930360852,100.0
sample_iii_analysis,sample_iii,45,5843,4.474087591240874,1.287554247150311,0.6789819284452174,100.0
sample_iii_analysis,sample_iii,45,5910,4.74726501006317,0.046169824767996914,-0.22690306114565928,100.0
sample_iii_analysis,sample_iii,45,6067,1.8186348524480884,-1.603565279474335,-2.067288743099359,100.0
sample_iii_analysis,sample_iii,45,6085,3.4646962233169063,-0.706359707407259,-0.6311203859921433,100.0
sample_iii_analysis,sample_iii,45,6097,6.195285481239807,1.4904631122738436,1.5078648144447344,100.0
sample_iii_analysis,sample_iii,45,6150,4.836801253674974,1.1333546346631458,0.7840977995967338,100.0
sample_iii_analysis,sample_iii,45,6230,1.9053498577362475,-1.7297636533785337,-2.1055279090570185,100.0
sample_iii_analysis,sample_iii,45,6250,1.5811556864188423,-1.5355862386139842,-1.9157743111771952,100.0
sample_iii_analysis,sample_iii,45,6492,4.945039891472419,0.43914159016354404,0.34487508312364046,100.0
sample_iii_analysis,sample_iii,45,6634,4.183532010511481,-1.085278844509208,-0.9734292110622498,100.0
sample_iii_analysis,sample_iii,45,6717,5.3884938590820965,1.6758217143065721,1.7638581600360292,100.0
sample_iii_analysis,sample_iii,45,6745,3.662123427902898,0.12756052922014716,-0.3170438579658317,100.0
sample_iii_analysis,sample_iii,45,6861,3.417660477932877,-0.7047169245434972,-0.8584964365585712,100.0
sample_iii_analysis,sample_iii,45,6882,2.6401953275018286,-0.8872208781337321,-1.3804702160350129,100.0
sample_iii_analysis,sample_iii,45,7098,5.075771283400957,0.8746127260524936,0.33073776509565,100.0
sample_iii_analysis,sample_iii,45,7199,4.135797126822162,0.0002494285757634884,0.19740133394268877,100.0
sample_iii_analysis,sample_iii,45,7262,5.616727104916087,0.745046567820431,0.5280970019216795,100.0
sample_iii_analysis,sample_iii,45,7285,3.8541082985408863,-0.538643285304012,0.35282690882351764,100.0
sample_iii_analysis,sample_iii,45,7521,3.080790381270859,-0.8100473143401246,-0.6351243423519422,100.0
sample_iii_analysis,sample_iii,45,7527,1.2238261015084009,-2.094038770138276,1.706899505913601,100.0
sample_iii_analysis,sample_iii,45,7624,3.0412458820006023,-1.3161974865053665,-1.1953401957596332,100.0
sample_iii_analysis,sample_iii,45,7739,4.102346646320584,1.449224963794678,0.4200773618053093,100.0
sample_iii_analysis,sample_iii,45,7815,5.077543585740301,1.135044564156459,1.0215934440762728,100.0
sample_iii_analysis,sample_iii,45,7934,2.984060721062612,0.5359999668689217,0.08983350051659444,100.0
sample_iii_analysis,sample_iii,45,7957,3.623973145601191,0.7623452155182164,0.39358485826753364,100.0
sample_iii_analysis,sample_iii,45,7958,4.315641537476139,0.3979969297472934,0.13819808394304633,100.0
sample_iii_analysis,sample_iii,45,7999,4.5109648328433565,0.3370809213738255,0.22328553933808326,100.0
sample_iii_analysis,sample_iii,45,8077,3.3024788027144645,-0.3238334136320411,-0.5943784369443668,100.0
sample_iii_analysis,sample_iii,45,8116,6.104812935833856,1.2964794650079128,1.5163949568982442,100.0
sample_iii_analysis,sample_iii,45,8138,1.9596710944715736,-2.3688565397026053,-2.433782526778863,100.0
sample_iii_analysis,sample_iii,45,8147,4.939304531085355,1.3910686166074697,1.025095615281308,100.0
sample_iii_analysis,sample_iii,45,8227,3.792546983782042,0.22060188623597865,-0.13925811402483923,100.0
sample_iii_analysis,sample_iii,45,8446,2.8993361478218347,-0.647514050327409,-0.3319359093185925,100.0
sample_iii_analysis,sample_iii,45,8478,2.713171907404295,-1.243967219061524,-1.202711171897053,100.0
sample_iii_analysis,sample_iii,45,8528,2.278625478418647,-2.0061056993504707,-1.5353574988050411,100.0
sample_iii_analysis,sample_iii,45,8533,1.218347195875289,-1.9861782169000932,-2.3920843530743525,100.0
sample_iii_analysis,sample_iii,45,8548,1.5848088004190686,-1.4860683085103688,-1.6618848210557822,100.0
sample_iii_analysis,sample_iii,45,8673,4.77994390046991,0.7553679917347509,0.8929077830398184,100.0
sample_iii_analysis,sample_iii,45,8717,2.7918899435299807,-1.273230638298159,-1.6345774578184153,100.0
sample_iii_analysis,sample_iii,45,8790,4.505303502986003,1.1204135090242673,0.7494161620161166,100.0
sample_iii_analysis,sample_iii,45,8884,4.092648435062905,0.9862787498457166,0.7094630898531147,100.0
sample_iii_analysis,sample_iii,45,8910,6.81147986873178,1.7162831343820102,1.6407210237097418,100.0
sample_iii_analysis,sample_iii,45,9041,5.7014268927312415,2.1575699282714353,1.788556848957314,100.0
sample_iii_analysis,sample_iii,45,9047,5.576907467532465,1.7166801334896604,1.3240371465698422,100.0
sample_iii_analysis,sample_iii,45,9085,1.4291316831252452,-1.1787097550987973,0.7561650237099884,100.0
sample_iii_analysis,sample_iii,45,9467,3.065808256723578,-1.492064740512852,-1.5089437777279562,100.0
sample_iii_analysis,sample_iii,45,9659,4.977458033573143,1.7397949506447787,1.5798351639131214,100.0
sample_iii_analysis,sample_iii,45,9666,4.256729588454554,0.6876251136491263,0.5791909032516753,100.0
sample_iii_analysis,sample_iii,45,9692,1.926523366982476,-1.1610075772652984,-1.1303877498143895,100.0
sample_iii_analysis,sample_iii,45,9699,3.9217337696506256,0.08941929809507698,2.75208569949192,100.0
sample_iii_analysis,sample_iii,45,9709,3.65856725668991,-0.8819451781665855,-1.294764960739892,100.0
sample_iii_analysis,sample_iii,45,9743,2.1403460341675427,-1.5706003650349558,-1.5030204957360969,100.0
sample_iii_analysis,sample_iii,45,9839,3.203479915345952,-0.2636624515210424,-0.6901580823254005,100.0
sample_iii_analysis,sample_iii,45,9963,5.916007242489265,2.6087901068801855,2.2226328133583144,100.0
sample_iii_analysis,sample_iii,45,10009,1.7967954211062391,-1.5782138088120092,-2.05748445450493,100.0
sample_iii_analysis,sample_iii,45,10015,2.8582614257499017,-1.448240647167438,-1.6001689016822072,100.0
sample_iii_analysis,sample_iii,45,10087,4.231672879021147,-0.20856598397116954,-0.7427188088429997,100.0
sample_iii_analysis,sample_iii,45,10117,6.529228628345152,2.0967439022825545,2.951521645252463,100.0
sample_iii_analysis,sample_iii,45,10143,4.569027991243999,0.02533257390689414,1.2391908164243066,100.0
sample_iii_analysis,sample_iii,45,10182,4.323413680720613,0.5861876347595327,0.38632665478198414,100.0
sample_iii_analysis,sample_iii,45,10201,5.20027487082055,1.280519680224188,1.3233821795687373,100.0
sample_iii_analysis,sample_iii,45,10277,4.254586840592488,-0.5651021947036625,-0.35896213847617986,100.0
sample_iii_analysis,sample_iii,45,10316,2.968951248370683,-0.49998319609385433,-0.9120696794652283,100.0
sample_iii_analysis,sample_iii,45,10352,2.751941538129657,-1.4830819284347427,-1.376090415924514,100.0
sample_iii_analysis,sample_iii,45,10571,0.6346177089893565,-2.232961667690656,-2.6444287471666232,100.0
sample_iii_analysis,sample_iii,45,10590,3.043387701809287,-0.839914759499429,-0.9901915805975161,100.0
sample_iii_analysis,sample_iii,45,10643,3.7435880464639126,0.14935074519173952,-0.06292371324731727,100.0
sample_iii_analysis,sample_iii,45,10727,3.6256432246998287,-0.731802574170203,-0.6329443860886839,100.0
sample_iii_analysis,sample_iii,45,10957,4.730968448500658,-0.051300606792882064,0.03761268346032942,100.0
sample_iii_analysis,sample_iii,45,10978,2.659545022056914,-0.7501715690687014,-0.8255255366523384,100.0
sample_iii_analysis,sample_iii,45,11142,5.277308190805357,1.6888914391089145,1.4712542382866793,100.0
sample_iii_analysis,sample_iii,45,11165,5.239080459770108,0.6632356124551677,0.6863076265586976,100.0
sample_iii_analysis,sample_iii,45,11176,4.471735147108284,0.043839472629578324,0.020322934380701874,100.0
sample_iii_analysis,sample_iii,45,11227,5.680289142965151,1.2952924429713732,2.8797899021863484,100.0
sample_iii_analysis,sample_iii,45,11228,2.8912144318927986,-1.149614277303563,-0.9695311710028167,100.0
sample_iii_analysis,sample_iii,45,11316,2.938390075223829,-1.1081832889063392,-0.8013552728392197,100.0
sample_iii_analysis,sample_iii,45,11394,3.0531571754994538,-0.4484148838036468,0.9031266535349949,100.0
sample_iii_analysis,sample_iii,45,11496,5.071908468946283,1.483282064040388,1.4017943218374622,100.0
sample_iii_analysis,sample_iii,45,11497,4.2540742204298,0.49469794132654954,0.30057687679620804,100.0
sample_iii_analysis,sample_iii,45,11501,4.2602104819634725,0.3019670182930163,0.14929404759607845,100.0
sample_iii_analysis,sample_iii,45,11553,7.748112586224828,2.993519753800662,2.8624030692410773,100.0
sample_iii_analysis,sample_iii,45,11638,3.879477271740548,0.36959718832462585,-0.017456952683189364,100.0
sample_iii_analysis,sample_iii,45,11784,3.2835287846481904,-0.7115889964373636,-0.7367651174619141,100.0
sample_iii_analysis,sample_iii,45,11793,6.647529441884281,2.9910514514918205,3.12002312018373,100.0
sample_iii_analysis,sample_iii,45,11975,3.3200715315006093,-1.0227932605732875,-0.3498723532301442,100.0
sample_iii_analysis,sample_iii,45,12000,2.723720325203246,-1.4585685063978957,-1.6830552201076374,100.0
sample_iii_analysis,sample_iii,45,12065,2.984842456178079,-1.5790527744353895,-1.7145456596214022,100.0
sample_iii_analysis,sample_iii,45,12144,1.624560105502617,-2.240735558654272,-1.4869146119412444,100.0
sample_iii_analysis,sample_iii,45,12146,2.9674300732119434,-0.6176535573391959,-0.9072489826808012,100.0
sample_iii_analysis,sample_iii,45,12489,7.211852369572071,2.6874160740365625,3.9758311522401737,100.0
sample_iii_analysis,sample_iii,45,12556,5.723501057082451,2.112860624656271,2.1080896298285214,100.0
sample_iii_analysis,sample_iii,45,12716,2.706528813158201,-0.9918580142020801,-1.4535748971072948,100.0
sample_iii_analysis,sample_iii,45,12728,4.64899177107273,1.057238490149814,0.6348538237651802,100.0
sample_iii_analysis,sample_iii,45,12797,2.086866579452593,-1.0256137063003585,-0.459834485049722,100.0
sample_iii_analysis,sample_iii,45,12842,3.9953179442508713,0.36191730690761403,0.37375722517746857,100.0
sample_iii_analysis,sample_iii,45,12925,3.895695304297455,0.3303834352631232,0.3279582399962635,100.0
sample_iii_analysis,sample_iii,45,12954,1.3596034590658237,-1.4346321202454104,-1.606790577114147,100.0
sample_iii_analysis,sample_iii,45,13046,4.989131364997867,1.2200821032121851,1.2652715618640724,100.0
sample_iii_analysis,sample_iii,45,13191,5.803987314847042,1.7848679560792604,2.0175487743789535,100.0
sample_iii_analysis,sample_iii,45,13217,4.4573065672957455,0.8030633425817513,0.16483458825946062,100.0
sample_iii_analysis,sample_iii,45,13277,3.679788318476586,0.019503471159215024,-0.4214204363620837,100.0
sample_iii_analysis,sample_iii,45,13322,5.7161756509276245,1.9478769524830852,1.727629802863596,100.0
sample_iii_analysis,sample_iii,45,13349,2.683952850641056,-0.7298867812907233,-0.8835748189315824,100.0
sample_iii_analysis,sample_iii,45,13489,3.9794441403636895,0.6574112190193588,0.34474978868064454,100.0
sample_iii_analysis,sample_iii,45,13592,2.9345382411285077,-0.1923597421681218,-0.27307880548349006,100.0
sample_iii_analysis,sample_iii,45,13599,2.259776985121629,-0.6736745959498371,-0.6953238389783865,100.0
sample_iii_analysis,sample_iii,45,13602,5.354281651559212,1.4273459599256242,1.7100523843175917,100.0
sample_iii_analysis,sample_iii,45,13621,5.909077771510347,3.078635340094813,2.8526724391873945,100.0
sample_iii_analysis,sample_iii,45,13707,3.642732844713038,0.4613751722471733,0.2027297389983036,100.0
sample_iii_analysis,sample_iii,45,13732,0.9201311197364604,-2.648136815067012,-2.928124031918397,100.0
sample_iii_analysis,sample_iii,45,13788,3.306548225418684,-0.6433076373520343,-0.7713939122599207,100.0
sample_iii_analysis,sample_iii,45,13829,2.0107153615538,-2.2033571016028968,-2.0730907491262953,100.0
sample_iii_analysis,sample_iii,45,13855,5.484924001609677,1.5874515789205716,1.387339645962797,100.0
sample_iii_analysis,sample_iii,45,13936,3.5161097852028647,-0.29412607896744447,0.4155011213290578,100.0
sample_iii_analysis,sample_iii,45,13949,3.354712908798696,-0.4805284165769095,-0.3468183812024481,100.0
sample_iii_analysis,sample_iii,45,13977,4.151325168190439,-0.32888607232634115,0.552758655704626,100.0
sample_iii_analysis,sample_iii,45,14066,2.870709203221516,-1.1198613105201716,-0.9567792877856953,100.0
sample_iii_analysis,sample_iii,45,14112,5.691833786195744,1.026243879850142,1.1066887083733477,100.0
sample_iii_analysis,sample_iii,45,14167,3.0854774189808154,0.03903898020240604,-0.16300849717953003,100.0
sample_iii_analysis,sample_iii,45,14174,6.292099653205874,2.3580040612005533,2.130207184435408,100.0
sample_iii_analysis,sample_iii,45,14183,3.4684430262441346,-1.0269606573717986,-1.4601951581026196,100.0
sample_iii_analysis,sample_iii,45,14238,4.972896700787082,1.037530636201872,0.8860953989767815,100.0
sample_iii_analysis,sample_iii,45,14288,5.818434307771973,2.0029698368149624,1.7013628710897013,100.0
sample_iii_analysis,sample_iii,45,14428,3.5902749360264963,-0.405276630246,-0.5496634072802369,100.0
sample_iii_analysis,sample_iii,45,14650,1.5350091306291738,-2.0916905818057394,-2.078431423295884,100.0
sample_iii_analysis,sample_iii,45,14888,4.106406359597848,-0.8707042202072515,-1.0195922606352692,100.0
sample_iii_analysis,sample_iii,45,15135,5.46034863909658,1.0844041202546038,0.9297909140686391,100.0
sample_iii_analysis,sample_iii,45,15273,6.114922456150964,2.082261124775897,1.9222870379649608,100.0
sample_iii_analysis,sample_iii,45,15278,4.020176544766706,0.4972784759248796,0.43622155168672805,100.0
sample_iii_analysis,sample_iii,45,15314,4.984554783184372,0.7285391687919898,0.7150121117327712,100.0
sample_iii_analysis,sample_iii,45,15337,3.552564220945907,-0.6560631626951654,0.22249430306094542,100.0
sample_iii_analysis,sample_iii,45,15355,2.451729609647728,-2.114550314459791,-1.8820549316459836,100.0
sample_iii_analysis,sample_iii,45,15463,6.230220646178093,1.3723308279920978,1.3445186081076868,100.0
sample_iii_analysis,sample_iii,45,15784,6.749227030473652,2.245098197800222,2.2128796086059515,100.0
sample_iii_analysis,sample_iii,45,15800,3.7572372919990897,-0.09486008183465344,-0.29824459271742576,100.0
sample_iii_analysis,sample_iii,45,15917,6.623758106516725,1.9007533070216667,1.5353879712036695,100.0
sample_iii_analysis,sample_iii,45,16024,6.417272473512391,2.298794523062064,2.2839878865451606,100.0
sample_iii_analysis,sample_iii,45,16151,2.7015738975504604,-0.13276026012374587,0.31455989549097163,100.0
sample_iii_analysis,sample_iii,45,16154,5.180148525683094,0.742745505773982,2.647572464236241,100.0
sample_iii_analysis,sample_iii,45,16253,6.314694923571857,1.5321273925649237,1.3856339712876302,100.0
sample_iii_analysis,sample_iii,45,16298,4.76539790585008,0.5531616477429262,0.4240741399302763,100.0
sample_iii_analysis,sample_iii,45,16348,5.216468385695279,0.3621387507960776,0.7191052865468999,100.0
sample_iii_analysis,sample_iii,45,16374,3.4932941576222696,-0.5072373578463818,-0.06011560837275676,100.0
sample_iii_analysis,sample_iii,45,125,5.61912887642201,0.7393293830137679,1.0389785897025003,100.0
sample_iii_analysis,sample_iii,45,181,2.334787716666362,-1.4937776082926533,-1.8175120466250005,100.0
sample_iii_analysis,sample_iii,45,200,3.7599767080120863,-0.7157732598194464,-0.981089501767622,100.0
sample_iii_analysis,sample_iii,45,204,7.544211634020392,2.686740823307481,2.9193635897858012,100.0
sample_iii_analysis,sample_iii,45,211,7.547192608386638,3.5098546355946354,3.3356249146366146,100.0
sample_iii_analysis,sample_iii,45,270,4.58223935788569,1.3124104590204198,1.0288339234653843,100.0
sample_iii_analysis,sample_iii,45,396,4.451437615972949,1.0549024188870533,1.0152402091836348,100.0
sample_iii_analysis,sample_iii,45,431,2.5825410624659533,-1.0823551958347757,-1.4082090169463743,100.0
sample_iii_analysis,sample_iii,45,448,4.490567652423202,0.24020327051758983,1.0949781442655828,100.0
sample_iii_analysis,sample_iii,45,686,4.394020741556531,-0.017354242149679067,0.5642639206834654,100.0
sample_iii_analysis,sample_iii,45,703,3.1257191233389534,-0.22529016354532416,-0.2954005035149061,100.0
sample_iii_analysis,sample_iii,45,714,3.510556471234601,-0.28126032488432173,-0.7321752322026693,100.0
sample_iii_analysis,sample_iii,45,795,2.136435218907557,-1.152407027599161,-1.0227850723569332,100.0
sample_iii_analysis,sample_iii,45,835,6.665643502910143,2.9407259236671734,2.6948781232811236,100.0
sample_iii_analysis,sample_iii,45,890,4.086149149752643,0.0751590721307025,0.31021031156549883,100.0
sample_iii_analysis,sample_iii,45,901,5.173411534701856,0.7174549179718639,1.7722203423512815,100.0
sample_iii_analysis,sample_iii,45,924,7.417168367098824,2.7055040304448426,2.724763854866449,100.0
