run,group,event_index,eventno,stave,stave_idx,amplitude_adc,peak_sample,baseline_center_run_stave_adc,pedestal_drift_adc,abs_pedestal_drift_adc,pedestal_high_drift,pedestal_high_drift_threshold_adc,time_block,area_over_peak,tail_12_17_over_total,rise_20_80,width50,max_fall_step,mean_time
31,sample_i_calib,6884,398274,B4,1,2361.0,16,7033.0,4.0,4.0,0,38.5,q1,4.2181277,0.98698175,1.6017809,4.0,-0.079203725,15.146505
31,sample_i_calib,6884,398274,B6,2,2294.5,16,6947.0,6.5,6.5,0,38.5,q1,3.8666377,0.9978143,1.6438553,4.0,-0.10154718,15.355825
31,sample_i_calib,6923,398313,B4,1,3006.0,7,7033.0,-10.0,10.0,0,38.5,q1,8.210579,0.26027787,1.3687768,8.0,-0.19527614,9.576167
31,sample_i_calib,6923,398313,B6,2,2948.0,8,6947.0,-25.0,25.0,0,38.5,q1,8.1587515,0.315118,1.4718684,8.0,-0.14755762,10.154796
31,sample_i_calib,6959,398349,B2,0,2875.5,8,6753.75,-14.25,14.25,0,38.5,q1,7.1486697,0.26513642,1.6359086,7.0,-0.14223614,9.728736
31,sample_i_calib,6975,398365,B4,1,3208.5,6,7033.0,8.5,8.5,0,38.5,q1,8.8038025,0.20422685,1.3558809,9.0,-0.18544495,8.793525
31,sample_i_calib,6980,398370,B2,0,8653.5,6,6753.75,-18.25,18.25,0,38.5,q1,7.3395734,0.3234882,0.9036025,6.0,-0.2308892,9.734591
31,sample_i_calib,7001,398391,B2,0,5051.5,6,6753.75,-9.25,9.25,0,38.5,q1,8.942097,0.3626646,1.262176,11.0,-0.15916061,10.147572
31,sample_i_calib,7094,398484,B2,0,8025.5,6,6753.75,-1.25,1.25,0,38.5,q1,7.719021,0.33219272,0.9233557,7.0,-0.21655971,9.811912
31,sample_i_calib,7135,398525,B2,0,4667.0,7,6753.75,-17.75,17.75,0,38.5,q1,8.705807,0.4052897,1.0421523,10.0,-0.16220272,10.641826
31,sample_i_calib,7273,398663,B4,1,1643.5,7,7033.0,-8.5,8.5,0,38.5,q1,7.0593247,0.16843285,1.7385212,7.0,-0.14968055,8.706772
31,sample_i_calib,7311,398701,B6,2,2962.0,14,6947.0,-28.0,28.0,0,38.5,q1,5.082377,0.9812135,1.3130307,5.0,-0.14247131,14.621747
31,sample_i_calib,7331,398721,B4,1,3283.0,9,7033.0,0.0,0.0,0,38.5,q1,8.1995125,0.50087273,1.2189467,8.0,-0.20012182,11.594979
31,sample_i_calib,7331,398721,B6,2,2142.5,10,6947.0,-5.5,5.5,0,38.5,q1,6.9050174,0.495779,1.6139555,7.0,-0.14189032,11.703181
31,sample_i_calib,7378,398768,B6,2,4150.0,6,6947.0,-12.0,12.0,0,38.5,q1,8.801205,0.3516577,1.1651535,9.0,-0.18891567,10.149615
31,sample_i_calib,7425,398815,B4,1,1767.5,4,7033.0,488.5,488.5,1,38.5,q1,4.375106,0.0,1.2682191,6.0,-0.1884017,5.704494
31,sample_i_calib,7425,398815,B6,2,2582.5,4,6947.0,428.5,428.5,1,38.5,q1,6.477057,0.0289643,1.0213816,7.0,-0.23117131,6.3458047
31,sample_i_calib,7441,398831,B2,0,8334.0,6,6753.75,-16.75,16.75,0,38.5,q1,7.450084,0.33201274,0.88035214,7.0,-0.24106067,9.804893
31,sample_i_calib,7517,398907,B6,2,1703.5,11,6947.0,5.5,5.5,0,38.5,q1,6.4925156,0.61795425,1.5698298,7.0,-0.1473437,12.499055
31,sample_i_calib,7517,398907,B8,3,2381.0,11,6897.0,-29.0,29.0,0,38.5,q1,6.703906,0.63197446,1.6331736,7.0,-0.1301974,12.565596
31,sample_i_calib,7536,398926,B2,0,7881.0,6,6753.75,20.25,20.25,0,38.5,q1,7.6891255,0.33595684,0.9160403,7.0,-0.23499554,9.830562
31,sample_i_calib,7547,398937,B8,3,2711.5,7,6897.0,14.5,14.5,0,38.5,q1,7.5854692,0.2170004,1.535419,8.0,-0.14862621,9.142788
31,sample_i_calib,7577,398967,B2,0,8782.5,5,6753.75,2.75,2.75,0,38.5,q1,7.6370053,0.30140844,1.1752731,6.0,-0.24378026,9.259036
31,sample_i_calib,7578,398968,B4,1,2876.5,6,7033.0,6.5,6.5,0,38.5,q1,8.136972,0.22130132,1.2784954,8.0,-0.19016165,9.110992
31,sample_i_calib,7578,398968,B6,2,2974.5,7,6947.0,-7.5,7.5,0,38.5,q1,7.6957474,0.24477051,1.3936915,7.0,-0.17246598,9.490633
31,sample_i_calib,7578,398968,B8,3,3309.0,7,6897.0,43.0,43.0,1,38.5,q1,9.024177,0.30543652,1.3245457,8.0,-0.22967666,9.882767
31,sample_i_calib,7585,398975,B4,1,2147.0,5,7033.0,350.0,350.0,1,38.5,q1,5.856078,0.015112076,1.3968695,7.0,-0.16860737,6.261099
31,sample_i_calib,7585,398975,B6,2,2126.0,5,6947.0,149.0,149.0,1,38.5,q1,6.338194,0.04120147,1.4946707,6.0,-0.15710256,6.7023697
31,sample_i_calib,7585,398975,B8,3,2935.5,8,6897.0,200.5,200.5,1,38.5,q1,8.390734,0.12984937,1.3342692,8.0,-0.19281209,7.6659074
31,sample_i_calib,7605,398995,B2,0,7269.0,6,6753.75,11.25,11.25,0,38.5,q1,7.965745,0.35109285,1.1980249,8.0,-0.2044298,10.06507
31,sample_i_calib,7629,399019,B2,0,8527.0,6,6753.75,-5.75,5.75,0,38.5,q1,7.5747623,0.32111016,1.0569344,7.0,-0.22493255,9.658582
31,sample_i_calib,7639,399029,B2,0,8113.0,6,6753.75,-23.75,23.75,0,38.5,q1,7.6202393,0.33449775,0.9011107,7.0,-0.21705902,9.841444
31,sample_i_calib,7644,399034,B2,0,8838.5,6,6753.75,0.75,0.75,0,38.5,q1,7.1558523,0.32480633,1.0173186,6.0,-0.24189627,9.747075
31,sample_i_calib,7684,399074,B4,1,3080.0,5,7033.0,-1.0,1.0,0,38.5,q1,8.489285,0.1830018,1.3386117,8.0,-0.18311691,8.489367
31,sample_i_calib,7684,399074,B6,2,2651.0,7,6947.0,-3.0,3.0,0,38.5,q1,7.10298,0.1820932,1.4928542,7.0,-0.13919276,8.734052
31,sample_i_calib,7691,399081,B4,1,3213.5,15,7033.0,-27.5,27.5,0,38.5,q1,4.168352,0.995971,1.289395,4.0,-0.06597167,15.23547
31,sample_i_calib,7691,399081,B6,2,2702.0,16,6947.0,-15.0,15.0,0,38.5,q1,3.522946,0.9992698,1.606206,4.0,-0.029977798,15.5874195
31,sample_i_calib,7720,399110,B8,3,3419.0,11,6897.0,-10.0,10.0,0,38.5,q1,6.9324365,0.7753736,1.2725768,8.0,-0.1725651,13.54919
31,sample_i_calib,7751,399141,B4,1,1130.5,7,7033.0,-11.5,11.5,0,38.5,q1,6.9084477,0.153856,1.6606085,7.0,-0.15391421,8.513493
31,sample_i_calib,7788,399179,B6,2,1472.5,3,6947.0,2464.5,2464.5,1,38.5,q2,-5.4010186,0.0,0.33327046,7.0,-0.60101867,4.935463
31,sample_i_calib,7805,399196,B4,1,5326.5,7,7033.0,-28.5,28.5,0,38.5,q2,8.366845,0.42465845,1.2532301,12.0,-0.18886697,10.945914
31,sample_i_calib,7856,399247,B4,1,4138.5,5,7033.0,25.5,25.5,0,38.5,q2,9.361362,0.26074845,0.9880477,10.0,-0.1930651,8.936425
31,sample_i_calib,7938,399329,B4,1,4205.0,7,7033.0,-6.0,6.0,0,38.5,q2,9.359572,0.38829327,1.2126949,10.0,-0.17812127,10.457929
31,sample_i_calib,7976,399367,B2,0,7561.0,5,6753.75,26.25,26.25,0,38.5,q2,8.294273,0.31831515,1.2336701,8.0,-0.20327997,9.507445
31,sample_i_calib,7989,399380,B4,1,3809.5,4,7033.0,112.5,112.5,1,38.5,q2,9.740386,0.23177369,1.2293513,9.0,-0.23940149,8.586057
31,sample_i_calib,8047,399438,B4,1,3774.0,9,7033.0,-28.0,28.0,0,38.5,q2,8.484101,0.5118486,1.2423141,9.0,-0.21992582,11.705423
31,sample_i_calib,8071,399462,B2,0,5946.5,5,6753.75,20.75,20.75,0,38.5,q2,8.935003,0.3046856,0.9430473,11.0,-0.21138489,9.174088
31,sample_i_calib,8126,399517,B4,1,2435.5,10,7033.0,-6.5,6.5,0,38.5,q2,7.1102443,0.47694078,1.731988,8.0,-0.14493942,11.571852
31,sample_i_calib,8210,399601,B2,0,3913.5,6,6753.75,26.75,26.75,0,38.5,q2,9.151654,0.243579,1.2501985,8.0,-0.21847454,9.149497
31,sample_i_calib,8240,399631,B2,0,5967.0,6,6753.75,-26.75,26.75,0,38.5,q2,8.861907,0.33947712,1.1625495,10.0,-0.1920563,9.77336
31,sample_i_calib,8347,399738,B2,0,6888.0,5,6753.75,22.25,22.25,0,38.5,q2,8.311992,0.3180771,1.2212147,8.0,-0.20441347,9.459119
31,sample_i_calib,8438,399829,B6,2,4112.5,15,6947.0,2.5,2.5,0,38.5,q2,3.3643768,0.99689597,1.2687161,4.0,-0.13349545,15.515087
31,sample_i_calib,8498,399889,B6,2,4726.0,5,6947.0,65.0,65.0,1,38.5,q2,9.368599,0.26837564,1.1868662,10.0,-0.17054594,8.793436
31,sample_i_calib,8514,399905,B8,3,2227.5,7,6897.0,-14.5,14.5,0,38.5,q2,7.3041525,0.22257708,1.4871191,7.0,-0.1369248,9.220243
31,sample_i_calib,8540,399931,B2,0,8165.0,6,6753.75,4.25,4.25,0,38.5,q2,7.6224127,0.33104655,0.8939781,7.0,-0.21935087,9.802481
31,sample_i_calib,8625,400016,B4,1,1514.5,7,7033.0,-27.5,27.5,0,38.5,q2,7.085507,0.1611551,1.6550467,7.0,-0.151205,8.588915
31,sample_i_calib,8628,400019,B2,0,8515.0,7,6753.75,-24.75,24.75,0,38.5,q2,6.120141,0.35688794,0.79443324,6.0,-1.7257781,10.115734
31,sample_i_calib,8640,400031,B4,1,1826.5,3,7033.0,1765.5,1765.5,1,38.5,q2,1.6014235,0.0,0.8490208,8.0,-0.42540377,5.682363
31,sample_i_calib,8652,400043,B2,0,2061.5,3,6753.75,1968.75,1968.75,1,38.5,q2,0.24593739,0.0,0.8651125,7.0,-0.46131456,5.3184166
31,sample_i_calib,8652,400043,B4,1,1750.5,3,7033.0,2876.5,2876.5,1,38.5,q2,-3.498429,0.0,0.43673348,3.0,-0.31191087,4.403644
31,sample_i_calib,8682,400073,B2,0,5810.5,6,6753.75,-17.25,17.25,0,38.5,q2,8.589967,0.34491256,0.96351975,11.0,-0.22614235,9.865186
31,sample_i_calib,8846,400237,B4,1,3837.0,6,7033.0,21.0,21.0,0,38.5,q2,9.124837,0.33679852,1.2840984,10.0,-0.21657544,9.980237
31,sample_i_calib,8932,400323,B4,1,2094.5,3,7033.0,1304.5,1304.5,1,38.5,q2,4.445452,0.0,0.917144,7.0,-0.3905467,5.9402127
31,sample_i_calib,8933,400324,B4,1,2960.0,17,7033.0,-18.0,18.0,0,38.5,q2,2.3412163,0.99222237,1.368698,2.0,-0.006418919,16.141438
31,sample_i_calib,8933,400324,B6,2,3994.0,17,6947.0,5.0,5.0,0,38.5,q2,2.1767652,0.99921304,1.039211,2.0,-0.004006009,16.31411
31,sample_i_calib,8939,400330,B2,0,8377.5,6,6753.75,17.75,17.75,0,38.5,q2,7.479439,0.3269559,0.945819,7.0,-0.25138766,9.730712
31,sample_i_calib,8950,400341,B4,1,3565.0,9,7033.0,-25.0,25.0,0,38.5,q2,8.537448,0.5128887,1.2090812,9.0,-0.24768585,11.697435
31,sample_i_calib,8950,400341,B6,2,2832.0,10,6947.0,3.0,3.0,0,38.5,q2,7.0861583,0.4933864,1.4140713,8.0,-0.1588983,11.702039
31,sample_i_calib,8983,400374,B2,0,7412.0,5,6753.75,-7.75,7.75,0,38.5,q2,8.242715,0.33230773,1.1410853,7.0,-0.21060443,9.715072
31,sample_i_calib,9008,400399,B4,1,5233.5,6,7033.0,-29.5,29.5,0,38.5,q2,8.833668,0.381388,1.2551408,12.0,-0.1798032,10.376587
31,sample_i_calib,9211,400602,B4,1,3510.0,10,7033.0,8.0,8.0,0,38.5,q2,7.8438745,0.6569094,1.291136,9.0,-0.22165245,12.881533
31,sample_i_calib,9219,400610,B2,0,5982.5,6,6753.75,11.75,11.75,0,38.5,q2,8.414877,0.34160244,0.9194503,10.0,-0.23501885,9.832019
31,sample_i_calib,9235,400626,B4,1,1170.0,5,7033.0,204.0,204.0,1,38.5,q2,5.503419,0.004032258,1.4414346,7.0,-0.18290597,6.103629
31,sample_i_calib,9317,400708,B6,2,2927.0,6,6947.0,-29.0,29.0,0,38.5,q2,7.939187,0.22291048,1.3411045,8.0,-0.17628974,9.132017
31,sample_i_calib,9393,400784,B4,1,4021.0,5,7033.0,-12.0,12.0,0,38.5,q2,9.349913,0.25068432,1.0547521,9.0,-0.24620742,8.881076
31,sample_i_calib,9479,400870,B2,0,4076.5,7,6753.75,24.75,24.75,0,38.5,q2,8.43346,0.37695238,1.2394572,9.0,-0.25389427,10.448882
31,sample_i_calib,9492,400883,B2,0,6283.0,5,6753.75,-8.75,8.75,0,38.5,q2,8.754894,0.3289646,1.2379366,10.0,-0.1948114,9.6255
31,sample_i_calib,9493,400884,B4,1,6924.5,5,7033.0,8.5,8.5,0,38.5,q2,8.268611,0.31578946,0.90398175,7.0,-0.2508484,9.276534
31,sample_i_calib,9522,400913,B2,0,4458.0,7,6753.75,-17.75,17.75,0,38.5,q2,9.207717,0.3654146,1.2690494,9.0,-0.22902647,10.234142
31,sample_i_calib,9555,400946,B2,0,7876.0,5,6753.75,-20.75,20.75,0,38.5,q2,7.817801,0.31320137,1.2204362,7.0,-0.22943115,9.399013
31,sample_i_calib,9562,400953,B6,2,5312.0,11,6947.0,-19.0,19.0,0,38.5,q2,6.1929593,0.7314131,1.2453643,8.0,-0.17168677,13.292863
31,sample_i_calib,9662,401053,B2,0,9288.5,6,6753.75,17.75,17.75,0,38.5,q2,7.0363355,0.31476894,1.0207187,6.0,-0.22737789,9.64278
31,sample_i_calib,9789,401180,B2,0,1328.0,1,6753.75,5495.25,5495.25,1,38.5,q2,-14.544428,0.0,0.46271777,1.0,-0.9412651,2.1786716
31,sample_i_calib,9912,401303,B2,0,7864.0,7,6753.75,58.25,58.25,1,38.5,q2,7.330239,0.36556995,1.1243244,7.0,-0.27021873,10.289384
31,sample_i_calib,9913,401304,B4,1,2242.5,7,7033.0,-21.5,21.5,0,38.5,q2,7.4746933,0.2355431,1.66021,7.0,-0.13333333,9.30893
31,sample_i_calib,9920,401311,B2,0,8730.5,6,6753.75,-21.25,21.25,0,38.5,q2,7.289159,0.32393193,1.0381427,6.0,-0.23389268,9.753343
31,sample_i_calib,9934,401325,B4,1,2589.5,16,7033.0,17.5,17.5,0,38.5,q2,3.8540258,0.99853504,1.5133141,4.0,-0.048271894,15.384901
31,sample_i_calib,9934,401325,B6,2,2450.5,16,6947.0,-25.5,25.5,0,38.5,q2,3.4617426,0.9980674,1.5404146,4.0,-0.04692918,15.598536
31,sample_i_calib,9973,401364,B2,0,6882.0,6,6753.75,3.25,3.25,0,38.5,q2,8.129177,0.36042252,1.1824485,9.0,-0.21490848,10.126968
31,sample_i_calib,10003,401394,B4,1,2838.5,7,7033.0,16.5,16.5,0,38.5,q2,8.264577,0.16188367,1.4810377,8.0,-0.18284303,8.166099
31,sample_i_calib,10045,401436,B2,0,7876.5,5,6753.75,37.75,37.75,0,38.5,q2,8.087094,0.31397447,1.2109666,8.0,-0.22357649,9.431643
31,sample_i_calib,10061,401452,B4,1,1068.0,15,7033.0,3.0,3.0,0,38.5,q2,4.768727,0.9906615,1.6156435,5.0,-0.10767794,14.791245
31,sample_i_calib,10203,401594,B4,1,2245.5,4,7033.0,567.5,567.5,1,38.5,q2,5.3845468,0.0056851464,1.1632959,6.0,-0.20307279,5.9878373
31,sample_i_calib,10203,401594,B6,2,2163.5,5,6947.0,162.5,162.5,1,38.5,q2,6.8763576,0.065615244,1.3934388,8.0,-0.1516062,6.9572206
31,sample_i_calib,10259,401650,B2,0,1721.5,7,6753.75,-5.25,5.25,0,38.5,q2,7.1884985,0.20532043,1.6286356,7.0,-0.14406043,9.101813
31,sample_i_calib,10326,401717,B4,1,2947.0,7,7033.0,40.0,40.0,1,38.5,q2,8.155751,0.25322354,1.4089574,7.0,-0.18595183,9.519798
31,sample_i_calib,10326,401717,B6,2,3266.0,7,6947.0,33.0,33.0,0,38.5,q2,8.16932,0.29532942,1.2435689,8.0,-0.18401712,9.957414
31,sample_i_calib,10376,401767,B2,0,5189.5,5,6753.75,3164.75,3164.75,1,38.5,q2,4.083052,0.07918445,1.2287109,4.0,-0.28557664,7.068279
31,sample_i_calib,10436,401827,B2,0,7950.5,6,6753.75,-9.25,9.25,0,38.5,q2,7.658638,0.3365904,0.9024404,7.0,-0.2299226,9.842075
31,sample_i_calib,10437,401828,B4,1,2776.5,14,7033.0,-22.5,22.5,0,38.5,q2,5.3596253,0.9712276,1.5159734,6.0,-0.16639656,14.490504
31,sample_i_calib,10444,401835,B2,0,7382.0,5,6753.75,-14.75,14.75,0,38.5,q2,8.00745,0.31734836,1.2127074,8.0,-0.22771609,9.413478
31,sample_i_calib,10510,401901,B4,1,2796.0,6,7033.0,40.0,40.0,1,38.5,q2,7.7907724,0.16281204,1.5191218,8.0,-0.15200287,8.343887
31,sample_i_calib,10550,401941,B2,0,7056.5,5,6753.75,-27.25,27.25,0,38.5,q2,8.504783,0.32817394,1.2404004,9.0,-0.19428897,9.611121
31,sample_i_calib,10598,401989,B4,1,3384.0,6,7033.0,-16.0,16.0,0,38.5,q2,8.940308,0.22828923,1.1942421,8.0,-0.22163123,9.0969515
31,sample_i_calib,10608,401999,B4,1,3198.0,6,7033.0,-7.0,7.0,0,38.5,q2,8.519387,0.2506605,1.2784634,8.0,-0.19387114,9.449435
31,sample_i_calib,10634,402025,B2,0,8262.0,7,6753.75,-8.75,8.75,0,38.5,q2,6.0771,0.3643879,0.8181548,6.0,-1.6748972,10.239579
31,sample_i_calib,10652,402043,B2,0,8000.5,6,6753.75,10.75,10.75,0,38.5,q2,7.6303983,0.337821,0.99319667,7.0,-0.23136055,9.87708
31,sample_i_calib,10660,402051,B6,2,1318.5,2,6947.0,2797.5,2797.5,1,38.5,q2,-8.32992,0.0,0.3048555,4.0,-0.6370876,4.5308456
31,sample_i_calib,10694,402085,B4,1,1164.0,0,7033.0,1722.0,1722.0,1,38.5,q2,-16.178694,0.0,0.0,1.0,-0.81013745,0.15956679
31,sample_i_calib,10729,402120,B2,0,6066.0,6,6753.75,-25.75,25.75,0,38.5,q2,8.697824,0.34529606,1.0301659,10.0,-0.19947249,9.863799
31,sample_i_calib,10921,402312,B4,1,3395.5,5,7033.0,-11.5,11.5,0,38.5,q2,9.053748,0.21426481,1.3149627,9.0,-0.23383892,8.893713
31,sample_i_calib,11079,402470,B4,1,1017.5,5,7033.0,3023.5,3023.5,1,38.5,q2,-7.962653,0.0,1.0483702,2.0,-0.6201474,6.331107
31,sample_i_calib,11080,402471,B6,2,4179.0,6,6947.0,-36.0,36.0,0,38.5,q2,8.70615,0.31161729,1.1895562,9.0,-0.23067722,9.722729
31,sample_i_calib,11090,402481,B4,1,4198.0,5,7033.0,17.0,17.0,0,38.5,q2,9.0986185,0.27899915,1.2332535,10.0,-0.18222961,9.185223
31,sample_i_calib,11102,402493,B4,1,3952.0,4,7033.0,172.0,172.0,1,38.5,q2,9.449646,0.2333501,1.2290041,10.0,-0.1993927,8.486984
31,sample_i_calib,11102,402493,B6,2,2475.5,6,6947.0,-21.5,21.5,0,38.5,q2,7.51323,0.15217741,1.5867767,8.0,-0.13573018,8.131719
31,sample_i_calib,11112,402503,B6,2,2800.5,8,6947.0,6.5,6.5,0,38.5,q2,7.4865203,0.29388067,1.4349706,8.0,-0.14497414,9.994565
31,sample_i_calib,11112,402503,B8,3,3168.0,11,6897.0,19.0,19.0,0,38.5,q2,8.724748,0.36837918,1.3124359,9.0,-0.18276519,10.526845
31,sample_i_calib,11144,402535,B2,0,1859.5,7,6753.75,-28.25,28.25,0,38.5,q2,7.1298738,0.15217555,1.6677251,7.0,-0.14842698,8.442652
31,sample_i_calib,11354,402745,B8,3,3430.0,10,6897.0,-21.0,21.0,0,38.5,q2,8.204373,0.59209263,1.2928112,8.0,-0.22069967,12.34901
31,sample_i_calib,11362,402753,B8,3,2797.5,16,6897.0,11.5,11.5,0,38.5,q2,3.7179625,0.9999052,1.4059955,4.0,-0.039320827,15.510212
31,sample_i_calib,11376,402767,B4,1,3875.0,12,7033.0,-19.0,19.0,0,38.5,q2,5.9909678,0.89824545,1.2799891,7.0,-0.11380643,14.051821
31,sample_i_calib,11532,402923,B4,1,3462.5,6,7033.0,-9.5,9.5,0,38.5,q2,8.983394,0.29096344,1.3062403,9.0,-0.23104692,9.70579
31,sample_i_calib,11532,402923,B6,2,3722.0,7,6947.0,-9.0,9.0,0,38.5,q2,8.868619,0.3441938,1.2405137,9.0,-0.23670071,10.163391
31,sample_i_calib,11574,402965,B4,1,2689.0,9,7033.0,32.0,32.0,0,38.5,q2,7.721086,0.2587884,1.5339323,7.0,-0.14875418,9.629924
31,sample_i_calib,11614,403005,B8,3,2650.5,5,6897.0,190.5,190.5,1,38.5,q2,7.54801,0.09683271,1.3732312,8.0,-0.17996603,7.2559814
31,sample_i_calib,11618,403009,B4,1,4290.5,5,7033.0,62.5,62.5,1,38.5,q2,9.720312,0.28928906,1.0458494,10.0,-0.1538282,9.108906
31,sample_i_calib,11667,403058,B6,2,1170.0,4,6947.0,1276.0,1276.0,1,38.5,q2,-3.5205128,0.0,0.9663251,4.0,-0.30683762,4.457953
31,sample_i_calib,11717,403108,B4,1,1412.0,17,7033.0,-36.0,36.0,0,38.5,q2,1.1458924,0.96366996,0.65623546,1.0,-0.0063739377,16.520935
31,sample_i_calib,11720,403111,B6,2,1232.0,0,6947.0,1745.0,1745.0,1,38.5,q2,-15.113636,0.0,0.0,1.0,-0.7556818,0.19634703
31,sample_i_calib,11816,403207,B6,2,3374.5,6,6947.0,10.5,10.5,0,38.5,q2,8.329531,0.23656985,1.2662036,8.0,-0.21425396,9.305401
31,sample_i_calib,11830,403221,B2,0,6546.5,6,6753.75,-27.25,27.25,0,38.5,q2,8.420988,0.34597388,0.9771918,10.0,-0.25540364,9.87811
31,sample_i_calib,11883,403274,B4,1,3347.5,16,7033.0,-13.5,13.5,0,38.5,q2,3.2749813,0.99941254,1.2567077,3.0,-0.06572068,15.723091
31,sample_i_calib,11883,403274,B6,2,5439.5,16,6947.0,-25.5,25.5,0,38.5,q2,2.8362901,0.9984161,0.9443951,3.0,-0.12537915,15.891069
31,sample_i_calib,11904,403295,B4,1,3768.0,6,7033.0,-7.0,7.0,0,38.5,q2,9.284236,0.34446,1.2912527,10.0,-0.23460722,10.06293
31,sample_i_calib,12043,403434,B4,1,4479.5,17,7033.0,-37.5,37.5,0,38.5,q2,1.301038,0.9810674,0.9772091,1.0,-0.0026788705,16.576715
31,sample_i_calib,12311,403702,B2,0,1114.5,6,6753.75,58.75,58.75,1,38.5,q2,7.03275,0.08857542,1.6620758,7.0,-0.15702108,7.505782
31,sample_i_calib,12342,403733,B6,2,2106.5,15,6947.0,33.5,33.5,0,38.5,q2,4.032281,0.99832225,1.6134952,4.0,-0.085924506,15.237894
31,sample_i_calib,12411,403802,B6,2,2507.5,17,6947.0,1.5,1.5,0,38.5,q2,2.112064,0.99407506,1.4896536,2.0,-0.003988036,16.222609
31,sample_i_calib,12454,403845,B2,0,4829.5,6,6753.75,3.75,3.75,0,38.5,q2,9.34838,0.36219916,1.2261667,11.0,-0.15508851,10.144742
31,sample_i_calib,12492,403883,B6,2,3185.0,7,6947.0,-6.0,6.0,0,38.5,q2,8.183045,0.27885833,1.3158733,8.0,-0.15918368,9.814171
31,sample_i_calib,12504,403895,B6,2,1970.5,17,6947.0,-12.5,12.5,0,38.5,q2,2.4770362,0.96855605,1.5456613,2.0,-0.006089825,15.890709
31,sample_i_calib,12504,403895,B8,3,4224.5,16,6897.0,-4.5,4.5,0,38.5,q2,2.6968873,0.9967561,1.2357541,3.0,-0.0627293,16.000658
31,sample_i_calib,12515,403906,B2,0,7630.5,6,6753.75,-3.25,3.25,0,38.5,q2,7.8599043,0.3399133,0.8924562,7.0,-0.21977592,9.86964
31,sample_i_calib,12529,403920,B4,1,6356.5,5,7033.0,56.5,56.5,1,38.5,q2,8.558955,0.3231035,0.9064995,9.0,-0.1854794,9.395913
31,sample_i_calib,12545,403936,B4,1,4084.0,6,7033.0,37.0,37.0,0,38.5,q2,9.5636635,0.30907416,1.2551335,10.0,-0.17948085,9.513998
31,sample_i_calib,12670,404061,B2,0,5033.0,6,6753.75,3.25,3.25,0,38.5,q2,9.001192,0.35130662,0.9027803,11.0,-0.1929267,9.971043
31,sample_i_calib,12744,404135,B2,0,5909.5,6,6753.75,2.75,2.75,0,38.5,q2,8.728149,0.35481933,0.9380159,12.0,-0.18529487,10.013842
31,sample_i_calib,12748,404139,B4,1,4192.5,13,7033.0,-1.5,1.5,0,38.5,q2,5.275134,0.961036,0.99089086,6.0,-0.18318427,14.298897
31,sample_i_calib,12800,404191,B2,0,6180.5,6,6753.75,-18.25,18.25,0,38.5,q2,8.579241,0.35083914,0.95195544,11.0,-0.23930103,9.946992
31,sample_i_calib,12836,404227,B4,1,5333.5,12,7033.0,-39.5,39.5,1,38.5,q2,5.530702,0.86175007,1.1850106,7.0,-0.18280679,13.785545
31,sample_i_calib,12912,404303,B4,1,3160.0,13,7033.0,23.0,23.0,0,38.5,q2,5.606013,0.9713064,1.3742826,6.0,-0.09177214,14.540846
31,sample_i_calib,12912,404303,B6,2,3784.5,13,6947.0,3.5,3.5,0,38.5,q2,5.136742,0.9887155,1.2567598,5.0,-0.11837757,14.610802
31,sample_i_calib,13006,404397,B4,1,1926.5,17,7033.0,-1.5,1.5,0,38.5,q2,2.0275111,0.917368,1.538684,2.0,-0.008824293,15.60686
31,sample_i_calib,13104,404495,B4,1,2229.5,6,7033.0,-12.5,12.5,0,38.5,q2,7.351424,0.16524339,1.5760527,7.0,-0.1282799,8.366415
31,sample_i_calib,13104,404495,B6,2,1991.5,7,6947.0,-7.5,7.5,0,38.5,q2,6.992719,0.16207688,1.892675,7.0,-0.15013805,8.582114
31,sample_i_calib,13104,404495,B8,3,2787.5,6,6897.0,-6.5,6.5,0,38.5,q2,7.8478923,0.1957614,1.3790505,8.0,-0.16645741,8.807299
31,sample_i_calib,13207,404598,B4,1,1607.0,17,7033.0,7.0,7.0,0,38.5,q2,1.2065961,0.98884577,0.9663813,1.0,-0.0074673304,16.624151
31,sample_i_calib,13207,404598,B6,2,1204.0,17,6947.0,-12.0,12.0,0,38.5,q2,1.0066445,0.9869848,0.68279773,1.0,-0.013289036,16.699928
31,sample_i_calib,13207,404598,B8,3,1820.5,17,6897.0,-12.5,12.5,0,38.5,q2,1.0903598,0.9749331,0.6668498,1.0,-0.009887394,16.641762
31,sample_i_calib,13222,404613,B2,0,8070.0,5,6753.75,-12.75,12.75,0,38.5,q2,7.8356876,0.31550735,1.2348003,7.0,-0.23556381,9.475688
31,sample_i_calib,13254,404645,B2,0,9051.0,6,6753.75,-21.75,21.75,0,38.5,q2,7.415424,0.30968732,1.201029,6.0,-0.24472433,9.501005
31,sample_i_calib,13260,404651,B4,1,2072.5,5,7033.0,243.5,243.5,1,38.5,q2,6.39614,0.042738754,1.4765071,7.0,-0.15633294,6.6297903
31,sample_i_calib,13260,404651,B6,2,1942.0,5,6947.0,61.0,61.0,1,38.5,q2,6.6035013,0.06823257,1.4958612,6.0,-0.14469618,7.0342703
31,sample_i_calib,13278,404669,B4,1,3033.0,7,7033.0,8.0,8.0,0,38.5,q2,8.243323,0.26888773,1.355827,8.0,-0.19551599,9.678638
