run,event_index,weak_label,weak_label_name,depth_idx,range_energy_residual_frac_odd,range_energy_residual_frac_even,downstream_selected,downstream_charge_fraction
40,21275,1,high_calibrated_range_energy_residual,0,0.32054293,0.34086415,0,0.0042500193
45,13805,1,high_calibrated_range_energy_residual,0,0.23897131,0.37221023,0,0.009832708
41,33405,0,low_calibrated_range_energy_residual,0,-0.36423877,-0.37762442,0,0.07493706
57,4081,1,high_calibrated_range_energy_residual,0,0.19617923,0.15093637,0,0.0031146652
47,8922,0,low_calibrated_range_energy_residual,0,-0.34948888,-0.36555618,0,0.037749186
37,3309,0,low_calibrated_range_energy_residual,0,-0.28503582,-0.1616744,0,0.010872274
57,1887,1,high_calibrated_range_energy_residual,0,0.31189072,0.30223778,0,0.011905422
32,10919,1,high_calibrated_range_energy_residual,0,0.3592755,0.35062146,0,0.0064884024
39,12725,0,low_calibrated_range_energy_residual,0,-0.3654191,-0.38091496,0,0.044096727
41,12326,1,high_calibrated_range_energy_residual,0,0.042136054,0.040290795,0,0.009454188
44,610,1,high_calibrated_range_energy_residual,0,0.30539462,0.28151348,0,0.0029182406
54,16388,0,low_calibrated_range_energy_residual,0,-0.035663683,-0.051198214,0,0.009538868
40,12152,1,high_calibrated_range_energy_residual,0,0.19905168,0.18579683,0,0.0014667914
56,41803,1,high_calibrated_range_energy_residual,0,0.34591368,0.35465077,0,0.0010346851
53,4285,0,low_calibrated_range_energy_residual,0,-0.011376523,-0.02205406,0,0.0047654626
44,3583,0,low_calibrated_range_energy_residual,0,-0.30265036,-0.31783834,0,0.055017103
63,18174,1,high_calibrated_range_energy_residual,0,-0.105497144,-0.12070499,0,0.010537927
33,28271,1,high_calibrated_range_energy_residual,0,0.33285958,0.31805497,0,0.015265205
49,10774,1,high_calibrated_range_energy_residual,0,0.28245962,0.2646854,0,0.00694569
57,2233,0,low_calibrated_range_energy_residual,0,-0.38805172,-0.27550566,0,0.03457716
40,4624,0,low_calibrated_range_energy_residual,0,-0.3457126,-0.34889677,0,0.05857804
40,6581,0,low_calibrated_range_energy_residual,0,-0.3165554,-0.3322045,0,0.0039520306
39,8172,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.4275501
56,38549,0,low_calibrated_range_energy_residual,0,-0.30841568,-0.3236797,0,0.012679628
37,32892,0,low_calibrated_range_energy_residual,0,-0.36201438,-0.37788364,0,0.05750904
60,7097,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.38442937,0,0.06282502
55,8707,1,high_calibrated_range_energy_residual,0,0.37855142,0.3731898,0,0.008047502
41,26913,1,high_calibrated_range_energy_residual,0,0.29210624,0.3023402,0,0.0007058522
32,39486,0,low_calibrated_range_energy_residual,1,-0.21641925,-0.20553006,1,0.4744733
36,11285,1,high_calibrated_range_energy_residual,0,0.39341232,0.17746243,0,0.0042122276
63,20766,0,low_calibrated_range_energy_residual,0,-0.38224357,-0.2748994,0,0.031333506
50,38675,1,high_calibrated_range_energy_residual,0,0.37609988,0.36978793,0,0.0045523522
35,3207,1,high_calibrated_range_energy_residual,0,0.009908431,-0.007183553,0,0.0017336203
65,920,1,high_calibrated_range_energy_residual,0,-0.06864708,-0.085215084,0,0.0022955523
55,3807,0,low_calibrated_range_energy_residual,0,-0.08219249,-0.08451428,0,0.0106676
50,33978,1,high_calibrated_range_energy_residual,0,0.37755588,0.37213373,0,0.014183121
56,19125,0,low_calibrated_range_energy_residual,0,-0.044878367,0.032776944,0,0.0046900823
59,39215,1,high_calibrated_range_energy_residual,0,-0.08999453,-0.105445415,0,0.0036395267
56,22579,0,low_calibrated_range_energy_residual,0,0.007959994,0.09594521,0,0.0074686995
51,8976,1,high_calibrated_range_energy_residual,0,0.39086482,0.38836765,0,0.003463139
48,5312,0,low_calibrated_range_energy_residual,0,-0.39473775,-0.39505118,0,0.192367
42,25652,1,high_calibrated_range_energy_residual,0,0.3234113,0.30755302,0,0.00647028
61,23157,0,low_calibrated_range_energy_residual,0,-0.3462912,-0.36222455,0,0.007933194
48,10186,0,low_calibrated_range_energy_residual,0,-0.37168685,-0.1904129,0,0.013210441
41,2042,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.034361232
52,6286,0,low_calibrated_range_energy_residual,0,-0.2984324,-0.3137518,0,0.04357517
48,30901,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.3844508,0,0.09551287
57,16813,1,high_calibrated_range_energy_residual,0,0.1910027,0.17217188,0,0.0017808977
39,7012,0,low_calibrated_range_energy_residual,0,-0.36578044,-0.117721654,0,0.0012236158
32,16014,1,high_calibrated_range_energy_residual,0,0.3037983,0.3836242,0,0.005077431
56,22708,1,high_calibrated_range_energy_residual,0,0.37395748,0.39505112,0,0.0055195163
42,17294,1,high_calibrated_range_energy_residual,0,0.39505112,0.39505112,0,0.0020577572
41,16176,0,low_calibrated_range_energy_residual,0,-0.391287,-0.39505118,0,0.20428015
59,26187,0,low_calibrated_range_energy_residual,0,-0.3452456,-0.35996863,0,0.055627313
63,10341,1,high_calibrated_range_energy_residual,1,0.15109648,0.15065259,1,0.36382228
59,13939,0,low_calibrated_range_energy_residual,0,-0.36577454,-0.20551585,0,0.008727486
37,1229,0,low_calibrated_range_energy_residual,0,-0.35700783,-0.37344927,0,0.07257247
33,5976,1,high_calibrated_range_energy_residual,0,0.3112682,0.29567873,0,0.0090495935
60,275,1,high_calibrated_range_energy_residual,0,0.08926172,0.04248388,0,0.016040828
44,3053,1,high_calibrated_range_energy_residual,0,0.3877662,0.38987166,0,0.009538693
58,19718,1,high_calibrated_range_energy_residual,2,0.07295731,0.09242694,2,0.48568946
42,17398,0,low_calibrated_range_energy_residual,0,-0.27555653,-0.16627806,0,0.052744284
42,11215,1,high_calibrated_range_energy_residual,0,0.39505112,0.39505112,0,0.002679024
31,33335,0,low_calibrated_range_energy_residual,0,-0.30918074,-0.32435706,0,0.056767244
62,25578,1,high_calibrated_range_energy_residual,2,0.048155453,0.040443484,2,0.7124041
59,16190,1,high_calibrated_range_energy_residual,1,0.13490683,0.13113408,1,0.40721202
55,7535,0,low_calibrated_range_energy_residual,0,-0.116781734,-0.13096564,0,0.0023614895
41,4429,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.24198087
53,3177,0,low_calibrated_range_energy_residual,0,-0.1334634,-0.147621,0,0.020289855
59,10416,1,high_calibrated_range_energy_residual,0,-0.020651514,-0.039883997,0,0.00921328
35,14888,1,high_calibrated_range_energy_residual,0,0.09222277,0.07221985,0,0.0049726414
45,32565,1,high_calibrated_range_energy_residual,0,0.3267333,0.3096181,0,0.0025980235
60,6155,0,low_calibrated_range_energy_residual,0,-0.36001617,-0.37612113,0,0.056096777
60,21197,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39203498,0,0.036775667
61,29837,0,low_calibrated_range_energy_residual,1,-0.15529796,-0.17161825,1,0.35113472
45,25856,0,low_calibrated_range_energy_residual,0,-0.3905823,-0.39505118,0,0.08287441
34,16845,1,high_calibrated_range_energy_residual,0,0.29359156,0.2710322,0,0.004486642
41,26076,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.24074075
53,29332,1,high_calibrated_range_energy_residual,0,0.27073908,0.29651958,0,0.002467112
34,28584,1,high_calibrated_range_energy_residual,0,0.2757362,0.313518,0,0.006469596
48,20838,1,high_calibrated_range_energy_residual,0,0.27024728,0.25383246,0,0.008891873
57,6955,1,high_calibrated_range_energy_residual,0,0.25117677,0.27436784,0,0.0023294075
44,2805,1,high_calibrated_range_energy_residual,0,0.3460437,0.27988145,0,0.01073953
64,19576,0,low_calibrated_range_energy_residual,0,-0.38011256,-0.39505118,0,0.34943992
64,15603,0,low_calibrated_range_energy_residual,0,-0.3684608,-0.38290045,0,0.03047658
35,24965,1,high_calibrated_range_energy_residual,0,0.112748146,0.11919013,0,0.0049334913
39,4350,1,high_calibrated_range_energy_residual,0,0.3111823,0.3017258,0,0.0007702677
35,19050,1,high_calibrated_range_energy_residual,0,-0.004349021,0.06445001,0,0.097559944
40,25586,1,high_calibrated_range_energy_residual,0,0.045284405,0.12113114,0,0.011479197
61,32840,0,low_calibrated_range_energy_residual,0,-0.36344293,-0.37915373,0,0.027806986
65,26766,0,low_calibrated_range_energy_residual,0,-0.3633051,-0.37943304,0,0.061508615
56,3071,1,high_calibrated_range_energy_residual,0,0.38212162,0.37924576,0,0.007990414
48,12616,0,low_calibrated_range_energy_residual,0,-0.3577754,-0.37368596,0,0.03522691
49,1204,1,high_calibrated_range_energy_residual,0,0.20627286,0.18713364,0,0.009606393
53,13910,0,low_calibrated_range_energy_residual,0,-0.08272171,-0.090294145,0,0.011651
52,9244,1,high_calibrated_range_energy_residual,0,0.30513588,0.28349116,0,0.013102536
45,7977,0,low_calibrated_range_energy_residual,0,-0.29478368,-0.30667633,0,0.009852756
65,34654,1,high_calibrated_range_energy_residual,0,0.13734913,0.11186996,0,0.010744059
47,6752,0,low_calibrated_range_energy_residual,0,-0.35089114,-0.36707583,0,0.033922877
40,25021,0,low_calibrated_range_energy_residual,0,-0.3626818,-0.3873646,0,0.012231903
36,1649,1,high_calibrated_range_energy_residual,0,0.36527085,0.3788505,0,0.010441347
32,29562,1,high_calibrated_range_energy_residual,0,0.37129557,0.3946532,0,0.0072605805
55,19514,0,low_calibrated_range_energy_residual,0,-0.27261358,-0.28694656,0,0.05718758
33,50748,0,low_calibrated_range_energy_residual,0,-0.083410785,-0.08468634,0,0.0019082075
41,12995,1,high_calibrated_range_energy_residual,0,0.28779912,0.27988145,0,0.0036972174
57,10293,1,high_calibrated_range_energy_residual,0,0.22539617,0.26603106,0,0.01180247
37,25477,0,low_calibrated_range_energy_residual,0,-0.3281941,-0.34155828,0,0.047639392
57,10187,1,high_calibrated_range_energy_residual,0,0.051590625,0.14109604,0,0.0024143097
62,7743,0,low_calibrated_range_energy_residual,0,-0.34174272,-0.357308,0,0.06431441
33,57008,1,high_calibrated_range_energy_residual,0,0.22598435,0.21381015,0,0.0031176799
53,12756,0,low_calibrated_range_energy_residual,0,-0.0385187,-0.067397244,0,0.0012666244
58,658,1,high_calibrated_range_energy_residual,0,0.119876824,0.083762996,0,0.013790411
52,9412,1,high_calibrated_range_energy_residual,0,0.32459298,0.31349474,0,0.010083477
50,11846,0,low_calibrated_range_energy_residual,0,-0.19553816,-0.1902476,0,0.0099811405
44,4258,1,high_calibrated_range_energy_residual,0,0.2842718,0.28503957,0,0.0018139121
53,6845,0,low_calibrated_range_energy_residual,0,-0.27296335,-0.287783,0,0.019176912
64,5610,1,high_calibrated_range_energy_residual,1,0.08725935,0.060333904,1,0.42747334
40,27998,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.23034705
59,41871,0,low_calibrated_range_energy_residual,0,-0.35592857,-0.3720529,0,0.04538245
56,41923,0,low_calibrated_range_energy_residual,0,-0.34267077,-0.35880598,0,0.028124044
58,19680,1,high_calibrated_range_energy_residual,0,-0.018962396,-0.03674251,0,0.006304136
40,18422,0,low_calibrated_range_energy_residual,0,-0.3858855,-0.39505118,0,0.15145986
37,43136,0,low_calibrated_range_energy_residual,0,-0.28823695,-0.3026241,0,0.021742556
51,8675,0,low_calibrated_range_energy_residual,0,-0.039885044,-0.056105986,0,0.009241215
35,1787,0,low_calibrated_range_energy_residual,0,-0.3693547,-0.27115393,0,0.018212486
65,35853,1,high_calibrated_range_energy_residual,0,-0.035837263,-0.04961942,0,0.021833166
39,7186,1,high_calibrated_range_energy_residual,0,0.15021221,0.11637608,0,0.007215033
42,25193,0,low_calibrated_range_energy_residual,0,-0.36647016,-0.38183886,0,0.027726917
53,39143,0,low_calibrated_range_energy_residual,0,-0.35569343,-0.37199888,0,0.058063865
31,39303,1,high_calibrated_range_energy_residual,0,0.36853316,0.3613235,0,0.0038356415
42,11493,1,high_calibrated_range_energy_residual,0,0.19306566,0.19788054,0,0.006053926
36,20709,1,high_calibrated_range_energy_residual,0,0.16916528,0.17834263,0,0.012112069
40,28160,1,high_calibrated_range_energy_residual,0,0.00042537518,-0.007220327,0,0.009745394
62,15973,0,low_calibrated_range_energy_residual,1,-0.21786332,-0.19883671,1,0.47266248
58,23036,0,low_calibrated_range_energy_residual,0,-0.28020594,-0.2954354,0,0.036924284
45,33227,0,low_calibrated_range_energy_residual,0,-0.2869976,-0.30181742,0,0.0037222162
51,5024,1,high_calibrated_range_energy_residual,1,0.12362701,0.11633692,1,0.29106155
58,2375,0,low_calibrated_range_energy_residual,0,-0.35581473,-0.37217274,0,0.05985969
53,2082,1,high_calibrated_range_energy_residual,0,0.32563353,0.34552318,0,0.0026338894
64,30372,1,high_calibrated_range_energy_residual,0,-0.016613163,-0.036471374,0,0.004312469
56,13963,0,low_calibrated_range_energy_residual,0,-0.28515962,-0.30026174,0,0.0252585
61,25587,0,low_calibrated_range_energy_residual,1,-0.15258035,-0.18106306,1,0.52439207
61,623,0,low_calibrated_range_energy_residual,0,-0.35258192,-0.3687978,0,0.01850362
42,2134,0,low_calibrated_range_energy_residual,0,-0.37633243,-0.39505118,0,0.4005634
58,2142,0,low_calibrated_range_energy_residual,1,-0.21219648,-0.16403337,1,0.5843709
47,8969,0,low_calibrated_range_energy_residual,0,-0.3885242,-0.39505118,0,0.09787543
40,707,0,low_calibrated_range_energy_residual,0,-0.33362052,-0.34699303,0,0.007362732
31,3771,1,high_calibrated_range_energy_residual,1,0.11284144,0.10566643,1,0.22007683
61,24429,0,low_calibrated_range_energy_residual,0,-0.36534926,-0.38131437,0,0.100810505
32,14023,0,low_calibrated_range_energy_residual,0,-0.17297623,-0.18491493,0,0.010710532
55,14075,0,low_calibrated_range_energy_residual,0,-0.28542164,-0.30070758,0,0.008165944
31,18464,0,low_calibrated_range_energy_residual,0,-0.14545278,-0.15878832,0,0.0045263073
50,34965,0,low_calibrated_range_energy_residual,0,-0.119654566,-0.13391487,0,0.0023675282
49,25111,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.390048,0,0.10211388
42,15861,1,high_calibrated_range_energy_residual,0,0.36647907,0.3689434,0,0.0030951276
61,8683,0,low_calibrated_range_energy_residual,0,-0.34801832,-0.36398503,0,0.05583205
57,3775,1,high_calibrated_range_energy_residual,0,0.2894694,0.26297238,0,0.008530157
63,18375,1,high_calibrated_range_energy_residual,1,0.023806129,0.00010754837,1,0.48826438
39,23500,1,high_calibrated_range_energy_residual,0,0.061064728,0.042692997,0,0.019535404
45,45556,1,high_calibrated_range_energy_residual,0,0.28874734,0.27382654,0,0.006361674
54,29097,0,low_calibrated_range_energy_residual,0,-0.016098522,-0.031645436,0,0.002199601
44,85,0,low_calibrated_range_energy_residual,0,-0.30761504,-0.35098606,0,0.02218368
64,8509,0,low_calibrated_range_energy_residual,0,-0.35947928,-0.37577048,0,0.029200679
51,19030,0,low_calibrated_range_energy_residual,0,-0.26063547,-0.275171,0,0.034384817
52,5897,0,low_calibrated_range_energy_residual,0,-0.27773988,-0.29230884,0,0.012518482
62,19902,0,low_calibrated_range_energy_residual,0,-0.34009162,-0.37886629,0,0.052909754
33,18754,0,low_calibrated_range_energy_residual,0,-0.23252018,-0.23401338,0,0.0036917315
42,31492,0,low_calibrated_range_energy_residual,0,-0.32880655,-0.34452504,0,0.0038308306
37,32543,0,low_calibrated_range_energy_residual,0,-0.29488248,-0.30883324,0,0.058322757
62,13417,1,high_calibrated_range_energy_residual,2,0.0813931,0.0806984,2,0.41057372
57,9906,1,high_calibrated_range_energy_residual,0,-0.0065053347,0.0013516737,0,0.012249921
51,9171,1,high_calibrated_range_energy_residual,0,0.3809499,0.377068,0,0.005036854
48,8911,1,high_calibrated_range_energy_residual,0,0.054175176,0.035072543,0,0.00745318
52,7074,0,low_calibrated_range_energy_residual,0,-0.17236394,0.32787156,0,0.01429116
62,23274,1,high_calibrated_range_energy_residual,0,-0.0940405,-0.10615897,0,0.0037132117
56,40745,0,low_calibrated_range_energy_residual,0,-0.07455298,-0.0871498,0,0.008103585
45,13387,1,high_calibrated_range_energy_residual,0,0.39505112,0.21539018,0,0.016241724
46,695,0,low_calibrated_range_energy_residual,0,-0.32607532,-0.34201536,0,0.021673646
55,17885,1,high_calibrated_range_energy_residual,0,0.31083876,0.30367053,0,0.00556681
65,25019,0,low_calibrated_range_energy_residual,0,-0.36020136,-0.3762439,0,0.04138532
44,1603,1,high_calibrated_range_energy_residual,0,0.18445088,0.16101341,0,0.0020103564
33,222,0,low_calibrated_range_energy_residual,0,-0.12382838,-0.13729149,0,0.006013008
62,29003,0,low_calibrated_range_energy_residual,0,-0.35218433,-0.36838543,0,0.028743878
31,36364,0,low_calibrated_range_energy_residual,0,-0.28775284,-0.29620874,0,0.04423435
31,25134,1,high_calibrated_range_energy_residual,0,0.28757334,0.27470958,0,0.007646201
31,8766,0,low_calibrated_range_energy_residual,0,-0.14239313,-0.14919847,0,0.0034073284
39,12699,1,high_calibrated_range_energy_residual,0,0.058577355,0.052790727,0,0.005292793
35,15015,1,high_calibrated_range_energy_residual,0,-0.032145597,0.064055406,0,0.004356325
53,8561,1,high_calibrated_range_energy_residual,0,0.31990016,0.3113751,0,0.005176904
52,4522,1,high_calibrated_range_energy_residual,0,0.3603349,0.39505112,0,0.0063440977
47,2564,0,low_calibrated_range_energy_residual,0,-0.2976796,-0.31247532,0,0.038736492
44,1031,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.24566382
58,18162,0,low_calibrated_range_energy_residual,0,-0.27520052,-0.2906505,0,0.027196351
60,18523,1,high_calibrated_range_energy_residual,0,0.22365388,0.179676,0,0.007707772
52,5308,1,high_calibrated_range_energy_residual,0,0.36820218,0.3618972,0,0.0048389686
49,26693,0,low_calibrated_range_energy_residual,0,-0.3139812,-0.3298497,0,0.036853295
34,37004,0,low_calibrated_range_energy_residual,0,-0.20064628,-0.21399115,0,0.0072152386
58,10926,0,low_calibrated_range_energy_residual,0,-0.28020594,-0.28439617,0,0.007020592
36,15191,0,low_calibrated_range_energy_residual,0,-0.34822264,-0.2776582,0,0.017623397
50,31517,0,low_calibrated_range_energy_residual,0,-0.04800614,-0.063987195,0,0.0044605313
55,24095,1,high_calibrated_range_energy_residual,0,0.3698031,0.36834404,0,0.006235114
57,23925,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.38055697,0,0.04346766
63,15779,1,high_calibrated_range_energy_residual,1,0.026726658,0.01521313,1,0.5332799
54,28025,1,high_calibrated_range_energy_residual,0,0.30312893,0.27960077,0,0.003770525
34,32279,1,high_calibrated_range_energy_residual,0,0.34766784,0.34690514,0,0.008241631
55,22543,0,low_calibrated_range_energy_residual,0,-0.114867784,-0.13062295,0,0.0038303065
63,16296,0,low_calibrated_range_energy_residual,0,-0.34914947,-0.3653447,0,0.09661196
55,18697,1,high_calibrated_range_energy_residual,0,0.3203622,0.30811417,0,0.0077374196
42,15988,1,high_calibrated_range_energy_residual,0,0.28779912,0.25896022,0,0.0047789626
60,11209,1,high_calibrated_range_energy_residual,0,-0.0439998,-0.057669252,0,0.013580621
32,8765,0,low_calibrated_range_energy_residual,0,-0.30117184,-0.3160307,0,0.009007418
