run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_charge,pre_mean,pre_rms,pre_slope,pre_range,B4_charge,B6_charge,B8_charge,pretrigger_score,pretrigger_risk_group,pred_external_traditional_ridge,pred_external_hgb_without_pretrigger,pred_external_hgb_with_pretrigger,pred_external_extratrees_with_pretrigger,pred_external_duplicate_transfer_hgb
59,425389,8826,2180.0,15173.0,15392.0,46637.5,1.25,5.8470078,-7.0,15.0,17876.0,13356.0,15405.5,17.55527,quiet_reference,61923.11307403673,60222.54737144945,60243.98954615372,63305.75780068607,60246.45335918114
59,425432,8864,2136.0,14678.0,14830.0,52713.5,0.5,5.408327,-3.0,14.0,16389.0,18230.5,18094.0,15.305228,quiet_reference,62346.08811313458,67472.9493198935,65828.81568341304,62476.019195862005,60177.238017077674
59,425480,8908,3749.5,37031.0,27778.0,66386.5,241.25,501.5149,1218.0,1218.0,12818.0,15922.5,37646.0,1794.036,high_pretrigger,72186.90176843118,56642.05962092065,62690.03839320688,62441.46211528441,62592.82143556477
59,425494,8921,5459.0,52960.0,45582.0,67307.0,239.5,460.4609,1104.0,1104.0,24164.0,19119.0,24024.0,1627.7765,high_pretrigger,83885.12905179131,59301.11208354027,68092.35845782238,68323.4835389914,64777.06249384225
59,425507,8933,3298.0,28717.0,17188.0,36184.0,114.25,783.64606,1983.0,1983.0,5821.0,10919.0,19444.0,2911.8171,high_pretrigger,68731.14395829028,47907.53225695624,40753.10180101473,47133.14294176387,60980.28356552515
59,425511,8937,4067.0,35346.0,36077.0,62816.0,-4.25,8.671073,17.0,21.0,18745.0,17011.0,27060.0,28.375826,quiet_reference,74289.09676726753,65775.69118990599,70412.01633546867,73138.09993027778,63645.949805632255
59,425512,8938,2728.5,19264.0,8348.0,60700.0,371.5,914.97894,2255.0,2255.0,19723.0,16004.0,24973.0,3317.7156,high_pretrigger,62457.60104650581,62649.58049626703,62480.77937367801,60706.16426964948,58103.14761341884
59,425627,9044,1373.5,6289.0,900.5,29084.0,3.5,1048.3666,2679.0,2679.0,6912.0,10827.0,11345.0,3931.05,high_pretrigger,33117.5661441522,28654.90086324373,28917.548621174432,30189.11232332373,50518.30006693583
59,425765,9166,2710.0,19344.0,19615.0,52997.0,2.75,5.3560715,-13.0,13.0,12033.0,12787.0,28177.0,19.149086,quiet_reference,65644.86249201641,63680.75830496644,61283.25415637665,64430.2436941802,61240.99162184157
59,425870,9268,2659.5,18503.5,18747.0,56969.5,3.0,6.8007355,-17.0,17.0,15908.0,15971.0,25090.5,24.984995,quiet_reference,66096.35131668163,61961.551500451176,64015.42826893271,58375.7537219574,61069.75712486258
59,425934,9328,2077.5,13953.5,14340.0,60203.0,1.0,9.233092,-18.0,25.0,15779.0,14470.0,29954.0,32.159756,quiet_reference,57480.26801212076,58397.839133267706,58200.397561645,47271.70879790145,60025.00583589276
59,425986,9375,3205.5,26455.0,25324.0,60950.0,46.0,85.931656,189.0,205.0,19302.0,17800.0,23848.0,291.77087,quiet_reference,72416.30305072606,65089.040740351826,56195.42733294936,61596.70878844113,62298.515363148836
59,426052,9435,2187.5,14854.5,15036.0,62078.5,0.25,5.0682836,-8.0,14.0,14259.5,14700.0,33119.0,16.902292,quiet_reference,61077.72219600735,60445.94658609827,59824.819911059676,62468.06385534386,60199.78911391352
59,426099,9480,2312.5,15860.0,16004.0,63578.0,1.25,3.112475,7.0,8.0,16041.0,16969.0,30568.0,11.076439,quiet_reference,62459.21531266672,63922.632123896394,59748.52644550649,61830.071088699,60481.152066984534
59,426220,9594,2526.5,18595.5,19118.0,60892.5,1.5,14.159802,-35.0,35.0,16866.5,16021.0,28005.0,51.483006,quiet_reference,63477.308013719696,61050.75622704137,63341.70408917667,63837.36939344039,61085.653083114645
59,426240,9612,2093.5,15302.5,15610.0,74321.0,0.0,4.7169905,5.0,13.0,13071.0,21770.0,39480.0,14.705441,quiet_reference,60784.43439697618,58788.43176362677,55714.73277968747,56329.188452581635,60224.00420377414
59,426252,9624,3618.0,34956.0,21922.0,58790.0,239.25,737.6061,1839.0,1839.0,7642.0,11723.0,39425.0,2703.3137,high_pretrigger,70717.03475085915,63230.69400583074,58914.073498576654,58898.09636061771,61860.98231966273
59,426327,9691,2815.5,24676.0,17917.0,48378.5,189.5,379.52142,919.0,919.0,13756.0,11535.5,23087.0,1353.9419,quiet_reference,68399.63283539045,73026.00557595288,67053.12042821925,64875.990459577624,60927.636649778426
59,426425,9787,2073.0,14120.0,14289.0,42016.5,0.0,7.106335,-20.0,20.0,11598.0,13632.0,16786.5,29.163334,quiet_reference,60922.727109416635,58861.98358391589,60822.429372002014,64566.48862078197,59976.08414264491
59,426447,9808,2658.5,19689.0,19946.0,75629.5,-0.5,3.6742346,-1.0,9.0,14488.0,16235.5,44906.0,9.77241,quiet_reference,68259.54759862418,67368.19859505325,68204.87479668992,64206.4073712839,61287.576362227795
59,426478,9838,3337.5,26444.0,26714.0,68926.0,2.75,9.256754,24.0,24.0,21817.0,18993.0,28116.0,35.180782,quiet_reference,71426.31900740559,74301.47608566652,79285.30787778803,74949.70235232846,62485.93973852121
59,426583,9937,2227.5,13960.5,5028.0,58486.0,252.5,905.42114,2273.0,2273.0,9751.0,15274.0,33461.0,3339.5876,high_pretrigger,55626.80257762308,59751.51414495407,55567.62504663738,56244.99521243945,56310.709057791486
59,426623,9975,3354.5,28136.0,28703.0,58972.5,0.0,1.8027756,1.0,5.0,22284.0,15277.5,21411.0,5.408327,quiet_reference,70241.72692052294,69591.22692933495,68896.83735710134,76110.71510283953,62778.26387521124
59,426655,10006,3006.0,22950.0,21805.0,54622.0,42.75,78.21884,173.0,185.0,20220.0,13328.0,21074.0,265.08902,quiet_reference,72818.1120714816,66865.0972475452,62055.356574877245,67980.72422289234,61681.764756620934
59,426666,10016,1473.0,11166.0,7703.5,78238.0,116.0,223.88948,540.0,540.0,12870.0,17272.0,48096.0,795.8181,quiet_reference,56988.03411976458,46401.494742111,47236.59987129194,50291.319470622926,58303.930903179695
59,426682,10031,3093.5,9800.0,12879.5,28779.0,-0.25,1.47902,2.0,4.0,9119.0,9243.0,10417.0,4.710361,quiet_reference,24548.922471076585,19646.280853746044,17162.599902967046,24876.469415879263,59472.818621589824
59,426719,10064,5854.0,50289.0,51893.0,51977.5,0.0,7.81025,22.0,22.0,9986.0,10985.5,31006.0,32.07803,quiet_reference,80444.358969628,79462.39811041053,80679.38915558206,69642.31067392729,65114.63992054708
59,426735,10078,2102.5,15156.0,15375.0,51956.5,2.5,5.9581876,-15.0,15.0,15085.0,17419.0,19452.5,22.034065,quiet_reference,60321.187424360105,60373.17340066258,60346.86227512005,62677.259211860786,60282.576880316294
59,426759,10099,5890.0,58633.0,15888.0,48814.5,1081.25,2373.3298,5805.0,5805.0,17021.0,15328.0,16465.5,8545.686,high_pretrigger,65832.38322344386,62608.92944243871,63433.8540754223,63023.84662567533,60975.44774188628
59,426813,10150,2886.0,22018.0,10223.0,78333.0,388.5,911.05145,2236.0,2236.0,19297.0,19562.0,39474.0,3290.8064,high_pretrigger,65792.1832857656,61162.15738887664,60102.70489369928,63434.05949656479,58699.60530368546
59,426936,10263,3213.0,24236.0,24573.0,72901.5,-0.5,4.974937,8.0,14.0,22663.0,18929.5,31309.0,16.874537,quiet_reference,71825.09662509774,71614.59394838494,72038.72773048123,70067.09172333649,62140.212358615245
59,426988,10311,3088.0,23587.0,15193.0,74304.0,290.0,555.6672,1332.0,1332.0,22051.0,20284.0,31969.0,1963.9791,high_pretrigger,72381.06911254163,84443.67060288771,82605.84918263445,79314.43153439237,60476.770303134355
59,427092,10404,1848.0,12007.0,12692.0,36834.5,-14.75,43.060276,-77.0,113.0,10177.5,7867.0,18790.0,143.36034,quiet_reference,62597.45368963753,50758.7137464,50443.726456128854,51553.144551571175,59514.23792096132
59,427110,10422,2925.5,21703.5,22033.0,74249.5,-1.25,4.7631397,-6.0,12.0,19697.0,20559.5,33993.0,14.236836,quiet_reference,68788.62618673805,69746.82722233816,72984.32419765132,68668.60227319895,61676.55561984244
59,427111,10423,2776.5,19949.0,20156.0,57516.0,-0.5,11.113055,14.0,31.0,14202.0,15880.0,27434.0,35.784073,quiet_reference,66147.5514293505,65513.286902267624,66482.82050661008,65801.80432366244,61310.486532007475
59,427198,10503,5206.0,51094.0,42800.0,60764.0,258.25,505.66904,1213.0,1217.0,16467.0,14715.0,29582.0,1791.1334,high_pretrigger,81715.9830778575,72489.72258535335,75147.05015884717,69492.77554354008,64788.70263483899
59,427199,10503,2434.0,16902.0,17309.0,61311.0,-3.0,6.4420495,-16.0,16.0,21425.0,21018.0,18868.0,23.52658,quiet_reference,62715.44669191358,57768.17578729116,57139.47426336113,63800.659993765206,60735.3397446161
59,427200,10504,3794.5,35523.0,34397.0,39068.0,56.0,100.78318,237.0,237.0,9381.0,8178.5,21508.5,349.99323,quiet_reference,74270.90307137516,53973.96678643859,53227.96048866044,55964.23670736063,63453.77862754937
59,427283,10582,1950.5,12900.5,14103.0,50467.5,-2.0,109.4726,-289.0,289.0,12081.0,14066.5,24320.0,423.11493,quiet_reference,64800.504777261,60227.33670448346,60260.83059231242,55344.93097316868,60144.92855775263
59,427355,10648,3562.5,31168.0,31750.0,64473.0,-0.5,4.7434163,13.0,13.0,14728.0,15493.0,34252.0,18.986837,quiet_reference,72843.82333960029,63339.24575626623,74405.62069956443,74648.18801648573,63081.899549498354
59,427412,10696,4938.5,47538.0,35495.0,67342.0,287.25,659.68036,1618.0,1618.0,20932.0,19793.0,26617.0,2381.3916,high_pretrigger,76211.82343852031,79913.65451355686,81713.66257192871,68926.97571111938,63568.767417193885
59,427529,10803,2942.5,21572.0,21800.0,82135.0,0.5,5.338539,15.0,15.0,22420.0,18659.0,41056.0,21.874643,quiet_reference,69733.10249334056,72986.89094080409,72318.51746420607,73597.6466611421,61642.91261465694
59,427543,10816,2715.0,17815.0,6364.0,52541.0,411.5,1076.1611,2668.0,2668.0,12015.0,18046.0,22480.0,3923.5916,high_pretrigger,58697.36448656846,62434.43738738379,67162.29384158121,65888.4487670204,56892.30192149573
59,427559,10832,2231.5,16035.0,16292.0,52444.0,3.25,11.366068,-30.0,30.0,14409.0,11821.0,26214.0,43.922516,quiet_reference,61778.967467149094,61044.83738161043,58435.83297933673,60408.636156402616,60491.4459658005
59,427651,10922,1731.5,12017.0,12003.0,49119.0,-4.75,16.976086,40.0,42.0,10601.0,10707.0,27811.0,60.43333,quiet_reference,57490.48430034511,46894.1481872582,48676.46253876155,51889.38140301755,59321.879620395004
59,427820,11078,3145.5,25139.0,25543.0,67956.0,1.5,4.1833,-8.0,11.0,22403.0,19025.5,26527.5,14.230249,quiet_reference,71229.51027632246,72805.64849651426,73745.15163421347,74004.95977105905,62276.002352394054
59,427898,11152,2070.0,14429.0,14372.0,61811.0,2.0,15.394804,42.0,42.0,12063.0,14114.0,35634.0,61.359596,quiet_reference,61120.92726816981,58508.43962236018,60889.23092624202,62904.84886215942,60038.92380434555
59,427955,11204,2830.5,20454.0,19161.0,78453.0,44.0,82.384766,197.0,197.0,17726.0,20162.0,40565.0,290.52582,quiet_reference,70387.00285266043,70754.88688386932,70521.6895753003,70848.61317357239,61233.955934200654
59,427988,11235,2627.5,18896.0,18803.0,53425.5,7.25,20.253086,49.0,50.0,15924.0,12538.0,24963.5,72.87789,quiet_reference,65750.2112266246,63609.68184446875,60207.91180647367,62967.10225330252,61059.124497218014
59,428005,11250,4432.5,42619.0,44131.0,88192.0,3.25,6.609652,-16.0,16.0,42933.0,11454.0,33805.0,23.573025,quiet_reference,74864.41274689324,58660.74652741649,61673.928777495086,65942.54506647261,64641.83047927411
59,428019,11263,4129.0,39896.0,28588.5,59030.5,221.75,608.3697,1505.0,1505.0,9649.5,14864.0,34517.0,2213.6313,high_pretrigger,73161.46992048291,62735.38497202806,64696.51637875707,60592.145972801074,62900.41199156056
59,428121,11361,2049.5,14346.5,14606.0,53301.0,0.25,4.2646804,-12.0,12.0,14454.0,13419.0,25428.0,17.498215,quiet_reference,58413.95925944387,61722.249023602046,58253.84804736133,55774.569849427775,60081.25090458273
59,428266,11494,2187.5,14120.0,17405.0,46034.0,35.0,404.6174,-1071.0,1071.0,17957.5,5789.5,22287.0,1567.7363,quiet_reference,78385.80188253456,61250.81901043358,59857.92715045059,58224.90030939057,60047.28856329123
59,428315,11536,2129.0,15112.0,15278.0,64261.0,2.0,3.4641016,-8.0,8.0,14017.0,19429.0,30815.0,11.83216,quiet_reference,61785.781040162714,62878.48010465949,58120.41466788235,63373.88722553847,60221.66871690134
59,428333,11553,2497.5,17347.0,8806.0,59203.5,7.5,754.7685,1973.0,1973.0,16128.5,17327.0,25748.0,2890.5247,high_pretrigger,68303.95452021495,55087.51731388158,57445.54077573702,53603.18117758519,58709.518306413025
59,428334,11554,1573.0,10515.0,10263.0,51623.0,0.0,14.035668,30.0,30.0,15245.0,12823.0,23555.0,44.687805,quiet_reference,56744.06682360778,52970.92550675721,53287.08925587035,51002.20321753056,58618.64336173289
59,428407,11620,8175.0,47445.0,79808.0,51975.0,-1.5,4.7169905,-4.0,12.0,11099.0,13142.0,27734.0,13.5,quiet_reference,48402.660671921134,58373.26136201724,67313.7507618044,62483.332255895715,65798.63700138063
59,428409,11622,2624.0,18454.0,18503.0,73977.5,2.5,10.307764,28.0,28.0,14102.0,16393.0,43482.5,40.9176,quiet_reference,66811.74186108244,68951.06174747956,69445.95969054736,68831.34145453644,61027.11049199423
59,428507,11714,1552.5,10686.0,5406.0,60949.0,167.0,444.32562,1097.0,1097.0,11672.0,13796.0,35481.0,1613.7668,quiet_reference,53583.61412011788,46562.91797456775,48034.92735712365,50772.92385901812,56200.41934970658
59,428598,11795,9363.5,65436.0,69076.0,58323.5,0.0,3.640055,2.0,9.0,16361.0,17529.0,24433.5,9.912114,quiet_reference,84507.57741824647,62788.225122272524,54864.73016587389,60088.40434986307,66226.18829368605
59,428610,11806,8596.0,69621.0,72231.0,56053.0,27.0,55.803226,126.0,138.0,12276.0,13414.0,30363.0,195.02307,quiet_reference,85962.96153150391,69379.19378208004,66612.2219850689,65600.39320603888,66339.45158782482
59,428619,11815,8431.5,70299.0,69368.0,58083.0,138.75,245.25638,565.0,572.0,15532.0,18354.0,24197.0,840.57104,quiet_reference,83458.34551073398,70185.5119518986,70854.12167280614,67518.19477940214,66230.571534824
59,428630,11826,2939.5,21305.5,21638.0,80269.0,-3.25,8.437268,22.0,22.0,21776.0,23545.0,34948.0,32.23643,quiet_reference,68039.25272407326,66694.71797102697,66812.974426913,69757.06592636486,61652.13707524292
59,428632,11828,2336.5,15565.5,10728.0,60426.5,-113.75,564.1637,1458.0,1458.0,18950.0,14336.5,27140.0,2137.7112,high_pretrigger,70046.73168590273,54042.05574597388,56663.32968666087,56533.772288360495,59123.13057960208
59,428729,11916,2228.5,16312.0,12145.5,41515.0,139.75,263.56723,630.0,630.0,11332.0,16077.0,14106.0,929.122,quiet_reference,64894.95797994604,61452.83005151357,60591.4385835934,63921.21470893776,59320.45991628486
59,428788,11973,2409.0,17369.0,17561.0,44121.0,2.5,6.344289,11.0,16.0,10335.0,13673.0,20113.0,20.426699,quiet_reference,60380.98957354098,61039.48916825593,59119.93372511446,61197.845872824684,60796.336527573076
59,428823,12005,2281.0,15577.0,15781.0,60185.5,-2.0,4.7434163,12.0,12.0,11715.5,16921.0,31549.0,17.62101,quiet_reference,60760.5409685625,59227.32973145731,57467.50687233541,59384.36126678931,60419.90615744399
59,428898,12075,2218.0,15879.0,15463.0,54453.0,8.0,33.02272,84.0,84.0,12733.0,15592.0,26128.0,123.298416,quiet_reference,62144.086860752795,65773.23801036582,63191.175638612054,63613.30643096156,60265.35669238583
59,429033,12203,2503.0,18486.0,17767.0,75514.0,27.25,49.539757,117.0,117.0,18811.0,20834.0,35869.0,172.71997,quiet_reference,68599.32955670585,70627.86976205041,69099.36461875288,64924.7271052014,60896.37026131521
59,429117,12280,4175.0,40715.0,38459.0,81076.0,99.5,178.19441,418.0,418.0,23939.0,22024.0,35113.0,617.415,quiet_reference,75877.95226036292,69799.96410931484,68009.41088785435,68824.46624058686,63971.27454764815
59,429179,12337,3192.0,26125.0,12978.0,24571.0,-47.5,1118.875,2874.0,2874.0,4324.0,9399.0,10848.0,4215.641,high_pretrigger,68056.95584654396,39456.5621298289,40271.84110531708,43661.16803813088,60011.48264317653
59,429232,12388,2507.5,18069.0,16811.0,68872.0,43.75,80.82195,179.0,192.0,13367.0,14919.0,40586.0,274.65833,quiet_reference,67993.24096133863,65058.120621644855,62818.18731077814,69153.1308534975,60676.40615066652
59,429315,12463,2591.5,18708.0,18724.0,58558.0,4.75,10.985786,24.0,28.0,17637.0,22931.0,17990.0,38.479702,quiet_reference,67586.42689802586,72561.77499627815,72473.93861959373,70511.30197165419,61059.169552447886
59,429336,12484,1686.0,11826.0,11947.0,37814.5,-3.5,21.914606,43.0,60.0,11557.0,10645.5,15612.0,77.001625,quiet_reference,57151.25085169419,52236.261116897316,51059.10945458342,53572.96078395771,59296.786814395455
59,429443,12583,3408.0,28611.0,29172.0,63180.5,4.0,8.154754,-19.0,20.0,22679.0,17423.0,23078.5,28.7663,quiet_reference,70971.34715349958,71448.63554073067,74154.42551956727,76756.69300681862,62777.49008024362
59,429543,12678,2866.0,21562.0,21704.0,56966.0,3.0,9.110434,20.0,24.0,16975.0,14016.0,25975.0,32.54228,quiet_reference,68904.7592536663,71088.10866242858,73690.5864611243,69468.28134676373,61635.83252992273
59,429674,12795,6669.0,53901.0,55941.0,53076.0,-0.5,3.5707142,8.0,8.0,15071.0,14212.0,23793.0,11.863811,quiet_reference,77363.65324051798,66107.63550953532,62946.45301229183,66720.83950758546,65597.01083765343
59,429682,12800,1813.5,12620.5,12812.0,42370.5,0.5,4.9497476,-10.0,13.0,9407.0,9240.5,23723.0,17.131842,quiet_reference,58080.22751619885,55920.14807795643,57057.12312928876,56899.682820041715,59558.98772611192
59,429698,12815,1926.5,13450.0,13618.0,54901.5,0.25,3.9607449,3.0,10.0,12783.5,9899.0,32219.0,11.166356,quiet_reference,57956.919234142006,54428.93859755448,53913.29386389409,57980.02384742399,59873.397842190316
59,429704,12821,2735.5,17756.0,10016.0,49693.0,183.25,691.5603,1724.0,1724.0,18242.0,15914.5,15536.5,2534.2864,high_pretrigger,33632.87441577471,38473.40605133479,41456.65281201286,42718.48567694182,58394.70345770104
59,429822,12931,2956.0,16943.0,19109.0,45040.0,-0.5,3.8405728,10.0,10.0,11585.0,12990.0,20465.0,14.654351,quiet_reference,44774.276854121505,45889.39803575551,42190.29230007157,43078.34697072783,61087.10306710769
59,429867,12974,3216.5,24462.0,24720.0,95761.5,0.0,4.7169905,13.0,13.0,27933.0,29614.0,38214.5,18.980253,quiet_reference,72649.33217744221,76691.70740226695,77447.75009670477,75667.59353647707,62133.75419340426
59,429922,13023,2328.5,17008.5,17265.0,77920.5,-0.75,1.6393596,4.0,4.0,15897.0,22081.5,39942.0,5.8896093,quiet_reference,63222.36526661377,63990.106605581044,62903.956719361224,65585.35690910462,60717.05066064467
59,430205,13275,2705.5,19515.5,19916.0,69499.5,-0.5,8.215838,-23.0,23.0,15422.5,14562.0,39515.0,33.548473,quiet_reference,66047.75440648201,65211.61586508796,67122.04423627225,67397.53139001486,61308.249019034956
59,430274,13335,1712.5,10311.0,3841.0,52397.5,204.25,652.77,1610.0,1610.0,7620.0,8516.5,36261.0,2368.6091,high_pretrigger,51428.21914315362,50211.00774436094,50834.39183994102,51596.97330945692,55251.18164490352
59,430307,13365,1683.0,11388.0,11505.0,49725.5,0.5,6.726812,-18.0,18.0,11829.0,14183.5,23713.0,26.329641,quiet_reference,57795.72671685264,58057.468050618096,58386.2571215653,54961.13267331806,59260.52237636965
59,430546,13590,1351.0,9195.0,9181.0,44786.0,0.0,5.700877,14.0,14.0,8095.0,8116.0,28575.0,20.603397,quiet_reference,54727.93803343619,46158.168179891734,50219.05311336795,48032.88034209147,58114.4594376158
59,430599,13640,2419.0,17943.0,13096.5,65934.0,161.0,293.68945,685.0,694.0,16613.0,15315.0,34006.0,1018.3882,quiet_reference,65488.843141620106,62231.625019369836,61307.28214724455,65663.4705143161,59531.990993310494
59,430601,13642,2836.0,20102.0,18140.0,55339.0,67.25,117.05848,271.0,271.0,19852.0,17506.0,17981.0,400.7302,quiet_reference,70339.84155897152,77833.5215625046,76267.85461106618,76669.88533478147,60909.5569640731
59,430753,13780,4008.0,26164.0,19418.0,57888.0,236.5,544.3664,1332.0,1332.0,11746.0,9977.0,36165.0,1960.8118,high_pretrigger,55413.29957262832,46194.80927011887,54494.40343140229,44310.666250075374,62301.722619191605
59,430807,13829,2715.5,19841.0,20102.0,62390.5,-0.25,5.9319053,16.0,16.0,16680.0,18034.5,27676.0,23.392038,quiet_reference,64469.59469800895,66165.76912912878,64145.977468756086,66749.92591601444,61340.05677084112
59,430907,13923,2295.0,16046.0,16224.0,88559.0,-2.25,7.628073,10.0,19.0,18150.0,20166.5,50242.5,22.785686,quiet_reference,63650.36098720227,68589.62596790431,61921.67427011597,60012.52886947168,60468.94902284104
