event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
train:58:34,train,58,B8,1,4.125791741118161,10.12579174111816,2360.5,2360.5,6.0,1.0,0.8333425022876852,False,4.335702591627797,10.335702591627797,1485.2967700492934,1910.2370390138913,0.8199541161430645,False,5.072083206073607,10.696329683439847,2598.9149413712958,1573.6518432658286,0.9724732364115098,False,4.158224288080999,10.194989891272506,2213.60030087891,2186.6170944125115,0.8081112436309782,False,5.722306970254281,8.923387411436082,2278.6314962148817,1847.4196158221334,0.89212286,False,5.279593,9.212067,2249.1362,1695.8817,0.85282886,False,5.252184,8.764096,2409.9045,1600.9229,0.9039007,False,5.7690277,9.563619,2270.4077,1707.2125,0.6607751,False,5.679679,8.577775,2572.108,1518.491,0.6046544,False,7.8375425,9.834416,2218.673,1371.3601
train:58:35,train,58,B2,1,10.297505632888784,11.297505632888784,2832.5,2124.375,1.0,0.75,-inf,True,,,,,0.5137601772139779,False,9.8608268470021,11.15567324306796,3355.548602560581,2207.1063037084423,0.8859748181005562,False,10.055268977975395,11.153224903227814,2802.9387628334266,2179.7329145828703,0.482784672248556,True,9.71858726270075,11.019166293933045,2689.9879341549818,2367.1148117024213,0.20117909,True,8.226012,9.812706,4037.9873,1926.4213,0.21363619,True,9.233921,10.282927,3629.4028,1708.5189,0.20205218,True,8.4839115,9.852492,4021.576,1988.1969,0.28641242,True,9.081657,10.521328,3580.5825,2090.802,0.27962074,True,9.257247,10.469666,3776.775,2092.068
train:58:36,train,58,B8,1,5.183986697015669,9.18398669701567,4611.5,1152.875,4.0,0.25,-0.26840841582729846,False,4.473257755317316,5.973257755317316,2193.905855347752,3358.22377518128,0.9520922766984373,False,5.003697413847838,9.114154026090175,3922.455964135126,2453.7285061104367,0.9776058398406339,False,5.2395106482960685,9.09459958571979,4437.04980344877,1427.696221404694,0.9443050676901769,False,5.171529958455813,8.301518232615319,3937.835703962238,1776.0337658864728,0.75833625,False,5.8579316,8.654058,3795.5151,2136.4905,0.84340143,False,5.1878943,8.94545,3889.3171,2437.2646,0.7629403,False,5.521095,8.402565,3829.9287,2135.584,0.7973973,False,4.881368,8.779631,3966.8042,2290.727,0.8742366,False,5.052721,8.845771,3980.9285,2369.249
train:58:37,train,58,B4,1,8.574527420042493,9.324527420042493,5008.5,1252.125,0.75,0.25,-inf,True,,,,,0.6484179207394097,False,8.650877673439856,10.444240921408216,4242.925855447883,2600.502172064785,0.8174788978365115,False,8.794710396778541,9.37203293409289,4741.1375680392375,1621.0629831254303,0.4840670111377308,True,9.075212804341977,9.48095087530665,1027.7880488322648,3461.236562068277,0.4530766,True,7.4742203,8.698363,5072.2227,2764.328,0.517422,False,7.560275,9.206224,5049.3477,2731.0854,0.47698277,True,7.5016236,8.9037,5020.0195,2773.1824,0.4958241,True,6.779133,8.633892,4857.3096,2877.285,0.5022822,False,8.591096,10.32777,4657.4736,2828.73
train:58:38,train,58,B2,1,6.737660819791207,9.737660819791207,4200.0,3150.0,3.0,0.75,0.9474457506995784,False,7.084298478223393,10.084298478223392,5006.362268637016,2321.424759087864,0.8959342346335147,False,6.599877903069072,8.668726621376504,4203.508566568666,2842.6673226471903,0.9918606632899953,False,6.791223135970034,9.262755133082111,4237.975117504219,3092.1304994420934,0.871804667469823,False,6.482520412570064,9.357247542617174,4499.7701055516345,3330.283736861425,0.74168414,False,6.316159,8.903132,4596.4873,2833.6619,0.81949747,False,6.216458,9.379972,4611.6475,2939.984,0.74473655,False,6.3920593,8.980175,4587.3027,2848.6353,0.6387719,False,5.7061434,8.392373,4614.3345,2736.9478,0.7285758,False,6.408541,8.755885,4165.6094,2693.1401
train:58:39,train,58,B6,1,4.807325536784121,5.557325536784121,2878.5,719.625,0.75,0.25,0.05006481914626647,False,3.8242087735278627,4.824208773527863,1400.1057969686156,2277.9411178888495,0.21329350753070586,True,4.730585716201828,5.618371471015783,2506.2244334481616,858.1911205360589,0.9224212156920681,False,4.764442761383355,5.644292606733026,2722.5866220948596,831.8893334088816,0.16852440699791826,True,4.815930660405582,5.902766851320261,2412.8355331485154,1189.6624187752227,0.35862792,True,7.45251,8.466665,2222.5208,1196.0052,0.2550073,True,6.4140944,8.085455,2325.3662,1206.8792,0.3243913,True,7.146078,8.118449,2214.972,1118.1768,0.43577963,True,7.2787647,8.83873,2352.1758,1390.7555,0.15269665,True,4.9769506,5.2545223,2273.851,842.0002
train:58:40,train,58,B4,1,6.936429945797437,8.436429945797437,3961.5,2971.125,1.5,0.75,0.3404435659860401,False,7.25726137232369,9.25726137232369,6189.928312125763,1091.7562828037044,0.8559595519396305,False,6.618508324517445,8.470414144331446,4564.810701192237,2932.127388622065,0.9831202035732187,False,6.758130722978713,8.518780079049309,3793.3824483078406,2788.4314128444694,0.8339985053485255,False,6.4816312485608165,8.46311676310641,3956.624259238423,1740.3436102480757,0.75934464,False,6.0476146,8.814666,5058.763,3047.782,0.8313255,False,5.7334857,9.151892,5160.32,3276.4604,0.76476955,False,6.046481,8.839518,5081.572,3056.0435,0.72557527,False,5.3110433,8.616597,5287.1743,3090.9966,0.7988904,False,6.231393,9.312306,5090.3535,3232.5396
train:58:41,train,58,B6,1,9.233422403299286,9.983422403299286,2222.0,1666.5,0.75,0.75,-inf,True,,,,,0.5082374403814666,False,8.039966758516586,11.057169202697809,2580.070977334497,1698.016777223244,0.8860483017113828,False,9.112165472257667,10.14966072688895,2311.528921278293,1662.599878310538,0.4866991840839051,True,8.593266156481766,11.098729099880831,2731.073557438213,1597.4906197322703,0.4633948,True,7.558947,8.872332,2465.3035,1521.6495,0.5183862,False,7.735163,9.09938,2471.8977,1387.7948,0.47867304,True,8.062429,9.362472,2414.4507,1529.3047,0.35406396,True,8.195061,9.471287,2472.3284,1456.5887,0.37729216,True,9.367527,10.626773,2421.5903,1497.9962
train:58:42,train,58,B2,1,6.5418792508613155,7.0418792508613155,8066.5,8066.5,0.5,1.0,0.6941382924242965,False,6.656927768112939,7.156927768112939,11798.855175909412,4395.946035692016,0.9856697526045801,False,5.399624081409322,6.701583391245697,7479.224583151889,7132.693670596846,0.995997481626887,False,6.305454249676236,6.763136507263095,8174.277836662857,7682.549652477312,0.9642625018785104,False,4.977883321280457,7.979649216621011,8589.177156394633,7628.955067664623,0.56711763,False,6.6685963,8.533695,10638.052,5891.1836,0.63823175,False,6.030726,8.515592,11047.52,6289.7837,0.55316395,False,6.411418,8.286148,10685.76,5755.0425,0.64898354,False,5.67867,8.444591,11145.326,6597.148,0.59369045,False,5.5813193,7.6871567,10188.6455,5664.0903
train:58:43,train,58,B2,1,9.139735057434734,11.139735057434734,5282.5,3961.875,2.0,0.75,0.9324484208992777,False,8.979510445198153,10.979510445198153,5072.770753297873,4220.132542173422,0.8935102610030733,False,8.689069851097528,9.975186822484412,4873.382079380687,3869.2485460609046,0.97626479422555,False,9.118634617109851,11.043871946762586,5540.954419142676,3810.0525267577304,0.8429721489557478,False,8.780838565922515,10.564098775713537,5100.660155568929,3884.370441627882,0.5287918,False,7.373124,8.897924,5687.5283,3470.633,0.67312586,False,7.7128186,9.652528,5599.1543,3391.4707,0.5500663,False,7.8459377,9.417019,5645.872,3574.1257,0.39468393,True,7.621326,8.954891,5513.782,3258.6677,0.5476081,False,8.255501,10.038673,5425.759,3363.173
train:58:44,train,58,B4,1,6.519557088303131,7.519557088303131,3733.5,3733.5,1.0,1.0,0.1565444667871942,False,7.05923185214564,8.05923185214564,6510.7531151823505,1007.3968780454392,0.9507600041655527,False,6.3055671796609944,8.926059783216456,4859.050489764173,3202.17654030194,0.9891016103594898,False,6.543789004769738,7.524047696348575,3911.1788274906794,3586.0098990163538,0.9461146755042329,False,5.612980133703442,8.63007955725675,5288.641589760648,2835.316658500408,0.6692202,False,6.3707957,8.639542,4985.541,2721.8367,0.803218,False,5.84991,9.168252,5031.27,3089.2034,0.67951643,False,6.1489553,8.564975,5003.0024,2736.4927,0.74679905,False,5.1712565,8.615653,5040.256,2936.919,0.8365637,False,5.827259,9.289963,5062.8774,3109.403
train:58:45,train,58,B4,1,5.143665898209573,6.143665898209573,3843.0,2882.25,1.0,0.75,0.29234954388685436,False,5.21584207227929,6.71584207227929,4956.153461276536,2258.3932570374272,0.9210615522781178,False,4.523201346624203,7.5364572160438215,4367.390569045798,2774.239757062451,0.9765488861281272,False,5.027922786720501,6.363103804139454,3750.9681755702704,2841.9522073854173,0.9065463494321857,False,5.87218215288671,7.697898537209979,4374.865158634307,3252.925617503476,0.7532298,False,5.9093103,8.685839,4822.974,2744.5837,0.796884,False,5.3336067,8.807207,4981.1978,3018.3599,0.7434638,False,5.473065,8.271111,4870.231,2665.569,0.7870574,False,4.9549303,8.768284,5061.178,2928.3643,0.80234605,False,5.396123,8.073859,4351.183,2789.4497
train:58:46,train,58,B4,1,7.815878920593182,9.315878920593182,3860.5,2895.375,1.5,0.75,0.2680056215473638,False,8.528027803293407,9.028027803293407,5277.342050556132,1464.652310343948,0.8649001011249698,False,8.358814338854568,9.045352213553565,4402.14935196745,2774.6220879271664,0.9802487954902994,False,7.7832838442593815,9.061737451445248,4012.301558076161,2928.1942466142727,0.8284573343707191,False,7.764636949368524,9.253707393711423,4708.727009878843,2637.4027730781054,0.58624274,False,6.927582,8.767719,4368.729,2542.21,0.7331543,False,6.77001,9.322022,4364.431,2663.6072,0.6103105,False,7.122609,9.075552,4361.4546,2613.542,0.5634243,False,6.2825403,8.51536,4356.282,2581.448,0.7239388,False,6.9368606,9.509214,4241.697,2704.2397
train:58:47,train,58,B2,1,9.004360927443033,10.504360927443033,4111.0,2055.5,1.5,0.5,-inf,True,,,,,0.6306935030960172,False,9.296397642008895,10.563202734406847,3784.5638384065924,2260.694253229488,0.8646000681105898,False,9.063279040864783,10.41444595260043,3922.6258137647847,2141.0970458358497,0.5079008263761022,False,9.435900309981097,10.590653764138349,3702.9237469392597,2137.0658929385086,0.24263255,True,8.585572,9.556412,4329.4595,1993.6744,0.33541128,True,8.932022,9.8590355,4026.3718,1963.8625,0.24420142,True,8.542037,9.497778,4283.2197,1984.3307,0.34748566,True,8.197492,9.473411,3720.4058,2184.3416,0.45009008,True,9.484591,10.979025,3784.4478,2404.9453
train:58:48,train,58,B8,1,6.324749901232538,7.324749901232538,2932.0,733.0,1.0,0.25,0.347047945037029,False,5.3028540482973225,10.302854048297323,3274.3372974331623,644.8910023654709,0.8143374047026325,False,5.969989289616862,9.294048530354166,2789.704261272526,1443.9150283321612,0.9222560558778192,False,6.226709485543083,7.682276285372817,2865.2689267304922,792.7563797201497,0.8682961645405339,False,5.643764893128857,7.989549144646042,2657.9676694556492,1075.3105288363797,0.76584744,False,5.9436913,8.7160225,2444.4348,1396.5671,0.86439425,False,5.4164963,9.224531,2475.2683,1584.7152,0.77349883,False,5.7234263,8.602364,2455.827,1404.3121,0.77720773,False,5.0030575,8.711516,2505.762,1452.3542,0.87056696,False,5.315452,9.1593685,2579.7986,1538.4438
train:58:49,train,58,B2,1,4.989024588568025,8.989024588568025,2832.5,1416.25,4.0,0.5,0.6903044022610331,False,5.96296068597272,11.962960685972721,2640.8114705174535,1816.8726062628548,0.8241495745224843,False,4.6279755007453645,10.294858485243214,2620.6820542543305,1368.3667429078268,0.9283178608069821,False,5.061226617807834,9.332356627565728,2724.201634567736,1389.2411909225705,0.7634450159027277,False,4.813242683009761,10.089950426554113,2545.8400168028506,1557.9838151144374,0.4279407,True,7.0078783,8.195351,2414.2158,1046.7883,0.6748217,False,5.991153,8.938044,2465.4417,1364.8134,0.43838063,True,6.28667,7.82401,2461.2798,1054.6454,0.8039601,False,4.795107,8.727208,2382.1265,1375.0474,0.78960234,False,6.8461323,9.972291,2267.0854,1492.7592
train:58:50,train,58,B6,1,8.21026439798164,10.21026439798164,2622.0,2622.0,2.0,1.0,0.6920113066078171,False,6.5843186705330865,11.584318670533087,2301.7175848837633,3508.8844689707066,0.7270494250059875,False,7.931087649766589,10.765138013546489,3033.031249243416,2488.545877991193,0.9393821708846534,False,8.24779778635963,10.209049567692698,2885.488897996976,2358.0281518820448,0.6544139105590651,False,8.787274304552874,10.706053196547018,2697.784019121197,2803.9821144725584,0.28329062,True,8.171297,9.278471,3384.0525,1723.4828,0.30423653,True,7.774747,8.798712,3353.0728,1613.8862,0.29101738,True,8.420045,9.419366,3348.7195,1742.7863,0.33600175,True,8.4573345,9.781459,3374.87,1985.2135,0.36177954,True,8.172331,9.738135,3501.184,1843.24
train:58:51,train,58,B2,1,5.368034467152858,8.368034467152858,5179.5,3884.625,3.0,0.75,0.8864588420499897,False,6.0047617658657755,9.004761765865776,6339.74469975927,3237.267578392409,0.9674926668389019,False,5.297883802080429,7.85338202337943,5202.5984210071765,3793.5503823014674,0.9868569486057579,False,5.398982989727613,8.368551393800654,5248.285048640505,3919.1935506996533,0.9294887398270869,False,5.8015072414737565,7.90751833787415,4768.481374594619,3600.094146786526,0.8096645,False,5.8607655,8.904406,6120.7197,3794.04,0.8367257,False,5.555891,9.075962,6201.693,3937.6938,0.7932697,False,5.7585964,8.705215,6121.56,3707.8384,0.72452694,False,5.3152976,8.617155,6315.2627,3693.389,0.7982468,False,5.4736366,8.18778,5654.7993,3578.7578
train:58:52,train,58,B4,1,4.497140650581533,10.497140650581532,2943.5,1471.75,6.0,0.5,0.9305353157168845,False,5.026066293827178,10.026066293827178,2827.805673845514,768.2419398923962,0.918439756507591,False,4.156777916965897,9.371265188569614,2678.484519511288,1389.7285534648586,0.9773323092987329,False,4.517985372961635,10.47217710325308,2997.0019323619226,1405.789751229855,0.9367284336340116,False,4.0623307535030495,11.555294077736296,2932.2961226265675,1401.27056717069,0.9216796,False,4.7084527,8.923483,2288.9707,1392.4656,0.94146895,False,4.8352222,9.863895,2322.7893,1495.3774,0.92238367,False,4.34918,8.596573,2314.252,1381.4457,0.8752815,False,3.9495764,9.165012,2393.4001,1357.4213,0.89026177,False,4.7733493,9.145927,2407.4922,1326.9086
train:58:53,train,58,B6,1,8.253444546766183,9.003444546766183,2347.0,1760.25,0.75,0.75,0.0029658834369201037,False,8.400054986789861,8.900054986789861,1486.8263015166349,1874.312158881619,0.4542107178277687,True,8.4368098676416,10.17214681108522,2581.067024524355,1404.5991803408497,0.817272077842886,False,8.18323809542797,9.148423259123783,2328.134207215714,1759.534510695143,0.47171086211085744,True,8.376438644615554,9.33839497435099,2162.5543225100478,1405.1534771996887,0.5649166,False,7.0443296,8.853986,2204.3767,1389.2502,0.6425986,False,7.011037,9.008859,2247.4028,1337.8118,0.5807198,False,7.546799,9.308267,2197.9854,1420.4485,0.43559316,True,7.26939,8.818329,2299.9397,1360.1343,0.51338786,False,7.8298025,9.464638,2152.9863,1308.8916
train:58:54,train,58,B6,1,4.398578490436189,10.39857849043619,2923.5,2192.625,6.0,0.75,0.8281153001136781,False,4.1087481827225885,10.10874818272259,2861.9835871401237,1838.179988702605,0.9588133786691976,False,4.257861421669977,10.204210318740664,3011.6157810871973,1752.960784417244,0.9702558462559343,False,4.505281664447056,10.102702029492214,2990.169941091047,2021.9156418871448,0.9577324420578086,False,4.3239584665678095,11.673414593042516,3656.5839906979463,2119.3564775451964,0.9498622,False,4.3302684,9.015464,2619.767,1580.351,0.9708562,False,5.134739,10.886883,2593.3923,1685.2363,0.9468768,False,3.9407609,8.648217,2630.756,1533.1837,0.8994227,False,3.4421916,9.308815,2638.4253,1486.0808,0.88817173,False,5.838075,9.9051895,2582.1719,1687.6519
train:58:55,train,58,B4,1,7.835955874053905,9.835955874053905,3259.5,814.875,2.0,0.25,0.7135550696112951,False,7.715846743113951,13.71584674311395,3470.984402214263,1669.5143692947868,0.5787710209798015,False,8.025043787775237,10.700818178449401,2860.9810593485786,1590.068267328396,0.9312067862141732,False,7.765714894904004,9.928395480686438,3207.869350737932,914.2708914770162,0.46523402164576466,True,7.90286516814356,10.674278104987227,3329.4336884850145,1082.373523064984,0.6733505,False,6.825249,8.859641,2696.2517,1505.2528,0.8218314,False,6.856014,9.969803,2594.8413,1627.8483,0.6545943,False,6.746361,8.953713,2673.7852,1462.2615,0.65842396,False,5.5659037,8.334785,2483.2368,1469.5951,0.66348565,False,8.140837,10.336884,2300.4792,1632.8705
train:58:56,train,58,B2,1,4.311987847945916,9.311987847945916,3306.5,2479.875,5.0,0.75,0.9751909620966982,False,4.678396177586424,8.678396177586425,2614.4246868866776,2844.177189915251,0.872090667868984,False,4.453688692291552,8.297258508590971,3171.401937931203,2161.0046761620524,0.9956791714572918,False,4.283576427233765,9.335140395613655,3250.380895726704,2501.314473318164,0.9132642547801544,False,4.521425287167335,8.618048916694711,3499.5666959722084,1687.1818210057852,0.92851126,False,4.914704,9.198347,3391.527,2440.3096,0.92519265,False,5.1272945,9.484852,3487.2427,2371.5388,0.9240851,False,5.126982,9.1806965,3401.4758,2430.1887,0.7568916,False,5.1736383,8.759043,3717.7625,2161.2886,0.86272657,False,4.6195426,8.215228,3627.1304,2057.8823
train:58:57,train,58,B2,1,5.045308747539954,11.045308747539954,5336.0,5336.0,6.0,1.0,0.8896192538128653,False,5.583675128650372,11.583675128650372,4702.256149618404,6800.261167765462,0.9679764865146485,False,5.858107396707869,9.898036030635357,5055.094650261705,4834.676127064535,0.9941415788756474,False,5.10612201006083,10.812436541834705,5231.865259201546,5247.0277315626545,0.9236711108589201,False,5.255858301928884,9.864198211468066,4866.284146940421,5389.086342976607,0.53272593,False,6.809119,8.602744,6154.6655,3385.4165,0.5901892,False,6.3903923,8.61046,6396.735,3550.682,0.55979264,False,6.6973963,8.565832,6182.266,3364.969,0.6478228,False,5.6793857,8.438856,6430.466,3807.9946,0.58772075,False,8.204668,9.839621,5345.669,3860.7747
train:58:58,train,58,B2,1,8.735031945307671,9.485031945307671,1744.5,436.125,0.75,0.25,-inf,True,,,,,0.0398067543111719,True,8.569938645512222,9.038519480589649,1812.6009353701643,545.1408857647834,0.9176131743539591,False,8.468089735382515,9.804042161476625,1862.3342291891477,474.71183497971066,0.13224278429346542,True,8.554254964177417,10.622879160110319,1728.8157196091695,563.4334149983167,0.1511578,True,7.5061455,9.805948,2077.3013,882.1479,0.12065626,True,9.738152,11.234949,1905.2333,1069.1581,0.13644451,True,7.258971,9.154206,2147.4102,897.19794,0.29170996,True,8.996405,10.42281,1772.7662,1037.1062,0.11846089,True,8.047597,8.92668,1967.6343,840.6856
train:58:59,train,58,B2,1,4.357949007757944,8.357949007757945,3576.5,1788.25,4.0,0.5,0.9709232884111536,False,4.528463667171421,7.528463667171421,3000.6664690952903,2049.708016613571,0.8497798499402495,False,4.14114967204259,7.092154213900665,3381.4127555779996,1772.2115005921173,0.9859713187336888,False,4.371424556910357,8.419424995203844,3722.1304160639274,1734.1903091052939,0.8780910880392427,False,4.238611960435381,8.00106771358092,3107.640398917554,1462.4272208550324,0.89355326,False,5.157613,8.986225,3225.6428,2113.4163,0.87387216,False,4.6240535,8.671519,3319.0488,2153.4426,0.8835629,False,4.942669,8.648256,3228.7285,2045.9996,0.79463094,False,4.9308467,8.83304,3482.0193,2011.1467,0.8103472,False,4.263718,7.0828214,2984.2615,1789.7023
