row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,n_downstream,target_stave,injected_delay_samples,injected_scale,traditional_score,traditional_prob,direct_dt_score,rf_score,rf_prob
59:426252:9624:37240:raw_clean,59:426252:9624:37240,59,59,0,raw_clean,2.8167654028436004,2.8167654028436004,4.03049175178181,3,,0,0.0,-0.5,0.3969465648854962,4.03049175178181,0.42221889239513627,0.38285714285714284
59:426252:9624:37240:injected_two_pulse,59:426252:9624:37240,59,59,1,injected_two_pulse,2.8167654028436004,2.6964763731125316,3.789913692319672,3,B6,5,0.24346268847246827,-0.5,0.3969465648854962,3.789913692319672,0.40836950091132657,0.35384615384615387
59:426294:9660:37282:raw_clean,59:426294:9660:37282,60,59,0,raw_clean,0.3140720071309566,0.3140720071309566,,2,,0,0.0,-0.75,0.33430232558139533,0.3140720071309566,0.3387106811608704,0.2180451127819549
59:426294:9660:37282:injected_two_pulse,59:426294:9660:37282,60,59,1,injected_two_pulse,0.3140720071309566,4.3919915472470805,,2,B4,2,0.34127870929451887,-0.5,0.3969465648854962,4.3919915472470805,0.708867026515617,0.9230769230769231
59:426377:9740:37365:raw_clean,59:426377:9740:37365,61,59,0,raw_clean,2.3220292160392297,2.3220292160392297,,2,,0,0.0,-0.5,0.3969465648854962,2.3220292160392297,0.30264880991941584,0.1016949152542373
59:426377:9740:37365:injected_two_pulse,59:426377:9740:37365,61,59,1,injected_two_pulse,2.3220292160392297,2.3220292160392297,,2,B6,6,0.26696761331492036,-0.5,0.3969465648854962,2.3220292160392297,0.4621005638143994,0.43010752688172044
59:426427:9789:37415:raw_clean,59:426427:9789:37415,62,59,0,raw_clean,1.3570570041000671,1.3570570041000671,,2,,0,0.0,-0.5,0.3969465648854962,1.3570570041000671,0.24071111398888773,0.034013605442176874
59:426427:9789:37415:injected_two_pulse,59:426427:9789:37415,62,59,1,injected_two_pulse,1.3570570041000671,2.0381449767740136,,2,B6,4,0.31796936071624715,0.25,0.5459317585301837,2.0381449767740136,0.8901749846791439,1.0
59:426641:9993:37629:raw_clean,59:426641:9993:37629,63,59,0,raw_clean,1.0763844575725763,1.0763844575725763,,2,,0,0.0,-0.75,0.33430232558139533,1.0763844575725763,0.29689971540547067,0.1016949152542373
59:426641:9993:37629:injected_two_pulse,59:426641:9993:37629,63,59,1,injected_two_pulse,1.0763844575725763,1.0763844575725763,,2,B4,6,0.37924927807633363,-0.75,0.33430232558139533,1.0763844575725763,0.4560786137701083,0.43010752688172044
59:426813:10150:37801:raw_clean,59:426813:10150:37801,64,59,0,raw_clean,1.6873409820630414,1.6873409820630414,1.7740471990708322,3,,0,0.0,-0.5,0.3969465648854962,1.7740471990708322,0.3253554419448221,0.16853932584269662
59:426813:10150:37801:injected_two_pulse,59:426813:10150:37801,64,59,1,injected_two_pulse,1.6873409820630414,1.6873409820630414,1.7740471990708322,3,B4,6,0.37815568478403655,-0.5,0.3969465648854962,1.7740471990708322,0.4600618260961581,0.43010752688172044
59:426827:10163:37815:raw_clean,59:426827:10163:37815,65,59,0,raw_clean,2.305105687386245,2.305105687386245,,2,,0,0.0,-0.25,0.5256410256410257,2.305105687386245,0.3983658519963464,0.2857142857142857
59:426827:10163:37815:injected_two_pulse,59:426827:10163:37815,65,59,1,injected_two_pulse,2.305105687386245,2.355883738164291,,2,B4,6,0.14655948200694882,-0.75,0.33430232558139533,2.355883738164291,0.3060161835940794,0.1044776119402985
59:426835:10170:37823:raw_clean,59:426835:10170:37823,66,59,0,raw_clean,1.210662508041537,1.210662508041537,,2,,0,0.0,-0.25,0.5256410256410257,1.210662508041537,0.5505527540043376,0.6359447004608295
59:426835:10170:37823:injected_two_pulse,59:426835:10170:37823,66,59,1,injected_two_pulse,1.210662508041537,0.7707586618876903,,2,B6,4,0.30771477306642236,-0.25,0.5256410256410257,0.7707586618876903,0.39932801202147805,0.2857142857142857
59:426990:10313:37978:raw_clean,59:426990:10313:37978,67,59,0,raw_clean,2.3299429607121915,2.3299429607121915,,2,,0,0.0,-0.5,0.3969465648854962,2.3299429607121915,0.33641245924174895,0.2180451127819549
59:426990:10313:37978:injected_two_pulse,59:426990:10313:37978,67,59,1,injected_two_pulse,2.3299429607121915,2.4434564742257017,,2,B4,5,0.3351916597910256,-0.5,0.3969465648854962,2.4434564742257017,0.3990181501147128,0.2857142857142857
59:427080:10394:38068:raw_clean,59:427080:10394:38068,68,59,0,raw_clean,2.911845972957085,2.911845972957085,,2,,0,0.0,-0.75,0.33430232558139533,2.911845972957085,0.4737201237989004,0.4473569185533112
59:427080:10394:38068:injected_two_pulse,59:427080:10394:38068,68,59,1,injected_two_pulse,2.911845972957085,2.911845972957085,,2,B8,6,0.2301973481817729,-0.75,0.33430232558139533,2.911845972957085,0.4816334580734348,0.4642857142857143
59:427412:10696:38400:raw_clean,59:427412:10696:38400,69,59,0,raw_clean,2.5018281520906385,2.5018281520906385,1.9677574915683707,3,,0,0.0,0.0,0.5459317585301837,2.5018281520906385,0.4064355532404757,0.35384615384615387
59:427412:10696:38400:injected_two_pulse,59:427412:10696:38400,69,59,1,injected_two_pulse,2.5018281520906385,4.722700353206925,0.2531147095479156,3,B8,3,0.36012073810413625,0.25,0.5459317585301837,4.722700353206925,0.7166601628205141,0.9230769230769231
59:427514:10788:38502:raw_clean,59:427514:10788:38502,70,59,0,raw_clean,0.9701542269611565,0.9701542269611565,,2,,0,0.0,-1.0,0.33430232558139533,0.9701542269611565,0.46640881207089724,0.43010752688172044
59:427514:10788:38502:injected_two_pulse,59:427514:10788:38502,70,59,1,injected_two_pulse,0.9701542269611565,,,1,B4,2,0.2267860477734432,-1.0,0.33430232558139533,,0.3687201677786094,0.2508361204013378
59:427533:10806:38521:raw_clean,59:427533:10806:38521,71,59,0,raw_clean,0.12532453437597013,0.12532453437597013,,2,,0,0.0,0.25,0.5459317585301837,0.12532453437597013,0.26977289455358927,0.046511627906976744
59:427533:10806:38521:injected_two_pulse,59:427533:10806:38521,71,59,1,injected_two_pulse,0.12532453437597013,0.773284540068893,,2,B4,4,0.2934634352004448,1.0,0.6226415094339622,0.773284540068893,0.7755868567142209,0.9781021897810219
59:427652:10923:38640:raw_clean,59:427652:10923:38640,72,59,0,raw_clean,2.6709957679303145,2.6709957679303145,,2,,0,0.0,-0.75,0.33430232558139533,2.6709957679303145,0.2971087802670453,0.1016949152542373
59:427652:10923:38640:injected_two_pulse,59:427652:10923:38640,72,59,1,injected_two_pulse,2.6709957679303145,0.42792495123610763,,2,B4,2,0.2908217010733375,-0.5,0.3969465648854962,0.42792495123610763,0.5305873235427403,0.5185185185185186
59:427722:10985:38710:raw_clean,59:427722:10985:38710,73,59,0,raw_clean,0.06215004750804809,0.06215004750804809,,2,,0,0.0,-0.75,0.33430232558139533,0.06215004750804809,0.3299137241873233,0.16853932584269662
59:427722:10985:38710:injected_two_pulse,59:427722:10985:38710,73,59,1,injected_two_pulse,0.06215004750804809,0.06215004750804809,,2,B8,6,0.17126491676648092,-0.75,0.33430232558139533,0.06215004750804809,0.31485393845847104,0.1044776119402985
59:427740:11003:38728:raw_clean,59:427740:11003:38728,74,59,0,raw_clean,0.8395403831529364,0.8395403831529364,,2,,0,0.0,-0.25,0.5256410256410257,0.8395403831529364,0.499712989965243,0.5138888888888888
59:427740:11003:38728:injected_two_pulse,59:427740:11003:38728,74,59,1,injected_two_pulse,0.8395403831529364,0.5783240322057814,,2,B6,4,0.18422530156575725,-0.25,0.5256410256410257,0.5783240322057814,0.41406300903116267,0.35384615384615387
59:427867:11124:38855:raw_clean,59:427867:11124:38855,75,59,0,raw_clean,2.167522031844726,2.167522031844726,,2,,0,0.0,-0.5,0.3969465648854962,2.167522031844726,0.33797269256230267,0.2180451127819549
59:427867:11124:38855:injected_two_pulse,59:427867:11124:38855,75,59,1,injected_two_pulse,2.167522031844726,3.0103120191027344,,2,B6,5,0.312157472452234,0.5,0.5459317585301837,3.0103120191027344,0.8217901955780429,0.9781021897810219
59:427950:11200:38938:raw_clean,59:427950:11200:38938,76,59,0,raw_clean,2.2929918736627997,2.2929918736627997,,2,,0,0.0,0.0,0.5459317585301837,2.2929918736627997,0.3305229433073288,0.16853932584269662
59:427950:11200:38938:injected_two_pulse,59:427950:11200:38938,76,59,1,injected_two_pulse,2.2929918736627997,2.229174729424564,,2,B4,6,0.32895866888101244,1.0,0.6226415094339622,2.229174729424564,0.7400800005134437,0.9591836734693877
59:427983:11231:38971:raw_clean,59:427983:11231:38971,77,59,0,raw_clean,2.630374311097203,2.630374311097203,,2,,0,0.0,-0.25,0.5256410256410257,2.630374311097203,0.4527089837449015,0.43010752688172044
59:427983:11231:38971:injected_two_pulse,59:427983:11231:38971,77,59,1,injected_two_pulse,2.630374311097203,1.548550108984763,,2,B4,3,0.313151672103325,-0.25,0.5256410256410257,1.548550108984763,0.6534792039343543,0.7887323943661971
59:428021:11264:39009:raw_clean,59:428021:11264:39009,78,59,0,raw_clean,2.937366814442676,2.937366814442676,,2,,0,0.0,-0.5,0.3969465648854962,2.937366814442676,0.3210483409779363,0.16853932584269662
59:428021:11264:39009:injected_two_pulse,59:428021:11264:39009,78,59,1,injected_two_pulse,2.937366814442676,2.4781043778541196,,2,B4,4,0.2127315717281121,0.0,0.5459317585301837,2.4781043778541196,0.614854028928806,0.7887323943661971
59:428379:11594:39367:raw_clean,59:428379:11594:39367,79,59,0,raw_clean,2.783466925949895,2.783466925949895,,2,,0,0.0,0.25,0.5459317585301837,2.783466925949895,0.30114019104237855,0.1016949152542373
59:428379:11594:39367:injected_two_pulse,59:428379:11594:39367,79,59,1,injected_two_pulse,2.783466925949895,3.844547877783434,,2,B6,5,0.35423375301873505,1.25,0.6383838383838384,3.844547877783434,0.8609908302332936,0.9782608695652174
59:428394:11608:39382:raw_clean,59:428394:11608:39382,80,59,0,raw_clean,2.7671009363574512,2.7671009363574512,,2,,0,0.0,-0.75,0.33430232558139533,2.7671009363574512,0.4879698989045062,0.4642857142857143
59:428394:11608:39382:injected_two_pulse,59:428394:11608:39382,80,59,1,injected_two_pulse,2.7671009363574512,2.3555991935202556,,2,B4,4,0.33143835667630916,0.0,0.5459317585301837,2.3555991935202556,0.8238267813899398,0.9781021897810219
59:428504:11711:39492:raw_clean,59:428504:11711:39492,81,59,0,raw_clean,2.878947600889269,2.878947600889269,,2,,0,0.0,0.75,0.6226415094339622,2.878947600889269,0.3989083567065375,0.2857142857142857
59:428504:11711:39492:injected_two_pulse,59:428504:11711:39492,81,59,1,injected_two_pulse,2.878947600889269,4.087023807796015,,2,B6,3,0.35475883375439404,0.75,0.6226415094339622,4.087023807796015,0.556250288858301,0.6359447004608295
59:428507:11714:39495:raw_clean,59:428507:11714:39495,82,59,0,raw_clean,2.201928283154597,2.201928283154597,3.6233071880723067,3,,0,0.0,-0.5,0.3969465648854962,3.6233071880723067,0.46133894428150923,0.43010752688172044
59:428507:11714:39495:injected_two_pulse,59:428507:11714:39495,82,59,1,injected_two_pulse,2.201928283154597,2.0698256515820894,3.491204556499799,3,B4,3,0.12569382561755493,-0.5,0.3969465648854962,3.491204556499799,0.4656231565674819,0.43010752688172044
59:428847:12026:39835:raw_clean,59:428847:12026:39835,83,59,0,raw_clean,2.878177696297854,2.878177696297854,,2,,0,0.0,0.5,0.5459317585301837,2.878177696297854,0.18983879111494434,0.0
59:428847:12026:39835:injected_two_pulse,59:428847:12026:39835,83,59,1,injected_two_pulse,2.878177696297854,1.8470720976118855,,2,B4,2,0.3027188236226313,0.5,0.5459317585301837,1.8470720976118855,0.380734771340365,0.2508361204013378
59:428969:12139:39957:raw_clean,59:428969:12139:39957,84,59,0,raw_clean,1.6384609214150139,1.6384609214150139,,2,,0,0.0,-0.5,0.3969465648854962,1.6384609214150139,0.33392018339111595,0.2180451127819549
59:428969:12139:39957:injected_two_pulse,59:428969:12139:39957,84,59,1,injected_two_pulse,1.6384609214150139,1.6384609214150139,,2,B4,6,0.17837785371000733,-0.5,0.3969465648854962,1.6384609214150139,0.3700044104318429,0.2508361204013378
59:429179:12337:40167:raw_clean,59:429179:12337:40167,85,59,0,raw_clean,1.3721679507832576,1.3721679507832576,2.0168189108916295,3,,0,0.0,-0.75,0.33430232558139533,2.0168189108916295,0.3790762606767344,0.2508361204013378
59:429179:12337:40167:injected_two_pulse,59:429179:12337:40167,85,59,1,injected_two_pulse,1.3721679507832576,1.3721679507832576,2.0168189108916295,3,B8,5,0.3388631933061894,-0.75,0.33430232558139533,2.0168189108916295,0.4750104300908864,0.4642857142857143
59:429220:12376:40208:raw_clean,59:429220:12376:40208,86,59,0,raw_clean,2.0521579076703667,2.0521579076703667,,2,,0,0.0,-0.25,0.5256410256410257,2.0521579076703667,0.5571751725494611,0.6359447004608295
59:429220:12376:40208:injected_two_pulse,59:429220:12376:40208,86,59,1,injected_two_pulse,2.0521579076703667,2.050169395226593,,2,B6,5,0.24193568065894666,-0.25,0.5256410256410257,2.050169395226593,0.5229406498804011,0.5185185185185186
59:429240:12396:40228:raw_clean,59:429240:12396:40228,87,59,0,raw_clean,2.3946672240303357,2.3946672240303357,,2,,0,0.0,-0.75,0.33430232558139533,2.3946672240303357,0.23124034222746576,0.034013605442176874
59:429240:12396:40228:injected_two_pulse,59:429240:12396:40228,87,59,1,injected_two_pulse,2.3946672240303357,2.525153056972268,,2,B6,5,0.18427559212376235,0.25,0.5459317585301837,2.525153056972268,0.4717403568013296,0.43010752688172044
59:429286:12435:40274:raw_clean,59:429286:12435:40274,88,59,0,raw_clean,2.4071631710335666,2.4071631710335666,,2,,0,0.0,-0.25,0.5256410256410257,2.4071631710335666,0.3838962557269217,0.2508361204013378
59:429286:12435:40274:injected_two_pulse,59:429286:12435:40274,88,59,1,injected_two_pulse,2.4071631710335666,2.452436140407734,,2,B4,6,0.1717272768042052,-0.75,0.33430232558139533,2.452436140407734,0.40207833116544933,0.2857142857142857
59:429591:12722:40579:raw_clean,59:429591:12722:40579,89,59,0,raw_clean,2.200966657001132,2.200966657001132,,2,,0,0.0,-0.5,0.3969465648854962,2.200966657001132,0.2541550950083482,0.034013605442176874
59:429591:12722:40579:injected_two_pulse,59:429591:12722:40579,89,59,1,injected_two_pulse,2.200966657001132,2.2378829043509363,,2,B4,4,0.37369278997828803,-0.25,0.5256410256410257,2.2378829043509363,0.6567541618554401,0.7887323943661971
59:429704:12821:40692:raw_clean,59:429704:12821:40692,90,59,0,raw_clean,1.0429208002063852,1.0429208002063852,0.7755143268982714,3,,0,0.0,2.25,0.6383838383838384,1.0429208002063852,0.6895348325283359,0.8243243243243243
59:429704:12821:40692:injected_two_pulse,59:429704:12821:40692,90,59,1,injected_two_pulse,1.0429208002063852,0.9092175635523283,1.1755471663536312,3,B4,6,0.3182869983492643,2.25,0.6383838383838384,1.1755471663536312,0.680251311507246,0.7887323943661971
59:429756:12868:40744:raw_clean,59:429756:12868:40744,91,59,0,raw_clean,1.9701905488976479,1.9701905488976479,,2,,0,0.0,0.0,0.5459317585301837,1.9701905488976479,0.34052116472390415,0.2180451127819549
59:429756:12868:40744:injected_two_pulse,59:429756:12868:40744,91,59,1,injected_two_pulse,1.9701905488976479,3.092735100602546,,2,B6,2,0.31505027263881974,0.5,0.5459317585301837,3.092735100602546,0.5658007682597369,0.6359447004608295
59:430006:13103:40994:raw_clean,59:430006:13103:40994,92,59,0,raw_clean,2.211454860450626,2.211454860450626,,2,,0,0.0,-0.75,0.33430232558139533,2.211454860450626,0.36810421250730296,0.2508361204013378
59:430006:13103:40994:injected_two_pulse,59:430006:13103:40994,92,59,1,injected_two_pulse,2.211454860450626,1.6677495157722007,,2,B4,4,0.30620349868618313,0.25,0.5459317585301837,1.6677495157722007,0.8505116093262463,0.9782608695652174
59:430145:13223:41133:raw_clean,59:430145:13223:41133,93,59,0,raw_clean,1.2923880497673537,1.2923880497673537,,2,,0,0.0,1.5,0.6383838383838384,1.2923880497673537,0.6430807878733895,0.7887323943661971
59:430145:13223:41133:injected_two_pulse,59:430145:13223:41133,93,59,1,injected_two_pulse,1.2923880497673537,0.4202068853215124,,2,B4,3,0.24110975985864536,1.5,0.6383838383838384,0.4202068853215124,0.6444643720786837,0.7887323943661971
59:430215:13284:41203:raw_clean,59:430215:13284:41203,94,59,0,raw_clean,0.3771642760770284,0.3771642760770284,,2,,0,0.0,-0.75,0.33430232558139533,0.3771642760770284,0.33918463928763337,0.2180451127819549
59:430215:13284:41203:injected_two_pulse,59:430215:13284:41203,94,59,1,injected_two_pulse,0.3771642760770284,1.0384337117536298,,2,B6,4,0.3005752217508826,0.0,0.5459317585301837,1.0384337117536298,0.8528283215613297,0.9782608695652174
59:430274:13335:41262:raw_clean,59:430274:13335:41262,95,59,0,raw_clean,0.7667738392556132,0.7667738392556132,1.3044226695696466,3,,0,0.0,-0.25,0.5256410256410257,1.3044226695696466,0.7560038225821308,0.9781021897810219
59:430274:13335:41262:injected_two_pulse,59:430274:13335:41262,95,59,1,injected_two_pulse,0.7667738392556132,0.7410857658611185,1.2530465227806573,3,B6,6,0.3691376518294952,-0.5,0.3969465648854962,1.2530465227806573,0.6115285103099278,0.7887323943661971
59:430385:13438:41373:raw_clean,59:430385:13438:41373,96,59,0,raw_clean,2.553995882463031,2.553995882463031,,2,,0,0.0,-0.75,0.33430232558139533,2.553995882463031,0.24939701866471226,0.034013605442176874
59:430385:13438:41373:injected_two_pulse,59:430385:13438:41373,96,59,1,injected_two_pulse,2.553995882463031,2.553995882463031,,2,B4,6,0.3763848308804953,-0.75,0.33430232558139533,2.553995882463031,0.3647949561530898,0.2508361204013378
59:430399:13452:41387:raw_clean,59:430399:13452:41387,97,59,0,raw_clean,1.312606082753021,1.312606082753021,,2,,0,0.0,-0.75,0.33430232558139533,1.312606082753021,0.3498798604400229,0.2508361204013378
59:430399:13452:41387:injected_two_pulse,59:430399:13452:41387,97,59,1,injected_two_pulse,1.312606082753021,1.312606082753021,,2,B8,4,0.2953433643503304,-0.75,0.33430232558139533,1.312606082753021,0.45736542158444216,0.43010752688172044
59:430737:13768:41725:raw_clean,59:430737:13768:41725,98,59,0,raw_clean,2.3023738415226696,2.3023738415226696,,2,,0,0.0,-0.25,0.5256410256410257,2.3023738415226696,0.25440709240699616,0.034013605442176874
59:430737:13768:41725:injected_two_pulse,59:430737:13768:41725,98,59,1,injected_two_pulse,2.3023738415226696,3.432985864289435,,2,B6,3,0.28777181599359986,0.0,0.5459317585301837,3.432985864289435,0.6559188973191895,0.7887323943661971
59:430753:13780:41741:raw_clean,59:430753:13780:41741,99,59,0,raw_clean,1.8091479037854121,1.8091479037854121,3.1605573284327626,3,,0,0.0,-0.5,0.3969465648854962,3.1605573284327626,0.45104738995328153,0.40540540540540543
59:430753:13780:41741:injected_two_pulse,59:430753:13780:41741,99,59,1,injected_two_pulse,1.8091479037854121,1.8091479037854121,2.900018596848465,3,B8,4,0.23769540737471126,0.25,0.5459317585301837,2.900018596848465,0.7413685081097674,0.9591836734693877
59:430763:13790:41751:raw_clean,59:430763:13790:41751,100,59,0,raw_clean,1.697329086363716,1.697329086363716,,2,,0,0.0,0.5,0.5459317585301837,1.697329086363716,0.1989400351351984,0.0
59:430763:13790:41751:injected_two_pulse,59:430763:13790:41751,100,59,1,injected_two_pulse,1.697329086363716,1.6950266637970444,,2,B6,6,0.25595264199422957,0.5,0.5459317585301837,1.6950266637970444,0.3461675053562408,0.2180451127819549
59:430787:13810:41775:raw_clean,59:430787:13810:41775,101,59,0,raw_clean,1.5488066604995367,1.5488066604995367,,2,,0,0.0,0.25,0.5459317585301837,1.5488066604995367,0.2162413188586038,0.034013605442176874
