event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:63:70,heldout,63,B4,1,6.451289032078109,10.451289032078108,3167.5,1583.75,4.0,0.5,0.6691614504620768,False,5.332524215018036,10.332524215018037,3422.848438820912,2829.3401457549044,13301278.540480627,4400575.699332516,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp1:slow_tail,0.8579428776128374,False,5.2824040289802445,8.93604199757502,3173.9398434382433,2376.8275261030212
heldout:63:71,heldout,63,B8,1,5.352368899401746,6.102368899401746,4118.0,4118.0,0.75,1.0,0.36773503264536395,False,4.654336703178824,10.654336703178824,3074.7203093236494,5106.635442019248,7388224.29741834,4671315.394215936,B8:amp2:balanced,B8:amp2:balanced,B8:amp2:fast_tail,0.877925121036589,False,5.6537049914010336,7.558916260180106,4978.442831178507,3555.794901932813
heldout:63:72,heldout,63,B6,1,7.590615620801391,9.59061562080139,4118.0,1029.5,2.0,0.25,0.5442041400324216,False,7.125621016887114,9.125621016887113,4221.087374531127,1032.3608087653477,3780762.788779379,1723256.0266451172,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp1:fast_tail,0.7314473150647479,False,6.98725211862071,8.711598927851334,2835.5959171878458,2412.728827965542
heldout:63:73,heldout,63,B6,1,4.601698833342936,10.601698833342937,1703.0,1703.0,6.0,1.0,0.8408430125892474,False,2.4900248105563865,9.490024810556386,1176.2332171656578,2076.9556044934448,8198243.334632045,1304807.711200318,B6:amp1:slow_tail,B6:amp1:balanced,B6:amp0:slow_tail,0.6137923303064219,False,6.253679414985978,11.656043613366766,2023.2319057051614,1411.2177119560365
heldout:63:74,heldout,63,B2,1,4.732835066755634,9.732835066755634,1793.0,1793.0,5.0,1.0,0.767695116718555,False,4.784316484830359,8.78431648483036,1718.43636685756,1206.9257092332932,1435871.6300455462,333559.99142486876,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:balanced,0.34829961124066855,True,5.153031586210564,9.613513638801567,1291.8368912230246,1188.8708522308773
heldout:63:75,heldout,63,B6,1,6.443356573362887,6.943356573362887,1925.5,481.375,0.5,0.25,0.8446014058680749,False,5.7192738544583035,8.719273854458304,2110.0963749549933,304.3364840802172,87645.6707113705,13620.014010296625,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:balanced,0.18916647991201077,True,5.935181541352161,7.61266073377544,1576.4784854254335,893.5164610149939
heldout:63:76,heldout,63,B8,1,5.057447309281333,10.057447309281333,2707.0,2707.0,5.0,1.0,0.9615625842958082,False,5.241060966193777,9.241060966193777,2721.79976457028,2196.162355329426,8034702.654632177,308833.2059956707,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.9229647772471714,False,5.520793101142775,11.158538645168143,3148.4541524788956,2038.3894008217567
heldout:63:77,heldout,63,B2,1,4.347703418975212,9.347703418975211,2892.5,723.125,5.0,0.25,0.7292554502425879,False,5.39395301414041,6.14395301414041,2181.3122246911257,936.6838290796013,884130.5642512647,239373.53154497535,B2:amp1:slow_tail,B2:amp1:balanced,B2:amp0:slow_tail,0.4227859746888453,True,4.579768061889986,8.333341168696364,2535.161406674773,957.7484096981916
heldout:63:78,heldout,63,B8,1,4.015677875971656,8.015677875971656,3232.0,2424.0,4.0,0.75,0.9184460833204542,False,4.100914715251015,7.100914715251015,2839.3080111926424,2788.9227194366226,7759826.333947952,632844.2302865364,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp1:balanced,0.9179404902486166,False,4.334118970308785,9.687118372547417,4239.5891007751125,2304.6696747128376
heldout:63:79,heldout,63,B2,1,5.778247647400445,9.778247647400445,7828.0,7828.0,4.0,1.0,0.675540085210862,False,5.863043683194293,8.863043683194293,7342.949940836947,8361.044777611974,147473300.12386635,47849174.39186265,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:slow_tail,0.9887831256739518,False,7.012619957981792,10.262011729267819,9565.20216421678,4890.788085874133
heldout:63:80,heldout,63,B2,1,8.090784746363102,10.090784746363102,8205.0,8205.0,2.0,1.0,0.7795994231177054,False,7.304619622038075,11.304619622038075,8238.87937697696,8991.019199695062,35145384.272206716,7746062.968344288,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:fast_tail,0.9628040881403761,False,8.09924156845257,9.767352200248299,8793.873460389086,7507.651219516813
heldout:63:81,heldout,63,B2,1,6.818519793532886,10.818519793532886,5679.5,4259.625,4.0,0.75,0.6824333852093939,False,6.524122083034871,11.524122083034872,5822.47303891506,5327.6123295817615,62732962.68458966,19921894.595530555,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:balanced,0.922039181788626,False,7.1552139211759815,10.695731416066028,4638.087992191377,4217.502817776669
heldout:63:82,heldout,63,B4,1,5.366204553274276,9.366204553274276,2593.0,1296.5,4.0,0.5,0.9487109397389586,False,5.470559502124741,6.470559502124741,1551.1878345123876,2124.7103031772067,1414373.386117807,72541.88183220952,B4:amp1:balanced,B4:amp2:balanced,B4:amp0:slow_tail,0.6708490734077498,False,5.051379989463642,8.35685899100531,2224.976476146831,1582.7292792060362
heldout:63:83,heldout,63,B4,1,9.177145721940576,9.927145721940576,3321.0,3321.0,0.75,1.0,0.7342323587751765,False,9.252546792769506,10.752546792769506,3732.907811081417,3022.960029340452,1227196.687393698,326149.16892754036,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp2:balanced,0.7915837698948579,False,9.105365770864651,10.01026857312565,3477.5997469427753,2734.87499966028
heldout:63:84,heldout,63,B6,1,10.691556302528815,11.441556302528815,3394.0,3394.0,0.75,1.0,0.6760470209539621,False,10.845427137200273,11.095427137200273,3695.994354057576,2621.0089474129277,1090252.4905727592,353190.5422334077,B6:amp2:balanced,B6:amp2:balanced,B6:amp2:slow_tail,0.4807111660608158,True,10.945268885606021,12.217476331358753,4021.85166685256,2294.3824340259457
heldout:63:85,heldout,63,B6,1,5.400063991996394,10.400063991996394,2022.0,1011.0,5.0,0.5,0.9548711068124388,False,5.23279789350432,9.23279789350432,2137.4300410990068,919.4591758997075,1855857.316753774,83752.78661913492,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:slow_tail,0.47162186175138027,True,5.6564240608420935,9.426487472624924,1963.2285477878606,989.6382370920418
heldout:63:86,heldout,63,B2,1,7.270162424025788,8.270162424025788,3366.0,841.5,1.0,0.25,0.2038921844326721,False,7.692940495213055,13.692940495213055,4244.0955242444725,1326.0357599267534,11543303.575689225,9189714.194072474,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp0:fast_tail,0.8283932780399695,False,6.363328193554545,8.821829390227217,2249.275919532898,1097.284441297399
heldout:63:87,heldout,63,B2,1,4.807227250603441,7.807227250603441,3511.0,1755.5,3.0,0.5,0.9353034825339742,False,4.039377789087271,5.539377789087271,1664.5815714481184,3688.043716841251,5661164.7280970495,366257.64270938036,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp0:slow_tail,0.6382051676054337,False,4.922242358389875,6.9453075193136575,3215.1273585143012,2039.5379634506537
heldout:63:88,heldout,63,B2,1,9.340951864363362,11.340951864363362,4617.0,2308.5,2.0,0.5,-0.18628681947391282,False,10.671569490604869,16.671569490604867,7602.859116952918,3262.943781365434,22845271.88302348,27101044.922128733,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.6752843610987755,False,9.34350110602374,9.969245586999513,4370.139350117881,2745.8863750671785
heldout:63:89,heldout,63,B2,1,5.811312307075324,6.561312307075324,4655.5,1163.875,0.75,0.25,0.6892444224348895,False,5.689917991461066,5.939917991461066,2286.713188087564,3830.1914536545496,5221788.280726572,1622699.833099911,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:balanced,0.5320781436120092,False,4.900767653285346,6.829157397202808,3648.134067467296,2452.6943811984293
heldout:63:90,heldout,63,B2,1,7.017443080715334,10.017443080715335,8515.0,2128.75,3.0,0.25,0.48977196162107045,False,5.809468966332527,9.809468966332528,6620.817030895089,4359.682359760971,10971883.587225663,5598162.640032123,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:fast_tail,0.9219589460021896,False,7.291633544270534,8.320373797878315,5620.436369780788,4000.0087185855486
heldout:63:91,heldout,63,B8,1,4.70596644026431,9.70596644026431,3466.5,1733.25,5.0,0.5,0.6997551743331915,False,4.890465507436735,6.890465507436735,3770.67159764322,1101.421558099913,3174516.2072791914,953132.0652309993,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp0:slow_tail,0.9086987422073668,False,3.8745746139354305,8.040955225489668,3054.9038410099874,1826.5025004995562
heldout:63:92,heldout,63,B6,1,9.135769315215425,10.635769315215425,2739.0,2739.0,1.5,1.0,0.5187988596620609,False,10.543130240070685,10.793130240070685,4277.204480419307,810.5202282952146,1930933.7312393743,929167.5133893786,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:fast_tail,0.6094828631170294,False,9.477415447888296,10.82879212692406,3498.751970118278,1929.207887797537
heldout:63:93,heldout,63,B8,1,8.671218462624102,10.671218462624102,2232.5,1674.375,2.0,0.75,0.5284203613857713,False,7.481064885891861,8.231064885891861,1177.466201285992,2379.2395910587175,2806109.7571165976,1323304.2251729062,B8:amp2:slow_tail,B8:amp2:slow_tail,B8:amp0:slow_tail,0.42265277165115883,True,9.069401344950325,10.074474945964772,2542.492116476131,1543.6695761234262
heldout:63:94,heldout,63,B8,1,4.9206392906819785,9.92063929068198,3696.5,1848.25,5.0,0.5,0.7640396309286431,False,4.784050529116381,7.284050529116381,3270.1266403640484,1668.047958153286,2671018.9178794236,630254.6096594051,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp0:balanced,0.9367037106736058,False,4.603113549362578,9.074294880412952,3570.7975495690416,1692.0721997464582
heldout:63:95,heldout,63,B2,1,5.272272326844456,5.772272326844456,7316.5,5487.375,0.5,0.75,0.5846272497274647,False,3.8357869270686002,7.8357869270686,5348.675375659142,8346.653806199245,19513784.14886068,8105494.190136866,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp2:fast_tail,0.7980083427183551,False,4.6839465137836465,4.983820308047953,5956.370102760341,6884.314406860361
heldout:63:96,heldout,63,B8,1,6.667336531246226,7.167336531246226,7002.0,3501.0,0.5,0.5,0.6067893465035018,False,7.971781262582548,10.471781262582548,4408.740362434601,6008.916396739855,13758178.636428032,5409862.412551426,B8:amp2:balanced,B8:amp2:balanced,B8:amp2:fast_tail,0.91792113498958,False,6.699082449621678,8.38597854548625,5434.966122592239,5574.276799576251
heldout:63:97,heldout,63,B6,1,7.976842877455459,8.476842877455459,4197.5,2098.75,0.5,0.5,0.8994023835792793,False,6.5089128009289166,7.2589128009289166,2005.9319297665863,4038.9899399418123,3327520.2004731903,334740.60075940203,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:slow_tail,0.8581701088579713,False,7.658401997404355,8.642854419600557,3208.1341661783367,2443.0448644834323
heldout:63:98,heldout,63,B4,1,4.9245560633827825,9.924556063382783,3458.0,3458.0,5.0,1.0,0.940161688837448,False,4.130281254696089,10.13028125469609,3632.2190969321664,2959.5995224450135,16137386.307679396,965633.9432292271,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp1:balanced,0.9624459932353086,False,4.742950987069648,10.2859309792014,4005.4154911659466,3033.1716723886175
heldout:63:99,heldout,63,B4,1,5.350131167755929,10.35013116775593,4626.0,4626.0,5.0,1.0,0.9192802210701785,False,5.729685338843286,8.729685338843286,4713.080164770402,3824.6108201194675,16647757.016415644,1343803.2660424563,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp2:slow_tail,0.9620401868010096,False,5.991327200836919,10.781166480833233,5253.278908345074,3257.813071451858
heldout:63:100,heldout,63,B4,1,9.38265841910701,10.88265841910701,2787.0,2787.0,1.5,1.0,0.42355163066637225,False,8.888668002671588,10.888668002671588,3658.89017520492,2530.545870175256,3494646.959056302,2014483.5409447262,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp1:slow_tail,0.5419034509023304,False,10.049050303724481,11.814904920992232,3995.392548404718,2055.261293605058
heldout:63:101,heldout,63,B6,1,8.094115133024562,8.844115133024562,2022.0,2022.0,0.75,1.0,0.21562490911135865,False,7.359629577723739,8.859629577723739,2663.0995331092868,793.7120529743563,1581869.7503571184,1240779.2292103572,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp0:slow_tail,0.6462846081529617,False,8.61440397537727,10.512159107195567,2831.2273831685065,995.5686936431651
heldout:63:102,heldout,63,B8,1,5.584811288654448,7.084811288654448,1515.5,757.75,1.5,0.5,0.3603676137708601,False,5.136417774202224,12.136417774202224,1846.0795310840995,381.67919334739895,64253.259801872824,41098.46589007279,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:fast_tail,0.2222911562233028,True,4.955691331743478,6.9878481875094005,1467.216776578066,853.1534580133631
heldout:63:103,heldout,63,B4,1,9.836200536074749,10.836200536074749,2315.5,1157.75,1.0,0.5,0.25101327734940054,False,10.05998909997531,11.30998909997531,3220.865766832446,410.60103522623746,843405.8399534276,631699.7759310937,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:fast_tail,0.22586828309792892,True,9.964763226919718,10.1813233153444,2146.611884177521,1344.7484513506276
heldout:63:104,heldout,63,B6,1,6.953260226026302,8.953260226026302,2739.0,1369.5,2.0,0.5,0.43888838477533265,False,4.962360859329614,11.962360859329614,3046.596966938152,1993.7886521654095,16108873.853933088,9038876.227630807,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp0:slow_tail,0.6546471692854524,False,5.828621182993479,8.211274043712468,2404.2013826071166,2276.1814737357554
heldout:63:105,heldout,63,B4,1,8.856960299786229,9.356960299786229,3395.5,2546.625,0.5,0.75,0.8753239961724149,False,8.373668455064763,12.373668455064763,1792.7879568453925,3946.841195714785,1889044.3910075594,235518.50572373671,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp1:fast_tail,0.7215291503620115,False,8.56014209702961,9.565663718214445,3756.458433546264,1937.5424163414716
heldout:63:106,heldout,63,B6,1,5.170955436264042,6.170955436264042,2761.0,690.25,1.0,0.25,-0.39590182283315833,False,5.26081677465587,9.26081677465587,2904.693410192386,475.33244333014125,60222.28118832956,84064.39208596025,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:fast_tail,0.2725593660899494,True,5.0045332260996975,5.847267863241689,2300.5078683336105,1110.8431118632257
heldout:63:107,heldout,63,B8,1,6.502066083004053,9.502066083004053,4193.0,1048.25,3.0,0.25,0.9513985571149856,False,6.025699756661981,7.275699756661981,2392.4744266842786,2406.5317156031174,1992686.7058019557,96847.44911976132,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.7865256317518802,False,6.662992228499983,9.090024743311877,3439.695079192128,1655.4025086877505
heldout:63:108,heldout,63,B2,1,6.545011684000544,9.545011684000544,4259.0,4259.0,3.0,1.0,0.4453493160165789,False,6.46979797531923,10.46979797531923,3596.096987151372,4614.587363029692,45967645.41557169,25495985.970854208,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:balanced,0.7586718769914321,False,7.968133199591953,8.100566013702377,1262.6467949033242,3882.110661522097
heldout:63:109,heldout,63,B8,1,5.1449805012277805,7.1449805012277805,2350.5,587.625,2.0,0.25,0.4227476687179929,False,5.122391333903013,5.872391333903013,2177.7523763254435,1068.0429304535528,1888726.6121268393,1090271.8400045852,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.46085694405695,True,5.662840758521508,9.709214206513666,2042.957719919234,1179.8566579893932
heldout:63:110,heldout,63,B2,1,4.091743392165549,8.091743392165549,6220.0,4665.0,4.0,0.75,0.9410701876568981,False,5.454294841672635,7.454294841672635,6946.561741758917,3244.8265686216087,15335603.198908156,903724.2186799304,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp2:slow_tail,0.9634779966793655,False,4.592057524251038,7.42811789466571,6233.96069947335,3825.5834859751676
heldout:63:111,heldout,63,B8,1,5.044513527231601,11.0445135272316,3898.0,974.5,6.0,0.25,0.583514695657722,False,5.101890675376574,12.101890675376573,3268.566543530144,1194.141956360709,1574411.097618411,655719.085151464,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:fast_tail,0.7075178673492549,False,5.08511718129215,6.937228042285175,2933.4977271979715,1670.3586571725511
heldout:63:112,heldout,63,B6,1,4.0253573688675175,7.0253573688675175,2559.0,2559.0,3.0,1.0,0.9762678429776291,False,4.184115329531183,6.184115329531183,2125.070010069584,2528.0556182352557,2551230.7438710476,60546.20861384792,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:balanced,0.752723586886034,False,4.690289462834054,7.425666690107093,2986.371796053841,1907.311765616932
heldout:63:113,heldout,63,B8,1,7.79905563135317,9.79905563135317,4653.0,4653.0,2.0,1.0,0.5805978615263138,False,8.537811854944014,15.537811854944014,5905.680999887196,4719.981433868788,17803920.235163584,7467002.219842541,B8:amp2:balanced,B8:amp2:balanced,B8:amp2:fast_tail,0.8966048939825928,False,9.078764229537075,10.273002606453861,5672.312905325626,3943.428068769769
heldout:63:114,heldout,63,B6,1,9.374132934357366,10.124132934357366,2168.0,2168.0,0.75,1.0,0.7072698138352516,False,7.799249203466442,8.799249203466442,1202.8101912185148,2455.9203816306754,2873500.559806658,841160.3538167117,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp0:slow_tail,0.41806382532686653,True,9.29452612548543,10.497782723330964,2762.63120220583,1445.7873140664271
heldout:63:115,heldout,63,B2,1,4.176886792927941,9.176886792927942,1642.0,821.0,5.0,0.5,0.7349584228911619,False,5.320067815504588,12.320067815504588,1874.6941050498062,662.3466243420419,741088.3022950841,196419.21241720038,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:fast_tail,0.22801896660222942,True,5.39342504052103,7.774400780612688,1667.1405888851377,449.68880792569587
heldout:63:116,heldout,63,B6,1,6.059094892121849,6.809094892121849,4355.0,4355.0,0.75,1.0,0.5405522356648027,False,5.229789918219376,7.229789918219376,3266.73333392339,4905.299991648959,4421147.287625065,2031286.2370959574,B6:amp2:balanced,B6:amp2:balanced,B6:amp2:balanced,0.8426102813953573,False,6.57752738441714,7.769154992464179,4608.321818647134,3786.0780647929137
heldout:63:117,heldout,63,B8,1,4.006058655912205,10.006058655912206,3529.5,3529.5,6.0,1.0,0.9352872477065302,False,4.185988164706679,10.185988164706679,3236.816946724423,2985.5931045606967,20313538.65707313,1314544.995318997,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:balanced,0.9726094904819292,False,4.12196325235373,9.735563521791907,3146.3528177635153,3297.0178160382115
heldout:63:118,heldout,63,B4,1,9.781910482814279,10.531910482814279,3117.0,779.25,0.75,0.25,-0.6547655025075768,False,9.690973329911868,10.940973329911868,1642.1598710804292,2297.3484305783904,2310527.3072129614,3823380.880577734,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp0:balanced,0.4963666413849085,True,6.392366459117627,9.353253248951292,2503.243069333481,1469.5207584379734
heldout:63:119,heldout,63,B2,1,5.508624633310872,10.508624633310873,5047.0,3785.25,5.0,0.75,0.8962090998579804,False,5.971870346554724,11.971870346554724,5176.532058417474,3150.6319157859343,14293729.185396167,1483559.0185385244,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp1:fast_tail,0.9440034798175413,False,5.761369251302203,10.111601100314946,5070.290220576544,3090.7736995332693
