event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:50:122,ar1_charge_ratio_likelihood_traditional,0.7509676049701346,False,9.8907487228582,10.8907487228582,1931.7557544625213,1107.5175924042626,train,50,B6,0,10.45320221400812,,2780.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:123,ar1_charge_ratio_likelihood_traditional,0.0016001158135250083,True,4.611476014201582,6.111476014201582,3038.720579680469,528.2462984807946,train,50,B8,0,4.834359888036724,,3379.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:124,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B2,0,10.708410323779766,,3596.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:125,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B2,0,10.945321387247052,,9006.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,inner_high_charge
train:50:126,ar1_charge_ratio_likelihood_traditional,0.6391432753227239,False,8.93757533908325,9.43757533908325,1466.7596184318,1708.941302193009,train,50,B8,0,9.13723965790437,,3356.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:127,ar1_charge_ratio_likelihood_traditional,0.002683008651048921,True,8.343762602988994,12.343762602988994,1098.1703115400082,1904.3444846186137,train,50,B4,0,9.439676586940177,,2418.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:128,ar1_charge_ratio_likelihood_traditional,0.04587749122009278,True,4.511507223494903,10.511507223494903,3393.102047674964,2669.732045219836,train,50,B2,0,4.857273930563897,,5431.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:129,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B6,0,9.11236504881429,,5087.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:50:130,ar1_charge_ratio_likelihood_traditional,0.6801219862687511,False,9.740666847093188,15.740666847093188,1570.0831304842793,646.1166664325963,train,50,B8,0,11.003237268965853,,1556.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:131,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B2,0,10.870038801108667,,5431.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:51:132,ar1_charge_ratio_likelihood_traditional,0.999556687622619,False,6.109850826300052,7.109850826300052,954.5540522259357,1222.7339753938384,train,51,B6,1,4.482137610079226,10.482137610079226,1797.5,898.75,6.0,0.5,0,0.0,5.0,nominal,late_tail_low,other
train:51:133,ar1_charge_ratio_likelihood_traditional,0.9999719220506929,False,6.8302183474194615,10.83021834741946,3656.27136667498,3294.7749844149635,train,51,B8,1,6.779597566379378,10.779597566379378,3283.5,3283.5,4.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:134,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B6,1,9.964248012687406,10.714248012687406,3140.5,1570.25,0.75,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:51:135,ar1_charge_ratio_likelihood_traditional,0.9999870007562907,False,6.428181326240628,11.428181326240628,5835.220047599173,5226.627001554466,train,51,B8,1,6.273903820435699,11.273903820435699,5350.0,5350.0,5.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:136,ar1_charge_ratio_likelihood_traditional,0.999690463704762,False,7.178930796445946,10.178930796445947,4537.120458392771,2750.213880775423,train,51,B8,1,6.8872295019051055,9.887229501905106,4160.0,2080.0,3.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:51:137,ar1_charge_ratio_likelihood_traditional,0.9999058197907571,False,4.264911342606222,5.264911342606222,3314.9684901704577,5627.84799794278,train,51,B8,1,4.548427743824878,5.298427743824878,4334.5,4334.5,0.75,1.0,0,0.0,3.0,nominal,late_tail_low,other
train:51:138,ar1_charge_ratio_likelihood_traditional,0.9999572139380374,False,5.63154532294944,11.631545322949439,3139.9255571641024,3353.7532070635334,train,51,B6,1,4.324573584374059,10.32457358437406,3668.0,2751.0,6.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:51:139,ar1_charge_ratio_likelihood_traditional,0.999985263340227,False,6.203474661193293,10.203474661193294,3847.0875841054362,3344.664787194503,train,51,B6,1,5.896474197102234,10.896474197102233,4291.0,3218.25,5.0,0.75,0,0.0,1.0,nominal,late_tail_low,other
train:51:140,ar1_charge_ratio_likelihood_traditional,0.9998881431601521,False,6.843831249130933,10.843831249130933,4094.9122528754065,1504.1995716551503,train,51,B8,1,6.723116809588675,10.723116809588674,3527.0,1763.5,4.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:51:141,ar1_charge_ratio_likelihood_traditional,0.8236582792360025,False,4.509409998758255,8.509409998758255,7331.907756230511,3338.2265245256485,train,51,B2,1,4.125857792697376,5.625857792697376,9235.0,2308.75,1.5,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:51:142,ar1_charge_ratio_likelihood_traditional,0.99996778376908,False,4.495037490355434,9.495037490355434,2257.679655576557,4012.4107189530187,train,51,B4,1,5.505879713433812,10.505879713433812,4277.5,2138.75,5.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:51:143,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B2,1,9.298717910526564,9.798717910526564,1624.0,1218.0,0.5,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:51:144,ar1_charge_ratio_likelihood_traditional,0.9998641511543094,False,5.138969693175586,6.638969693175586,4002.9902215235684,3689.779344527051,train,51,B6,1,5.392011976069542,6.392011976069542,3940.0,3940.0,1.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
train:51:145,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B6,1,8.188232735556413,9.188232735556413,4386.5,2193.25,1.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:51:146,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B4,1,9.892604582532481,10.642604582532481,4400.5,1100.125,0.75,0.25,0,0.0,3.0,shifted,late_tail_high,other
train:51:147,ar1_charge_ratio_likelihood_traditional,0.9999848047517268,False,4.656220716721711,10.65622071672171,3324.8321271215113,3377.635352587512,train,51,B8,1,4.791132897993676,10.791132897993677,3210.0,3210.0,6.0,1.0,0,0.0,3.0,nominal,late_tail_low,other
train:51:148,ar1_charge_ratio_likelihood_traditional,0.49387379666031817,True,4.942444592998368,9.942444592998367,6917.98528167669,7059.677882070501,train,51,B2,1,5.528375289914053,7.028375289914053,6669.5,6669.5,1.5,1.0,2,0.1111111111111111,2.0,shifted,late_tail_low,inner_high_charge
train:51:149,ar1_charge_ratio_likelihood_traditional,0.784505258509601,False,10.513983891314282,11.513983891314282,3773.3918678670952,1842.594817408396,train,51,B8,1,10.474919435837817,11.474919435837817,2648.0,2648.0,1.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:150,ar1_charge_ratio_likelihood_traditional,0.9999492180867747,False,6.476762800619397,9.476762800619397,3306.3092392022922,5034.159892216716,train,51,B8,1,6.500561439471253,9.500561439471253,3846.5,2884.875,3.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:51:151,ar1_charge_ratio_likelihood_traditional,0.9087883839299893,False,10.910948279924003,15.910948279924003,3590.6044052827287,1316.8313177465598,train,51,B8,1,10.655984605647635,11.155984605647635,1842.5,460.625,0.5,0.25,0,0.0,1.0,shifted,late_tail_high,other
train:51:152,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B6,1,10.240860360232197,11.240860360232197,2864.0,2864.0,1.0,1.0,0,0.0,1.0,shifted,late_tail_high,other
train:51:153,ar1_charge_ratio_likelihood_traditional,0.9985813253663169,False,6.239169314198628,7.239169314198628,4864.882942468177,5346.799313966682,train,51,B6,1,5.750129045911068,7.250129045911068,4291.0,4291.0,1.5,1.0,0,0.0,5.0,shifted,late_tail_low,other
train:51:154,ar1_charge_ratio_likelihood_traditional,0.9994717662367433,False,6.602218949694167,10.602218949694166,3477.8202310627025,1152.4502332855143,train,51,B8,1,6.742299456320885,7.492299456320885,3362.0,840.5,0.75,0.25,0,0.0,1.0,nominal,late_tail_high,other
train:51:155,ar1_charge_ratio_likelihood_traditional,4.9460311580017915e-05,True,3.8163769725757586,8.816376972575759,2059.556479718005,3532.878380254083,train,51,B4,1,5.235228436485039,6.735228436485039,2526.0,2526.0,1.5,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:156,ar1_charge_ratio_likelihood_traditional,0.9277223607333178,False,7.528960007461208,9.028960007461208,7988.886515770308,1433.6188330129844,train,51,B8,1,7.09519192431565,8.59519192431565,4160.0,4160.0,1.5,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:157,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B2,1,8.465695088830532,11.465695088830532,3335.5,1667.75,3.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:51:158,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B4,1,8.451967610774435,9.951967610774435,1729.0,864.5,1.5,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:51:159,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B4,1,4.848624416138605,9.848624416138605,3952.0,988.0,5.0,0.25,0,0.0,4.0,shifted,late_tail_low,other
train:51:160,ar1_charge_ratio_likelihood_traditional,0.9929963473698833,False,6.664807043734815,8.664807043734815,2908.18089193982,3725.7720110898067,train,51,B6,1,6.422845393188776,8.422845393188776,3476.5,2607.375,2.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:51:161,ar1_charge_ratio_likelihood_traditional,0.9999548504580037,False,5.866816625464914,10.866816625464914,3685.382651137158,2231.6939176399214,train,51,B8,1,5.714452396222766,10.714452396222766,3278.0,2458.5,5.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:51:162,ar1_charge_ratio_likelihood_traditional,0.9332351984957921,False,6.374003159803715,8.374003159803715,1665.3483063689418,2292.9808850711443,train,51,B6,1,5.54610411949899,10.54610411949899,2270.0,1135.0,5.0,0.5,0,0.0,4.0,shifted,late_tail_high,other
train:51:163,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B4,1,7.560702498012236,9.560702498012237,3620.0,2715.0,2.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:51:164,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B6,1,4.721206118865217,9.721206118865217,1552.5,1164.375,5.0,0.75,0,0.0,1.0,nominal,late_tail_high,other
train:51:165,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B2,1,6.2466268366805355,6.7466268366805355,8460.0,6345.0,0.5,0.75,3,0.16666666666666666,5.0,shifted,late_tail_low,inner_high_charge
train:51:166,ar1_charge_ratio_likelihood_traditional,0.9992250188649945,False,3.4653696965622793,9.465369696562279,2073.1167064928973,3470.912700843637,train,51,B4,1,4.219189517743084,8.219189517743084,3660.0,2745.0,4.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:51:167,ar1_charge_ratio_likelihood_traditional,0.7255230471354981,False,5.477322448380669,6.227322448380669,1395.4366204845605,2457.5820603507045,train,51,B6,1,4.491285284067589,5.991285284067589,1590.0,1590.0,1.5,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:168,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B6,1,6.70603199730623,10.70603199730623,2217.5,1663.125,4.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:51:169,ar1_charge_ratio_likelihood_traditional,0.8736303966467133,False,4.777881003056697,6.777881003056697,2864.4985683475056,452.7803922180187,train,51,B8,1,4.428880311399591,7.428880311399591,2635.5,658.875,3.0,0.25,0,0.0,2.0,nominal,late_tail_low,other
train:51:170,ar1_charge_ratio_likelihood_traditional,0.9998760113501712,False,3.309171950793117,8.309171950793118,6076.923412303897,10561.84314878194,train,51,B2,1,4.186031681118352,8.186031681118351,8552.0,8552.0,4.0,1.0,3,0.16666666666666666,3.0,shifted,late_tail_low,inner_high_charge
train:51:171,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B4,1,7.53762441067712,9.53762441067712,2345.5,1172.75,2.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:51:172,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B6,1,5.876482957779192,10.876482957779192,2108.5,527.125,5.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:51:173,ar1_charge_ratio_likelihood_traditional,0.9999111071090228,False,4.923668583220871,8.92366858322087,3999.6825126319677,3771.539919237049,train,51,B6,1,4.848456654461901,9.848456654461902,4431.0,3323.25,5.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:51:174,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B4,1,7.14445713906486,9.14445713906486,1902.0,475.5,2.0,0.25,0,0.0,5.0,nominal,late_tail_high,other
train:51:175,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B6,1,8.188115045131632,9.188115045131632,2832.0,708.0,1.0,0.25,0,0.0,5.0,shifted,late_tail_high,other
train:51:176,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B2,1,9.993560535708149,11.493560535708149,5978.0,5978.0,1.5,1.0,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:51:177,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B2,1,6.864878550585077,8.364878550585077,7996.0,7996.0,1.5,1.0,3,0.16666666666666666,7.0,shifted,late_tail_low,inner_high_charge
train:51:178,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B4,1,4.007903553812796,10.007903553812795,3201.0,800.25,6.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:51:179,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B4,1,5.275704225614287,9.275704225614287,3727.5,3727.5,4.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:180,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B2,1,4.865666450260037,8.865666450260036,6551.5,6551.5,4.0,1.0,0,0.0,4.0,shifted,late_tail_low,inner_high_charge
train:51:181,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B6,1,7.229584223747741,7.729584223747741,3216.5,2412.375,0.5,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:51:182,ar1_charge_ratio_likelihood_traditional,0.9994005010768473,False,5.475746370000113,6.975746370000113,3310.80035929103,3780.8144080941233,train,51,B8,1,5.805385586815773,6.555385586815773,3846.5,1923.25,0.75,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:51:183,ar1_charge_ratio_likelihood_traditional,0.9999738945147141,False,5.035038187580845,9.035038187580845,3489.377797846341,5532.904421454273,train,51,B8,1,5.3765257772478785,9.376525777247878,4488.0,4488.0,4.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:184,ar1_charge_ratio_likelihood_traditional,0.9438177246217437,False,10.963371714938592,14.963371714938592,5755.74839068454,1258.0314955471692,train,51,B8,1,10.926344383339195,11.426344383339195,3401.5,1700.75,0.5,0.5,0,0.0,4.0,shifted,late_tail_high,other
train:51:185,ar1_charge_ratio_likelihood_traditional,0.9974948942654386,False,4.8628516160749555,7.8628516160749555,4937.35702050482,2367.7428977703835,train,51,B8,1,4.986833247156106,9.986833247156106,5557.5,1389.375,5.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:51:186,ar1_charge_ratio_likelihood_traditional,0.9998950016832909,False,6.718498163018558,10.718498163018559,4644.789072284184,1438.8097829969163,train,51,B8,1,6.505609134410477,10.505609134410477,3846.5,1923.25,4.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:51:187,ar1_charge_ratio_likelihood_traditional,0.9997870396861808,False,4.120028951347346,8.120028951347347,3852.333316205467,2323.813659743489,train,51,B8,1,4.212642755518962,7.212642755518962,3615.0,2711.25,3.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:51:188,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B2,1,7.398409362173128,11.398409362173128,6874.5,1718.625,4.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:51:189,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B2,1,4.919859056901656,9.919859056901656,6196.0,6196.0,5.0,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:51:190,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B6,1,8.200283433890384,9.700283433890384,3285.0,821.25,1.5,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:51:191,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B2,1,5.39663457468421,11.39663457468421,8526.0,2131.5,6.0,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:51:192,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B2,1,7.3964877648893115,8.396487764889311,7244.0,1811.0,1.0,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:51:193,ar1_charge_ratio_likelihood_traditional,0.9997757862400863,False,6.546354506212735,8.546354506212735,4183.4509399927865,1528.0787612362074,train,51,B8,1,6.534028731988526,7.284028731988526,2762.5,2762.5,0.75,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:194,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B2,1,7.055425251245819,9.055425251245818,6407.5,3203.75,2.0,0.5,0,0.0,4.0,shifted,late_tail_low,inner_high_charge
train:51:195,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B4,1,9.547252663047699,10.547252663047699,4472.5,1118.125,1.0,0.25,0,0.0,3.0,shifted,late_tail_high,other
train:51:196,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B4,1,8.45182416662474,9.20182416662474,2859.0,714.75,0.75,0.25,0,0.0,3.0,shifted,late_tail_high,other
train:51:197,ar1_charge_ratio_likelihood_traditional,0.9999703778493074,False,6.0892903563025,9.089290356302499,4819.322774796861,1987.04747517668,train,51,B8,1,6.115360025263785,8.115360025263785,4334.5,2167.25,2.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:51:198,ar1_charge_ratio_likelihood_traditional,0.6376816094669188,False,8.391409956835965,9.141409956835965,2135.492043937533,1800.1418286288801,train,51,B8,0,8.621678687261795,,2669.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:199,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B4,0,9.546379543734659,,3536.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:200,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B6,0,6.157354935994135,,3940.5,0.0,,0.0,0,0.0,5.0,shifted,late_tail_high,other
train:51:201,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B6,0,10.264743366462838,,2864.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:51:202,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B4,0,7.628403982387235,,2926.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:203,ar1_charge_ratio_likelihood_traditional,0.6548910475958405,False,10.636992743277144,16.636992743277144,2368.9135506738644,1092.1485886834619,train,51,B8,0,10.417934609569908,,2406.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:204,ar1_charge_ratio_likelihood_traditional,0.08012177089165531,True,4.835791107630447,9.835791107630447,4299.464025746869,3439.328915698201,train,51,B2,0,6.762993250715871,,7540.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:205,ar1_charge_ratio_likelihood_traditional,0.38780701912705384,True,9.822964394241247,10.322964394241247,1152.1244034763708,386.9025585030848,train,51,B6,0,8.614076388109066,,1849.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:51:206,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B8,0,6.478329981111184,,2669.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:207,ar1_charge_ratio_likelihood_traditional,0.5195412242553877,False,4.254156470778258,5.754156470778258,2325.999911603624,445.68387398239554,train,51,B6,0,4.8307890136483636,,3049.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:51:208,ar1_charge_ratio_likelihood_traditional,0.8778677487750205,False,8.1116574949565,11.1116574949565,3596.738455321291,872.9936015956282,train,51,B8,0,8.338823140535608,,3278.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:209,ar1_charge_ratio_likelihood_traditional,0.0005814762321961888,True,8.878623861975898,13.878623861975898,1804.2728519228115,2846.6947539066923,train,51,B4,0,11.111861188094228,,3660.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:210,ar1_charge_ratio_likelihood_traditional,0.46953478497466183,True,9.198252635892155,9.698252635892155,4615.612616366024,1538.6055450698932,train,51,B8,0,9.544924510462625,,5350.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:211,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B4,0,9.194995024634908,,3805.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
