window_mask,retained_samples,event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:58,traditional_template_likelihood,0.0,True,,,,,0.46096705929610754,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13807.783997361423,55.23113598944569,13.807783997361422,0.0,10.606133075411673,9.29221296900872,,13807.783997361423,0.0,,0.0,17918,55.23113598944569,7.46577113638625,1,-4343.303741850398,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:59,traditional_template_likelihood,0.0,True,,,,,0.6601310679653931,1,train,50,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10733.105440083471,42.93242176033388,42.93242176033388,0.0,5.677318148846399,11.024601337942558,,10733.105440083471,0.0,,0.0,10965,42.93242176033388,13.30885344046662,1,-467.7712460080634,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:60,traditional_template_likelihood,0.0,True,,,,,0.49846644679829744,0,train,50,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9831.39200727474,39.32556802909896,39.32556802909896,0.0,5.59062320867203,11.435744584146693,,9831.39200727474,0.0,,0.0,21677,39.32556802909896,13.028347327864491,0,-565.7488712526952,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:61,traditional_template_likelihood,0.0,True,,,,,0.429546073728891,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15038.982875641093,60.15593150256437,15.038982875641093,3.0,7.154989061131075,8.064998744628046,,12377.75,0.0,,0.0,6341,60.15593150256437,8.137674259912506,0,-8.202379568854727,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:62,traditional_template_likelihood,0.0,True,,,,,0.8618663794293193,1,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13165.792252788418,52.66316901115368,52.66316901115368,2.0,6.042886476811021,7.324458229361849,,8531.25,0.0,,0.0,15224,52.66316901115368,10.771335219665154,0,-50.43962654771529,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:63,traditional_template_likelihood,0.0,True,,,,,0.49812375489644856,0,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.49434761934491,19.373586904836227,2.0,7.103698918343906,8.586972030791301,,11126.5,0.0,,0.0,5949,77.49434761934491,7.821887079623577,0,32.2855607882186,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:64,traditional_template_likelihood,0.0,True,,,,,0.9209090539993434,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,115.6005946765714,57.8002973382857,1.0,7.897339673652941,4.221320159119883,,8478.75,0.0,,0.0,13244,115.6005946765714,10.799465114885097,1,-1807.3014449662537,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:65,traditional_template_likelihood,2.9484844153770227e-12,True,4.0953403375937745,10.095340337593775,4489.299006608083,5565.28795319209,0.4614735279107674,0,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,76.20235656218779,19.050589140546947,1.0,7.507917812284562,6.288152279713015,,11086.25,0.0,,0.0,5139,76.20235656218779,8.097526176008536,0,-179.36323038012569,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:66,traditional_template_likelihood,0.0,True,,,,,0.8731539113556067,1,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,99.13583909560485,49.567919547802425,0.0,9.220282991579944,9.40232657153279,,13025.25,0.0,,0.0,1252,99.13583909560485,10.249516288262301,1,-1947.9944967334905,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:67,traditional_template_likelihood,0.0,True,,,,,0.7431098071348997,1,train,50,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,73.28454252769846,36.64227126384923,2.0,8.068474578637419,4.0756812113157865,,10276.0,0.0,,0.0,12491,73.28454252769846,10.944586563435788,0,29.874046136540464,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:68,traditional_template_likelihood,0.0,True,,,,,0.4768916438699944,0,train,51,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13385.604101008019,53.542416404032075,17.847472134677357,1.0,9.830552988677336,6.606372174698603,7.606372174698603,8923.73606733868,4461.86803366934,1.0,0.5,26737,53.542416404032075,7.93963845947391,1,-1333.6111713673486,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:69,traditional_template_likelihood,0.9999662123814098,False,4.985863769681184,10.985863769681185,3993.3508862134913,4284.279886356526,0.5914095001441838,1,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7719.846695961374,30.879386783845497,30.879386783845497,3.0,8.52388583860223,4.677582702834664,10.677582702834664,3859.9233479806867,3859.9233479806867,6.0,1.0,20404,30.879386783845497,10.43049690073721,0,36.038491274667976,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:70,traditional_template_likelihood,0.9999774283711859,False,4.222935326269867,9.222935326269866,7415.0728254731275,9172.306258042494,0.6535233732603669,1,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,105.07597886126473,26.268994715316182,3.0,9.01354361552247,4.793196370390142,8.793196370390142,8000.000000000001,8000.000000000001,4.0,1.0,18295,105.07597886126473,11.754862710243692,1,41.16243314810154,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:71,traditional_template_likelihood,0.0,True,,,,,0.2383459787924135,0,train,51,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6620.0419649813075,26.48016785992523,8.826722619975078,1.0,9.25157411430904,5.4296144515027205,6.1796144515027205,3310.0209824906533,3310.0209824906533,0.75,1.0,8472,26.48016785992523,7.290071274626097,0,-2.101781104137359,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:72,traditional_template_likelihood,0.0,True,,,,,0.7437066442646055,1,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,73.01736315062121,36.508681575310604,0.0,7.71716081032366,8.948728437024666,10.948728437024666,9142.857142857143,6857.142857142857,2.0,0.75,20244,73.01736315062121,10.781238960691244,1,-1011.5787064044085,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:73,traditional_template_likelihood,0.9972331105186152,False,4.3469251235025625,4.8469251235025625,10086.807769966144,5520.367874216826,0.9659913508831713,1,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,80.05416300102601,80.05416300102601,3.0,8.888508375080324,4.184281032025101,4.684281032025101,10666.666666666666,5333.333333333333,0.5,0.5,12425,80.05416300102601,10.90055594613804,1,90.53588050421557,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:74,traditional_template_likelihood,0.0,True,,,,,0.9577284616361434,1,train,51,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,67.82765100600139,67.82765100600139,1.0,9.855984122914677,5.6237365893362705,6.6237365893362705,9142.857142857143,6857.142857142858,1.0,0.75,24688,67.82765100600139,11.681637114900582,1,-2333.777446225734,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:75,traditional_template_likelihood,0.0,True,,,,,0.7501598336447381,1,train,51,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15296.366805226135,61.18546722090454,30.59273361045227,2.0,9.54410255442481,5.373449207739879,10.37344920773988,7648.183402613067,7648.183402613067,5.0,1.0,15720,61.18546722090454,10.59452914148152,1,-1319.072460415596,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:76,traditional_template_likelihood,0.45191818653862575,True,2.8839661742024094,8.88396617420241,10923.58378550106,6942.941592363977,0.6614130663801968,1,train,51,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,76.10740892046874,38.05370446023437,1.0,10.192882683575318,4.203463010242964,5.703463010242964,6868.75,6868.75,1.5,1.0,25733,76.10740892046874,7.746934908608137,1,-1330.9415669500445,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:77,traditional_template_likelihood,0.9997742966564751,False,5.777905216714697,9.777905216714696,5632.075365565764,7925.4507953896955,0.9598157099308467,1,train,51,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,68.54670704694229,68.54670704694229,3.0,9.220083103292989,7.0325933161872545,10.032593316187254,6448.75,6448.75,3.0,1.0,19274,68.54670704694229,10.710398202992188,0,-524.0484444915056,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:78,traditional_template_likelihood,0.9999793806914873,False,4.686357983114672,6.686357983114672,3773.5680417131407,5227.063055051125,0.4723914272086448,0,train,51,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9362.552871077485,37.45021148430994,18.72510574215497,2.0,8.957427223100797,4.657023076404121,6.657023076404121,4681.276435538743,4681.276435538743,2.0,1.0,16555,37.45021148430994,10.667011428514959,0,-37.1051207958984,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:79,traditional_template_likelihood,0.9998366044274904,False,4.563540250234314,8.563540250234315,5194.278427496549,8701.840445193558,0.7225298857343357,1,train,51,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15755.692801452282,63.02277120580913,31.511385602904564,1.0,9.909406550853577,4.7909646453394155,10.790964645339415,7877.846400726142,7877.846400726142,6.0,1.0,13258,63.02277120580913,9.020766283004118,0,-266.4264101567543,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:80,traditional_template_likelihood,0.0,True,,,,,0.8780196769637846,1,train,51,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12693.64870214786,50.774594808591445,50.774594808591445,2.0,7.579455699895581,6.9960229602366635,10.996022960236663,7253.5135440844915,5440.135158063369,4.0,0.75,29830,50.774594808591445,13.14690318723876,0,11.020911375115993,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:81,traditional_template_likelihood,0.0,True,,,,,0.8537879822525528,1,train,51,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13112.716657763709,52.450866631054836,52.450866631054836,1.0,5.665025975651344,5.118962471630699,6.618962471630699,6051.5,4538.625,1.5,0.75,11335,52.450866631054836,14.16409260011703,1,-831.3534869033119,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:82,traditional_template_likelihood,0.0154798714250471,True,4.457059945646866,10.457059945646865,3791.485853737689,3767.01285105695,0.2890187471027163,0,train,51,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8838.949292597203,35.35579717038881,11.785265723462937,0.0,8.350268932380816,5.418178823392141,7.418178823392141,4419.474646298601,4419.474646298601,2.0,1.0,1721,35.35579717038881,7.3114152747966665,0,-1139.3535224815862,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:83,traditional_template_likelihood,0.0,True,,,,,0.5721437446855762,1,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,67.72585895844912,16.93146473961228,2.0,8.940552042890939,7.733050377533433,8.483050377533434,10671.5,2667.875,0.75,0.25,7438,67.72585895844912,7.893808072811181,1,-1288.3521313876872,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:84,traditional_template_likelihood,0.0,True,,,,,0.4062027243368267,0,train,51,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14632.940133706543,58.53176053482617,14.632940133706542,1.0,6.5557698762151855,8.150174852546453,10.150174852546453,8694.0,4347.0,2.0,0.5,29205,58.53176053482617,7.781309426842797,1,-225.48374336720715,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:85,traditional_template_likelihood,0.0,True,,,,,0.24583936753811442,0,train,51,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5677.955016361119,22.711820065444478,22.711820065444478,2.0,6.135576129026183,9.178965631160565,9.928965631160565,2838.9775081805597,2838.9775081805597,0.75,1.0,13619,22.711820065444478,10.306000969221163,0,-25.34981484882482,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:86,traditional_template_likelihood,0.9996539791561274,False,6.014495517671433,10.014495517671433,10056.36262835679,6387.336049723082,0.5792749907834703,1,train,51,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,83.42415367835565,20.856038419588913,3.0,8.63086678905876,5.382370002665736,10.382370002665736,9142.857142857143,6857.142857142857,5.0,0.75,2536,83.42415367835565,7.754496945031535,1,-42.01752432174936,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:87,traditional_template_likelihood,0.0,True,,,,,0.6288063056542074,1,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,86.59692814817282,21.649232037043205,2.0,9.322424088164404,8.564613681973094,9.064613681973094,6291.25,6291.25,0.5,1.0,22431,86.59692814817282,7.740475797267902,0,-1003.9037218755843,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:88,traditional_template_likelihood,0.0,True,,,,,0.42127958442025104,0,train,51,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13970.650873269793,55.88260349307917,13.970650873269793,0.0,9.653281723683765,4.258170320250098,5.258170320250098,7983.229070439882,5987.421802829911,1.0,0.75,23779,55.88260349307917,7.481969968981901,1,-2921.7281693118566,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:89,traditional_template_likelihood,0.0,True,,,,,0.972304964272683,1,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,80.04331573085894,80.04331573085894,0.0,11.343535541231319,4.137327265952596,8.137327265952596,9142.857142857143,6857.142857142858,4.0,0.75,21874,80.04331573085894,11.419019993459033,1,-2207.083440802173,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:90,traditional_template_likelihood,0.0,True,,,,,0.6675229840376162,1,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14297.642171331749,57.190568685326994,28.595284342663497,3.0,8.567726128560059,6.78138082947038,8.281380829470379,11438.113737065398,2859.5284342663494,1.5,0.25,18407,57.190568685326994,10.562280366744247,0,44.0326719324723,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:91,traditional_template_likelihood,0.9999491970283064,False,3.9298630627213607,8.92986306272136,8191.977442792379,6404.528239676338,0.48402940000376676,0,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14456.528218477371,57.82611287390949,14.456528218477372,2.0,9.392210626689016,4.034283811138967,8.034283811138966,8260.873267701356,6195.654950776016,4.0,0.75,18730,57.82611287390949,7.4966337683992945,0,26.913631995080294,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:92,traditional_template_likelihood,0.0,True,,,,,0.8975693969424691,1,train,51,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,112.29402031827,56.147010159135,1.0,10.368025532786422,4.399639458684119,7.399639458684119,8000.0,8000.0,3.0,1.0,25993,112.29402031827,11.146080438656982,1,-1021.3872924310558,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:93,traditional_template_likelihood,0.9982500383512385,False,5.272608343340136,8.272608343340135,8033.276708362854,6662.867256469422,0.9572764389256219,1,train,51,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,65.32826236753166,65.32826236753166,2.0,9.347286950437757,5.004900989978303,10.004900989978303,9142.857142857143,6857.142857142857,5.0,0.75,20831,65.32826236753166,14.484885701019614,1,-192.32371989239425,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:94,traditional_template_likelihood,0.9999677366590242,False,5.995129512311026,10.995129512311026,7131.563222777537,7297.18209598887,0.5026777791488953,1,train,51,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14035.686921413642,56.14274768565457,14.035686921413642,3.0,8.62291679123829,5.268898168345708,11.268898168345707,8020.392526522081,6015.294394891562,6.0,0.75,7120,56.14274768565457,7.492823445364439,0,17.078457555190948,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:95,traditional_template_likelihood,0.0,True,,,,,0.46518566082535207,0,train,51,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13141.507095889867,52.56602838355947,17.52200946118649,1.0,7.31715351050736,8.356177575129891,11.356177575129891,8761.004730593244,4380.502365296622,3.0,0.5,26852,52.56602838355947,8.002631626058886,0,-50.704364191000494,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:96,traditional_template_likelihood,0.0,True,,,,,0.6932915639439918,1,train,51,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15408.79931506523,61.63519726026092,30.81759863013046,1.0,9.693778309842736,7.084788515194414,8.084788515194415,12327.039452052182,3081.7598630130456,1.0,0.25,16583,61.63519726026092,10.641137407443592,1,-1441.980929458347,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:97,traditional_template_likelihood,0.0,True,,,,,0.27616997673231997,0,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13671.265036295768,54.68506014518307,13.671265036295768,2.0,8.903113785017547,4.107887972357452,5.607887972357452,7379.75,5534.8125,1.5,0.75,2310,54.68506014518307,7.456833058495876,1,-966.0441115026501,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:98,traditional_template_likelihood,0.9999609732913748,False,5.504109469626752,8.504109469626751,5623.228605012409,8524.64165310734,0.9855784989152526,1,train,51,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,83.47082398719068,83.47082398719068,2.0,8.510919380712805,5.838240039214089,6.838240039214089,8393.0,6294.75,1.0,0.75,2672,83.47082398719068,11.131419226105034,1,-32.35932080264273,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:99,traditional_template_likelihood,0.0,True,,,,,0.9300850138341912,1,train,51,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14842.494537745011,59.369978150980046,59.369978150980046,2.0,7.2009691446847475,6.2697729440487215,9.269772944048722,7770.0,3885.0,3.0,0.5,2977,59.369978150980046,14.208651283584967,0,-46.41970276856392,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:100,traditional_template_likelihood,0.955360922473139,False,4.8472317767319275,7.8472317767319275,7677.814560389059,7405.980590991297,0.4704776339889188,0,train,51,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13094.481524219576,52.377926096878305,17.459308698959436,1.0,9.819002215171373,5.3886380920331085,7.3886380920331085,10059.0,2514.75,2.0,0.25,5612,52.377926096878305,7.758564248016869,1,-845.386918196477,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:101,traditional_template_likelihood,0.0,True,,,,,0.62176451421277,1,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10348.846955684527,41.39538782273811,41.39538782273811,3.0,6.462176719934703,9.477258871737991,9.977258871737991,8279.07756454762,2069.769391136905,0.5,0.25,16640,41.39538782273811,13.302504933690356,0,17.516561838838697,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:102,traditional_template_likelihood,0.0,True,,,,,0.8198820059826863,1,train,51,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14775.261226442748,59.10104490577099,59.10104490577099,2.0,5.4877985439165275,9.776295961923399,,9667.0,0.0,,0.0,24155,59.10104490577099,10.629851420189551,0,38.636519217461135,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:51:103,traditional_template_likelihood,1.5399010217765283e-05,True,4.9743333488663675,7.9743333488663675,5100.277371782439,5678.762007031721,0.5998291192989232,1,train,51,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,109.98673505972475,27.496683764931188,1.0,8.754844749243299,5.005430433148069,,11187.75,0.0,,0.0,17118,109.98673505972475,11.585956627916469,0,-187.73848274094374,0
