row_id,event_key,pair_id,run,eventno,evt,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,n_downstream,target_stave,injected_delay_samples,injected_scale,transparent_P02_morphology_score,transparent_P02_morphology_prob,traditional_timing_template_reference_score,traditional_timing_template_reference_prob,random_forest_s07h_score,random_forest_s07h_prob,ridge_logistic_score,ridge_logistic_prob,gradient_boosted_trees_score,gradient_boosted_trees_prob,mlp_score,mlp_prob,cnn_1d_score,cnn_1d_prob,residual_tcn_fusion_score,residual_tcn_fusion_prob
58:418646:2556:29648:raw_clean,58:418646:2556:29648,30,58,418646,2556,0,raw_clean,2.986294059771023,2.986294059771023,,2,,0,0.0,0.024155167925019528,0.4674329501915709,0.0,0.548408057179987,0.36635861859455143,0.2528301886792453,0.5066822315835046,0.43765281173594134,0.033447785205873354,0.02112676056338028,0.1308100330101176,0.12962962962962962,-0.13496126234531403,0.3901453957996769,-1.2191592454910278,0.23376623376623376
58:418646:2556:29648:injected_two_pulse,58:418646:2556:29648,30,58,418646,2556,1,injected_two_pulse,2.986294059771023,4.238522764091027,,2,B6,5,0.35459173937783156,0.06099540530322234,0.5395716945996276,1.3333333333333333,0.6512820512820513,0.8100690053852163,0.9921465968586387,0.9602700236829997,0.9328358208955224,0.9809583536261103,0.9876847290640394,0.9928460391712264,0.9828178694158075,1.236237645149231,0.8633093525179856,2.18607759475708,0.9146005509641874
58:418772:2676:29774:raw_clean,58:418772:2676:29774,31,58,418772,2676,0,raw_clean,2.2282594595395935,2.2282594595395935,,2,,0,0.0,0.007319270939995903,0.4447058823529412,-0.6666666666666666,0.34957825679475163,0.21031819782032293,0.0,0.05274035282295145,0.13506493506493505,0.020298816413731192,0.012048192771084338,0.001508064474863661,0.0072992700729927005,-0.7812266945838928,0.30357142857142855,-1.8112893104553223,0.12949640287769784
58:418772:2676:29774:injected_two_pulse,58:418772:2676:29774,31,58,418772,2676,1,injected_two_pulse,2.2282594595395935,3.5182216078426443,,2,B6,2,0.33367158490479254,0.007319270939995903,0.4447058823529412,0.3333333333333333,0.548408057179987,0.7448673251372452,0.9551724137931035,0.7700865569945528,0.8214285714285714,0.9726465452452907,0.948051948051948,0.9976968305290322,0.9828178694158075,-0.227487713098526,0.3901453957996769,0.7880245447158813,0.8166666666666667
58:420237:4046:31237:raw_clean,58:420237:4046:31237,32,58,420237,4046,0,raw_clean,2.0780760423604896,2.0780760423604896,0.9710717697958238,3,,0,0.0,0.0511323763955343,0.4796747967479675,-0.6666666666666666,0.34957825679475163,0.34616284610632886,0.20588235294117646,0.20792276637987092,0.15030674846625766,0.19102915755046448,0.22522522522522523,0.16489304606343472,0.15671641791044777,-0.1548471450805664,0.3901453957996769,-0.4919228255748749,0.322463768115942
58:420237:4046:31237:injected_two_pulse,58:420237:4046:31237,32,58,420237,4046,1,injected_two_pulse,2.0780760423604896,2.6851525460977363,0.363995266058577,3,B8,3,0.25569199340552684,0.0511323763955343,0.4796747967479675,0.3333333333333333,0.548408057179987,0.8589539882237368,0.9921465968586387,0.768106167802721,0.8018833766228004,0.994054929283412,0.9876847290640394,0.9818504870913867,0.9739776951672863,0.8205404877662659,0.8633093525179856,2.254542589187622,0.9146005509641874
58:420920:4681:31916:raw_clean,58:420920:4681:31916,33,58,420920,4681,0,raw_clean,2.7175345362127494,2.7175345362127494,,2,,0,0.0,0.0004498325091721156,0.4212121212121212,-0.3333333333333333,0.3917525773195876,0.3047862821214059,0.13377926421404682,0.1597952861490026,0.15030674846625766,0.06143920717167924,0.08045977011494253,0.015557876148805933,0.06865671641791045,-0.5591233372688293,0.32524271844660196,-1.318520188331604,0.16097560975609757
58:420920:4681:31916:injected_two_pulse,58:420920:4681:31916,33,58,420920,4681,1,injected_two_pulse,2.7175345362127494,2.7175345362127494,,2,B4,6,0.30088855416758664,0.013740609798572823,0.4447058823529412,-0.3333333333333333,0.3917525773195876,0.4347664680933719,0.38497652582159625,0.5085585446273078,0.43765281173594134,0.7036016085028899,0.7652173913043478,0.6663115259479918,0.6142857142857143,-0.17889153957366943,0.3901453957996769,-1.0230448246002197,0.30456852791878175
58:421027:4781:32023:raw_clean,58:421027:4781:32023,34,58,421027,4781,0,raw_clean,1.9071776497977062,1.9071776497977062,3.3642667172587686,3,,0,0.0,4.097395626242545,0.5395716945996276,-0.6666666666666666,0.34957825679475163,0.41620431642775474,0.3590733590733591,0.17119032835669593,0.15030674846625766,0.16976454264232438,0.22522522522522523,0.013610734812719976,0.06865671641791045,-0.39123302698135376,0.384,-0.3562372028827667,0.39097744360902253
58:421027:4781:32023:injected_two_pulse,58:421027:4781:32023,34,58,421027,4781,1,injected_two_pulse,1.9071776497977062,1.9071776497977062,3.3642667172587686,3,B8,4,0.35249582045593614,4.097395626242545,0.5395716945996276,-0.6666666666666666,0.34957825679475163,0.475819413314969,0.5236363636363637,0.5355636671064641,0.43765281173594134,0.48997473508842565,0.4827586206896552,0.09104438621559327,0.09433962264150944,0.18836501240730286,0.5797468354430381,0.30903956294059753,0.5287356321839081
58:421068:4820:32064:raw_clean,58:421068:4820:32064,35,58,421068,4820,0,raw_clean,2.1214390760477784,2.1214390760477784,,2,,0,0.0,0.9752662721893491,0.5395716945996276,3.6666666666666665,0.6512820512820513,0.466055851073661,0.42990654205607476,0.48745356570169746,0.43765281173594134,0.47744335845183256,0.4666666666666668,0.5094591023065345,0.44574780058651026,-0.20346897840499878,0.3901453957996769,-0.27393171191215515,0.39097744360902253
58:421068:4820:32064:injected_two_pulse,58:421068:4820:32064,35,58,421068,4820,1,injected_two_pulse,2.1214390760477784,2.1194515754190775,,2,B4,6,0.1583228928260904,0.9752662721893491,0.5395716945996276,3.6666666666666665,0.6512820512820513,0.4652707089547979,0.42990654205607476,0.4877558083772964,0.43765281173594134,0.47744335845183256,0.4666666666666668,0.5089133630771151,0.44574780058651026,-0.20343707501888275,0.3901453957996769,-0.274442583322525,0.39097744360902253
58:421221:4967:32217:raw_clean,58:421221:4967:32217,36,58,421221,4967,0,raw_clean,2.3251569241024335,2.3251569241024335,,2,,0,0.0,0.00702278083267871,0.4447058823529412,-0.3333333333333333,0.3917525773195876,0.333960347413407,0.2,0.23609477024687692,0.25,0.15168388458626925,0.1702127659574468,0.17263184008575,0.15671641791044777,0.11262542009353638,0.5797468354430381,-0.08102366328239441,0.45098039215686275
58:421221:4967:32217:injected_two_pulse,58:421221:4967:32217,36,58,421221,4967,1,injected_two_pulse,2.3251569241024335,2.3251569241024335,,2,B4,6,0.27196074842645646,0.00702278083267871,0.4447058823529412,-0.3333333333333333,0.3917525773195876,0.41269756330861096,0.3590733590733591,0.5057293061330436,0.43765281173594134,0.7052518850040445,0.7652173913043478,0.9621122144011994,0.9530791788856305,-0.1647176891565323,0.3901453957996769,-0.4753991663455963,0.322463768115942
59:423271:6876:34259:raw_clean,59:423271:6876:34259,37,59,423271,6876,0,raw_clean,1.8492475362372858,1.8492475362372858,,2,,0,0.0,2.47756335282651,0.5421686746987951,-0.25,0.42042042042042044,0.48609937609785336,0.512820512820513,0.18331870042266102,0.15126050420168066,0.03652860389936788,0.022727272727272728,0.04443455237056806,0.07423580786026202,-0.49006617069244385,0.3441295546558704,-1.1553575992584229,0.27419354838709675
59:423271:6876:34259:injected_two_pulse,59:423271:6876:34259,37,59,423271,6876,1,injected_two_pulse,1.8492475362372858,1.196530081932309,,2,B4,3,0.32767646090949687,2.0450214945662983,0.5421686746987951,-0.25,0.42042042042042044,0.8031463207015312,0.990909090909091,0.939393623856958,0.927038626609442,0.9932477651746396,0.9852941176470589,0.9946428636941885,0.9852216748768473,-0.3873280882835388,0.3625,0.35402971506118774,0.625
59:423323:6926:34311:raw_clean,59:423323:6926:34311,38,59,423323,6926,0,raw_clean,1.295197740112993,1.295197740112993,,2,,0,0.0,4.11370607028754,0.5421686746987951,-0.75,0.33612273361227335,0.2898404681199682,0.08571428571428572,0.08358132631350645,0.1461038961038961,0.07434845858684307,0.08788598574821853,0.18475677756324752,0.19333333333333333,-0.510134220123291,0.3441295546558704,-0.9958286881446838,0.3030927835051546
59:423323:6926:34311:injected_two_pulse,59:423323:6926:34311,38,59,423323,6926,1,injected_two_pulse,1.295197740112993,4.086029877595138,,2,B6,2,0.32891381943803366,4.11370607028754,0.5421686746987951,-0.25,0.42042042042042044,0.8306781932265147,0.990909090909091,0.9371064592311954,0.927038626609442,0.991903833451156,0.9851851851851852,0.9888115109151382,0.9690265486725663,0.13131335377693176,0.5481049562682216,1.1017941236495972,0.9201388888888888
59:423376:6973:34364:raw_clean,59:423376:6973:34364,39,59,423376,6973,0,raw_clean,0.1837765399985578,0.1837765399985578,,2,,0,0.0,5.142788423934298,0.5421686746987951,-1.0,0.33612273361227335,0.3430256933258808,0.22641509433962265,0.05948144876238635,0.1461038961038961,0.20889637099381744,0.23497267759562843,0.01342482143871593,0.07423580786026202,-0.5473222732543945,0.3333333333333333,-1.2972229719161987,0.14285714285714285
59:423376:6973:34364:injected_two_pulse,59:423376:6973:34364,39,59,423376,6973,1,injected_two_pulse,0.1837765399985578,1.2232045007408878,,2,B6,2,0.17223183353279536,5.142788423934298,0.5421686746987951,0.0,0.5412262156448203,0.5053046232886603,0.512820512820513,0.9638853783883308,0.927038626609442,0.9483345814721141,0.9342105263157895,0.7252544590653548,0.6923076923076923,-0.3451399803161621,0.3798165137614679,0.0457427054643631,0.4987146529562983
59:423434:7026:34422:raw_clean,59:423434:7026:34422,40,59,423434,7026,0,raw_clean,2.521878437696916,2.521878437696916,2.2487165347329174,3,,0,0.0,0.0,0.4225352112676056,-0.25,0.42042042042042044,0.3356632193649992,0.20930232558139536,0.2759077400332699,0.24858757062146894,0.21331655166795424,0.25,0.2617309869748236,0.2823529411764706,-0.491199791431427,0.3441295546558704,-1.1171692609786987,0.27419354838709675
59:423434:7026:34422:injected_two_pulse,59:423434:7026:34422,40,59,423434,7026,1,injected_two_pulse,2.521878437696916,2.633042968345702,2.1375520040841316,3,B8,4,0.17488871116099045,0.002867175207184186,0.4438202247191011,0.0,0.5412262156448203,0.5614803094756855,0.6037735849056604,0.5382898742816727,0.45663010631424494,0.8738656947806778,0.8256880733944955,0.5633268258969949,0.4625000000000001,-0.14443153142929077,0.3798165137614679,-0.16027946770191193,0.41025641025641024
59:424134:7672:35122:raw_clean,59:424134:7672:35122,41,59,424134,7672,0,raw_clean,1.9081271645777989,1.9081271645777989,0.41683160930909224,3,,0,0.0,6.974274455261937,0.5421686746987951,-0.75,0.33612273361227335,0.3540282920618502,0.2522255192878338,0.08607952097801028,0.1461038961038961,0.051060104974052375,0.03636363636363636,0.037491633224880874,0.07423580786026202,-0.35026687383651733,0.3798165137614679,-0.9403499960899353,0.3030927835051546
59:424134:7672:35122:injected_two_pulse,59:424134:7672:35122,41,59,424134,7672,1,injected_two_pulse,1.9081271645777989,1.9081271645777989,0.41683160930909224,3,B8,5,0.17165895619756075,6.974274455261937,0.5421686746987951,-0.75,0.33612273361227335,0.36845856834537616,0.2522255192878338,0.12618824525387692,0.1461038961038961,0.05950965722491945,0.05555555555555555,0.16392913191912392,0.17708333333333334,-0.12057630717754364,0.3798165137614679,-0.4218878746032715,0.3541666666666667
59:424630:8132:35618:raw_clean,59:424630:8132:35618,42,59,424630,8132,0,raw_clean,1.4673211082826505,1.4673211082826505,,2,,0,0.0,0.01136396790663749,0.4438202247191011,-0.25,0.42042042042042044,0.38857515648185137,0.2522255192878338,0.13639581079821536,0.1461038961038961,0.2701010751045893,0.25,0.12941278727181876,0.11855670103092783,-0.6024280786514282,0.3333333333333333,-1.5866330862045288,0.125
59:424630:8132:35618:injected_two_pulse,59:424630:8132:35618,42,59,424630,8132,1,injected_two_pulse,1.4673211082826505,1.550838063960203,,2,B6,5,0.169924710772175,0.013457656259690016,0.4438202247191011,0.25,0.5441354292623942,0.5718204025757964,0.6470588235294118,0.6534354323919839,0.7158469945355191,0.7232719107940984,0.7633587786259542,0.42424290734154296,0.4057971014492754,-0.24427971243858337,0.3798165137614679,-0.6503106951713562,0.3238095238095238
59:424739:8234:35727:raw_clean,59:424739:8234:35727,43,59,424739,8234,0,raw_clean,1.9582706599899744,1.9582706599899744,0.3697424691917952,3,,0,0.0,3.902813990461049,0.5421686746987951,-0.75,0.33612273361227335,0.34353163121224367,0.22641509433962265,0.19474463621845625,0.15126050420168066,0.05213785552780853,0.03636363636363636,0.12256487301449515,0.11855670103092783,-0.07965000718832016,0.3798165137614679,-0.7188764214515686,0.3030927835051546
59:424739:8234:35727:injected_two_pulse,59:424739:8234:35727,43,59,424739,8234,1,injected_two_pulse,1.9582706599899744,3.886067419945256,1.5580542907634864,3,B8,2,0.20692694953361176,3.902813990461049,0.5421686746987951,-0.5,0.33612273361227335,0.5539823325573061,0.6037735849056604,0.7257876793567912,0.7391304347826086,0.7657924891326652,0.7633587786259542,0.9328272872034217,0.944,0.28300344944000244,0.6666666666666666,0.8576686978340149,0.8181818181818182
59:424849:8333:35837:raw_clean,59:424849:8333:35837,44,59,424849,8333,0,raw_clean,1.8159803008814137,1.8159803008814137,,2,,0,0.0,0.0,0.4225352112676056,0.0,0.5412262156448203,0.3778104308448217,0.2522255192878338,0.2582158427996775,0.24858757062146894,0.07811658567083128,0.08788598574821853,0.026444848213324795,0.07423580786026202,-0.6189092993736267,0.3333333333333333,-1.6231492757797241,0.12162162162162163
59:424849:8333:35837:injected_two_pulse,59:424849:8333:35837,44,59,424849,8333,1,injected_two_pulse,1.8159803008814137,1.4623105690858331,,2,B4,3,0.1361287800750909,0.0,0.4225352112676056,0.0,0.5412262156448203,0.41706193752139553,0.33640552995391704,0.47173204229444093,0.42035398230088494,0.43931366308780945,0.44680851063829785,0.5791095887188659,0.4625000000000001,-0.6849506497383118,0.3333333333333333,-1.4969974756240845,0.14285714285714285
59:424901:8379:35889:raw_clean,59:424901:8379:35889,45,59,424901,8379,0,raw_clean,1.0856864995137414,1.0856864995137414,,2,,0,0.0,0.058973660308810176,0.5421686746987951,-0.5,0.33612273361227335,0.3456649247157079,0.22641509433962265,0.25542217400397005,0.24858757062146894,0.14734049287104584,0.1111111111111111,0.6571821074144325,0.619047619047619,-0.28802478313446045,0.3798165137614679,-1.1869659423828125,0.27419354838709675
59:424901:8379:35889:injected_two_pulse,59:424901:8379:35889,45,59,424901,8379,1,injected_two_pulse,1.0856864995137414,1.507330586796975,,2,B6,4,0.12728131348165656,0.058973660308810176,0.5421686746987951,0.25,0.5441354292623942,0.5986624114252768,0.6923076923076923,0.6748990160049013,0.7158469945355191,0.8568754795637651,0.8120300751879699,0.8773127851607009,0.9027777777777778,-0.04639090225100517,0.3798165137614679,0.2871854305267334,0.4987146529562983
59:424923:8401:35911:raw_clean,59:424923:8401:35911,46,59,424923,8401,0,raw_clean,0.6044060173174763,0.6044060173174763,,2,,0,0.0,4.986907593778591,0.5421686746987951,-0.75,0.33612273361227335,0.30377796639030996,0.13157894736842105,0.14357348252456476,0.15,0.03138470012119779,0.02197802197802198,0.2277397926119364,0.19333333333333333,-0.7417718768119812,0.3333333333333333,-1.3188575506210327,0.14285714285714285
59:424923:8401:35911:injected_two_pulse,59:424923:8401:35911,46,59,424923,8401,1,injected_two_pulse,0.6044060173174763,1.4172020007852453,,2,B6,3,0.31606316584713046,4.986907593778591,0.5421686746987951,-0.25,0.42042042042042044,0.8346829776711598,0.990909090909091,0.7853547647370861,0.7954545454545454,0.9907317599862128,0.9851851851851852,0.9894260442843875,0.9690265486725663,0.017337076365947723,0.39690721649484534,1.2165958881378174,0.9201388888888888
59:425017:8487:36005:raw_clean,59:425017:8487:36005,47,59,425017,8487,0,raw_clean,2.1542465480259594,2.1542465480259594,,2,,0,0.0,0.002047244094488188,0.4438202247191011,-0.5,0.33612273361227335,0.3677426635061583,0.2522255192878338,0.2771400584081567,0.24858757062146894,0.025272197966438224,0.014492753623188406,0.17197277816080903,0.17708333333333334,-0.34334850311279297,0.3798165137614679,-1.3968502283096313,0.14285714285714285
59:425017:8487:36005:injected_two_pulse,59:425017:8487:36005,47,59,425017,8487,1,injected_two_pulse,2.1542465480259594,2.948631386617407,,2,B6,5,0.2071136354318907,0.014431556372756072,0.4438202247191011,0.5,0.5441354292623942,0.8124615857219601,0.990909090909091,0.8988638478173314,0.889763779527559,0.9886119411200455,0.9851851851851852,0.9632932248427587,0.9545454545454546,0.22972752153873444,0.639344262295082,2.1303722858428955,0.9201388888888888
59:425144:8601:36132:raw_clean,59:425144:8601:36132,48,59,425144,8601,0,raw_clean,2.6621355087099197,2.6621355087099197,3.4077353432939574,3,,0,0.0,0.0298046875,0.4605678233438486,-0.5,0.33612273361227335,0.3665050180762224,0.2522255192878338,0.20255908164119119,0.15126050420168066,0.138016482000009,0.1111111111111111,0.31646146983900736,0.29936305732484075,0.07272636890411377,0.39690721649484534,-0.8903573155403137,0.3030927835051546
59:425144:8601:36132:injected_two_pulse,59:425144:8601:36132,48,59,425144,8601,1,injected_two_pulse,2.6621355087099197,0.7455998345840378,1.2159114494136816,3,B4,2,0.27286153709729566,0.030488233483989043,0.4605678233438486,-0.25,0.42042042042042044,0.7016089332391007,0.92,0.6956091541767061,0.7236842105263158,0.7614055832422548,0.7633587786259542,0.369957878489612,0.34375,-0.06086304038763046,0.3798165137614679,-0.5510503649711609,0.3238095238095238
59:425147:8604:36135:raw_clean,59:425147:8604:36135,49,59,425147,8604,0,raw_clean,2.9246109671056644,2.9246109671056644,,2,,0,0.0,0.0072611464968152855,0.4438202247191011,0.0,0.5412262156448203,0.4041995772288583,0.33640552995391704,0.5673816752051738,0.5416666666666666,0.6023317620114407,0.5813953488372093,0.2533796178054779,0.2823529411764706,-0.5489256381988525,0.3333333333333333,-0.8464847207069397,0.3030927835051546
