run,evt,topology,target_charge,a_mult,b_mult,b2_amp,b2_charge,b_downstream_charge,pred_a_mult_median,pred_topology_median,pred_topology_b_charge_ridge,pred_waveform_extra_trees,pred_waveform_hgb,pred_shuffled_target_extra_trees
31,4457,A3_only,19102.0,1,1,9490.5,66309.0,238.0,15128.5,15450.5,14098.2275390625,14169.901579726578,14494.13649646067,14497.603226385672
31,4836,A3_only,22089.0,1,1,3473.5,28851.0,116.0,15128.5,15450.5,14281.4970703125,14389.422254155616,14370.571259991451,14796.61886711927
31,4842,A3_only,16005.0,1,1,9246.5,68796.0,264.5,15128.5,15450.5,14329.6962890625,14215.090424616561,14310.938205105671,14338.06234669298
31,4904,A3_only,9411.0,1,1,2258.0,16193.0,458.0,15128.5,15450.5,14753.822265625,15011.645427204,15314.912662897483,14902.801926779564
31,4992,A3_only,11388.0,1,1,5987.0,54042.0,744.0,15128.5,15450.5,14493.744140625,14507.659456273888,14590.250078738218,14226.395607038025
31,5036,A3_only,10374.0,1,1,6923.0,56883.0,414.5,15128.5,15450.5,14506.9775390625,14491.226152083229,14803.888797157451,14396.841269808212
31,5179,A3_only,21577.0,1,1,7257.5,58942.0,248.0,15128.5,15450.5,14154.6337890625,14402.327473930562,14426.954842224106,14391.018775242965
31,5398,A3_only,5058.0,1,1,3553.0,28587.0,701.0,15128.5,15450.5,14821.83984375,15248.206820470079,15631.03303895778,14561.379637356733
31,5472,A3_only,8323.0,1,1,5031.0,46210.0,283.0,15128.5,15450.5,14467.0234375,14551.174441349945,14761.210247756342,14654.205306973718
31,5536,A3_only,20684.0,1,1,6529.5,51110.0,218.0,15128.5,15450.5,14442.5546875,14608.746916721542,14954.147350467194,14834.792556001263
31,5739,A3_only,9130.0,1,1,4527.0,42050.0,394.0,15128.5,15450.5,14635.6015625,14480.394258586808,14426.954842224106,14304.091873450412
31,5752,A3_only,23624.0,1,1,1594.5,11294.0,320.5,15128.5,15450.5,14446.8798828125,14487.570362347848,14268.692969742417,14299.48329259578
31,5938,A3_only,21791.0,1,1,4882.0,44571.0,227.0,15128.5,15450.5,14657.740234375,14593.257910116181,14463.924261471215,14850.329493141817
31,6039,A3_only,21147.0,1,1,1866.0,13906.0,2222.5,15128.5,15450.5,14753.2880859375,14545.024754988544,14270.063825003721,14142.066584819635
31,6045,A3_only,15744.0,1,1,5268.0,45141.0,459.0,15128.5,15450.5,14425.56640625,14438.666557635677,14713.792791105496,14609.005981881088
31,6114,A3_only,18669.0,1,1,3463.5,28778.0,672.5,15128.5,15450.5,14438.2978515625,14328.112123220195,14421.23913426663,14395.643968723483
31,6208,A3_only,14442.0,1,1,1467.0,10334.0,117.5,15128.5,15450.5,14719.5302734375,14815.587419926305,15087.401961374737,14485.396591915403
31,6349,A3_only,15395.0,1,1,3686.0,31713.0,133.0,15128.5,15450.5,14333.646484375,14718.48805132611,15257.39316114861,14446.55246841882
31,6422,A3_only,10627.0,1,1,6621.5,55032.0,292.0,15128.5,15450.5,14558.3271484375,14427.394245558171,14480.328207550298,14641.364819214203
31,6576,A3_only,7185.0,1,1,5708.0,49257.0,528.5,15128.5,15450.5,14685.3330078125,14373.95971431936,14337.746628059771,14109.41479108584
31,6632,A3_only,22976.0,1,1,4912.0,44544.0,631.5,15128.5,15450.5,14703.283203125,14503.337629531705,15005.085722696453,14134.199518997391
31,6690,A3_only,13923.0,1,1,1933.5,2727.0,280.0,15128.5,15450.5,15299.6005859375,14812.091710059743,14601.634838279524,15575.744968907298
31,6760,A3_only,19988.0,1,1,3773.5,30083.0,1063.0,15128.5,15450.5,14600.234375,14406.208173313222,15170.064834564753,14320.815406881546
31,6808,A3_only,13910.0,1,1,3583.0,29734.0,312.0,15128.5,15450.5,14403.4482421875,14576.708547471948,14595.650022943591,14656.905782030046
31,6847,A3_only,13941.0,1,1,3218.0,12062.0,559.0,15128.5,15450.5,14897.0029296875,14681.06115837016,14369.161962420747,13609.584929703075
31,6906,A3_only,26842.0,1,1,4969.0,46453.0,562.5,15128.5,15450.5,14726.017578125,14525.795878208179,14370.138658801057,14103.32987782948
31,6950,A3_only,10217.0,1,1,6968.0,58697.0,367.0,15128.5,15450.5,14604.4384765625,14540.575689229514,14740.145369733182,14215.092248347884
31,7094,A3_only,10925.0,1,1,3090.5,23169.0,838.5,15128.5,15450.5,14799.3828125,14627.040450563154,14581.461063344857,14491.48981049197
31,7135,A3_only,9209.0,1,1,2597.5,18693.0,487.0,15128.5,15450.5,14945.513671875,14899.805560458504,14860.75885513944,14206.852174749227
31,7339,A3_only,8691.0,1,1,9009.0,53314.0,777.0,15128.5,15450.5,14467.51953125,14561.090812019122,14705.26478143277,17059.30471537298
31,7575,A3_only,12100.0,1,1,5550.5,49697.0,442.5,15128.5,15450.5,14488.8525390625,14440.283790052761,14510.530003996319,14422.444605395605
31,7740,A3_only,13266.0,1,1,1193.0,8627.0,454.5,15128.5,15450.5,14853.337890625,14112.509920416289,13994.737994228597,14919.02946223408
31,7763,A3_only,24250.0,1,1,6820.5,55780.0,887.0,15128.5,15450.5,14487.4013671875,14621.741072403387,15074.41712041188,14591.992897971368
31,7951,A3_only,13948.0,1,1,7053.0,59659.0,722.0,15128.5,15450.5,14680.9091796875,14572.646619101095,15718.244952380763,14395.047523951867
31,7965,A3_only,13501.0,1,1,3147.0,23633.0,106.0,15128.5,15450.5,14327.3466796875,14370.353610022681,14417.694153024371,14184.86112257938
31,8107,A3_only,12284.0,1,1,7370.5,61312.0,45.0,15128.5,15450.5,14262.69921875,14397.423071428751,14339.15284447971,14628.784211335129
31,8202,A3_only,11804.0,1,1,5538.5,49618.0,718.5,15128.5,15450.5,14653.92578125,14453.77855392639,14500.610309674164,14234.13458914547
31,8324,A3_only,20196.0,1,1,8945.5,67574.0,115.5,15128.5,15450.5,14071.0947265625,14274.14404526591,14339.15284447971,14497.834051039134
31,8445,A3_only,11716.0,1,1,7525.5,61003.0,162.0,15128.5,15450.5,14135.546875,14014.008156649525,14339.15284447971,14493.678111685567
31,8458,A3_only,20426.0,1,1,1107.0,7481.0,268.0,15128.5,15450.5,14529.08984375,14255.623950585032,14218.561054257832,14413.543027092655
31,8464,A3_only,24173.0,1,1,7449.0,59573.0,242.0,15128.5,15450.5,14579.029296875,14588.874377816852,13791.584537193436,14485.482863305144
31,8488,A3_only,7130.0,1,1,8500.5,62391.0,237.5,15128.5,15450.5,14107.3603515625,13238.993975476504,14853.91910938472,14703.611965085332
31,8583,A3_only,10521.0,1,1,7851.0,62571.0,127.5,15128.5,15450.5,14425.63671875,14498.985764797046,14494.13649646067,14531.512525417247
31,8741,A3_only,12654.0,1,1,7308.0,56576.0,395.5,15128.5,15450.5,14402.693359375,14491.95177649418,14590.831847519405,14575.234587846498
31,8823,A3_only,11485.0,1,1,6449.5,55540.0,450.0,15128.5,15450.5,14178.62890625,14131.050021735975,14632.33858198683,14337.2235851347
31,8841,A3_only,12315.0,1,1,2742.0,19416.0,356.5,15128.5,15450.5,14351.7841796875,14484.82326132942,14788.309481855973,14499.226458631178
31,8929,A3_only,10544.0,1,1,6456.0,55537.0,56.5,15128.5,15450.5,14303.91796875,14183.369982739512,13530.300018426762,14422.444605395605
31,8981,A3_only,14751.0,1,1,3528.0,30343.0,283.0,15128.5,15450.5,14517.400390625,14964.28555265297,14457.478515383089,14687.891502571769
31,9143,A3_only,10970.0,1,1,8867.0,66588.0,218.0,15128.5,15450.5,14524.599609375,14309.68785971049,14337.746628059771,14597.171690804156
31,9353,A3_only,14768.0,1,1,3196.0,25073.0,705.0,15128.5,15450.5,14958.90234375,14866.530370043809,14917.874663895826,14117.620854852483
31,9363,A3_only,15916.0,1,1,8764.5,67343.0,328.0,15128.5,15450.5,14416.146484375,14445.454444620796,14369.545887313514,14812.770074195616
31,9724,A3_only,20609.0,1,1,9148.5,66609.0,777.0,15128.5,15450.5,14231.5166015625,13576.46822659047,13522.719854734833,14548.567617449236
31,9741,A3_only,8106.0,1,1,6746.5,58372.0,637.0,15128.5,15450.5,14713.9306640625,14702.125621884767,14971.73544461123,14617.531193062208
31,9780,A3_only,28045.0,1,1,8802.5,68310.0,284.5,15128.5,15450.5,14224.6240234375,14299.06671294319,13991.611428689617,14709.98353084879
31,9915,A3_only,10157.0,1,1,2790.5,16513.0,89.0,15128.5,15450.5,14642.34375,14636.024709202846,14587.140996228196,13981.355011261243
31,10095,A3_only,13439.0,1,1,7811.0,62408.0,42.0,15128.5,15450.5,14157.1728515625,14686.18225586646,14555.950023501315,14876.388842906195
31,10105,A3_only,12854.0,1,1,1946.0,4462.0,321.0,15128.5,15450.5,15126.8349609375,14522.466031134574,14647.141910411638,13461.681294882173
31,10199,A3_only,20976.0,1,1,7406.0,58626.0,59.0,15128.5,15450.5,14353.220703125,14005.177595678551,14386.172712614965,14636.853569392522
31,10201,A3_only,22407.0,1,1,5643.5,50706.0,646.0,15128.5,15450.5,14776.5078125,14438.7195113138,14656.020914985182,14251.045591308435
31,10228,A3_only,9874.0,1,1,7273.0,58915.0,187.0,15128.5,15450.5,14204.208984375,14465.101854156852,14379.801681489434,14531.512525417247
31,10477,A3_only,9847.0,1,1,6878.5,55311.0,449.5,15128.5,15450.5,14525.390625,14544.549926976331,14822.761476803917,14672.86555687338
31,10565,A3_only,13120.0,1,1,8805.5,66693.0,53.5,15128.5,15450.5,13958.158203125,14272.653430682329,14403.925757630039,14750.196790861919
31,10607,A3_only,9584.0,1,1,7076.0,57393.0,577.5,15128.5,15450.5,14508.404296875,14514.161940283548,14712.349834380868,14396.841269808212
31,10645,A3_only,18518.0,1,1,5239.0,47875.0,354.0,15128.5,15450.5,14406.595703125,14469.599161016886,14243.597775039409,14513.539938875301
31,10728,A3_only,20346.0,1,1,8258.5,65347.0,152.0,15128.5,15450.5,14507.9609375,14317.884451723574,14290.88503608007,14837.339665280755
31,10763,A3_only,19779.0,1,1,7716.0,61344.0,227.5,15128.5,15450.5,14118.4501953125,13995.60834277475,14880.923728091711,14137.314444531423
31,10880,A3_only,25752.0,1,1,6745.5,55423.0,227.0,15128.5,15450.5,14563.4228515625,14216.875580057074,14290.88503608007,14935.468768348233
31,11091,A3_only,22220.0,1,1,1243.0,8777.0,402.0,15128.5,15450.5,15060.205078125,15006.805493436772,15081.748411950948,14503.083445521903
31,11119,A3_only,21538.0,1,1,7652.0,61100.0,161.0,15128.5,15450.5,14235.6015625,14371.720458757054,14221.159763769634,14254.296391371889
31,11167,A3_only,14416.0,1,1,4792.0,43772.0,768.0,15128.5,15450.5,14817.048828125,14523.695978195203,14388.298768987,14207.543781491137
31,11353,A3_only,9208.0,1,1,7102.5,57907.0,164.5,15128.5,15450.5,14142.1142578125,14250.361277944683,14030.68529095833,14673.149447913662
31,11700,A3_only,19150.0,1,1,7084.0,59265.0,553.0,15128.5,15450.5,14659.6845703125,14551.42026061951,14473.685503137734,14621.584865795892
31,11812,A3_only,23273.0,1,1,3465.0,28861.0,25.0,15128.5,15450.5,14109.5400390625,14544.395217917932,14807.623330262939,14608.732418900077
31,12162,A3_only,11735.0,1,1,6194.0,53825.0,370.5,15128.5,15450.5,14538.388671875,14950.304900501184,14849.716076048868,14830.057326573042
31,12603,A3_only,9981.0,1,1,7472.5,57601.0,203.5,15128.5,15450.5,14504.9306640625,15031.00903200269,15132.518964108765,15322.128567919284
31,12642,A3_only,7341.0,1,1,8650.5,65397.0,210.5,15128.5,15450.5,14236.091796875,14323.426433956825,14426.954842224106,14569.41189339795
31,12748,A3_only,28409.0,1,1,7559.5,59274.0,282.0,15128.5,15450.5,14368.3828125,14415.593553747964,14426.954842224106,14282.253751681794
31,13009,A3_only,5927.0,1,1,7297.5,58031.0,176.5,15128.5,15450.5,14281.5908203125,14486.339081574644,14382.699125291147,14379.053859678748
31,13071,A3_only,20979.0,1,1,8694.0,63650.0,195.0,15128.5,15450.5,14060.7119140625,14299.81720212416,14221.159763769634,14594.667467823867
31,13196,A3_only,19154.0,1,1,7577.5,57974.0,177.0,15128.5,15450.5,14462.3056640625,14386.762113159899,14503.825346987473,14479.194071009744
31,13333,A3_only,15928.0,1,1,7151.0,58387.0,161.0,15128.5,15450.5,14041.537109375,14093.68208488741,14390.78837284168,14514.091318745734
31,13836,A3_only,20248.0,1,1,8099.5,62269.0,310.0,15128.5,15450.5,14354.248046875,14445.454444620796,14599.038154955484,14797.434527261365
31,13992,A3_only,21817.0,1,1,9053.5,67579.0,1520.5,15128.5,15450.5,14412.875,14320.80245273047,13922.675841915976,14528.105921523438
31,14049,A3_only,10925.0,1,1,7895.0,61392.0,142.0,15128.5,15450.5,14204.5068359375,14447.893972473716,14426.954842224106,14470.467218523985
31,14261,A3_only,5287.0,1,1,5581.0,48134.0,492.0,15128.5,15450.5,14590.3779296875,14417.383579050955,14620.818821601464,14272.243579920507
31,14471,A3_only,18390.0,1,1,6269.0,52586.0,259.0,15128.5,15450.5,14469.244140625,14473.798678543686,14500.610309674164,14304.303066312246
31,14502,A3_only,10893.0,1,1,4474.0,40587.0,302.5,15128.5,15450.5,14389.953125,14440.215489175416,14353.400284504554,14538.772398363943
31,14555,A3_only,13218.0,1,1,5628.0,48179.0,219.0,15128.5,15450.5,14521.568359375,14502.554463198909,14337.746628059771,14385.534807762555
31,14912,A3_only,18937.0,1,1,7788.5,62619.0,219.5,15128.5,15450.5,14178.359375,14289.46249372914,14584.485199706862,14814.697498469852
31,14976,A3_only,8143.0,1,1,3255.5,27199.0,787.0,15128.5,15450.5,14555.787109375,14881.468092991428,14710.824420141142,14496.649855378299
31,15036,A3_only,7790.0,1,1,3685.5,30006.0,481.0,15128.5,15450.5,14884.29296875,14721.770396813085,15006.842837263091,15194.463737284697
31,15154,A3_only,8278.0,1,1,2814.5,21393.0,625.0,15128.5,15450.5,14802.0078125,14917.872628022,15575.917501613712,14535.35013799066
31,15321,A3_only,9374.0,1,1,2582.0,9745.0,373.0,15128.5,15450.5,14945.0419921875,14584.086941371066,15550.663614265304,14126.667966337664
31,15393,A3_only,6836.0,1,1,4088.0,36277.0,322.0,15128.5,15450.5,14792.1708984375,14490.307139760049,14290.88503608007,14774.49374602772
31,15409,A3_only,9593.0,1,1,3587.5,29401.0,710.0,15128.5,15450.5,14421.8662109375,14370.682511931689,14492.718745551865,14647.599114013792
31,15598,A3_only,22522.0,1,1,3705.0,30196.0,467.5,15128.5,15450.5,14848.423828125,14554.565730588178,14647.111481708693,14400.602573405436
31,15623,A3_only,12926.0,1,1,3561.5,30194.0,892.0,15128.5,15450.5,14652.38671875,14584.612770792703,14813.489264969208,14376.839766405661
31,15694,A3_only,26208.0,1,1,9087.0,66272.0,208.5,15128.5,15450.5,14372.41015625,14417.172142014158,14344.279118477598,14568.734820037722
31,15822,A3_only,16792.0,1,1,9514.5,66525.0,373.5,15128.5,15450.5,14242.990234375,14526.14123066773,14879.541539847009,13364.500969911642
31,15902,A3_only,8549.0,1,1,1318.5,2429.5,415.0,15128.5,15450.5,14966.4228515625,14799.7849164217,14720.864528588205,13936.174623039451
31,15952,A3_only,7024.0,1,1,2945.5,7932.5,971.5,15128.5,15450.5,15119.08984375,14604.541166472562,14855.239523740209,12868.967108906767
31,15963,A3_only,13623.0,1,1,8357.5,63206.0,411.0,15128.5,15450.5,14407.7626953125,14534.713792139717,15116.590730585347,14410.404284841256
31,16014,A3_only,16895.0,1,1,4693.5,41139.0,317.0,15128.5,15450.5,14542.78515625,14410.999158202492,14379.801681489434,14572.83482380333
31,16090,A3_only,12931.0,1,1,1367.5,2226.0,555.5,15128.5,15450.5,14800.751953125,14435.246769073025,14396.421835033738,14627.821466981404
31,16313,A3_only,10641.0,1,1,8372.0,65839.0,1073.0,15128.5,15450.5,14377.4560546875,14650.60877057754,14871.363417104327,14732.506943537654
32,36,A3_only,20771.0,1,1,8031.0,64091.0,159.0,15089.0,15403.5,14230.47265625,14522.839320934076,14486.930563980204,14134.187197915344
32,110,A3_only,10261.0,1,1,7231.5,58991.0,307.5,15089.0,15403.5,14224.080078125,14549.025581556503,14461.119971249462,14578.296142969912
32,497,A3_only,20490.0,1,1,4126.5,37378.0,313.5,15089.0,15403.5,14615.3623046875,14712.51525826082,14328.340080291817,14646.851412419775
32,984,A3_only,11046.0,1,1,7927.0,59112.0,420.0,15089.0,15403.5,14591.9228515625,14389.412114474246,14424.25114153124,14309.385801784625
32,1337,A3_only,23865.0,1,1,6354.0,53270.0,1063.0,15089.0,15403.5,14614.107421875,14517.771751878605,14866.48771324714,14532.260334933835
32,1555,A3_only,20101.0,1,1,8436.5,64021.0,470.0,15089.0,15403.5,14302.171875,14505.886126389241,14522.374653407322,14491.644503529304
32,2092,A3_only,9327.0,1,1,8551.0,63914.0,299.0,15089.0,15403.5,14262.2099609375,14404.572062014813,14353.983497309096,14375.54508935389
32,2482,A3_only,13610.0,1,1,1219.5,1846.0,24.5,15089.0,15403.5,14601.7373046875,13905.05253440831,13841.98752273703,14335.970832081943
32,2501,A3_only,18344.0,1,1,5936.5,51506.0,248.0,15089.0,15403.5,14726.0322265625,14502.11193116214,14839.264038916313,14323.40907981866
32,2755,A3_only,13452.0,1,1,6735.5,58240.0,1159.5,15089.0,15403.5,14724.8798828125,14588.265692589166,14973.709176160148,14799.174157181842
32,2783,A3_only,14403.0,1,1,9171.5,63147.0,155.5,15089.0,15403.5,14349.07421875,14573.4635025023,14326.502371096038,14430.033926445314
32,2917,A3_only,15457.0,1,1,6940.5,59123.0,261.5,15089.0,15403.5,14688.4970703125,14550.872704783998,14440.462057463752,14118.162771422229
32,3061,A3_only,10147.0,1,1,7719.5,62729.0,687.0,15089.0,15403.5,14774.9296875,14600.536118837197,14905.925821041952,14395.048052581382
32,3140,A3_only,15997.0,1,1,3373.5,26431.0,299.5,15089.0,15403.5,14533.9111328125,14543.322431991242,14771.255014701974,14723.419299399064
32,3318,A3_only,17990.0,1,1,3953.0,35589.0,438.0,15089.0,15403.5,14745.2548828125,14524.538731854775,14212.52650529272,14492.811317672078
32,3584,A3_only,17113.0,1,1,4652.0,42356.0,736.0,15089.0,15403.5,14698.36328125,14625.871509096774,14619.075127175223,14543.340930584869
32,3591,A3_only,19303.0,1,1,9325.5,66961.0,238.5,15089.0,15403.5,14197.9111328125,14703.559217513004,14155.785912957073,14751.00894886812
32,3658,A3_only,21455.0,1,1,7872.5,54778.0,556.5,15089.0,15403.5,14535.5205078125,14491.999003483506,14542.292978926489,15092.522937120797
32,3750,A3_only,10610.0,1,1,8096.0,62379.0,187.5,15089.0,15403.5,14471.671875,14520.563600468831,14553.10858219458,14598.454794889547
32,3992,A3_only,9777.0,1,1,8313.5,59920.5,303.0,15089.0,15403.5,14542.8828125,14580.204039232589,14959.105115971306,14662.689185898702
32,4347,A3_only,21907.0,1,1,8382.0,57514.0,460.0,15089.0,15403.5,14145.56640625,14487.12640859748,14500.148137035512,14460.472814810846
32,4585,A3_only,15714.0,1,1,7498.5,60442.0,150.0,15089.0,15403.5,14159.34765625,14449.244438777228,14603.046384010728,14228.87348291773
32,4596,A3_only,7438.0,1,1,8990.5,64212.0,51.0,15089.0,15403.5,13923.4453125,14726.704120243941,14543.094240293412,14511.22600371492
32,4675,A3_only,6242.0,1,1,4276.0,37235.0,250.5,15089.0,15403.5,14467.9326171875,14843.919723433464,15284.615187540614,14530.247170965935
32,4704,A3_only,8982.0,1,1,4859.5,44513.0,205.0,15089.0,15403.5,14307.0283203125,14591.948113049679,14386.114002245591,14649.037102083092
32,4726,A3_only,9281.0,1,1,6383.0,53439.0,237.0,15089.0,15403.5,14301.0,14525.006702973595,14822.00410320533,14762.775904756149
32,4812,A3_only,17884.0,1,1,7227.5,59610.0,149.5,15089.0,15403.5,14291.3603515625,14325.055937612871,13914.015094720708,14168.904828887535
32,4884,A3_only,7986.0,1,1,4918.0,30678.0,703.0,15089.0,15403.5,14576.9990234375,14309.788318280633,13439.76595010415,14812.193746817797
32,5299,A3_only,16585.0,1,1,6524.5,52173.0,106.0,15089.0,15403.5,14371.0400390625,14524.683119591828,14603.046384010728,14306.567579205765
32,5301,A3_only,9942.0,1,1,9433.0,67225.0,181.5,15089.0,15403.5,14062.2275390625,14225.274640838232,14308.835582458456,14389.974775634068
32,5330,A3_only,18657.0,1,1,8866.5,61189.5,410.5,15089.0,15403.5,14519.4208984375,14516.987797517082,13943.198316885586,13949.847913216265
32,5422,A3_only,19956.0,1,2,4578.0,39761.0,33342.0,15089.0,15403.5,15219.951171875,14631.87058638236,14388.401775715833,14847.377114993906
32,5446,A3_only,11496.0,1,1,7834.0,61246.0,1033.0,15089.0,15403.5,14716.4150390625,14880.920929860958,15004.26625586076,13754.143229258138
32,5456,A3_only,9329.0,1,1,7437.5,59266.0,187.5,15089.0,15403.5,14194.97265625,14641.169557254048,14353.983497309096,14274.049446451701
32,5543,A3_only,10035.0,1,1,7786.5,63800.0,997.0,15089.0,15403.5,14614.107421875,14550.872704783998,14424.915253261459,15272.370915805646
32,5561,A3_only,18058.0,1,1,4891.0,45174.0,45.0,15089.0,15403.5,14262.400390625,14449.244438777228,14391.870604264952,14323.40907981866
32,5568,A3_only,19963.0,1,1,8622.5,59426.5,255.0,15089.0,15403.5,14520.015625,14448.486963808635,14496.500911829908,14212.368687767059
32,5663,A3_only,20096.0,1,1,4220.0,32147.0,266.0,15089.0,15403.5,14723.09765625,14549.988113363806,15136.821559898315,14385.702569590749
32,5668,A3_only,13152.0,1,1,8945.5,69494.0,492.5,15089.0,15403.5,14387.373046875,14479.777510899114,13827.495430967585,14215.279467392002
